Time,True_Power,Pred_Power
2023-01-28 12:55:00,34396.0,29896.54
2023-01-28 13:00:00,34286.0,29904.96
2023-01-28 13:05:00,34134.0,29836.021
2023-01-28 13:10:00,34020.0,29348.613
2023-01-28 13:15:00,33849.0,28996.658
2023-01-28 13:20:00,33462.0,29266.428
2023-01-28 13:25:00,33239.0,28864.81
2023-01-28 13:30:00,33124.0,29162.848
2023-01-28 13:35:00,32857.0,28423.236
2023-01-28 13:40:00,32573.0,28076.56
2023-01-28 13:45:00,32402.0,27520.158
2023-01-28 13:50:00,31947.0,27229.375
2023-01-28 13:55:00,31624.0,27352.299
2023-01-28 14:00:00,31145.0,26562.17
2023-01-28 14:05:00,30709.0,26402.055
2023-01-28 14:10:00,30418.0,25946.703
2023-01-28 14:15:00,29732.0,25637.4
2023-01-28 14:20:00,29157.0,25084.855
2023-01-28 14:25:00,28663.0,24914.014
2023-01-28 14:30:00,28135.0,24197.994
2023-01-28 14:35:00,27300.0,23439.596
2023-01-28 14:40:00,26967.0,23606.945
2023-01-28 14:45:00,26168.0,22776.709
2023-01-28 14:50:00,24899.0,22329.383
2023-01-28 14:55:00,24509.0,22094.416
2023-01-28 15:00:00,23675.0,21208.43
2023-01-28 15:05:00,22810.0,19846.877
2023-01-28 15:10:00,21963.0,19021.572
2023-01-28 15:15:00,18809.0,18897.264
2023-01-28 15:20:00,18415.0,18645.588
2023-01-28 15:25:00,17819.0,17049.703
2023-01-28 15:30:00,16870.0,16940.121
2023-01-28 15:35:00,16319.0,15965.904
2023-01-28 15:40:00,15542.0,15415.946
2023-01-28 15:45:00,14459.0,14696.146
2023-01-28 15:50:00,11275.0,13917.447
2023-01-28 15:55:00,10496.0,12903.655
2023-01-28 16:00:00,10260.0,11844.148
2023-01-28 16:05:00,9603.0,11406.148
2023-01-28 16:10:00,8479.0,10423.4375
2023-01-28 16:15:00,7878.0,9894.166
2023-01-28 16:20:00,7598.0,9081.093
2023-01-28 16:25:00,6155.0,6313.786
2023-01-28 16:30:00,5670.0,4588.1406
2023-01-28 16:35:00,4871.0,4197.515
2023-01-28 16:40:00,4205.0,3817.8074
2023-01-28 16:45:00,3736.0,3707.8354
2023-01-28 16:50:00,3118.0,3483.8003
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,2455.9092
2023-01-29 07:40:00,4014.0,2955.494
2023-01-29 07:45:00,4853.0,3349.7039
2023-01-29 07:50:00,5616.0,3918.7395
2023-01-29 07:55:00,6420.0,4319.8184
2023-01-29 08:00:00,7252.0,5064.2017
2023-01-29 08:05:00,8158.0,6029.77
2023-01-29 08:10:00,9067.0,6864.7583
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,4375.5996
2023-01-29 08:25:00,12174.0,9137.745
2023-01-29 08:30:00,13242.0,10037.376
2023-01-29 08:35:00,13995.0,10642.397
2023-01-29 08:40:00,14825.0,11389.569
2023-01-29 08:45:00,15805.0,12687.3955
2023-01-29 08:50:00,16732.0,13269.752
2023-01-29 08:55:00,17741.0,14364.789
2023-01-29 09:00:00,18561.0,15107.533
2023-01-29 09:05:00,19466.0,15299.054
2023-01-29 09:10:00,20424.0,17032.262
2023-01-29 09:15:00,21362.0,17066.5
2023-01-29 09:20:00,22221.0,18102.947
2023-01-29 09:25:00,23046.0,18645.586
2023-01-29 09:30:00,23866.0,19838.057
2023-01-29 09:35:00,24621.0,20919.033
2023-01-29 09:40:00,25482.0,21383.68
2023-01-29 09:45:00,26256.0,22237.793
2023-01-29 09:50:00,27041.0,22937.482
2023-01-29 09:55:00,27815.0,23528.93
2023-01-29 10:00:00,28397.0,23960.31
2023-01-29 10:05:00,29081.0,24275.701
2023-01-29 10:10:00,29744.0,25101.277
2023-01-29 10:15:00,30346.0,25646.46
2023-01-29 10:20:00,31035.0,25958.71
2023-01-29 10:25:00,31632.0,26533.668
2023-01-29 10:30:00,32226.0,26671.697
2023-01-29 10:35:00,32793.0,27293.67
2023-01-29 10:40:00,33306.0,27315.959
2023-01-29 10:45:00,33885.0,27908.303
2023-01-29 10:50:00,34202.0,28123.918
2023-01-29 10:55:00,34714.0,28560.947
2023-01-29 11:00:00,35285.0,29025.365
2023-01-29 11:05:00,35683.0,29153.459
2023-01-29 11:10:00,35889.0,29060.97
2023-01-29 11:15:00,36378.0,29672.062
2023-01-29 11:20:00,36526.0,30368.037
2023-01-29 11:25:00,36671.0,30670.102
2023-01-29 11:30:00,36497.0,30376.758
2023-01-29 11:35:00,36624.0,30676.799
2023-01-29 11:40:00,36683.0,30581.105
2023-01-29 11:45:00,36712.0,30943.484
2023-01-29 11:50:00,36773.0,30839.533
2023-01-29 11:55:00,36912.0,31071.164
2023-01-29 12:00:00,37116.0,30779.203
2023-01-29 12:05:00,37204.0,31096.756
2023-01-29 12:10:00,36974.0,31084.47
2023-01-29 12:15:00,36848.0,31307.732
2023-01-29 12:20:00,36595.0,30823.713
2023-01-29 12:25:00,36751.0,30929.41
2023-01-29 12:30:00,36336.0,30569.35
2023-01-29 12:35:00,36326.0,30670.057
2023-01-29 12:40:00,35979.0,30616.58
2023-01-29 12:45:00,35385.0,30274.207
2023-01-29 12:50:00,35261.0,30126.648
2023-01-29 12:55:00,34821.0,29603.078
2023-01-29 13:00:00,34583.0,29151.7
2023-01-29 13:05:00,34427.0,28885.445
2023-01-29 13:10:00,34252.0,28687.406
2023-01-29 13:15:00,34218.0,28147.96
2023-01-29 13:20:00,33703.0,27615.312
2023-01-29 13:25:00,33343.0,27650.86
2023-01-29 13:30:00,33134.0,28106.543
2023-01-29 13:35:00,32935.0,27189.78
2023-01-29 13:40:00,32714.0,26524.469
2023-01-29 13:45:00,32414.0,26044.486
2023-01-29 13:50:00,32051.0,26354.75
2023-01-29 13:55:00,32048.0,25695.746
2023-01-29 14:00:00,31629.0,25729.719
2023-01-29 14:05:00,31226.0,25468.75
2023-01-29 14:10:00,30776.0,25216.09
2023-01-29 14:15:00,30295.0,24592.777
2023-01-29 14:20:00,29792.0,24527.396
2023-01-29 14:25:00,29453.0,24319.473
2023-01-29 14:30:00,28861.0,24076.295
2023-01-29 14:35:00,28018.0,23468.72
2023-01-29 14:40:00,27515.0,22920.781
2023-01-29 14:45:00,26846.0,22318.938
2023-01-29 14:50:00,25267.0,22060.014
2023-01-29 14:55:00,24770.0,21632.438
2023-01-29 15:00:00,24485.0,20892.924
2023-01-29 15:05:00,23240.0,20297.861
2023-01-29 15:10:00,22207.0,19634.174
2023-01-29 15:15:00,17304.0,19012.738
2023-01-29 15:20:00,18571.0,18211.23
2023-01-29 15:25:00,17852.0,17486.09
2023-01-29 15:30:00,17110.0,16742.809
2023-01-29 15:35:00,16291.0,16010.435
2023-01-29 15:40:00,15681.0,14923.781
2023-01-29 15:45:00,14897.0,14144.652
2023-01-29 15:50:00,10024.0,13198.982
2023-01-29 15:55:00,9828.0,12476.916
2023-01-29 16:00:00,10178.0,11746.458
2023-01-29 16:05:00,9547.0,10843.998
2023-01-29 16:10:00,8745.0,9961.858
2023-01-29 16:15:00,7994.0,9202.796
2023-01-29 16:20:00,7516.0,8506.492
2023-01-29 16:25:00,5838.0,6771.9683
2023-01-29 16:30:00,5501.0,3893.4644
2023-01-29 16:35:00,5102.0,3557.3542
2023-01-29 16:40:00,4436.0,3158.41
2023-01-29 16:45:00,3801.0,2796.0142
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,1957.1423
2023-01-30 07:35:00,3132.0,2428.9084
2023-01-30 07:40:00,4428.0,2971.3015
2023-01-30 07:45:00,5246.0,3443.9116
2023-01-30 07:50:00,5962.0,4171.524
2023-01-30 07:55:00,6797.0,4829.3745
2023-01-30 08:00:00,7594.0,5382.911
2023-01-30 08:05:00,8499.0,6246.4136
2023-01-30 08:10:00,9386.0,7086.18
2023-01-30 08:15:00,10284.0,8035.457
2023-01-30 08:20:00,11305.0,9059.409
2023-01-30 08:25:00,12231.0,9796.898
2023-01-30 08:30:00,13208.0,10833.154
2023-01-30 08:35:00,14199.0,11707.974
2023-01-30 08:40:00,15136.0,12800.727
2023-01-30 08:45:00,15950.0,13650.787
2023-01-30 08:50:00,16852.0,14556.772
2023-01-30 08:55:00,17803.0,15575.822
2023-01-30 09:00:00,18612.0,16384.457
2023-01-30 09:05:00,19524.0,17276.742
2023-01-30 09:10:00,20402.0,18064.836
2023-01-30 09:15:00,21360.0,18919.947
2023-01-30 09:20:00,22345.0,19678.588
2023-01-30 09:25:00,23048.0,20466.133
2023-01-30 09:30:00,23954.0,21148.037
2023-01-30 09:35:00,24724.0,21915.047
2023-01-30 09:40:00,25569.0,22838.988
2023-01-30 09:45:00,26323.0,23566.404
2023-01-30 09:50:00,27061.0,24214.248
2023-01-30 09:55:00,27821.0,24693.34
2023-01-30 10:00:00,28651.0,25414.055
2023-01-30 10:05:00,29264.0,25785.617
2023-01-30 10:10:00,29912.0,26325.02
2023-01-30 10:15:00,30517.0,27090.252
2023-01-30 10:20:00,31067.0,27770.771
2023-01-30 10:25:00,31790.0,28309.104
2023-01-30 10:30:00,32264.0,28952.4
2023-01-30 10:35:00,33073.0,29403.258
2023-01-30 10:40:00,33508.0,29755.096
2023-01-30 10:45:00,33935.0,29988.094
2023-01-30 10:50:00,34649.0,30271.172
2023-01-30 10:55:00,34990.0,30752.994
2023-01-30 11:00:00,35375.0,30431.672
2023-01-30 11:05:00,35951.0,30711.709
2023-01-30 11:10:00,36525.0,31016.129
2023-01-30 11:15:00,36933.0,30456.662
2023-01-30 11:20:00,37514.0,30738.154
2023-01-30 11:25:00,37575.0,31358.064
2023-01-30 11:30:00,37392.0,31223.354
2023-01-30 11:35:00,37480.0,31375.674
2023-01-30 11:40:00,37660.0,31621.459
2023-01-30 11:45:00,37594.0,31501.314
2023-01-30 11:50:00,37659.0,31162.244
2023-01-30 11:55:00,37917.0,31343.86
2023-01-30 12:00:00,38030.0,31121.365
2023-01-30 12:05:00,37748.0,31142.129
2023-01-30 12:10:00,37672.0,31289.01
2023-01-30 12:15:00,37579.0,30827.193
2023-01-30 12:20:00,37495.0,30947.037
2023-01-30 12:25:00,37199.0,31453.908
2023-01-30 12:30:00,36954.0,31211.896
2023-01-30 12:35:00,36964.0,30528.068
2023-01-30 12:40:00,36429.0,30991.758
2023-01-30 12:45:00,36095.0,30530.156
2023-01-30 12:50:00,36145.0,29822.06
2023-01-30 12:55:00,35641.0,29723.541
2023-01-30 13:00:00,35620.0,29586.568
2023-01-30 13:05:00,35506.0,28601.32
2023-01-30 13:10:00,35324.0,29062.316
2023-01-30 13:15:00,35292.0,29030.717
2023-01-30 13:20:00,35067.0,28811.621
2023-01-30 13:25:00,34715.0,28596.56
2023-01-30 13:30:00,34444.0,28521.305
2023-01-30 13:35:00,34031.0,28327.307
2023-01-30 13:40:00,33761.0,28215.27
2023-01-30 13:45:00,33517.0,27799.955
2023-01-30 13:50:00,33201.0,27723.1
2023-01-30 13:55:00,32890.0,27339.08
2023-01-30 14:00:00,32477.0,26892.838
2023-01-30 14:05:00,31920.0,26492.303
2023-01-30 14:10:00,31556.0,26321.67
2023-01-30 14:15:00,31103.0,25654.506
2023-01-30 14:20:00,30568.0,25393.291
2023-01-30 14:25:00,30225.0,24969.889
2023-01-30 14:30:00,29696.0,24734.232
2023-01-30 14:35:00,28909.0,24129.738
2023-01-30 14:40:00,28402.0,23616.738
2023-01-30 14:45:00,27789.0,22974.912
2023-01-30 14:50:00,25784.0,22523.795
2023-01-30 14:55:00,25593.0,22188.742
2023-01-30 15:00:00,25333.0,21249.25
2023-01-30 15:05:00,24333.0,20489.492
2023-01-30 15:10:00,23083.0,20187.275
2023-01-30 15:15:00,21631.0,19507.113
2023-01-30 15:20:00,18552.0,18755.988
2023-01-30 15:25:00,18546.0,18120.42
2023-01-30 15:30:00,17462.0,17321.883
2023-01-30 15:35:00,17163.0,16369.48
2023-01-30 15:40:00,16284.0,15603.451
2023-01-30 15:45:00,15385.0,14828.641
2023-01-30 15:50:00,14203.0,14145.136
2023-01-30 15:55:00,10447.0,13280.881
2023-01-30 16:00:00,8388.0,12507.949
2023-01-30 16:05:00,6823.0,11764.015
2023-01-30 16:10:00,8858.0,11065.224
2023-01-30 16:15:00,7986.0,10472.12
2023-01-30 16:20:00,2872.0,9686.9375
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,2368.6838
2023-01-31 07:55:00,3155.0,2903.5232
2023-01-31 08:00:00,3803.0,3316.5112
2023-01-31 08:05:00,10918.0,3924.3394
2023-01-31 08:10:00,9213.0,7071.921
2023-01-31 08:15:00,6104.0,5868.083
2023-01-31 08:20:00,10657.0,6659.413
2023-01-31 08:25:00,7149.0,9218.8545
2023-01-31 08:30:00,6205.0,6769.829
2023-01-31 08:35:00,8002.0,6764.4624
2023-01-31 08:40:00,9258.0,7770.148
2023-01-31 08:45:00,10230.0,8716.644
2023-01-31 08:50:00,9933.0,9217.737
2023-01-31 08:55:00,11838.0,9708.505
2023-01-31 09:00:00,10094.0,10414.022
2023-01-31 09:05:00,9933.0,9767.525
2023-01-31 09:10:00,11557.0,10216.464
2023-01-31 09:15:00,13281.0,11524.069
2023-01-31 09:20:00,22020.0,13633.136
2023-01-31 09:25:00,25049.0,14762.983
2023-01-31 09:30:00,24101.0,17405.818
2023-01-31 09:35:00,23750.0,20533.047
2023-01-31 09:40:00,26508.0,20450.312
2023-01-31 09:45:00,27202.0,22011.426
2023-01-31 09:50:00,30083.0,23702.738
2023-01-31 09:55:00,27783.0,22822.287
2023-01-31 10:00:00,34593.0,22291.87
2023-01-31 10:05:00,32409.0,23430.871
2023-01-31 10:10:00,16575.0,21613.203
2023-01-31 10:15:00,21114.0,22512.742
2023-01-31 10:20:00,22266.0,23473.535
2023-01-31 10:25:00,36002.0,25322.076
2023-01-31 10:30:00,28609.0,25914.611
2023-01-31 10:35:00,23540.0,23621.037
2023-01-31 10:40:00,35119.0,22747.773
2023-01-31 10:45:00,18961.0,22388.252
2023-01-31 10:50:00,32173.0,24501.29
2023-01-31 10:55:00,39674.0,27116.26
2023-01-31 11:00:00,23803.0,29534.09
2023-01-31 11:05:00,23756.0,29059.873
2023-01-31 11:10:00,24518.0,29021.512
2023-01-31 11:15:00,22862.0,26957.494
2023-01-31 11:20:00,44342.0,25346.352
2023-01-31 11:25:00,40229.0,28862.777
2023-01-31 11:30:00,19875.0,29641.225
2023-01-31 11:35:00,37681.0,25926.504
2023-01-31 11:40:00,35477.0,26461.799
2023-01-31 11:45:00,39056.0,26281.004
2023-01-31 11:50:00,45201.0,26983.635
2023-01-31 11:55:00,25886.0,28968.947
2023-01-31 12:00:00,27396.0,27284.852
2023-01-31 12:05:00,32418.0,23513.434
2023-01-31 12:10:00,25753.0,24589.566
2023-01-31 12:15:00,26165.0,25693.984
2023-01-31 12:20:00,25233.0,25642.746
2023-01-31 12:25:00,27830.0,25218.578
2023-01-31 12:30:00,37388.0,30959.582
2023-01-31 12:35:00,39714.0,31673.4
2023-01-31 12:40:00,27338.0,29659.271
2023-01-31 12:45:00,33743.0,29578.072
2023-01-31 12:50:00,36387.0,29907.748
2023-01-31 12:55:00,37494.0,29667.986
2023-01-31 13:00:00,35869.0,30013.615
2023-01-31 13:05:00,22372.0,30132.291
2023-01-31 13:10:00,25306.0,24464.822
2023-01-31 13:15:00,21547.0,21904.773
2023-01-31 13:20:00,33164.0,22855.268
2023-01-31 13:25:00,30956.0,27022.55
2023-01-31 13:30:00,36275.0,28641.201
2023-01-31 13:35:00,35958.0,29716.29
2023-01-31 13:40:00,36782.0,29444.104
2023-01-31 13:45:00,38343.0,29962.709
2023-01-31 13:50:00,35549.0,30406.033
2023-01-31 13:55:00,35108.0,24764.922
2023-01-31 14:00:00,37177.0,25579.816
2023-01-31 14:05:00,31546.0,22547.605
2023-01-31 14:10:00,33528.0,20188.088
2023-01-31 14:15:00,25088.0,18764.13
2023-01-31 14:20:00,24265.0,15723.929
2023-01-31 14:25:00,27403.0,15575.369
2023-01-31 14:30:00,16136.0,14877.196
2023-01-31 14:35:00,15572.0,14465.394
2023-01-31 14:40:00,16583.0,13996.954
2023-01-31 14:45:00,15842.0,14437.017
2023-01-31 14:50:00,14533.0,13137.06
2023-01-31 14:55:00,11366.0,12446.52
2023-01-31 15:00:00,11720.0,11481.352
2023-01-31 15:05:00,8729.0,11095.867
2023-01-31 15:10:00,7237.0,9659.253
2023-01-31 15:15:00,7568.0,8970.442
2023-01-31 15:20:00,7293.0,8202.748
2023-01-31 15:25:00,5532.0,7693.3706
2023-01-31 15:30:00,6789.0,6668.601
2023-01-31 15:35:00,11542.0,7022.661
2023-01-31 15:40:00,7881.0,7942.7593
2023-01-31 15:45:00,5574.0,6935.9165
2023-01-31 15:50:00,6768.0,6405.2544
2023-01-31 15:55:00,6654.0,5908.7007
2023-01-31 16:00:00,8258.0,6378.131
2023-01-31 16:05:00,7035.0,6316.647
2023-01-31 16:10:00,5592.0,5948.455
2023-01-31 16:15:00,4370.0,5465.478
2023-01-31 16:20:00,3752.0,5028.542
2023-01-31 16:25:00,3794.0,4564.9556
2023-01-31 16:30:00,2748.0,4238.7495
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,3042.952
2023-01-31 16:55:00,5430.0,3302.3179
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
