Time,True_Power,Pred_Power
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,1974.8584
2023-01-28 07:40:00,3023.0,3011.636
2023-01-28 07:45:00,4322.0,3143.819
2023-01-28 07:50:00,5070.0,3184.3818
2023-01-28 07:55:00,5855.0,3271.3289
2023-01-28 08:00:00,6707.0,3837.8293
2023-01-28 08:05:00,7666.0,5262.423
2023-01-28 08:10:00,8534.0,4748.839
2023-01-28 08:15:00,9435.0,5854.7964
2023-01-28 08:20:00,10305.0,6188.499
2023-01-28 08:25:00,11292.0,5483.221
2023-01-28 08:30:00,12193.0,8056.412
2023-01-28 08:35:00,13080.0,10329.708
2023-01-28 08:40:00,14057.0,10806.606
2023-01-28 08:45:00,14901.0,11471.045
2023-01-28 08:50:00,15755.0,13267.803
2023-01-28 08:55:00,16718.0,15180.566
2023-01-28 09:00:00,17630.0,13703.911
2023-01-28 09:05:00,18619.0,15836.428
2023-01-28 09:10:00,19551.0,17868.77
2023-01-28 09:15:00,20382.0,18005.582
2023-01-28 09:20:00,21182.0,19471.262
2023-01-28 09:25:00,22093.0,20318.432
2023-01-28 09:30:00,22876.0,20232.031
2023-01-28 09:35:00,23753.0,20683.84
2023-01-28 09:40:00,24512.0,22341.148
2023-01-28 09:45:00,25339.0,22696.328
2023-01-28 09:50:00,26106.0,22977.35
2023-01-28 09:55:00,26877.0,25042.47
2023-01-28 10:00:00,27684.0,24310.684
2023-01-28 10:05:00,28310.0,24003.72
2023-01-28 10:10:00,28857.0,25240.453
2023-01-28 10:15:00,29673.0,24099.139
2023-01-28 10:20:00,30313.0,26098.844
2023-01-28 10:25:00,30903.0,26125.799
2023-01-28 10:30:00,31517.0,26449.16
2023-01-28 10:35:00,32063.0,28038.836
2023-01-28 10:40:00,32408.0,26886.637
2023-01-28 10:45:00,32969.0,27557.586
2023-01-28 10:50:00,33535.0,27397.734
2023-01-28 10:55:00,34143.0,27559.152
2023-01-28 11:00:00,34596.0,26959.793
2023-01-28 11:05:00,35154.0,27468.37
2023-01-28 11:10:00,35469.0,29736.121
2023-01-28 11:15:00,35864.0,26981.092
2023-01-28 11:20:00,35928.0,28727.594
2023-01-28 11:25:00,36227.0,28673.672
2023-01-28 11:30:00,36103.0,28544.986
2023-01-28 11:35:00,35957.0,29894.814
2023-01-28 11:40:00,36229.0,28353.912
2023-01-28 11:45:00,36399.0,30098.533
2023-01-28 11:50:00,36308.0,29465.219
2023-01-28 11:55:00,36702.0,31169.002
2023-01-28 12:00:00,36604.0,30736.322
2023-01-28 12:05:00,36556.0,30494.957
2023-01-28 12:10:00,36608.0,32413.355
2023-01-28 12:15:00,36568.0,30832.44
2023-01-28 12:20:00,36377.0,31250.89
2023-01-28 12:25:00,36200.0,30884.506
2023-01-28 12:30:00,35917.0,29831.174
2023-01-28 12:35:00,35839.0,30535.992
2023-01-28 12:40:00,35380.0,30614.783
2023-01-28 12:45:00,35036.0,30929.527
2023-01-28 15:05:00,22810.0,19562.574
2023-01-28 15:10:00,21963.0,18663.174
2023-01-28 15:15:00,18809.0,18561.31
2023-01-28 15:20:00,18415.0,17448.25
2023-01-28 15:25:00,17819.0,17046.982
2023-01-28 15:30:00,16870.0,16150.995
2023-01-28 15:35:00,16319.0,14312.246
2023-01-28 15:40:00,15542.0,14432.066
2023-01-28 15:45:00,14459.0,12974.163
2023-01-28 15:50:00,11275.0,13176.554
2023-01-28 15:55:00,10496.0,11298.664
2023-01-28 16:00:00,10260.0,10065.755
2023-01-28 16:05:00,9603.0,9139.72
2023-01-28 16:10:00,8479.0,8595.286
2023-01-28 16:15:00,7878.0,8097.7227
2023-01-28 16:20:00,7598.0,7719.257
2023-01-28 16:25:00,6155.0,5148.031
2023-01-28 16:30:00,5670.0,4398.5376
2023-01-28 16:35:00,4871.0,3830.7944
2023-01-28 16:40:00,4205.0,3772.1057
2023-01-28 16:45:00,3736.0,3101.3147
2023-01-28 16:50:00,3118.0,2950.5488
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1831.1997
2023-01-29 07:40:00,4014.0,2325.9634
2023-01-29 07:45:00,4853.0,3311.92
2023-01-29 07:50:00,5616.0,4349.482
2023-01-29 07:55:00,6420.0,5272.7617
2023-01-29 08:00:00,7252.0,5204.3687
2023-01-29 08:05:00,8158.0,5290.6084
2023-01-29 08:10:00,9067.0,6550.2695
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,5129.753
2023-01-29 08:25:00,12174.0,6795.0493
2023-01-29 08:30:00,13242.0,8627.346
2023-01-29 08:35:00,13995.0,9861.15
2023-01-29 08:40:00,14825.0,11363.02
2023-01-29 08:45:00,15805.0,12008.575
2023-01-29 08:50:00,16732.0,14291.232
2023-01-29 08:55:00,17741.0,15215.47
2023-01-29 09:00:00,18561.0,15829.463
2023-01-29 09:05:00,19466.0,16316.891
2023-01-29 09:10:00,20424.0,16007.197
2023-01-29 09:15:00,21362.0,16607.375
2023-01-29 09:20:00,22221.0,17428.432
2023-01-29 09:25:00,23046.0,20122.76
2023-01-29 09:30:00,23866.0,20574.205
2023-01-29 09:35:00,24621.0,20319.584
2023-01-29 09:40:00,25482.0,20543.04
2023-01-29 09:45:00,26256.0,20954.824
2023-01-29 09:50:00,27041.0,21878.072
2023-01-29 09:55:00,27815.0,22849.217
2023-01-29 10:00:00,28397.0,22586.336
2023-01-29 10:05:00,29081.0,24801.05
2023-01-29 10:10:00,29744.0,25208.717
2023-01-29 10:15:00,30346.0,26800.295
2023-01-29 10:20:00,31035.0,25868.33
2023-01-29 10:25:00,31632.0,25156.357
2023-01-29 10:30:00,32226.0,26846.139
2023-01-29 10:35:00,32793.0,26528.441
2023-01-29 10:40:00,33306.0,26997.23
2023-01-29 10:45:00,33885.0,28239.06
2023-01-29 10:50:00,34202.0,27837.854
2023-01-29 10:55:00,34714.0,29634.367
2023-01-29 11:00:00,35285.0,28765.986
2023-01-29 11:05:00,35683.0,29680.285
2023-01-29 11:10:00,35889.0,29303.84
2023-01-29 12:50:00,35261.0,29921.047
2023-01-29 12:55:00,34821.0,30292.217
2023-01-29 13:00:00,34583.0,29709.438
2023-01-29 13:05:00,34427.0,29396.4
2023-01-29 13:10:00,34252.0,29012.525
2023-01-29 13:45:00,32414.0,27953.652
2023-01-29 13:50:00,32051.0,27125.043
2023-01-29 13:55:00,32048.0,26662.576
2023-01-29 14:00:00,31629.0,25319.07
2023-01-29 14:05:00,31226.0,25210.854
2023-01-29 14:10:00,30776.0,25380.33
2023-01-29 14:15:00,30295.0,24834.852
2023-01-29 14:20:00,29792.0,24050.555
2023-01-29 14:25:00,29453.0,23355.84
2023-01-29 14:30:00,28861.0,23350.057
2023-01-29 14:35:00,28018.0,23957.713
2023-01-29 14:40:00,27515.0,23556.455
2023-01-29 14:45:00,26846.0,22985.545
2023-01-29 14:50:00,25267.0,21849.355
2023-01-29 14:55:00,24770.0,22012.879
2023-01-29 15:00:00,24485.0,21443.998
2023-01-29 15:05:00,23240.0,19742.803
2023-01-29 15:10:00,22207.0,18659.814
2023-01-29 15:15:00,17304.0,17574.896
2023-01-29 15:20:00,18571.0,17278.438
2023-01-29 15:25:00,17852.0,16294.541
2023-01-29 15:30:00,17110.0,14932.711
2023-01-29 15:35:00,16291.0,14101.411
2023-01-29 15:40:00,15681.0,13637.052
2023-01-29 15:45:00,14897.0,12982.751
2023-01-29 15:50:00,10024.0,12183.294
2023-01-29 15:55:00,9828.0,11377.165
2023-01-29 16:00:00,10178.0,10374.577
2023-01-29 16:05:00,9547.0,9402.443
2023-01-29 16:10:00,8745.0,8716.806
2023-01-29 16:15:00,7994.0,8120.4287
2023-01-29 16:20:00,7516.0,7411.1587
2023-01-29 16:25:00,5838.0,6186.961
2023-01-29 16:30:00,5501.0,4633.716
2023-01-29 16:35:00,5102.0,3884.441
2023-01-29 16:40:00,4436.0,3758.9307
2023-01-29 16:45:00,3801.0,3339.6868
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,2222.304
2023-01-30 07:35:00,3132.0,2160.9053
2023-01-30 07:40:00,4428.0,2765.754
2023-01-30 07:45:00,5246.0,3423.1113
2023-01-30 07:50:00,5962.0,3285.6348
2023-01-30 07:55:00,6797.0,4494.808
2023-01-30 08:00:00,7594.0,5223.616
2023-01-30 08:05:00,8499.0,4815.228
2023-01-30 08:10:00,9386.0,6210.9395
2023-01-30 08:15:00,10284.0,6858.8423
2023-01-30 08:20:00,11305.0,7808.252
2023-01-30 08:25:00,12231.0,8066.073
2023-01-30 08:30:00,13208.0,8950.068
2023-01-30 08:35:00,14199.0,10257.436
2023-01-30 08:40:00,15136.0,12268.673
2023-01-30 08:45:00,15950.0,13585.359
2023-01-30 13:00:00,35620.0,30472.508
2023-01-30 13:05:00,35506.0,31037.672
2023-01-30 13:10:00,35324.0,29359.047
2023-01-30 13:40:00,33761.0,28787.938
2023-01-30 13:45:00,33517.0,28918.023
2023-01-30 13:50:00,33201.0,29403.033
2023-01-30 13:55:00,32890.0,28725.84
2023-01-30 14:00:00,32477.0,26566.625
2023-01-30 14:05:00,31920.0,27367.043
2023-01-30 14:10:00,31556.0,26610.754
2023-01-30 14:15:00,31103.0,24859.178
2023-01-30 14:20:00,30568.0,24624.947
2023-01-30 14:25:00,30225.0,23779.895
2023-01-30 14:30:00,29696.0,23592.123
2023-01-30 14:35:00,28909.0,22984.947
2023-01-30 14:40:00,28402.0,22708.803
2023-01-30 14:45:00,27789.0,22450.15
2023-01-30 14:50:00,25784.0,20999.402
2023-01-30 14:55:00,25593.0,21240.33
2023-01-30 15:00:00,25333.0,20471.982
2023-01-30 15:05:00,24333.0,20461.324
2023-01-30 15:10:00,23083.0,19276.188
2023-01-30 15:15:00,21631.0,18382.084
2023-01-30 15:20:00,18552.0,17018.848
2023-01-30 15:25:00,18546.0,16839.555
2023-01-30 15:30:00,17462.0,15724.21
2023-01-30 15:35:00,17163.0,15410.023
2023-01-30 15:40:00,16284.0,14339.774
2023-01-30 15:45:00,15385.0,13078.157
2023-01-30 15:50:00,14203.0,12736.593
2023-01-30 15:55:00,10447.0,11675.315
2023-01-30 16:00:00,8388.0,11199.225
2023-01-30 16:05:00,6823.0,10243.198
2023-01-30 16:10:00,8858.0,9298.9795
2023-01-30 16:15:00,7986.0,8503.396
2023-01-30 16:20:00,2872.0,8265.326
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,2180.2976
2023-01-31 07:55:00,3155.0,2931.4897
2023-01-31 08:00:00,3803.0,3634.0515
2023-01-31 08:05:00,10918.0,4116.7905
2023-01-31 08:10:00,9213.0,7057.8867
2023-01-31 08:15:00,6104.0,5523.158
2023-01-31 08:20:00,10657.0,6869.811
2023-01-31 08:25:00,7149.0,7438.581
2023-01-31 08:30:00,6205.0,7245.187
2023-01-31 08:35:00,8002.0,6625.5337
2023-01-31 08:40:00,9258.0,7670.096
2023-01-31 08:45:00,10230.0,8782.81
2023-01-31 08:50:00,9933.0,10299.114
2023-01-31 08:55:00,11838.0,10905.277
2023-01-31 09:00:00,10094.0,10008.53
2023-01-31 09:05:00,9933.0,9546.137
2023-01-31 09:10:00,11557.0,9429.666
2023-01-31 09:15:00,13281.0,9727.122
2023-01-31 09:20:00,22020.0,12437.557
2023-01-31 09:25:00,25049.0,14049.753
2023-01-31 13:15:00,21547.0,22449.26
2023-01-31 14:15:00,25088.0,18249.66
2023-01-31 14:20:00,24265.0,16517.963
2023-01-31 14:25:00,27403.0,15252.719
2023-01-31 14:30:00,16136.0,13847.966
2023-01-31 14:35:00,15572.0,12196.83
2023-01-31 14:40:00,16583.0,11977.868
2023-01-31 14:45:00,15842.0,13157.982
2023-01-31 14:50:00,14533.0,11481.04
2023-01-31 14:55:00,11366.0,10516.797
2023-01-31 15:00:00,11720.0,9884.479
2023-01-31 15:05:00,8729.0,9187.377
2023-01-31 15:10:00,7237.0,7945.246
2023-01-31 15:15:00,7568.0,7266.776
2023-01-31 15:20:00,7293.0,6217.853
2023-01-31 15:25:00,5532.0,6447.9204
2023-01-31 15:30:00,6789.0,6029.3213
2023-01-31 15:35:00,11542.0,5884.8687
2023-01-31 15:40:00,7881.0,6227.3774
2023-01-31 15:45:00,5574.0,5645.785
2023-01-31 15:50:00,6768.0,4997.811
2023-01-31 15:55:00,6654.0,4662.1987
2023-01-31 16:00:00,8258.0,4512.4443
2023-01-31 16:05:00,7035.0,4569.795
2023-01-31 16:10:00,5592.0,4581.734
2023-01-31 16:15:00,4370.0,4049.2844
2023-01-31 16:20:00,3752.0,3830.4038
2023-01-31 16:25:00,3794.0,3411.7373
2023-01-31 16:30:00,2748.0,3060.5024
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,2530.106
2023-01-31 16:55:00,5430.0,2552.271
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
2023-01-31 17:40:00,52.0,0.0
2023-01-31 17:45:00,130.0,0.0
2023-01-31 17:50:00,95.0,0.0
2023-01-31 17:55:00,0.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,28.0,0.0
2023-02-25 06:55:00,161.0,0.0
2023-02-25 07:00:00,357.0,0.0
2023-02-25 07:05:00,693.0,0.0
2023-02-25 07:10:00,1095.0,0.0
2023-02-25 07:15:00,1573.0,1663.2297
2023-02-25 07:20:00,2076.0,1492.6779
2023-02-25 07:25:00,2672.0,2454.0142
2023-02-25 07:30:00,3224.0,3392.2634
2023-02-25 07:35:00,3865.0,2239.7593
2023-02-25 07:40:00,4564.0,2946.3713
2023-02-25 07:45:00,5416.0,3736.3157
2023-02-25 07:50:00,6161.0,4601.6055
2023-02-25 07:55:00,6966.0,4788.2695
2023-02-25 08:00:00,7812.0,4885.9644
2023-02-25 08:05:00,8750.0,7171.617
2023-02-25 08:10:00,9560.0,7363.0386
2023-02-25 08:15:00,10502.0,8719.328
2023-02-25 08:20:00,11363.0,8974.575
2023-02-25 08:25:00,12426.0,10382.62
2023-02-25 08:30:00,13444.0,12634.803
2023-02-25 08:35:00,14299.0,14350.345
2023-02-25 08:40:00,15011.0,16238.334
2023-02-25 08:45:00,16015.0,16293.258
2023-02-25 08:50:00,16932.0,17384.71
2023-02-25 08:55:00,17990.0,18427.607
2023-02-25 09:00:00,18687.0,20503.559
2023-02-25 09:05:00,19585.0,21425.336
2023-02-25 09:10:00,20592.0,21020.62
2023-02-25 09:15:00,21230.0,21891.021
2023-02-25 09:20:00,21953.0,23021.744
2023-02-25 09:25:00,22718.0,23591.162
2023-02-25 09:30:00,23713.0,23925.547
2023-02-25 09:35:00,24226.0,24741.55
2023-02-25 09:40:00,25248.0,26050.955
2023-02-25 09:45:00,26075.0,26643.682
2023-02-25 09:50:00,26962.0,27611.309
2023-02-25 09:55:00,27352.0,28287.102
2023-02-25 10:00:00,27741.0,27986.893
2023-02-25 10:05:00,28739.0,29536.87
2023-02-25 10:10:00,29171.0,29476.674
2023-02-25 10:15:00,30231.0,29631.963
2023-02-25 10:20:00,30810.0,29943.615
2023-02-25 11:10:00,36496.0,35076.793
2023-02-25 11:15:00,36560.0,35068.66
2023-02-25 11:20:00,37077.0,34848.48
2023-02-25 11:25:00,37225.0,35634.668
2023-02-25 11:30:00,37584.0,35665.387
2023-02-25 11:35:00,37855.0,35819.23
2023-02-25 11:40:00,38102.0,36207.082
2023-02-25 11:45:00,38560.0,36778.49
2023-02-25 11:50:00,38785.0,36595.89
2023-02-25 11:55:00,38859.0,36305.16
2023-02-25 12:00:00,39292.0,37160.76
2023-02-25 12:05:00,38826.0,37162.51
2023-02-25 12:10:00,38677.0,36793.35
2023-02-25 12:15:00,38605.0,37183.027
2023-02-25 12:20:00,38496.0,37221.74
2023-02-25 12:25:00,38752.0,37192.633
2023-02-25 12:30:00,38537.0,37223.21
2023-02-25 12:35:00,38519.0,37086.324
2023-02-25 12:40:00,39125.0,37632.434
2023-02-25 12:45:00,38792.0,36847.098
2023-02-25 12:50:00,39027.0,37499.75
2023-02-25 12:55:00,38508.0,37110.492
2023-02-25 13:00:00,38356.0,37048.625
2023-02-25 13:05:00,38349.0,36989.816
2023-02-25 13:10:00,38069.0,36557.395
2023-02-25 13:15:00,37800.0,36425.465
2023-02-25 13:25:00,37288.0,34769.36
2023-02-25 13:35:00,36280.0,33145.027
2023-02-25 13:40:00,36140.0,35226.754
2023-02-25 13:45:00,36034.0,34751.68
2023-02-25 13:50:00,35703.0,35080.945
2023-02-25 13:55:00,35297.0,34440.97
2023-02-25 16:35:00,9480.0,9838.602
2023-02-25 16:40:00,8636.0,8845.56
2023-02-25 16:45:00,7844.0,8256.013
2023-02-25 16:50:00,7130.0,7500.227
2023-02-25 16:55:00,6542.0,7072.046
2023-02-25 17:00:00,5907.0,6234.733
2023-02-25 17:05:00,5301.0,4754.218
2023-02-25 17:10:00,4756.0,4284.897
2023-02-25 17:15:00,4110.0,3572.7446
2023-02-25 17:20:00,3290.0,3569.7444
2023-02-25 17:25:00,2795.0,3094.3167
2023-02-25 17:30:00,2502.0,2810.6707
2023-02-25 17:35:00,2230.0,2558.2817
2023-02-25 17:40:00,1937.0,2375.5332
2023-02-25 17:45:00,1662.0,2102.149
2023-02-25 17:50:00,1380.0,1921.6515
2023-02-25 17:55:00,1065.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,105.0,0.0
2023-02-26 07:00:00,577.0,0.0
2023-02-26 07:05:00,1378.0,0.0
2023-02-26 07:10:00,1941.0,1538.7528
2023-02-26 07:15:00,2342.0,2087.6357
2023-02-26 07:20:00,2796.0,2397.0063
2023-02-26 07:25:00,3671.0,1803.1436
2023-02-26 07:30:00,4446.0,2426.4932
2023-02-26 07:35:00,5191.0,3086.5598
2023-02-26 07:40:00,5897.0,3299.307
2023-02-26 07:45:00,6653.0,4717.4434
2023-02-26 07:50:00,7411.0,5973.942
2023-02-26 07:55:00,8484.0,6384.181
2023-02-26 08:00:00,9362.0,7271.033
2023-02-26 08:05:00,10387.0,9163.605
2023-02-26 08:10:00,11409.0,10242.081
2023-02-26 08:15:00,12219.0,11007.532
2023-02-26 08:20:00,13168.0,12347.774
2023-02-26 08:25:00,14175.0,14819.167
2023-02-26 08:30:00,14924.0,15864.223
2023-02-26 08:35:00,15752.0,16229.3125
2023-02-26 08:40:00,16606.0,18154.133
2023-02-26 08:45:00,17597.0,18066.213
2023-02-26 08:50:00,18487.0,19135.34
2023-02-26 08:55:00,19323.0,21219.232
2023-02-26 09:00:00,20279.0,18720.613
2023-02-26 09:05:00,21183.0,20962.607
2023-02-26 09:10:00,22124.0,20785.01
2023-02-26 09:15:00,23001.0,22166.475
2023-02-26 09:20:00,23603.0,21474.76
2023-02-26 09:25:00,24401.0,23095.453
2023-02-26 09:30:00,25254.0,25553.02
2023-02-26 09:35:00,26121.0,25494.691
2023-02-26 09:40:00,26793.0,24069.53
2023-02-26 11:00:00,36954.0,34435.04
2023-02-26 11:05:00,36931.0,33685.848
2023-02-26 11:10:00,37361.0,34744.58
2023-02-26 11:15:00,37703.0,35049.754
2023-02-26 11:20:00,38019.0,35461.87
2023-02-26 11:25:00,38146.0,35730.957
2023-02-26 11:30:00,38420.0,36060.387
2023-02-26 11:35:00,37875.0,36490.11
2023-02-26 11:40:00,38740.0,36247.805
2023-02-26 11:45:00,38741.0,36997.39
2023-02-26 11:50:00,39148.0,37063.48
2023-02-26 11:55:00,39620.0,36600.242
2023-02-26 12:00:00,39552.0,37277.754
2023-02-26 12:05:00,39093.0,37476.5
2023-02-26 12:10:00,39769.0,37594.953
2023-02-26 12:20:00,39871.0,26933.62
2023-02-26 12:25:00,39866.0,37196.098
2023-02-26 12:30:00,38659.0,36538.91
2023-02-26 12:35:00,38750.0,37181.76
2023-02-26 12:40:00,38713.0,37053.555
2023-02-26 12:45:00,39385.0,37024.45
2023-02-26 12:50:00,38876.0,37419.49
2023-02-26 12:55:00,38673.0,36361.9
2023-02-26 13:00:00,38754.0,36584.04
2023-02-26 13:05:00,38847.0,37120.668
2023-02-26 13:10:00,38582.0,36336.82
2023-02-26 13:15:00,37819.0,35933.996
2023-02-26 13:20:00,38082.0,36204.91
