Time,True_Power,Pred_Power
2023-01-27 17:25:00,1871.0,2285.4133
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,2087.7249
2023-01-28 07:40:00,3023.0,2714.039
2023-01-28 07:45:00,4322.0,2988.1238
2023-01-28 07:50:00,5070.0,3546.061
2023-01-28 07:55:00,5855.0,4069.092
2023-01-28 08:00:00,6707.0,4582.78
2023-01-28 08:05:00,7666.0,5183.986
2023-01-28 08:10:00,8534.0,5872.461
2023-01-28 08:15:00,9435.0,6650.6265
2023-01-28 08:20:00,10305.0,7366.524
2023-01-28 08:25:00,11292.0,8183.698
2023-01-28 08:30:00,12193.0,9287.495
2023-01-28 08:35:00,13080.0,10302.192
2023-01-28 08:40:00,14057.0,10882.658
2023-01-28 08:45:00,14901.0,11808.54
2023-01-28 08:50:00,15755.0,12589.651
2023-01-28 08:55:00,16718.0,13048.416
2023-01-28 09:00:00,17630.0,13626.208
2023-01-28 09:05:00,18619.0,15108.015
2023-01-28 09:10:00,19551.0,15915.484
2023-01-28 09:15:00,20382.0,16921.146
2023-01-28 09:20:00,21182.0,17489.303
2023-01-28 09:25:00,22093.0,18837.143
2023-01-28 09:30:00,22876.0,18286.54
2023-01-28 09:35:00,23753.0,19893.104
2023-01-28 09:40:00,24512.0,20693.908
2023-01-28 09:45:00,25339.0,20556.26
2023-01-28 09:50:00,26106.0,21760.729
2023-01-28 09:55:00,26877.0,21875.453
2023-01-28 10:00:00,27684.0,21977.088
2023-01-28 10:05:00,28310.0,22643.873
2023-01-28 10:10:00,28857.0,23031.408
2023-01-28 10:15:00,29673.0,23556.287
2023-01-28 10:20:00,30313.0,23571.164
2023-01-28 10:25:00,30903.0,24104.35
2023-01-28 10:30:00,31517.0,24305.541
2023-01-28 10:35:00,32063.0,24814.506
2023-01-28 10:40:00,32408.0,25168.105
2023-01-28 10:45:00,32969.0,25372.469
2023-01-28 10:50:00,33535.0,26527.81
2023-01-28 10:55:00,34143.0,26375.586
2023-01-28 11:00:00,34596.0,26851.533
2023-01-28 11:05:00,35154.0,26756.66
2023-01-28 11:10:00,35469.0,26915.28
2023-01-28 11:15:00,35864.0,27267.82
2023-01-28 11:20:00,35928.0,27450.729
2023-01-28 11:25:00,36227.0,27524.459
2023-01-28 11:30:00,36103.0,27948.844
2023-01-28 11:35:00,35957.0,28139.018
2023-01-28 11:40:00,36229.0,28323.129
2023-01-28 11:45:00,36399.0,28169.502
2023-01-28 11:50:00,36308.0,28219.146
2023-01-28 11:55:00,36702.0,28516.842
2023-01-28 12:00:00,36604.0,28568.254
2023-01-28 12:05:00,36556.0,28849.81
2023-01-28 12:10:00,36608.0,28915.738
2023-01-28 12:15:00,36568.0,28898.969
2023-01-28 12:20:00,36377.0,28927.121
2023-01-28 12:25:00,36200.0,29163.318
2023-01-28 12:30:00,35917.0,28941.729
2023-01-28 12:35:00,35839.0,28875.355
2023-01-28 12:40:00,35380.0,29152.266
2023-01-28 12:45:00,35036.0,29172.598
2023-01-28 12:50:00,34906.0,29000.584
2023-01-28 12:55:00,34396.0,28765.283
2023-01-28 13:00:00,34286.0,28547.889
2023-01-28 13:05:00,34134.0,28711.684
2023-01-28 13:10:00,34020.0,28328.523
2023-01-28 13:15:00,33849.0,28186.596
2023-01-28 13:20:00,33462.0,28157.926
2023-01-28 13:25:00,33239.0,27956.254
2023-01-28 13:30:00,33124.0,28217.154
2023-01-28 13:35:00,32857.0,27636.477
2023-01-28 13:40:00,32573.0,27314.594
2023-01-28 13:45:00,32402.0,26921.852
2023-01-28 13:50:00,31947.0,26622.19
2023-01-28 13:55:00,31624.0,26505.41
2023-01-28 14:00:00,31145.0,25953.51
2023-01-28 14:05:00,30709.0,25577.768
2023-01-28 14:10:00,30418.0,25288.066
2023-01-28 14:15:00,29732.0,24900.752
2023-01-28 14:20:00,29157.0,24402.44
2023-01-28 14:25:00,28663.0,24113.236
2023-01-28 14:30:00,28135.0,23601.244
2023-01-28 14:35:00,27300.0,23143.969
2023-01-28 14:40:00,26967.0,22682.61
2023-01-28 14:45:00,26168.0,21756.31
2023-01-28 14:50:00,24899.0,21530.45
2023-01-28 14:55:00,24509.0,21003.85
2023-01-28 15:00:00,23675.0,20211.125
2023-01-28 15:05:00,22810.0,19736.842
2023-01-28 15:10:00,21963.0,18887.002
2023-01-28 15:15:00,18809.0,18161.26
2023-01-28 15:20:00,18415.0,17604.014
2023-01-28 15:25:00,17819.0,16652.652
2023-01-28 15:30:00,16870.0,16312.563
2023-01-28 15:35:00,16319.0,15563.037
2023-01-28 15:40:00,15542.0,14814.989
2023-01-28 15:45:00,14459.0,14240.517
2023-01-28 15:50:00,11275.0,13531.108
2023-01-28 15:55:00,10496.0,12760.984
2023-01-28 16:00:00,10260.0,11925.476
2023-01-28 16:05:00,9603.0,11245.835
2023-01-28 16:10:00,8479.0,10730.982
2023-01-28 16:15:00,7878.0,9962.623
2023-01-28 16:20:00,7598.0,9536.287
2023-01-28 16:25:00,6155.0,6758.7407
2023-01-28 16:30:00,5670.0,4690.0713
2023-01-28 16:35:00,4871.0,4360.2734
2023-01-28 16:40:00,4205.0,3918.1316
2023-01-28 16:45:00,3736.0,3721.9048
2023-01-28 16:50:00,3118.0,3371.223
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1816.0011
2023-01-29 07:40:00,4014.0,2316.073
2023-01-29 07:45:00,4853.0,2846.6858
2023-01-29 07:50:00,5616.0,3448.612
2023-01-29 07:55:00,6420.0,4140.328
2023-01-29 08:00:00,7252.0,4836.635
2023-01-29 08:05:00,8158.0,5699.093
2023-01-29 08:10:00,9067.0,6531.8906
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,2431.8079
2023-01-29 08:25:00,12174.0,8762.195
2023-01-29 08:30:00,13242.0,9858.765
2023-01-29 08:35:00,13995.0,10557.467
2023-01-29 08:40:00,14825.0,11791.435
2023-01-29 08:45:00,15805.0,13032.425
2023-01-29 08:50:00,16732.0,14000.036
2023-01-29 08:55:00,17741.0,14543.173
2023-01-29 09:00:00,18561.0,15277.906
2023-01-29 09:05:00,19466.0,15627.382
2023-01-29 09:10:00,20424.0,17014.436
2023-01-29 09:15:00,21362.0,17550.822
2023-01-29 09:20:00,22221.0,18628.41
2023-01-29 09:25:00,23046.0,19167.688
2023-01-29 09:30:00,23866.0,20218.123
2023-01-29 09:35:00,24621.0,21191.527
2023-01-29 09:40:00,25482.0,21844.432
2023-01-29 09:45:00,26256.0,22659.082
2023-01-29 09:50:00,27041.0,23217.049
2023-01-29 09:55:00,27815.0,23831.402
2023-01-29 10:00:00,28397.0,24236.656
2023-01-29 10:05:00,29081.0,24645.238
2023-01-29 10:10:00,29744.0,25128.193
2023-01-29 10:15:00,30346.0,25640.887
2023-01-29 10:20:00,31035.0,26093.117
2023-01-29 10:25:00,31632.0,26425.396
2023-01-29 10:30:00,32226.0,26692.814
2023-01-29 10:35:00,32793.0,26950.582
2023-01-29 10:40:00,33306.0,27186.168
2023-01-29 10:45:00,33885.0,27414.945
2023-01-29 10:50:00,34202.0,27656.361
2023-01-29 10:55:00,34714.0,27891.92
2023-01-29 11:00:00,35285.0,28118.434
2023-01-29 11:05:00,35683.0,28342.377
2023-01-29 11:10:00,35889.0,28438.934
2023-01-29 11:15:00,36378.0,28739.896
2023-01-29 11:20:00,36526.0,28987.105
2023-01-29 11:25:00,36671.0,29106.473
2023-01-29 11:30:00,36497.0,29100.922
2023-01-29 11:35:00,36624.0,29318.453
2023-01-29 11:40:00,36683.0,29390.863
2023-01-29 11:45:00,36712.0,29543.08
2023-01-29 11:50:00,36773.0,29567.16
2023-01-29 11:55:00,36912.0,29689.246
2023-01-29 12:00:00,37116.0,29738.826
2023-01-29 12:05:00,37204.0,29849.928
2023-01-29 12:10:00,36974.0,29935.025
2023-01-29 12:15:00,36848.0,29942.87
2023-01-29 12:20:00,36595.0,29687.553
2023-01-29 12:25:00,36751.0,29753.791
2023-01-29 12:30:00,36336.0,29574.914
2023-01-29 12:35:00,36326.0,29802.719
2023-01-29 12:40:00,35979.0,29741.453
2023-01-29 12:45:00,35385.0,29469.373
2023-01-29 12:50:00,35261.0,29155.945
2023-01-29 12:55:00,34821.0,28723.441
2023-01-29 13:00:00,34583.0,28270.557
2023-01-29 13:05:00,34427.0,28084.826
2023-01-29 13:10:00,34252.0,27681.127
2023-01-29 13:15:00,34218.0,27352.66
2023-01-29 13:20:00,33703.0,27110.818
2023-01-29 13:25:00,33343.0,26847.93
2023-01-29 13:30:00,33134.0,26833.37
2023-01-29 13:35:00,32935.0,26329.771
2023-01-29 13:40:00,32714.0,25994.656
2023-01-29 13:45:00,32414.0,25679.648
2023-01-29 13:50:00,32051.0,25621.975
2023-01-29 13:55:00,32048.0,25524.025
2023-01-29 14:00:00,31629.0,25156.271
2023-01-29 14:05:00,31226.0,24653.326
2023-01-29 14:10:00,30776.0,24174.635
2023-01-29 14:15:00,30295.0,23800.184
2023-01-29 14:20:00,29792.0,23440.36
2023-01-29 14:25:00,29453.0,22842.666
2023-01-29 14:30:00,28861.0,22421.387
2023-01-29 14:35:00,28018.0,22023.24
2023-01-29 14:40:00,27515.0,21537.56
2023-01-29 14:45:00,26846.0,21148.637
2023-01-29 14:50:00,25267.0,20464.918
2023-01-29 14:55:00,24770.0,19963.031
2023-01-29 15:00:00,24485.0,19359.447
2023-01-29 15:05:00,23240.0,18876.467
2023-01-29 15:10:00,22207.0,18279.746
2023-01-29 15:15:00,17304.0,17733.812
2023-01-29 15:20:00,18571.0,17058.174
2023-01-29 15:25:00,17852.0,16518.715
2023-01-29 15:30:00,17110.0,15930.237
2023-01-29 15:35:00,16291.0,15325.1
2023-01-29 15:40:00,15681.0,14483.578
2023-01-29 15:45:00,14897.0,13607.984
2023-01-29 15:50:00,10024.0,12972.445
2023-01-29 15:55:00,9828.0,12250.89
2023-01-29 16:00:00,10178.0,11538.23
2023-01-29 16:05:00,9547.0,10825.591
2023-01-29 16:10:00,8745.0,10141.53
2023-01-29 16:15:00,7994.0,9478.992
2023-01-29 16:20:00,7516.0,8833.91
2023-01-29 16:25:00,5838.0,6987.367
2023-01-29 16:30:00,5501.0,4002.2349
2023-01-29 16:35:00,5102.0,3677.187
2023-01-29 16:40:00,4436.0,3347.2166
2023-01-29 16:45:00,3801.0,3061.1812
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,1496.6439
2023-01-30 07:35:00,3132.0,2190.4424
2023-01-30 07:40:00,4428.0,2740.744
2023-01-30 07:45:00,5246.0,3311.265
2023-01-30 07:50:00,5962.0,4208.0596
2023-01-30 07:55:00,6797.0,4850.2617
2023-01-30 08:00:00,7594.0,5678.4487
2023-01-30 08:05:00,8499.0,6375.1187
2023-01-30 08:10:00,9386.0,7154.04
2023-01-30 08:15:00,10284.0,8056.196
2023-01-30 08:20:00,11305.0,9070.445
2023-01-30 08:25:00,12231.0,10138.589
2023-01-30 08:30:00,13208.0,10821.324
2023-01-30 08:35:00,14199.0,12188.28
2023-01-30 08:40:00,15136.0,13453.415
2023-01-30 08:45:00,15950.0,14573.226
2023-01-30 08:50:00,16852.0,16301.228
2023-01-30 08:55:00,17803.0,17388.838
2023-01-30 09:00:00,18612.0,18378.793
2023-01-30 09:05:00,19524.0,19177.83
2023-01-30 09:10:00,20402.0,20146.662
2023-01-30 09:15:00,21360.0,21031.98
2023-01-30 09:20:00,22345.0,21846.236
2023-01-30 09:25:00,23048.0,22370.055
2023-01-30 09:30:00,23954.0,22828.781
2023-01-30 09:35:00,24724.0,23532.307
2023-01-30 09:40:00,25569.0,24259.125
2023-01-30 09:45:00,26323.0,24834.293
2023-01-30 09:50:00,27061.0,25166.64
2023-01-30 09:55:00,27821.0,25402.06
2023-01-30 10:00:00,28651.0,25786.016
2023-01-30 10:05:00,29264.0,26111.562
2023-01-30 10:10:00,29912.0,26562.998
2023-01-30 10:15:00,30517.0,26993.258
2023-01-30 10:20:00,31067.0,27397.238
2023-01-30 10:25:00,31790.0,27978.979
2023-01-30 10:30:00,32264.0,28253.008
2023-01-30 10:35:00,33073.0,28552.783
2023-01-30 10:40:00,33508.0,28968.25
2023-01-30 10:45:00,33935.0,29132.826
2023-01-30 10:50:00,34649.0,29411.41
2023-01-30 10:55:00,34990.0,29846.357
2023-01-30 11:00:00,35375.0,29463.934
2023-01-30 11:05:00,35951.0,29210.854
2023-01-30 11:10:00,36525.0,29253.738
2023-01-30 11:15:00,36933.0,29272.152
2023-01-30 11:20:00,37514.0,29291.514
2023-01-30 11:25:00,37575.0,29384.504
2023-01-30 11:30:00,37392.0,29479.838
2023-01-30 11:35:00,37480.0,29568.096
2023-01-30 11:40:00,37660.0,29594.674
2023-01-30 11:45:00,37594.0,29674.514
2023-01-30 11:50:00,37659.0,29654.404
2023-01-30 11:55:00,37917.0,29578.02
2023-01-30 12:00:00,38030.0,29608.879
2023-01-30 12:05:00,37748.0,29645.035
2023-01-30 12:10:00,37672.0,29656.496
2023-01-30 12:15:00,37579.0,29766.166
2023-01-30 12:20:00,37495.0,29673.088
2023-01-30 12:25:00,37199.0,29674.94
2023-01-30 12:30:00,36954.0,29654.318
2023-01-30 12:35:00,36964.0,29565.672
2023-01-30 12:40:00,36429.0,29549.092
2023-01-30 12:45:00,36095.0,29515.764
2023-01-30 12:50:00,36145.0,29413.377
2023-01-30 12:55:00,35641.0,29269.5
2023-01-30 13:00:00,35620.0,29121.031
2023-01-30 13:05:00,35506.0,28842.688
2023-01-30 13:10:00,35324.0,28767.693
2023-01-30 13:15:00,35292.0,28604.77
2023-01-30 13:20:00,35067.0,28430.662
2023-01-30 13:25:00,34715.0,28249.076
2023-01-30 13:30:00,34444.0,28024.8
2023-01-30 13:35:00,34031.0,27753.395
2023-01-30 13:40:00,33761.0,27589.992
2023-01-30 13:45:00,33517.0,27233.578
2023-01-30 13:50:00,33201.0,26930.73
2023-01-30 13:55:00,32890.0,26715.414
2023-01-30 14:00:00,32477.0,26344.48
2023-01-30 14:05:00,31920.0,25944.734
2023-01-30 14:10:00,31556.0,25540.65
2023-01-30 14:15:00,31103.0,25033.438
2023-01-30 14:20:00,30568.0,24725.129
2023-01-30 14:25:00,30225.0,24159.191
2023-01-30 14:30:00,29696.0,23573.512
2023-01-30 14:35:00,28909.0,23151.514
2023-01-30 14:40:00,28402.0,22531.379
2023-01-30 14:45:00,27789.0,22082.443
2023-01-30 14:50:00,25784.0,21393.436
2023-01-30 14:55:00,25593.0,20849.045
2023-01-30 15:00:00,25333.0,20089.164
2023-01-30 15:05:00,24333.0,19365.502
2023-01-30 15:10:00,23083.0,18721.32
2023-01-30 15:15:00,21631.0,18109.85
2023-01-30 15:20:00,18552.0,17309.775
2023-01-30 15:25:00,18546.0,16737.734
2023-01-30 15:30:00,17462.0,16168.821
2023-01-30 15:35:00,17163.0,15478.108
2023-01-30 15:40:00,16284.0,14864.191
2023-01-30 15:45:00,15385.0,14107.337
2023-01-30 15:50:00,14203.0,13430.324
2023-01-30 15:55:00,10447.0,12710.117
2023-01-30 16:00:00,8388.0,11984.997
2023-01-30 16:05:00,6823.0,11459.704
2023-01-30 16:10:00,8858.0,10858.466
2023-01-30 16:15:00,7986.0,10256.326
2023-01-30 16:20:00,2872.0,9644.359
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,1944.3474
2023-01-31 07:55:00,3155.0,2355.8918
2023-01-31 08:00:00,3803.0,2556.9165
2023-01-31 08:05:00,10918.0,3183.6948
2023-01-31 08:10:00,9213.0,7170.5034
2023-01-31 08:15:00,6104.0,5685.6436
2023-01-31 08:20:00,10657.0,6543.089
2023-01-31 08:25:00,7149.0,9548.658
2023-01-31 08:30:00,6205.0,6477.6523
2023-01-31 08:35:00,8002.0,6463.8296
2023-01-31 08:40:00,9258.0,7776.685
2023-01-31 08:45:00,10230.0,8821.083
2023-01-31 08:50:00,9933.0,10036.888
2023-01-31 08:55:00,11838.0,10578.261
2023-01-31 09:00:00,10094.0,11388.137
2023-01-31 09:05:00,9933.0,10765.991
2023-01-31 09:10:00,11557.0,11109.286
2023-01-31 09:15:00,13281.0,12806.711
2023-01-31 09:20:00,22020.0,15084.572
2023-01-31 09:25:00,25049.0,16689.33
2023-01-31 09:30:00,24101.0,19301.297
2023-01-31 09:35:00,23750.0,22060.104
2023-01-31 09:40:00,26508.0,21980.545
2023-01-31 09:45:00,27202.0,23065.752
2023-01-31 09:50:00,30083.0,24345.088
2023-01-31 09:55:00,27783.0,23723.08
2023-01-31 10:00:00,34593.0,23309.041
2023-01-31 10:05:00,32409.0,24075.598
2023-01-31 10:10:00,16575.0,22776.889
2023-01-31 10:15:00,21114.0,23224.564
2023-01-31 10:20:00,22266.0,23999.441
2023-01-31 10:25:00,36002.0,25643.172
2023-01-31 10:30:00,28609.0,26172.092
2023-01-31 10:35:00,23540.0,24035.428
2023-01-31 10:40:00,35119.0,23369.54
2023-01-31 10:45:00,18961.0,23068.293
2023-01-31 10:50:00,32173.0,24157.541
2023-01-31 10:55:00,39674.0,25636.916
2023-01-31 11:00:00,23803.0,27753.99
2023-01-31 11:05:00,23756.0,28333.139
2023-01-31 11:10:00,24518.0,27822.033
2023-01-31 11:15:00,22862.0,25447.434
2023-01-31 11:20:00,44342.0,24863.41
2023-01-31 11:25:00,40229.0,28217.268
2023-01-31 11:30:00,19875.0,28047.68
2023-01-31 11:35:00,37681.0,24926.418
2023-01-31 11:40:00,35477.0,25485.363
2023-01-31 11:45:00,39056.0,25792.701
2023-01-31 11:50:00,45201.0,26156.969
2023-01-31 11:55:00,25886.0,27475.963
2023-01-31 12:00:00,27396.0,26367.834
2023-01-31 12:05:00,32418.0,23639.988
2023-01-31 12:10:00,25753.0,24351.75
2023-01-31 12:15:00,26165.0,25290.268
2023-01-31 12:20:00,25233.0,25078.912
2023-01-31 12:25:00,27830.0,25105.701
2023-01-31 12:30:00,37388.0,29350.957
2023-01-31 12:35:00,39714.0,29798.16
2023-01-31 12:40:00,27338.0,28315.928
2023-01-31 12:45:00,33743.0,28110.562
2023-01-31 12:50:00,36387.0,28414.635
2023-01-31 12:55:00,37494.0,28480.105
2023-01-31 13:00:00,35869.0,28789.998
2023-01-31 13:05:00,22372.0,29134.521
2023-01-31 13:10:00,25306.0,24272.664
2023-01-31 13:15:00,21547.0,22367.016
2023-01-31 13:20:00,33164.0,22965.709
2023-01-31 13:25:00,30956.0,26214.625
2023-01-31 13:30:00,36275.0,27452.65
2023-01-31 13:35:00,35958.0,28451.791
2023-01-31 13:40:00,36782.0,28199.617
2023-01-31 13:45:00,38343.0,28805.666
2023-01-31 13:50:00,35549.0,29130.873
2023-01-31 13:55:00,35108.0,24456.193
2023-01-31 14:00:00,37177.0,25326.697
2023-01-31 14:05:00,31546.0,22928.826
2023-01-31 14:10:00,33528.0,21064.906
2023-01-31 14:15:00,25088.0,19851.592
2023-01-31 14:20:00,24265.0,17260.34
2023-01-31 14:25:00,27403.0,16015.834
2023-01-31 14:30:00,16136.0,14928.901
2023-01-31 14:35:00,15572.0,14410.891
2023-01-31 14:40:00,16583.0,13968.675
2023-01-31 14:45:00,15842.0,14262.038
2023-01-31 14:50:00,14533.0,13490.536
2023-01-31 14:55:00,11366.0,12737.427
2023-01-31 15:00:00,11720.0,11981.963
2023-01-31 15:05:00,8729.0,11368.8125
2023-01-31 15:10:00,7237.0,9830.009
2023-01-31 15:15:00,7568.0,9016.008
2023-01-31 15:20:00,7293.0,8584.914
2023-01-31 15:25:00,5532.0,8241.797
2023-01-31 15:30:00,6789.0,7574.1235
2023-01-31 15:35:00,11542.0,8151.3066
2023-01-31 15:40:00,7881.0,8809.26
2023-01-31 15:45:00,5574.0,7821.3867
2023-01-31 15:50:00,6768.0,6887.1304
2023-01-31 15:55:00,6654.0,6789.2515
2023-01-31 16:00:00,8258.0,7293.373
2023-01-31 16:05:00,7035.0,6933.9976
2023-01-31 16:10:00,5592.0,6155.928
2023-01-31 16:15:00,4370.0,5128.146
2023-01-31 16:20:00,3752.0,4462.154
2023-01-31 16:25:00,3794.0,3997.921
2023-01-31 16:30:00,2748.0,3621.3367
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,2294.384
2023-01-31 16:55:00,5430.0,2694.6213
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
2023-01-31 17:40:00,52.0,0.0
