Time,True_Power,Pred_Power
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,1974.8584
2023-01-28 07:40:00,3023.0,3011.636
2023-01-28 07:45:00,4322.0,3143.819
2023-01-28 07:50:00,5070.0,3184.3818
2023-01-28 07:55:00,5855.0,3271.3289
2023-01-28 08:00:00,6707.0,3837.8293
2023-01-28 08:05:00,7666.0,5262.423
2023-01-28 08:10:00,8534.0,4748.839
2023-01-28 08:15:00,9435.0,5854.7964
2023-01-28 08:20:00,10305.0,6188.499
2023-01-28 08:25:00,11292.0,5483.221
2023-01-28 08:30:00,12193.0,8056.412
2023-01-28 08:35:00,13080.0,10329.708
2023-01-28 08:40:00,14057.0,10806.606
2023-01-28 08:45:00,14901.0,11471.045
2023-01-28 08:50:00,15755.0,13267.803
2023-01-28 08:55:00,16718.0,15180.566
2023-01-28 09:00:00,17630.0,13703.911
2023-01-28 09:05:00,18619.0,15836.428
2023-01-28 09:10:00,19551.0,17868.77
2023-01-28 09:15:00,20382.0,18005.582
2023-01-28 09:20:00,21182.0,19471.262
2023-01-28 09:25:00,22093.0,20318.432
2023-01-28 09:30:00,22876.0,20232.031
2023-01-28 09:35:00,23753.0,20683.84
2023-01-28 09:40:00,24512.0,22341.148
2023-01-28 09:45:00,25339.0,22696.328
2023-01-28 09:50:00,26106.0,22977.35
2023-01-28 09:55:00,26877.0,25042.47
2023-01-28 10:00:00,27684.0,24310.684
2023-01-28 10:05:00,28310.0,24003.72
2023-01-28 10:10:00,28857.0,25240.453
2023-01-28 10:15:00,29673.0,24099.139
2023-01-28 10:20:00,30313.0,26098.844
2023-01-28 10:25:00,30903.0,26125.799
2023-01-28 10:30:00,31517.0,26449.16
2023-01-28 10:35:00,32063.0,28038.836
2023-01-28 10:40:00,32408.0,26886.637
2023-01-28 10:45:00,32969.0,27557.586
2023-01-28 10:50:00,33535.0,27397.734
2023-01-28 10:55:00,34143.0,27559.152
2023-01-28 11:00:00,34596.0,26959.793
2023-01-28 11:05:00,35154.0,27468.37
2023-01-28 11:10:00,35469.0,29736.121
2023-01-28 11:15:00,35864.0,26981.092
2023-01-28 11:20:00,35928.0,28727.594
2023-01-28 11:25:00,36227.0,28673.672
2023-01-28 11:30:00,36103.0,28544.986
2023-01-28 11:35:00,35957.0,29894.814
2023-01-28 11:40:00,36229.0,28353.912
2023-01-28 11:45:00,36399.0,30098.533
2023-01-28 11:50:00,36308.0,29465.219
2023-01-28 11:55:00,36702.0,31169.002
2023-01-28 12:00:00,36604.0,30736.322
2023-01-28 12:05:00,36556.0,30494.957
2023-01-28 12:10:00,36608.0,32413.355
2023-01-28 12:15:00,36568.0,30832.44
2023-01-28 12:20:00,36377.0,31250.89
2023-01-28 12:25:00,36200.0,30884.506
2023-01-28 12:30:00,35917.0,29831.174
2023-01-28 12:35:00,35839.0,30535.992
2023-01-28 12:40:00,35380.0,30614.783
2023-01-28 12:45:00,35036.0,30929.527
2023-01-28 12:50:00,34906.0,30473.705
2023-01-28 12:55:00,34396.0,29825.646
2023-01-28 13:00:00,34286.0,31274.307
2023-01-28 13:05:00,34134.0,30744.318
2023-01-28 13:10:00,34020.0,29252.324
2023-01-28 13:15:00,33849.0,29335.332
2023-01-28 13:20:00,33462.0,29306.64
2023-01-28 13:25:00,33239.0,29434.297
2023-01-28 13:30:00,33124.0,29164.61
2023-01-28 13:35:00,32857.0,28834.477
2023-01-28 13:40:00,32573.0,29141.02
2023-01-28 13:45:00,32402.0,27369.195
2023-01-28 13:50:00,31947.0,27741.61
2023-01-28 13:55:00,31624.0,27845.58
2023-01-28 14:00:00,31145.0,26669.371
2023-01-28 14:05:00,30709.0,26455.65
2023-01-28 14:10:00,30418.0,26381.854
2023-01-28 14:15:00,29732.0,26152.93
2023-01-28 14:20:00,29157.0,25233.875
2023-01-28 14:25:00,28663.0,25236.082
2023-01-28 14:30:00,28135.0,24668.594
2023-01-28 14:35:00,27300.0,24068.32
2023-01-28 14:40:00,26967.0,23556.127
2023-01-28 14:45:00,26168.0,22116.309
2023-01-28 14:50:00,24899.0,22559.898
2023-01-28 14:55:00,24509.0,20893.424
2023-01-28 15:00:00,23675.0,21073.678
2023-01-28 15:05:00,22810.0,19562.574
2023-01-28 15:10:00,21963.0,18663.174
2023-01-28 15:15:00,18809.0,18561.31
2023-01-28 15:20:00,18415.0,17448.25
2023-01-28 15:25:00,17819.0,17046.982
2023-01-28 15:30:00,16870.0,16150.995
2023-01-28 15:35:00,16319.0,14312.246
2023-01-28 15:40:00,15542.0,14432.066
2023-01-28 15:45:00,14459.0,12974.163
2023-01-28 15:50:00,11275.0,13176.554
2023-01-28 15:55:00,10496.0,11298.664
2023-01-28 16:00:00,10260.0,10065.755
2023-01-28 16:05:00,9603.0,9139.72
2023-01-28 16:10:00,8479.0,8595.286
2023-01-28 16:15:00,7878.0,8097.7227
2023-01-28 16:20:00,7598.0,7719.257
2023-01-28 16:25:00,6155.0,5148.031
2023-01-28 16:30:00,5670.0,4398.5376
2023-01-28 16:35:00,4871.0,3830.7944
2023-01-28 16:40:00,4205.0,3772.1057
2023-01-28 16:45:00,3736.0,3101.3147
2023-01-28 16:50:00,3118.0,2950.5488
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1831.1997
2023-01-29 07:40:00,4014.0,2325.9634
2023-01-29 07:45:00,4853.0,3311.92
2023-01-29 07:50:00,5616.0,4349.482
2023-01-29 07:55:00,6420.0,5272.7617
2023-01-29 08:00:00,7252.0,5204.3687
2023-01-29 08:05:00,8158.0,5290.6084
2023-01-29 08:10:00,9067.0,6550.2695
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,5129.753
2023-01-29 08:25:00,12174.0,6795.0493
2023-01-29 08:30:00,13242.0,8627.346
2023-01-29 08:35:00,13995.0,9861.15
2023-01-29 08:40:00,14825.0,11363.02
2023-01-29 08:45:00,15805.0,12008.575
2023-01-29 08:50:00,16732.0,14291.232
2023-01-29 08:55:00,17741.0,15215.47
2023-01-29 09:00:00,18561.0,15829.463
2023-01-29 09:05:00,19466.0,16316.891
2023-01-29 09:10:00,20424.0,16007.197
2023-01-29 09:15:00,21362.0,16607.375
2023-01-29 09:20:00,22221.0,17428.432
2023-01-29 09:25:00,23046.0,20122.76
2023-01-29 09:30:00,23866.0,20574.205
2023-01-29 09:35:00,24621.0,20319.584
2023-01-29 09:40:00,25482.0,20543.04
2023-01-29 09:45:00,26256.0,20954.824
2023-01-29 09:50:00,27041.0,21878.072
2023-01-29 09:55:00,27815.0,22849.217
2023-01-29 10:00:00,28397.0,22586.336
2023-01-29 10:05:00,29081.0,24801.05
2023-01-29 10:10:00,29744.0,25208.717
2023-01-29 10:15:00,30346.0,26800.295
2023-01-29 10:20:00,31035.0,25868.33
2023-01-29 10:25:00,31632.0,25156.357
2023-01-29 10:30:00,32226.0,26846.139
2023-01-29 10:35:00,32793.0,26528.441
2023-01-29 10:40:00,33306.0,26997.23
2023-01-29 10:45:00,33885.0,28239.06
2023-01-29 10:50:00,34202.0,27837.854
2023-01-29 10:55:00,34714.0,29634.367
2023-01-29 11:00:00,35285.0,28765.986
2023-01-29 11:05:00,35683.0,29680.285
2023-01-29 11:10:00,35889.0,29303.84
2023-01-29 11:15:00,36378.0,29622.865
2023-01-29 11:20:00,36526.0,30638.924
2023-01-29 11:25:00,36671.0,30032.572
2023-01-29 11:30:00,36497.0,30223.08
2023-01-29 11:35:00,36624.0,30344.44
2023-01-29 11:40:00,36683.0,30714.102
2023-01-29 11:45:00,36712.0,31152.309
2023-01-29 11:50:00,36773.0,29911.4
2023-01-29 11:55:00,36912.0,30395.088
2023-01-29 12:00:00,37116.0,29891.166
2023-01-29 12:05:00,37204.0,30327.793
2023-01-29 12:10:00,36974.0,30227.117
2023-01-29 12:15:00,36848.0,30009.371
2023-01-29 12:20:00,36595.0,29561.947
2023-01-29 12:25:00,36751.0,29842.682
2023-01-29 12:30:00,36336.0,30064.96
2023-01-29 12:35:00,36326.0,30591.643
2023-01-29 12:40:00,35979.0,30281.791
2023-01-29 12:45:00,35385.0,30009.742
2023-01-29 12:50:00,35261.0,29921.047
2023-01-29 12:55:00,34821.0,30292.217
2023-01-29 13:00:00,34583.0,29709.438
2023-01-29 13:05:00,34427.0,29396.4
2023-01-29 13:10:00,34252.0,29012.525
2023-01-29 13:15:00,34218.0,28922.354
2023-01-29 13:20:00,33703.0,28605.887
2023-01-29 13:25:00,33343.0,28491.484
2023-01-29 13:30:00,33134.0,28397.467
2023-01-29 13:35:00,32935.0,27855.73
2023-01-29 13:40:00,32714.0,27669.158
2023-01-29 13:45:00,32414.0,27953.652
2023-01-29 13:50:00,32051.0,27125.043
2023-01-29 13:55:00,32048.0,26662.576
2023-01-29 14:00:00,31629.0,25319.07
2023-01-29 14:05:00,31226.0,25210.854
2023-01-29 14:10:00,30776.0,25380.33
2023-01-29 14:15:00,30295.0,24834.852
2023-01-29 14:20:00,29792.0,24050.555
2023-01-29 14:25:00,29453.0,23355.84
2023-01-29 14:30:00,28861.0,23350.057
2023-01-29 14:35:00,28018.0,23957.713
2023-01-29 14:40:00,27515.0,23556.455
2023-01-29 14:45:00,26846.0,22985.545
2023-01-29 14:50:00,25267.0,21849.355
2023-01-29 14:55:00,24770.0,22012.879
2023-01-29 15:00:00,24485.0,21443.998
2023-01-29 15:05:00,23240.0,19742.803
2023-01-29 15:10:00,22207.0,18659.814
2023-01-29 15:15:00,17304.0,17574.896
2023-01-29 15:20:00,18571.0,17278.438
2023-01-29 15:25:00,17852.0,16294.541
2023-01-29 15:30:00,17110.0,14932.711
2023-01-29 15:35:00,16291.0,14101.411
2023-01-29 15:40:00,15681.0,13637.052
2023-01-29 15:45:00,14897.0,12982.751
2023-01-29 15:50:00,10024.0,12183.294
2023-01-29 15:55:00,9828.0,11377.165
2023-01-29 16:00:00,10178.0,10374.577
2023-01-29 16:05:00,9547.0,9402.443
2023-01-29 16:10:00,8745.0,8716.806
2023-01-29 16:15:00,7994.0,8120.4287
2023-01-29 16:20:00,7516.0,7411.1587
2023-01-29 16:25:00,5838.0,6186.961
2023-01-29 16:30:00,5501.0,4633.716
2023-01-29 16:35:00,5102.0,3884.441
2023-01-29 16:40:00,4436.0,3758.9307
2023-01-29 16:45:00,3801.0,3339.6868
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,2222.304
2023-01-30 07:35:00,3132.0,2160.9053
2023-01-30 07:40:00,4428.0,2765.754
2023-01-30 07:45:00,5246.0,3423.1113
2023-01-30 07:50:00,5962.0,3285.6348
2023-01-30 07:55:00,6797.0,4494.808
2023-01-30 08:00:00,7594.0,5223.616
2023-01-30 08:05:00,8499.0,4815.228
2023-01-30 08:10:00,9386.0,6210.9395
2023-01-30 08:15:00,10284.0,6858.8423
2023-01-30 08:20:00,11305.0,7808.252
2023-01-30 08:25:00,12231.0,8066.073
2023-01-30 08:30:00,13208.0,8950.068
2023-01-30 08:35:00,14199.0,10257.436
2023-01-30 08:40:00,15136.0,12268.673
2023-01-30 08:45:00,15950.0,13585.359
2023-01-30 08:50:00,16852.0,16526.33
2023-01-30 08:55:00,17803.0,17382.438
2023-01-30 09:00:00,18612.0,18091.457
2023-01-30 09:05:00,19524.0,19114.06
2023-01-30 09:10:00,20402.0,19636.379
2023-01-30 09:15:00,21360.0,20831.762
2023-01-30 09:20:00,22345.0,21121.078
2023-01-30 09:25:00,23048.0,21870.965
2023-01-30 09:30:00,23954.0,22515.578
2023-01-30 09:35:00,24724.0,22253.273
2023-01-30 09:40:00,25569.0,23773.777
2023-01-30 09:45:00,26323.0,24412.78
2023-01-30 09:50:00,27061.0,24333.73
2023-01-30 09:55:00,27821.0,24653.283
2023-01-30 10:00:00,28651.0,25893.129
2023-01-30 10:05:00,29264.0,26023.113
2023-01-30 10:10:00,29912.0,25798.68
2023-01-30 10:15:00,30517.0,26351.58
2023-01-30 10:20:00,31067.0,26611.838
2023-01-30 10:25:00,31790.0,26379.203
2023-01-30 10:30:00,32264.0,26933.984
2023-01-30 10:35:00,33073.0,27717.377
2023-01-30 10:40:00,33508.0,27819.992
2023-01-30 10:45:00,33935.0,28130.865
2023-01-30 10:50:00,34649.0,28613.076
2023-01-30 10:55:00,34990.0,29143.82
2023-01-30 11:00:00,35375.0,29348.723
2023-01-30 11:05:00,35951.0,28758.115
2023-01-30 11:10:00,36525.0,28784.87
2023-01-30 11:15:00,36933.0,28785.904
2023-01-30 11:20:00,37514.0,28450.951
2023-01-30 11:25:00,37575.0,29141.69
2023-01-30 11:30:00,37392.0,28789.17
2023-01-30 11:35:00,37480.0,28371.346
2023-01-30 11:40:00,37660.0,29270.682
2023-01-30 11:45:00,37594.0,29980.5
2023-01-30 11:50:00,37659.0,29990.494
2023-01-30 11:55:00,37917.0,30272.031
2023-01-30 12:00:00,38030.0,30240.629
2023-01-30 12:05:00,37748.0,30926.523
2023-01-30 12:10:00,37672.0,30012.967
2023-01-30 12:15:00,37579.0,30424.6
2023-01-30 12:20:00,37495.0,30644.42
2023-01-30 12:25:00,37199.0,29249.465
2023-01-30 12:30:00,36954.0,30389.645
2023-01-30 12:35:00,36964.0,30743.475
2023-01-30 12:40:00,36429.0,30482.432
2023-01-30 12:45:00,36095.0,30461.594
2023-01-30 12:50:00,36145.0,30514.484
2023-01-30 12:55:00,35641.0,30638.129
2023-01-30 13:00:00,35620.0,30472.508
2023-01-30 13:05:00,35506.0,31037.672
2023-01-30 13:10:00,35324.0,29359.047
2023-01-30 13:15:00,35292.0,28924.775
2023-01-30 13:20:00,35067.0,29338.543
2023-01-30 13:25:00,34715.0,29072.936
2023-01-30 13:30:00,34444.0,29251.033
2023-01-30 13:35:00,34031.0,29231.635
2023-01-30 13:40:00,33761.0,28787.938
2023-01-30 13:45:00,33517.0,28918.023
2023-01-30 13:50:00,33201.0,29403.033
2023-01-30 13:55:00,32890.0,28725.84
2023-01-30 14:00:00,32477.0,26566.625
2023-01-30 14:05:00,31920.0,27367.043
2023-01-30 14:10:00,31556.0,26610.754
2023-01-30 14:15:00,31103.0,24859.178
2023-01-30 14:20:00,30568.0,24624.947
2023-01-30 14:25:00,30225.0,23779.895
2023-01-30 14:30:00,29696.0,23592.123
2023-01-30 14:35:00,28909.0,22984.947
2023-01-30 14:40:00,28402.0,22708.803
2023-01-30 14:45:00,27789.0,22450.15
2023-01-30 14:50:00,25784.0,20999.402
2023-01-30 14:55:00,25593.0,21240.33
2023-01-30 15:00:00,25333.0,20471.982
2023-01-30 15:05:00,24333.0,20461.324
2023-01-30 15:10:00,23083.0,19276.188
2023-01-30 15:15:00,21631.0,18382.084
2023-01-30 15:20:00,18552.0,17018.848
2023-01-30 15:25:00,18546.0,16839.555
2023-01-30 15:30:00,17462.0,15724.21
2023-01-30 15:35:00,17163.0,15410.023
2023-01-30 15:40:00,16284.0,14339.774
2023-01-30 15:45:00,15385.0,13078.157
2023-01-30 15:50:00,14203.0,12736.593
2023-01-30 15:55:00,10447.0,11675.315
2023-01-30 16:00:00,8388.0,11199.225
2023-01-30 16:05:00,6823.0,10243.198
2023-01-30 16:10:00,8858.0,9298.9795
2023-01-30 16:15:00,7986.0,8503.396
2023-01-30 16:20:00,2872.0,8265.326
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,2180.2976
2023-01-31 07:55:00,3155.0,2931.4897
2023-01-31 08:00:00,3803.0,3634.0515
2023-01-31 08:05:00,10918.0,4116.7905
2023-01-31 08:10:00,9213.0,7057.8867
2023-01-31 08:15:00,6104.0,5523.158
2023-01-31 08:20:00,10657.0,6869.811
2023-01-31 08:25:00,7149.0,7438.581
2023-01-31 08:30:00,6205.0,7245.187
2023-01-31 08:35:00,8002.0,6625.5337
2023-01-31 08:40:00,9258.0,7670.096
2023-01-31 08:45:00,10230.0,8782.81
2023-01-31 08:50:00,9933.0,10299.114
2023-01-31 08:55:00,11838.0,10905.277
2023-01-31 09:00:00,10094.0,10008.53
2023-01-31 09:05:00,9933.0,9546.137
2023-01-31 09:10:00,11557.0,9429.666
2023-01-31 09:15:00,13281.0,9727.122
2023-01-31 09:20:00,22020.0,12437.557
2023-01-31 09:25:00,25049.0,14049.753
2023-01-31 09:30:00,24101.0,17185.318
2023-01-31 09:35:00,23750.0,20646.44
2023-01-31 09:40:00,26508.0,21371.35
2023-01-31 09:45:00,27202.0,22879.227
2023-01-31 09:50:00,30083.0,23489.582
2023-01-31 09:55:00,27783.0,22891.707
2023-01-31 10:00:00,34593.0,22497.652
2023-01-31 10:05:00,32409.0,23594.66
2023-01-31 10:10:00,16575.0,21944.928
2023-01-31 10:15:00,21114.0,22382.016
2023-01-31 10:20:00,22266.0,23758.773
2023-01-31 10:25:00,36002.0,25000.47
2023-01-31 10:30:00,28609.0,24615.219
2023-01-31 10:35:00,23540.0,22676.521
2023-01-31 10:40:00,35119.0,22877.762
2023-01-31 10:45:00,18961.0,21689.285
2023-01-31 10:50:00,32173.0,22278.783
2023-01-31 10:55:00,39674.0,24771.117
2023-01-31 11:00:00,23803.0,28285.432
2023-01-31 11:05:00,23756.0,28833.861
2023-01-31 11:10:00,24518.0,28454.742
2023-01-31 11:15:00,22862.0,25928.451
2023-01-31 11:20:00,44342.0,24751.182
2023-01-31 11:25:00,40229.0,27448.01
2023-01-31 11:30:00,19875.0,27284.896
2023-01-31 11:35:00,37681.0,24559.635
2023-01-31 11:40:00,35477.0,25180.738
2023-01-31 11:45:00,39056.0,26273.588
2023-01-31 11:50:00,45201.0,28023.684
2023-01-31 11:55:00,25886.0,27852.342
2023-01-31 12:00:00,27396.0,25015.838
2023-01-31 12:05:00,32418.0,23230.883
2023-01-31 12:10:00,25753.0,24502.273
2023-01-31 12:15:00,26165.0,24393.023
2023-01-31 12:20:00,25233.0,23475.33
2023-01-31 12:25:00,27830.0,23644.057
2023-01-31 12:30:00,37388.0,29228.047
2023-01-31 12:35:00,39714.0,29764.932
2023-01-31 12:40:00,27338.0,29860.361
2023-01-31 12:45:00,33743.0,30312.182
2023-01-31 12:50:00,36387.0,30930.824
2023-01-31 12:55:00,37494.0,30125.168
2023-01-31 13:00:00,35869.0,30876.139
2023-01-31 13:05:00,22372.0,30929.299
2023-01-31 13:10:00,25306.0,24852.139
2023-01-31 13:15:00,21547.0,22449.26
2023-01-31 13:20:00,33164.0,23103.613
2023-01-31 13:25:00,30956.0,26334.691
2023-01-31 13:30:00,36275.0,28555.346
2023-01-31 13:35:00,35958.0,30540.64
2023-01-31 13:40:00,36782.0,30774.088
2023-01-31 13:45:00,38343.0,31345.777
2023-01-31 13:50:00,35549.0,31434.945
2023-01-31 13:55:00,35108.0,27498.133
2023-01-31 14:00:00,37177.0,27793.191
2023-01-31 14:05:00,31546.0,23198.3
2023-01-31 14:10:00,33528.0,20416.826
2023-01-31 14:15:00,25088.0,18249.66
2023-01-31 14:20:00,24265.0,16517.963
2023-01-31 14:25:00,27403.0,15252.719
2023-01-31 14:30:00,16136.0,13847.966
2023-01-31 14:35:00,15572.0,12196.83
2023-01-31 14:40:00,16583.0,11977.868
2023-01-31 14:45:00,15842.0,13157.982
2023-01-31 14:50:00,14533.0,11481.04
2023-01-31 14:55:00,11366.0,10516.797
2023-01-31 15:00:00,11720.0,9884.479
2023-01-31 15:05:00,8729.0,9187.377
2023-01-31 15:10:00,7237.0,7945.246
2023-01-31 15:15:00,7568.0,7266.776
2023-01-31 15:20:00,7293.0,6217.853
2023-01-31 15:25:00,5532.0,6447.9204
2023-01-31 15:30:00,6789.0,6029.3213
2023-01-31 15:35:00,11542.0,5884.8687
2023-01-31 15:40:00,7881.0,6227.3774
2023-01-31 15:45:00,5574.0,5645.785
2023-01-31 15:50:00,6768.0,4997.811
2023-01-31 15:55:00,6654.0,4662.1987
2023-01-31 16:00:00,8258.0,4512.4443
2023-01-31 16:05:00,7035.0,4569.795
2023-01-31 16:10:00,5592.0,4581.734
2023-01-31 16:15:00,4370.0,4049.2844
2023-01-31 16:20:00,3752.0,3830.4038
2023-01-31 16:25:00,3794.0,3411.7373
2023-01-31 16:30:00,2748.0,3060.5024
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,2530.106
2023-01-31 16:55:00,5430.0,2552.271
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
