Time,True_Power,Pred_Power
2023-01-28 08:45:00,14901.0,13115.809
2023-01-28 08:50:00,15755.0,13144.181
2023-01-28 08:55:00,16718.0,11687.082
2023-01-28 09:00:00,17630.0,18774.777
2023-01-28 09:05:00,18619.0,18876.914
2023-01-28 09:10:00,19551.0,19228.693
2023-01-28 09:15:00,20382.0,16314.199
2023-01-28 09:20:00,21182.0,16552.143
2023-01-28 09:25:00,22093.0,17961.188
2023-01-28 09:30:00,22876.0,17177.977
2023-01-28 09:35:00,23753.0,23604.7
2023-01-28 09:40:00,24512.0,19853.195
2023-01-28 09:45:00,25339.0,19600.006
2023-01-28 09:50:00,26106.0,19678.94
2023-01-28 09:55:00,26877.0,23566.115
2023-01-28 10:00:00,27684.0,21978.223
2023-01-28 10:05:00,28310.0,20872.396
2023-01-28 10:10:00,28857.0,25473.79
2023-01-28 10:15:00,29673.0,21524.68
2023-01-28 10:20:00,30313.0,19510.291
2023-01-28 10:25:00,30903.0,25336.535
2023-01-28 10:30:00,31517.0,24022.453
2023-01-28 10:35:00,32063.0,19848.36
2023-01-28 10:40:00,32408.0,19401.97
2023-01-28 10:45:00,32969.0,24510.318
2023-01-28 10:50:00,33535.0,23860.533
2023-01-28 10:55:00,34143.0,24924.213
2023-01-28 11:00:00,34596.0,25602.84
2023-01-28 11:05:00,35154.0,20839.855
2023-01-28 11:10:00,35469.0,25360.045
2023-01-28 11:15:00,35864.0,21898.217
2023-01-28 11:20:00,35928.0,26204.836
2023-01-28 11:25:00,36227.0,24510.35
2023-01-28 11:30:00,36103.0,27938.875
2023-01-28 11:35:00,35957.0,28839.633
2023-01-28 11:40:00,36229.0,32582.035
2023-01-28 11:45:00,36399.0,23134.334
2023-01-28 11:50:00,36308.0,21449.125
2023-01-28 11:55:00,36702.0,28124.646
2023-01-28 12:00:00,36604.0,28613.475
2023-01-28 12:05:00,36556.0,26868.68
2023-01-28 12:10:00,36608.0,29247.578
2023-01-28 12:15:00,36568.0,20894.049
2023-01-28 12:20:00,36377.0,28355.5
2023-01-28 12:25:00,36200.0,29544.582
2023-01-28 12:30:00,35917.0,20923.834
2023-01-28 12:35:00,35839.0,26636.824
2023-01-28 12:40:00,35380.0,21516.863
2023-01-28 12:45:00,35036.0,28612.91
2023-01-28 15:05:00,22810.0,17056.19
2023-01-28 15:10:00,21963.0,16912.71
2023-01-28 15:15:00,18809.0,19029.105
2023-01-28 15:20:00,18415.0,18377.818
2023-01-28 15:25:00,17819.0,16156.915
2023-01-28 15:30:00,16870.0,20726.203
2023-01-28 15:35:00,16319.0,18159.379
2023-01-28 15:40:00,15542.0,14980.505
2023-01-28 15:45:00,14459.0,18229.873
2023-01-28 15:50:00,11275.0,13765.405
2023-01-28 15:55:00,10496.0,15444.617
2023-01-28 16:00:00,10260.0,9698.384
2023-01-28 16:05:00,9603.0,9555.843
2023-01-28 16:10:00,8479.0,11846.1455
2023-01-28 16:15:00,7878.0,10893.8955
2023-01-28 16:20:00,7598.0,11545.718
2023-01-28 16:25:00,6155.0,11015.683
2023-01-28 16:30:00,5670.0,11540.414
2023-01-28 16:35:00,4871.0,9362.75
2023-01-28 16:40:00,4205.0,6526.237
2023-01-28 16:45:00,3736.0,9188.839
2023-01-28 16:50:00,3118.0,11289.739
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1693.0195
2023-01-29 07:40:00,4014.0,4354.806
2023-01-29 07:45:00,4853.0,3002.1052
2023-01-29 07:50:00,5616.0,4525.859
2023-01-29 07:55:00,6420.0,16786.447
2023-01-29 08:00:00,7252.0,13978.7295
2023-01-29 08:05:00,8158.0,5770.6094
2023-01-29 08:10:00,9067.0,6158.3237
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,2852.3333
2023-01-29 08:25:00,12174.0,12241.823
2023-01-29 08:30:00,13242.0,13982.933
2023-01-29 08:35:00,13995.0,15162.623
2023-01-29 08:40:00,14825.0,12516.655
2023-01-29 08:45:00,15805.0,14127.464
2023-01-29 08:50:00,16732.0,12109.808
2023-01-29 08:55:00,17741.0,16523.73
2023-01-29 09:00:00,18561.0,17680.705
2023-01-29 09:05:00,19466.0,16341.042
2023-01-29 09:10:00,20424.0,21013.936
2023-01-29 09:15:00,21362.0,20388.734
2023-01-29 09:20:00,22221.0,16318.3955
2023-01-29 09:25:00,23046.0,17363.09
2023-01-29 09:30:00,23866.0,18915.623
2023-01-29 09:35:00,24621.0,23878.1
2023-01-29 09:40:00,25482.0,20886.887
2023-01-29 09:45:00,26256.0,19085.008
2023-01-29 09:50:00,27041.0,20625.125
2023-01-29 09:55:00,27815.0,24598.662
2023-01-29 10:00:00,28397.0,21168.934
2023-01-29 10:05:00,29081.0,19268.156
2023-01-29 10:10:00,29744.0,23306.264
2023-01-29 10:15:00,30346.0,25657.254
2023-01-29 10:20:00,31035.0,24936.15
2023-01-29 10:25:00,31632.0,23555.834
2023-01-29 10:30:00,32226.0,25434.812
2023-01-29 10:35:00,32793.0,27592.977
2023-01-29 10:40:00,33306.0,25811.098
2023-01-29 10:45:00,33885.0,26520.139
2023-01-29 10:50:00,34202.0,26798.771
2023-01-29 10:55:00,34714.0,23839.783
2023-01-29 11:00:00,35285.0,27357.996
2023-01-29 11:05:00,35683.0,26893.188
2023-01-29 11:10:00,35889.0,29048.63
2023-01-29 12:50:00,35261.0,27981.365
2023-01-29 12:55:00,34821.0,25677.662
2023-01-29 13:00:00,34583.0,27020.264
2023-01-29 13:05:00,34427.0,29143.545
2023-01-29 13:10:00,34252.0,26450.662
2023-01-29 13:45:00,32414.0,26711.209
2023-01-29 13:50:00,32051.0,21294.469
2023-01-29 13:55:00,32048.0,27897.6
2023-01-29 14:00:00,31629.0,24250.627
2023-01-29 14:05:00,31226.0,26061.725
2023-01-29 14:10:00,30776.0,23740.576
2023-01-29 14:15:00,30295.0,24280.164
2023-01-29 14:20:00,29792.0,25420.69
2023-01-29 14:25:00,29453.0,17726.299
2023-01-29 14:30:00,28861.0,22596.371
2023-01-29 14:35:00,28018.0,18369.883
2023-01-29 14:40:00,27515.0,19194.447
2023-01-29 14:45:00,26846.0,21822.494
2023-01-29 14:50:00,25267.0,24417.533
2023-01-29 14:55:00,24770.0,23892.602
2023-01-29 15:00:00,24485.0,17921.895
2023-01-29 15:05:00,23240.0,17465.354
2023-01-29 15:10:00,22207.0,21393.434
2023-01-29 15:15:00,17304.0,22334.41
2023-01-29 15:20:00,18571.0,15946.105
2023-01-29 15:25:00,17852.0,17535.438
2023-01-29 15:30:00,17110.0,16311.783
2023-01-29 15:35:00,16291.0,16696.904
2023-01-29 15:40:00,15681.0,14891.831
2023-01-29 15:45:00,14897.0,17364.727
2023-01-29 15:50:00,10024.0,13753.292
2023-01-29 15:55:00,9828.0,19031.268
2023-01-29 16:00:00,10178.0,11971.741
2023-01-29 16:05:00,9547.0,9469.896
2023-01-29 16:10:00,8745.0,12269.071
2023-01-29 16:15:00,7994.0,15164.561
2023-01-29 16:20:00,7516.0,9171.358
2023-01-29 16:25:00,5838.0,17411.207
2023-01-29 16:30:00,5501.0,9948.343
2023-01-29 16:35:00,5102.0,12956.816
2023-01-29 16:40:00,4436.0,4119.165
2023-01-29 16:45:00,3801.0,13011.855
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,10928.701
2023-01-30 07:35:00,3132.0,5296.949
2023-01-30 07:40:00,4428.0,6191.4507
2023-01-30 07:45:00,5246.0,3676.5747
2023-01-30 07:50:00,5962.0,8332.569
2023-01-30 07:55:00,6797.0,7272.376
2023-01-30 08:00:00,7594.0,5106.128
2023-01-30 08:05:00,8499.0,10360.871
2023-01-30 08:10:00,9386.0,6693.047
2023-01-30 08:15:00,10284.0,11731.312
2023-01-30 08:20:00,11305.0,8126.454
2023-01-30 08:25:00,12231.0,10132.014
2023-01-30 08:30:00,13208.0,17560.297
2023-01-30 08:35:00,14199.0,9967.846
2023-01-30 08:40:00,15136.0,14547.713
2023-01-30 08:45:00,15950.0,19299.521
2023-01-30 13:00:00,35620.0,21624.94
2023-01-30 13:05:00,35506.0,19032.533
2023-01-30 13:10:00,35324.0,27731.51
2023-01-30 13:40:00,33761.0,27939.223
2023-01-30 13:45:00,33517.0,23798.363
2023-01-30 13:50:00,33201.0,24162.777
2023-01-30 13:55:00,32890.0,26836.504
2023-01-30 14:00:00,32477.0,20847.7
2023-01-30 14:05:00,31920.0,27156.148
2023-01-30 14:10:00,31556.0,19251.816
2023-01-30 14:15:00,31103.0,20923.38
2023-01-30 14:20:00,30568.0,22574.445
2023-01-30 14:25:00,30225.0,25747.547
2023-01-30 14:30:00,29696.0,20672.744
2023-01-30 14:35:00,28909.0,16838.322
2023-01-30 14:40:00,28402.0,20004.576
2023-01-30 14:45:00,27789.0,21300.434
2023-01-30 14:50:00,25784.0,17875.066
2023-01-30 14:55:00,25593.0,18158.479
2023-01-30 15:00:00,25333.0,17055.22
2023-01-30 15:05:00,24333.0,20503.74
2023-01-30 15:10:00,23083.0,21039.787
2023-01-30 15:15:00,21631.0,17254.906
2023-01-30 15:20:00,18552.0,16758.629
2023-01-30 15:25:00,18546.0,18387.016
2023-01-30 15:30:00,17462.0,13660.273
2023-01-30 15:35:00,17163.0,17475.543
2023-01-30 15:40:00,16284.0,18081.176
2023-01-30 15:45:00,15385.0,14983.001
2023-01-30 15:50:00,14203.0,12324.349
2023-01-30 15:55:00,10447.0,14104.498
2023-01-30 16:00:00,8388.0,14863.334
2023-01-30 16:05:00,6823.0,13179.076
2023-01-30 16:10:00,8858.0,11275.9795
2023-01-30 16:15:00,7986.0,10967.564
2023-01-30 16:20:00,2872.0,15546.375
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,3294.1213
2023-01-31 07:55:00,3155.0,15761.086
2023-01-31 08:00:00,3803.0,4812.854
2023-01-31 08:05:00,10918.0,13380.943
2023-01-31 08:10:00,9213.0,12176.032
2023-01-31 08:15:00,6104.0,13293.24
2023-01-31 08:20:00,10657.0,9584.446
2023-01-31 08:25:00,7149.0,10227.654
2023-01-31 08:30:00,6205.0,5453.2695
2023-01-31 08:35:00,8002.0,6688.8765
2023-01-31 08:40:00,9258.0,8834.74
2023-01-31 08:45:00,10230.0,8755.029
2023-01-31 08:50:00,9933.0,15796.918
2023-01-31 08:55:00,11838.0,10916.9795
2023-01-31 09:00:00,10094.0,9264.378
2023-01-31 09:05:00,9933.0,13360.362
2023-01-31 09:10:00,11557.0,12538.733
2023-01-31 09:15:00,13281.0,17761.176
2023-01-31 09:20:00,22020.0,15732.765
2023-01-31 09:25:00,25049.0,15236.329
2023-01-31 13:15:00,21547.0,21401.656
2023-01-31 14:15:00,25088.0,20230.344
2023-01-31 14:20:00,24265.0,16353.774
2023-01-31 14:25:00,27403.0,12299.129
2023-01-31 14:30:00,16136.0,10945.6045
2023-01-31 14:35:00,15572.0,13827.116
2023-01-31 14:40:00,16583.0,23267.084
2023-01-31 14:45:00,15842.0,19774.457
2023-01-31 14:50:00,14533.0,17209.438
2023-01-31 14:55:00,11366.0,18822.207
2023-01-31 15:00:00,11720.0,17611.87
2023-01-31 15:05:00,8729.0,9578.257
2023-01-31 15:10:00,7237.0,9480.702
2023-01-31 15:15:00,7568.0,19095.717
2023-01-31 15:20:00,7293.0,5780.1006
2023-01-31 15:25:00,5532.0,13505.5625
2023-01-31 15:30:00,6789.0,8579.591
2023-01-31 15:35:00,11542.0,6939.0435
2023-01-31 15:40:00,7881.0,13607.925
2023-01-31 15:45:00,5574.0,15972.357
2023-01-31 15:50:00,6768.0,17186.186
2023-01-31 15:55:00,6654.0,16318.886
2023-01-31 16:00:00,8258.0,9130.437
2023-01-31 16:05:00,7035.0,6915.682
2023-01-31 16:10:00,5592.0,14272.1045
2023-01-31 16:15:00,4370.0,5496.8203
2023-01-31 16:20:00,3752.0,5186.8516
2023-01-31 16:25:00,3794.0,12662.616
2023-01-31 16:30:00,2748.0,13260.319
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,8885.538
2023-01-31 16:55:00,5430.0,4000.2312
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
2023-01-31 17:40:00,52.0,0.0
2023-01-31 17:45:00,130.0,0.0
2023-01-31 17:50:00,95.0,0.0
2023-01-31 17:55:00,0.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,28.0,0.0
2023-02-25 06:55:00,161.0,0.0
2023-02-25 07:00:00,357.0,0.0
2023-02-25 07:05:00,693.0,0.0
2023-02-25 07:10:00,1095.0,0.0
2023-02-25 07:15:00,1573.0,564.4616
2023-02-25 07:20:00,2076.0,3769.2969
2023-02-25 07:25:00,2672.0,5159.967
2023-02-25 07:30:00,3224.0,2998.7039
2023-02-25 07:35:00,3865.0,14693.309
2023-02-25 07:40:00,4564.0,4572.289
2023-02-25 07:45:00,5416.0,13205.742
2023-02-25 07:50:00,6161.0,7002.2974
2023-02-25 07:55:00,6966.0,6366.609
2023-02-25 08:00:00,7812.0,8178.7656
2023-02-25 08:05:00,8750.0,9813.9
2023-02-25 08:10:00,9560.0,15266.923
2023-02-25 08:15:00,10502.0,13674.05
2023-02-25 08:20:00,11363.0,13371.788
2023-02-25 08:25:00,12426.0,16201.92
2023-02-25 08:30:00,13444.0,11996.383
2023-02-25 08:35:00,14299.0,15503.229
2023-02-25 08:40:00,15011.0,19053.66
2023-02-25 08:45:00,16015.0,16014.849
2023-02-25 08:50:00,16932.0,19088.873
2023-02-25 08:55:00,17990.0,16092.163
2023-02-25 09:00:00,18687.0,19313.621
2023-02-25 09:05:00,19585.0,22044.924
2023-02-25 09:10:00,20592.0,16333.639
2023-02-25 09:15:00,21230.0,20404.576
2023-02-25 09:20:00,21953.0,20856.795
2023-02-25 09:25:00,22718.0,21155.197
2023-02-25 09:30:00,23713.0,23394.492
2023-02-25 09:35:00,24226.0,23262.574
2023-02-25 09:40:00,25248.0,25014.932
2023-02-25 09:45:00,26075.0,16358.046
2023-02-25 09:50:00,26962.0,25451.787
2023-02-25 09:55:00,27352.0,27585.535
2023-02-25 10:00:00,27741.0,24700.36
2023-02-25 10:05:00,28739.0,30388.86
2023-02-25 10:10:00,29171.0,28232.11
2023-02-25 10:15:00,30231.0,18270.799
2023-02-25 10:20:00,30810.0,28917.033
2023-02-25 11:10:00,36496.0,33688.094
2023-02-25 11:15:00,36560.0,36215.414
2023-02-25 11:20:00,37077.0,35383.305
2023-02-25 11:25:00,37225.0,34646.863
2023-02-25 11:30:00,37584.0,18436.512
2023-02-25 11:35:00,37855.0,35115.938
2023-02-25 11:40:00,38102.0,33823.547
2023-02-25 11:45:00,38560.0,35031.996
2023-02-25 11:50:00,38785.0,15578.972
2023-02-25 11:55:00,38859.0,34143.53
2023-02-25 12:00:00,39292.0,20408.713
2023-02-25 12:05:00,38826.0,35623.2
2023-02-25 12:10:00,38677.0,34480.73
2023-02-25 12:15:00,38605.0,36967.14
2023-02-25 12:20:00,38496.0,35888.895
2023-02-25 12:25:00,38752.0,33724.992
2023-02-25 12:30:00,38537.0,37864.78
2023-02-25 12:35:00,38519.0,37015.086
2023-02-25 12:40:00,39125.0,18966.463
2023-02-25 12:45:00,38792.0,36209.312
2023-02-25 12:50:00,39027.0,18594.102
2023-02-25 12:55:00,38508.0,18989.207
2023-02-25 13:00:00,38356.0,33429.484
2023-02-25 13:05:00,38349.0,21343.707
2023-02-25 13:10:00,38069.0,18375.719
2023-02-25 13:15:00,37800.0,32597.184
2023-02-25 13:25:00,37288.0,30732.496
2023-02-25 13:35:00,36280.0,19041.707
2023-02-25 13:40:00,36140.0,33871.555
2023-02-25 13:45:00,36034.0,33579.438
2023-02-25 13:50:00,35703.0,33063.72
2023-02-25 13:55:00,35297.0,32024.383
2023-02-25 16:35:00,9480.0,12310.656
2023-02-25 16:40:00,8636.0,9061.754
2023-02-25 16:45:00,7844.0,11126.504
2023-02-25 16:50:00,7130.0,7593.157
2023-02-25 16:55:00,6542.0,7958.2856
2023-02-25 17:00:00,5907.0,6456.9844
2023-02-25 17:05:00,5301.0,8830.4
2023-02-25 17:10:00,4756.0,3572.2224
2023-02-25 17:15:00,4110.0,8469.788
2023-02-25 17:20:00,3290.0,5479.4575
2023-02-25 17:25:00,2795.0,7338.8975
2023-02-25 17:30:00,2502.0,4700.7114
2023-02-25 17:35:00,2230.0,3759.116
2023-02-25 17:40:00,1937.0,1750.8716
2023-02-25 17:45:00,1662.0,1590.0261
2023-02-25 17:50:00,1380.0,5118.5293
2023-02-25 17:55:00,1065.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,105.0,0.0
2023-02-26 07:00:00,577.0,0.0
2023-02-26 07:05:00,1378.0,0.0
2023-02-26 07:10:00,1941.0,13278.341
2023-02-26 07:15:00,2342.0,4905.6445
2023-02-26 07:20:00,2796.0,3030.0706
2023-02-26 07:25:00,3671.0,15393.398
2023-02-26 07:30:00,4446.0,7832.845
2023-02-26 07:35:00,5191.0,6550.5967
2023-02-26 07:40:00,5897.0,7103.8706
2023-02-26 07:45:00,6653.0,7779.328
2023-02-26 07:50:00,7411.0,7472.3203
2023-02-26 07:55:00,8484.0,9408.893
2023-02-26 08:00:00,9362.0,9630.863
2023-02-26 08:05:00,10387.0,14209.295
2023-02-26 08:10:00,11409.0,10695.323
2023-02-26 08:15:00,12219.0,14760.147
2023-02-26 08:20:00,13168.0,10941.918
2023-02-26 08:25:00,14175.0,13653.081
2023-02-26 08:30:00,14924.0,15694.983
2023-02-26 08:35:00,15752.0,14633.815
2023-02-26 08:40:00,16606.0,15049.106
2023-02-26 08:45:00,17597.0,19088.385
2023-02-26 08:50:00,18487.0,18569.523
2023-02-26 08:55:00,19323.0,20178.766
2023-02-26 09:00:00,20279.0,17912.656
2023-02-26 09:05:00,21183.0,21958.559
2023-02-26 09:10:00,22124.0,22987.041
2023-02-26 09:15:00,23001.0,15838.2295
2023-02-26 09:20:00,23603.0,21784.562
2023-02-26 09:25:00,24401.0,17282.783
2023-02-26 09:30:00,25254.0,23113.457
2023-02-26 09:35:00,26121.0,24091.004
2023-02-26 09:40:00,26793.0,26139.361
2023-02-26 11:00:00,36954.0,32218.955
2023-02-26 11:05:00,36931.0,21037.26
2023-02-26 11:10:00,37361.0,34266.41
2023-02-26 11:15:00,37703.0,35142.4
2023-02-26 11:20:00,38019.0,33505.586
2023-02-26 11:25:00,38146.0,34974.71
2023-02-26 11:30:00,38420.0,17405.004
2023-02-26 11:35:00,37875.0,36806.133
2023-02-26 11:40:00,38740.0,35809.453
2023-02-26 11:45:00,38741.0,36329.094
2023-02-26 11:50:00,39148.0,34613.59
2023-02-26 11:55:00,39620.0,33187.14
2023-02-26 12:00:00,39552.0,36356.94
2023-02-26 12:05:00,39093.0,21549.412
2023-02-26 12:10:00,39769.0,37780.438
2023-02-26 12:20:00,39871.0,25640.611
2023-02-26 12:25:00,39866.0,19293.271
2023-02-26 12:30:00,38659.0,35661.508
2023-02-26 12:35:00,38750.0,37074.273
2023-02-26 12:40:00,38713.0,36339.1
2023-02-26 12:45:00,39385.0,36381.6
2023-02-26 12:50:00,38876.0,35029.57
2023-02-26 12:55:00,38673.0,34526.17
2023-02-26 13:00:00,38754.0,31119.385
2023-02-26 13:05:00,38847.0,32445.309
2023-02-26 13:10:00,38582.0,36453.44
2023-02-26 13:15:00,37819.0,35125.64
2023-02-26 13:20:00,38082.0,37238.742
2023-02-26 13:25:00,37552.0,38125.117
