Time,True_Power,Pred_Power
2023-01-27 16:15:00,9589.0,8882.806
2023-01-27 16:20:00,8295.0,9644.751
2023-01-27 16:25:00,7928.0,7918.8486
2023-01-27 16:30:00,8262.0,9855.716
2023-01-27 16:35:00,7640.0,8938.181
2023-01-27 16:40:00,5333.0,8556.136
2023-01-27 16:45:00,5246.0,4255.369
2023-01-27 16:50:00,5578.0,2312.3015
2023-01-27 16:55:00,5205.0,6489.9536
2023-01-27 17:00:00,3768.0,5556.8296
2023-01-27 17:05:00,3304.0,5218.59
2023-01-27 17:10:00,2807.0,3267.9355
2023-01-27 17:15:00,2525.0,10710.9375
2023-01-27 17:20:00,2253.0,8361.205
2023-01-27 17:25:00,1871.0,7641.8037
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,4057.1472
2023-01-28 07:40:00,3023.0,12082.785
2023-01-28 07:45:00,4322.0,5898.8623
2023-01-28 07:50:00,5070.0,3773.7363
2023-01-28 07:55:00,5855.0,6839.9775
2023-01-28 08:00:00,6707.0,7937.5566
2023-01-28 08:05:00,7666.0,17395.408
2023-01-28 08:10:00,8534.0,7546.0015
2023-01-28 08:15:00,9435.0,15789.911
2023-01-28 08:20:00,10305.0,12924.528
2023-01-28 08:25:00,11292.0,10555.315
2023-01-28 08:30:00,12193.0,10140.301
2023-01-28 08:35:00,13080.0,7631.447
2023-01-28 08:40:00,14057.0,5524.1
2023-01-28 08:45:00,14901.0,10658.29
2023-01-28 08:50:00,15755.0,15524.645
2023-01-28 08:55:00,16718.0,15986.583
2023-01-28 09:00:00,17630.0,18145.572
2023-01-28 09:05:00,18619.0,18139.057
2023-01-28 09:10:00,19551.0,17668.795
2023-01-28 09:15:00,20382.0,10916.901
2023-01-28 09:20:00,21182.0,16821.213
2023-01-28 09:25:00,22093.0,15506.995
2023-01-28 09:30:00,22876.0,17540.488
2023-01-28 09:35:00,23753.0,17153.666
2023-01-28 09:40:00,24512.0,17690.39
2023-01-28 09:45:00,25339.0,14903.2
2023-01-28 09:50:00,26106.0,12968.561
2023-01-28 09:55:00,26877.0,19081.984
2023-01-28 10:00:00,27684.0,16999.06
2023-01-28 10:05:00,28310.0,12013.173
2023-01-28 10:10:00,28857.0,19953.117
2023-01-28 10:15:00,29673.0,21755.117
2023-01-28 10:20:00,30313.0,22114.527
2023-01-28 10:25:00,30903.0,21803.928
2023-01-28 10:30:00,31517.0,23164.156
2023-01-28 10:35:00,32063.0,15903.456
2023-01-28 10:40:00,32408.0,16984.295
2023-01-28 10:45:00,32969.0,25720.19
2023-01-28 10:50:00,33535.0,27688.807
2023-01-28 10:55:00,34143.0,21064.652
2023-01-28 11:00:00,34596.0,22296.93
2023-01-28 11:05:00,35154.0,23656.55
2023-01-28 11:10:00,35469.0,21536.059
2023-01-28 11:15:00,35864.0,25007.607
2023-01-28 11:20:00,35928.0,20275.285
2023-01-28 11:25:00,36227.0,23041.945
2023-01-28 11:30:00,36103.0,25013.088
2023-01-28 11:35:00,35957.0,21938.697
2023-01-28 11:40:00,36229.0,23764.945
2023-01-28 11:45:00,36399.0,19143.55
2023-01-28 11:50:00,36308.0,22145.055
2023-01-28 11:55:00,36702.0,25784.977
2023-01-28 12:00:00,36604.0,21173.52
2023-01-28 12:05:00,36556.0,24190.494
2023-01-28 12:10:00,36608.0,28254.57
2023-01-28 12:15:00,36568.0,21552.26
2023-01-28 12:20:00,36377.0,22119.219
2023-01-28 12:25:00,36200.0,27400.436
2023-01-28 12:30:00,35917.0,24843.346
2023-01-28 12:35:00,35839.0,24969.684
2023-01-28 12:40:00,35380.0,26505.625
2023-01-28 12:45:00,35036.0,29958.568
2023-01-28 15:05:00,22810.0,18305.186
2023-01-28 15:10:00,21963.0,15617.476
2023-01-28 15:15:00,18809.0,16981.045
2023-01-28 15:20:00,18415.0,16400.512
2023-01-28 15:25:00,17819.0,14818.461
2023-01-28 15:30:00,16870.0,17776.854
2023-01-28 15:35:00,16319.0,15910.482
2023-01-28 15:40:00,15542.0,14896.887
2023-01-28 15:45:00,14459.0,17145.408
2023-01-28 15:50:00,11275.0,12377.4375
2023-01-28 15:55:00,10496.0,12032.581
2023-01-28 16:00:00,10260.0,7573.382
2023-01-28 16:05:00,9603.0,10472.232
2023-01-28 16:10:00,8479.0,10913.011
2023-01-28 16:15:00,7878.0,4307.5015
2023-01-28 16:20:00,7598.0,4941.0264
2023-01-28 16:25:00,6155.0,6605.755
2023-01-28 16:30:00,5670.0,10254.131
2023-01-28 16:35:00,4871.0,7378.4736
2023-01-28 16:40:00,4205.0,8047.1694
2023-01-28 16:45:00,3736.0,8339.76
2023-01-28 16:50:00,3118.0,12838.319
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,3873.858
2023-01-29 07:40:00,4014.0,4768.1387
2023-01-29 07:45:00,4853.0,7109.7173
2023-01-29 07:50:00,5616.0,3414.3835
2023-01-29 07:55:00,6420.0,12020.614
2023-01-29 08:00:00,7252.0,9101.011
2023-01-29 08:05:00,8158.0,7610.126
2023-01-29 08:10:00,9067.0,6798.81
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,7331.6235
2023-01-29 08:25:00,12174.0,11524.201
2023-01-29 08:30:00,13242.0,9321.054
2023-01-29 08:35:00,13995.0,13127.397
2023-01-29 08:40:00,14825.0,13374.339
2023-01-29 08:45:00,15805.0,10147.826
2023-01-29 08:50:00,16732.0,15815.464
2023-01-29 08:55:00,17741.0,12010.879
2023-01-29 09:00:00,18561.0,19126.941
2023-01-29 09:05:00,19466.0,20832.734
2023-01-29 09:10:00,20424.0,10445.654
2023-01-29 09:15:00,21362.0,14563.309
2023-01-29 09:20:00,22221.0,19763.117
2023-01-29 09:25:00,23046.0,22625.748
2023-01-29 09:30:00,23866.0,14013.805
2023-01-29 09:35:00,24621.0,21336.566
2023-01-29 09:40:00,25482.0,12223.53
2023-01-29 09:45:00,26256.0,16469.707
2023-01-29 09:50:00,27041.0,17133.023
2023-01-29 09:55:00,27815.0,18369.73
2023-01-29 10:00:00,28397.0,17885.752
2023-01-29 10:05:00,29081.0,14468.851
2023-01-29 10:10:00,29744.0,18346.555
2023-01-29 10:15:00,30346.0,16817.879
2023-01-29 10:20:00,31035.0,25437.88
2023-01-29 10:25:00,31632.0,16947.043
2023-01-29 10:30:00,32226.0,23525.371
2023-01-29 10:35:00,32793.0,18879.152
2023-01-29 10:40:00,33306.0,17078.225
2023-01-29 10:45:00,33885.0,22253.52
2023-01-29 10:50:00,34202.0,23178.96
2023-01-29 10:55:00,34714.0,22061.436
2023-01-29 11:00:00,35285.0,20547.434
2023-01-29 11:05:00,35683.0,26106.635
2023-01-29 11:10:00,35889.0,20836.084
2023-01-29 12:50:00,35261.0,25742.97
2023-01-29 12:55:00,34821.0,27869.775
2023-01-29 13:00:00,34583.0,26101.32
2023-01-29 13:05:00,34427.0,27514.693
2023-01-29 13:10:00,34252.0,25998.752
2023-01-29 13:45:00,32414.0,27757.758
2023-01-29 13:50:00,32051.0,19560.088
2023-01-29 13:55:00,32048.0,20278.287
2023-01-29 14:00:00,31629.0,23617.291
2023-01-29 14:05:00,31226.0,23915.955
2023-01-29 14:10:00,30776.0,25824.77
2023-01-29 14:15:00,30295.0,26011.23
2023-01-29 14:20:00,29792.0,21993.758
2023-01-29 14:25:00,29453.0,16161.961
2023-01-29 14:30:00,28861.0,23544.135
2023-01-29 14:35:00,28018.0,18492.76
2023-01-29 14:40:00,27515.0,18166.13
2023-01-29 14:45:00,26846.0,22910.842
2023-01-29 14:50:00,25267.0,21118.95
2023-01-29 14:55:00,24770.0,23578.334
2023-01-29 15:00:00,24485.0,15744.272
2023-01-29 15:05:00,23240.0,17947.574
2023-01-29 15:10:00,22207.0,13331.46
2023-01-29 15:15:00,17304.0,20614.752
2023-01-29 15:20:00,18571.0,13108.054
2023-01-29 15:25:00,17852.0,16850.049
2023-01-29 15:30:00,17110.0,11921.592
2023-01-29 15:35:00,16291.0,16881.932
2023-01-29 15:40:00,15681.0,12266.15
2023-01-29 15:45:00,14897.0,13356.322
2023-01-29 15:50:00,10024.0,11097.148
2023-01-29 15:55:00,9828.0,15263.962
2023-01-29 16:00:00,10178.0,13431.103
2023-01-29 16:05:00,9547.0,10974.776
2023-01-29 16:10:00,8745.0,11451.097
2023-01-29 16:15:00,7994.0,13993.092
2023-01-29 16:20:00,7516.0,7978.193
2023-01-29 16:25:00,5838.0,11685.2
2023-01-29 16:30:00,5501.0,7947.3506
2023-01-29 16:35:00,5102.0,7903.4287
2023-01-29 16:40:00,4436.0,5466.9253
2023-01-29 16:45:00,3801.0,9007.938
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,10506.836
2023-01-30 07:35:00,3132.0,3620.9622
2023-01-30 07:40:00,4428.0,5280.2085
2023-01-30 07:45:00,5246.0,11985.115
2023-01-30 07:50:00,5962.0,8788.96
2023-01-30 07:55:00,6797.0,8130.3784
2023-01-30 08:00:00,7594.0,4157.4966
2023-01-30 08:05:00,8499.0,3350.741
2023-01-30 08:10:00,9386.0,5462.338
2023-01-30 08:15:00,10284.0,5141.4185
2023-01-30 08:20:00,11305.0,8800.76
2023-01-30 08:25:00,12231.0,7913.0127
2023-01-30 08:30:00,13208.0,14446.767
2023-01-30 08:35:00,14199.0,12011.753
2023-01-30 08:40:00,15136.0,14721.943
2023-01-30 08:45:00,15950.0,15227.521
2023-01-30 13:00:00,35620.0,25025.281
2023-01-30 13:05:00,35506.0,19196.846
2023-01-30 13:10:00,35324.0,26144.873
2023-01-30 13:40:00,33761.0,26751.875
2023-01-30 13:45:00,33517.0,23787.645
2023-01-30 13:50:00,33201.0,23046.04
2023-01-30 13:55:00,32890.0,23968.947
2023-01-30 14:00:00,32477.0,18201.277
2023-01-30 14:05:00,31920.0,23863.137
2023-01-30 14:10:00,31556.0,16594.256
2023-01-30 14:15:00,31103.0,20064.74
2023-01-30 14:20:00,30568.0,19265.81
2023-01-30 14:25:00,30225.0,24715.332
2023-01-30 14:30:00,29696.0,17808.975
2023-01-30 14:35:00,28909.0,18033.66
2023-01-30 14:40:00,28402.0,16949.502
2023-01-30 14:45:00,27789.0,17481.861
2023-01-30 14:50:00,25784.0,19142.46
2023-01-30 14:55:00,25593.0,18619.277
2023-01-30 15:00:00,25333.0,17902.566
2023-01-30 15:05:00,24333.0,16899.379
2023-01-30 15:10:00,23083.0,18316.086
2023-01-30 15:15:00,21631.0,17790.803
2023-01-30 15:20:00,18552.0,14953.319
2023-01-30 15:25:00,18546.0,16404.49
2023-01-30 15:30:00,17462.0,13569.826
2023-01-30 15:35:00,17163.0,12947.0
2023-01-30 15:40:00,16284.0,14727.463
2023-01-30 15:45:00,15385.0,12344.194
2023-01-30 15:50:00,14203.0,15796.753
2023-01-30 15:55:00,10447.0,13596.0205
2023-01-30 16:00:00,8388.0,12046.53
2023-01-30 16:05:00,6823.0,14149.956
2023-01-30 16:10:00,8858.0,10741.878
2023-01-30 16:15:00,7986.0,11764.468
2023-01-30 16:20:00,2872.0,12591.777
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,3157.0073
2023-01-31 07:55:00,3155.0,10227.845
2023-01-31 08:00:00,3803.0,3765.8748
2023-01-31 08:05:00,10918.0,12618.697
2023-01-31 08:10:00,9213.0,6125.761
2023-01-31 08:15:00,6104.0,12373.936
2023-01-31 08:20:00,10657.0,8202.029
2023-01-31 08:25:00,7149.0,9639.425
2023-01-31 08:30:00,6205.0,6912.8413
2023-01-31 08:35:00,8002.0,6221.6733
2023-01-31 08:40:00,9258.0,9170.693
2023-01-31 08:45:00,10230.0,8295.082
2023-01-31 08:50:00,9933.0,14811.429
2023-01-31 08:55:00,11838.0,11378.677
2023-01-31 09:00:00,10094.0,11647.879
2023-01-31 09:05:00,9933.0,11698.108
2023-01-31 09:10:00,11557.0,13825.02
2023-01-31 09:15:00,13281.0,16398.066
2023-01-31 09:20:00,22020.0,12439.896
2023-01-31 09:25:00,25049.0,11890.733
2023-01-31 13:15:00,21547.0,18694.223
2023-01-31 14:15:00,25088.0,18437.514
2023-01-31 14:20:00,24265.0,13142.064
2023-01-31 14:25:00,27403.0,12741.804
2023-01-31 14:30:00,16136.0,14828.088
2023-01-31 14:35:00,15572.0,11779.423
2023-01-31 14:40:00,16583.0,15414.767
2023-01-31 14:45:00,15842.0,13478.232
2023-01-31 14:50:00,14533.0,13050.787
2023-01-31 14:55:00,11366.0,16727.37
2023-01-31 15:00:00,11720.0,10534.404
2023-01-31 15:05:00,8729.0,7461.2437
2023-01-31 15:10:00,7237.0,8735.144
2023-01-31 15:15:00,7568.0,14973.44
2023-01-31 15:20:00,7293.0,4465.387
2023-01-31 15:25:00,5532.0,9954.58
2023-01-31 15:30:00,6789.0,10638.446
2023-01-31 15:35:00,11542.0,6208.938
2023-01-31 15:40:00,7881.0,12281.651
2023-01-31 15:45:00,5574.0,14759.389
2023-01-31 15:50:00,6768.0,10536.68
2023-01-31 15:55:00,6654.0,11932.566
2023-01-31 16:00:00,8258.0,7003.0103
2023-01-31 16:05:00,7035.0,8566.606
2023-01-31 16:10:00,5592.0,7097.5156
2023-01-31 16:15:00,4370.0,5626.2275
2023-01-31 16:20:00,3752.0,5530.3022
2023-01-31 16:25:00,3794.0,9689.278
2023-01-31 16:30:00,2748.0,12615.798
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,9674.846
2023-01-31 16:55:00,5430.0,5951.4326
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
2023-01-31 17:40:00,52.0,0.0
2023-01-31 17:45:00,130.0,0.0
2023-01-31 17:50:00,95.0,0.0
2023-01-31 17:55:00,0.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,28.0,0.0
2023-02-25 06:55:00,161.0,0.0
2023-02-25 07:00:00,357.0,0.0
2023-02-25 07:05:00,693.0,0.0
2023-02-25 07:10:00,1095.0,0.0
2023-02-25 07:15:00,1573.0,2494.5398
2023-02-25 07:20:00,2076.0,8175.687
2023-02-25 07:25:00,2672.0,6975.0337
2023-02-25 07:30:00,3224.0,5043.276
2023-02-25 07:35:00,3865.0,11225.511
2023-02-25 07:40:00,4564.0,4836.014
2023-02-25 07:45:00,5416.0,9584.754
2023-02-25 07:50:00,6161.0,6273.933
2023-02-25 07:55:00,6966.0,5030.4727
2023-02-25 08:00:00,7812.0,7670.303
2023-02-25 08:05:00,8750.0,5561.44
2023-02-25 08:10:00,9560.0,9229.722
2023-02-25 08:15:00,10502.0,13543.861
2023-02-25 08:20:00,11363.0,6078.6406
2023-02-25 08:25:00,12426.0,12720.49
2023-02-25 08:30:00,13444.0,14691.752
2023-02-25 08:35:00,14299.0,16327.027
2023-02-25 08:40:00,15011.0,16786.0
2023-02-25 08:45:00,16015.0,19077.2
2023-02-25 08:50:00,16932.0,22029.0
2023-02-25 08:55:00,17990.0,22231.037
2023-02-25 09:00:00,18687.0,18847.537
2023-02-25 09:05:00,19585.0,18474.768
2023-02-25 09:10:00,20592.0,18410.621
2023-02-25 09:15:00,21230.0,16819.586
2023-02-25 09:20:00,21953.0,20230.434
2023-02-25 09:25:00,22718.0,23440.727
2023-02-25 09:30:00,23713.0,20622.363
2023-02-25 09:35:00,24226.0,24889.453
2023-02-25 09:40:00,25248.0,21342.16
2023-02-25 09:45:00,26075.0,21441.531
2023-02-25 09:50:00,26962.0,26463.113
2023-02-25 09:55:00,27352.0,27371.584
2023-02-25 10:00:00,27741.0,27551.049
2023-02-25 10:05:00,28739.0,26223.914
2023-02-25 10:10:00,29171.0,29530.475
2023-02-25 10:15:00,30231.0,20924.055
2023-02-25 10:20:00,30810.0,28267.705
2023-02-25 11:10:00,36496.0,37607.184
2023-02-25 11:15:00,36560.0,29515.887
2023-02-25 11:20:00,37077.0,31276.328
2023-02-25 11:25:00,37225.0,32493.588
2023-02-25 11:30:00,37584.0,20899.906
2023-02-25 11:35:00,37855.0,33709.53
2023-02-25 11:40:00,38102.0,33387.535
2023-02-25 11:45:00,38560.0,32408.584
2023-02-25 11:50:00,38785.0,19170.678
2023-02-25 11:55:00,38859.0,31071.635
2023-02-25 12:00:00,39292.0,23536.035
2023-02-25 12:05:00,38826.0,32445.57
2023-02-25 12:10:00,38677.0,32654.07
2023-02-25 12:15:00,38605.0,32128.969
2023-02-25 12:20:00,38496.0,32736.162
2023-02-25 12:25:00,38752.0,33726.38
2023-02-25 12:30:00,38537.0,31286.592
2023-02-25 12:35:00,38519.0,31667.996
2023-02-25 12:40:00,39125.0,19469.922
2023-02-25 12:45:00,38792.0,31611.64
2023-02-25 12:50:00,39027.0,23230.857
2023-02-25 12:55:00,38508.0,22664.162
2023-02-25 13:00:00,38356.0,32941.176
2023-02-25 13:05:00,38349.0,26153.031
2023-02-25 13:10:00,38069.0,26206.09
2023-02-25 13:15:00,37800.0,32448.238
2023-02-25 13:25:00,37288.0,30686.516
2023-02-25 13:35:00,36280.0,15478.484
2023-02-25 13:40:00,36140.0,32273.295
2023-02-25 13:45:00,36034.0,29512.375
2023-02-25 13:50:00,35703.0,33661.71
2023-02-25 13:55:00,35297.0,31416.701
2023-02-25 16:35:00,9480.0,12577.671
2023-02-25 16:40:00,8636.0,11193.749
2023-02-25 16:45:00,7844.0,11529.043
2023-02-25 16:50:00,7130.0,9913.305
2023-02-25 16:55:00,6542.0,12260.323
2023-02-25 17:00:00,5907.0,4839.7915
2023-02-25 17:05:00,5301.0,9504.663
2023-02-25 17:10:00,4756.0,6299.8857
2023-02-25 17:15:00,4110.0,10778.099
2023-02-25 17:20:00,3290.0,4126.853
2023-02-25 17:25:00,2795.0,6666.075
2023-02-25 17:30:00,2502.0,5617.0854
2023-02-25 17:35:00,2230.0,3721.8396
2023-02-25 17:40:00,1937.0,2887.7659
2023-02-25 17:45:00,1662.0,2969.1306
2023-02-25 17:50:00,1380.0,2340.9114
2023-02-25 17:55:00,1065.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,105.0,0.0
2023-02-26 07:00:00,577.0,0.0
2023-02-26 07:05:00,1378.0,0.0
2023-02-26 07:10:00,1941.0,8817.869
2023-02-26 07:15:00,2342.0,2896.9414
2023-02-26 07:20:00,2796.0,5159.8896
2023-02-26 07:25:00,3671.0,7055.5854
2023-02-26 07:30:00,4446.0,3063.2092
2023-02-26 07:35:00,5191.0,3270.255
2023-02-26 07:40:00,5897.0,5390.4663
2023-02-26 07:45:00,6653.0,6045.2026
2023-02-26 07:50:00,7411.0,11675.784
2023-02-26 07:55:00,8484.0,11709.482
2023-02-26 08:00:00,9362.0,9579.053
2023-02-26 08:05:00,10387.0,14173.696
2023-02-26 08:10:00,11409.0,13305.137
2023-02-26 08:15:00,12219.0,12360.04
2023-02-26 08:20:00,13168.0,14021.078
2023-02-26 08:25:00,14175.0,16812.004
2023-02-26 08:30:00,14924.0,13188.199
2023-02-26 08:35:00,15752.0,18574.627
2023-02-26 08:40:00,16606.0,16599.469
2023-02-26 08:45:00,17597.0,24823.209
2023-02-26 08:50:00,18487.0,11439.825
2023-02-26 08:55:00,19323.0,20648.723
2023-02-26 09:00:00,20279.0,14960.947
2023-02-26 09:05:00,21183.0,18232.7
2023-02-26 09:10:00,22124.0,18153.021
2023-02-26 09:15:00,23001.0,16468.133
2023-02-26 09:20:00,23603.0,22696.615
2023-02-26 09:25:00,24401.0,20415.492
2023-02-26 09:30:00,25254.0,19391.25
2023-02-26 09:35:00,26121.0,20591.01
2023-02-26 09:40:00,26793.0,26417.803
2023-02-26 11:00:00,36954.0,30820.166
2023-02-26 11:05:00,36931.0,22795.72
2023-02-26 11:10:00,37361.0,31471.867
2023-02-26 11:15:00,37703.0,28136.025
2023-02-26 11:20:00,38019.0,36597.867
2023-02-26 11:25:00,38146.0,37442.164
2023-02-26 11:30:00,38420.0,20722.002
2023-02-26 11:35:00,37875.0,32201.18
2023-02-26 11:40:00,38740.0,31206.049
2023-02-26 11:45:00,38741.0,33224.617
2023-02-26 11:50:00,39148.0,33033.645
2023-02-26 11:55:00,39620.0,29686.291
2023-02-26 12:00:00,39552.0,35671.918
2023-02-26 12:05:00,39093.0,19524.443
2023-02-26 12:10:00,39769.0,35464.08
2023-02-26 12:20:00,39871.0,21126.412
2023-02-26 12:25:00,39866.0,21416.25
2023-02-26 12:30:00,38659.0,29173.84
2023-02-26 12:35:00,38750.0,38526.39
2023-02-26 12:40:00,38713.0,29512.1
2023-02-26 12:45:00,39385.0,35706.95
2023-02-26 12:50:00,38876.0,31076.79
2023-02-26 12:55:00,38673.0,35129.914
2023-02-26 13:00:00,38754.0,31093.22
2023-02-26 13:05:00,38847.0,29831.125
2023-02-26 13:10:00,38582.0,32022.969
2023-02-26 13:15:00,37819.0,34564.48
2023-02-26 13:20:00,38082.0,35061.734
