Time,True_Power,Pred_Power
2023-01-28 09:00:00,17630.0,14603.985
2023-01-28 09:05:00,18619.0,14995.48
2023-01-28 09:10:00,19551.0,15979.877
2023-01-28 09:15:00,20382.0,16581.193
2023-01-28 09:20:00,21182.0,17315.447
2023-01-28 09:25:00,22093.0,17927.299
2023-01-28 09:30:00,22876.0,18824.686
2023-01-28 09:35:00,23753.0,19060.824
2023-01-28 09:40:00,24512.0,19753.193
2023-01-28 09:45:00,25339.0,20572.148
2023-01-28 09:50:00,26106.0,20986.816
2023-01-28 09:55:00,26877.0,21655.629
2023-01-28 10:00:00,27684.0,22137.584
2023-01-28 10:05:00,28310.0,22443.72
2023-01-28 10:10:00,28857.0,22911.336
2023-01-28 10:15:00,29673.0,23392.568
2023-01-28 10:20:00,30313.0,23910.264
2023-01-28 10:25:00,30903.0,24196.662
2023-01-28 10:30:00,31517.0,24592.762
2023-01-28 10:35:00,32063.0,24786.062
2023-01-28 10:40:00,32408.0,25219.78
2023-01-28 10:45:00,32969.0,25648.883
2023-01-28 10:50:00,33535.0,25917.24
2023-01-28 10:55:00,34143.0,26530.361
2023-01-28 11:00:00,34596.0,26848.043
2023-01-28 11:05:00,35154.0,27165.098
2023-01-28 11:10:00,35469.0,27350.893
2023-01-28 11:15:00,35864.0,27473.053
2023-01-28 11:20:00,35928.0,27704.709
2023-01-28 11:25:00,36227.0,27936.477
2023-01-28 11:30:00,36103.0,28101.705
2023-01-28 11:35:00,35957.0,28308.227
2023-01-28 11:40:00,36229.0,28496.78
2023-01-28 11:45:00,36399.0,28833.79
2023-01-28 11:50:00,36308.0,28645.643
2023-01-28 11:55:00,36702.0,28941.852
2023-01-28 12:00:00,36604.0,29028.39
2023-01-28 12:05:00,36556.0,28988.479
2023-01-28 12:10:00,36608.0,29069.883
2023-01-28 12:15:00,36568.0,29360.791
2023-01-28 12:20:00,36377.0,29277.61
2023-01-28 12:25:00,36200.0,29167.963
2023-01-28 12:30:00,35917.0,28750.51
2023-01-28 12:35:00,35839.0,28871.244
2023-01-28 12:40:00,35380.0,28988.26
2023-01-28 12:45:00,35036.0,28780.822
2023-01-28 15:05:00,22810.0,20177.633
2023-01-28 15:10:00,21963.0,19007.19
2023-01-28 15:15:00,18809.0,18012.932
2023-01-28 15:20:00,18415.0,17236.691
2023-01-28 15:25:00,17819.0,16877.174
2023-01-28 15:30:00,16870.0,16093.49
2023-01-28 15:35:00,16319.0,15282.284
2023-01-28 15:40:00,15542.0,14386.144
2023-01-28 15:45:00,14459.0,13546.822
2023-01-28 15:50:00,11275.0,12874.311
2023-01-28 15:55:00,10496.0,11810.649
2023-01-28 16:00:00,10260.0,11316.252
2023-01-28 16:05:00,9603.0,10432.355
2023-01-28 16:10:00,8479.0,9563.337
2023-01-28 16:15:00,7878.0,9018.075
2023-01-28 16:20:00,7598.0,8424.437
2023-01-28 16:25:00,6155.0,5835.5864
2023-01-28 16:30:00,5670.0,3915.256
2023-01-28 16:35:00,4871.0,3587.7598
2023-01-28 16:40:00,4205.0,3184.1846
2023-01-28 16:45:00,3736.0,3128.295
2023-01-28 16:50:00,3118.0,2767.3687
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,2502.6697
2023-01-29 07:40:00,4014.0,3108.696
2023-01-29 07:45:00,4853.0,3743.2605
2023-01-29 07:50:00,5616.0,4374.06
2023-01-29 07:55:00,6420.0,4803.596
2023-01-29 08:00:00,7252.0,5559.3184
2023-01-29 08:05:00,8158.0,6192.9424
2023-01-29 08:10:00,9067.0,6871.3945
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,3295.1284
2023-01-29 08:25:00,12174.0,8814.465
2023-01-29 08:30:00,13242.0,9857.454
2023-01-29 08:35:00,13995.0,10826.065
2023-01-29 08:40:00,14825.0,11415.796
2023-01-29 08:45:00,15805.0,12210.961
2023-01-29 08:50:00,16732.0,13204.796
2023-01-29 08:55:00,17741.0,14175.26
2023-01-29 09:00:00,18561.0,14832.753
2023-01-29 09:05:00,19466.0,15594.156
2023-01-29 09:10:00,20424.0,16178.073
2023-01-29 09:15:00,21362.0,16962.412
2023-01-29 09:20:00,22221.0,17640.027
2023-01-29 09:25:00,23046.0,18494.865
2023-01-29 09:30:00,23866.0,19219.35
2023-01-29 09:35:00,24621.0,19968.316
2023-01-29 09:40:00,25482.0,20808.861
2023-01-29 09:45:00,26256.0,21461.82
2023-01-29 09:50:00,27041.0,22142.781
2023-01-29 09:55:00,27815.0,22723.736
2023-01-29 10:00:00,28397.0,23152.436
2023-01-29 10:05:00,29081.0,23750.223
2023-01-29 10:10:00,29744.0,24102.27
2023-01-29 10:15:00,30346.0,24747.111
2023-01-29 10:20:00,31035.0,25207.166
2023-01-29 10:25:00,31632.0,25631.627
2023-01-29 10:30:00,32226.0,26042.117
2023-01-29 10:35:00,32793.0,26386.379
2023-01-29 10:40:00,33306.0,26726.918
2023-01-29 10:45:00,33885.0,27052.348
2023-01-29 10:50:00,34202.0,27517.334
2023-01-29 10:55:00,34714.0,27866.643
2023-01-29 11:00:00,35285.0,28118.566
2023-01-29 11:05:00,35683.0,28342.902
2023-01-29 11:10:00,35889.0,28371.072
2023-01-29 12:50:00,35261.0,28750.729
2023-01-29 12:55:00,34821.0,28603.33
2023-01-29 13:00:00,34583.0,28399.234
2023-01-29 13:05:00,34427.0,28440.002
2023-01-29 13:10:00,34252.0,28110.445
2023-01-29 13:45:00,32414.0,25505.365
2023-01-29 13:50:00,32051.0,25620.1
2023-01-29 13:55:00,32048.0,25794.434
2023-01-29 14:00:00,31629.0,25613.633
2023-01-29 14:05:00,31226.0,25310.305
2023-01-29 14:10:00,30776.0,25034.715
2023-01-29 14:15:00,30295.0,24771.672
2023-01-29 14:20:00,29792.0,24504.043
2023-01-29 14:25:00,29453.0,23859.645
2023-01-29 14:30:00,28861.0,23456.26
2023-01-29 14:35:00,28018.0,22999.445
2023-01-29 14:40:00,27515.0,22369.51
2023-01-29 14:45:00,26846.0,21812.324
2023-01-29 14:50:00,25267.0,21030.64
2023-01-29 14:55:00,24770.0,20503.719
2023-01-29 15:00:00,24485.0,19756.205
2023-01-29 15:05:00,23240.0,19126.0
2023-01-29 15:10:00,22207.0,18257.371
2023-01-29 15:15:00,17304.0,17579.938
2023-01-29 15:20:00,18571.0,16788.479
2023-01-29 15:25:00,17852.0,16078.731
2023-01-29 15:30:00,17110.0,15437.419
2023-01-29 15:35:00,16291.0,14761.792
2023-01-29 15:40:00,15681.0,13786.287
2023-01-29 15:45:00,14897.0,13219.84
2023-01-29 15:50:00,10024.0,12483.112
2023-01-29 15:55:00,9828.0,11873.827
2023-01-29 16:00:00,10178.0,11162.581
2023-01-29 16:05:00,9547.0,10274.888
2023-01-29 16:10:00,8745.0,9592.056
2023-01-29 16:15:00,7994.0,9007.984
2023-01-29 16:20:00,7516.0,8518.764
2023-01-29 16:25:00,5838.0,6819.4985
2023-01-29 16:30:00,5501.0,4046.1882
2023-01-29 16:35:00,5102.0,3726.3916
2023-01-29 16:40:00,4436.0,3249.429
2023-01-29 16:45:00,3801.0,2942.4016
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,1750.5903
2023-01-30 07:35:00,3132.0,2458.777
2023-01-30 07:40:00,4428.0,2952.777
2023-01-30 07:45:00,5246.0,3526.9817
2023-01-30 07:50:00,5962.0,4345.09
2023-01-30 07:55:00,6797.0,4922.5054
2023-01-30 08:00:00,7594.0,5655.5986
2023-01-30 08:05:00,8499.0,6314.476
2023-01-30 08:10:00,9386.0,7065.856
2023-01-30 08:15:00,10284.0,7881.603
2023-01-30 08:20:00,11305.0,8716.825
2023-01-30 08:25:00,12231.0,9569.277
2023-01-30 08:30:00,13208.0,10348.64
2023-01-30 08:35:00,14199.0,11366.237
2023-01-30 08:40:00,15136.0,12361.913
2023-01-30 08:45:00,15950.0,13296.616
2023-01-30 13:00:00,35620.0,29330.023
2023-01-30 13:05:00,35506.0,29282.322
2023-01-30 13:10:00,35324.0,28721.1
2023-01-30 13:40:00,33761.0,26968.705
2023-01-30 13:45:00,33517.0,26411.404
2023-01-30 13:50:00,33201.0,26027.404
2023-01-30 13:55:00,32890.0,25760.746
2023-01-30 14:00:00,32477.0,25446.375
2023-01-30 14:05:00,31920.0,24854.402
2023-01-30 14:10:00,31556.0,24604.717
2023-01-30 14:15:00,31103.0,24122.363
2023-01-30 14:20:00,30568.0,23879.18
2023-01-30 14:25:00,30225.0,23264.527
2023-01-30 14:30:00,29696.0,22700.248
2023-01-30 14:35:00,28909.0,22361.947
2023-01-30 14:40:00,28402.0,21712.965
2023-01-30 14:45:00,27789.0,21463.06
2023-01-30 14:50:00,25784.0,20593.434
2023-01-30 14:55:00,25593.0,20138.254
2023-01-30 15:00:00,25333.0,19353.92
2023-01-30 15:05:00,24333.0,18683.504
2023-01-30 15:10:00,23083.0,18513.201
2023-01-30 15:15:00,21631.0,17788.775
2023-01-30 15:20:00,18552.0,16954.176
2023-01-30 15:25:00,18546.0,16438.91
2023-01-30 15:30:00,17462.0,15889.399
2023-01-30 15:35:00,17163.0,15304.303
2023-01-30 15:40:00,16284.0,14576.564
2023-01-30 15:45:00,15385.0,13758.841
2023-01-30 15:50:00,14203.0,12913.071
2023-01-30 15:55:00,10447.0,12150.142
2023-01-30 16:00:00,8388.0,11615.757
2023-01-30 16:05:00,6823.0,10894.0625
2023-01-30 16:10:00,8858.0,10279.731
2023-01-30 16:15:00,7986.0,9671.233
2023-01-30 16:20:00,2872.0,8976.976
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,2631.8281
2023-01-31 07:55:00,3155.0,2934.324
2023-01-31 08:00:00,3803.0,3143.4158
2023-01-31 08:05:00,10918.0,3845.9365
2023-01-31 08:10:00,9213.0,6817.607
2023-01-31 08:15:00,6104.0,5921.3325
2023-01-31 08:20:00,10657.0,6642.4414
2023-01-31 08:25:00,7149.0,8866.508
2023-01-31 08:30:00,6205.0,6940.4355
2023-01-31 08:35:00,8002.0,6750.734
2023-01-31 08:40:00,9258.0,7778.455
2023-01-31 08:45:00,10230.0,8457.6045
2023-01-31 08:50:00,9933.0,9270.39
2023-01-31 08:55:00,11838.0,9686.581
2023-01-31 09:00:00,10094.0,10330.129
2023-01-31 09:05:00,9933.0,9985.276
2023-01-31 09:10:00,11557.0,10203.512
2023-01-31 09:15:00,13281.0,11496.074
2023-01-31 09:20:00,22020.0,13187.881
2023-01-31 09:25:00,25049.0,14473.18
2023-01-31 13:15:00,21547.0,21743.137
2023-01-31 14:15:00,25088.0,17977.352
2023-01-31 14:20:00,24265.0,15527.1875
2023-01-31 14:25:00,27403.0,15031.111
2023-01-31 14:30:00,16136.0,14563.683
2023-01-31 14:35:00,15572.0,14171.291
2023-01-31 14:40:00,16583.0,13577.574
2023-01-31 14:45:00,15842.0,13527.826
2023-01-31 14:50:00,14533.0,12395.971
2023-01-31 14:55:00,11366.0,11793.694
2023-01-31 15:00:00,11720.0,10897.669
2023-01-31 15:05:00,8729.0,10389.126
2023-01-31 15:10:00,7237.0,8989.738
2023-01-31 15:15:00,7568.0,8084.9307
2023-01-31 15:20:00,7293.0,7131.9004
2023-01-31 15:25:00,5532.0,6577.122
2023-01-31 15:30:00,6789.0,5862.061
2023-01-31 15:35:00,11542.0,6161.735
2023-01-31 15:40:00,7881.0,6799.261
2023-01-31 15:45:00,5574.0,5925.0947
2023-01-31 15:50:00,6768.0,5299.5103
2023-01-31 15:55:00,6654.0,4783.4136
2023-01-31 16:00:00,8258.0,5360.284
2023-01-31 16:05:00,7035.0,5437.4517
2023-01-31 16:10:00,5592.0,5021.7056
2023-01-31 16:15:00,4370.0,4525.1616
2023-01-31 16:20:00,3752.0,4024.8484
2023-01-31 16:25:00,3794.0,3487.706
2023-01-31 16:30:00,2748.0,2988.678
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,1710.2422
2023-01-31 16:55:00,5430.0,2065.886
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
2023-01-31 17:40:00,52.0,0.0
2023-01-31 17:45:00,130.0,0.0
2023-01-31 17:50:00,95.0,0.0
2023-01-31 17:55:00,0.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,28.0,0.0
2023-02-25 06:55:00,161.0,0.0
2023-02-25 07:00:00,357.0,0.0
2023-02-25 07:05:00,693.0,0.0
2023-02-25 07:10:00,1095.0,0.0
2023-02-25 07:15:00,1573.0,1456.6152
2023-02-25 07:20:00,2076.0,1948.5795
2023-02-25 07:25:00,2672.0,2696.5498
2023-02-25 07:30:00,3224.0,2815.2349
2023-02-25 07:35:00,3865.0,3321.1836
2023-02-25 07:40:00,4564.0,4002.65
2023-02-25 07:45:00,5416.0,4851.506
2023-02-25 07:50:00,6161.0,5791.421
2023-02-25 07:55:00,6966.0,6628.937
2023-02-25 08:00:00,7812.0,7640.8047
2023-02-25 08:05:00,8750.0,8720.281
2023-02-25 08:10:00,9560.0,9671.388
2023-02-25 08:15:00,10502.0,10654.009
2023-02-25 08:20:00,11363.0,11611.202
2023-02-25 08:25:00,12426.0,12646.453
2023-02-25 08:30:00,13444.0,13963.416
2023-02-25 08:35:00,14299.0,15001.142
2023-02-25 08:40:00,15011.0,15827.11
2023-02-25 08:45:00,16015.0,16712.232
2023-02-25 08:50:00,16932.0,17754.553
2023-02-25 08:55:00,17990.0,18513.365
2023-02-25 09:00:00,18687.0,19354.346
2023-02-25 09:05:00,19585.0,20105.79
2023-02-25 09:10:00,20592.0,20862.38
2023-02-25 09:15:00,21230.0,21679.783
2023-02-25 09:20:00,21953.0,22246.986
2023-02-25 09:25:00,22718.0,23088.705
2023-02-25 09:30:00,23713.0,23751.223
2023-02-25 09:35:00,24226.0,24631.494
2023-02-25 09:40:00,25248.0,25318.057
2023-02-25 09:45:00,26075.0,26064.426
2023-02-25 09:50:00,26962.0,26848.125
2023-02-25 09:55:00,27352.0,27486.018
2023-02-25 10:00:00,27741.0,28134.945
2023-02-25 10:05:00,28739.0,28643.307
2023-02-25 10:10:00,29171.0,29199.127
2023-02-25 10:15:00,30231.0,29846.717
2023-02-25 10:20:00,30810.0,30343.312
2023-02-25 11:10:00,36496.0,35113.664
2023-02-25 11:15:00,36560.0,35492.76
2023-02-25 11:20:00,37077.0,35719.71
2023-02-25 11:25:00,37225.0,35973.32
2023-02-25 11:30:00,37584.0,36132.066
2023-02-25 11:35:00,37855.0,36377.914
2023-02-25 11:40:00,38102.0,36616.812
2023-02-25 11:45:00,38560.0,36865.094
2023-02-25 11:50:00,38785.0,37090.26
2023-02-25 11:55:00,38859.0,37307.668
2023-02-25 12:00:00,39292.0,37435.215
2023-02-25 12:05:00,38826.0,37568.5
2023-02-25 12:10:00,38677.0,37613.168
2023-02-25 12:15:00,38605.0,37781.133
2023-02-25 12:20:00,38496.0,37757.426
2023-02-25 12:25:00,38752.0,37646.76
2023-02-25 12:30:00,38537.0,37661.727
2023-02-25 12:35:00,38519.0,37581.527
2023-02-25 12:40:00,39125.0,37813.277
2023-02-25 12:45:00,38792.0,37655.6
2023-02-25 12:50:00,39027.0,37536.105
2023-02-25 12:55:00,38508.0,37337.34
2023-02-25 13:00:00,38356.0,37288.12
2023-02-25 13:05:00,38349.0,37006.562
2023-02-25 13:10:00,38069.0,36770.074
2023-02-25 13:15:00,37800.0,36461.605
2023-02-25 13:25:00,37288.0,34408.027
2023-02-25 13:35:00,36280.0,32667.02
2023-02-25 13:40:00,36140.0,34809.17
2023-02-25 13:45:00,36034.0,34596.543
2023-02-25 13:50:00,35703.0,34534.19
2023-02-25 13:55:00,35297.0,33885.293
2023-02-25 16:35:00,9480.0,9089.278
2023-02-25 16:40:00,8636.0,8576.676
2023-02-25 16:45:00,7844.0,7977.7964
2023-02-25 16:50:00,7130.0,7209.922
2023-02-25 16:55:00,6542.0,6681.6523
2023-02-25 17:00:00,5907.0,5015.6465
2023-02-25 17:05:00,5301.0,3407.5774
2023-02-25 17:10:00,4756.0,3119.3562
2023-02-25 17:15:00,4110.0,2960.6555
2023-02-25 17:20:00,3290.0,2738.6785
2023-02-25 17:25:00,2795.0,2576.73
2023-02-25 17:30:00,2502.0,2213.214
2023-02-25 17:35:00,2230.0,1990.678
2023-02-25 17:40:00,1937.0,1832.4807
2023-02-25 17:45:00,1662.0,1528.5822
2023-02-25 17:50:00,1380.0,1405.4215
2023-02-25 17:55:00,1065.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,105.0,0.0
2023-02-26 07:00:00,577.0,0.0
2023-02-26 07:05:00,1378.0,0.0
2023-02-26 07:10:00,1941.0,1895.3541
2023-02-26 07:15:00,2342.0,2215.463
2023-02-26 07:20:00,2796.0,2599.4097
2023-02-26 07:25:00,3671.0,3195.611
2023-02-26 07:30:00,4446.0,3934.125
2023-02-26 07:35:00,5191.0,4756.1533
2023-02-26 07:40:00,5897.0,5723.7383
2023-02-26 07:45:00,6653.0,6474.767
2023-02-26 07:50:00,7411.0,7248.516
2023-02-26 07:55:00,8484.0,7966.6626
2023-02-26 08:00:00,9362.0,9229.6045
2023-02-26 08:05:00,10387.0,10142.962
2023-02-26 08:10:00,11409.0,11113.839
2023-02-26 08:15:00,12219.0,12252.498
2023-02-26 08:20:00,13168.0,13281.668
2023-02-26 08:25:00,14175.0,14326.135
2023-02-26 08:30:00,14924.0,15365.324
2023-02-26 08:35:00,15752.0,16423.912
2023-02-26 08:40:00,16606.0,17223.148
2023-02-26 08:45:00,17597.0,18802.328
2023-02-26 08:50:00,18487.0,18863.441
2023-02-26 08:55:00,19323.0,19847.682
2023-02-26 09:00:00,20279.0,20670.64
2023-02-26 09:05:00,21183.0,21513.957
2023-02-26 09:10:00,22124.0,22263.24
2023-02-26 09:15:00,23001.0,22945.512
2023-02-26 09:20:00,23603.0,23657.582
2023-02-26 09:25:00,24401.0,24276.928
2023-02-26 09:30:00,25254.0,24954.178
2023-02-26 09:35:00,26121.0,25683.693
2023-02-26 09:40:00,26793.0,26394.854
2023-02-26 11:00:00,36954.0,34409.055
2023-02-26 11:05:00,36931.0,34727.23
2023-02-26 11:10:00,37361.0,34955.668
2023-02-26 11:15:00,37703.0,35460.094
2023-02-26 11:20:00,38019.0,35846.355
2023-02-26 11:25:00,38146.0,36247.77
2023-02-26 11:30:00,38420.0,36515.88
2023-02-26 11:35:00,37875.0,36661.684
2023-02-26 11:40:00,38740.0,36718.176
2023-02-26 11:45:00,38741.0,36718.074
2023-02-26 11:50:00,39148.0,36910.418
2023-02-26 11:55:00,39620.0,37216.758
2023-02-26 12:00:00,39552.0,37271.3
2023-02-26 12:05:00,39093.0,37272.734
2023-02-26 12:10:00,39769.0,37367.56
2023-02-26 12:20:00,39871.0,25699.703
2023-02-26 12:25:00,39866.0,37109.023
2023-02-26 12:30:00,38659.0,37261.65
2023-02-26 12:35:00,38750.0,37176.812
2023-02-26 12:40:00,38713.0,37453.777
2023-02-26 12:45:00,39385.0,37559.207
2023-02-26 12:50:00,38876.0,37255.492
2023-02-26 12:55:00,38673.0,37214.918
2023-02-26 13:00:00,38754.0,36863.17
2023-02-26 13:05:00,38847.0,36904.277
2023-02-26 13:10:00,38582.0,36830.332
2023-02-26 13:15:00,37819.0,36697.79
2023-02-26 13:20:00,38082.0,36414.137
