Time,True_Power,Pred_Power
2023-01-28 09:00:00,17630.0,14603.985
2023-01-28 09:05:00,18619.0,14995.48
2023-01-28 09:10:00,19551.0,15979.877
2023-01-28 09:15:00,20382.0,16581.193
2023-01-28 09:20:00,21182.0,17315.447
2023-01-28 09:25:00,22093.0,17927.299
2023-01-28 09:30:00,22876.0,18824.686
2023-01-28 09:35:00,23753.0,19060.824
2023-01-28 09:40:00,24512.0,19753.193
2023-01-28 09:45:00,25339.0,20572.148
2023-01-28 09:50:00,26106.0,20986.816
2023-01-28 09:55:00,26877.0,21655.629
2023-01-28 10:00:00,27684.0,22137.584
2023-01-28 10:05:00,28310.0,22443.72
2023-01-28 10:10:00,28857.0,22911.336
2023-01-28 10:15:00,29673.0,23392.568
2023-01-28 10:20:00,30313.0,23910.264
2023-01-28 10:25:00,30903.0,24196.662
2023-01-28 10:30:00,31517.0,24592.762
2023-01-28 10:35:00,32063.0,24786.062
2023-01-28 10:40:00,32408.0,25219.78
2023-01-28 10:45:00,32969.0,25648.883
2023-01-28 10:50:00,33535.0,25917.24
2023-01-28 10:55:00,34143.0,26530.361
2023-01-28 11:00:00,34596.0,26848.043
2023-01-28 11:05:00,35154.0,27165.098
2023-01-28 11:10:00,35469.0,27350.893
2023-01-28 11:15:00,35864.0,27473.053
2023-01-28 11:20:00,35928.0,27704.709
2023-01-28 11:25:00,36227.0,27936.477
2023-01-28 11:30:00,36103.0,28101.705
2023-01-28 11:35:00,35957.0,28308.227
2023-01-28 11:40:00,36229.0,28496.78
2023-01-28 11:45:00,36399.0,28833.79
2023-01-28 11:50:00,36308.0,28645.643
2023-01-28 11:55:00,36702.0,28941.852
2023-01-28 12:00:00,36604.0,29028.39
2023-01-28 12:05:00,36556.0,28988.479
2023-01-28 12:10:00,36608.0,29069.883
2023-01-28 12:15:00,36568.0,29360.791
2023-01-28 12:20:00,36377.0,29277.61
2023-01-28 12:25:00,36200.0,29167.963
2023-01-28 12:30:00,35917.0,28750.51
2023-01-28 12:35:00,35839.0,28871.244
2023-01-28 12:40:00,35380.0,28988.26
2023-01-28 12:45:00,35036.0,28780.822
2023-01-28 12:50:00,34906.0,28808.898
2023-01-28 12:55:00,34396.0,28426.812
2023-01-28 13:00:00,34286.0,28154.2
2023-01-28 13:05:00,34134.0,28129.9
2023-01-28 13:10:00,34020.0,27802.08
2023-01-28 13:15:00,33849.0,27675.867
2023-01-28 13:20:00,33462.0,27621.729
2023-01-28 13:25:00,33239.0,27474.145
2023-01-28 13:30:00,33124.0,27916.117
2023-01-28 13:35:00,32857.0,27176.953
2023-01-28 13:40:00,32573.0,26717.934
2023-01-28 13:45:00,32402.0,26452.672
2023-01-28 13:50:00,31947.0,25965.836
2023-01-28 13:55:00,31624.0,26086.188
2023-01-28 14:00:00,31145.0,25470.336
2023-01-28 14:05:00,30709.0,25028.021
2023-01-28 14:10:00,30418.0,24783.123
2023-01-28 14:15:00,29732.0,24604.072
2023-01-28 14:20:00,29157.0,24037.527
2023-01-28 14:25:00,28663.0,23833.74
2023-01-28 14:30:00,28135.0,23167.139
2023-01-28 14:35:00,27300.0,23692.582
2023-01-28 14:40:00,26967.0,22642.469
2023-01-28 14:45:00,26168.0,21958.768
2023-01-28 14:50:00,24899.0,21419.736
2023-01-28 14:55:00,24509.0,20945.918
2023-01-28 15:00:00,23675.0,20422.398
2023-01-28 15:05:00,22810.0,20177.633
2023-01-28 15:10:00,21963.0,19007.19
2023-01-28 15:15:00,18809.0,18012.932
2023-01-28 15:20:00,18415.0,17236.691
2023-01-28 15:25:00,17819.0,16877.174
2023-01-28 15:30:00,16870.0,16093.49
2023-01-28 15:35:00,16319.0,15282.284
2023-01-28 15:40:00,15542.0,14386.144
2023-01-28 15:45:00,14459.0,13546.822
2023-01-28 15:50:00,11275.0,12874.311
2023-01-28 15:55:00,10496.0,11810.649
2023-01-28 16:00:00,10260.0,11316.252
2023-01-28 16:05:00,9603.0,10432.355
2023-01-28 16:10:00,8479.0,9563.337
2023-01-28 16:15:00,7878.0,9018.075
2023-01-28 16:20:00,7598.0,8424.437
2023-01-28 16:25:00,6155.0,5835.5864
2023-01-28 16:30:00,5670.0,3915.256
2023-01-28 16:35:00,4871.0,3587.7598
2023-01-28 16:40:00,4205.0,3184.1846
2023-01-28 16:45:00,3736.0,3128.295
2023-01-28 16:50:00,3118.0,2767.3687
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,2502.6697
2023-01-29 07:40:00,4014.0,3108.696
2023-01-29 07:45:00,4853.0,3743.2605
2023-01-29 07:50:00,5616.0,4374.06
2023-01-29 07:55:00,6420.0,4803.596
2023-01-29 08:00:00,7252.0,5559.3184
2023-01-29 08:05:00,8158.0,6192.9424
2023-01-29 08:10:00,9067.0,6871.3945
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,3295.1284
2023-01-29 08:25:00,12174.0,8814.465
2023-01-29 08:30:00,13242.0,9857.454
2023-01-29 08:35:00,13995.0,10826.065
2023-01-29 08:40:00,14825.0,11415.796
2023-01-29 08:45:00,15805.0,12210.961
2023-01-29 08:50:00,16732.0,13204.796
2023-01-29 08:55:00,17741.0,14175.26
2023-01-29 09:00:00,18561.0,14832.753
2023-01-29 09:05:00,19466.0,15594.156
2023-01-29 09:10:00,20424.0,16178.073
2023-01-29 09:15:00,21362.0,16962.412
2023-01-29 09:20:00,22221.0,17640.027
2023-01-29 09:25:00,23046.0,18494.865
2023-01-29 09:30:00,23866.0,19219.35
2023-01-29 09:35:00,24621.0,19968.316
2023-01-29 09:40:00,25482.0,20808.861
2023-01-29 09:45:00,26256.0,21461.82
2023-01-29 09:50:00,27041.0,22142.781
2023-01-29 09:55:00,27815.0,22723.736
2023-01-29 10:00:00,28397.0,23152.436
2023-01-29 10:05:00,29081.0,23750.223
2023-01-29 10:10:00,29744.0,24102.27
2023-01-29 10:15:00,30346.0,24747.111
2023-01-29 10:20:00,31035.0,25207.166
2023-01-29 10:25:00,31632.0,25631.627
2023-01-29 10:30:00,32226.0,26042.117
2023-01-29 10:35:00,32793.0,26386.379
2023-01-29 10:40:00,33306.0,26726.918
2023-01-29 10:45:00,33885.0,27052.348
2023-01-29 10:50:00,34202.0,27517.334
2023-01-29 10:55:00,34714.0,27866.643
2023-01-29 11:00:00,35285.0,28118.566
2023-01-29 11:05:00,35683.0,28342.902
2023-01-29 11:10:00,35889.0,28371.072
2023-01-29 11:15:00,36378.0,28631.125
2023-01-29 11:20:00,36526.0,28830.46
2023-01-29 11:25:00,36671.0,28894.062
2023-01-29 11:30:00,36497.0,28789.594
2023-01-29 11:35:00,36624.0,28926.262
2023-01-29 11:40:00,36683.0,28912.008
2023-01-29 11:45:00,36712.0,28949.852
2023-01-29 11:50:00,36773.0,28889.19
2023-01-29 11:55:00,36912.0,28989.6
2023-01-29 12:00:00,37116.0,28921.756
2023-01-29 12:05:00,37204.0,29050.555
2023-01-29 12:10:00,36974.0,29087.893
2023-01-29 12:15:00,36848.0,29160.674
2023-01-29 12:20:00,36595.0,28879.37
2023-01-29 12:25:00,36751.0,29024.557
2023-01-29 12:30:00,36336.0,28826.006
2023-01-29 12:35:00,36326.0,29078.57
2023-01-29 12:40:00,35979.0,29024.533
2023-01-29 12:45:00,35385.0,28783.432
2023-01-29 12:50:00,35261.0,28750.729
2023-01-29 12:55:00,34821.0,28603.33
2023-01-29 13:00:00,34583.0,28399.234
2023-01-29 13:05:00,34427.0,28440.002
2023-01-29 13:10:00,34252.0,28110.445
2023-01-29 13:15:00,34218.0,27759.828
2023-01-29 13:20:00,33703.0,27379.227
2023-01-29 13:25:00,33343.0,27027.514
2023-01-29 13:30:00,33134.0,27014.549
2023-01-29 13:35:00,32935.0,26362.482
2023-01-29 13:40:00,32714.0,25918.062
2023-01-29 13:45:00,32414.0,25505.365
2023-01-29 13:50:00,32051.0,25620.1
2023-01-29 13:55:00,32048.0,25794.434
2023-01-29 14:00:00,31629.0,25613.633
2023-01-29 14:05:00,31226.0,25310.305
2023-01-29 14:10:00,30776.0,25034.715
2023-01-29 14:15:00,30295.0,24771.672
2023-01-29 14:20:00,29792.0,24504.043
2023-01-29 14:25:00,29453.0,23859.645
2023-01-29 14:30:00,28861.0,23456.26
2023-01-29 14:35:00,28018.0,22999.445
2023-01-29 14:40:00,27515.0,22369.51
2023-01-29 14:45:00,26846.0,21812.324
2023-01-29 14:50:00,25267.0,21030.64
2023-01-29 14:55:00,24770.0,20503.719
2023-01-29 15:00:00,24485.0,19756.205
2023-01-29 15:05:00,23240.0,19126.0
2023-01-29 15:10:00,22207.0,18257.371
2023-01-29 15:15:00,17304.0,17579.938
2023-01-29 15:20:00,18571.0,16788.479
2023-01-29 15:25:00,17852.0,16078.731
2023-01-29 15:30:00,17110.0,15437.419
2023-01-29 15:35:00,16291.0,14761.792
2023-01-29 15:40:00,15681.0,13786.287
2023-01-29 15:45:00,14897.0,13219.84
2023-01-29 15:50:00,10024.0,12483.112
2023-01-29 15:55:00,9828.0,11873.827
2023-01-29 16:00:00,10178.0,11162.581
2023-01-29 16:05:00,9547.0,10274.888
2023-01-29 16:10:00,8745.0,9592.056
2023-01-29 16:15:00,7994.0,9007.984
2023-01-29 16:20:00,7516.0,8518.764
2023-01-29 16:25:00,5838.0,6819.4985
2023-01-29 16:30:00,5501.0,4046.1882
2023-01-29 16:35:00,5102.0,3726.3916
2023-01-29 16:40:00,4436.0,3249.429
2023-01-29 16:45:00,3801.0,2942.4016
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,1750.5903
2023-01-30 07:35:00,3132.0,2458.777
2023-01-30 07:40:00,4428.0,2952.777
2023-01-30 07:45:00,5246.0,3526.9817
2023-01-30 07:50:00,5962.0,4345.09
2023-01-30 07:55:00,6797.0,4922.5054
2023-01-30 08:00:00,7594.0,5655.5986
2023-01-30 08:05:00,8499.0,6314.476
2023-01-30 08:10:00,9386.0,7065.856
2023-01-30 08:15:00,10284.0,7881.603
2023-01-30 08:20:00,11305.0,8716.825
2023-01-30 08:25:00,12231.0,9569.277
2023-01-30 08:30:00,13208.0,10348.64
2023-01-30 08:35:00,14199.0,11366.237
2023-01-30 08:40:00,15136.0,12361.913
2023-01-30 08:45:00,15950.0,13296.616
2023-01-30 08:50:00,16852.0,14358.165
2023-01-30 08:55:00,17803.0,15305.611
2023-01-30 09:00:00,18612.0,16204.79
2023-01-30 09:05:00,19524.0,17103.748
2023-01-30 09:10:00,20402.0,18103.746
2023-01-30 09:15:00,21360.0,19053.084
2023-01-30 09:20:00,22345.0,19922.871
2023-01-30 09:25:00,23048.0,20688.229
2023-01-30 09:30:00,23954.0,21540.926
2023-01-30 09:35:00,24724.0,22378.928
2023-01-30 09:40:00,25569.0,23124.371
2023-01-30 09:45:00,26323.0,23742.22
2023-01-30 09:50:00,27061.0,24430.078
2023-01-30 09:55:00,27821.0,25013.566
2023-01-30 10:00:00,28651.0,25553.148
2023-01-30 10:05:00,29264.0,26128.744
2023-01-30 10:10:00,29912.0,26687.984
2023-01-30 10:15:00,30517.0,27095.666
2023-01-30 10:20:00,31067.0,27469.719
2023-01-30 10:25:00,31790.0,27903.53
2023-01-30 10:30:00,32264.0,28014.97
2023-01-30 10:35:00,33073.0,28279.266
2023-01-30 10:40:00,33508.0,28441.264
2023-01-30 10:45:00,33935.0,28445.074
2023-01-30 10:50:00,34649.0,28540.914
2023-01-30 10:55:00,34990.0,28650.527
2023-01-30 11:00:00,35375.0,29126.02
2023-01-30 11:05:00,35951.0,29022.23
2023-01-30 11:10:00,36525.0,28999.389
2023-01-30 11:15:00,36933.0,29617.73
2023-01-30 11:20:00,37514.0,29533.379
2023-01-30 11:25:00,37575.0,29773.79
2023-01-30 11:30:00,37392.0,29994.182
2023-01-30 11:35:00,37480.0,29953.648
2023-01-30 11:40:00,37660.0,30016.56
2023-01-30 11:45:00,37594.0,30170.027
2023-01-30 11:50:00,37659.0,30268.643
2023-01-30 11:55:00,37917.0,30191.102
2023-01-30 12:00:00,38030.0,30249.682
2023-01-30 12:05:00,37748.0,30013.12
2023-01-30 12:10:00,37672.0,30063.121
2023-01-30 12:15:00,37579.0,30318.4
2023-01-30 12:20:00,37495.0,30137.295
2023-01-30 12:25:00,37199.0,29675.725
2023-01-30 12:30:00,36954.0,29782.682
2023-01-30 12:35:00,36964.0,29717.654
2023-01-30 12:40:00,36429.0,29593.975
2023-01-30 12:45:00,36095.0,29661.268
2023-01-30 12:50:00,36145.0,29694.979
2023-01-30 12:55:00,35641.0,29417.242
2023-01-30 13:00:00,35620.0,29330.023
2023-01-30 13:05:00,35506.0,29282.322
2023-01-30 13:10:00,35324.0,28721.1
2023-01-30 13:15:00,35292.0,28636.434
2023-01-30 13:20:00,35067.0,28322.605
2023-01-30 13:25:00,34715.0,28116.918
2023-01-30 13:30:00,34444.0,27613.264
2023-01-30 13:35:00,34031.0,26942.135
2023-01-30 13:40:00,33761.0,26968.705
2023-01-30 13:45:00,33517.0,26411.404
2023-01-30 13:50:00,33201.0,26027.404
2023-01-30 13:55:00,32890.0,25760.746
2023-01-30 14:00:00,32477.0,25446.375
2023-01-30 14:05:00,31920.0,24854.402
2023-01-30 14:10:00,31556.0,24604.717
2023-01-30 14:15:00,31103.0,24122.363
2023-01-30 14:20:00,30568.0,23879.18
2023-01-30 14:25:00,30225.0,23264.527
2023-01-30 14:30:00,29696.0,22700.248
2023-01-30 14:35:00,28909.0,22361.947
2023-01-30 14:40:00,28402.0,21712.965
2023-01-30 14:45:00,27789.0,21463.06
2023-01-30 14:50:00,25784.0,20593.434
2023-01-30 14:55:00,25593.0,20138.254
2023-01-30 15:00:00,25333.0,19353.92
2023-01-30 15:05:00,24333.0,18683.504
2023-01-30 15:10:00,23083.0,18513.201
2023-01-30 15:15:00,21631.0,17788.775
2023-01-30 15:20:00,18552.0,16954.176
2023-01-30 15:25:00,18546.0,16438.91
2023-01-30 15:30:00,17462.0,15889.399
2023-01-30 15:35:00,17163.0,15304.303
2023-01-30 15:40:00,16284.0,14576.564
2023-01-30 15:45:00,15385.0,13758.841
2023-01-30 15:50:00,14203.0,12913.071
2023-01-30 15:55:00,10447.0,12150.142
2023-01-30 16:00:00,8388.0,11615.757
2023-01-30 16:05:00,6823.0,10894.0625
2023-01-30 16:10:00,8858.0,10279.731
2023-01-30 16:15:00,7986.0,9671.233
2023-01-30 16:20:00,2872.0,8976.976
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,2631.8281
2023-01-31 07:55:00,3155.0,2934.324
2023-01-31 08:00:00,3803.0,3143.4158
2023-01-31 08:05:00,10918.0,3845.9365
2023-01-31 08:10:00,9213.0,6817.607
2023-01-31 08:15:00,6104.0,5921.3325
2023-01-31 08:20:00,10657.0,6642.4414
2023-01-31 08:25:00,7149.0,8866.508
2023-01-31 08:30:00,6205.0,6940.4355
2023-01-31 08:35:00,8002.0,6750.734
2023-01-31 08:40:00,9258.0,7778.455
2023-01-31 08:45:00,10230.0,8457.6045
2023-01-31 08:50:00,9933.0,9270.39
2023-01-31 08:55:00,11838.0,9686.581
2023-01-31 09:00:00,10094.0,10330.129
2023-01-31 09:05:00,9933.0,9985.276
2023-01-31 09:10:00,11557.0,10203.512
2023-01-31 09:15:00,13281.0,11496.074
2023-01-31 09:20:00,22020.0,13187.881
2023-01-31 09:25:00,25049.0,14473.18
2023-01-31 09:30:00,24101.0,16829.262
2023-01-31 09:35:00,23750.0,19815.158
2023-01-31 09:40:00,26508.0,20324.871
2023-01-31 09:45:00,27202.0,22030.027
2023-01-31 09:50:00,30083.0,23816.256
2023-01-31 09:55:00,27783.0,23313.693
2023-01-31 10:00:00,34593.0,23133.066
2023-01-31 10:05:00,32409.0,24253.633
2023-01-31 10:10:00,16575.0,22293.1
2023-01-31 10:15:00,21114.0,22401.598
2023-01-31 10:20:00,22266.0,23138.227
2023-01-31 10:25:00,36002.0,25250.334
2023-01-31 10:30:00,28609.0,25782.803
2023-01-31 10:35:00,23540.0,23361.967
2023-01-31 10:40:00,35119.0,22839.002
2023-01-31 10:45:00,18961.0,22321.635
2023-01-31 10:50:00,32173.0,24009.541
2023-01-31 10:55:00,39674.0,26445.186
2023-01-31 11:00:00,23803.0,29296.262
2023-01-31 11:05:00,23756.0,29981.316
2023-01-31 11:10:00,24518.0,29505.24
2023-01-31 11:15:00,22862.0,26591.75
2023-01-31 11:20:00,44342.0,25839.965
2023-01-31 11:25:00,40229.0,29730.84
2023-01-31 11:30:00,19875.0,29313.996
2023-01-31 11:35:00,37681.0,25689.78
2023-01-31 11:40:00,35477.0,26514.78
2023-01-31 11:45:00,39056.0,26587.443
2023-01-31 11:50:00,45201.0,26796.193
2023-01-31 11:55:00,25886.0,28178.396
2023-01-31 12:00:00,27396.0,27005.098
2023-01-31 12:05:00,32418.0,23958.018
2023-01-31 12:10:00,25753.0,24721.387
2023-01-31 12:15:00,26165.0,25778.775
2023-01-31 12:20:00,25233.0,25249.809
2023-01-31 12:25:00,27830.0,24993.896
2023-01-31 12:30:00,37388.0,30402.963
2023-01-31 12:35:00,39714.0,31166.852
2023-01-31 12:40:00,27338.0,29636.574
2023-01-31 12:45:00,33743.0,29044.193
2023-01-31 12:50:00,36387.0,29255.229
2023-01-31 12:55:00,37494.0,29084.348
2023-01-31 13:00:00,35869.0,29400.297
2023-01-31 13:05:00,22372.0,29569.879
2023-01-31 13:10:00,25306.0,23760.621
2023-01-31 13:15:00,21547.0,21743.137
2023-01-31 13:20:00,33164.0,22163.72
2023-01-31 13:25:00,30956.0,26089.795
2023-01-31 13:30:00,36275.0,28094.662
2023-01-31 13:35:00,35958.0,29540.574
2023-01-31 13:40:00,36782.0,29469.824
2023-01-31 13:45:00,38343.0,30010.113
2023-01-31 13:50:00,35549.0,30347.445
2023-01-31 13:55:00,35108.0,24338.203
2023-01-31 14:00:00,37177.0,24879.736
2023-01-31 14:05:00,31546.0,21537.023
2023-01-31 14:10:00,33528.0,19346.31
2023-01-31 14:15:00,25088.0,17977.352
2023-01-31 14:20:00,24265.0,15527.1875
2023-01-31 14:25:00,27403.0,15031.111
2023-01-31 14:30:00,16136.0,14563.683
2023-01-31 14:35:00,15572.0,14171.291
2023-01-31 14:40:00,16583.0,13577.574
2023-01-31 14:45:00,15842.0,13527.826
2023-01-31 14:50:00,14533.0,12395.971
2023-01-31 14:55:00,11366.0,11793.694
2023-01-31 15:00:00,11720.0,10897.669
2023-01-31 15:05:00,8729.0,10389.126
2023-01-31 15:10:00,7237.0,8989.738
2023-01-31 15:15:00,7568.0,8084.9307
2023-01-31 15:20:00,7293.0,7131.9004
2023-01-31 15:25:00,5532.0,6577.122
2023-01-31 15:30:00,6789.0,5862.061
2023-01-31 15:35:00,11542.0,6161.735
2023-01-31 15:40:00,7881.0,6799.261
2023-01-31 15:45:00,5574.0,5925.0947
2023-01-31 15:50:00,6768.0,5299.5103
2023-01-31 15:55:00,6654.0,4783.4136
2023-01-31 16:00:00,8258.0,5360.284
2023-01-31 16:05:00,7035.0,5437.4517
2023-01-31 16:10:00,5592.0,5021.7056
2023-01-31 16:15:00,4370.0,4525.1616
2023-01-31 16:20:00,3752.0,4024.8484
2023-01-31 16:25:00,3794.0,3487.706
2023-01-31 16:30:00,2748.0,2988.678
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,1710.2422
2023-01-31 16:55:00,5430.0,2065.886
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
