Time,True_Power,Pred_Power
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,1902.5844
2023-01-28 07:40:00,3023.0,2356.88
2023-01-28 07:45:00,4322.0,3121.8628
2023-01-28 07:50:00,5070.0,3849.5542
2023-01-28 07:55:00,5855.0,4568.6396
2023-01-28 08:00:00,6707.0,5138.453
2023-01-28 08:05:00,7666.0,5832.677
2023-01-28 08:10:00,8534.0,6638.156
2023-01-28 08:15:00,9435.0,7315.085
2023-01-28 08:20:00,10305.0,7986.6226
2023-01-28 08:25:00,11292.0,8753.888
2023-01-28 08:30:00,12193.0,9554.005
2023-01-28 08:35:00,13080.0,10295.598
2023-01-28 08:40:00,14057.0,10932.915
2023-01-28 08:45:00,14901.0,11674.994
2023-01-28 08:50:00,15755.0,12363.289
2023-01-28 08:55:00,16718.0,12934.809
2023-01-28 09:00:00,17630.0,13520.027
2023-01-28 09:05:00,18619.0,14426.49
2023-01-28 09:10:00,19551.0,15262.329
2023-01-28 09:15:00,20382.0,16016.895
2023-01-28 09:20:00,21182.0,16674.25
2023-01-28 09:25:00,22093.0,17527.072
2023-01-28 09:30:00,22876.0,17732.416
2023-01-28 09:35:00,23753.0,18554.13
2023-01-28 09:40:00,24512.0,19309.28
2023-01-28 09:45:00,25339.0,19634.809
2023-01-28 09:50:00,26106.0,20395.254
2023-01-28 09:55:00,26877.0,20828.66
2023-01-28 10:00:00,27684.0,21038.066
2023-01-28 10:05:00,28310.0,21505.488
2023-01-28 10:10:00,28857.0,21959.59
2023-01-28 10:15:00,29673.0,22470.314
2023-01-28 10:20:00,30313.0,22712.365
2023-01-28 10:25:00,30903.0,23119.223
2023-01-28 10:30:00,31517.0,23419.984
2023-01-28 10:35:00,32063.0,23893.088
2023-01-28 10:40:00,32408.0,24376.256
2023-01-28 10:45:00,32969.0,24799.285
2023-01-28 10:50:00,33535.0,25510.188
2023-01-28 10:55:00,34143.0,25987.053
2023-01-28 11:00:00,34596.0,26349.125
2023-01-28 11:05:00,35154.0,26523.268
2023-01-28 11:10:00,35469.0,26599.904
2023-01-28 11:15:00,35864.0,26844.805
2023-01-28 11:20:00,35928.0,27148.39
2023-01-28 11:25:00,36227.0,27395.385
2023-01-28 11:30:00,36103.0,27709.457
2023-01-28 11:35:00,35957.0,28069.88
2023-01-28 11:40:00,36229.0,28385.8
2023-01-28 11:45:00,36399.0,28433.55
2023-01-28 11:50:00,36308.0,28226.49
2023-01-28 11:55:00,36702.0,28533.395
2023-01-28 12:00:00,36604.0,28594.99
2023-01-28 12:05:00,36556.0,28810.98
2023-01-28 12:10:00,36608.0,29026.6
2023-01-28 12:15:00,36568.0,29158.297
2023-01-28 12:20:00,36377.0,29000.443
2023-01-28 12:25:00,36200.0,29094.746
2023-01-28 12:30:00,35917.0,28881.334
2023-01-28 12:35:00,35839.0,28873.957
2023-01-28 12:40:00,35380.0,29015.164
2023-01-28 12:45:00,35036.0,28989.51
2023-01-28 15:05:00,22810.0,18135.979
2023-01-28 15:10:00,21963.0,17269.896
2023-01-28 15:15:00,18809.0,16625.871
2023-01-28 15:20:00,18415.0,16234.536
2023-01-28 15:25:00,17819.0,15331.65
2023-01-28 15:30:00,16870.0,14889.38
2023-01-28 15:35:00,16319.0,14185.845
2023-01-28 15:40:00,15542.0,13479.348
2023-01-28 15:45:00,14459.0,12970.118
2023-01-28 15:50:00,11275.0,12262.156
2023-01-28 15:55:00,10496.0,11494.776
2023-01-28 16:00:00,10260.0,10611.52
2023-01-28 16:05:00,9603.0,9871.146
2023-01-28 16:10:00,8479.0,9194.622
2023-01-28 16:15:00,7878.0,8537.422
2023-01-28 16:20:00,7598.0,7881.396
2023-01-28 16:25:00,6155.0,5086.559
2023-01-28 16:30:00,5670.0,3075.2227
2023-01-28 16:35:00,4871.0,2443.9355
2023-01-28 16:40:00,4205.0,2009.7799
2023-01-28 16:45:00,3736.0,1580.4382
2023-01-28 16:50:00,3118.0,1338.5686
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1540.2777
2023-01-29 07:40:00,4014.0,2187.6592
2023-01-29 07:45:00,4853.0,2848.5864
2023-01-29 07:50:00,5616.0,3506.0815
2023-01-29 07:55:00,6420.0,4231.6514
2023-01-29 08:00:00,7252.0,4921.027
2023-01-29 08:05:00,8158.0,5680.3003
2023-01-29 08:10:00,9067.0,6414.4663
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,2941.711
2023-01-29 08:25:00,12174.0,7950.3643
2023-01-29 08:30:00,13242.0,9040.3545
2023-01-29 08:35:00,13995.0,9894.906
2023-01-29 08:40:00,14825.0,10902.405
2023-01-29 08:45:00,15805.0,11853.526
2023-01-29 08:50:00,16732.0,12711.28
2023-01-29 08:55:00,17741.0,13378.654
2023-01-29 09:00:00,18561.0,14106.5
2023-01-29 09:05:00,19466.0,14603.951
2023-01-29 09:10:00,20424.0,15653.17
2023-01-29 09:15:00,21362.0,16264.343
2023-01-29 09:20:00,22221.0,17148.643
2023-01-29 09:25:00,23046.0,17734.916
2023-01-29 09:30:00,23866.0,18599.17
2023-01-29 09:35:00,24621.0,19445.63
2023-01-29 09:40:00,25482.0,20092.93
2023-01-29 09:45:00,26256.0,20805.06
2023-01-29 09:50:00,27041.0,21422.021
2023-01-29 09:55:00,27815.0,21991.297
2023-01-29 10:00:00,28397.0,22521.68
2023-01-29 10:05:00,29081.0,22954.818
2023-01-29 10:10:00,29744.0,23499.318
2023-01-29 10:15:00,30346.0,24009.604
2023-01-29 10:20:00,31035.0,24481.768
2023-01-29 10:25:00,31632.0,24883.096
2023-01-29 10:30:00,32226.0,25257.07
2023-01-29 10:35:00,32793.0,25592.982
2023-01-29 10:40:00,33306.0,25939.898
2023-01-29 10:45:00,33885.0,26274.613
2023-01-29 10:50:00,34202.0,26613.764
2023-01-29 10:55:00,34714.0,26883.104
2023-01-29 11:00:00,35285.0,27173.799
2023-01-29 11:05:00,35683.0,27463.857
2023-01-29 11:10:00,35889.0,27693.297
2023-01-29 12:50:00,35261.0,28024.61
2023-01-29 12:55:00,34821.0,27971.246
2023-01-29 13:00:00,34583.0,27880.658
2023-01-29 13:05:00,34427.0,27942.877
2023-01-29 13:10:00,34252.0,27816.145
2023-01-29 13:45:00,32414.0,25711.752
2023-01-29 13:50:00,32051.0,25384.76
2023-01-29 13:55:00,32048.0,25110.459
2023-01-29 14:00:00,31629.0,24753.506
2023-01-29 14:05:00,31226.0,24418.016
2023-01-29 14:10:00,30776.0,24162.523
2023-01-29 14:15:00,30295.0,23843.746
2023-01-29 14:20:00,29792.0,23491.22
2023-01-29 14:25:00,29453.0,23065.178
2023-01-29 14:30:00,28861.0,22634.736
2023-01-29 14:35:00,28018.0,22099.008
2023-01-29 14:40:00,27515.0,21496.879
2023-01-29 14:45:00,26846.0,20881.93
2023-01-29 14:50:00,25267.0,20329.887
2023-01-29 14:55:00,24770.0,19800.805
2023-01-29 15:00:00,24485.0,19164.082
2023-01-29 15:05:00,23240.0,18519.438
2023-01-29 15:10:00,22207.0,17859.396
2023-01-29 15:15:00,17304.0,17201.0
2023-01-29 15:20:00,18571.0,16496.39
2023-01-29 15:25:00,17852.0,15832.996
2023-01-29 15:30:00,17110.0,15110.6045
2023-01-29 15:35:00,16291.0,14375.288
2023-01-29 15:40:00,15681.0,13660.634
2023-01-29 15:45:00,14897.0,12973.709
2023-01-29 15:50:00,10024.0,12268.513
2023-01-29 15:55:00,9828.0,11456.498
2023-01-29 16:00:00,10178.0,10635.513
2023-01-29 16:05:00,9547.0,9903.858
2023-01-29 16:10:00,8745.0,9188.249
2023-01-29 16:15:00,7994.0,8489.121
2023-01-29 16:20:00,7516.0,7799.561
2023-01-29 16:25:00,5838.0,5869.7344
2023-01-29 16:30:00,5501.0,2880.8523
2023-01-29 16:35:00,5102.0,2257.1384
2023-01-29 16:40:00,4436.0,1814.6464
2023-01-29 16:45:00,3801.0,1468.6626
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,872.1393
2023-01-30 07:35:00,3132.0,1465.2084
2023-01-30 07:40:00,4428.0,2220.9285
2023-01-30 07:45:00,5246.0,2959.9778
2023-01-30 07:50:00,5962.0,3610.5503
2023-01-30 07:55:00,6797.0,4355.4863
2023-01-30 08:00:00,7594.0,5102.89
2023-01-30 08:05:00,8499.0,5868.1533
2023-01-30 08:10:00,9386.0,6664.742
2023-01-30 08:15:00,10284.0,7442.0957
2023-01-30 08:20:00,11305.0,8214.683
2023-01-30 08:25:00,12231.0,9046.411
2023-01-30 08:30:00,13208.0,9880.1045
2023-01-30 08:35:00,14199.0,10764.227
2023-01-30 08:40:00,15136.0,11658.914
2023-01-30 08:45:00,15950.0,12544.781
2023-01-30 13:00:00,35620.0,28043.316
2023-01-30 13:05:00,35506.0,27714.443
2023-01-30 13:10:00,35324.0,27599.3
2023-01-30 13:40:00,33761.0,27047.514
2023-01-30 13:45:00,33517.0,26567.271
2023-01-30 13:50:00,33201.0,26173.463
2023-01-30 13:55:00,32890.0,25827.426
2023-01-30 14:00:00,32477.0,25393.295
2023-01-30 14:05:00,31920.0,24966.336
2023-01-30 14:10:00,31556.0,24617.45
2023-01-30 14:15:00,31103.0,24173.654
2023-01-30 14:20:00,30568.0,23705.3
2023-01-30 14:25:00,30225.0,23197.26
2023-01-30 14:30:00,29696.0,22741.873
2023-01-30 14:35:00,28909.0,22267.494
2023-01-30 14:40:00,28402.0,21661.023
2023-01-30 14:45:00,27789.0,21062.06
2023-01-30 14:50:00,25784.0,20423.264
2023-01-30 14:55:00,25593.0,19873.549
2023-01-30 15:00:00,25333.0,19293.79
2023-01-30 15:05:00,24333.0,18735.389
2023-01-30 15:10:00,23083.0,18116.309
2023-01-30 15:15:00,21631.0,17339.24
2023-01-30 15:20:00,18552.0,16623.945
2023-01-30 15:25:00,18546.0,15969.592
2023-01-30 15:30:00,17462.0,15261.374
2023-01-30 15:35:00,17163.0,14524.217
2023-01-30 15:40:00,16284.0,13821.058
2023-01-30 15:45:00,15385.0,13106.564
2023-01-30 15:50:00,14203.0,12464.343
2023-01-30 15:55:00,10447.0,11787.712
2023-01-30 16:00:00,8388.0,11047.216
2023-01-30 16:05:00,6823.0,10350.848
2023-01-30 16:10:00,8858.0,9672.571
2023-01-30 16:15:00,7986.0,9006.931
2023-01-30 16:20:00,2872.0,8364.918
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,1688.275
2023-01-31 07:55:00,3155.0,2103.0186
2023-01-31 08:00:00,3803.0,2323.4158
2023-01-31 08:05:00,10918.0,2890.1426
2023-01-31 08:10:00,9213.0,6100.883
2023-01-31 08:15:00,6104.0,5316.0435
2023-01-31 08:20:00,10657.0,6014.7007
2023-01-31 08:25:00,7149.0,8277.857
2023-01-31 08:30:00,6205.0,6243.534
2023-01-31 08:35:00,8002.0,6067.6865
2023-01-31 08:40:00,9258.0,6919.2925
2023-01-31 08:45:00,10230.0,7664.7686
2023-01-31 08:50:00,9933.0,8337.243
2023-01-31 08:55:00,11838.0,8789.108
2023-01-31 09:00:00,10094.0,9451.975
2023-01-31 09:05:00,9933.0,9154.173
2023-01-31 09:10:00,11557.0,9397.699
2023-01-31 09:15:00,13281.0,10600.882
2023-01-31 09:20:00,22020.0,12268.17
2023-01-31 09:25:00,25049.0,13579.082
2023-01-31 13:15:00,21547.0,22307.303
2023-01-31 14:15:00,25088.0,18764.18
2023-01-31 14:20:00,24265.0,16351.624
2023-01-31 14:25:00,27403.0,15414.291
2023-01-31 14:30:00,16136.0,14316.69
2023-01-31 14:35:00,15572.0,13397.6045
2023-01-31 14:40:00,16583.0,12628.231
2023-01-31 14:45:00,15842.0,12536.497
2023-01-31 14:50:00,14533.0,11619.403
2023-01-31 14:55:00,11366.0,10969.68
2023-01-31 15:00:00,11720.0,10150.179
2023-01-31 15:05:00,8729.0,9586.879
2023-01-31 15:10:00,7237.0,8168.645
2023-01-31 15:15:00,7568.0,7149.084
2023-01-31 15:20:00,7293.0,6502.5415
2023-01-31 15:25:00,5532.0,6022.721
2023-01-31 15:30:00,6789.0,5328.282
2023-01-31 15:35:00,11542.0,5628.316
2023-01-31 15:40:00,7881.0,6049.4087
2023-01-31 15:45:00,5574.0,5361.072
2023-01-31 15:50:00,6768.0,4860.303
2023-01-31 15:55:00,6654.0,4566.1357
2023-01-31 16:00:00,8258.0,5013.063
2023-01-31 16:05:00,7035.0,4852.9365
2023-01-31 16:10:00,5592.0,4500.874
2023-01-31 16:15:00,4370.0,3807.6064
2023-01-31 16:20:00,3752.0,3130.2788
2023-01-31 16:25:00,3794.0,2739.2454
2023-01-31 16:30:00,2748.0,2378.4185
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,1214.913
2023-01-31 16:55:00,5430.0,1568.3457
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
2023-01-31 17:40:00,52.0,0.0
2023-01-31 17:45:00,130.0,0.0
2023-01-31 17:50:00,95.0,0.0
2023-01-31 17:55:00,0.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,28.0,0.0
2023-02-25 06:55:00,161.0,0.0
2023-02-25 07:00:00,357.0,0.0
2023-02-25 07:05:00,693.0,0.0
2023-02-25 07:10:00,1095.0,0.0
2023-02-25 07:15:00,1573.0,0.0
2023-02-25 07:20:00,2076.0,325.1599
2023-02-25 07:25:00,2672.0,882.8329
2023-02-25 07:30:00,3224.0,1806.8347
2023-02-25 07:35:00,3865.0,2496.1143
2023-02-25 07:40:00,4564.0,3242.1106
2023-02-25 07:45:00,5416.0,3920.3538
2023-02-25 07:50:00,6161.0,4790.083
2023-02-25 07:55:00,6966.0,5756.986
2023-02-25 08:00:00,7812.0,6645.565
2023-02-25 08:05:00,8750.0,7667.3735
2023-02-25 08:10:00,9560.0,8702.311
2023-02-25 08:15:00,10502.0,9569.066
2023-02-25 08:20:00,11363.0,10831.071
2023-02-25 08:25:00,12426.0,11766.18
2023-02-25 08:30:00,13444.0,12716.114
2023-02-25 08:35:00,14299.0,13747.344
2023-02-25 08:40:00,15011.0,14893.438
2023-02-25 08:45:00,16015.0,15978.312
2023-02-25 08:50:00,16932.0,16962.086
2023-02-25 08:55:00,17990.0,17801.291
2023-02-25 09:00:00,18687.0,18659.854
2023-02-25 09:05:00,19585.0,19493.006
2023-02-25 09:10:00,20592.0,20379.258
2023-02-25 09:15:00,21230.0,21214.928
2023-02-25 09:20:00,21953.0,21838.982
2023-02-25 09:25:00,22718.0,22662.535
2023-02-25 09:30:00,23713.0,23411.979
2023-02-25 09:35:00,24226.0,24260.209
2023-02-25 09:40:00,25248.0,24855.656
2023-02-25 09:45:00,26075.0,25476.002
2023-02-25 09:50:00,26962.0,26255.68
2023-02-25 09:55:00,27352.0,26799.854
2023-02-25 10:00:00,27741.0,27582.86
2023-02-25 10:05:00,28739.0,28185.102
2023-02-25 10:10:00,29171.0,28755.492
2023-02-25 10:15:00,30231.0,29459.176
2023-02-25 10:20:00,30810.0,30036.367
2023-02-25 11:10:00,36496.0,34087.07
2023-02-25 11:15:00,36560.0,34445.31
2023-02-25 11:20:00,37077.0,34561.46
2023-02-25 11:25:00,37225.0,34818.02
2023-02-25 11:30:00,37584.0,35039.09
2023-02-25 11:35:00,37855.0,35286.56
2023-02-25 11:40:00,38102.0,35461.004
2023-02-25 11:45:00,38560.0,35618.44
2023-02-25 11:50:00,38785.0,35748.11
2023-02-25 11:55:00,38859.0,35866.203
2023-02-25 12:00:00,39292.0,35901.492
2023-02-25 12:05:00,38826.0,36082.08
2023-02-25 12:10:00,38677.0,36136.707
2023-02-25 12:15:00,38605.0,36242.6
2023-02-25 12:20:00,38496.0,36199.543
2023-02-25 12:25:00,38752.0,36035.93
2023-02-25 12:30:00,38537.0,36131.207
2023-02-25 12:35:00,38519.0,35897.785
2023-02-25 12:40:00,39125.0,36233.527
2023-02-25 12:45:00,38792.0,35864.2
2023-02-25 12:50:00,39027.0,35839.297
2023-02-25 12:55:00,38508.0,35707.03
2023-02-25 13:00:00,38356.0,35645.4
2023-02-25 13:05:00,38349.0,35436.383
2023-02-25 13:10:00,38069.0,35043.883
2023-02-25 13:15:00,37800.0,34774.688
2023-02-25 13:25:00,37288.0,32878.39
2023-02-25 13:35:00,36280.0,31144.465
2023-02-25 13:40:00,36140.0,33084.29
2023-02-25 13:45:00,36034.0,32743.547
2023-02-25 13:50:00,35703.0,32819.242
2023-02-25 13:55:00,35297.0,32161.844
2023-02-25 16:35:00,9480.0,9624.293
2023-02-25 16:40:00,8636.0,8901.43
2023-02-25 16:45:00,7844.0,8184.92
2023-02-25 16:50:00,7130.0,7563.846
2023-02-25 16:55:00,6542.0,6859.4517
2023-02-25 17:00:00,5907.0,5179.105
2023-02-25 17:05:00,5301.0,3198.9502
2023-02-25 17:10:00,4756.0,2748.9888
2023-02-25 17:15:00,4110.0,2272.9636
2023-02-25 17:20:00,3290.0,1899.8073
2023-02-25 17:25:00,2795.0,1503.7732
2023-02-25 17:30:00,2502.0,1235.6823
2023-02-25 17:35:00,2230.0,927.6054
2023-02-25 17:40:00,1937.0,566.4864
2023-02-25 17:45:00,1662.0,294.2249
2023-02-25 17:50:00,1380.0,92.891136
2023-02-25 17:55:00,1065.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,105.0,0.0
2023-02-26 07:00:00,577.0,0.0
2023-02-26 07:05:00,1378.0,0.0
2023-02-26 07:10:00,1941.0,0.0
2023-02-26 07:15:00,2342.0,536.8763
2023-02-26 07:20:00,2796.0,1181.5823
2023-02-26 07:25:00,3671.0,1846.8877
2023-02-26 07:30:00,4446.0,2556.6387
2023-02-26 07:35:00,5191.0,3338.738
2023-02-26 07:40:00,5897.0,4151.2534
2023-02-26 07:45:00,6653.0,5094.8096
2023-02-26 07:50:00,7411.0,6038.291
2023-02-26 07:55:00,8484.0,7112.837
2023-02-26 08:00:00,9362.0,8045.9224
2023-02-26 08:05:00,10387.0,9125.466
2023-02-26 08:10:00,11409.0,10192.534
2023-02-26 08:15:00,12219.0,11245.442
2023-02-26 08:20:00,13168.0,12346.527
2023-02-26 08:25:00,14175.0,13316.556
2023-02-26 08:30:00,14924.0,14288.423
2023-02-26 08:35:00,15752.0,14937.2295
2023-02-26 08:40:00,16606.0,16245.8
2023-02-26 08:45:00,17597.0,14948.974
2023-02-26 08:50:00,18487.0,18078.459
2023-02-26 08:55:00,19323.0,18955.219
2023-02-26 09:00:00,20279.0,19921.705
2023-02-26 09:05:00,21183.0,20875.59
2023-02-26 09:10:00,22124.0,21692.934
2023-02-26 09:15:00,23001.0,22454.11
2023-02-26 09:20:00,23603.0,23161.146
2023-02-26 09:25:00,24401.0,23891.514
2023-02-26 09:30:00,25254.0,24586.637
2023-02-26 09:35:00,26121.0,25318.867
2023-02-26 09:40:00,26793.0,26040.262
2023-02-26 11:00:00,36954.0,33405.676
2023-02-26 11:05:00,36931.0,33524.676
2023-02-26 11:10:00,37361.0,33793.22
2023-02-26 11:15:00,37703.0,34442.53
2023-02-26 11:20:00,38019.0,34727.984
2023-02-26 11:25:00,38146.0,34901.152
2023-02-26 11:30:00,38420.0,35071.727
2023-02-26 11:35:00,37875.0,35103.223
2023-02-26 11:40:00,38740.0,35243.773
2023-02-26 11:45:00,38741.0,35260.766
2023-02-26 11:50:00,39148.0,35619.13
2023-02-26 11:55:00,39620.0,35978.266
2023-02-26 12:00:00,39552.0,35704.94
2023-02-26 12:05:00,39093.0,35578.156
2023-02-26 12:10:00,39769.0,35623.63
2023-02-26 12:20:00,39871.0,25324.256
2023-02-26 12:25:00,39866.0,35511.883
2023-02-26 12:30:00,38659.0,35637.402
2023-02-26 12:35:00,38750.0,35370.945
2023-02-26 12:40:00,38713.0,35506.766
2023-02-26 12:45:00,39385.0,35393.96
2023-02-26 12:50:00,38876.0,35253.668
2023-02-26 12:55:00,38673.0,35253.395
2023-02-26 13:00:00,38754.0,34784.934
2023-02-26 13:05:00,38847.0,34973.836
2023-02-26 13:10:00,38582.0,34756.758
2023-02-26 13:15:00,37819.0,34676.652
2023-02-26 13:20:00,38082.0,33916.44
