Time,True_Power,Pred_Power
2023-01-27 15:35:00,16799.0,17526.281
2023-01-27 15:40:00,15546.0,14926.417
2023-01-27 15:45:00,8808.0,14628.242
2023-01-27 15:50:00,16232.0,13206.299
2023-01-27 15:55:00,17617.0,14499.472
2023-01-27 16:00:00,12445.0,16222.511
2023-01-27 16:05:00,13597.0,11424.535
2023-01-27 16:10:00,11048.0,10402.247
2023-01-27 16:15:00,9589.0,10654.77
2023-01-27 16:20:00,8295.0,9158.615
2023-01-27 16:25:00,7928.0,6531.357
2023-01-27 16:30:00,8262.0,8553.883
2023-01-27 16:35:00,7640.0,9318.494
2023-01-27 16:40:00,5333.0,6021.746
2023-01-27 16:45:00,5246.0,5021.0947
2023-01-27 16:50:00,5578.0,4710.809
2023-01-27 16:55:00,5205.0,4103.9214
2023-01-27 17:00:00,3768.0,3471.1055
2023-01-27 17:05:00,3304.0,4029.7832
2023-01-27 17:10:00,2807.0,2721.3057
2023-01-27 17:15:00,2525.0,5632.682
2023-01-27 17:20:00,2253.0,5178.6523
2023-01-27 17:25:00,1871.0,2698.049
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,2898.2285
2023-01-28 07:40:00,3023.0,9716.664
2023-01-28 07:45:00,4322.0,2990.2576
2023-01-28 07:50:00,5070.0,3715.0046
2023-01-28 07:55:00,5855.0,4936.123
2023-01-28 08:00:00,6707.0,7208.295
2023-01-28 08:05:00,7666.0,6351.368
2023-01-28 08:10:00,8534.0,7840.205
2023-01-28 08:15:00,9435.0,11743.881
2023-01-28 08:20:00,10305.0,8585.351
2023-01-28 08:25:00,11292.0,9275.225
2023-01-28 08:30:00,12193.0,10134.365
2023-01-28 08:35:00,13080.0,8979.84
2023-01-28 08:40:00,14057.0,12231.403
2023-01-28 08:45:00,14901.0,11615.843
2023-01-28 08:50:00,15755.0,12477.603
2023-01-28 08:55:00,16718.0,11182.068
2023-01-28 09:00:00,17630.0,14915.374
2023-01-28 09:05:00,18619.0,14794.958
2023-01-28 09:10:00,19551.0,16230.063
2023-01-28 09:15:00,20382.0,15399.645
2023-01-28 09:20:00,21182.0,16670.625
2023-01-28 09:25:00,22093.0,16858.01
2023-01-28 09:30:00,22876.0,16168.394
2023-01-28 09:35:00,23753.0,20646.137
2023-01-28 09:40:00,24512.0,18656.174
2023-01-28 09:45:00,25339.0,19698.271
2023-01-28 09:50:00,26106.0,19059.322
2023-01-28 09:55:00,26877.0,21761.658
2023-01-28 10:00:00,27684.0,22755.738
2023-01-28 10:05:00,28310.0,20902.975
2023-01-28 10:10:00,28857.0,22634.154
2023-01-28 10:15:00,29673.0,21360.443
2023-01-28 10:20:00,30313.0,21828.6
2023-01-28 10:25:00,30903.0,22552.355
2023-01-28 10:30:00,31517.0,22833.998
2023-01-28 10:35:00,32063.0,21769.8
2023-01-28 10:40:00,32408.0,20910.873
2023-01-28 10:45:00,32969.0,23878.95
2023-01-28 10:50:00,33535.0,21642.66
2023-01-28 10:55:00,34143.0,23594.977
2023-01-28 11:00:00,34596.0,23408.258
2023-01-28 11:05:00,35154.0,22941.941
2023-01-28 11:10:00,35469.0,24903.105
2023-01-28 11:15:00,35864.0,24298.025
2023-01-28 11:20:00,35928.0,25549.215
2023-01-28 11:25:00,36227.0,23799.246
2023-01-28 11:30:00,36103.0,25969.73
2023-01-28 11:35:00,35957.0,25571.83
2023-01-28 11:40:00,36229.0,28641.781
2023-01-28 11:45:00,36399.0,26446.666
2023-01-28 11:50:00,36308.0,23296.14
2023-01-28 11:55:00,36702.0,27359.389
2023-01-28 12:00:00,36604.0,27809.12
2023-01-28 12:05:00,36556.0,25202.203
2023-01-28 12:10:00,36608.0,26397.729
2023-01-28 12:15:00,36568.0,22454.664
2023-01-28 12:20:00,36377.0,25527.654
2023-01-28 12:25:00,36200.0,26482.44
2023-01-28 12:30:00,35917.0,22090.379
2023-01-28 12:35:00,35839.0,27078.79
2023-01-28 12:40:00,35380.0,23325.684
2023-01-28 12:45:00,35036.0,25298.56
2023-01-28 15:05:00,22810.0,16449.846
2023-01-28 15:10:00,21963.0,16524.215
2023-01-28 15:15:00,18809.0,17379.764
2023-01-28 15:20:00,18415.0,19336.482
2023-01-28 15:25:00,17819.0,16004.323
2023-01-28 15:30:00,16870.0,16622.6
2023-01-28 15:35:00,16319.0,16219.437
2023-01-28 15:40:00,15542.0,15052.706
2023-01-28 15:45:00,14459.0,15387.265
2023-01-28 15:50:00,11275.0,13268.192
2023-01-28 15:55:00,10496.0,13139.503
2023-01-28 16:00:00,10260.0,10287.978
2023-01-28 16:05:00,9603.0,10207.58
2023-01-28 16:10:00,8479.0,11546.764
2023-01-28 16:15:00,7878.0,10885.752
2023-01-28 16:20:00,7598.0,8474.055
2023-01-28 16:25:00,6155.0,6122.7964
2023-01-28 16:30:00,5670.0,7215.8115
2023-01-28 16:35:00,4871.0,6328.9556
2023-01-28 16:40:00,4205.0,4251.805
2023-01-28 16:45:00,3736.0,6288.855
2023-01-28 16:50:00,3118.0,6654.0635
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1939.9012
2023-01-29 07:40:00,4014.0,2489.76
2023-01-29 07:45:00,4853.0,3594.721
2023-01-29 07:50:00,5616.0,3384.279
2023-01-29 07:55:00,6420.0,11144.497
2023-01-29 08:00:00,7252.0,9643.695
2023-01-29 08:05:00,8158.0,5161.2705
2023-01-29 08:10:00,9067.0,6150.1714
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,5650.7095
2023-01-29 08:25:00,12174.0,12217.178
2023-01-29 08:30:00,13242.0,10935.732
2023-01-29 08:35:00,13995.0,13273.646
2023-01-29 08:40:00,14825.0,10569.117
2023-01-29 08:45:00,15805.0,12187.285
2023-01-29 08:50:00,16732.0,11065.831
2023-01-29 08:55:00,17741.0,14865.604
2023-01-29 09:00:00,18561.0,15853.979
2023-01-29 09:05:00,19466.0,14435.485
2023-01-29 09:10:00,20424.0,16403.344
2023-01-29 09:15:00,21362.0,17304.746
2023-01-29 09:20:00,22221.0,15958.314
2023-01-29 09:25:00,23046.0,17213.13
2023-01-29 09:30:00,23866.0,16543.736
2023-01-29 09:35:00,24621.0,20841.332
2023-01-29 09:40:00,25482.0,20197.75
2023-01-29 09:45:00,26256.0,19757.062
2023-01-29 09:50:00,27041.0,19477.105
2023-01-29 09:55:00,27815.0,21715.574
2023-01-29 10:00:00,28397.0,20334.168
2023-01-29 10:05:00,29081.0,19132.553
2023-01-29 10:10:00,29744.0,21879.697
2023-01-29 10:15:00,30346.0,25210.135
2023-01-29 10:20:00,31035.0,24357.518
2023-01-29 10:25:00,31632.0,21740.215
2023-01-29 10:30:00,32226.0,25503.098
2023-01-29 10:35:00,32793.0,25214.938
2023-01-29 10:40:00,33306.0,24470.01
2023-01-29 10:45:00,33885.0,25833.957
2023-01-29 10:50:00,34202.0,25384.959
2023-01-29 10:55:00,34714.0,23518.506
2023-01-29 11:00:00,35285.0,25825.344
2023-01-29 11:05:00,35683.0,25212.635
2023-01-29 11:10:00,35889.0,25543.438
2023-01-29 12:50:00,35261.0,24825.145
2023-01-29 12:55:00,34821.0,22110.594
2023-01-29 13:00:00,34583.0,25677.021
2023-01-29 13:05:00,34427.0,27981.59
2023-01-29 13:10:00,34252.0,24285.97
2023-01-29 13:45:00,32414.0,23066.898
2023-01-29 13:50:00,32051.0,21020.398
2023-01-29 13:55:00,32048.0,25579.906
2023-01-29 14:00:00,31629.0,22923.492
2023-01-29 14:05:00,31226.0,26158.174
2023-01-29 14:10:00,30776.0,23069.281
2023-01-29 14:15:00,30295.0,23674.254
2023-01-29 14:20:00,29792.0,23706.352
2023-01-29 14:25:00,29453.0,19703.988
2023-01-29 14:30:00,28861.0,19597.605
2023-01-29 14:35:00,28018.0,19818.27
2023-01-29 14:40:00,27515.0,18981.041
2023-01-29 14:45:00,26846.0,20174.246
2023-01-29 14:50:00,25267.0,22125.451
2023-01-29 14:55:00,24770.0,19954.652
2023-01-29 15:00:00,24485.0,17188.367
2023-01-29 15:05:00,23240.0,16244.097
2023-01-29 15:10:00,22207.0,18982.404
2023-01-29 15:15:00,17304.0,18071.658
2023-01-29 15:20:00,18571.0,15257.691
2023-01-29 15:25:00,17852.0,15505.568
2023-01-29 15:30:00,17110.0,16101.083
2023-01-29 15:35:00,16291.0,17251.59
2023-01-29 15:40:00,15681.0,14326.647
2023-01-29 15:45:00,14897.0,14536.304
2023-01-29 15:50:00,10024.0,13655.705
2023-01-29 15:55:00,9828.0,13648.901
2023-01-29 16:00:00,10178.0,12404.61
2023-01-29 16:05:00,9547.0,10475.541
2023-01-29 16:10:00,8745.0,11668.892
2023-01-29 16:15:00,7994.0,11573.124
2023-01-29 16:20:00,7516.0,8530.373
2023-01-29 16:25:00,5838.0,8696.053
2023-01-29 16:30:00,5501.0,6266.705
2023-01-29 16:35:00,5102.0,8380.091
2023-01-29 16:40:00,4436.0,3423.2183
2023-01-29 16:45:00,3801.0,7336.3496
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,7043.907
2023-01-30 07:35:00,3132.0,4075.509
2023-01-30 07:40:00,4428.0,5076.437
2023-01-30 07:45:00,5246.0,4141.7144
2023-01-30 07:50:00,5962.0,6236.1064
2023-01-30 07:55:00,6797.0,5919.0503
2023-01-30 08:00:00,7594.0,5158.047
2023-01-30 08:05:00,8499.0,8116.523
2023-01-30 08:10:00,9386.0,7461.1055
2023-01-30 08:15:00,10284.0,9084.604
2023-01-30 08:20:00,11305.0,8041.8105
2023-01-30 08:25:00,12231.0,10281.848
2023-01-30 08:30:00,13208.0,12732.897
2023-01-30 08:35:00,14199.0,10549.981
2023-01-30 08:40:00,15136.0,11427.3
2023-01-30 08:45:00,15950.0,14318.546
2023-01-30 13:00:00,35620.0,23431.07
2023-01-30 13:05:00,35506.0,20293.182
2023-01-30 13:10:00,35324.0,25771.262
2023-01-30 13:40:00,33761.0,24576.064
2023-01-30 13:45:00,33517.0,23665.324
2023-01-30 13:50:00,33201.0,22841.598
2023-01-30 13:55:00,32890.0,25473.182
2023-01-30 14:00:00,32477.0,23248.281
2023-01-30 14:05:00,31920.0,26088.328
2023-01-30 14:10:00,31556.0,20832.842
2023-01-30 14:15:00,31103.0,23296.803
2023-01-30 14:20:00,30568.0,21645.877
2023-01-30 14:25:00,30225.0,24547.432
2023-01-30 14:30:00,29696.0,21690.057
2023-01-30 14:35:00,28909.0,18944.178
2023-01-30 14:40:00,28402.0,18447.193
2023-01-30 14:45:00,27789.0,20944.146
2023-01-30 14:50:00,25784.0,18049.299
2023-01-30 14:55:00,25593.0,19882.012
2023-01-30 15:00:00,25333.0,17692.525
2023-01-30 15:05:00,24333.0,20750.545
2023-01-30 15:10:00,23083.0,18870.424
2023-01-30 15:15:00,21631.0,18295.178
2023-01-30 15:20:00,18552.0,16683.844
2023-01-30 15:25:00,18546.0,16453.727
2023-01-30 15:30:00,17462.0,14480.331
2023-01-30 15:35:00,17163.0,15334.415
2023-01-30 15:40:00,16284.0,15126.172
2023-01-30 15:45:00,15385.0,13618.084
2023-01-30 15:50:00,14203.0,12712.696
2023-01-30 15:55:00,10447.0,13495.39
2023-01-30 16:00:00,8388.0,14285.155
2023-01-30 16:05:00,6823.0,12427.899
2023-01-30 16:10:00,8858.0,10788.975
2023-01-30 16:15:00,7986.0,10698.672
2023-01-30 16:20:00,2872.0,11379.355
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,2701.5251
2023-01-31 07:55:00,3155.0,10932.709
2023-01-31 08:00:00,3803.0,3775.7693
2023-01-31 08:05:00,10918.0,10190.642
2023-01-31 08:10:00,9213.0,9266.992
2023-01-31 08:15:00,6104.0,10141.664
2023-01-31 08:20:00,10657.0,7732.5605
2023-01-31 08:25:00,7149.0,7560.496
2023-01-31 08:30:00,6205.0,6018.405
2023-01-31 08:35:00,8002.0,6772.7524
2023-01-31 08:40:00,9258.0,7180.1685
2023-01-31 08:45:00,10230.0,8439.671
2023-01-31 08:50:00,9933.0,11287.324
2023-01-31 08:55:00,11838.0,9234.787
2023-01-31 09:00:00,10094.0,7009.1665
2023-01-31 09:05:00,9933.0,9100.2
2023-01-31 09:10:00,11557.0,10794.551
2023-01-31 09:15:00,13281.0,13761.481
2023-01-31 09:20:00,22020.0,13883.577
2023-01-31 09:25:00,25049.0,13426.739
2023-01-31 13:15:00,21547.0,16826.537
2023-01-31 14:15:00,25088.0,14811.095
2023-01-31 14:20:00,24265.0,13306.995
2023-01-31 14:25:00,27403.0,10521.801
2023-01-31 14:30:00,16136.0,10061.8125
2023-01-31 14:35:00,15572.0,11959.6
2023-01-31 14:40:00,16583.0,17934.357
2023-01-31 14:45:00,15842.0,15355.305
2023-01-31 14:50:00,14533.0,12958.151
2023-01-31 14:55:00,11366.0,14773.282
2023-01-31 15:00:00,11720.0,11411.116
2023-01-31 15:05:00,8729.0,7779.5547
2023-01-31 15:10:00,7237.0,8542.217
2023-01-31 15:15:00,7568.0,11718.352
2023-01-31 15:20:00,7293.0,5860.409
2023-01-31 15:25:00,5532.0,9452.478
2023-01-31 15:30:00,6789.0,5672.146
2023-01-31 15:35:00,11542.0,6220.949
2023-01-31 15:40:00,7881.0,9016.232
2023-01-31 15:45:00,5574.0,9986.787
2023-01-31 15:50:00,6768.0,10121.192
2023-01-31 15:55:00,6654.0,9618.232
2023-01-31 16:00:00,8258.0,6934.5933
2023-01-31 16:05:00,7035.0,6323.227
2023-01-31 16:10:00,5592.0,9231.083
2023-01-31 16:15:00,4370.0,3930.2803
2023-01-31 16:20:00,3752.0,3871.0442
2023-01-31 16:25:00,3794.0,7559.1045
2023-01-31 16:30:00,2748.0,6506.9214
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,6603.459
2023-01-31 16:55:00,5430.0,3154.968
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
2023-01-31 17:40:00,52.0,0.0
2023-01-31 17:45:00,130.0,0.0
2023-01-31 17:50:00,95.0,0.0
2023-01-31 17:55:00,0.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,28.0,0.0
2023-02-25 06:55:00,161.0,0.0
2023-02-25 07:00:00,357.0,0.0
2023-02-25 07:05:00,693.0,0.0
2023-02-25 07:10:00,1095.0,0.0
2023-02-25 07:15:00,1573.0,1541.6829
2023-02-25 07:20:00,2076.0,2205.319
2023-02-25 07:25:00,2672.0,3104.6743
2023-02-25 07:30:00,3224.0,3427.1343
2023-02-25 07:35:00,3865.0,8366.948
2023-02-25 07:40:00,4564.0,4037.6538
2023-02-25 07:45:00,5416.0,8525.655
2023-02-25 07:50:00,6161.0,6280.012
2023-02-25 07:55:00,6966.0,5964.98
2023-02-25 08:00:00,7812.0,7592.929
2023-02-25 08:05:00,8750.0,8745.034
2023-02-25 08:10:00,9560.0,12274.255
2023-02-25 08:15:00,10502.0,11705.235
2023-02-25 08:20:00,11363.0,11489.806
2023-02-25 08:25:00,12426.0,13661.382
2023-02-25 08:30:00,13444.0,11625.712
2023-02-25 08:35:00,14299.0,13520.891
2023-02-25 08:40:00,15011.0,15964.001
2023-02-25 08:45:00,16015.0,15471.13
2023-02-25 08:50:00,16932.0,16873.06
2023-02-25 08:55:00,17990.0,16206.564
2023-02-25 09:00:00,18687.0,18029.14
2023-02-25 09:05:00,19585.0,19924.217
2023-02-25 09:10:00,20592.0,17966.908
2023-02-25 09:15:00,21230.0,19765.312
2023-02-25 09:20:00,21953.0,20249.727
2023-02-25 09:25:00,22718.0,20464.018
2023-02-25 09:30:00,23713.0,22584.39
2023-02-25 09:35:00,24226.0,22661.584
2023-02-25 09:40:00,25248.0,24110.455
2023-02-25 09:45:00,26075.0,21180.797
2023-02-25 09:50:00,26962.0,24651.926
2023-02-25 09:55:00,27352.0,25495.076
2023-02-25 10:00:00,27741.0,25339.484
2023-02-25 10:05:00,28739.0,28317.258
2023-02-25 10:10:00,29171.0,27370.863
2023-02-25 10:15:00,30231.0,23622.592
2023-02-25 10:20:00,30810.0,28187.834
2023-02-25 11:10:00,36496.0,34127.027
2023-02-25 11:15:00,36560.0,34228.84
2023-02-25 11:20:00,37077.0,34314.586
2023-02-25 11:25:00,37225.0,34672.48
2023-02-25 11:30:00,37584.0,27018.254
2023-02-25 11:35:00,37855.0,35385.95
2023-02-25 11:40:00,38102.0,35106.89
2023-02-25 11:45:00,38560.0,35057.164
2023-02-25 11:50:00,38785.0,26876.45
2023-02-25 11:55:00,38859.0,35303.504
2023-02-25 12:00:00,39292.0,28841.129
2023-02-25 12:05:00,38826.0,34841.94
2023-02-25 12:10:00,38677.0,35613.69
2023-02-25 12:15:00,38605.0,36580.613
2023-02-25 12:20:00,38496.0,36129.51
2023-02-25 12:25:00,38752.0,36151.926
2023-02-25 12:30:00,38537.0,35921.543
2023-02-25 12:35:00,38519.0,37126.23
2023-02-25 12:40:00,39125.0,28123.273
2023-02-25 12:45:00,38792.0,36223.71
2023-02-25 12:50:00,39027.0,27976.658
2023-02-25 12:55:00,38508.0,27361.863
2023-02-25 13:00:00,38356.0,34565.19
2023-02-25 13:05:00,38349.0,26038.418
2023-02-25 13:10:00,38069.0,28300.35
2023-02-25 13:15:00,37800.0,33733.887
2023-02-25 13:25:00,37288.0,32635.043
2023-02-25 13:35:00,36280.0,26581.225
2023-02-25 13:40:00,36140.0,34926.19
2023-02-25 13:45:00,36034.0,32952.96
2023-02-25 13:50:00,35703.0,32908.812
2023-02-25 13:55:00,35297.0,32124.41
2023-02-25 16:35:00,9480.0,12000.913
2023-02-25 16:40:00,8636.0,9790.044
2023-02-25 16:45:00,7844.0,10313.646
2023-02-25 16:50:00,7130.0,8333.3125
2023-02-25 16:55:00,6542.0,6880.725
2023-02-25 17:00:00,5907.0,5513.1187
2023-02-25 17:05:00,5301.0,6494.4497
2023-02-25 17:10:00,4756.0,4202.507
2023-02-25 17:15:00,4110.0,5632.4526
2023-02-25 17:20:00,3290.0,4456.841
2023-02-25 17:25:00,2795.0,4980.2686
2023-02-25 17:30:00,2502.0,3584.9844
2023-02-25 17:35:00,2230.0,3414.58
2023-02-25 17:40:00,1937.0,2150.3508
2023-02-25 17:45:00,1662.0,1724.5872
2023-02-25 17:50:00,1380.0,3119.2046
2023-02-25 17:55:00,1065.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,105.0,0.0
2023-02-26 07:00:00,577.0,0.0
2023-02-26 07:05:00,1378.0,0.0
2023-02-26 07:10:00,1941.0,5872.2104
2023-02-26 07:15:00,2342.0,3209.942
2023-02-26 07:20:00,2796.0,2675.0276
2023-02-26 07:25:00,3671.0,9106.5625
2023-02-26 07:30:00,4446.0,5289.999
2023-02-26 07:35:00,5191.0,6111.784
2023-02-26 07:40:00,5897.0,5608.543
2023-02-26 07:45:00,6653.0,6024.19
2023-02-26 07:50:00,7411.0,7101.575
2023-02-26 07:55:00,8484.0,8038.4834
2023-02-26 08:00:00,9362.0,9277.718
2023-02-26 08:05:00,10387.0,11634.676
2023-02-26 08:10:00,11409.0,10377.795
2023-02-26 08:15:00,12219.0,12117.597
2023-02-26 08:20:00,13168.0,12007.612
2023-02-26 08:25:00,14175.0,13642.449
2023-02-26 08:30:00,14924.0,14857.617
2023-02-26 08:35:00,15752.0,14233.328
2023-02-26 08:40:00,16606.0,15364.019
2023-02-26 08:45:00,17597.0,17070.125
2023-02-26 08:50:00,18487.0,17481.73
2023-02-26 08:55:00,19323.0,18747.621
2023-02-26 09:00:00,20279.0,19156.773
2023-02-26 09:05:00,21183.0,20209.781
2023-02-26 09:10:00,22124.0,20771.314
2023-02-26 09:15:00,23001.0,18668.744
2023-02-26 09:20:00,23603.0,21553.422
2023-02-26 09:25:00,24401.0,19912.902
2023-02-26 09:30:00,25254.0,22407.326
2023-02-26 09:35:00,26121.0,23678.395
2023-02-26 09:40:00,26793.0,24727.832
2023-02-26 11:00:00,36954.0,32433.65
2023-02-26 11:05:00,36931.0,27482.613
2023-02-26 11:10:00,37361.0,33831.9
2023-02-26 11:15:00,37703.0,35736.887
2023-02-26 11:20:00,38019.0,34917.676
2023-02-26 11:25:00,38146.0,36742.69
2023-02-26 11:30:00,38420.0,26823.076
2023-02-26 11:35:00,37875.0,35949.633
2023-02-26 11:40:00,38740.0,35650.844
2023-02-26 11:45:00,38741.0,36095.63
2023-02-26 11:50:00,39148.0,34979.047
2023-02-26 11:55:00,39620.0,35192.195
2023-02-26 12:00:00,39552.0,36698.797
2023-02-26 12:05:00,39093.0,28530.965
2023-02-26 12:10:00,39769.0,37483.15
2023-02-26 12:20:00,39871.0,31173.19
2023-02-26 12:25:00,39866.0,27720.615
2023-02-26 12:30:00,38659.0,36760.605
2023-02-26 12:35:00,38750.0,37662.363
2023-02-26 12:40:00,38713.0,36281.492
2023-02-26 12:45:00,39385.0,37406.45
2023-02-26 12:50:00,38876.0,34948.91
2023-02-26 12:55:00,38673.0,35644.72
2023-02-26 13:00:00,38754.0,34140.348
2023-02-26 13:05:00,38847.0,34160.56
2023-02-26 13:10:00,38582.0,34891.3
2023-02-26 13:15:00,37819.0,34920.74
2023-02-26 13:20:00,38082.0,35875.76
2023-02-26 13:25:00,37552.0,35869.32
