Time,True_Power,Pred_Power
2023-01-28 14:10:00,30418.0,24573.047
2023-01-28 14:15:00,29732.0,24215.156
2023-01-28 14:20:00,29157.0,24096.162
2023-01-28 14:25:00,28663.0,23890.037
2023-01-28 14:30:00,28135.0,23725.74
2023-01-28 14:35:00,27300.0,23249.902
2023-01-28 14:40:00,26967.0,22833.137
2023-01-28 14:45:00,26168.0,22395.271
2023-01-28 14:50:00,24899.0,22178.818
2023-01-28 14:55:00,24509.0,21397.086
2023-01-28 15:00:00,23675.0,20626.688
2023-01-28 15:05:00,22810.0,19789.76
2023-01-28 15:10:00,21963.0,19112.701
2023-01-28 15:15:00,18809.0,18649.402
2023-01-28 15:20:00,18415.0,17847.664
2023-01-28 15:25:00,17819.0,17069.604
2023-01-28 15:30:00,16870.0,16465.37
2023-01-28 15:35:00,16319.0,15641.532
2023-01-28 15:40:00,15542.0,15035.388
2023-01-28 15:45:00,14459.0,14422.428
2023-01-28 15:50:00,11275.0,13578.473
2023-01-28 15:55:00,10496.0,12792.65
2023-01-28 16:00:00,10260.0,11958.142
2023-01-28 16:05:00,9603.0,11331.06
2023-01-28 16:10:00,8479.0,10770.816
2023-01-28 16:15:00,7878.0,10162.23
2023-01-28 16:20:00,7598.0,7759.2866
2023-01-28 16:25:00,6155.0,5082.8257
2023-01-28 16:30:00,5670.0,3962.33
2023-01-28 16:35:00,4871.0,3615.4795
2023-01-28 16:40:00,4205.0,3271.5466
2023-01-28 16:45:00,3736.0,2890.7031
2023-01-28 16:50:00,3118.0,2558.0063
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1449.1075
2023-01-29 07:40:00,4014.0,2019.3639
2023-01-29 07:45:00,4853.0,2654.7566
2023-01-29 07:50:00,5616.0,3355.8645
2023-01-29 07:55:00,6420.0,4181.4478
2023-01-29 08:00:00,7252.0,4982.0977
2023-01-29 08:05:00,8158.0,5884.2207
2023-01-29 08:10:00,9067.0,6623.065
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,4851.0635
2023-01-29 08:25:00,12174.0,9425.027
2023-01-29 08:30:00,13242.0,10437.372
2023-01-29 08:35:00,13995.0,11286.573
2023-01-29 08:40:00,14825.0,12221.675
2023-01-29 08:45:00,15805.0,13202.393
2023-01-29 08:50:00,16732.0,14141.408
2023-01-29 08:55:00,17741.0,14971.29
2023-01-29 09:00:00,18561.0,15815.658
2023-01-29 09:05:00,19466.0,16615.545
2023-01-29 09:10:00,20424.0,17478.691
2023-01-29 09:15:00,21362.0,18186.514
2023-01-29 09:20:00,22221.0,19000.709
2023-01-29 09:25:00,23046.0,19757.484
2023-01-29 09:30:00,23866.0,20614.254
2023-01-29 09:35:00,24621.0,21403.178
2023-01-29 09:40:00,25482.0,22102.436
2023-01-29 09:45:00,26256.0,22807.867
2023-01-29 09:50:00,27041.0,23405.95
2023-01-29 09:55:00,27815.0,23952.479
2023-01-29 10:00:00,28397.0,24375.852
2023-01-29 10:05:00,29081.0,24812.102
2023-01-29 10:10:00,29744.0,25310.934
2023-01-29 10:15:00,30346.0,25733.438
2023-01-29 10:20:00,31035.0,26100.072
2023-01-29 10:25:00,31632.0,26386.143
2023-01-29 10:30:00,32226.0,26648.732
2023-01-29 10:35:00,32793.0,26886.264
2023-01-29 10:40:00,33306.0,27118.947
2023-01-29 10:45:00,33885.0,27350.684
2023-01-29 10:50:00,34202.0,27635.98
2023-01-29 10:55:00,34714.0,27857.611
2023-01-29 11:00:00,35285.0,27995.646
2023-01-29 11:05:00,35683.0,28015.764
2023-01-29 11:10:00,35889.0,27916.918
2023-01-29 11:15:00,36378.0,27852.273
2023-01-29 11:20:00,36526.0,27792.258
2023-01-29 11:25:00,36671.0,27656.922
2023-01-29 11:30:00,36497.0,27482.16
2023-01-29 11:35:00,36624.0,27370.553
2023-01-29 11:40:00,36683.0,27224.037
2023-01-29 11:45:00,36712.0,26959.719
2023-01-29 11:50:00,36773.0,26862.781
2023-01-29 11:55:00,36912.0,26835.693
2023-01-29 12:00:00,37116.0,26723.877
2023-01-29 12:05:00,37204.0,26594.59
2023-01-29 12:10:00,36974.0,26512.387
2023-01-29 12:15:00,36848.0,26260.477
2023-01-29 12:20:00,36595.0,26227.596
2023-01-29 12:25:00,36751.0,26278.086
2023-01-29 12:30:00,36336.0,26552.016
2023-01-29 12:35:00,36326.0,26699.408
2023-01-29 12:40:00,35979.0,26546.193
2023-01-29 12:45:00,35385.0,26362.943
2023-01-29 12:50:00,35261.0,26174.63
2023-01-29 12:55:00,34821.0,26087.47
2023-01-29 13:00:00,34583.0,25968.48
2023-01-29 13:05:00,34427.0,26063.307
2023-01-29 13:10:00,34252.0,26182.324
2023-01-29 13:15:00,34218.0,26161.9
2023-01-29 13:20:00,33703.0,25932.555
2023-01-29 13:25:00,33343.0,25598.545
2023-01-29 13:30:00,33134.0,25294.541
2023-01-29 13:35:00,32935.0,25105.432
2023-01-29 13:40:00,32714.0,24736.729
2023-01-29 13:45:00,32414.0,24250.012
2023-01-29 13:50:00,32051.0,23962.0
2023-01-29 13:55:00,32048.0,24205.11
2023-01-29 14:00:00,31629.0,24617.271
2023-01-29 14:05:00,31226.0,24843.275
2023-01-29 14:10:00,30776.0,24851.768
2023-01-29 14:15:00,30295.0,24594.516
2023-01-29 14:20:00,29792.0,24315.258
2023-01-29 14:25:00,29453.0,23989.488
2023-01-29 14:30:00,28861.0,23487.098
2023-01-29 14:35:00,28018.0,22937.217
2023-01-29 14:40:00,27515.0,22425.383
2023-01-29 14:45:00,26846.0,21886.992
2023-01-29 14:50:00,25267.0,21478.92
2023-01-29 14:55:00,24770.0,20853.092
2023-01-29 15:00:00,24485.0,20191.518
2023-01-29 15:05:00,23240.0,19499.805
2023-01-29 15:10:00,22207.0,18893.273
2023-01-29 15:15:00,17304.0,18169.572
2023-01-29 15:20:00,18571.0,17470.387
2023-01-29 15:25:00,17852.0,16779.03
2023-01-29 15:30:00,17110.0,16014.277
2023-01-29 15:35:00,16291.0,15276.517
2023-01-29 15:40:00,15681.0,14641.268
2023-01-29 15:45:00,14897.0,13944.614
2023-01-29 15:50:00,10024.0,13237.937
2023-01-29 15:55:00,9828.0,12444.092
2023-01-29 16:00:00,10178.0,11766.915
2023-01-29 16:05:00,9547.0,11215.34
2023-01-29 16:10:00,8745.0,10644.346
2023-01-29 16:15:00,7994.0,10055.348
2023-01-29 16:20:00,7516.0,8386.24
2023-01-29 16:25:00,5838.0,5376.16
2023-01-29 16:30:00,5501.0,3747.5574
2023-01-29 16:35:00,5102.0,3511.3943
2023-01-29 16:40:00,4436.0,3233.0605
2023-01-29 16:45:00,3801.0,2916.7607
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,1286.6415
2023-01-30 07:35:00,3132.0,1832.4874
2023-01-30 07:40:00,4428.0,2508.0613
2023-01-30 07:45:00,5246.0,3217.7412
2023-01-30 07:50:00,5962.0,3900.475
2023-01-30 07:55:00,6797.0,4695.7104
2023-01-30 08:00:00,7594.0,5521.363
2023-01-30 08:05:00,8499.0,6389.1304
2023-01-30 08:10:00,9386.0,7297.5586
2023-01-30 08:15:00,10284.0,8198.725
2023-01-30 08:20:00,11305.0,9115.356
2023-01-30 08:25:00,12231.0,10057.566
2023-01-30 08:30:00,13208.0,11015.134
2023-01-30 08:35:00,14199.0,11988.837
2023-01-30 08:40:00,15136.0,12958.303
2023-01-30 08:45:00,15950.0,13901.237
2023-01-30 08:50:00,16852.0,14827.083
2023-01-30 08:55:00,17803.0,15684.643
2023-01-30 09:00:00,18612.0,16527.557
2023-01-30 09:05:00,19524.0,17372.428
2023-01-30 09:10:00,20402.0,18186.627
2023-01-30 09:15:00,21360.0,18958.879
2023-01-30 09:20:00,22345.0,19710.258
2023-01-30 09:25:00,23048.0,20419.732
2023-01-30 09:30:00,23954.0,21105.37
2023-01-30 09:35:00,24724.0,21767.3
2023-01-30 09:40:00,25569.0,22409.469
2023-01-30 09:45:00,26323.0,23019.531
2023-01-30 09:50:00,27061.0,23604.643
2023-01-30 09:55:00,27821.0,24178.668
2023-01-30 10:00:00,28651.0,24684.352
2023-01-30 10:05:00,29264.0,25127.936
2023-01-30 10:10:00,29912.0,25524.943
2023-01-30 10:15:00,30517.0,25843.387
2023-01-30 10:20:00,31067.0,26090.055
2023-01-30 10:25:00,31790.0,26286.426
2023-01-30 10:30:00,32264.0,26410.352
2023-01-30 10:35:00,33073.0,26524.111
2023-01-30 10:40:00,33508.0,26615.36
2023-01-30 10:45:00,33935.0,26607.422
2023-01-30 10:50:00,34649.0,26585.49
2023-01-30 10:55:00,34990.0,26534.512
2023-01-30 11:00:00,35375.0,26600.852
2023-01-30 11:05:00,35951.0,26796.576
2023-01-30 11:10:00,36525.0,26977.482
2023-01-30 11:15:00,36933.0,27176.152
2023-01-30 11:20:00,37514.0,27311.2
2023-01-30 11:25:00,37575.0,27450.857
2023-01-30 11:30:00,37392.0,27508.025
2023-01-30 11:35:00,37480.0,27454.781
2023-01-30 11:40:00,37660.0,27439.408
2023-01-30 11:45:00,37594.0,27415.734
2023-01-30 11:50:00,37659.0,27399.32
2023-01-30 11:55:00,37917.0,27368.361
2023-01-30 12:00:00,38030.0,27373.518
2023-01-30 12:05:00,37748.0,27267.42
2023-01-30 12:10:00,37672.0,27188.713
2023-01-30 12:15:00,37579.0,27177.582
2023-01-30 12:20:00,37495.0,27111.527
2023-01-30 12:25:00,37199.0,26991.646
2023-01-30 12:30:00,36954.0,26828.197
2023-01-30 12:35:00,36964.0,26692.67
2023-01-30 12:40:00,36429.0,26659.86
2023-01-30 12:45:00,36095.0,26664.053
2023-01-30 12:50:00,36145.0,26741.162
2023-01-30 12:55:00,35641.0,26814.824
2023-01-30 13:00:00,35620.0,26829.543
2023-01-30 13:05:00,35506.0,26834.912
2023-01-30 13:10:00,35324.0,26660.842
2023-01-30 13:15:00,35292.0,26452.86
2023-01-30 13:20:00,35067.0,26166.832
2023-01-30 13:25:00,34715.0,25775.1
2023-01-30 13:30:00,34444.0,25491.037
2023-01-30 13:35:00,34031.0,25202.338
2023-01-30 13:40:00,33761.0,24842.69
2023-01-30 13:45:00,33517.0,24668.277
2023-01-30 13:50:00,33201.0,24599.463
2023-01-30 13:55:00,32890.0,24553.117
2023-01-30 14:00:00,32477.0,24453.96
2023-01-30 14:05:00,31920.0,24371.375
2023-01-30 14:10:00,31556.0,24162.057
2023-01-30 14:15:00,31103.0,23943.81
2023-01-30 14:20:00,30568.0,23659.693
2023-01-30 14:25:00,30225.0,23463.281
2023-01-30 14:30:00,29696.0,23141.201
2023-01-30 14:35:00,28909.0,22626.344
2023-01-30 14:40:00,28402.0,22174.666
2023-01-30 14:45:00,27789.0,21657.047
2023-01-30 14:50:00,25784.0,21309.33
2023-01-30 14:55:00,25593.0,20752.342
2023-01-30 15:00:00,25333.0,20234.973
2023-01-30 15:05:00,24333.0,19600.855
2023-01-30 15:10:00,23083.0,18772.531
2023-01-30 15:15:00,21631.0,18081.94
2023-01-30 15:20:00,18552.0,17500.572
2023-01-30 15:25:00,18546.0,16828.113
2023-01-30 15:30:00,17462.0,16143.612
2023-01-30 15:35:00,17163.0,15486.49
2023-01-30 15:40:00,16284.0,14845.759
2023-01-30 15:45:00,15385.0,14206.7705
2023-01-30 15:50:00,14203.0,13589.7295
2023-01-30 15:55:00,10447.0,12928.486
2023-01-30 16:00:00,8388.0,12254.687
2023-01-30 16:05:00,6823.0,11665.881
2023-01-30 16:10:00,8858.0,11087.954
2023-01-30 16:15:00,7986.0,10519.999
2023-01-30 16:20:00,2872.0,9540.049
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,1768.0726
2023-01-31 07:55:00,3155.0,2137.4941
2023-01-31 08:00:00,3803.0,2562.5427
2023-01-31 08:05:00,10918.0,4632.3184
2023-01-31 08:10:00,9213.0,6123.2627
2023-01-31 08:15:00,6104.0,5759.6875
2023-01-31 08:20:00,10657.0,7437.9043
2023-01-31 08:25:00,7149.0,7678.89
2023-01-31 08:30:00,6205.0,6275.3374
2023-01-31 08:35:00,8002.0,6851.7744
2023-01-31 08:40:00,9258.0,7941.596
2023-01-31 08:45:00,10230.0,8740.032
2023-01-31 08:50:00,9933.0,9274.922
2023-01-31 08:55:00,11838.0,9787.424
2023-01-31 09:00:00,10094.0,9934.318
2023-01-31 09:05:00,9933.0,9789.098
2023-01-31 09:10:00,11557.0,10603.524
2023-01-31 09:15:00,13281.0,12206.529
2023-01-31 09:20:00,22020.0,13753.793
2023-01-31 09:25:00,25049.0,15540.691
2023-01-31 09:30:00,24101.0,18249.406
2023-01-31 09:35:00,23750.0,19647.98
2023-01-31 09:40:00,26508.0,20561.457
2023-01-31 09:45:00,27202.0,22246.463
2023-01-31 09:50:00,30083.0,22437.512
2023-01-31 09:55:00,27783.0,21945.604
2023-01-31 10:00:00,34593.0,22652.29
2023-01-31 10:05:00,32409.0,21645.262
2023-01-31 10:10:00,16575.0,20422.018
2023-01-31 10:15:00,21114.0,20993.795
2023-01-31 10:20:00,22266.0,23080.492
2023-01-31 10:25:00,36002.0,24569.04
2023-01-31 10:30:00,28609.0,22898.943
2023-01-31 10:35:00,23540.0,21114.393
2023-01-31 10:40:00,35119.0,20723.656
2023-01-31 10:45:00,18961.0,21425.633
2023-01-31 10:50:00,32173.0,24002.68
2023-01-31 10:55:00,39674.0,27324.521
2023-01-31 11:00:00,23803.0,29241.451
2023-01-31 11:05:00,23756.0,29317.875
2023-01-31 11:10:00,24518.0,27206.465
2023-01-31 11:15:00,22862.0,24782.898
2023-01-31 11:20:00,44342.0,26431.334
2023-01-31 11:25:00,40229.0,28084.012
2023-01-31 11:30:00,19875.0,25145.717
2023-01-31 11:35:00,37681.0,23042.055
2023-01-31 11:40:00,35477.0,23395.85
2023-01-31 11:45:00,39056.0,23913.48
2023-01-31 11:50:00,45201.0,25442.244
2023-01-31 11:55:00,25886.0,25630.363
2023-01-31 12:00:00,27396.0,22952.756
2023-01-31 12:05:00,32418.0,21491.299
2023-01-31 12:10:00,25753.0,22754.861
2023-01-31 12:15:00,26165.0,23304.266
2023-01-31 12:20:00,25233.0,23080.162
2023-01-31 12:25:00,27830.0,26820.338
2023-01-31 12:30:00,37388.0,30186.332
2023-01-31 12:35:00,39714.0,28860.682
2023-01-31 12:40:00,27338.0,27548.287
2023-01-31 12:45:00,33743.0,27516.465
2023-01-31 12:50:00,36387.0,27593.52
2023-01-31 12:55:00,37494.0,27717.93
2023-01-31 13:00:00,35869.0,27983.723
2023-01-31 13:05:00,22372.0,23780.572
2023-01-31 13:10:00,25306.0,18944.424
2023-01-31 13:15:00,21547.0,18227.264
2023-01-31 13:20:00,33164.0,21862.555
2023-01-31 13:25:00,30956.0,26065.662
2023-01-31 13:30:00,36275.0,28457.93
2023-01-31 13:35:00,35958.0,29128.848
2023-01-31 13:40:00,36782.0,29644.658
2023-01-31 13:45:00,38343.0,30268.203
2023-01-31 13:50:00,35549.0,25593.773
2023-01-31 13:55:00,35108.0,23104.35
2023-01-31 14:00:00,37177.0,21545.795
2023-01-31 14:05:00,31546.0,18633.479
2023-01-31 14:10:00,33528.0,16997.676
2023-01-31 14:15:00,25088.0,15391.655
2023-01-31 14:20:00,24265.0,14448.783
2023-01-31 14:25:00,27403.0,14691.229
2023-01-31 14:30:00,16136.0,14448.945
2023-01-31 14:35:00,15572.0,14107.969
2023-01-31 14:40:00,16583.0,14001.461
2023-01-31 14:45:00,15842.0,13421.799
2023-01-31 14:50:00,14533.0,12440.968
2023-01-31 14:55:00,11366.0,11478.336
2023-01-31 15:00:00,11720.0,10683.927
2023-01-31 15:05:00,8729.0,9502.724
2023-01-31 15:10:00,7237.0,8145.5664
2023-01-31 15:15:00,7568.0,7241.0967
2023-01-31 15:20:00,7293.0,6659.7197
2023-01-31 15:25:00,5532.0,5946.8936
2023-01-31 15:30:00,6789.0,5764.6377
2023-01-31 15:35:00,11542.0,6325.1074
2023-01-31 15:40:00,7881.0,6046.547
2023-01-31 15:45:00,5574.0,5255.5107
2023-01-31 15:50:00,6768.0,4796.607
2023-01-31 15:55:00,6654.0,5081.053
2023-01-31 16:00:00,8258.0,5370.925
2023-01-31 16:05:00,7035.0,5074.9097
2023-01-31 16:10:00,5592.0,4452.987
2023-01-31 16:15:00,4370.0,3684.8188
2023-01-31 16:20:00,3752.0,3145.7253
2023-01-31 16:25:00,3794.0,2756.478
2023-01-31 16:30:00,2748.0,2377.0737
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,1817.2977
2023-01-31 16:55:00,5430.0,2302.1643
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
