Time,True_Power,Pred_Power
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,1902.5844
2023-01-28 07:40:00,3023.0,2356.88
2023-01-28 07:45:00,4322.0,3121.8628
2023-01-28 07:50:00,5070.0,3849.5542
2023-01-28 07:55:00,5855.0,4568.6396
2023-01-28 08:00:00,6707.0,5138.453
2023-01-28 08:05:00,7666.0,5832.677
2023-01-28 08:10:00,8534.0,6638.156
2023-01-28 08:15:00,9435.0,7315.085
2023-01-28 08:20:00,10305.0,7986.6226
2023-01-28 08:25:00,11292.0,8753.888
2023-01-28 08:30:00,12193.0,9554.005
2023-01-28 08:35:00,13080.0,10295.598
2023-01-28 08:40:00,14057.0,10932.915
2023-01-28 08:45:00,14901.0,11674.994
2023-01-28 08:50:00,15755.0,12363.289
2023-01-28 08:55:00,16718.0,12934.809
2023-01-28 09:00:00,17630.0,13520.027
2023-01-28 09:05:00,18619.0,14426.49
2023-01-28 09:10:00,19551.0,15262.329
2023-01-28 09:15:00,20382.0,16016.895
2023-01-28 09:20:00,21182.0,16674.25
2023-01-28 09:25:00,22093.0,17527.072
2023-01-28 09:30:00,22876.0,17732.416
2023-01-28 09:35:00,23753.0,18554.13
2023-01-28 09:40:00,24512.0,19309.28
2023-01-28 09:45:00,25339.0,19634.809
2023-01-28 09:50:00,26106.0,20395.254
2023-01-28 09:55:00,26877.0,20828.66
2023-01-28 10:00:00,27684.0,21038.066
2023-01-28 10:05:00,28310.0,21505.488
2023-01-28 10:10:00,28857.0,21959.59
2023-01-28 10:15:00,29673.0,22470.314
2023-01-28 10:20:00,30313.0,22712.365
2023-01-28 10:25:00,30903.0,23119.223
2023-01-28 10:30:00,31517.0,23419.984
2023-01-28 10:35:00,32063.0,23893.088
2023-01-28 10:40:00,32408.0,24376.256
2023-01-28 10:45:00,32969.0,24799.285
2023-01-28 10:50:00,33535.0,25510.188
2023-01-28 10:55:00,34143.0,25987.053
2023-01-28 11:00:00,34596.0,26349.125
2023-01-28 11:05:00,35154.0,26523.268
2023-01-28 11:10:00,35469.0,26599.904
2023-01-28 11:15:00,35864.0,26844.805
2023-01-28 11:20:00,35928.0,27148.39
2023-01-28 11:25:00,36227.0,27395.385
2023-01-28 11:30:00,36103.0,27709.457
2023-01-28 11:35:00,35957.0,28069.88
2023-01-28 11:40:00,36229.0,28385.8
2023-01-28 11:45:00,36399.0,28433.55
2023-01-28 11:50:00,36308.0,28226.49
2023-01-28 11:55:00,36702.0,28533.395
2023-01-28 12:00:00,36604.0,28594.99
2023-01-28 12:05:00,36556.0,28810.98
2023-01-28 12:10:00,36608.0,29026.6
2023-01-28 12:15:00,36568.0,29158.297
2023-01-28 12:20:00,36377.0,29000.443
2023-01-28 12:25:00,36200.0,29094.746
2023-01-28 12:30:00,35917.0,28881.334
2023-01-28 12:35:00,35839.0,28873.957
2023-01-28 12:40:00,35380.0,29015.164
2023-01-28 12:45:00,35036.0,28989.51
2023-01-28 12:50:00,34906.0,28885.268
2023-01-28 12:55:00,34396.0,28522.83
2023-01-28 13:00:00,34286.0,28239.303
2023-01-28 13:05:00,34134.0,28289.445
2023-01-28 13:10:00,34020.0,27947.518
2023-01-28 13:15:00,33849.0,27729.139
2023-01-28 13:20:00,33462.0,27615.836
2023-01-28 13:25:00,33239.0,27371.238
2023-01-28 13:30:00,33124.0,27492.6
2023-01-28 13:35:00,32857.0,26870.973
2023-01-28 13:40:00,32573.0,26512.672
2023-01-28 13:45:00,32402.0,26155.719
2023-01-28 13:50:00,31947.0,25812.201
2023-01-28 13:55:00,31624.0,25650.502
2023-01-28 14:00:00,31145.0,25068.55
2023-01-28 14:05:00,30709.0,24625.658
2023-01-28 14:10:00,30418.0,24273.008
2023-01-28 14:15:00,29732.0,23785.266
2023-01-28 14:20:00,29157.0,23201.68
2023-01-28 14:25:00,28663.0,22778.936
2023-01-28 14:30:00,28135.0,22306.787
2023-01-28 14:35:00,27300.0,21747.014
2023-01-28 14:40:00,26967.0,21161.877
2023-01-28 14:45:00,26168.0,20318.494
2023-01-28 14:50:00,24899.0,20020.855
2023-01-28 14:55:00,24509.0,19577.604
2023-01-28 15:00:00,23675.0,18884.404
2023-01-28 15:05:00,22810.0,18135.979
2023-01-28 15:10:00,21963.0,17269.896
2023-01-28 15:15:00,18809.0,16625.871
2023-01-28 15:20:00,18415.0,16234.536
2023-01-28 15:25:00,17819.0,15331.65
2023-01-28 15:30:00,16870.0,14889.38
2023-01-28 15:35:00,16319.0,14185.845
2023-01-28 15:40:00,15542.0,13479.348
2023-01-28 15:45:00,14459.0,12970.118
2023-01-28 15:50:00,11275.0,12262.156
2023-01-28 15:55:00,10496.0,11494.776
2023-01-28 16:00:00,10260.0,10611.52
2023-01-28 16:05:00,9603.0,9871.146
2023-01-28 16:10:00,8479.0,9194.622
2023-01-28 16:15:00,7878.0,8537.422
2023-01-28 16:20:00,7598.0,7881.396
2023-01-28 16:25:00,6155.0,5086.559
2023-01-28 16:30:00,5670.0,3075.2227
2023-01-28 16:35:00,4871.0,2443.9355
2023-01-28 16:40:00,4205.0,2009.7799
2023-01-28 16:45:00,3736.0,1580.4382
2023-01-28 16:50:00,3118.0,1338.5686
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
2023-01-28 17:35:00,1013.0,0.0
2023-01-28 17:40:00,792.0,0.0
2023-01-28 17:45:00,599.0,0.0
2023-01-28 17:50:00,403.0,0.0
2023-01-28 17:55:00,222.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,22.0,0.0
2023-01-29 07:10:00,234.0,0.0
2023-01-29 07:15:00,563.0,0.0
2023-01-29 07:20:00,1073.0,0.0
2023-01-29 07:25:00,1690.0,0.0
2023-01-29 07:30:00,2289.0,0.0
2023-01-29 07:35:00,2871.0,1540.2777
2023-01-29 07:40:00,4014.0,2187.6592
2023-01-29 07:45:00,4853.0,2848.5864
2023-01-29 07:50:00,5616.0,3506.0815
2023-01-29 07:55:00,6420.0,4231.6514
2023-01-29 08:00:00,7252.0,4921.027
2023-01-29 08:05:00,8158.0,5680.3003
2023-01-29 08:10:00,9067.0,6414.4663
2023-01-29 08:15:00,10098.0,0.0
2023-01-29 08:20:00,11131.0,2941.711
2023-01-29 08:25:00,12174.0,7950.3643
2023-01-29 08:30:00,13242.0,9040.3545
2023-01-29 08:35:00,13995.0,9894.906
2023-01-29 08:40:00,14825.0,10902.405
2023-01-29 08:45:00,15805.0,11853.526
2023-01-29 08:50:00,16732.0,12711.28
2023-01-29 08:55:00,17741.0,13378.654
2023-01-29 09:00:00,18561.0,14106.5
2023-01-29 09:05:00,19466.0,14603.951
2023-01-29 09:10:00,20424.0,15653.17
2023-01-29 09:15:00,21362.0,16264.343
2023-01-29 09:20:00,22221.0,17148.643
2023-01-29 09:25:00,23046.0,17734.916
2023-01-29 09:30:00,23866.0,18599.17
2023-01-29 09:35:00,24621.0,19445.63
2023-01-29 09:40:00,25482.0,20092.93
2023-01-29 09:45:00,26256.0,20805.06
2023-01-29 09:50:00,27041.0,21422.021
2023-01-29 09:55:00,27815.0,21991.297
2023-01-29 10:00:00,28397.0,22521.68
2023-01-29 10:05:00,29081.0,22954.818
2023-01-29 10:10:00,29744.0,23499.318
2023-01-29 10:15:00,30346.0,24009.604
2023-01-29 10:20:00,31035.0,24481.768
2023-01-29 10:25:00,31632.0,24883.096
2023-01-29 10:30:00,32226.0,25257.07
2023-01-29 10:35:00,32793.0,25592.982
2023-01-29 10:40:00,33306.0,25939.898
2023-01-29 10:45:00,33885.0,26274.613
2023-01-29 10:50:00,34202.0,26613.764
2023-01-29 10:55:00,34714.0,26883.104
2023-01-29 11:00:00,35285.0,27173.799
2023-01-29 11:05:00,35683.0,27463.857
2023-01-29 11:10:00,35889.0,27693.297
2023-01-29 11:15:00,36378.0,27956.441
2023-01-29 11:20:00,36526.0,28149.178
2023-01-29 11:25:00,36671.0,28235.064
2023-01-29 11:30:00,36497.0,28263.4
2023-01-29 11:35:00,36624.0,28419.19
2023-01-29 11:40:00,36683.0,28456.426
2023-01-29 11:45:00,36712.0,28505.447
2023-01-29 11:50:00,36773.0,28443.088
2023-01-29 11:55:00,36912.0,28507.928
2023-01-29 12:00:00,37116.0,28491.77
2023-01-29 12:05:00,37204.0,28546.68
2023-01-29 12:10:00,36974.0,28533.258
2023-01-29 12:15:00,36848.0,28506.39
2023-01-29 12:20:00,36595.0,28230.256
2023-01-29 12:25:00,36751.0,28297.742
2023-01-29 12:30:00,36336.0,28124.582
2023-01-29 12:35:00,36326.0,28294.438
2023-01-29 12:40:00,35979.0,28226.668
2023-01-29 12:45:00,35385.0,28067.373
2023-01-29 12:50:00,35261.0,28024.61
2023-01-29 12:55:00,34821.0,27971.246
2023-01-29 13:00:00,34583.0,27880.658
2023-01-29 13:05:00,34427.0,27942.877
2023-01-29 13:10:00,34252.0,27816.145
2023-01-29 13:15:00,34218.0,27654.83
2023-01-29 13:20:00,33703.0,27432.375
2023-01-29 13:25:00,33343.0,27156.348
2023-01-29 13:30:00,33134.0,27011.379
2023-01-29 13:35:00,32935.0,26605.838
2023-01-29 13:40:00,32714.0,26214.266
2023-01-29 13:45:00,32414.0,25711.752
2023-01-29 13:50:00,32051.0,25384.76
2023-01-29 13:55:00,32048.0,25110.459
2023-01-29 14:00:00,31629.0,24753.506
2023-01-29 14:05:00,31226.0,24418.016
2023-01-29 14:10:00,30776.0,24162.523
2023-01-29 14:15:00,30295.0,23843.746
2023-01-29 14:20:00,29792.0,23491.22
2023-01-29 14:25:00,29453.0,23065.178
2023-01-29 14:30:00,28861.0,22634.736
2023-01-29 14:35:00,28018.0,22099.008
2023-01-29 14:40:00,27515.0,21496.879
2023-01-29 14:45:00,26846.0,20881.93
2023-01-29 14:50:00,25267.0,20329.887
2023-01-29 14:55:00,24770.0,19800.805
2023-01-29 15:00:00,24485.0,19164.082
2023-01-29 15:05:00,23240.0,18519.438
2023-01-29 15:10:00,22207.0,17859.396
2023-01-29 15:15:00,17304.0,17201.0
2023-01-29 15:20:00,18571.0,16496.39
2023-01-29 15:25:00,17852.0,15832.996
2023-01-29 15:30:00,17110.0,15110.6045
2023-01-29 15:35:00,16291.0,14375.288
2023-01-29 15:40:00,15681.0,13660.634
2023-01-29 15:45:00,14897.0,12973.709
2023-01-29 15:50:00,10024.0,12268.513
2023-01-29 15:55:00,9828.0,11456.498
2023-01-29 16:00:00,10178.0,10635.513
2023-01-29 16:05:00,9547.0,9903.858
2023-01-29 16:10:00,8745.0,9188.249
2023-01-29 16:15:00,7994.0,8489.121
2023-01-29 16:20:00,7516.0,7799.561
2023-01-29 16:25:00,5838.0,5869.7344
2023-01-29 16:30:00,5501.0,2880.8523
2023-01-29 16:35:00,5102.0,2257.1384
2023-01-29 16:40:00,4436.0,1814.6464
2023-01-29 16:45:00,3801.0,1468.6626
2023-01-29 16:50:00,3243.0,0.0
2023-01-29 16:55:00,2868.0,0.0
2023-01-29 17:00:00,2461.0,0.0
2023-01-29 17:05:00,2177.0,0.0
2023-01-29 17:10:00,2018.0,0.0
2023-01-29 17:15:00,1830.0,0.0
2023-01-29 17:20:00,1669.0,0.0
2023-01-29 17:25:00,1464.0,0.0
2023-01-29 17:30:00,1290.0,0.0
2023-01-29 17:35:00,1067.0,0.0
2023-01-29 17:40:00,882.0,0.0
2023-01-29 17:45:00,662.0,0.0
2023-01-29 17:50:00,440.0,0.0
2023-01-29 17:55:00,298.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,144.0,0.0
2023-01-30 07:10:00,366.0,0.0
2023-01-30 07:15:00,664.0,0.0
2023-01-30 07:20:00,1295.0,0.0
2023-01-30 07:25:00,1928.0,0.0
2023-01-30 07:30:00,2520.0,872.1393
2023-01-30 07:35:00,3132.0,1465.2084
2023-01-30 07:40:00,4428.0,2220.9285
2023-01-30 07:45:00,5246.0,2959.9778
2023-01-30 07:50:00,5962.0,3610.5503
2023-01-30 07:55:00,6797.0,4355.4863
2023-01-30 08:00:00,7594.0,5102.89
2023-01-30 08:05:00,8499.0,5868.1533
2023-01-30 08:10:00,9386.0,6664.742
2023-01-30 08:15:00,10284.0,7442.0957
2023-01-30 08:20:00,11305.0,8214.683
2023-01-30 08:25:00,12231.0,9046.411
2023-01-30 08:30:00,13208.0,9880.1045
2023-01-30 08:35:00,14199.0,10764.227
2023-01-30 08:40:00,15136.0,11658.914
2023-01-30 08:45:00,15950.0,12544.781
2023-01-30 08:50:00,16852.0,13432.395
2023-01-30 08:55:00,17803.0,14262.254
2023-01-30 09:00:00,18612.0,15071.51
2023-01-30 09:05:00,19524.0,15925.942
2023-01-30 09:10:00,20402.0,16787.172
2023-01-30 09:15:00,21360.0,17556.863
2023-01-30 09:20:00,22345.0,18269.016
2023-01-30 09:25:00,23048.0,19060.482
2023-01-30 09:30:00,23954.0,19819.951
2023-01-30 09:35:00,24724.0,20521.746
2023-01-30 09:40:00,25569.0,21121.469
2023-01-30 09:45:00,26323.0,21683.104
2023-01-30 09:50:00,27061.0,22186.19
2023-01-30 09:55:00,27821.0,22640.443
2023-01-30 10:00:00,28651.0,23169.455
2023-01-30 10:05:00,29264.0,23679.188
2023-01-30 10:10:00,29912.0,24159.588
2023-01-30 10:15:00,30517.0,24626.783
2023-01-30 10:20:00,31067.0,25055.816
2023-01-30 10:25:00,31790.0,25427.719
2023-01-30 10:30:00,32264.0,25677.441
2023-01-30 10:35:00,33073.0,25958.156
2023-01-30 10:40:00,33508.0,26183.564
2023-01-30 10:45:00,33935.0,26346.604
2023-01-30 10:50:00,34649.0,26505.36
2023-01-30 10:55:00,34990.0,26656.525
2023-01-30 11:00:00,35375.0,26797.957
2023-01-30 11:05:00,35951.0,26822.898
2023-01-30 11:10:00,36525.0,27128.873
2023-01-30 11:15:00,36933.0,27590.342
2023-01-30 11:20:00,37514.0,27729.775
2023-01-30 11:25:00,37575.0,28093.836
2023-01-30 11:30:00,37392.0,28308.033
2023-01-30 11:35:00,37480.0,28406.752
2023-01-30 11:40:00,37660.0,28573.914
2023-01-30 11:45:00,37594.0,28721.777
2023-01-30 11:50:00,37659.0,28749.213
2023-01-30 11:55:00,37917.0,28745.635
2023-01-30 12:00:00,38030.0,28826.701
2023-01-30 12:05:00,37748.0,28885.578
2023-01-30 12:10:00,37672.0,29047.238
2023-01-30 12:15:00,37579.0,29113.803
2023-01-30 12:20:00,37495.0,28971.043
2023-01-30 12:25:00,37199.0,28936.541
2023-01-30 12:30:00,36954.0,29073.693
2023-01-30 12:35:00,36964.0,28997.457
2023-01-30 12:40:00,36429.0,28908.346
2023-01-30 12:45:00,36095.0,28790.37
2023-01-30 12:50:00,36145.0,28510.693
2023-01-30 12:55:00,35641.0,28211.479
2023-01-30 13:00:00,35620.0,28043.316
2023-01-30 13:05:00,35506.0,27714.443
2023-01-30 13:10:00,35324.0,27599.3
2023-01-30 13:15:00,35292.0,27639.992
2023-01-30 13:20:00,35067.0,27669.24
2023-01-30 13:25:00,34715.0,27582.955
2023-01-30 13:30:00,34444.0,27370.168
2023-01-30 13:35:00,34031.0,27211.133
2023-01-30 13:40:00,33761.0,27047.514
2023-01-30 13:45:00,33517.0,26567.271
2023-01-30 13:50:00,33201.0,26173.463
2023-01-30 13:55:00,32890.0,25827.426
2023-01-30 14:00:00,32477.0,25393.295
2023-01-30 14:05:00,31920.0,24966.336
2023-01-30 14:10:00,31556.0,24617.45
2023-01-30 14:15:00,31103.0,24173.654
2023-01-30 14:20:00,30568.0,23705.3
2023-01-30 14:25:00,30225.0,23197.26
2023-01-30 14:30:00,29696.0,22741.873
2023-01-30 14:35:00,28909.0,22267.494
2023-01-30 14:40:00,28402.0,21661.023
2023-01-30 14:45:00,27789.0,21062.06
2023-01-30 14:50:00,25784.0,20423.264
2023-01-30 14:55:00,25593.0,19873.549
2023-01-30 15:00:00,25333.0,19293.79
2023-01-30 15:05:00,24333.0,18735.389
2023-01-30 15:10:00,23083.0,18116.309
2023-01-30 15:15:00,21631.0,17339.24
2023-01-30 15:20:00,18552.0,16623.945
2023-01-30 15:25:00,18546.0,15969.592
2023-01-30 15:30:00,17462.0,15261.374
2023-01-30 15:35:00,17163.0,14524.217
2023-01-30 15:40:00,16284.0,13821.058
2023-01-30 15:45:00,15385.0,13106.564
2023-01-30 15:50:00,14203.0,12464.343
2023-01-30 15:55:00,10447.0,11787.712
2023-01-30 16:00:00,8388.0,11047.216
2023-01-30 16:05:00,6823.0,10350.848
2023-01-30 16:10:00,8858.0,9672.571
2023-01-30 16:15:00,7986.0,9006.931
2023-01-30 16:20:00,2872.0,8364.918
2023-01-30 16:25:00,5393.0,0.0
2023-01-30 16:30:00,5663.0,0.0
2023-01-30 16:35:00,4480.0,0.0
2023-01-30 16:40:00,4010.0,0.0
2023-01-30 16:45:00,3172.0,0.0
2023-01-30 16:50:00,2730.0,0.0
2023-01-30 16:55:00,2294.0,0.0
2023-01-30 17:00:00,1989.0,0.0
2023-01-30 17:05:00,1679.0,0.0
2023-01-30 17:10:00,1557.0,0.0
2023-01-30 17:15:00,1429.0,0.0
2023-01-30 17:20:00,1287.0,0.0
2023-01-30 17:25:00,1124.0,0.0
2023-01-30 17:30:00,1015.0,0.0
2023-01-30 17:35:00,853.0,0.0
2023-01-30 17:40:00,706.0,0.0
2023-01-30 17:45:00,568.0,0.0
2023-01-30 17:50:00,393.0,0.0
2023-01-30 17:55:00,234.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,19.0,0.0
2023-01-31 07:10:00,103.0,0.0
2023-01-31 07:15:00,291.0,0.0
2023-01-31 07:20:00,485.0,0.0
2023-01-31 07:25:00,886.0,0.0
2023-01-31 07:30:00,1305.0,0.0
2023-01-31 07:35:00,1661.0,0.0
2023-01-31 07:40:00,1907.0,0.0
2023-01-31 07:45:00,2450.0,0.0
2023-01-31 07:50:00,3142.0,1688.275
2023-01-31 07:55:00,3155.0,2103.0186
2023-01-31 08:00:00,3803.0,2323.4158
2023-01-31 08:05:00,10918.0,2890.1426
2023-01-31 08:10:00,9213.0,6100.883
2023-01-31 08:15:00,6104.0,5316.0435
2023-01-31 08:20:00,10657.0,6014.7007
2023-01-31 08:25:00,7149.0,8277.857
2023-01-31 08:30:00,6205.0,6243.534
2023-01-31 08:35:00,8002.0,6067.6865
2023-01-31 08:40:00,9258.0,6919.2925
2023-01-31 08:45:00,10230.0,7664.7686
2023-01-31 08:50:00,9933.0,8337.243
2023-01-31 08:55:00,11838.0,8789.108
2023-01-31 09:00:00,10094.0,9451.975
2023-01-31 09:05:00,9933.0,9154.173
2023-01-31 09:10:00,11557.0,9397.699
2023-01-31 09:15:00,13281.0,10600.882
2023-01-31 09:20:00,22020.0,12268.17
2023-01-31 09:25:00,25049.0,13579.082
2023-01-31 09:30:00,24101.0,15812.747
2023-01-31 09:35:00,23750.0,18622.643
2023-01-31 09:40:00,26508.0,19006.0
2023-01-31 09:45:00,27202.0,20413.764
2023-01-31 09:50:00,30083.0,21876.025
2023-01-31 09:55:00,27783.0,21335.51
2023-01-31 10:00:00,34593.0,21213.855
2023-01-31 10:05:00,32409.0,22308.824
2023-01-31 10:10:00,16575.0,20540.45
2023-01-31 10:15:00,21114.0,20530.486
2023-01-31 10:20:00,22266.0,21210.121
2023-01-31 10:25:00,36002.0,23143.975
2023-01-31 10:30:00,28609.0,23681.963
2023-01-31 10:35:00,23540.0,21625.97
2023-01-31 10:40:00,35119.0,21165.963
2023-01-31 10:45:00,18961.0,20702.06
2023-01-31 10:50:00,32173.0,21993.633
2023-01-31 10:55:00,39674.0,24040.148
2023-01-31 11:00:00,23803.0,26396.152
2023-01-31 11:05:00,23756.0,26714.662
2023-01-31 11:10:00,24518.0,26447.377
2023-01-31 11:15:00,22862.0,24577.596
2023-01-31 11:20:00,44342.0,24041.32
2023-01-31 11:25:00,40229.0,27241.912
2023-01-31 11:30:00,19875.0,27133.365
2023-01-31 11:35:00,37681.0,24451.957
2023-01-31 11:40:00,35477.0,24884.842
2023-01-31 11:45:00,39056.0,24804.783
2023-01-31 11:50:00,45201.0,24929.668
2023-01-31 11:55:00,25886.0,26235.137
2023-01-31 12:00:00,27396.0,25337.598
2023-01-31 12:05:00,32418.0,22966.354
2023-01-31 12:10:00,25753.0,23475.895
2023-01-31 12:15:00,26165.0,24201.072
2023-01-31 12:20:00,25233.0,23899.354
2023-01-31 12:25:00,27830.0,23834.445
2023-01-31 12:30:00,37388.0,28512.465
2023-01-31 12:35:00,39714.0,29196.098
2023-01-31 12:40:00,27338.0,27761.23
2023-01-31 12:45:00,33743.0,27423.12
2023-01-31 12:50:00,36387.0,27640.236
2023-01-31 12:55:00,37494.0,27668.83
2023-01-31 13:00:00,35869.0,27989.78
2023-01-31 13:05:00,22372.0,28276.822
2023-01-31 13:10:00,25306.0,24054.887
2023-01-31 13:15:00,21547.0,22307.303
2023-01-31 13:20:00,33164.0,22287.947
2023-01-31 13:25:00,30956.0,24990.996
2023-01-31 13:30:00,36275.0,26297.438
2023-01-31 13:35:00,35958.0,27326.783
2023-01-31 13:40:00,36782.0,27066.12
2023-01-31 13:45:00,38343.0,27532.414
2023-01-31 13:50:00,35549.0,27873.932
2023-01-31 13:55:00,35108.0,23643.2
2023-01-31 14:00:00,37177.0,24064.379
2023-01-31 14:05:00,31546.0,21828.65
2023-01-31 14:10:00,33528.0,20129.854
2023-01-31 14:15:00,25088.0,18764.18
2023-01-31 14:20:00,24265.0,16351.624
2023-01-31 14:25:00,27403.0,15414.291
2023-01-31 14:30:00,16136.0,14316.69
2023-01-31 14:35:00,15572.0,13397.6045
2023-01-31 14:40:00,16583.0,12628.231
2023-01-31 14:45:00,15842.0,12536.497
2023-01-31 14:50:00,14533.0,11619.403
2023-01-31 14:55:00,11366.0,10969.68
2023-01-31 15:00:00,11720.0,10150.179
2023-01-31 15:05:00,8729.0,9586.879
2023-01-31 15:10:00,7237.0,8168.645
2023-01-31 15:15:00,7568.0,7149.084
2023-01-31 15:20:00,7293.0,6502.5415
2023-01-31 15:25:00,5532.0,6022.721
2023-01-31 15:30:00,6789.0,5328.282
2023-01-31 15:35:00,11542.0,5628.316
2023-01-31 15:40:00,7881.0,6049.4087
2023-01-31 15:45:00,5574.0,5361.072
2023-01-31 15:50:00,6768.0,4860.303
2023-01-31 15:55:00,6654.0,4566.1357
2023-01-31 16:00:00,8258.0,5013.063
2023-01-31 16:05:00,7035.0,4852.9365
2023-01-31 16:10:00,5592.0,4500.874
2023-01-31 16:15:00,4370.0,3807.6064
2023-01-31 16:20:00,3752.0,3130.2788
2023-01-31 16:25:00,3794.0,2739.2454
2023-01-31 16:30:00,2748.0,2378.4185
2023-01-31 16:35:00,2201.0,0.0
2023-01-31 16:40:00,1457.0,0.0
2023-01-31 16:45:00,1579.0,0.0
2023-01-31 16:50:00,3106.0,1214.913
2023-01-31 16:55:00,5430.0,1568.3457
2023-01-31 17:00:00,1754.0,0.0
2023-01-31 17:05:00,1808.0,0.0
2023-01-31 17:10:00,1460.0,0.0
2023-01-31 17:15:00,1145.0,0.0
2023-01-31 17:20:00,722.0,0.0
2023-01-31 17:25:00,306.0,0.0
2023-01-31 17:30:00,120.0,0.0
2023-01-31 17:35:00,219.0,0.0
