Time,True_Power,Pred_Power
2023-01-29 08:50:00,7939.0,8923.991
2023-01-29 08:55:00,8170.0,9268.983
2023-01-29 09:00:00,6782.0,9788.754
2023-01-29 09:05:00,8759.0,9831.514
2023-01-29 09:10:00,6320.0,11029.196
2023-01-29 09:15:00,7448.0,11285.479
2023-01-29 09:20:00,6909.0,12095.621
2023-01-29 09:25:00,8690.0,12253.859
2023-01-29 09:30:00,7446.0,13055.715
2023-01-29 09:35:00,8330.0,13647.279
2023-01-29 09:40:00,7954.0,14016.537
2023-01-29 09:45:00,10005.0,14445.955
2023-01-29 09:50:00,8574.0,14761.073
2023-01-29 09:55:00,8762.0,15024.616
2023-01-29 10:00:00,9211.0,15068.198
2023-01-29 10:05:00,9868.0,15398.273
2023-01-29 10:10:00,10416.0,15319.097
2023-01-29 10:15:00,11236.0,15655.394
2023-01-29 10:20:00,12013.0,15626.351
2023-01-29 10:25:00,12122.0,15725.1875
2023-01-29 10:30:00,11536.0,15880.63
2023-01-29 10:35:00,9897.0,15918.828
2023-01-29 10:40:00,11562.0,15965.125
2023-01-29 10:45:00,11886.0,15978.414
2023-01-29 10:50:00,11861.0,16063.458
2023-01-29 10:55:00,10189.0,16084.082
2023-01-29 11:00:00,11269.0,15941.067
2023-01-29 11:05:00,11903.0,15557.604
2023-01-29 11:10:00,11442.0,14994.932
2023-01-29 11:15:00,11344.0,15100.242
2023-01-29 11:20:00,11198.0,15073.569
2023-01-29 11:25:00,10870.0,14685.191
2023-01-29 11:30:00,10808.0,14335.323
2023-01-29 11:35:00,10860.0,14371.773
2023-01-29 11:40:00,10627.0,14133.819
2023-01-29 11:45:00,10633.0,14045.458
2023-01-29 11:50:00,10580.0,13975.09
2023-01-29 11:55:00,10446.0,13945.282
2023-01-29 12:00:00,10315.0,13730.828
2023-01-29 12:05:00,10139.0,13761.663
2023-01-29 12:10:00,10126.0,13678.699
2023-01-29 12:15:00,10177.0,13601.817
2023-01-29 12:20:00,10137.0,13546.034
2023-01-29 12:25:00,10194.0,13450.232
2023-01-29 12:30:00,10256.0,13320.51
2023-01-29 12:35:00,10219.0,13241.626
2023-01-29 12:40:00,10241.0,13332.422
2023-01-29 12:45:00,10216.0,13217.914
2023-01-29 12:50:00,10151.0,13364.461
2023-01-29 12:55:00,10130.0,13215.527
2023-01-29 13:00:00,10160.0,13070.725
2023-01-29 13:05:00,10260.0,13098.406
2023-01-29 13:10:00,10221.0,12762.601
2023-01-29 13:15:00,10231.0,12314.681
2023-01-29 13:20:00,10301.0,12062.303
2023-01-29 13:25:00,10427.0,12024.13
2023-01-29 13:30:00,10392.0,12100.086
2023-01-29 13:35:00,10263.0,11752.926
2023-01-29 13:40:00,10248.0,11573.77
2023-01-29 13:45:00,10183.0,11757.903
2023-01-29 13:50:00,10199.0,12240.947
2023-01-29 13:55:00,10499.0,12946.492
2023-01-29 14:00:00,10422.0,13029.036
2023-01-29 14:05:00,10435.0,12822.622
2023-01-29 14:10:00,10567.0,12505.488
2023-01-29 14:15:00,10577.0,12467.393
2023-01-29 14:20:00,10590.0,12338.18
2023-01-29 14:25:00,10551.0,12073.1875
2023-01-29 14:30:00,10501.0,12023.372
2023-01-29 14:35:00,10144.0,12008.107
2023-01-29 14:40:00,10054.0,11853.766
2023-01-29 14:45:00,9823.0,11858.152
2023-01-29 14:50:00,9674.0,11560.503
2023-01-29 14:55:00,9510.0,11294.156
2023-01-29 15:00:00,9180.0,10985.415
2023-01-29 15:05:00,8776.0,10866.4375
2023-01-29 15:10:00,8520.0,10554.865
2023-01-29 15:15:00,8286.0,10292.842
2023-01-29 15:20:00,8014.0,9987.186
2023-01-29 15:25:00,7811.0,9664.76
2023-01-29 15:30:00,7504.0,9417.0205
2023-01-29 15:35:00,7040.0,9139.063
2023-01-29 15:40:00,6771.0,8714.964
2023-01-29 15:45:00,6505.0,8097.89
2023-01-29 15:50:00,6129.0,7647.648
2023-01-29 15:55:00,5822.0,7405.462
2023-01-29 16:00:00,5518.0,7014.603
2023-01-29 16:05:00,5146.0,6346.974
2023-01-29 16:10:00,3883.0,5876.468
2023-01-29 16:15:00,3622.0,5446.6235
2023-01-29 16:20:00,3425.0,5064.515
2023-01-29 16:25:00,3273.0,3817.4055
2023-01-29 16:30:00,3267.0,1748.9894
2023-01-29 16:35:00,2882.0,1604.601
2023-01-29 16:40:00,2507.0,1415.5463
2023-01-29 16:45:00,2346.0,1271.874
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,507.96655
2023-01-30 07:35:00,2021.0,769.5653
2023-01-30 07:40:00,2615.0,1055.4614
2023-01-30 07:45:00,3097.0,1380.0823
2023-01-30 07:50:00,3510.0,1801.3986
2023-01-30 07:55:00,3957.0,2209.6592
2023-01-30 08:00:00,4399.0,2675.2537
2023-01-30 08:05:00,4885.0,3115.9395
2023-01-30 08:10:00,5437.0,3671.874
2023-01-30 08:15:00,5424.0,4263.87
2023-01-30 08:20:00,6052.0,4928.849
2023-01-30 08:25:00,6509.0,5658.083
2023-01-30 08:30:00,5035.0,6266.6064
2023-01-30 08:35:00,7010.0,7197.646
2023-01-30 08:40:00,5494.0,8091.104
2023-01-30 08:45:00,7700.0,8955.504
2023-01-30 08:50:00,7835.0,10413.243
2023-01-30 08:55:00,8026.0,11018.959
2023-01-30 09:00:00,6404.0,11528.054
2023-01-30 09:05:00,9177.0,11906.376
2023-01-30 09:10:00,8791.0,12315.454
2023-01-30 09:15:00,10322.0,12713.387
2023-01-30 09:20:00,9696.0,13053.976
2023-01-30 09:25:00,11150.0,13152.466
2023-01-30 09:30:00,11497.0,13260.296
2023-01-30 09:35:00,10490.0,13501.573
2023-01-30 09:40:00,12254.0,13772.593
2023-01-30 09:45:00,12585.0,13883.439
2023-01-30 09:50:00,12436.0,14140.335
2023-01-30 09:55:00,12982.0,14343.41
2023-01-30 10:00:00,12044.0,14436.345
2023-01-30 10:05:00,13228.0,14488.676
2023-01-30 10:10:00,12363.0,14575.68
2023-01-30 10:15:00,13709.0,14493.262
2023-01-30 10:20:00,13877.0,14415.06
2023-01-30 10:25:00,13697.0,14473.743
2023-01-30 10:30:00,13959.0,14396.324
2023-01-30 10:35:00,13670.0,14418.846
2023-01-30 10:40:00,13604.0,14293.39
2023-01-30 10:45:00,11576.0,14086.842
2023-01-30 10:50:00,11372.0,14095.569
2023-01-30 10:55:00,11276.0,14060.879
2023-01-30 11:00:00,11449.0,14500.969
2023-01-30 11:05:00,11111.0,14840.139
2023-01-30 11:10:00,10861.0,14611.896
2023-01-30 11:15:00,10738.0,14921.474
2023-01-30 11:20:00,10485.0,14989.489
2023-01-30 11:25:00,10193.0,14862.175
2023-01-30 11:30:00,10234.0,15012.285
2023-01-30 11:35:00,10083.0,14971.594
2023-01-30 11:40:00,9934.0,14982.77
2023-01-30 11:45:00,9988.0,15082.878
2023-01-30 11:50:00,9805.0,15133.524
2023-01-30 11:55:00,9784.0,15224.602
2023-01-30 12:00:00,9493.0,15229.402
2023-01-30 12:05:00,9348.0,15019.743
2023-01-30 12:10:00,9303.0,14976.395
2023-01-30 12:15:00,9345.0,15145.574
2023-01-30 12:20:00,9363.0,15344.902
2023-01-30 12:25:00,9362.0,14928.833
2023-01-30 12:30:00,9414.0,15099.483
2023-01-30 12:35:00,9430.0,15146.108
2023-01-30 12:40:00,9357.0,15023.672
2023-01-30 12:45:00,9370.0,15117.647
2023-01-30 12:50:00,9398.0,15036.32
2023-01-30 12:55:00,9382.0,15240.75
2023-01-30 13:00:00,9404.0,15174.292
2023-01-30 13:05:00,9458.0,14737.448
2023-01-30 13:10:00,9395.0,15505.691
2023-01-30 13:15:00,9415.0,15394.47
2023-01-30 13:20:00,9477.0,15373.299
2023-01-30 13:25:00,9562.0,15272.018
2023-01-30 13:30:00,9478.0,15208.643
2023-01-30 13:35:00,9448.0,14600.358
2023-01-30 13:40:00,9370.0,14989.159
2023-01-30 13:45:00,9392.0,14863.42
2023-01-30 13:50:00,9369.0,14557.743
2023-01-30 13:55:00,9453.0,14490.685
2023-01-30 14:00:00,9505.0,14246.524
2023-01-30 14:05:00,9471.0,13980.783
2023-01-30 14:10:00,9592.0,13921.518
2023-01-30 14:15:00,9751.0,13671.37
2023-01-30 14:20:00,9742.0,13556.557
2023-01-30 14:25:00,9714.0,13445.829
2023-01-30 14:30:00,9716.0,12924.019
2023-01-30 14:35:00,9642.0,12872.47
2023-01-30 14:40:00,9273.0,12737.912
2023-01-30 14:45:00,9056.0,12731.79
2023-01-30 14:50:00,8967.0,12259.136
2023-01-30 14:55:00,8781.0,11909.283
2023-01-30 15:00:00,8615.0,11289.7295
2023-01-30 15:05:00,8350.0,10690.315
2023-01-30 15:10:00,7959.0,11069.857
2023-01-30 15:15:00,7694.0,10764.646
2023-01-30 15:20:00,7473.0,10235.455
2023-01-30 15:25:00,7286.0,10032.0625
2023-01-30 15:30:00,7007.0,9698.853
2023-01-30 15:35:00,6663.0,9508.607
2023-01-30 15:40:00,6316.0,9216.418
2023-01-30 15:45:00,6077.0,8780.26
2023-01-30 15:50:00,5729.0,8224.479
2023-01-30 15:55:00,5309.0,7968.0254
2023-01-30 16:00:00,5120.0,7631.473
2023-01-30 16:05:00,4670.0,7188.517
2023-01-30 16:10:00,4468.0,6905.689
2023-01-30 16:15:00,3110.0,6469.5625
2023-01-30 16:20:00,2939.0,5888.419
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,1011.89276
2023-01-31 07:55:00,2697.0,1262.4562
2023-01-31 08:00:00,3058.0,1366.9115
2023-01-31 08:05:00,6999.0,1793.7504
2023-01-31 08:10:00,5530.0,4069.5647
2023-01-31 08:15:00,4142.0,3254.5042
2023-01-31 08:20:00,8500.0,3858.659
2023-01-31 08:25:00,5750.0,5772.235
2023-01-31 08:30:00,4726.0,3975.329
2023-01-31 08:35:00,6055.0,3909.7104
2023-01-31 08:40:00,7158.0,4914.258
2023-01-31 08:45:00,7785.0,5602.116
2023-01-31 08:50:00,7671.0,6631.982
2023-01-31 08:55:00,8924.0,7000.441
2023-01-31 09:00:00,7800.0,7607.496
2023-01-31 09:05:00,7752.0,7283.89
2023-01-31 09:10:00,8760.0,7466.181
2023-01-31 09:15:00,10773.0,8667.431
2023-01-31 09:20:00,13480.0,10158.808
2023-01-31 09:25:00,7302.0,11126.317
2023-01-31 09:30:00,11646.0,12806.559
2023-01-31 09:35:00,11480.0,14201.461
2023-01-31 09:40:00,12916.0,14010.382
2023-01-31 09:45:00,12858.0,14394.469
2023-01-31 09:50:00,10845.0,14700.208
2023-01-31 09:55:00,16255.0,14259.325
2023-01-31 10:00:00,11216.0,13891.119
2023-01-31 10:05:00,11265.0,13954.003
2023-01-31 10:10:00,9887.0,13519.273
2023-01-31 10:15:00,11373.0,14095.234
2023-01-31 10:20:00,16366.0,14326.792
2023-01-31 10:25:00,14432.0,14692.459
2023-01-31 10:30:00,13487.0,14787.015
2023-01-31 10:35:00,19798.0,14222.628
2023-01-31 10:40:00,12105.0,14143.937
2023-01-31 10:45:00,11935.0,13964.214
2023-01-31 10:50:00,13423.0,14816.746
2023-01-31 10:55:00,13719.0,15725.342
2023-01-31 11:00:00,9427.0,16166.889
2023-01-31 11:05:00,10708.0,15557.671
2023-01-31 11:10:00,10819.0,15540.489
2023-01-31 11:15:00,9651.0,15587.7295
2023-01-31 11:20:00,17596.0,15413.541
2023-01-31 11:25:00,12545.0,16330.642
2023-01-31 11:30:00,10730.0,16178.735
2023-01-31 11:35:00,10830.0,15359.785
2023-01-31 11:40:00,13387.0,15547.835
2023-01-31 11:45:00,11285.0,15453.879
2023-01-31 11:50:00,12150.0,15640.626
2023-01-31 11:55:00,17472.0,16515.678
2023-01-31 12:00:00,15104.0,16192.435
2023-01-31 12:05:00,14396.0,15591.755
2023-01-31 12:10:00,13109.0,15918.641
2023-01-31 12:15:00,19835.0,15976.463
2023-01-31 12:20:00,17450.0,16285.309
2023-01-31 12:25:00,15733.0,16252.346
2023-01-31 12:30:00,16511.0,17402.143
2023-01-31 12:35:00,12053.0,17290.13
2023-01-31 12:40:00,10336.0,16759.154
2023-01-31 12:45:00,9268.0,16796.744
2023-01-31 12:50:00,10726.0,16704.512
2023-01-31 12:55:00,11943.0,16802.326
2023-01-31 13:00:00,11093.0,16742.225
2023-01-31 13:05:00,9859.0,16711.314
2023-01-31 13:10:00,12557.0,15572.918
2023-01-31 13:15:00,15244.0,15055.056
2023-01-31 13:20:00,19100.0,15640.224
2023-01-31 13:25:00,14313.0,16669.08
2023-01-31 13:30:00,12279.0,16510.398
2023-01-31 13:35:00,11268.0,16502.271
2023-01-31 13:40:00,12498.0,15993.173
2023-01-31 13:45:00,12572.0,16109.286
2023-01-31 13:50:00,11554.0,16121.666
2023-01-31 13:55:00,11696.0,14891.878
2023-01-31 14:00:00,12497.0,15379.474
2023-01-31 14:05:00,12291.0,14764.3955
2023-01-31 14:10:00,12918.0,14122.238
2023-01-31 14:15:00,11146.0,13568.824
2023-01-31 14:20:00,14209.0,12065.161
2023-01-31 14:25:00,13428.0,11786.281
2023-01-31 14:30:00,13769.0,11085.255
2023-01-31 14:35:00,12983.0,10583.556
2023-01-31 14:40:00,13848.0,10275.042
2023-01-31 14:45:00,12296.0,10465.539
2023-01-31 14:50:00,12464.0,9796.42
2023-01-31 14:55:00,10255.0,9320.629
2023-01-31 15:00:00,10196.0,8634.768
2023-01-31 15:05:00,7956.0,8204.938
2023-01-31 15:10:00,6141.0,6994.068
2023-01-31 15:15:00,6901.0,6265.3936
2023-01-31 15:20:00,6330.0,5793.4688
2023-01-31 15:25:00,4840.0,5423.41
2023-01-31 15:30:00,5709.0,4873.0957
2023-01-31 15:35:00,9842.0,5310.7793
2023-01-31 15:40:00,7141.0,5761.293
2023-01-31 15:45:00,4721.0,4942.3647
2023-01-31 15:50:00,6061.0,4372.4272
2023-01-31 15:55:00,5194.0,4211.5977
2023-01-31 16:00:00,7571.0,4665.1113
2023-01-31 16:05:00,5653.0,4486.126
2023-01-31 16:10:00,4608.0,4045.4146
2023-01-31 16:15:00,3796.0,3369.3965
2023-01-31 16:20:00,3150.0,2837.3027
2023-01-31 16:25:00,3384.0,2514.424
2023-01-31 16:30:00,2407.0,2220.926
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1246.7952
2023-01-31 16:55:00,4856.0,1550.9259
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
