Time,True_Power,Pred_Power
2023-01-28 08:40:00,6991.0,9237.738
2023-01-28 08:45:00,7346.0,9779.7
2023-01-28 08:50:00,7794.0,10201.967
2023-01-28 08:55:00,8219.0,10423.091
2023-01-28 09:00:00,7053.0,10701.527
2023-01-28 09:05:00,8865.0,11418.267
2023-01-28 09:10:00,10152.0,11787.894
2023-01-28 09:15:00,10237.0,12224.926
2023-01-28 09:20:00,9721.0,12519.598
2023-01-28 09:25:00,9869.0,12986.928
2023-01-28 09:30:00,11296.0,12774.0205
2023-01-28 09:35:00,11642.0,13380.901
2023-01-28 09:40:00,12045.0,13672.512
2023-01-28 09:45:00,12184.0,13600.671
2023-01-28 09:50:00,11470.0,14029.133
2023-01-28 09:55:00,12761.0,14074.207
2023-01-28 10:00:00,12644.0,14028.935
2023-01-28 10:05:00,13725.0,14242.881
2023-01-28 10:10:00,11115.0,14358.997
2023-01-28 10:15:00,10761.0,14505.902
2023-01-28 10:20:00,9605.0,14440.492
2023-01-28 10:25:00,9328.0,14594.569
2023-01-28 10:30:00,11157.0,14594.301
2023-01-28 10:35:00,11915.0,14789.868
2023-01-28 10:40:00,11748.0,14836.379
2023-01-28 10:45:00,12070.0,14871.308
2023-01-28 10:50:00,11969.0,15121.963
2023-01-28 10:55:00,11526.0,15034.908
2023-01-28 11:00:00,11978.0,15128.454
2023-01-28 11:05:00,12000.0,15077.679
2023-01-28 11:10:00,11639.0,15060.825
2023-01-28 11:15:00,11492.0,15108.839
2023-01-28 11:20:00,11272.0,15085.844
2023-01-28 11:25:00,10947.0,15057.131
2023-01-28 11:30:00,10823.0,15071.893
2023-01-28 11:35:00,10969.0,15047.601
2023-01-28 11:40:00,10815.0,15027.959
2023-01-28 11:45:00,10880.0,14961.275
2023-01-28 11:50:00,10789.0,14875.158
2023-01-28 11:55:00,10577.0,14855.055
2023-01-28 12:00:00,10395.0,14727.137
2023-01-28 12:05:00,10333.0,14617.102
2023-01-28 12:10:00,10311.0,14510.551
2023-01-28 12:15:00,10309.0,14484.151
2023-01-28 12:20:00,10382.0,14388.364
2023-01-28 12:25:00,10376.0,14244.536
2023-01-28 12:30:00,10345.0,14009.661
2023-01-28 12:35:00,10364.0,13994.51
2023-01-28 12:40:00,10355.0,13973.116
2023-01-28 15:05:00,8795.0,10475.172
2023-01-28 15:10:00,8604.0,10103.511
2023-01-28 15:15:00,8293.0,9722.563
2023-01-28 15:20:00,8027.0,9334.72
2023-01-28 15:25:00,7710.0,9308.268
2023-01-28 15:30:00,7245.0,9017.424
2023-01-28 15:35:00,7045.0,8722.854
2023-01-28 15:40:00,6711.0,8377.802
2023-01-28 15:45:00,6301.0,7995.1504
2023-01-28 15:50:00,6009.0,7800.573
2023-01-28 15:55:00,5750.0,7364.0845
2023-01-28 16:00:00,5345.0,7310.8926
2023-01-28 16:05:00,5058.0,6969.4087
2023-01-28 16:10:00,1895.0,6547.096
2023-01-28 16:15:00,3417.0,6271.4824
2023-01-28 16:20:00,3424.0,5936.094
2023-01-28 16:25:00,3376.0,4529.14
2023-01-28 16:30:00,3224.0,3339.9644
2023-01-28 16:35:00,2821.0,3052.4946
2023-01-28 16:40:00,2437.0,2700.6501
2023-01-28 16:45:00,2324.0,2586.296
2023-01-28 16:50:00,2147.0,2285.7603
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,1281.4312
2023-01-29 07:40:00,2480.0,1630.4895
2023-01-29 07:45:00,2989.0,2032.6641
2023-01-29 07:50:00,3451.0,2480.0073
2023-01-29 07:55:00,3900.0,2976.2537
2023-01-29 08:00:00,4385.0,3535.9163
2023-01-29 08:05:00,4892.0,4088.7966
2023-01-29 08:10:00,5393.0,4681.074
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,2466.9248
2023-01-29 08:25:00,6318.0,6287.7383
2023-01-29 08:30:00,7200.0,7044.545
2023-01-29 08:35:00,7345.0,7656.8384
2023-01-29 08:40:00,7425.0,8387.3
2023-01-29 08:45:00,7831.0,9131.404
2023-01-29 08:50:00,7939.0,9776.189
2023-01-29 08:55:00,8170.0,10155.784
2023-01-29 09:00:00,6782.0,10587.87
2023-01-29 09:05:00,8759.0,10862.753
2023-01-29 09:10:00,6320.0,11505.384
2023-01-29 09:15:00,7448.0,11838.053
2023-01-29 09:20:00,6909.0,12337.467
2023-01-29 09:25:00,8690.0,12616.95
2023-01-29 09:30:00,7446.0,13053.264
2023-01-29 09:35:00,8330.0,13389.118
2023-01-29 09:40:00,7954.0,13603.362
2023-01-29 09:45:00,10005.0,13822.197
2023-01-29 09:50:00,8574.0,13974.462
2023-01-29 09:55:00,8762.0,14114.794
2023-01-29 10:00:00,9211.0,14199.667
2023-01-29 10:05:00,9868.0,14314.589
2023-01-29 10:10:00,10416.0,14430.41
2023-01-29 10:15:00,11236.0,14529.525
2023-01-29 10:20:00,12013.0,14577.729
2023-01-29 10:25:00,12122.0,14612.759
2023-01-29 10:30:00,11536.0,14648.651
2023-01-29 10:35:00,9897.0,14662.708
2023-01-29 10:40:00,11562.0,14690.752
2023-01-29 10:45:00,11886.0,14717.768
2023-01-29 10:50:00,11861.0,14765.109
2023-01-29 10:55:00,10189.0,14765.432
2023-01-29 11:00:00,11269.0,14738.641
2023-01-29 11:05:00,11903.0,14675.2295
2023-01-29 11:10:00,11442.0,14575.111
2023-01-29 12:50:00,10151.0,12901.441
2023-01-29 12:55:00,10130.0,12865.282
2023-01-29 13:00:00,10160.0,12815.227
2023-01-29 13:05:00,10260.0,12930.122
2023-01-29 13:10:00,10221.0,12913.505
2023-01-29 13:45:00,10183.0,12376.564
2023-01-29 13:50:00,10199.0,12454.167
2023-01-29 13:55:00,10499.0,12526.425
2023-01-29 14:00:00,10422.0,12433.165
2023-01-29 14:05:00,10435.0,12279.509
2023-01-29 14:10:00,10567.0,12167.087
2023-01-29 14:15:00,10577.0,12091.279
2023-01-29 14:20:00,10590.0,12064.574
2023-01-29 14:25:00,10551.0,11900.831
2023-01-29 14:30:00,10501.0,11831.94
2023-01-29 14:35:00,10144.0,11754.228
2023-01-29 14:40:00,10054.0,11608.403
2023-01-29 14:45:00,9823.0,11481.253
2023-01-29 14:50:00,9674.0,11231.724
2023-01-29 14:55:00,9510.0,11066.56
2023-01-29 15:00:00,9180.0,10830.971
2023-01-29 15:05:00,8776.0,10650.362
2023-01-29 15:10:00,8520.0,10351.479
2023-01-29 15:15:00,8286.0,10146.542
2023-01-29 15:20:00,8014.0,9885.339
2023-01-29 15:25:00,7811.0,9627.943
2023-01-29 15:30:00,7504.0,9412.779
2023-01-29 15:35:00,7040.0,9178.72
2023-01-29 15:40:00,6771.0,8709.02
2023-01-29 15:45:00,6505.0,8466.338
2023-01-29 15:50:00,6129.0,8082.6265
2023-01-29 15:55:00,5822.0,7826.5244
2023-01-29 16:00:00,5518.0,7513.316
2023-01-29 16:05:00,5146.0,6994.961
2023-01-29 16:10:00,3883.0,6544.7324
2023-01-29 16:15:00,3622.0,6127.56
2023-01-29 16:20:00,3425.0,5791.3867
2023-01-29 16:25:00,3273.0,4793.1567
2023-01-29 16:30:00,3267.0,3037.0374
2023-01-29 16:35:00,2882.0,2804.0796
2023-01-29 16:40:00,2507.0,2425.0825
2023-01-29 16:45:00,2346.0,2154.4941
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,887.8603
2023-01-30 07:35:00,2021.0,1335.8562
2023-01-30 07:40:00,2615.0,1761.1478
2023-01-30 07:45:00,3097.0,2245.5212
2023-01-30 07:50:00,3510.0,2812.4863
2023-01-30 07:55:00,3957.0,3321.254
2023-01-30 08:00:00,4399.0,3920.034
2023-01-30 08:05:00,4885.0,4495.223
2023-01-30 08:10:00,5437.0,5126.442
2023-01-30 08:15:00,5424.0,5760.964
2023-01-30 08:20:00,6052.0,6382.55
2023-01-30 08:25:00,6509.0,7012.3003
2023-01-30 08:30:00,5035.0,7583.54
2023-01-30 08:35:00,7010.0,8241.27
2023-01-30 08:40:00,5494.0,8857.893
2023-01-30 08:45:00,7700.0,9410.2705
2023-01-30 13:00:00,9404.0,13360.936
2023-01-30 13:05:00,9458.0,13306.365
2023-01-30 13:10:00,9395.0,13199.978
2023-01-30 13:40:00,9370.0,12814.041
2023-01-30 13:45:00,9392.0,12718.058
2023-01-30 13:50:00,9369.0,12656.029
2023-01-30 13:55:00,9453.0,12610.924
2023-01-30 14:00:00,9505.0,12540.32
2023-01-30 14:05:00,9471.0,12355.075
2023-01-30 14:10:00,9592.0,12311.264
2023-01-30 14:15:00,9751.0,12168.893
2023-01-30 14:20:00,9742.0,12139.085
2023-01-30 14:25:00,9714.0,11940.1455
2023-01-30 14:30:00,9716.0,11742.302
2023-01-30 14:35:00,9642.0,11673.265
2023-01-30 14:40:00,9273.0,11476.087
2023-01-30 14:45:00,9056.0,11447.686
2023-01-30 14:50:00,8967.0,11102.303
2023-01-30 14:55:00,8781.0,10944.176
2023-01-30 15:00:00,8615.0,10615.951
2023-01-30 15:05:00,8350.0,10355.307
2023-01-30 15:10:00,7959.0,10404.766
2023-01-30 15:15:00,7694.0,10169.488
2023-01-30 15:20:00,7473.0,9834.308
2023-01-30 15:25:00,7286.0,9632.568
2023-01-30 15:30:00,7007.0,9419.425
2023-01-30 15:35:00,6663.0,9197.072
2023-01-30 15:40:00,6316.0,8879.726
2023-01-30 15:45:00,6077.0,8515.971
2023-01-30 15:50:00,5729.0,8095.9272
2023-01-30 15:55:00,5309.0,7722.1753
2023-01-30 16:00:00,5120.0,7515.339
2023-01-30 16:05:00,4670.0,7181.7563
2023-01-30 16:10:00,4468.0,6886.8867
2023-01-30 16:15:00,3110.0,6574.825
2023-01-30 16:20:00,2939.0,6169.057
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,1400.3978
2023-01-31 07:55:00,2697.0,1713.9823
2023-01-31 08:00:00,3058.0,1936.1796
2023-01-31 08:05:00,6999.0,2478.6433
2023-01-31 08:10:00,5530.0,4677.033
2023-01-31 08:15:00,4142.0,4178.204
2023-01-31 08:20:00,8500.0,4808.9307
2023-01-31 08:25:00,5750.0,6426.812
2023-01-31 08:30:00,4726.0,5196.7676
2023-01-31 08:35:00,6055.0,5235.31
2023-01-31 08:40:00,7158.0,6038.91
2023-01-31 08:45:00,7785.0,6636.4546
2023-01-31 08:50:00,7671.0,7192.105
2023-01-31 08:55:00,8924.0,7486.855
2023-01-31 09:00:00,7800.0,7888.844
2023-01-31 09:05:00,7752.0,7670.891
2023-01-31 09:10:00,8760.0,7896.538
2023-01-31 09:15:00,10773.0,8736.812
2023-01-31 09:20:00,13480.0,9767.017
2023-01-31 09:25:00,7302.0,10474.032
2023-01-31 14:15:00,11146.0,10987.179
2023-01-31 14:20:00,14209.0,10367.545
2023-01-31 14:25:00,13428.0,10454.954
2023-01-31 14:30:00,13769.0,10405.079
2023-01-31 14:35:00,12983.0,10316.198
2023-01-31 14:40:00,13848.0,10130.755
2023-01-31 14:45:00,12296.0,10216.717
2023-01-31 14:50:00,12464.0,9726.305
2023-01-31 14:55:00,10255.0,9400.836
2023-01-31 15:00:00,10196.0,8934.198
2023-01-31 15:05:00,7956.0,8638.184
2023-01-31 15:10:00,6141.0,7689.867
2023-01-31 15:15:00,6901.0,6991.9517
2023-01-31 15:20:00,6330.0,6472.7397
2023-01-31 15:25:00,4840.0,6099.0684
2023-01-31 15:30:00,5709.0,5538.814
2023-01-31 15:35:00,9842.0,5729.3813
2023-01-31 15:40:00,7141.0,6026.4297
2023-01-31 15:45:00,4721.0,5355.416
2023-01-31 15:50:00,6061.0,4878.9795
2023-01-31 15:55:00,5194.0,4495.731
2023-01-31 16:00:00,7571.0,4917.7246
2023-01-31 16:05:00,5653.0,4872.669
2023-01-31 16:10:00,4608.0,4500.256
2023-01-31 16:15:00,3796.0,3984.4014
2023-01-31 16:20:00,3150.0,3492.6401
2023-01-31 16:25:00,3384.0,3060.1323
2023-01-31 16:30:00,2407.0,2631.986
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1393.5692
2023-01-31 16:55:00,4856.0,1713.1715
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,1275.9193
2023-02-25 07:20:00,1573.0,1619.456
2023-02-25 07:25:00,2039.0,1982.3264
2023-02-25 07:30:00,2454.0,2410.99
2023-02-25 07:35:00,2941.0,2908.4204
2023-02-25 07:40:00,3442.0,3455.474
2023-02-25 07:45:00,4035.0,3955.6492
2023-02-25 07:50:00,4641.0,4540.8667
2023-02-25 07:55:00,5234.0,5154.9194
2023-02-25 08:00:00,5822.0,5797.3955
2023-02-25 08:05:00,6445.0,6514.498
2023-02-25 08:10:00,6902.0,7236.612
2023-02-25 08:15:00,7570.0,7912.0723
2023-02-25 08:20:00,8122.0,8717.697
2023-02-25 08:25:00,8682.0,9420.436
2023-02-25 08:30:00,9435.0,10165.046
2023-02-25 08:35:00,10036.0,10905.802
2023-02-25 08:40:00,10518.0,11514.05
2023-02-25 08:45:00,11124.0,12004.859
2023-02-25 08:50:00,11646.0,12472.357
2023-02-25 08:55:00,12368.0,12875.361
2023-02-25 09:00:00,12632.0,13304.622
2023-02-25 09:05:00,13245.0,13698.168
2023-02-25 09:10:00,13792.0,14063.498
2023-02-25 09:15:00,14115.0,14435.654
2023-02-25 09:20:00,14452.0,14716.351
2023-02-25 09:25:00,14829.0,15036.129
2023-02-25 09:30:00,15520.0,15289.024
2023-02-25 09:35:00,15763.0,15579.573
2023-02-25 09:40:00,16263.0,15791.289
2023-02-25 09:45:00,16724.0,15992.978
2023-02-25 09:50:00,17008.0,16187.613
2023-02-25 09:55:00,17339.0,16287.291
2023-02-25 10:00:00,17412.0,16390.979
2023-02-25 10:05:00,17928.0,16405.229
2023-02-25 10:10:00,17973.0,16449.592
2023-02-25 10:15:00,18290.0,16467.55
2023-02-25 10:20:00,18528.0,16478.174
2023-02-25 11:10:00,17099.0,15793.464
2023-02-25 11:15:00,17102.0,15787.236
2023-02-25 11:20:00,17108.0,15563.548
2023-02-25 11:25:00,16960.0,15408.616
2023-02-25 11:30:00,14411.0,15287.888
2023-02-25 11:35:00,14657.0,15196.455
2023-02-25 11:40:00,14791.0,15092.459
2023-02-25 11:45:00,14639.0,15016.273
2023-02-25 11:50:00,13405.0,14883.101
2023-02-25 11:55:00,13896.0,14845.106
2023-02-25 12:00:00,14522.0,14592.089
2023-02-25 12:05:00,14341.0,14450.835
2023-02-25 12:10:00,14259.0,14494.288
2023-02-25 12:15:00,13886.0,14354.398
2023-02-25 12:20:00,13890.0,14243.152
2023-02-25 12:25:00,14005.0,14034.332
2023-02-25 12:30:00,13919.0,14148.945
2023-02-25 12:35:00,14242.0,13823.875
2023-02-25 12:40:00,14086.0,14104.834
2023-02-25 12:45:00,15095.0,13632.37
2023-02-25 12:50:00,11746.0,13531.136
2023-02-25 12:55:00,11460.0,13420.801
2023-02-25 13:00:00,13440.0,13307.5205
2023-02-25 13:05:00,13352.0,13456.8545
2023-02-25 13:10:00,14431.0,13154.175
2023-02-25 13:25:00,13943.0,13286.849
2023-02-25 13:35:00,12952.0,12780.206
2023-02-25 13:40:00,13585.0,13239.842
2023-02-25 13:45:00,14138.0,12756.639
2023-02-25 13:50:00,12939.0,12920.178
2023-02-25 13:55:00,12040.0,12604.655
2023-02-25 16:35:00,6770.0,6128.8555
2023-02-25 16:40:00,6101.0,5953.6787
2023-02-25 16:45:00,5537.0,5692.221
2023-02-25 16:50:00,5084.0,5215.634
2023-02-25 16:55:00,4655.0,4912.956
2023-02-25 17:00:00,4133.0,3944.4094
2023-02-25 17:05:00,3671.0,3025.7527
2023-02-25 17:10:00,3159.0,2708.6274
2023-02-25 17:15:00,2928.0,2517.7144
2023-02-25 17:20:00,2665.0,2324.4995
2023-02-25 17:25:00,2440.0,2198.936
2023-02-25 17:30:00,2199.0,1941.2317
2023-02-25 17:35:00,1926.0,1774.5826
2023-02-25 17:40:00,1684.0,1664.6205
2023-02-25 17:45:00,1428.0,1480.4856
2023-02-25 17:50:00,1207.0,1403.663
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,1638.2101
2023-02-26 07:15:00,1829.0,1963.7976
2023-02-26 07:20:00,2192.0,2324.53
2023-02-26 07:25:00,2702.0,2708.3071
2023-02-26 07:30:00,3261.0,3134.4966
2023-02-26 07:35:00,3789.0,3620.239
2023-02-26 07:40:00,4317.0,4195.979
2023-02-26 07:45:00,4801.0,4797.7344
2023-02-26 07:50:00,5389.0,5449.153
2023-02-26 07:55:00,6110.0,6139.7256
2023-02-26 08:00:00,6746.0,6895.878
2023-02-26 08:05:00,7364.0,7576.6855
2023-02-26 08:10:00,8023.0,8273.199
2023-02-26 08:15:00,8546.0,9002.816
2023-02-26 08:20:00,9178.0,9667.719
2023-02-26 08:25:00,9814.0,10318.089
2023-02-26 08:30:00,10263.0,10964.109
2023-02-26 08:35:00,10866.0,11544.496
2023-02-26 08:40:00,11435.0,12177.987
2023-02-26 08:45:00,12035.0,12502.866
2023-02-26 08:50:00,12539.0,13260.376
2023-02-26 08:55:00,13066.0,13558.503
2023-02-26 09:00:00,13536.0,13839.151
2023-02-26 09:05:00,14040.0,14135.619
2023-02-26 09:10:00,14597.0,14418.658
2023-02-26 09:15:00,15044.0,14692.24
2023-02-26 09:20:00,15328.0,14968.317
2023-02-26 09:25:00,15615.0,15208.652
2023-02-26 09:30:00,16101.0,15441.514
2023-02-26 09:35:00,16537.0,15676.001
2023-02-26 09:40:00,16960.0,15867.34
2023-02-26 11:00:00,17583.0,15793.103
2023-02-26 11:05:00,17227.0,15449.056
2023-02-26 11:10:00,17600.0,15300.206
2023-02-26 11:15:00,17386.0,15399.417
2023-02-26 11:20:00,17347.0,15376.359
2023-02-26 11:25:00,17318.0,15164.571
2023-02-26 11:30:00,17352.0,14959.239
2023-02-26 11:35:00,16634.0,14625.931
2023-02-26 11:40:00,16608.0,14503.17
2023-02-26 11:45:00,16324.0,14393.577
2023-02-26 11:50:00,16462.0,14527.183
2023-02-26 11:55:00,14219.0,14732.613
2023-02-26 12:00:00,14434.0,14480.687
2023-02-26 12:05:00,13942.0,14239.75
2023-02-26 12:10:00,14140.0,14149.468
2023-02-26 12:20:00,14466.0,12762.318
2023-02-26 12:25:00,14482.0,14403.701
2023-02-26 12:30:00,12197.0,14411.535
2023-02-26 12:35:00,14118.0,14253.525
2023-02-26 12:40:00,13893.0,14175.448
2023-02-26 12:45:00,14020.0,13865.955
2023-02-26 12:50:00,14176.0,13851.399
2023-02-26 12:55:00,13990.0,13750.523
2023-02-26 13:00:00,14143.0,13570.302
2023-02-26 13:05:00,14710.0,13726.066
2023-02-26 13:10:00,14651.0,13566.779
2023-02-26 13:15:00,14123.0,13731.79
2023-02-26 13:20:00,14105.0,12805.919
2023-02-26 13:25:00,14136.0,12907.505
2023-02-26 13:30:00,13938.0,13085.684
2023-02-26 13:35:00,12995.0,12875.135
