Time,True_Power,Pred_Power
2023-01-28 08:55:00,8219.0,9149.324
2023-01-28 09:00:00,7053.0,9467.072
2023-01-28 09:05:00,8865.0,10167.103
2023-01-28 09:10:00,10152.0,10605.106
2023-01-28 09:15:00,10237.0,11179.999
2023-01-28 09:20:00,9721.0,11703.276
2023-01-28 09:25:00,9869.0,12369.516
2023-01-28 09:30:00,11296.0,12450.4375
2023-01-28 09:35:00,11642.0,13047.929
2023-01-28 09:40:00,12045.0,13582.871
2023-01-28 09:45:00,12184.0,13806.849
2023-01-28 09:50:00,11470.0,14281.212
2023-01-28 09:55:00,12761.0,14516.089
2023-01-28 10:00:00,12644.0,14495.69
2023-01-28 10:05:00,13725.0,14629.756
2023-01-28 10:10:00,11115.0,14726.203
2023-01-28 10:15:00,10761.0,14878.994
2023-01-28 10:20:00,9605.0,14827.202
2023-01-28 10:25:00,9328.0,14843.827
2023-01-28 10:30:00,11157.0,14726.318
2023-01-28 10:35:00,11915.0,14800.235
2023-01-28 10:40:00,11748.0,14961.199
2023-01-28 10:45:00,12070.0,15099.254
2023-01-28 10:50:00,11969.0,15293.471
2023-01-28 10:55:00,11526.0,15698.265
2023-01-28 11:00:00,11978.0,15850.089
2023-01-28 11:05:00,12000.0,15865.914
2023-01-28 11:10:00,11639.0,15783.1875
2023-01-28 11:15:00,11492.0,15704.915
2023-01-28 11:20:00,11272.0,15694.679
2023-01-28 11:25:00,10947.0,15708.8545
2023-01-28 11:30:00,10823.0,15666.069
2023-01-28 11:35:00,10969.0,15702.1455
2023-01-28 11:40:00,10815.0,15717.769
2023-01-28 11:45:00,10880.0,15636.992
2023-01-28 11:50:00,10789.0,15687.76
2023-01-28 11:55:00,10577.0,15431.262
2023-01-28 12:00:00,10395.0,15385.476
2023-01-28 12:05:00,10333.0,15124.015
2023-01-28 12:10:00,10311.0,15178.883
2023-01-28 12:15:00,10309.0,15118.885
2023-01-28 12:20:00,10382.0,15017.605
2023-01-28 12:25:00,10376.0,14454.068
2023-01-28 12:30:00,10345.0,14494.895
2023-01-28 12:35:00,10364.0,14862.926
2023-01-28 12:40:00,10355.0,14540.644
2023-01-28 15:05:00,8795.0,10772.111
2023-01-28 15:10:00,8604.0,10416.126
2023-01-28 15:15:00,8293.0,10187.575
2023-01-28 15:20:00,8027.0,9550.864
2023-01-28 15:25:00,7710.0,9860.713
2023-01-28 15:30:00,7245.0,9400.753
2023-01-28 15:35:00,7045.0,9068.68
2023-01-28 15:40:00,6711.0,8902.39
2023-01-28 15:45:00,6301.0,8511.722
2023-01-28 15:50:00,6009.0,8229.989
2023-01-28 15:55:00,5750.0,7747.532
2023-01-28 16:00:00,5345.0,7589.337
2023-01-28 16:05:00,5058.0,7204.7773
2023-01-28 16:10:00,1895.0,6785.189
2023-01-28 16:15:00,3417.0,6451.835
2023-01-28 16:20:00,3424.0,4316.974
2023-01-28 16:25:00,3376.0,3130.1714
2023-01-28 16:30:00,3224.0,2939.0403
2023-01-28 16:35:00,2821.0,2746.4705
2023-01-28 16:40:00,2437.0,2449.1763
2023-01-28 16:45:00,2324.0,2212.7773
2023-01-28 16:50:00,2147.0,1916.1511
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,764.8706
2023-01-29 07:40:00,2480.0,1165.8911
2023-01-29 07:45:00,2989.0,1587.5865
2023-01-29 07:50:00,3451.0,2064.2473
2023-01-29 07:55:00,3900.0,2545.9272
2023-01-29 08:00:00,4385.0,3108.6418
2023-01-29 08:05:00,4892.0,3677.9995
2023-01-29 08:10:00,5393.0,4093.516
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,4533.572
2023-01-29 08:25:00,6318.0,5852.654
2023-01-29 08:30:00,7200.0,6465.792
2023-01-29 08:35:00,7345.0,7017.1943
2023-01-29 08:40:00,7425.0,7781.573
2023-01-29 08:45:00,7831.0,8568.133
2023-01-29 08:50:00,7939.0,9286.611
2023-01-29 08:55:00,8170.0,9751.491
2023-01-29 09:00:00,6782.0,10288.592
2023-01-29 09:05:00,8759.0,10651.832
2023-01-29 09:10:00,6320.0,11302.269
2023-01-29 09:15:00,7448.0,11771.296
2023-01-29 09:20:00,6909.0,12414.4375
2023-01-29 09:25:00,8690.0,12882.973
2023-01-29 09:30:00,7446.0,13448.803
2023-01-29 09:35:00,8330.0,14007.504
2023-01-29 09:40:00,7954.0,14477.891
2023-01-29 09:45:00,10005.0,14864.54
2023-01-29 09:50:00,8574.0,15157.619
2023-01-29 09:55:00,8762.0,15373.285
2023-01-29 10:00:00,9211.0,15468.056
2023-01-29 10:05:00,9868.0,15639.077
2023-01-29 10:10:00,10416.0,15615.097
2023-01-29 10:15:00,11236.0,15777.823
2023-01-29 10:20:00,12013.0,15764.916
2023-01-29 10:25:00,12122.0,15786.384
2023-01-29 10:30:00,11536.0,15797.477
2023-01-29 10:35:00,9897.0,15770.948
2023-01-29 10:40:00,11562.0,15751.571
2023-01-29 10:45:00,11886.0,15758.785
2023-01-29 10:50:00,11861.0,15867.484
2023-01-29 10:55:00,10189.0,15847.543
2023-01-29 11:00:00,11269.0,15756.336
2023-01-29 11:05:00,11903.0,15652.29
2023-01-29 11:10:00,11442.0,15449.323
2023-01-29 12:50:00,10151.0,13149.262
2023-01-29 12:55:00,10130.0,12923.677
2023-01-29 13:00:00,10160.0,12683.971
2023-01-29 13:05:00,10260.0,12775.076
2023-01-29 13:10:00,10221.0,12521.698
2023-01-29 13:45:00,10183.0,11996.295
2023-01-29 13:50:00,10199.0,12213.318
2023-01-29 13:55:00,10499.0,12395.545
2023-01-29 14:00:00,10422.0,12315.373
2023-01-29 14:05:00,10435.0,12183.743
2023-01-29 14:10:00,10567.0,12139.921
2023-01-29 14:15:00,10577.0,12168.522
2023-01-29 14:20:00,10590.0,12223.625
2023-01-29 14:25:00,10551.0,12023.058
2023-01-29 14:30:00,10501.0,12025.793
2023-01-29 14:35:00,10144.0,12009.324
2023-01-29 14:40:00,10054.0,11881.936
2023-01-29 14:45:00,9823.0,11781.352
2023-01-29 14:50:00,9674.0,11493.1455
2023-01-29 14:55:00,9510.0,11321.927
2023-01-29 15:00:00,9180.0,11115.38
2023-01-29 15:05:00,8776.0,10930.706
2023-01-29 15:10:00,8520.0,10603.102
2023-01-29 15:15:00,8286.0,10350.46
2023-01-29 15:20:00,8014.0,10049.895
2023-01-29 15:25:00,7811.0,9695.281
2023-01-29 15:30:00,7504.0,9421.143
2023-01-29 15:35:00,7040.0,9123.583
2023-01-29 15:40:00,6771.0,8584.789
2023-01-29 15:45:00,6505.0,8286.539
2023-01-29 15:50:00,6129.0,7821.141
2023-01-29 15:55:00,5822.0,7512.128
2023-01-29 16:00:00,5518.0,7181.083
2023-01-29 16:05:00,5146.0,6622.645
2023-01-29 16:10:00,3883.0,6149.8193
2023-01-29 16:15:00,3622.0,5700.389
2023-01-29 16:20:00,3425.0,4283.0166
2023-01-29 16:25:00,3273.0,2184.6807
2023-01-29 16:30:00,3267.0,1971.6595
2023-01-29 16:35:00,2882.0,1835.7433
2023-01-29 16:40:00,2507.0,1545.6785
2023-01-29 16:45:00,2346.0,1305.5205
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,622.65826
2023-01-30 07:35:00,2021.0,1064.1113
2023-01-30 07:40:00,2615.0,1490.0778
2023-01-30 07:45:00,3097.0,1921.405
2023-01-30 07:50:00,3510.0,2377.9944
2023-01-30 07:55:00,3957.0,2869.0388
2023-01-30 08:00:00,4399.0,3372.494
2023-01-30 08:05:00,4885.0,3906.412
2023-01-30 08:10:00,5437.0,4456.1567
2023-01-30 08:15:00,5424.0,4994.6714
2023-01-30 08:20:00,6052.0,5539.652
2023-01-30 08:25:00,6509.0,6094.8237
2023-01-30 08:30:00,5035.0,6696.8745
2023-01-30 08:35:00,7010.0,7263.91
2023-01-30 08:40:00,5494.0,7824.4707
2023-01-30 08:45:00,7700.0,8396.538
2023-01-30 13:00:00,9404.0,14205.869
2023-01-30 13:05:00,9458.0,14149.991
2023-01-30 13:10:00,9395.0,13814.211
2023-01-30 13:40:00,9370.0,13608.663
2023-01-30 13:45:00,9392.0,13410.424
2023-01-30 13:50:00,9369.0,13283.648
2023-01-30 13:55:00,9453.0,13185.308
2023-01-30 14:00:00,9505.0,13119.399
2023-01-30 14:05:00,9471.0,12830.166
2023-01-30 14:10:00,9592.0,12810.717
2023-01-30 14:15:00,9751.0,12637.926
2023-01-30 14:20:00,9742.0,12649.3
2023-01-30 14:25:00,9714.0,12362.057
2023-01-30 14:30:00,9716.0,12122.88
2023-01-30 14:35:00,9642.0,12034.955
2023-01-30 14:40:00,9273.0,11839.639
2023-01-30 14:45:00,9056.0,11829.902
2023-01-30 14:50:00,8967.0,11421.6045
2023-01-30 14:55:00,8781.0,11251.043
2023-01-30 15:00:00,8615.0,10908.9
2023-01-30 15:05:00,8350.0,10615.77
2023-01-30 15:10:00,7959.0,10621.702
2023-01-30 15:15:00,7694.0,10347.178
2023-01-30 15:20:00,7473.0,9998.597
2023-01-30 15:25:00,7286.0,9751.368
2023-01-30 15:30:00,7007.0,9538.331
2023-01-30 15:35:00,6663.0,9327.494
2023-01-30 15:40:00,6316.0,8995.537
2023-01-30 15:45:00,6077.0,8659.123
2023-01-30 15:50:00,5729.0,8260.111
2023-01-30 15:55:00,5309.0,7903.733
2023-01-30 16:00:00,5120.0,7680.0815
2023-01-30 16:05:00,4670.0,7333.864
2023-01-30 16:10:00,4468.0,7001.576
2023-01-30 16:15:00,3110.0,6658.415
2023-01-30 16:20:00,2939.0,5837.232
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,525.30414
2023-01-31 07:55:00,2697.0,682.2985
2023-01-31 08:00:00,3058.0,1037.0527
2023-01-31 08:05:00,6999.0,2853.0586
2023-01-31 08:10:00,5530.0,2841.7712
2023-01-31 08:15:00,4142.0,3098.296
2023-01-31 08:20:00,8500.0,4500.117
2023-01-31 08:25:00,5750.0,3794.0403
2023-01-31 08:30:00,4726.0,3511.064
2023-01-31 08:35:00,6055.0,4184.537
2023-01-31 08:40:00,7158.0,4791.593
2023-01-31 08:45:00,7785.0,5348.687
2023-01-31 08:50:00,7671.0,5672.3867
2023-01-31 08:55:00,8924.0,6119.9873
2023-01-31 09:00:00,7800.0,6078.059
2023-01-31 09:05:00,7752.0,6227.969
2023-01-31 09:10:00,8760.0,7019.0635
2023-01-31 09:15:00,10773.0,8054.2686
2023-01-31 09:20:00,13480.0,8909.086
2023-01-31 09:25:00,7302.0,10214.687
2023-01-31 14:15:00,11146.0,10124.161
2023-01-31 14:20:00,14209.0,10740.439
2023-01-31 14:25:00,13428.0,10879.464
2023-01-31 14:30:00,13769.0,10898.862
2023-01-31 14:35:00,12983.0,10679.892
2023-01-31 14:40:00,13848.0,10670.841
2023-01-31 14:45:00,12296.0,9979.701
2023-01-31 14:50:00,12464.0,9506.859
2023-01-31 14:55:00,10255.0,8919.695
2023-01-31 15:00:00,10196.0,8529.314
2023-01-31 15:05:00,7956.0,7567.8525
2023-01-31 15:10:00,6141.0,6777.1104
2023-01-31 15:15:00,6901.0,6114.844
2023-01-31 15:20:00,6330.0,5706.946
2023-01-31 15:25:00,4840.0,5108.792
2023-01-31 15:30:00,5709.0,5133.3037
2023-01-31 15:35:00,9842.0,5391.102
2023-01-31 15:40:00,7141.0,4816.619
2023-01-31 15:45:00,4721.0,4298.6187
2023-01-31 15:50:00,6061.0,4000.232
2023-01-31 15:55:00,5194.0,4314.6133
2023-01-31 16:00:00,7571.0,4282.1543
2023-01-31 16:05:00,5653.0,3994.673
2023-01-31 16:10:00,4608.0,3438.4893
2023-01-31 16:15:00,3796.0,2899.4636
2023-01-31 16:20:00,3150.0,2549.6147
2023-01-31 16:25:00,3384.0,2228.6023
2023-01-31 16:30:00,2407.0,1920.5734
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1504.8302
2023-01-31 16:55:00,4856.0,1698.1195
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,744.8957
2023-02-25 07:20:00,1573.0,1131.9451
2023-02-25 07:25:00,2039.0,1584.3125
2023-02-25 07:30:00,2454.0,1964.7294
2023-02-25 07:35:00,2941.0,2453.8337
2023-02-25 07:40:00,3442.0,2963.2617
2023-02-25 07:45:00,4035.0,3550.4329
2023-02-25 07:50:00,4641.0,4144.317
2023-02-25 07:55:00,5234.0,4769.441
2023-02-25 08:00:00,5822.0,5419.625
2023-02-25 08:05:00,6445.0,6052.5024
2023-02-25 08:10:00,6902.0,6674.731
2023-02-25 08:15:00,7570.0,7324.262
2023-02-25 08:20:00,8122.0,8071.264
2023-02-25 08:25:00,8682.0,8839.937
2023-02-25 08:30:00,9435.0,9419.115
2023-02-25 08:35:00,10036.0,10047.91
2023-02-25 08:40:00,10518.0,10769.091
2023-02-25 08:45:00,11124.0,11588.543
2023-02-25 08:50:00,11646.0,12236.31
2023-02-25 08:55:00,12368.0,12919.634
2023-02-25 09:00:00,12632.0,13496.7295
2023-02-25 09:05:00,13245.0,14087.585
2023-02-25 09:10:00,13792.0,14662.907
2023-02-25 09:15:00,14115.0,14993.0625
2023-02-25 09:20:00,14452.0,15468.439
2023-02-25 09:25:00,14829.0,15813.342
2023-02-25 09:30:00,15520.0,16284.387
2023-02-25 09:35:00,15763.0,16570.68
2023-02-25 09:40:00,16263.0,16829.271
2023-02-25 09:45:00,16724.0,17091.97
2023-02-25 09:50:00,17008.0,17208.217
2023-02-25 09:55:00,17339.0,17403.656
2023-02-25 10:00:00,17412.0,17411.705
2023-02-25 10:05:00,17928.0,17485.518
2023-02-25 10:10:00,17973.0,17688.596
2023-02-25 10:15:00,18290.0,17558.662
2023-02-25 10:20:00,18528.0,17523.193
2023-02-25 11:10:00,17099.0,16054.914
2023-02-25 11:15:00,17102.0,16005.367
2023-02-25 11:20:00,17108.0,15734.431
2023-02-25 11:25:00,16960.0,15499.917
2023-02-25 11:30:00,14411.0,15397.761
2023-02-25 11:35:00,14657.0,15259.814
2023-02-25 11:40:00,14791.0,15102.572
2023-02-25 11:45:00,14639.0,15048.32
2023-02-25 11:50:00,13405.0,14826.772
2023-02-25 11:55:00,13896.0,14871.188
2023-02-25 12:00:00,14522.0,14655.676
2023-02-25 12:05:00,14341.0,14329.536
2023-02-25 12:10:00,14259.0,14590.262
2023-02-25 12:15:00,13886.0,14327.865
2023-02-25 12:20:00,13890.0,14155.172
2023-02-25 12:25:00,14005.0,13966.482
2023-02-25 12:30:00,13919.0,14123.54
2023-02-25 12:35:00,14242.0,13952.488
2023-02-25 12:40:00,14086.0,14164.876
2023-02-25 12:45:00,15095.0,13763.912
2023-02-25 12:50:00,11746.0,13655.175
2023-02-25 12:55:00,11460.0,13647.03
2023-02-25 13:00:00,13440.0,13269.103
2023-02-25 13:05:00,13352.0,13463.112
2023-02-25 13:10:00,14431.0,13054.246
2023-02-25 13:25:00,13943.0,14402.444
2023-02-25 13:35:00,12952.0,14390.112
2023-02-25 13:40:00,13585.0,13982.906
2023-02-25 13:45:00,14138.0,13776.108
2023-02-25 13:50:00,12939.0,13546.749
2023-02-25 13:55:00,12040.0,13317.971
2023-02-25 16:35:00,6770.0,7208.0635
2023-02-25 16:40:00,6101.0,6850.0093
2023-02-25 16:45:00,5537.0,6425.6074
2023-02-25 16:50:00,5084.0,5907.6387
2023-02-25 16:55:00,4655.0,4543.9995
2023-02-25 17:00:00,4133.0,2987.9678
2023-02-25 17:05:00,3671.0,2793.876
2023-02-25 17:10:00,3159.0,2633.2751
2023-02-25 17:15:00,2928.0,2458.657
2023-02-25 17:20:00,2665.0,2249.67
2023-02-25 17:25:00,2440.0,2008.8239
2023-02-25 17:30:00,2199.0,1787.843
2023-02-25 17:35:00,1926.0,1545.036
2023-02-25 17:40:00,1684.0,1289.0131
2023-02-25 17:45:00,1428.0,1154.0889
2023-02-25 17:50:00,1207.0,893.16034
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,929.1983
2023-02-26 07:15:00,1829.0,1225.3265
2023-02-26 07:20:00,2192.0,1607.4203
2023-02-26 07:25:00,2702.0,2064.747
2023-02-26 07:30:00,3261.0,2584.7756
2023-02-26 07:35:00,3789.0,3132.0217
2023-02-26 07:40:00,4317.0,3666.9224
2023-02-26 07:45:00,4801.0,4253.9263
2023-02-26 07:50:00,5389.0,4895.078
2023-02-26 07:55:00,6110.0,5667.4146
2023-02-26 08:00:00,6746.0,6307.487
2023-02-26 08:05:00,7364.0,7020.253
2023-02-26 08:10:00,8023.0,7805.4224
2023-02-26 08:15:00,8546.0,8539.732
2023-02-26 08:20:00,9178.0,9299.436
2023-02-26 08:25:00,9814.0,9982.412
2023-02-26 08:30:00,10263.0,10611.074
2023-02-26 08:35:00,10866.0,11026.644
2023-02-26 08:40:00,11435.0,11840.573
2023-02-26 08:45:00,12035.0,11655.999
2023-02-26 08:50:00,12539.0,12479.919
2023-02-26 08:55:00,13066.0,13008.607
2023-02-26 09:00:00,13536.0,13660.402
2023-02-26 09:05:00,14040.0,14304.553
2023-02-26 09:10:00,14597.0,14888.057
2023-02-26 09:15:00,15044.0,15417.653
2023-02-26 09:20:00,15328.0,15823.926
2023-02-26 09:25:00,15615.0,16222.375
2023-02-26 09:30:00,16101.0,16609.715
2023-02-26 09:35:00,16537.0,16920.926
2023-02-26 09:40:00,16960.0,17145.91
2023-02-26 11:00:00,17583.0,16644.271
2023-02-26 11:05:00,17227.0,16149.976
2023-02-26 11:10:00,17600.0,16062.921
2023-02-26 11:15:00,17386.0,15904.773
2023-02-26 11:20:00,17347.0,15885.914
2023-02-26 11:25:00,17318.0,15517.974
2023-02-26 11:30:00,17352.0,15231.303
2023-02-26 11:35:00,16634.0,14752.457
2023-02-26 11:40:00,16608.0,14453.246
2023-02-26 11:45:00,16324.0,14326.085
2023-02-26 11:50:00,16462.0,14374.636
2023-02-26 11:55:00,14219.0,14453.564
2023-02-26 12:00:00,14434.0,14342.078
2023-02-26 12:05:00,13942.0,14230.695
2023-02-26 12:10:00,14140.0,14154.428
2023-02-26 12:20:00,14466.0,19106.771
2023-02-26 12:25:00,14482.0,15611.141
2023-02-26 12:30:00,12197.0,15605.36
2023-02-26 12:35:00,14118.0,15628.531
2023-02-26 12:40:00,13893.0,15358.301
2023-02-26 12:45:00,14020.0,14615.613
2023-02-26 12:50:00,14176.0,14653.908
2023-02-26 12:55:00,13990.0,14098.291
2023-02-26 13:00:00,14143.0,14058.805
2023-02-26 13:05:00,14710.0,14000.447
2023-02-26 13:10:00,14651.0,13571.792
2023-02-26 13:15:00,14123.0,13836.704
2023-02-26 13:20:00,14105.0,13019.508
2023-02-26 13:25:00,14136.0,13022.886
2023-02-26 13:30:00,13938.0,13037.642
2023-02-26 13:35:00,12995.0,12767.424
