Time,True_Power,Pred_Power
2023-01-28 08:50:00,7794.0,8780.511
2023-01-28 08:55:00,8219.0,9149.324
2023-01-28 09:00:00,7053.0,9467.072
2023-01-28 09:05:00,8865.0,10167.103
2023-01-28 09:10:00,10152.0,10605.106
2023-01-28 09:15:00,10237.0,11179.999
2023-01-28 09:20:00,9721.0,11703.276
2023-01-28 09:25:00,9869.0,12369.516
2023-01-28 09:30:00,11296.0,12450.4375
2023-01-28 09:35:00,11642.0,13047.929
2023-01-28 09:40:00,12045.0,13582.871
2023-01-28 09:45:00,12184.0,13806.849
2023-01-28 09:50:00,11470.0,14281.212
2023-01-28 09:55:00,12761.0,14516.089
2023-01-28 10:00:00,12644.0,14495.69
2023-01-28 10:05:00,13725.0,14629.756
2023-01-28 10:10:00,11115.0,14726.203
2023-01-28 10:15:00,10761.0,14878.994
2023-01-28 10:20:00,9605.0,14827.202
2023-01-28 10:25:00,9328.0,14843.827
2023-01-28 10:30:00,11157.0,14726.318
2023-01-28 10:35:00,11915.0,14800.235
2023-01-28 10:40:00,11748.0,14961.199
2023-01-28 10:45:00,12070.0,15099.254
2023-01-28 10:50:00,11969.0,15293.471
2023-01-28 10:55:00,11526.0,15698.265
2023-01-28 11:00:00,11978.0,15850.089
2023-01-28 11:05:00,12000.0,15865.914
2023-01-28 11:10:00,11639.0,15783.1875
2023-01-28 11:15:00,11492.0,15704.915
2023-01-28 11:20:00,11272.0,15694.679
2023-01-28 11:25:00,10947.0,15708.8545
2023-01-28 11:30:00,10823.0,15666.069
2023-01-28 11:35:00,10969.0,15702.1455
2023-01-28 11:40:00,10815.0,15717.769
2023-01-28 11:45:00,10880.0,15636.992
2023-01-28 11:50:00,10789.0,15687.76
2023-01-28 11:55:00,10577.0,15431.262
2023-01-28 12:00:00,10395.0,15385.476
2023-01-28 12:05:00,10333.0,15124.015
2023-01-28 12:10:00,10311.0,15178.883
2023-01-28 12:15:00,10309.0,15118.885
2023-01-28 12:20:00,10382.0,15017.605
2023-01-28 12:25:00,10376.0,14454.068
2023-01-28 12:30:00,10345.0,14494.895
2023-01-28 12:35:00,10364.0,14862.926
2023-01-28 12:40:00,10355.0,14540.644
2023-01-28 12:45:00,10346.0,14228.735
2023-01-28 12:50:00,10310.0,14259.9375
2023-01-28 12:55:00,10249.0,14030.224
2023-01-28 13:00:00,10314.0,14182.684
2023-01-28 13:05:00,10449.0,13641.942
2023-01-28 13:10:00,10343.0,13780.858
2023-01-28 13:15:00,10395.0,13867.212
2023-01-28 13:20:00,10385.0,13614.048
2023-01-28 13:25:00,10544.0,13929.41
2023-01-28 13:30:00,10350.0,13468.804
2023-01-28 13:35:00,10256.0,13293.169
2023-01-28 13:40:00,10230.0,12999.548
2023-01-28 13:45:00,10304.0,13033.725
2023-01-28 13:50:00,10229.0,12874.689
2023-01-28 13:55:00,10510.0,12747.5205
2023-01-28 14:00:00,10477.0,12630.246
2023-01-28 14:05:00,10415.0,12542.208
2023-01-28 14:10:00,10590.0,12368.081
2023-01-28 14:15:00,10564.0,12367.457
2023-01-28 14:20:00,10537.0,12239.231
2023-01-28 14:25:00,10402.0,12132.704
2023-01-28 14:30:00,10303.0,11853.225
2023-01-28 14:35:00,10142.0,12269.083
2023-01-28 14:40:00,10010.0,11390.7295
2023-01-28 14:45:00,9903.0,11700.626
2023-01-28 14:50:00,9655.0,11253.468
2023-01-28 14:55:00,9425.0,10931.7
2023-01-28 15:00:00,9057.0,10951.062
2023-01-28 15:05:00,8795.0,10772.111
2023-01-28 15:10:00,8604.0,10416.126
2023-01-28 15:15:00,8293.0,10187.575
2023-01-28 15:20:00,8027.0,9550.864
2023-01-28 15:25:00,7710.0,9860.713
2023-01-28 15:30:00,7245.0,9400.753
2023-01-28 15:35:00,7045.0,9068.68
2023-01-28 15:40:00,6711.0,8902.39
2023-01-28 15:45:00,6301.0,8511.722
2023-01-28 15:50:00,6009.0,8229.989
2023-01-28 15:55:00,5750.0,7747.532
2023-01-28 16:00:00,5345.0,7589.337
2023-01-28 16:05:00,5058.0,7204.7773
2023-01-28 16:10:00,1895.0,6785.189
2023-01-28 16:15:00,3417.0,6451.835
2023-01-28 16:20:00,3424.0,4316.974
2023-01-28 16:25:00,3376.0,3130.1714
2023-01-28 16:30:00,3224.0,2939.0403
2023-01-28 16:35:00,2821.0,2746.4705
2023-01-28 16:40:00,2437.0,2449.1763
2023-01-28 16:45:00,2324.0,2212.7773
2023-01-28 16:50:00,2147.0,1916.1511
2023-01-28 16:55:00,1969.0,1706.2236
2023-01-28 17:00:00,1851.0,1503.6948
2023-01-28 17:05:00,1713.0,1339.3403
2023-01-28 17:10:00,1590.0,1176.8195
2023-01-28 17:15:00,1446.0,1057.5181
2023-01-28 17:20:00,1291.0,883.76825
2023-01-28 17:25:00,1154.0,740.5778
2023-01-28 17:30:00,991.0,622.94086
2023-01-28 17:35:00,817.0,484.6357
2023-01-28 17:40:00,650.0,347.30084
2023-01-28 17:45:00,461.0,210.88538
2023-01-28 17:50:00,301.0,93.72424
2023-01-28 17:55:00,180.0,-8.259582
2023-01-29 06:50:00,0.0,-252.06563
2023-01-29 06:55:00,0.0,-189.4668
2023-01-29 07:00:00,0.0,-313.1277
2023-01-29 07:05:00,343.0,-324.5569
2023-01-29 07:10:00,127.0,-286.40002
2023-01-29 07:15:00,378.0,-284.824
2023-01-29 07:20:00,703.0,-191.64853
2023-01-29 07:25:00,1084.0,40.220222
2023-01-29 07:30:00,1512.0,380.34753
2023-01-29 07:35:00,1933.0,764.8706
2023-01-29 07:40:00,2480.0,1165.8911
2023-01-29 07:45:00,2989.0,1587.5865
2023-01-29 07:50:00,3451.0,2064.2473
2023-01-29 07:55:00,3900.0,2545.9272
2023-01-29 08:00:00,4385.0,3108.6418
2023-01-29 08:05:00,4892.0,3677.9995
2023-01-29 08:10:00,5393.0,4093.516
2023-01-29 08:15:00,5948.0,2098.9495
2023-01-29 08:20:00,6199.0,4533.572
2023-01-29 08:25:00,6318.0,5852.654
2023-01-29 08:30:00,7200.0,6465.792
2023-01-29 08:35:00,7345.0,7017.1943
2023-01-29 08:40:00,7425.0,7781.573
2023-01-29 08:45:00,7831.0,8568.133
2023-01-29 08:50:00,7939.0,9286.611
2023-01-29 08:55:00,8170.0,9751.491
2023-01-29 09:00:00,6782.0,10288.592
2023-01-29 09:05:00,8759.0,10651.832
2023-01-29 09:10:00,6320.0,11302.269
2023-01-29 09:15:00,7448.0,11771.296
2023-01-29 09:20:00,6909.0,12414.4375
2023-01-29 09:25:00,8690.0,12882.973
2023-01-29 09:30:00,7446.0,13448.803
2023-01-29 09:35:00,8330.0,14007.504
2023-01-29 09:40:00,7954.0,14477.891
2023-01-29 09:45:00,10005.0,14864.54
2023-01-29 09:50:00,8574.0,15157.619
2023-01-29 09:55:00,8762.0,15373.285
2023-01-29 10:00:00,9211.0,15468.056
2023-01-29 10:05:00,9868.0,15639.077
2023-01-29 10:10:00,10416.0,15615.097
2023-01-29 10:15:00,11236.0,15777.823
2023-01-29 10:20:00,12013.0,15764.916
2023-01-29 10:25:00,12122.0,15786.384
2023-01-29 10:30:00,11536.0,15797.477
2023-01-29 10:35:00,9897.0,15770.948
2023-01-29 10:40:00,11562.0,15751.571
2023-01-29 10:45:00,11886.0,15758.785
2023-01-29 10:50:00,11861.0,15867.484
2023-01-29 10:55:00,10189.0,15847.543
2023-01-29 11:00:00,11269.0,15756.336
2023-01-29 11:05:00,11903.0,15652.29
2023-01-29 11:10:00,11442.0,15449.323
2023-01-29 11:15:00,11344.0,15476.717
2023-01-29 11:20:00,11198.0,15415.453
2023-01-29 11:25:00,10870.0,15215.557
2023-01-29 11:30:00,10808.0,14935.1
2023-01-29 11:35:00,10860.0,14876.114
2023-01-29 11:40:00,10627.0,14711.232
2023-01-29 11:45:00,10633.0,14467.024
2023-01-29 11:50:00,10580.0,14527.31
2023-01-29 11:55:00,10446.0,14321.442
2023-01-29 12:00:00,10315.0,14093.199
2023-01-29 12:05:00,10139.0,14026.626
2023-01-29 12:10:00,10126.0,13972.624
2023-01-29 12:15:00,10177.0,13719.122
2023-01-29 12:20:00,10137.0,13829.037
2023-01-29 12:25:00,10194.0,13634.691
2023-01-29 12:30:00,10256.0,13888.428
2023-01-29 12:35:00,10219.0,13576.441
2023-01-29 12:40:00,10241.0,13499.464
2023-01-29 12:45:00,10216.0,13276.433
2023-01-29 12:50:00,10151.0,13149.262
2023-01-29 12:55:00,10130.0,12923.677
2023-01-29 13:00:00,10160.0,12683.971
2023-01-29 13:05:00,10260.0,12775.076
2023-01-29 13:10:00,10221.0,12521.698
2023-01-29 13:15:00,10231.0,12426.507
2023-01-29 13:20:00,10301.0,12289.532
2023-01-29 13:25:00,10427.0,12293.81
2023-01-29 13:30:00,10392.0,12465.7
2023-01-29 13:35:00,10263.0,12286.136
2023-01-29 13:40:00,10248.0,12098.22
2023-01-29 13:45:00,10183.0,11996.295
2023-01-29 13:50:00,10199.0,12213.318
2023-01-29 13:55:00,10499.0,12395.545
2023-01-29 14:00:00,10422.0,12315.373
2023-01-29 14:05:00,10435.0,12183.743
2023-01-29 14:10:00,10567.0,12139.921
2023-01-29 14:15:00,10577.0,12168.522
2023-01-29 14:20:00,10590.0,12223.625
2023-01-29 14:25:00,10551.0,12023.058
2023-01-29 14:30:00,10501.0,12025.793
2023-01-29 14:35:00,10144.0,12009.324
2023-01-29 14:40:00,10054.0,11881.936
2023-01-29 14:45:00,9823.0,11781.352
2023-01-29 14:50:00,9674.0,11493.1455
2023-01-29 14:55:00,9510.0,11321.927
2023-01-29 15:00:00,9180.0,11115.38
2023-01-29 15:05:00,8776.0,10930.706
2023-01-29 15:10:00,8520.0,10603.102
2023-01-29 15:15:00,8286.0,10350.46
2023-01-29 15:20:00,8014.0,10049.895
2023-01-29 15:25:00,7811.0,9695.281
2023-01-29 15:30:00,7504.0,9421.143
2023-01-29 15:35:00,7040.0,9123.583
2023-01-29 15:40:00,6771.0,8584.789
2023-01-29 15:45:00,6505.0,8286.539
2023-01-29 15:50:00,6129.0,7821.141
2023-01-29 15:55:00,5822.0,7512.128
2023-01-29 16:00:00,5518.0,7181.083
2023-01-29 16:05:00,5146.0,6622.645
2023-01-29 16:10:00,3883.0,6149.8193
2023-01-29 16:15:00,3622.0,5700.389
2023-01-29 16:20:00,3425.0,4283.0166
2023-01-29 16:25:00,3273.0,2184.6807
2023-01-29 16:30:00,3267.0,1971.6595
2023-01-29 16:35:00,2882.0,1835.7433
2023-01-29 16:40:00,2507.0,1545.6785
2023-01-29 16:45:00,2346.0,1305.5205
2023-01-29 16:50:00,2222.0,1106.2931
2023-01-29 16:55:00,2013.0,846.73694
2023-01-29 17:00:00,1890.0,701.5578
2023-01-29 17:05:00,1764.0,514.3702
2023-01-29 17:10:00,1622.0,370.6856
2023-01-29 17:15:00,1509.0,303.73596
2023-01-29 17:20:00,1356.0,137.34721
2023-01-29 17:25:00,1214.0,34.6034
2023-01-29 17:30:00,1058.0,-66.03173
2023-01-29 17:35:00,901.0,-162.88564
2023-01-29 17:40:00,713.0,-187.97664
2023-01-29 17:45:00,543.0,-313.22034
2023-01-29 17:50:00,352.0,-360.6988
2023-01-29 17:55:00,205.0,-447.635
2023-01-30 06:50:00,0.0,-620.6514
2023-01-30 06:55:00,0.0,-188.32968
2023-01-30 07:00:00,0.0,-230.83813
2023-01-30 07:05:00,29.0,-238.3667
2023-01-30 07:10:00,213.0,-217.70844
2023-01-30 07:15:00,457.0,-156.07571
2023-01-30 07:20:00,809.0,13.420456
2023-01-30 07:25:00,1208.0,257.84702
2023-01-30 07:30:00,1616.0,622.65826
2023-01-30 07:35:00,2021.0,1064.1113
2023-01-30 07:40:00,2615.0,1490.0778
2023-01-30 07:45:00,3097.0,1921.405
2023-01-30 07:50:00,3510.0,2377.9944
2023-01-30 07:55:00,3957.0,2869.0388
2023-01-30 08:00:00,4399.0,3372.494
2023-01-30 08:05:00,4885.0,3906.412
2023-01-30 08:10:00,5437.0,4456.1567
2023-01-30 08:15:00,5424.0,4994.6714
2023-01-30 08:20:00,6052.0,5539.652
2023-01-30 08:25:00,6509.0,6094.8237
2023-01-30 08:30:00,5035.0,6696.8745
2023-01-30 08:35:00,7010.0,7263.91
2023-01-30 08:40:00,5494.0,7824.4707
2023-01-30 08:45:00,7700.0,8396.538
2023-01-30 08:50:00,7835.0,8931.561
2023-01-30 08:55:00,8026.0,9406.221
2023-01-30 09:00:00,6404.0,9878.753
2023-01-30 09:05:00,9177.0,10363.647
2023-01-30 09:10:00,8791.0,10785.674
2023-01-30 09:15:00,10322.0,11149.587
2023-01-30 09:20:00,9696.0,11471.288
2023-01-30 09:25:00,11150.0,11822.259
2023-01-30 09:30:00,11497.0,12152.723
2023-01-30 09:35:00,10490.0,12447.427
2023-01-30 09:40:00,12254.0,12705.197
2023-01-30 09:45:00,12585.0,12923.421
2023-01-30 09:50:00,12436.0,13110.072
2023-01-30 09:55:00,12982.0,13277.751
2023-01-30 10:00:00,12044.0,13412.825
2023-01-30 10:05:00,13228.0,13580.894
2023-01-30 10:10:00,12363.0,13730.45
2023-01-30 10:15:00,13709.0,13865.028
2023-01-30 10:20:00,13877.0,13988.521
2023-01-30 10:25:00,13697.0,14117.698
2023-01-30 10:30:00,13959.0,14150.267
2023-01-30 10:35:00,13670.0,14222.328
2023-01-30 10:40:00,13604.0,14249.195
2023-01-30 10:45:00,11576.0,14190.625
2023-01-30 10:50:00,11372.0,14234.3955
2023-01-30 10:55:00,11276.0,14225.418
2023-01-30 11:00:00,11449.0,14382.129
2023-01-30 11:05:00,11111.0,14222.032
2023-01-30 11:10:00,10861.0,14078.78
2023-01-30 11:15:00,10738.0,14365.848
2023-01-30 11:20:00,10485.0,14272.043
2023-01-30 11:25:00,10193.0,14386.266
2023-01-30 11:30:00,10234.0,14579.721
2023-01-30 11:35:00,10083.0,14528.484
2023-01-30 11:40:00,9934.0,14630.215
2023-01-30 11:45:00,9988.0,14720.283
2023-01-30 11:50:00,9805.0,14790.291
2023-01-30 11:55:00,9784.0,14733.628
2023-01-30 12:00:00,9493.0,14762.825
2023-01-30 12:05:00,9348.0,14600.711
2023-01-30 12:10:00,9303.0,14707.633
2023-01-30 12:15:00,9345.0,14880.815
2023-01-30 12:20:00,9363.0,14728.362
2023-01-30 12:25:00,9362.0,14433.794
2023-01-30 12:30:00,9414.0,14574.255
2023-01-30 12:35:00,9430.0,14587.583
2023-01-30 12:40:00,9357.0,14524.895
2023-01-30 12:45:00,9370.0,14572.773
2023-01-30 12:50:00,9398.0,14516.968
2023-01-30 12:55:00,9382.0,14333.566
2023-01-30 13:00:00,9404.0,14205.869
2023-01-30 13:05:00,9458.0,14149.991
2023-01-30 13:10:00,9395.0,13814.211
2023-01-30 13:15:00,9415.0,13809.401
2023-01-30 13:20:00,9477.0,13711.26
2023-01-30 13:25:00,9562.0,13735.104
2023-01-30 13:30:00,9478.0,13627.378
2023-01-30 13:35:00,9448.0,13353.922
2023-01-30 13:40:00,9370.0,13608.663
2023-01-30 13:45:00,9392.0,13410.424
2023-01-30 13:50:00,9369.0,13283.648
2023-01-30 13:55:00,9453.0,13185.308
2023-01-30 14:00:00,9505.0,13119.399
2023-01-30 14:05:00,9471.0,12830.166
2023-01-30 14:10:00,9592.0,12810.717
2023-01-30 14:15:00,9751.0,12637.926
2023-01-30 14:20:00,9742.0,12649.3
2023-01-30 14:25:00,9714.0,12362.057
2023-01-30 14:30:00,9716.0,12122.88
2023-01-30 14:35:00,9642.0,12034.955
2023-01-30 14:40:00,9273.0,11839.639
2023-01-30 14:45:00,9056.0,11829.902
2023-01-30 14:50:00,8967.0,11421.6045
2023-01-30 14:55:00,8781.0,11251.043
2023-01-30 15:00:00,8615.0,10908.9
2023-01-30 15:05:00,8350.0,10615.77
2023-01-30 15:10:00,7959.0,10621.702
2023-01-30 15:15:00,7694.0,10347.178
2023-01-30 15:20:00,7473.0,9998.597
2023-01-30 15:25:00,7286.0,9751.368
2023-01-30 15:30:00,7007.0,9538.331
2023-01-30 15:35:00,6663.0,9327.494
2023-01-30 15:40:00,6316.0,8995.537
2023-01-30 15:45:00,6077.0,8659.123
2023-01-30 15:50:00,5729.0,8260.111
2023-01-30 15:55:00,5309.0,7903.733
2023-01-30 16:00:00,5120.0,7680.0815
2023-01-30 16:05:00,4670.0,7333.864
2023-01-30 16:10:00,4468.0,7001.576
2023-01-30 16:15:00,3110.0,6658.415
2023-01-30 16:20:00,2939.0,5837.232
2023-01-30 16:25:00,2704.0,2619.2896
2023-01-30 16:30:00,2724.0,2429.194
2023-01-30 16:35:00,2225.0,2142.9412
2023-01-30 16:40:00,1848.0,2091.719
2023-01-30 16:45:00,1709.0,1816.3345
2023-01-30 16:50:00,1662.0,1522.9784
2023-01-30 16:55:00,1486.0,1275.4626
2023-01-30 17:00:00,1422.0,1046.0776
2023-01-30 17:05:00,1347.0,840.50507
2023-01-30 17:10:00,1247.0,685.25494
2023-01-30 17:15:00,1143.0,562.43494
2023-01-30 17:20:00,1061.0,459.58792
2023-01-30 17:25:00,936.0,363.78772
2023-01-30 17:30:00,819.0,283.92624
2023-01-30 17:35:00,695.0,179.41531
2023-01-30 17:40:00,569.0,82.040596
2023-01-30 17:45:00,446.0,-12.006781
2023-01-30 17:50:00,304.0,-114.99169
2023-01-30 17:55:00,184.0,-207.05397
2023-01-31 06:50:00,0.0,-381.42703
2023-01-31 06:55:00,0.0,-61.206543
2023-01-31 07:00:00,0.0,-33.763123
2023-01-31 07:05:00,0.0,-230.21417
2023-01-31 07:10:00,165.0,-440.23703
2023-01-31 07:15:00,261.0,-287.8444
2023-01-31 07:20:00,421.0,-310.18805
2023-01-31 07:25:00,698.0,-165.10715
2023-01-31 07:30:00,1035.0,-71.023125
2023-01-31 07:35:00,1309.0,28.464764
2023-01-31 07:40:00,1650.0,136.67882
2023-01-31 07:45:00,1964.0,299.68326
2023-01-31 07:50:00,2633.0,525.30414
2023-01-31 07:55:00,2697.0,682.2985
2023-01-31 08:00:00,3058.0,1037.0527
2023-01-31 08:05:00,6999.0,2853.0586
2023-01-31 08:10:00,5530.0,2841.7712
2023-01-31 08:15:00,4142.0,3098.296
2023-01-31 08:20:00,8500.0,4500.117
2023-01-31 08:25:00,5750.0,3794.0403
2023-01-31 08:30:00,4726.0,3511.064
2023-01-31 08:35:00,6055.0,4184.537
2023-01-31 08:40:00,7158.0,4791.593
2023-01-31 08:45:00,7785.0,5348.687
2023-01-31 08:50:00,7671.0,5672.3867
2023-01-31 08:55:00,8924.0,6119.9873
2023-01-31 09:00:00,7800.0,6078.059
2023-01-31 09:05:00,7752.0,6227.969
2023-01-31 09:10:00,8760.0,7019.0635
2023-01-31 09:15:00,10773.0,8054.2686
2023-01-31 09:20:00,13480.0,8909.086
2023-01-31 09:25:00,7302.0,10214.687
2023-01-31 09:30:00,11646.0,11904.849
2023-01-31 09:35:00,11480.0,12191.024
2023-01-31 09:40:00,12916.0,12927.668
2023-01-31 09:45:00,12858.0,13796.682
2023-01-31 09:50:00,10845.0,13235.383
2023-01-31 09:55:00,16255.0,12963.644
2023-01-31 10:00:00,11216.0,13632.058
2023-01-31 10:05:00,11265.0,12148.664
2023-01-31 10:10:00,9887.0,12566.646
2023-01-31 10:15:00,11373.0,13070.419
2023-01-31 10:20:00,16366.0,14401.18
2023-01-31 10:25:00,14432.0,14308.732
2023-01-31 10:30:00,13487.0,12691.485
2023-01-31 10:35:00,19798.0,12924.793
2023-01-31 10:40:00,12105.0,12769.55
2023-01-31 10:45:00,11935.0,13820.496
2023-01-31 10:50:00,13423.0,15296.059
2023-01-31 10:55:00,13719.0,16760.924
2023-01-31 11:00:00,9427.0,16763.092
2023-01-31 11:05:00,10708.0,16192.102
2023-01-31 11:10:00,10819.0,14224.043
2023-01-31 11:15:00,9651.0,13876.179
2023-01-31 11:20:00,17596.0,16496.295
2023-01-31 11:25:00,12545.0,15944.578
2023-01-31 11:30:00,10730.0,13931.555
2023-01-31 11:35:00,10830.0,14893.363
2023-01-31 11:40:00,13387.0,15277.104
2023-01-31 11:45:00,11285.0,15602.739
2023-01-31 11:50:00,12150.0,16483.45
2023-01-31 11:55:00,17472.0,15482.345
2023-01-31 12:00:00,15104.0,14061.336
2023-01-31 12:05:00,14396.0,15035.666
2023-01-31 12:10:00,13109.0,15758.163
2023-01-31 12:15:00,19835.0,15616.265
2023-01-31 12:20:00,17450.0,15632.997
2023-01-31 12:25:00,15733.0,19053.697
2023-01-31 12:30:00,16511.0,18800.07
2023-01-31 12:35:00,12053.0,17155.777
2023-01-31 12:40:00,10336.0,16950.23
2023-01-31 12:45:00,9268.0,16797.89
2023-01-31 12:50:00,10726.0,16442.664
2023-01-31 12:55:00,11943.0,16327.817
2023-01-31 13:00:00,11093.0,16229.56
2023-01-31 13:05:00,9859.0,12203.021
2023-01-31 13:10:00,12557.0,12458.094
2023-01-31 13:15:00,15244.0,13506.492
2023-01-31 13:20:00,19100.0,15943.625
2023-01-31 13:25:00,14313.0,16691.977
2023-01-31 13:30:00,12279.0,17444.492
2023-01-31 13:35:00,11268.0,16800.316
2023-01-31 13:40:00,12498.0,16970.188
2023-01-31 13:45:00,12572.0,16579.648
2023-01-31 13:50:00,11554.0,11901.628
2023-01-31 13:55:00,11696.0,13463.621
2023-01-31 14:00:00,12497.0,11346.429
2023-01-31 14:05:00,12291.0,10803.254
2023-01-31 14:10:00,12918.0,10789.806
2023-01-31 14:15:00,11146.0,10124.161
2023-01-31 14:20:00,14209.0,10740.439
2023-01-31 14:25:00,13428.0,10879.464
2023-01-31 14:30:00,13769.0,10898.862
2023-01-31 14:35:00,12983.0,10679.892
2023-01-31 14:40:00,13848.0,10670.841
2023-01-31 14:45:00,12296.0,9979.701
2023-01-31 14:50:00,12464.0,9506.859
2023-01-31 14:55:00,10255.0,8919.695
2023-01-31 15:00:00,10196.0,8529.314
2023-01-31 15:05:00,7956.0,7567.8525
2023-01-31 15:10:00,6141.0,6777.1104
2023-01-31 15:15:00,6901.0,6114.844
2023-01-31 15:20:00,6330.0,5706.946
2023-01-31 15:25:00,4840.0,5108.792
2023-01-31 15:30:00,5709.0,5133.3037
2023-01-31 15:35:00,9842.0,5391.102
2023-01-31 15:40:00,7141.0,4816.619
2023-01-31 15:45:00,4721.0,4298.6187
2023-01-31 15:50:00,6061.0,4000.232
2023-01-31 15:55:00,5194.0,4314.6133
2023-01-31 16:00:00,7571.0,4282.1543
2023-01-31 16:05:00,5653.0,3994.673
2023-01-31 16:10:00,4608.0,3438.4893
2023-01-31 16:15:00,3796.0,2899.4636
2023-01-31 16:20:00,3150.0,2549.6147
2023-01-31 16:25:00,3384.0,2228.6023
2023-01-31 16:30:00,2407.0,1920.5734
2023-01-31 16:35:00,1967.0,1579.9563
2023-01-31 16:40:00,1241.0,1280.0985
2023-01-31 16:45:00,1289.0,1162.5709
2023-01-31 16:50:00,2423.0,1504.8302
2023-01-31 16:55:00,4856.0,1698.1195
2023-01-31 17:00:00,1504.0,1037.9236
