Time,True_Power,Pred_Power
2023-01-29 13:05:00,10260.0,12538.263
2023-01-29 13:10:00,10221.0,12334.3545
2023-01-29 13:45:00,10183.0,11082.637
2023-01-29 13:50:00,10199.0,11613.478
2023-01-29 13:55:00,10499.0,12040.103
2023-01-29 14:00:00,10422.0,12102.501
2023-01-29 14:05:00,10435.0,12261.715
2023-01-29 14:10:00,10567.0,12078.82
2023-01-29 14:15:00,10577.0,12203.069
2023-01-29 14:20:00,10590.0,12150.159
2023-01-29 14:25:00,10551.0,11972.878
2023-01-29 14:30:00,10501.0,11957.234
2023-01-29 14:35:00,10144.0,12274.886
2023-01-29 14:40:00,10054.0,12173.889
2023-01-29 14:45:00,9823.0,12214.5
2023-01-29 14:50:00,9674.0,11819.319
2023-01-29 14:55:00,9510.0,11494.3
2023-01-29 15:00:00,9180.0,11343.566
2023-01-29 15:05:00,8776.0,11132.019
2023-01-29 15:10:00,8520.0,10720.9
2023-01-29 15:15:00,8286.0,10433.869
2023-01-29 15:20:00,8014.0,10193.832
2023-01-29 15:25:00,7811.0,9660.022
2023-01-29 15:30:00,7504.0,9508.009
2023-01-29 15:35:00,7040.0,9316.925
2023-01-29 15:40:00,6771.0,8531.547
2023-01-29 15:45:00,6505.0,8103.161
2023-01-29 15:50:00,6129.0,7683.5933
2023-01-29 15:55:00,5822.0,7592.37
2023-01-29 16:00:00,5518.0,7472.5166
2023-01-29 16:05:00,5146.0,6703.703
2023-01-29 16:10:00,3883.0,6085.5215
2023-01-29 16:15:00,3622.0,5673.1265
2023-01-29 16:20:00,3425.0,5380.275
2023-01-29 16:25:00,3273.0,4502.985
2023-01-29 16:30:00,3267.0,2605.4583
2023-01-29 16:35:00,2882.0,2210.598
2023-01-29 16:40:00,2507.0,1961.1554
2023-01-29 16:45:00,2346.0,1666.2307
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,1328.9434
2023-01-30 07:35:00,2021.0,1584.1292
2023-01-30 07:40:00,2615.0,1977.655
2023-01-30 07:45:00,3097.0,2274.8398
2023-01-30 07:50:00,3510.0,2660.1272
2023-01-30 07:55:00,3957.0,3040.489
2023-01-30 08:00:00,4399.0,3484.0554
2023-01-30 08:05:00,4885.0,3969.3267
2023-01-30 08:10:00,5437.0,4501.844
2023-01-30 08:15:00,5424.0,5124.0596
2023-01-30 08:20:00,6052.0,5814.2866
2023-01-30 08:25:00,6509.0,6469.7915
2023-01-30 08:30:00,5035.0,7091.456
2023-01-30 08:35:00,7010.0,7876.8594
2023-01-30 08:40:00,5494.0,8733.046
2023-01-30 08:45:00,7700.0,9267.773
2023-01-30 13:00:00,9404.0,14195.084
2023-01-30 13:05:00,9458.0,13976.32
2023-01-30 13:10:00,9395.0,13936.866
2023-01-30 13:40:00,9370.0,12960.588
2023-01-30 13:45:00,9392.0,12949.412
2023-01-30 13:50:00,9369.0,12918.826
2023-01-30 13:55:00,9453.0,12821.598
2023-01-30 14:00:00,9505.0,12665.566
2023-01-30 14:05:00,9471.0,12500.758
2023-01-30 14:10:00,9592.0,12310.546
2023-01-30 14:15:00,9751.0,12195.889
2023-01-30 14:20:00,9742.0,12213.206
2023-01-30 14:25:00,9714.0,12191.298
2023-01-30 14:30:00,9716.0,11683.204
2023-01-30 14:35:00,9642.0,11816.422
2023-01-30 14:40:00,9273.0,11571.687
2023-01-30 14:45:00,9056.0,11678.556
2023-01-30 14:50:00,8967.0,11386.52
2023-01-30 14:55:00,8781.0,11145.136
2023-01-30 15:00:00,8615.0,10730.136
2023-01-30 15:05:00,8350.0,10165.603
2023-01-30 15:10:00,7959.0,10535.405
2023-01-30 15:15:00,7694.0,10465.505
2023-01-30 15:20:00,7473.0,10113.424
2023-01-30 15:25:00,7286.0,9899.91
2023-01-30 15:30:00,7007.0,9727.444
2023-01-30 15:35:00,6663.0,9443.323
2023-01-30 15:40:00,6316.0,9127.383
2023-01-30 15:45:00,6077.0,8831.562
2023-01-30 15:50:00,5729.0,8345.876
2023-01-30 15:55:00,5309.0,7907.712
2023-01-30 16:00:00,5120.0,7851.6294
2023-01-30 16:05:00,4670.0,7545.8145
2023-01-30 16:10:00,4468.0,7140.002
2023-01-30 16:15:00,3110.0,6825.8257
2023-01-30 16:20:00,2939.0,6199.9565
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,1686.8085
2023-01-31 07:55:00,2697.0,1857.7334
2023-01-31 08:00:00,3058.0,1997.3805
2023-01-31 08:05:00,6999.0,2370.2485
2023-01-31 08:10:00,5530.0,4447.592
2023-01-31 08:15:00,4142.0,3755.7593
2023-01-31 08:20:00,8500.0,4339.714
2023-01-31 08:25:00,5750.0,6021.3193
2023-01-31 08:30:00,4726.0,4523.0513
2023-01-31 08:35:00,6055.0,4500.3696
2023-01-31 08:40:00,7158.0,5263.8887
2023-01-31 08:45:00,7785.0,5849.7495
2023-01-31 08:50:00,7671.0,6290.775
2023-01-31 08:55:00,8924.0,6829.472
2023-01-31 09:00:00,7800.0,7419.6
2023-01-31 09:05:00,7752.0,7086.424
2023-01-31 09:10:00,8760.0,7420.7354
2023-01-31 09:15:00,10773.0,8447.131
2023-01-31 09:20:00,13480.0,9947.51
2023-01-31 09:25:00,7302.0,10668.8955
2023-01-31 14:15:00,11146.0,12719.828
2023-01-31 14:20:00,14209.0,11717.227
2023-01-31 14:25:00,13428.0,11596.491
2023-01-31 14:30:00,13769.0,11118.286
2023-01-31 14:35:00,12983.0,10830.744
2023-01-31 14:40:00,13848.0,10531.333
2023-01-31 14:45:00,12296.0,10857.091
2023-01-31 14:50:00,12464.0,10227.123
2023-01-31 14:55:00,10255.0,9720.095
2023-01-31 15:00:00,10196.0,9082.018
2023-01-31 15:05:00,7956.0,8692.45
2023-01-31 15:10:00,6141.0,7548.717
2023-01-31 15:15:00,6901.0,6973.6445
2023-01-31 15:20:00,6330.0,6437.0454
2023-01-31 15:25:00,4840.0,5991.0034
2023-01-31 15:30:00,5709.0,5090.858
2023-01-31 15:35:00,9842.0,5413.0103
2023-01-31 15:40:00,7141.0,6066.5425
2023-01-31 15:45:00,4721.0,5358.368
2023-01-31 15:50:00,6061.0,4894.6777
2023-01-31 15:55:00,5194.0,4621.4414
2023-01-31 16:00:00,7571.0,4982.24
2023-01-31 16:05:00,5653.0,4690.731
2023-01-31 16:10:00,4608.0,4506.9243
2023-01-31 16:15:00,3796.0,3933.5698
2023-01-31 16:20:00,3150.0,3376.5334
2023-01-31 16:25:00,3384.0,2944.248
2023-01-31 16:30:00,2407.0,2688.5173
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1806.3218
2023-01-31 16:55:00,4856.0,2145.5989
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,1221.6895
2023-02-25 07:20:00,1573.0,1466.4677
2023-02-25 07:25:00,2039.0,1795.6798
2023-02-25 07:30:00,2454.0,2029.3817
2023-02-25 07:35:00,2941.0,2324.3333
2023-02-25 07:40:00,3442.0,2671.544
2023-02-25 07:45:00,4035.0,3289.9968
2023-02-25 07:50:00,4641.0,3916.9395
2023-02-25 07:55:00,5234.0,4404.5615
2023-02-25 08:00:00,5822.0,5006.344
2023-02-25 08:05:00,6445.0,5643.567
2023-02-25 08:10:00,6902.0,6348.8096
2023-02-25 08:15:00,7570.0,6967.017
2023-02-25 08:20:00,8122.0,8092.632
2023-02-25 08:25:00,8682.0,8852.88
2023-02-25 08:30:00,9435.0,9060.433
2023-02-25 08:35:00,10036.0,9792.125
2023-02-25 08:40:00,10518.0,11400.211
2023-02-25 08:45:00,11124.0,12293.669
2023-02-25 08:50:00,11646.0,12708.724
2023-02-25 08:55:00,12368.0,13036.466
2023-02-25 09:00:00,12632.0,13651.95
2023-02-25 09:05:00,13245.0,14128.999
2023-02-25 09:10:00,13792.0,14609.581
2023-02-25 09:15:00,14115.0,14895.865
2023-02-25 09:20:00,14452.0,15155.729
2023-02-25 09:25:00,14829.0,15559.157
2023-02-25 09:30:00,15520.0,15849.6455
2023-02-25 09:35:00,15763.0,16205.58
2023-02-25 09:40:00,16263.0,16238.429
2023-02-25 09:45:00,16724.0,16634.326
2023-02-25 09:50:00,17008.0,16933.912
2023-02-25 09:55:00,17339.0,17175.629
2023-02-25 10:00:00,17412.0,17492.225
2023-02-25 10:05:00,17928.0,17558.887
2023-02-25 10:10:00,17973.0,17478.842
2023-02-25 10:15:00,18290.0,17773.72
2023-02-25 10:20:00,18528.0,17697.305
2023-02-25 11:10:00,17099.0,15917.049
2023-02-25 11:15:00,17102.0,15769.574
2023-02-25 11:20:00,17108.0,15489.235
2023-02-25 11:25:00,16960.0,15353.44
2023-02-25 11:30:00,14411.0,14944.673
2023-02-25 11:35:00,14657.0,14832.779
2023-02-25 11:40:00,14791.0,14656.263
2023-02-25 11:45:00,14639.0,14565.262
2023-02-25 11:50:00,13405.0,14376.224
2023-02-25 11:55:00,13896.0,14289.1045
2023-02-25 12:00:00,14522.0,13993.357
2023-02-25 12:05:00,14341.0,13705.988
2023-02-25 12:10:00,14259.0,13803.663
2023-02-25 12:15:00,13886.0,13623.859
2023-02-25 12:20:00,13890.0,13581.77
2023-02-25 12:25:00,14005.0,13351.476
2023-02-25 12:30:00,13919.0,13512.693
2023-02-25 12:35:00,14242.0,13282.841
2023-02-25 12:40:00,14086.0,13619.827
2023-02-25 12:45:00,15095.0,13245.665
2023-02-25 12:50:00,11746.0,12865.867
2023-02-25 12:55:00,11460.0,12959.153
2023-02-25 13:00:00,13440.0,12708.125
2023-02-25 13:05:00,13352.0,13187.126
2023-02-25 13:10:00,14431.0,12889.481
2023-02-25 13:25:00,13943.0,13644.1875
2023-02-25 13:35:00,12952.0,13465.117
2023-02-25 13:40:00,13585.0,13409.535
2023-02-25 13:45:00,14138.0,13063.066
2023-02-25 13:50:00,12939.0,13120.685
2023-02-25 13:55:00,12040.0,13105.334
2023-02-25 16:35:00,6770.0,7637.4663
2023-02-25 16:40:00,6101.0,7303.8364
2023-02-25 16:45:00,5537.0,7052.4736
2023-02-25 16:50:00,5084.0,6672.2363
2023-02-25 16:55:00,4655.0,6342.333
2023-02-25 17:00:00,4133.0,5091.6147
2023-02-25 17:05:00,3671.0,3599.9956
2023-02-25 17:10:00,3159.0,3312.7222
2023-02-25 17:15:00,2928.0,2869.4072
2023-02-25 17:20:00,2665.0,2703.3853
2023-02-25 17:25:00,2440.0,2413.5195
2023-02-25 17:30:00,2199.0,2087.2437
2023-02-25 17:35:00,1926.0,1828.6088
2023-02-25 17:40:00,1684.0,1618.3702
2023-02-25 17:45:00,1428.0,1482.3342
2023-02-25 17:50:00,1207.0,1464.9248
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,1066.7601
2023-02-26 07:15:00,1829.0,1256.8359
2023-02-26 07:20:00,2192.0,1364.2712
2023-02-26 07:25:00,2702.0,1671.7644
2023-02-26 07:30:00,3261.0,2171.536
2023-02-26 07:35:00,3789.0,2791.0361
2023-02-26 07:40:00,4317.0,3528.4988
2023-02-26 07:45:00,4801.0,3849.7866
2023-02-26 07:50:00,5389.0,4242.7407
2023-02-26 07:55:00,6110.0,4706.5566
2023-02-26 08:00:00,6746.0,5693.5312
2023-02-26 08:05:00,7364.0,6534.9385
2023-02-26 08:10:00,8023.0,7553.5254
2023-02-26 08:15:00,8546.0,8343.015
2023-02-26 08:20:00,9178.0,9215.911
2023-02-26 08:25:00,9814.0,9977.561
2023-02-26 08:30:00,10263.0,10701.136
2023-02-26 08:35:00,10866.0,10260.136
2023-02-26 08:40:00,11435.0,12354.264
2023-02-26 08:45:00,12035.0,9909.189
2023-02-26 08:50:00,12539.0,13427.124
2023-02-26 08:55:00,13066.0,13326.505
2023-02-26 09:00:00,13536.0,14481.894
2023-02-26 09:05:00,14040.0,14168.36
2023-02-26 09:10:00,14597.0,15077.925
2023-02-26 09:15:00,15044.0,15312.743
2023-02-26 09:20:00,15328.0,15781.919
2023-02-26 09:25:00,15615.0,16013.984
2023-02-26 09:30:00,16101.0,16537.646
2023-02-26 09:35:00,16537.0,16484.12
2023-02-26 09:40:00,16960.0,17056.08
2023-02-26 11:00:00,17583.0,16558.518
2023-02-26 11:05:00,17227.0,16985.979
2023-02-26 11:10:00,17600.0,16786.5
2023-02-26 11:15:00,17386.0,15710.9
2023-02-26 11:20:00,17347.0,15591.904
2023-02-26 11:25:00,17318.0,15767.678
2023-02-26 11:30:00,17352.0,15532.803
2023-02-26 11:35:00,16634.0,15676.646
2023-02-26 11:40:00,16608.0,15241.142
2023-02-26 11:45:00,16324.0,15158.457
2023-02-26 11:50:00,16462.0,14539.117
2023-02-26 11:55:00,14219.0,14266.508
2023-02-26 12:00:00,14434.0,14484.025
2023-02-26 12:05:00,13942.0,14570.746
2023-02-26 12:10:00,14140.0,14045.668
2023-02-26 12:20:00,14466.0,14002.433
2023-02-26 12:25:00,14482.0,14681.023
2023-02-26 12:30:00,12197.0,14199.891
2023-02-26 12:35:00,14118.0,13523.796
2023-02-26 12:40:00,13893.0,13907.387
2023-02-26 12:45:00,14020.0,13481.313
2023-02-26 12:50:00,14176.0,15143.841
2023-02-26 12:55:00,13990.0,13816.649
2023-02-26 13:00:00,14143.0,14258.993
2023-02-26 13:05:00,14710.0,13338.715
2023-02-26 13:10:00,14651.0,13119.922
2023-02-26 13:15:00,14123.0,12983.812
2023-02-26 13:20:00,14105.0,13745.397
2023-02-26 13:25:00,14136.0,13195.13
2023-02-26 13:30:00,13938.0,12572.955
