Time,True_Power,Pred_Power
2023-01-29 13:10:00,10221.0,11254.422
2023-01-29 13:45:00,10183.0,13128.8545
2023-01-29 13:50:00,10199.0,13934.057
2023-01-29 13:55:00,10499.0,14918.869
2023-01-29 14:00:00,10422.0,11219.098
2023-01-29 14:05:00,10435.0,13045.019
2023-01-29 14:10:00,10567.0,12565.134
2023-01-29 14:15:00,10577.0,12811.656
2023-01-29 14:20:00,10590.0,12281.938
2023-01-29 14:25:00,10551.0,11110.332
2023-01-29 14:30:00,10501.0,13203.9375
2023-01-29 14:35:00,10144.0,9660.723
2023-01-29 14:40:00,10054.0,13367.4375
2023-01-29 14:45:00,9823.0,10191.142
2023-01-29 14:50:00,9674.0,10926.611
2023-01-29 14:55:00,9510.0,12883.495
2023-01-29 15:00:00,9180.0,9218.643
2023-01-29 15:05:00,8776.0,12455.5205
2023-01-29 15:10:00,8520.0,11630.706
2023-01-29 15:15:00,8286.0,10081.298
2023-01-29 15:20:00,8014.0,10371.61
2023-01-29 15:25:00,7811.0,10311.799
2023-01-29 15:30:00,7504.0,11176.649
2023-01-29 15:35:00,7040.0,10839.599
2023-01-29 15:40:00,6771.0,7964.3403
2023-01-29 15:45:00,6505.0,7379.598
2023-01-29 15:50:00,6129.0,11122.729
2023-01-29 15:55:00,5822.0,8376.225
2023-01-29 16:00:00,5518.0,8552.645
2023-01-29 16:05:00,5146.0,10044.476
2023-01-29 16:10:00,3883.0,6741.1187
2023-01-29 16:15:00,3622.0,6218.6123
2023-01-29 16:20:00,3425.0,7586.314
2023-01-29 16:25:00,3273.0,9416.6455
2023-01-29 16:30:00,3267.0,3821.337
2023-01-29 16:35:00,2882.0,10280.719
2023-01-29 16:40:00,2507.0,5812.6016
2023-01-29 16:45:00,2346.0,8397.485
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,7922.207
2023-01-30 07:35:00,2021.0,1426.3663
2023-01-30 07:40:00,2615.0,8066.466
2023-01-30 07:45:00,3097.0,5402.692
2023-01-30 07:50:00,3510.0,6168.541
2023-01-30 07:55:00,3957.0,4722.383
2023-01-30 08:00:00,4399.0,6716.746
2023-01-30 08:05:00,4885.0,6680.461
2023-01-30 08:10:00,5437.0,4769.497
2023-01-30 08:15:00,5424.0,7890.0244
2023-01-30 08:20:00,6052.0,7005.202
2023-01-30 08:25:00,6509.0,9663.533
2023-01-30 08:30:00,5035.0,7825.4253
2023-01-30 08:35:00,7010.0,8363.78
2023-01-30 08:40:00,5494.0,11334.732
2023-01-30 08:45:00,7700.0,9327.898
2023-01-30 13:00:00,9404.0,13422.636
2023-01-30 13:05:00,9458.0,12501.252
2023-01-30 13:10:00,9395.0,11259.5205
2023-01-30 13:40:00,9370.0,12348.872
2023-01-30 13:45:00,9392.0,12589.248
2023-01-30 13:50:00,9369.0,15635.553
2023-01-30 13:55:00,9453.0,12089.556
2023-01-30 14:00:00,9505.0,10127.562
2023-01-30 14:05:00,9471.0,10151.611
2023-01-30 14:10:00,9592.0,10632.437
2023-01-30 14:15:00,9751.0,11491.19
2023-01-30 14:20:00,9742.0,10135.165
2023-01-30 14:25:00,9714.0,10388.42
2023-01-30 14:30:00,9716.0,11320.661
2023-01-30 14:35:00,9642.0,9728.263
2023-01-30 14:40:00,9273.0,10940.77
2023-01-30 14:45:00,9056.0,10598.921
2023-01-30 14:50:00,8967.0,10230.854
2023-01-30 14:55:00,8781.0,9312.057
2023-01-30 15:00:00,8615.0,11894.849
2023-01-30 15:05:00,8350.0,9044.3125
2023-01-30 15:10:00,7959.0,9531.779
2023-01-30 15:15:00,7694.0,9711.365
2023-01-30 15:20:00,7473.0,10985.103
2023-01-30 15:25:00,7286.0,9606.099
2023-01-30 15:30:00,7007.0,8937.921
2023-01-30 15:35:00,6663.0,8453.554
2023-01-30 15:40:00,6316.0,9520.601
2023-01-30 15:45:00,6077.0,8472.277
2023-01-30 15:50:00,5729.0,9452.425
2023-01-30 15:55:00,5309.0,9164.669
2023-01-30 16:00:00,5120.0,8218.881
2023-01-30 16:05:00,4670.0,7689.468
2023-01-30 16:10:00,4468.0,8911.772
2023-01-30 16:15:00,3110.0,6821.784
2023-01-30 16:20:00,2939.0,7321.643
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,8054.3525
2023-01-31 07:55:00,2697.0,1864.2712
2023-01-31 08:00:00,3058.0,3599.9304
2023-01-31 08:05:00,6999.0,9172.387
2023-01-31 08:10:00,5530.0,6404.9927
2023-01-31 08:15:00,4142.0,9735.962
2023-01-31 08:20:00,8500.0,10087.106
2023-01-31 08:25:00,5750.0,9984.503
2023-01-31 08:30:00,4726.0,7298.7275
2023-01-31 08:35:00,6055.0,6055.3364
2023-01-31 08:40:00,7158.0,5800.63
2023-01-31 08:45:00,7785.0,7031.6494
2023-01-31 08:50:00,7671.0,7512.6567
2023-01-31 08:55:00,8924.0,8112.714
2023-01-31 09:00:00,7800.0,12058.229
2023-01-31 09:05:00,7752.0,9414.062
2023-01-31 09:10:00,8760.0,7696.5205
2023-01-31 09:15:00,10773.0,9945.498
2023-01-31 09:20:00,13480.0,10543.23
2023-01-31 09:25:00,7302.0,12824.51
2023-01-31 14:15:00,11146.0,12436.746
2023-01-31 14:20:00,14209.0,9361.275
2023-01-31 14:25:00,13428.0,9597.8125
2023-01-31 14:30:00,13769.0,12938.094
2023-01-31 14:35:00,12983.0,10271.34
2023-01-31 14:40:00,13848.0,8831.221
2023-01-31 14:45:00,12296.0,8301.033
2023-01-31 14:50:00,12464.0,9380.518
2023-01-31 14:55:00,10255.0,11822.981
2023-01-31 15:00:00,10196.0,12058.296
2023-01-31 15:05:00,7956.0,9702.2
2023-01-31 15:10:00,6141.0,10872.874
2023-01-31 15:15:00,6901.0,8297.2705
2023-01-31 15:20:00,6330.0,5612.3105
2023-01-31 15:25:00,4840.0,6843.8057
2023-01-31 15:30:00,5709.0,10305.373
2023-01-31 15:35:00,9842.0,5697.487
2023-01-31 15:40:00,7141.0,9918.884
2023-01-31 15:45:00,4721.0,5910.673
2023-01-31 15:50:00,6061.0,4978.512
2023-01-31 15:55:00,5194.0,11284.339
2023-01-31 16:00:00,7571.0,9381.667
2023-01-31 16:05:00,5653.0,11108.689
2023-01-31 16:10:00,4608.0,10125.787
2023-01-31 16:15:00,3796.0,6941.1655
2023-01-31 16:20:00,3150.0,4932.8086
2023-01-31 16:25:00,3384.0,10537.1045
2023-01-31 16:30:00,2407.0,2913.059
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1263.708
2023-01-31 16:55:00,4856.0,2823.1423
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,7149.27
2023-02-25 07:20:00,1573.0,7445.6816
2023-02-25 07:25:00,2039.0,1690.8157
2023-02-25 07:30:00,2454.0,2286.1157
2023-02-25 07:35:00,2941.0,3785.7551
2023-02-25 07:40:00,3442.0,5283.3228
2023-02-25 07:45:00,4035.0,4155.6636
2023-02-25 07:50:00,4641.0,9391.937
2023-02-25 07:55:00,5234.0,5990.2188
2023-02-25 08:00:00,5822.0,9476.799
2023-02-25 08:05:00,6445.0,7368.6494
2023-02-25 08:10:00,6902.0,6033.5874
2023-02-25 08:15:00,7570.0,7494.4033
2023-02-25 08:20:00,8122.0,8712.269
2023-02-25 08:25:00,8682.0,10321.205
2023-02-25 08:30:00,9435.0,11446.521
2023-02-25 08:35:00,10036.0,10575.93
2023-02-25 08:40:00,10518.0,11762.968
2023-02-25 08:45:00,11124.0,11326.169
2023-02-25 08:50:00,11646.0,11761.913
2023-02-25 08:55:00,12368.0,11772.442
2023-02-25 09:00:00,12632.0,11763.73
2023-02-25 09:05:00,13245.0,13391.001
2023-02-25 09:10:00,13792.0,14071.965
2023-02-25 09:15:00,14115.0,15374.134
2023-02-25 09:20:00,14452.0,14467.649
2023-02-25 09:25:00,14829.0,12942.545
2023-02-25 09:30:00,15520.0,14861.562
2023-02-25 09:35:00,15763.0,15939.839
2023-02-25 09:40:00,16263.0,16008.316
2023-02-25 09:45:00,16724.0,16039.7295
2023-02-25 09:50:00,17008.0,15665.529
2023-02-25 09:55:00,17339.0,16551.79
2023-02-25 10:00:00,17412.0,13131.252
2023-02-25 10:05:00,17928.0,15507.411
2023-02-25 10:10:00,17973.0,18154.408
2023-02-25 10:15:00,18290.0,16820.56
2023-02-25 10:20:00,18528.0,14000.345
2023-02-25 11:10:00,17099.0,18071.223
2023-02-25 11:15:00,17102.0,13929.981
2023-02-25 11:20:00,17108.0,19591.547
2023-02-25 11:25:00,16960.0,16546.46
2023-02-25 11:30:00,14411.0,13797.286
2023-02-25 11:35:00,14657.0,17726.816
2023-02-25 11:40:00,14791.0,16595.148
2023-02-25 11:45:00,14639.0,12586.978
2023-02-25 11:50:00,13405.0,15422.117
2023-02-25 11:55:00,13896.0,20125.684
2023-02-25 12:00:00,14522.0,18527.207
2023-02-25 12:05:00,14341.0,12686.298
2023-02-25 12:10:00,14259.0,13557.35
2023-02-25 12:15:00,13886.0,13143.603
2023-02-25 12:20:00,13890.0,16728.188
2023-02-25 12:25:00,14005.0,19137.605
2023-02-25 12:30:00,13919.0,13771.387
2023-02-25 12:35:00,14242.0,16585.523
2023-02-25 12:40:00,14086.0,15960.3955
2023-02-25 12:45:00,15095.0,18741.81
2023-02-25 12:50:00,11746.0,15328.994
2023-02-25 12:55:00,11460.0,11095.932
2023-02-25 13:00:00,13440.0,13480.045
2023-02-25 13:05:00,13352.0,10444.415
2023-02-25 13:10:00,14431.0,11641.325
2023-02-25 13:25:00,13943.0,10266.214
2023-02-25 13:35:00,12952.0,9555.486
2023-02-25 13:40:00,13585.0,13281.553
2023-02-25 13:45:00,14138.0,13679.56
2023-02-25 13:50:00,12939.0,18810.928
2023-02-25 13:55:00,12040.0,10062.652
2023-02-25 16:35:00,6770.0,6747.971
2023-02-25 16:40:00,6101.0,5997.407
2023-02-25 16:45:00,5537.0,7015.295
2023-02-25 16:50:00,5084.0,7143.985
2023-02-25 16:55:00,4655.0,7612.6177
2023-02-25 17:00:00,4133.0,4538.523
2023-02-25 17:05:00,3671.0,6207.7837
2023-02-25 17:10:00,3159.0,2505.5884
2023-02-25 17:15:00,2928.0,3820.073
2023-02-25 17:20:00,2665.0,2301.9153
2023-02-25 17:25:00,2440.0,6658.603
2023-02-25 17:30:00,2199.0,2601.534
2023-02-25 17:35:00,1926.0,6533.463
2023-02-25 17:40:00,1684.0,3054.762
2023-02-25 17:45:00,1428.0,3061.8926
2023-02-25 17:50:00,1207.0,2612.4758
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,2262.3152
2023-02-26 07:15:00,1829.0,6746.8784
2023-02-26 07:20:00,2192.0,2313.0215
2023-02-26 07:25:00,2702.0,3364.6287
2023-02-26 07:30:00,3261.0,8453.326
2023-02-26 07:35:00,3789.0,5169.906
2023-02-26 07:40:00,4317.0,4599.781
2023-02-26 07:45:00,4801.0,10069.665
2023-02-26 07:50:00,5389.0,7547.0728
2023-02-26 07:55:00,6110.0,7765.614
2023-02-26 08:00:00,6746.0,6841.715
2023-02-26 08:05:00,7364.0,7660.2036
2023-02-26 08:10:00,8023.0,9010.484
2023-02-26 08:15:00,8546.0,9338.774
2023-02-26 08:20:00,9178.0,9571.49
2023-02-26 08:25:00,9814.0,10545.71
2023-02-26 08:30:00,10263.0,10682.304
2023-02-26 08:35:00,10866.0,10459.862
2023-02-26 08:40:00,11435.0,11854.746
2023-02-26 08:45:00,12035.0,12013.245
2023-02-26 08:50:00,12539.0,12530.193
2023-02-26 08:55:00,13066.0,11416.514
2023-02-26 09:00:00,13536.0,13468.746
2023-02-26 09:05:00,14040.0,13870.315
2023-02-26 09:10:00,14597.0,14400.523
2023-02-26 09:15:00,15044.0,14192.976
2023-02-26 09:20:00,15328.0,13838.66
2023-02-26 09:25:00,15615.0,15373.39
2023-02-26 09:30:00,16101.0,14419.265
2023-02-26 09:35:00,16537.0,12305.673
2023-02-26 09:40:00,16960.0,15737.088
2023-02-26 11:00:00,17583.0,11453.079
2023-02-26 11:05:00,17227.0,18492.059
2023-02-26 11:10:00,17600.0,13233.038
2023-02-26 11:15:00,17386.0,16349.738
2023-02-26 11:20:00,17347.0,18327.465
2023-02-26 11:25:00,17318.0,12660.313
2023-02-26 11:30:00,17352.0,16077.804
2023-02-26 11:35:00,16634.0,13519.194
2023-02-26 11:40:00,16608.0,20150.17
2023-02-26 11:45:00,16324.0,15457.315
2023-02-26 11:50:00,16462.0,12238.526
2023-02-26 11:55:00,14219.0,15126.523
2023-02-26 12:00:00,14434.0,18227.566
2023-02-26 12:05:00,13942.0,15044.582
2023-02-26 12:10:00,14140.0,13571.942
2023-02-26 12:20:00,14466.0,13080.948
2023-02-26 12:25:00,14482.0,13931.6455
2023-02-26 12:30:00,12197.0,13420.807
2023-02-26 12:35:00,14118.0,17265.283
2023-02-26 12:40:00,13893.0,12467.459
2023-02-26 12:45:00,14020.0,11809.874
2023-02-26 12:50:00,14176.0,17817.283
2023-02-26 12:55:00,13990.0,18079.13
2023-02-26 13:00:00,14143.0,13644.302
2023-02-26 13:05:00,14710.0,12861.601
2023-02-26 13:10:00,14651.0,20285.594
2023-02-26 13:15:00,14123.0,15840.102
2023-02-26 13:20:00,14105.0,19797.701
2023-02-26 13:25:00,14136.0,18926.256
2023-02-26 13:30:00,13938.0,12808.036
2023-02-26 13:35:00,12995.0,13173.845
2023-02-26 13:40:00,13716.0,13614.3
