Time,True_Power,Pred_Power
2023-01-29 09:35:00,8330.0,11782.68
2023-01-29 09:40:00,7954.0,12303.369
2023-01-29 09:45:00,10005.0,12015.466
2023-01-29 09:50:00,8574.0,11733.8545
2023-01-29 09:55:00,8762.0,12693.184
2023-01-29 10:00:00,9211.0,13701.326
2023-01-29 10:05:00,9868.0,13553.595
2023-01-29 10:10:00,10416.0,12812.092
2023-01-29 10:15:00,11236.0,13305.515
2023-01-29 10:20:00,12013.0,13903.022
2023-01-29 10:25:00,12122.0,13083.425
2023-01-29 10:30:00,11536.0,14406.912
2023-01-29 10:35:00,9897.0,13889.194
2023-01-29 10:40:00,11562.0,13846.927
2023-01-29 10:45:00,11886.0,14087.029
2023-01-29 10:50:00,11861.0,12199.862
2023-01-29 10:55:00,10189.0,14534.838
2023-01-29 11:00:00,11269.0,12376.938
2023-01-29 11:05:00,11903.0,13417.412
2023-01-29 11:10:00,11442.0,14636.189
2023-01-29 12:50:00,10151.0,11353.608
2023-01-29 12:55:00,10130.0,11187.899
2023-01-29 13:00:00,10160.0,14213.149
2023-01-29 13:05:00,10260.0,17041.373
2023-01-29 13:10:00,10221.0,11866.225
2023-01-29 13:45:00,10183.0,11908.143
2023-01-29 13:50:00,10199.0,15152.149
2023-01-29 13:55:00,10499.0,14285.093
2023-01-29 14:00:00,10422.0,10093.43
2023-01-29 14:05:00,10435.0,12344.879
2023-01-29 14:10:00,10567.0,13256.15
2023-01-29 14:15:00,10577.0,13244.944
2023-01-29 14:20:00,10590.0,12395.574
2023-01-29 14:25:00,10551.0,11709.8125
2023-01-29 14:30:00,10501.0,12656.837
2023-01-29 14:35:00,10144.0,10227.476
2023-01-29 14:40:00,10054.0,13893.475
2023-01-29 14:45:00,9823.0,10211.766
2023-01-29 14:50:00,9674.0,11739.264
2023-01-29 14:55:00,9510.0,12738.933
2023-01-29 15:00:00,9180.0,8995.78
2023-01-29 15:05:00,8776.0,11099.761
2023-01-29 15:10:00,8520.0,13208.761
2023-01-29 15:15:00,8286.0,10233.806
2023-01-29 15:20:00,8014.0,9366.261
2023-01-29 15:25:00,7811.0,9235.435
2023-01-29 15:30:00,7504.0,12728.749
2023-01-29 15:35:00,7040.0,10580.577
2023-01-29 15:40:00,6771.0,7489.434
2023-01-29 15:45:00,6505.0,6813.0894
2023-01-29 15:50:00,6129.0,10285.573
2023-01-29 15:55:00,5822.0,8794.683
2023-01-29 16:00:00,5518.0,8186.9507
2023-01-29 16:05:00,5146.0,8145.882
2023-01-29 16:10:00,3883.0,6978.96
2023-01-29 16:15:00,3622.0,7187.709
2023-01-29 16:20:00,3425.0,8867.379
2023-01-29 16:25:00,3273.0,7543.2437
2023-01-29 16:30:00,3267.0,3697.8079
2023-01-29 16:35:00,2882.0,10047.11
2023-01-29 16:40:00,2507.0,4841.8027
2023-01-29 16:45:00,2346.0,8012.4736
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,9034.561
2023-01-30 07:35:00,2021.0,1749.9796
2023-01-30 07:40:00,2615.0,8499.974
2023-01-30 07:45:00,3097.0,3324.8762
2023-01-30 07:50:00,3510.0,5420.1553
2023-01-30 07:55:00,3957.0,3141.327
2023-01-30 08:00:00,4399.0,5951.7466
2023-01-30 08:05:00,4885.0,6146.201
2023-01-30 08:10:00,5437.0,4233.1943
2023-01-30 08:15:00,5424.0,6793.411
2023-01-30 08:20:00,6052.0,5834.0176
2023-01-30 08:25:00,6509.0,7985.4487
2023-01-30 08:30:00,5035.0,6205.0806
2023-01-30 08:35:00,7010.0,7065.281
2023-01-30 08:40:00,5494.0,11227.265
2023-01-30 08:45:00,7700.0,8308.037
2023-01-30 13:00:00,9404.0,15142.268
2023-01-30 13:05:00,9458.0,12250.195
2023-01-30 13:10:00,9395.0,12019.386
2023-01-30 13:40:00,9370.0,13546.37
2023-01-30 13:45:00,9392.0,13233.89
2023-01-30 13:50:00,9369.0,15300.354
2023-01-30 13:55:00,9453.0,12854.116
2023-01-30 14:00:00,9505.0,10710.523
2023-01-30 14:05:00,9471.0,9954.429
2023-01-30 14:10:00,9592.0,11312.468
2023-01-30 14:15:00,9751.0,11531.639
2023-01-30 14:20:00,9742.0,11323.168
2023-01-30 14:25:00,9714.0,10653.568
2023-01-30 14:30:00,9716.0,12434.167
2023-01-30 14:35:00,9642.0,9482.526
2023-01-30 14:40:00,9273.0,11580.278
2023-01-30 14:45:00,9056.0,11265.904
2023-01-30 14:50:00,8967.0,13053.072
2023-01-30 14:55:00,8781.0,8824.301
2023-01-30 15:00:00,8615.0,11749.509
2023-01-30 15:05:00,8350.0,8513.894
2023-01-30 15:10:00,7959.0,10972.3955
2023-01-30 15:15:00,7694.0,9287.713
2023-01-30 15:20:00,7473.0,10501.499
2023-01-30 15:25:00,7286.0,9846.525
2023-01-30 15:30:00,7007.0,8934.86
2023-01-30 15:35:00,6663.0,10129.76
2023-01-30 15:40:00,6316.0,11331.111
2023-01-30 15:45:00,6077.0,7634.349
2023-01-30 15:50:00,5729.0,8998.297
2023-01-30 15:55:00,5309.0,10710.815
2023-01-30 16:00:00,5120.0,8914.501
2023-01-30 16:05:00,4670.0,7612.3105
2023-01-30 16:10:00,4468.0,9312.534
2023-01-30 16:15:00,3110.0,7860.94
2023-01-30 16:20:00,2939.0,7616.609
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,9011.606
2023-01-31 07:55:00,2697.0,865.30457
2023-01-31 08:00:00,3058.0,2291.199
2023-01-31 08:05:00,6999.0,8649.911
2023-01-31 08:10:00,5530.0,5830.212
2023-01-31 08:15:00,4142.0,9273.782
2023-01-31 08:20:00,8500.0,9330.77
2023-01-31 08:25:00,5750.0,9527.335
2023-01-31 08:30:00,4726.0,6282.6313
2023-01-31 08:35:00,6055.0,4395.282
2023-01-31 08:40:00,7158.0,5211.0654
2023-01-31 08:45:00,7785.0,5563.4336
2023-01-31 08:50:00,7671.0,6274.693
2023-01-31 08:55:00,8924.0,6784.809
2023-01-31 09:00:00,7800.0,10939.77
2023-01-31 09:05:00,7752.0,7694.6274
2023-01-31 09:10:00,8760.0,5090.899
2023-01-31 09:15:00,10773.0,8711.337
2023-01-31 09:20:00,13480.0,9118.593
2023-01-31 09:25:00,7302.0,11052.9375
2023-01-31 14:15:00,11146.0,12373.66
2023-01-31 14:20:00,14209.0,9865.294
2023-01-31 14:25:00,13428.0,9765.68
2023-01-31 14:30:00,13769.0,12139.094
2023-01-31 14:35:00,12983.0,10166.171
2023-01-31 14:40:00,13848.0,8387.413
2023-01-31 14:45:00,12296.0,8047.2847
2023-01-31 14:50:00,12464.0,8792.026
2023-01-31 14:55:00,10255.0,12214.054
2023-01-31 15:00:00,10196.0,12310.913
2023-01-31 15:05:00,7956.0,8753.41
2023-01-31 15:10:00,6141.0,11369.84
2023-01-31 15:15:00,6901.0,7983.8
2023-01-31 15:20:00,6330.0,4408.374
2023-01-31 15:25:00,4840.0,5768.0337
2023-01-31 15:30:00,5709.0,11504.514
2023-01-31 15:35:00,9842.0,4237.84
2023-01-31 15:40:00,7141.0,10310.334
2023-01-31 15:45:00,4721.0,5209.2695
2023-01-31 15:50:00,6061.0,3679.0295
2023-01-31 15:55:00,5194.0,10482.82
2023-01-31 16:00:00,7571.0,10128.86
2023-01-31 16:05:00,5653.0,10291.224
2023-01-31 16:10:00,4608.0,10702.661
2023-01-31 16:15:00,3796.0,5350.8696
2023-01-31 16:20:00,3150.0,4347.6885
2023-01-31 16:25:00,3384.0,10274.5
2023-01-31 16:30:00,2407.0,1922.3123
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,580.2857
2023-01-31 16:55:00,4856.0,2748.1235
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,7527.221
2023-02-25 07:20:00,1573.0,8654.572
2023-02-25 07:25:00,2039.0,498.0182
2023-02-25 07:30:00,2454.0,878.9858
2023-02-25 07:35:00,2941.0,3291.8484
2023-02-25 07:40:00,3442.0,4039.333
2023-02-25 07:45:00,4035.0,3643.2097
2023-02-25 07:50:00,4641.0,10615.933
2023-02-25 07:55:00,5234.0,4520.152
2023-02-25 08:00:00,5822.0,9987.077
2023-02-25 08:05:00,6445.0,6990.534
2023-02-25 08:10:00,6902.0,5857.5347
2023-02-25 08:15:00,7570.0,7469.8086
2023-02-25 08:20:00,8122.0,8627.025
2023-02-25 08:25:00,8682.0,10776.801
2023-02-25 08:30:00,9435.0,9601.757
2023-02-25 08:35:00,10036.0,10534.068
2023-02-25 08:40:00,10518.0,10936.219
2023-02-25 08:45:00,11124.0,10548.536
2023-02-25 08:50:00,11646.0,10399.416
2023-02-25 08:55:00,12368.0,11849.524
2023-02-25 09:00:00,12632.0,11986.285
2023-02-25 09:05:00,13245.0,13585.26
2023-02-25 09:10:00,13792.0,13190.181
2023-02-25 09:15:00,14115.0,13872.084
2023-02-25 09:20:00,14452.0,14174.901
2023-02-25 09:25:00,14829.0,12121.392
2023-02-25 09:30:00,15520.0,15488.114
2023-02-25 09:35:00,15763.0,15427.472
2023-02-25 09:40:00,16263.0,15786.884
2023-02-25 09:45:00,16724.0,16189.879
2023-02-25 09:50:00,17008.0,15848.425
2023-02-25 09:55:00,17339.0,16572.906
2023-02-25 10:00:00,17412.0,12234.707
2023-02-25 10:05:00,17928.0,17014.135
2023-02-25 10:10:00,17973.0,18074.463
2023-02-25 10:15:00,18290.0,17234.36
2023-02-25 10:20:00,18528.0,14731.518
2023-02-25 11:10:00,17099.0,18579.691
2023-02-25 11:15:00,17102.0,13332.894
2023-02-25 11:20:00,17108.0,19327.09
2023-02-25 11:25:00,16960.0,17003.955
2023-02-25 11:30:00,14411.0,14675.545
2023-02-25 11:35:00,14657.0,21010.992
2023-02-25 11:40:00,14791.0,18593.836
2023-02-25 11:45:00,14639.0,12830.33
2023-02-25 11:50:00,13405.0,14590.957
2023-02-25 11:55:00,13896.0,22114.791
2023-02-25 12:00:00,14522.0,20925.672
2023-02-25 12:05:00,14341.0,12223.811
2023-02-25 12:10:00,14259.0,14790.212
2023-02-25 12:15:00,13886.0,13019.55
2023-02-25 12:20:00,13890.0,17273.922
2023-02-25 12:25:00,14005.0,21316.646
2023-02-25 12:30:00,13919.0,16389.309
2023-02-25 12:35:00,14242.0,20768.525
2023-02-25 12:40:00,14086.0,18750.441
2023-02-25 12:45:00,15095.0,17087.16
2023-02-25 12:50:00,11746.0,13167.156
2023-02-25 12:55:00,11460.0,12225.939
2023-02-25 13:00:00,13440.0,16774.25
2023-02-25 13:05:00,13352.0,11058.5
2023-02-25 13:10:00,14431.0,12156.938
2023-02-25 13:25:00,13943.0,12557.115
2023-02-25 13:35:00,12952.0,9559.42
2023-02-25 13:40:00,13585.0,12872.28
2023-02-25 13:45:00,14138.0,15729.184
2023-02-25 13:50:00,12939.0,21356.48
2023-02-25 13:55:00,12040.0,11146.772
2023-02-25 16:35:00,6770.0,8578.839
2023-02-25 16:40:00,6101.0,7763.522
2023-02-25 16:45:00,5537.0,7311.224
2023-02-25 16:50:00,5084.0,8390.269
2023-02-25 16:55:00,4655.0,8351.852
2023-02-25 17:00:00,4133.0,5410.029
2023-02-25 17:05:00,3671.0,7739.8423
2023-02-25 17:10:00,3159.0,2699.7864
2023-02-25 17:15:00,2928.0,3469.9546
2023-02-25 17:20:00,2665.0,2550.045
2023-02-25 17:25:00,2440.0,7400.205
2023-02-25 17:30:00,2199.0,2377.8508
2023-02-25 17:35:00,1926.0,7356.8857
2023-02-25 17:40:00,1684.0,2151.2063
2023-02-25 17:45:00,1428.0,3331.8882
2023-02-25 17:50:00,1207.0,2584.2944
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,1228.3969
2023-02-26 07:15:00,1829.0,7539.4453
2023-02-26 07:20:00,2192.0,1330.1044
2023-02-26 07:25:00,2702.0,2384.1665
2023-02-26 07:30:00,3261.0,8731.719
2023-02-26 07:35:00,3789.0,4723.425
2023-02-26 07:40:00,4317.0,4208.6196
2023-02-26 07:45:00,4801.0,10507.987
2023-02-26 07:50:00,5389.0,7231.0728
2023-02-26 07:55:00,6110.0,7504.5864
2023-02-26 08:00:00,6746.0,6617.4673
2023-02-26 08:05:00,7364.0,6959.9995
2023-02-26 08:10:00,8023.0,7786.8667
2023-02-26 08:15:00,8546.0,8069.527
2023-02-26 08:20:00,9178.0,8937.915
2023-02-26 08:25:00,9814.0,10782.482
2023-02-26 08:30:00,10263.0,9790.724
2023-02-26 08:35:00,10866.0,10563.393
2023-02-26 08:40:00,11435.0,11413.241
2023-02-26 08:45:00,12035.0,11397.928
2023-02-26 08:50:00,12539.0,11677.548
2023-02-26 08:55:00,13066.0,11504.737
2023-02-26 09:00:00,13536.0,12688.54
2023-02-26 09:05:00,14040.0,14036.461
2023-02-26 09:10:00,14597.0,14991.216
2023-02-26 09:15:00,15044.0,14504.948
2023-02-26 09:20:00,15328.0,12487.366
2023-02-26 09:25:00,15615.0,15968.811
2023-02-26 09:30:00,16101.0,15558.347
2023-02-26 09:35:00,16537.0,12314.457
2023-02-26 09:40:00,16960.0,15520.256
2023-02-26 11:00:00,17583.0,10903.964
2023-02-26 11:05:00,17227.0,19344.229
2023-02-26 11:10:00,17600.0,15647.738
2023-02-26 11:15:00,17386.0,17759.82
2023-02-26 11:20:00,17347.0,19911.64
2023-02-26 11:25:00,17318.0,11921.557
2023-02-26 11:30:00,17352.0,15945.441
2023-02-26 11:35:00,16634.0,12887.021
2023-02-26 11:40:00,16608.0,20699.74
2023-02-26 11:45:00,16324.0,16334.421
2023-02-26 11:50:00,16462.0,11109.349
2023-02-26 11:55:00,14219.0,15343.109
2023-02-26 12:00:00,14434.0,19102.662
2023-02-26 12:05:00,13942.0,13765.728
2023-02-26 12:10:00,14140.0,13837.076
2023-02-26 12:20:00,14466.0,15289.914
2023-02-26 12:25:00,14482.0,14525.947
2023-02-26 12:30:00,12197.0,13401.876
2023-02-26 12:35:00,14118.0,16301.6
2023-02-26 12:40:00,13893.0,14784.602
2023-02-26 12:45:00,14020.0,11560.687
2023-02-26 12:50:00,14176.0,19740.867
2023-02-26 12:55:00,13990.0,18242.934
2023-02-26 13:00:00,14143.0,13363.061
2023-02-26 13:05:00,14710.0,12194.064
2023-02-26 13:10:00,14651.0,20535.068
2023-02-26 13:15:00,14123.0,19904.803
2023-02-26 13:20:00,14105.0,20428.121
2023-02-26 13:25:00,14136.0,19850.826
2023-02-26 13:30:00,13938.0,13949.981
2023-02-26 13:35:00,12995.0,15733.938
2023-02-26 13:40:00,13716.0,13342.277
