Time,True_Power,Pred_Power
2023-01-28 09:35:00,11642.0,12987.11
2023-01-28 09:40:00,12045.0,11010.057
2023-01-28 09:45:00,12184.0,12940.554
2023-01-28 09:50:00,11470.0,13242.24
2023-01-28 09:55:00,12761.0,12904.652
2023-01-28 10:00:00,12644.0,13806.479
2023-01-28 10:05:00,13725.0,13309.104
2023-01-28 10:10:00,11115.0,14222.158
2023-01-28 10:15:00,10761.0,14021.417
2023-01-28 10:20:00,9605.0,14231.455
2023-01-28 10:25:00,9328.0,14270.603
2023-01-28 10:30:00,11157.0,14145.615
2023-01-28 10:35:00,11915.0,14051.177
2023-01-28 10:40:00,11748.0,14216.075
2023-01-28 10:45:00,12070.0,14905.964
2023-01-28 10:50:00,11969.0,14564.4795
2023-01-28 10:55:00,11526.0,14183.428
2023-01-28 11:00:00,11978.0,16501.033
2023-01-28 11:05:00,12000.0,14232.821
2023-01-28 11:10:00,11639.0,14374.749
2023-01-28 11:15:00,11492.0,15362.316
2023-01-28 11:20:00,11272.0,14354.128
2023-01-28 11:25:00,10947.0,15203.843
2023-01-28 11:30:00,10823.0,14621.435
2023-01-28 11:35:00,10969.0,15606.941
2023-01-28 11:40:00,10815.0,15396.267
2023-01-28 11:45:00,10880.0,15040.277
2023-01-28 11:50:00,10789.0,15381.618
2023-01-28 11:55:00,10577.0,14687.269
2023-01-28 12:00:00,10395.0,15558.995
2023-01-28 12:05:00,10333.0,13816.568
2023-01-28 12:10:00,10311.0,14731.864
2023-01-28 12:15:00,10309.0,15634.238
2023-01-28 12:20:00,10382.0,14555.604
2023-01-28 12:25:00,10376.0,15275.102
2023-01-28 12:30:00,10345.0,14526.4795
2023-01-28 12:35:00,10364.0,14844.896
2023-01-28 12:40:00,10355.0,15015.83
2023-01-28 15:05:00,8795.0,10819.78
2023-01-28 15:10:00,8604.0,10073.091
2023-01-28 15:15:00,8293.0,9890.149
2023-01-28 15:20:00,8027.0,9232.696
2023-01-28 15:25:00,7710.0,9398.655
2023-01-28 15:30:00,7245.0,9422.149
2023-01-28 15:35:00,7045.0,7873.2314
2023-01-28 15:40:00,6711.0,8273.3
2023-01-28 15:45:00,6301.0,7416.4023
2023-01-28 15:50:00,6009.0,7750.1294
2023-01-28 15:55:00,5750.0,7244.368
2023-01-28 16:00:00,5345.0,6798.819
2023-01-28 16:05:00,5058.0,6269.7466
2023-01-28 16:10:00,1895.0,5023.395
2023-01-28 16:15:00,3417.0,4696.145
2023-01-28 16:20:00,3424.0,5268.062
2023-01-28 16:25:00,3376.0,3525.0874
2023-01-28 16:30:00,3224.0,3734.6946
2023-01-28 16:35:00,2821.0,2630.2776
2023-01-28 16:40:00,2437.0,2515.2378
2023-01-28 16:45:00,2324.0,2025.7925
2023-01-28 16:50:00,2147.0,2279.7598
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,1635.5961
2023-01-29 07:40:00,2480.0,2012.7472
2023-01-29 07:45:00,2989.0,2748.2117
2023-01-29 07:50:00,3451.0,2726.0837
2023-01-29 07:55:00,3900.0,3316.8674
2023-01-29 08:00:00,4385.0,3518.7764
2023-01-29 08:05:00,4892.0,3078.281
2023-01-29 08:10:00,5393.0,3115.196
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,4558.9604
2023-01-29 08:25:00,6318.0,5712.1855
2023-01-29 08:30:00,7200.0,6239.7544
2023-01-29 08:35:00,7345.0,7024.2803
2023-01-29 08:40:00,7425.0,7955.5044
2023-01-29 08:45:00,7831.0,7058.9346
2023-01-29 08:50:00,7939.0,9392.147
2023-01-29 08:55:00,8170.0,10762.114
2023-01-29 09:00:00,6782.0,10952.278
2023-01-29 09:05:00,8759.0,11743.563
2023-01-29 09:10:00,6320.0,11337.268
2023-01-29 09:15:00,7448.0,11418.343
2023-01-29 09:20:00,6909.0,11872.942
2023-01-29 09:25:00,8690.0,12204.569
2023-01-29 09:30:00,7446.0,12927.594
2023-01-29 09:35:00,8330.0,12478.286
2023-01-29 09:40:00,7954.0,12896.332
2023-01-29 09:45:00,10005.0,14214.718
2023-01-29 09:50:00,8574.0,13939.747
2023-01-29 09:55:00,8762.0,14435.296
2023-01-29 10:00:00,9211.0,13089.318
2023-01-29 10:05:00,9868.0,14570.0625
2023-01-29 10:10:00,10416.0,14557.319
2023-01-29 10:15:00,11236.0,13904.489
2023-01-29 10:20:00,12013.0,15152.527
2023-01-29 10:25:00,12122.0,14540.789
2023-01-29 10:30:00,11536.0,15177.59
2023-01-29 10:35:00,9897.0,15378.48
2023-01-29 10:40:00,11562.0,14104.31
2023-01-29 10:45:00,11886.0,14987.89
2023-01-29 10:50:00,11861.0,13975.626
2023-01-29 10:55:00,10189.0,14985.043
2023-01-29 11:00:00,11269.0,14690.429
2023-01-29 11:05:00,11903.0,14063.233
2023-01-29 11:10:00,11442.0,14618.153
2023-01-29 12:50:00,10151.0,13765.793
2023-01-29 12:55:00,10130.0,13753.333
2023-01-29 13:00:00,10160.0,13285.317
2023-01-29 13:05:00,10260.0,13327.265
2023-01-29 13:10:00,10221.0,13128.75
2023-01-29 13:45:00,10183.0,13282.2
2023-01-29 13:50:00,10199.0,12835.788
2023-01-29 13:55:00,10499.0,12966.97
2023-01-29 14:00:00,10422.0,12586.993
2023-01-29 14:05:00,10435.0,12031.786
2023-01-29 14:10:00,10567.0,12176.067
2023-01-29 14:15:00,10577.0,11929.622
2023-01-29 14:20:00,10590.0,12095.728
2023-01-29 14:25:00,10551.0,11903.214
2023-01-29 14:30:00,10501.0,11777.678
2023-01-29 14:35:00,10144.0,12157.021
2023-01-29 14:40:00,10054.0,11801.891
2023-01-29 14:45:00,9823.0,11918.135
2023-01-29 14:50:00,9674.0,11253.136
2023-01-29 14:55:00,9510.0,10932.347
2023-01-29 15:00:00,9180.0,11120.629
2023-01-29 15:05:00,8776.0,10477.5
2023-01-29 15:10:00,8520.0,10016.864
2023-01-29 15:15:00,8286.0,9670.971
2023-01-29 15:20:00,8014.0,9552.668
2023-01-29 15:25:00,7811.0,9657.81
2023-01-29 15:30:00,7504.0,8917.946
2023-01-29 15:35:00,7040.0,8461.733
2023-01-29 15:40:00,6771.0,7902.953
2023-01-29 15:45:00,6505.0,7727.3877
2023-01-29 15:50:00,6129.0,7888.0376
2023-01-29 15:55:00,5822.0,7454.9175
2023-01-29 16:00:00,5518.0,7187.821
2023-01-29 16:05:00,5146.0,6509.648
2023-01-29 16:10:00,3883.0,5924.4287
2023-01-29 16:15:00,3622.0,5490.861
2023-01-29 16:20:00,3425.0,5048.9756
2023-01-29 16:25:00,3273.0,4470.3794
2023-01-29 16:30:00,3267.0,3638.6711
2023-01-29 16:35:00,2882.0,2868.98
2023-01-29 16:40:00,2507.0,2782.4255
2023-01-29 16:45:00,2346.0,2344.4358
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,1286.6986
2023-01-30 07:35:00,2021.0,1419.7042
2023-01-30 07:40:00,2615.0,2689.4492
2023-01-30 07:45:00,3097.0,3255.5103
2023-01-30 07:50:00,3510.0,2871.5115
2023-01-30 07:55:00,3957.0,3673.578
2023-01-30 08:00:00,4399.0,3874.826
2023-01-30 08:05:00,4885.0,2514.6165
2023-01-30 08:10:00,5437.0,2728.4019
2023-01-30 08:15:00,5424.0,3521.1084
2023-01-30 08:20:00,6052.0,4918.1807
2023-01-30 08:25:00,6509.0,6416.2676
2023-01-30 08:30:00,5035.0,5905.619
2023-01-30 08:35:00,7010.0,6958.7993
2023-01-30 08:40:00,5494.0,8673.886
2023-01-30 08:45:00,7700.0,8018.8853
2023-01-30 13:00:00,9404.0,14036.227
2023-01-30 13:05:00,9458.0,13752.677
2023-01-30 13:10:00,9395.0,12696.829
2023-01-30 13:40:00,9370.0,12949.501
2023-01-30 13:45:00,9392.0,13213.048
2023-01-30 13:50:00,9369.0,13215.302
2023-01-30 13:55:00,9453.0,12984.897
2023-01-30 14:00:00,9505.0,12583.436
2023-01-30 14:05:00,9471.0,12521.673
2023-01-30 14:10:00,9592.0,13086.207
2023-01-30 14:15:00,9751.0,12357.147
2023-01-30 14:20:00,9742.0,12939.283
2023-01-30 14:25:00,9714.0,11983.255
2023-01-30 14:30:00,9716.0,11424.08
2023-01-30 14:35:00,9642.0,12062.192
2023-01-30 14:40:00,9273.0,11144.606
2023-01-30 14:45:00,9056.0,11338.8955
2023-01-30 14:50:00,8967.0,10871.101
2023-01-30 14:55:00,8781.0,10920.394
2023-01-30 15:00:00,8615.0,10947.005
2023-01-30 15:05:00,8350.0,10182.508
2023-01-30 15:10:00,7959.0,10780.709
2023-01-30 15:15:00,7694.0,10847.636
2023-01-30 15:20:00,7473.0,9609.441
2023-01-30 15:25:00,7286.0,9679.165
2023-01-30 15:30:00,7007.0,9234.563
2023-01-30 15:35:00,6663.0,8991.286
2023-01-30 15:40:00,6316.0,8697.44
2023-01-30 15:45:00,6077.0,8001.3394
2023-01-30 15:50:00,5729.0,7822.7817
2023-01-30 15:55:00,5309.0,7268.304
2023-01-30 16:00:00,5120.0,7112.2036
2023-01-30 16:05:00,4670.0,7184.185
2023-01-30 16:10:00,4468.0,6306.4766
2023-01-30 16:15:00,3110.0,5892.64
2023-01-30 16:20:00,2939.0,5469.215
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,2077.4905
2023-01-31 07:55:00,2697.0,2095.1255
2023-01-31 08:00:00,3058.0,1917.0609
2023-01-31 08:05:00,6999.0,2030.3698
2023-01-31 08:10:00,5530.0,3424.1218
2023-01-31 08:15:00,4142.0,3408.8684
2023-01-31 08:20:00,8500.0,5856.2363
2023-01-31 08:25:00,5750.0,6395.861
2023-01-31 08:30:00,4726.0,5046.182
2023-01-31 08:35:00,6055.0,4412.6787
2023-01-31 08:40:00,7158.0,6064.1025
2023-01-31 08:45:00,7785.0,6357.865
2023-01-31 08:50:00,7671.0,6782.228
2023-01-31 08:55:00,8924.0,8425.383
2023-01-31 09:00:00,7800.0,8561.817
2023-01-31 09:05:00,7752.0,7663.1704
2023-01-31 09:10:00,8760.0,8032.2417
2023-01-31 09:15:00,10773.0,8262.474
2023-01-31 09:20:00,13480.0,9562.605
2023-01-31 09:25:00,7302.0,10218.29
2023-01-31 14:15:00,11146.0,11673.618
2023-01-31 14:20:00,14209.0,10320.032
2023-01-31 14:25:00,13428.0,9767.914
2023-01-31 14:30:00,13769.0,9243.427
2023-01-31 14:35:00,12983.0,9514.9
2023-01-31 14:40:00,13848.0,8904.101
2023-01-31 14:45:00,12296.0,9194.24
2023-01-31 14:50:00,12464.0,8671.862
2023-01-31 14:55:00,10255.0,8105.2637
2023-01-31 15:00:00,10196.0,8083.6924
2023-01-31 15:05:00,7956.0,7509.7036
2023-01-31 15:10:00,6141.0,7148.8433
2023-01-31 15:15:00,6901.0,6536.314
2023-01-31 15:20:00,6330.0,5661.887
2023-01-31 15:25:00,4840.0,5289.779
2023-01-31 15:30:00,5709.0,4962.6626
2023-01-31 15:35:00,9842.0,4826.142
2023-01-31 15:40:00,7141.0,4692.46
2023-01-31 15:45:00,4721.0,4527.969
2023-01-31 15:50:00,6061.0,4185.0605
2023-01-31 15:55:00,5194.0,3756.9622
2023-01-31 16:00:00,7571.0,3665.8618
2023-01-31 16:05:00,5653.0,3734.9658
2023-01-31 16:10:00,4608.0,3574.2966
2023-01-31 16:15:00,3796.0,3118.881
2023-01-31 16:20:00,3150.0,2806.6707
2023-01-31 16:25:00,3384.0,2647.3796
2023-01-31 16:30:00,2407.0,2322.9407
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1581.9253
2023-01-31 16:55:00,4856.0,1612.0267
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,1067.6539
2023-02-25 07:20:00,1573.0,1411.3243
2023-02-25 07:25:00,2039.0,1840.2794
2023-02-25 07:30:00,2454.0,2710.123
2023-02-25 07:35:00,2941.0,2100.342
2023-02-25 07:40:00,3442.0,2778.7937
2023-02-25 07:45:00,4035.0,2998.5896
2023-02-25 07:50:00,4641.0,3415.6506
2023-02-25 07:55:00,5234.0,3133.8179
2023-02-25 08:00:00,5822.0,1904.3965
2023-02-25 08:05:00,6445.0,4753.053
2023-02-25 08:10:00,6902.0,4715.08
2023-02-25 08:15:00,7570.0,4609.755
2023-02-25 08:20:00,8122.0,6015.5303
2023-02-25 08:25:00,8682.0,7563.591
2023-02-25 08:30:00,9435.0,8009.7363
2023-02-25 08:35:00,10036.0,10246.524
2023-02-25 08:40:00,10518.0,10950.641
2023-02-25 08:45:00,11124.0,10583.755
2023-02-25 08:50:00,11646.0,11617.376
2023-02-25 08:55:00,12368.0,12604.949
2023-02-25 09:00:00,12632.0,12870.322
2023-02-25 09:05:00,13245.0,14630.323
2023-02-25 09:10:00,13792.0,14106.316
2023-02-25 09:15:00,14115.0,14151.578
2023-02-25 09:20:00,14452.0,15442.518
2023-02-25 09:25:00,14829.0,15479.92
2023-02-25 09:30:00,15520.0,15950.694
2023-02-25 09:35:00,15763.0,15834.285
2023-02-25 09:40:00,16263.0,16223.173
2023-02-25 09:45:00,16724.0,16726.002
2023-02-25 09:50:00,17008.0,16246.181
2023-02-25 09:55:00,17339.0,16126.144
2023-02-25 10:00:00,17412.0,15367.367
2023-02-25 10:05:00,17928.0,16197.422
2023-02-25 10:10:00,17973.0,16500.47
2023-02-25 10:15:00,18290.0,15632.313
2023-02-25 10:20:00,18528.0,16005.679
2023-02-25 11:10:00,17099.0,15627.846
2023-02-25 11:15:00,17102.0,15829.702
2023-02-25 11:20:00,17108.0,14458.931
2023-02-25 11:25:00,16960.0,15364.117
2023-02-25 11:30:00,14411.0,14819.164
2023-02-25 11:35:00,14657.0,14126.224
2023-02-25 11:40:00,14791.0,15048.518
2023-02-25 11:45:00,14639.0,14305.163
2023-02-25 11:50:00,13405.0,14475.054
2023-02-25 11:55:00,13896.0,14634.015
2023-02-25 12:00:00,14522.0,14330.867
2023-02-25 12:05:00,14341.0,14478.019
2023-02-25 12:10:00,14259.0,14201.475
2023-02-25 12:15:00,13886.0,14277.968
2023-02-25 12:20:00,13890.0,14113.312
2023-02-25 12:25:00,14005.0,13896.233
2023-02-25 12:30:00,13919.0,13865.628
2023-02-25 12:35:00,14242.0,13386.009
2023-02-25 12:40:00,14086.0,13533.377
2023-02-25 12:45:00,15095.0,13518.435
2023-02-25 12:50:00,11746.0,13059.987
2023-02-25 12:55:00,11460.0,13492.528
2023-02-25 13:00:00,13440.0,12905.066
2023-02-25 13:05:00,13352.0,12970.313
2023-02-25 13:10:00,14431.0,13164.424
2023-02-25 13:25:00,13943.0,12428.63
2023-02-25 13:35:00,12952.0,12281.01
2023-02-25 13:40:00,13585.0,12786.469
2023-02-25 13:45:00,14138.0,12623.149
2023-02-25 13:50:00,12939.0,12370.487
2023-02-25 13:55:00,12040.0,13066.218
2023-02-25 16:35:00,6770.0,6875.569
2023-02-25 16:40:00,6101.0,6115.3735
2023-02-25 16:45:00,5537.0,6005.1577
2023-02-25 16:50:00,5084.0,5043.9336
2023-02-25 16:55:00,4655.0,4983.803
2023-02-25 17:00:00,4133.0,4550.668
2023-02-25 17:05:00,3671.0,3336.54
2023-02-25 17:10:00,3159.0,2932.2527
2023-02-25 17:15:00,2928.0,2285.7864
2023-02-25 17:20:00,2665.0,2206.8508
2023-02-25 17:25:00,2440.0,1825.4458
2023-02-25 17:30:00,2199.0,1714.2312
2023-02-25 17:35:00,1926.0,1596.735
2023-02-25 17:40:00,1684.0,1349.7552
2023-02-25 17:45:00,1428.0,1257.3727
2023-02-25 17:50:00,1207.0,1112.2283
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,929.4262
2023-02-26 07:15:00,1829.0,966.5038
2023-02-26 07:20:00,2192.0,1216.8318
2023-02-26 07:25:00,2702.0,1298.2358
2023-02-26 07:30:00,3261.0,1921.231
2023-02-26 07:35:00,3789.0,2704.976
2023-02-26 07:40:00,4317.0,2462.537
2023-02-26 07:45:00,4801.0,3720.1418
2023-02-26 07:50:00,5389.0,4041.369
2023-02-26 07:55:00,6110.0,3808.195
2023-02-26 08:00:00,6746.0,4131.389
2023-02-26 08:05:00,7364.0,5772.712
2023-02-26 08:10:00,8023.0,7162.6094
2023-02-26 08:15:00,8546.0,7664.738
2023-02-26 08:20:00,9178.0,8242.205
2023-02-26 08:25:00,9814.0,9447.104
2023-02-26 08:30:00,10263.0,9723.458
2023-02-26 08:35:00,10866.0,11239.349
2023-02-26 08:40:00,11435.0,11992.19
2023-02-26 08:45:00,12035.0,11613.701
2023-02-26 08:50:00,12539.0,12032.961
2023-02-26 08:55:00,13066.0,10558.477
2023-02-26 09:00:00,13536.0,13838.303
2023-02-26 09:05:00,14040.0,13188.239
2023-02-26 09:10:00,14597.0,14897.904
2023-02-26 09:15:00,15044.0,14107.624
2023-02-26 09:20:00,15328.0,14765.864
2023-02-26 09:25:00,15615.0,14351.76
2023-02-26 09:30:00,16101.0,13119.928
2023-02-26 09:35:00,16537.0,15956.97
2023-02-26 09:40:00,16960.0,14952.873
2023-02-26 11:00:00,17583.0,16098.702
2023-02-26 11:05:00,17227.0,14936.85
2023-02-26 11:10:00,17600.0,15130.787
2023-02-26 11:15:00,17386.0,15811.301
2023-02-26 11:20:00,17347.0,14561.106
2023-02-26 11:25:00,17318.0,15449.902
2023-02-26 11:30:00,17352.0,15061.176
2023-02-26 11:35:00,16634.0,14279.464
2023-02-26 11:40:00,16608.0,14391.716
2023-02-26 11:45:00,16324.0,14052.815
2023-02-26 11:50:00,16462.0,14231.409
2023-02-26 11:55:00,14219.0,14272.621
2023-02-26 12:00:00,14434.0,14104.987
2023-02-26 12:05:00,13942.0,13542.775
2023-02-26 12:10:00,14140.0,13273.143
2023-02-26 12:20:00,14466.0,12123.046
2023-02-26 12:25:00,14482.0,13917.087
2023-02-26 12:30:00,12197.0,14374.24
2023-02-26 12:35:00,14118.0,13086.594
2023-02-26 12:40:00,13893.0,13305.738
2023-02-26 12:45:00,14020.0,14810.322
2023-02-26 12:50:00,14176.0,13520.598
2023-02-26 12:55:00,13990.0,14529.659
2023-02-26 13:00:00,14143.0,13734.847
2023-02-26 13:05:00,14710.0,13647.579
2023-02-26 13:10:00,14651.0,13620.562
2023-02-26 13:15:00,14123.0,13505.719
2023-02-26 13:20:00,14105.0,13534.825
2023-02-26 13:25:00,14136.0,13819.684
2023-02-26 13:30:00,13938.0,14872.906
