Time,True_Power,Pred_Power
2023-01-29 09:10:00,6320.0,11929.936
2023-01-29 09:15:00,7448.0,12031.033
2023-01-29 09:20:00,6909.0,12686.417
2023-01-29 09:25:00,8690.0,12857.26
2023-01-29 09:30:00,7446.0,13540.415
2023-01-29 09:35:00,8330.0,13696.533
2023-01-29 09:40:00,7954.0,14098.739
2023-01-29 09:45:00,10005.0,14075.198
2023-01-29 09:50:00,8574.0,14472.749
2023-01-29 09:55:00,8762.0,14565.217
2023-01-29 10:00:00,9211.0,14510.301
2023-01-29 10:05:00,9868.0,14824.917
2023-01-29 10:10:00,10416.0,14771.972
2023-01-29 10:15:00,11236.0,15063.88
2023-01-29 10:20:00,12013.0,14969.451
2023-01-29 10:25:00,12122.0,15196.831
2023-01-29 10:30:00,11536.0,15093.4795
2023-01-29 10:35:00,9897.0,15371.639
2023-01-29 10:40:00,11562.0,15178.598
2023-01-29 10:45:00,11886.0,15356.661
2023-01-29 10:50:00,11861.0,15342.268
2023-01-29 10:55:00,10189.0,15391.694
2023-01-29 11:00:00,11269.0,15475.505
2023-01-29 11:05:00,11903.0,15239.261
2023-01-29 11:10:00,11442.0,14892.159
2023-01-29 11:15:00,11344.0,14728.719
2023-01-29 11:20:00,11198.0,14610.266
2023-01-29 11:25:00,10870.0,14564.859
2023-01-29 11:30:00,10808.0,14334.49
2023-01-29 11:35:00,10860.0,14040.211
2023-01-29 11:40:00,10627.0,13602.784
2023-01-29 11:45:00,10633.0,13439.791
2023-01-29 11:50:00,10580.0,13216.756
2023-01-29 11:55:00,10446.0,13125.692
2023-01-29 12:00:00,10315.0,12946.235
2023-01-29 12:05:00,10139.0,12805.297
2023-01-29 12:10:00,10126.0,12730.031
2023-01-29 12:15:00,10177.0,12752.643
2023-01-29 12:20:00,10137.0,12735.8
2023-01-29 12:25:00,10194.0,12601.896
2023-01-29 12:30:00,10256.0,12465.041
2023-01-29 12:35:00,10219.0,12239.816
2023-01-29 12:40:00,10241.0,12178.365
2023-01-29 12:45:00,10216.0,12105.192
2023-01-29 12:50:00,10151.0,12272.739
2023-01-29 12:55:00,10130.0,12347.409
2023-01-29 13:00:00,10160.0,12493.455
2023-01-29 13:05:00,10260.0,12538.263
2023-01-29 13:10:00,10221.0,12334.3545
2023-01-29 13:15:00,10231.0,12009.979
2023-01-29 13:20:00,10301.0,11508.355
2023-01-29 13:25:00,10427.0,11307.446
2023-01-29 13:30:00,10392.0,11453.589
2023-01-29 13:35:00,10263.0,11214.025
2023-01-29 13:40:00,10248.0,11099.493
2023-01-29 13:45:00,10183.0,11082.637
2023-01-29 13:50:00,10199.0,11613.478
2023-01-29 13:55:00,10499.0,12040.103
2023-01-29 14:00:00,10422.0,12102.501
2023-01-29 14:05:00,10435.0,12261.715
2023-01-29 14:10:00,10567.0,12078.82
2023-01-29 14:15:00,10577.0,12203.069
2023-01-29 14:20:00,10590.0,12150.159
2023-01-29 14:25:00,10551.0,11972.878
2023-01-29 14:30:00,10501.0,11957.234
2023-01-29 14:35:00,10144.0,12274.886
2023-01-29 14:40:00,10054.0,12173.889
2023-01-29 14:45:00,9823.0,12214.5
2023-01-29 14:50:00,9674.0,11819.319
2023-01-29 14:55:00,9510.0,11494.3
2023-01-29 15:00:00,9180.0,11343.566
2023-01-29 15:05:00,8776.0,11132.019
2023-01-29 15:10:00,8520.0,10720.9
2023-01-29 15:15:00,8286.0,10433.869
2023-01-29 15:20:00,8014.0,10193.832
2023-01-29 15:25:00,7811.0,9660.022
2023-01-29 15:30:00,7504.0,9508.009
2023-01-29 15:35:00,7040.0,9316.925
2023-01-29 15:40:00,6771.0,8531.547
2023-01-29 15:45:00,6505.0,8103.161
2023-01-29 15:50:00,6129.0,7683.5933
2023-01-29 15:55:00,5822.0,7592.37
2023-01-29 16:00:00,5518.0,7472.5166
2023-01-29 16:05:00,5146.0,6703.703
2023-01-29 16:10:00,3883.0,6085.5215
2023-01-29 16:15:00,3622.0,5673.1265
2023-01-29 16:20:00,3425.0,5380.275
2023-01-29 16:25:00,3273.0,4502.985
2023-01-29 16:30:00,3267.0,2605.4583
2023-01-29 16:35:00,2882.0,2210.598
2023-01-29 16:40:00,2507.0,1961.1554
2023-01-29 16:45:00,2346.0,1666.2307
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,1328.9434
2023-01-30 07:35:00,2021.0,1584.1292
2023-01-30 07:40:00,2615.0,1977.655
2023-01-30 07:45:00,3097.0,2274.8398
2023-01-30 07:50:00,3510.0,2660.1272
2023-01-30 07:55:00,3957.0,3040.489
2023-01-30 08:00:00,4399.0,3484.0554
2023-01-30 08:05:00,4885.0,3969.3267
2023-01-30 08:10:00,5437.0,4501.844
2023-01-30 08:15:00,5424.0,5124.0596
2023-01-30 08:20:00,6052.0,5814.2866
2023-01-30 08:25:00,6509.0,6469.7915
2023-01-30 08:30:00,5035.0,7091.456
2023-01-30 08:35:00,7010.0,7876.8594
2023-01-30 08:40:00,5494.0,8733.046
2023-01-30 08:45:00,7700.0,9267.773
2023-01-30 08:50:00,7835.0,10110.849
2023-01-30 08:55:00,8026.0,10855.014
2023-01-30 09:00:00,6404.0,11351.559
2023-01-30 09:05:00,9177.0,11721.929
2023-01-30 09:10:00,8791.0,12114.597
2023-01-30 09:15:00,10322.0,12554.679
2023-01-30 09:20:00,9696.0,12925.296
2023-01-30 09:25:00,11150.0,12897.185
2023-01-30 09:30:00,11497.0,12931.312
2023-01-30 09:35:00,10490.0,13105.721
2023-01-30 09:40:00,12254.0,13390.789
2023-01-30 09:45:00,12585.0,13591.293
2023-01-30 09:50:00,12436.0,13977.8
2023-01-30 09:55:00,12982.0,14125.854
2023-01-30 10:00:00,12044.0,14242.783
2023-01-30 10:05:00,13228.0,14285.268
2023-01-30 10:10:00,12363.0,14236.111
2023-01-30 10:15:00,13709.0,14104.49
2023-01-30 10:20:00,13877.0,14050.675
2023-01-30 10:25:00,13697.0,14060.958
2023-01-30 10:30:00,13959.0,13967.546
2023-01-30 10:35:00,13670.0,14031.188
2023-01-30 10:40:00,13604.0,13950.665
2023-01-30 10:45:00,11576.0,13758.137
2023-01-30 10:50:00,11372.0,13754.203
2023-01-30 10:55:00,11276.0,13612.794
2023-01-30 11:00:00,11449.0,13854.483
2023-01-30 11:05:00,11111.0,14304.965
2023-01-30 11:10:00,10861.0,14538.865
2023-01-30 11:15:00,10738.0,14630.005
2023-01-30 11:20:00,10485.0,14490.569
2023-01-30 11:25:00,10193.0,14618.873
2023-01-30 11:30:00,10234.0,14538.034
2023-01-30 11:35:00,10083.0,14485.347
2023-01-30 11:40:00,9934.0,14701.707
2023-01-30 11:45:00,9988.0,14505.152
2023-01-30 11:50:00,9805.0,14545.593
2023-01-30 11:55:00,9784.0,14694.382
2023-01-30 12:00:00,9493.0,14582.367
2023-01-30 12:05:00,9348.0,14252.045
2023-01-30 12:10:00,9303.0,14074.104
2023-01-30 12:15:00,9345.0,14187.59
2023-01-30 12:20:00,9363.0,14240.933
2023-01-30 12:25:00,9362.0,14175.657
2023-01-30 12:30:00,9414.0,13813.205
2023-01-30 12:35:00,9430.0,13766.156
2023-01-30 12:40:00,9357.0,13708.227
2023-01-30 12:45:00,9370.0,13837.372
2023-01-30 12:50:00,9398.0,13904.843
2023-01-30 12:55:00,9382.0,14264.304
2023-01-30 13:00:00,9404.0,14195.084
2023-01-30 13:05:00,9458.0,13976.32
2023-01-30 13:10:00,9395.0,13936.866
2023-01-30 13:15:00,9415.0,13689.478
2023-01-30 13:20:00,9477.0,13183.485
2023-01-30 13:25:00,9562.0,13055.134
2023-01-30 13:30:00,9478.0,13167.82
2023-01-30 13:35:00,9448.0,12428.383
2023-01-30 13:40:00,9370.0,12960.588
2023-01-30 13:45:00,9392.0,12949.412
2023-01-30 13:50:00,9369.0,12918.826
2023-01-30 13:55:00,9453.0,12821.598
2023-01-30 14:00:00,9505.0,12665.566
2023-01-30 14:05:00,9471.0,12500.758
2023-01-30 14:10:00,9592.0,12310.546
2023-01-30 14:15:00,9751.0,12195.889
2023-01-30 14:20:00,9742.0,12213.206
2023-01-30 14:25:00,9714.0,12191.298
2023-01-30 14:30:00,9716.0,11683.204
2023-01-30 14:35:00,9642.0,11816.422
2023-01-30 14:40:00,9273.0,11571.687
2023-01-30 14:45:00,9056.0,11678.556
2023-01-30 14:50:00,8967.0,11386.52
2023-01-30 14:55:00,8781.0,11145.136
2023-01-30 15:00:00,8615.0,10730.136
2023-01-30 15:05:00,8350.0,10165.603
2023-01-30 15:10:00,7959.0,10535.405
2023-01-30 15:15:00,7694.0,10465.505
2023-01-30 15:20:00,7473.0,10113.424
2023-01-30 15:25:00,7286.0,9899.91
2023-01-30 15:30:00,7007.0,9727.444
2023-01-30 15:35:00,6663.0,9443.323
2023-01-30 15:40:00,6316.0,9127.383
2023-01-30 15:45:00,6077.0,8831.562
2023-01-30 15:50:00,5729.0,8345.876
2023-01-30 15:55:00,5309.0,7907.712
2023-01-30 16:00:00,5120.0,7851.6294
2023-01-30 16:05:00,4670.0,7545.8145
2023-01-30 16:10:00,4468.0,7140.002
2023-01-30 16:15:00,3110.0,6825.8257
2023-01-30 16:20:00,2939.0,6199.9565
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,1686.8085
2023-01-31 07:55:00,2697.0,1857.7334
2023-01-31 08:00:00,3058.0,1997.3805
2023-01-31 08:05:00,6999.0,2370.2485
2023-01-31 08:10:00,5530.0,4447.592
2023-01-31 08:15:00,4142.0,3755.7593
2023-01-31 08:20:00,8500.0,4339.714
2023-01-31 08:25:00,5750.0,6021.3193
2023-01-31 08:30:00,4726.0,4523.0513
2023-01-31 08:35:00,6055.0,4500.3696
2023-01-31 08:40:00,7158.0,5263.8887
2023-01-31 08:45:00,7785.0,5849.7495
2023-01-31 08:50:00,7671.0,6290.775
2023-01-31 08:55:00,8924.0,6829.472
2023-01-31 09:00:00,7800.0,7419.6
2023-01-31 09:05:00,7752.0,7086.424
2023-01-31 09:10:00,8760.0,7420.7354
2023-01-31 09:15:00,10773.0,8447.131
2023-01-31 09:20:00,13480.0,9947.51
2023-01-31 09:25:00,7302.0,10668.8955
2023-01-31 09:30:00,11646.0,12320.86
2023-01-31 09:35:00,11480.0,13599.917
2023-01-31 09:40:00,12916.0,13297.67
2023-01-31 09:45:00,12858.0,13716.033
2023-01-31 09:50:00,10845.0,13860.553
2023-01-31 09:55:00,16255.0,13318.07
2023-01-31 10:00:00,11216.0,12858.59
2023-01-31 10:05:00,11265.0,12839.02
2023-01-31 10:10:00,9887.0,12589.764
2023-01-31 10:15:00,11373.0,13265.981
2023-01-31 10:20:00,16366.0,13503.285
2023-01-31 10:25:00,14432.0,13874.52
2023-01-31 10:30:00,13487.0,13703.562
2023-01-31 10:35:00,19798.0,13650.221
2023-01-31 10:40:00,12105.0,13768.139
2023-01-31 10:45:00,11935.0,13828.388
2023-01-31 10:50:00,13423.0,14628.61
2023-01-31 10:55:00,13719.0,15115.23
2023-01-31 11:00:00,9427.0,15425.221
2023-01-31 11:05:00,10708.0,15222.579
2023-01-31 11:10:00,10819.0,15666.531
2023-01-31 11:15:00,9651.0,15786.602
2023-01-31 11:20:00,17596.0,15402.431
2023-01-31 11:25:00,12545.0,15450.702
2023-01-31 11:30:00,10730.0,15015.902
2023-01-31 11:35:00,10830.0,14734.669
2023-01-31 11:40:00,13387.0,15198.648
2023-01-31 11:45:00,11285.0,15395.101
2023-01-31 11:50:00,12150.0,15650.427
2023-01-31 11:55:00,17472.0,15860.187
2023-01-31 12:00:00,15104.0,15530.667
2023-01-31 12:05:00,14396.0,15210.945
2023-01-31 12:10:00,13109.0,15330.96
2023-01-31 12:15:00,19835.0,15445.67
2023-01-31 12:20:00,17450.0,15522.285
2023-01-31 12:25:00,15733.0,15377.797
2023-01-31 12:30:00,16511.0,14964.913
2023-01-31 12:35:00,12053.0,14651.853
2023-01-31 12:40:00,10336.0,14868.146
2023-01-31 12:45:00,9268.0,15056.259
2023-01-31 12:50:00,10726.0,14992.639
2023-01-31 12:55:00,11943.0,14763.315
2023-01-31 13:00:00,11093.0,14191.009
2023-01-31 13:05:00,9859.0,13807.607
2023-01-31 13:10:00,12557.0,13910.634
2023-01-31 13:15:00,15244.0,14159.963
2023-01-31 13:20:00,19100.0,14425.879
2023-01-31 13:25:00,14313.0,14332.817
2023-01-31 13:30:00,12279.0,13876.35
2023-01-31 13:35:00,11268.0,13711.1875
2023-01-31 13:40:00,12498.0,13982.002
2023-01-31 13:45:00,12572.0,13813.507
2023-01-31 13:50:00,11554.0,13644.015
2023-01-31 13:55:00,11696.0,13710.48
2023-01-31 14:00:00,12497.0,13427.193
2023-01-31 14:05:00,12291.0,13248.935
2023-01-31 14:10:00,12918.0,13076.273
2023-01-31 14:15:00,11146.0,12719.828
2023-01-31 14:20:00,14209.0,11717.227
2023-01-31 14:25:00,13428.0,11596.491
2023-01-31 14:30:00,13769.0,11118.286
2023-01-31 14:35:00,12983.0,10830.744
2023-01-31 14:40:00,13848.0,10531.333
2023-01-31 14:45:00,12296.0,10857.091
2023-01-31 14:50:00,12464.0,10227.123
2023-01-31 14:55:00,10255.0,9720.095
2023-01-31 15:00:00,10196.0,9082.018
2023-01-31 15:05:00,7956.0,8692.45
2023-01-31 15:10:00,6141.0,7548.717
2023-01-31 15:15:00,6901.0,6973.6445
2023-01-31 15:20:00,6330.0,6437.0454
2023-01-31 15:25:00,4840.0,5991.0034
2023-01-31 15:30:00,5709.0,5090.858
2023-01-31 15:35:00,9842.0,5413.0103
2023-01-31 15:40:00,7141.0,6066.5425
2023-01-31 15:45:00,4721.0,5358.368
2023-01-31 15:50:00,6061.0,4894.6777
2023-01-31 15:55:00,5194.0,4621.4414
2023-01-31 16:00:00,7571.0,4982.24
2023-01-31 16:05:00,5653.0,4690.731
2023-01-31 16:10:00,4608.0,4506.9243
2023-01-31 16:15:00,3796.0,3933.5698
2023-01-31 16:20:00,3150.0,3376.5334
2023-01-31 16:25:00,3384.0,2944.248
2023-01-31 16:30:00,2407.0,2688.5173
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1806.3218
2023-01-31 16:55:00,4856.0,2145.5989
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
