Time,True_Power,Pred_Power
2023-01-27 15:30:00,7460.0,8372.966
2023-01-27 15:35:00,7403.0,6827.641
2023-01-27 15:40:00,6867.0,7956.9453
2023-01-27 15:45:00,4976.0,8073.8228
2023-01-27 15:50:00,9142.0,7870.283
2023-01-27 15:55:00,9986.0,6124.0986
2023-01-27 16:00:00,7581.0,8543.738
2023-01-27 16:05:00,9042.0,7687.719
2023-01-27 16:10:00,8082.0,5573.506
2023-01-27 16:15:00,7733.0,7284.883
2023-01-27 16:20:00,6736.0,9202.993
2023-01-27 16:25:00,6518.0,5753.4307
2023-01-27 16:30:00,6614.0,3476.2788
2023-01-27 16:35:00,6014.0,6580.5825
2023-01-27 16:40:00,4436.0,7540.0654
2023-01-27 16:45:00,4363.0,3638.0957
2023-01-27 16:50:00,4682.0,4622.475
2023-01-27 16:55:00,4393.0,1208.9658
2023-01-27 17:00:00,3131.0,1954.588
2023-01-27 17:05:00,2716.0,2140.881
2023-01-27 17:10:00,2356.0,3595.9912
2023-01-27 17:15:00,2142.0,1570.2859
2023-01-27 17:20:00,1931.0,4493.766
2023-01-27 17:25:00,1597.0,6619.3804
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,4928.1865
2023-01-28 07:40:00,2064.0,2162.7017
2023-01-28 07:45:00,2789.0,7116.3745
2023-01-28 07:50:00,3225.0,3527.8577
2023-01-28 07:55:00,3711.0,1354.879
2023-01-28 08:00:00,4214.0,3247.1978
2023-01-28 08:05:00,4780.0,4560.6816
2023-01-28 08:10:00,5271.0,3668.9077
2023-01-28 08:15:00,5795.0,4056.4746
2023-01-28 08:20:00,6337.0,7039.265
2023-01-28 08:25:00,6528.0,3984.0642
2023-01-28 08:30:00,6473.0,5614.3584
2023-01-28 08:35:00,5439.0,4906.624
2023-01-28 08:40:00,6991.0,5062.866
2023-01-28 08:45:00,7346.0,7433.0146
2023-01-28 08:50:00,7794.0,5102.939
2023-01-28 08:55:00,8219.0,9172.823
2023-01-28 09:00:00,7053.0,5385.0444
2023-01-28 09:05:00,8865.0,8775.648
2023-01-28 09:10:00,10152.0,12594.099
2023-01-28 09:15:00,10237.0,11681.725
2023-01-28 09:20:00,9721.0,8987.157
2023-01-28 09:25:00,9869.0,10626.002
2023-01-28 09:30:00,11296.0,9895.501
2023-01-28 09:35:00,11642.0,9004.641
2023-01-28 09:40:00,12045.0,12017.523
2023-01-28 09:45:00,12184.0,12182.704
2023-01-28 09:50:00,11470.0,13512.668
2023-01-28 09:55:00,12761.0,10938.392
2023-01-28 10:00:00,12644.0,9188.733
2023-01-28 10:05:00,13725.0,12209.25
2023-01-28 10:10:00,11115.0,14820.882
2023-01-28 10:15:00,10761.0,12943.236
2023-01-28 10:20:00,9605.0,9894.285
2023-01-28 10:25:00,9328.0,14842.488
2023-01-28 10:30:00,11157.0,12206.241
2023-01-28 10:35:00,11915.0,13991.816
2023-01-28 10:40:00,11748.0,14648.208
2023-01-28 10:45:00,12070.0,13236.6
2023-01-28 10:50:00,11969.0,13965.013
2023-01-28 10:55:00,11526.0,14415.765
2023-01-28 11:00:00,11978.0,15323.082
2023-01-28 11:05:00,12000.0,12929.337
2023-01-28 11:10:00,11639.0,13881.583
2023-01-28 11:15:00,11492.0,11611.011
2023-01-28 11:20:00,11272.0,14870.729
2023-01-28 11:25:00,10947.0,15776.197
2023-01-28 11:30:00,10823.0,13917.991
2023-01-28 11:35:00,10969.0,14426.194
2023-01-28 11:40:00,10815.0,16953.6
2023-01-28 11:45:00,10880.0,15650.53
2023-01-28 11:50:00,10789.0,15553.884
2023-01-28 11:55:00,10577.0,11455.483
2023-01-28 12:00:00,10395.0,9516.874
2023-01-28 12:05:00,10333.0,12181.959
2023-01-28 12:10:00,10311.0,13510.649
2023-01-28 12:15:00,10309.0,14369.265
2023-01-28 12:20:00,10382.0,10507.899
2023-01-28 12:25:00,10376.0,16746.137
2023-01-28 12:30:00,10345.0,17314.709
2023-01-28 12:35:00,10364.0,12817.445
2023-01-28 12:40:00,10355.0,12950.672
2023-01-28 15:05:00,8795.0,12320.67
2023-01-28 15:10:00,8604.0,10184.088
2023-01-28 15:15:00,8293.0,10407.067
2023-01-28 15:20:00,8027.0,11452.436
2023-01-28 15:25:00,7710.0,7784.8086
2023-01-28 15:30:00,7245.0,10699.422
2023-01-28 15:35:00,7045.0,10278.64
2023-01-28 15:40:00,6711.0,6997.731
2023-01-28 15:45:00,6301.0,6473.157
2023-01-28 15:50:00,6009.0,9858.152
2023-01-28 15:55:00,5750.0,8783.386
2023-01-28 16:00:00,5345.0,8213.632
2023-01-28 16:05:00,5058.0,5925.071
2023-01-28 16:10:00,1895.0,5761.253
2023-01-28 16:15:00,3417.0,4979.93
2023-01-28 16:20:00,3424.0,6563.055
2023-01-28 16:25:00,3376.0,3658.0867
2023-01-28 16:30:00,3224.0,2214.0386
2023-01-28 16:35:00,2821.0,5529.864
2023-01-28 16:40:00,2437.0,6681.399
2023-01-28 16:45:00,2324.0,7059.0645
2023-01-28 16:50:00,2147.0,3946.1821
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,7401.397
2023-01-29 07:40:00,2480.0,1702.0116
2023-01-29 07:45:00,2989.0,1092.0537
2023-01-29 07:50:00,3451.0,3747.4072
2023-01-29 07:55:00,3900.0,1572.2131
2023-01-29 08:00:00,4385.0,2240.5845
2023-01-29 08:05:00,4892.0,10708.755
2023-01-29 08:10:00,5393.0,8208.073
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,2164.6265
2023-01-29 08:25:00,6318.0,9020.448
2023-01-29 08:30:00,7200.0,6085.227
2023-01-29 08:35:00,7345.0,8269.269
2023-01-29 08:40:00,7425.0,6818.6455
2023-01-29 08:45:00,7831.0,8643.032
2023-01-29 08:50:00,7939.0,5434.047
2023-01-29 08:55:00,8170.0,9894.013
2023-01-29 09:00:00,6782.0,6718.7773
2023-01-29 09:05:00,8759.0,9520.794
2023-01-29 09:10:00,6320.0,11288.067
2023-01-29 09:15:00,7448.0,10218.723
2023-01-29 09:20:00,6909.0,9507.464
2023-01-29 09:25:00,8690.0,14770.855
2023-01-29 09:30:00,7446.0,13380.097
2023-01-29 09:35:00,8330.0,13361.015
2023-01-29 09:40:00,7954.0,10335.294
2023-01-29 09:45:00,10005.0,11077.3545
2023-01-29 09:50:00,8574.0,15023.356
2023-01-29 09:55:00,8762.0,13474.092
2023-01-29 10:00:00,9211.0,13645.661
2023-01-29 10:05:00,9868.0,10468.53
2023-01-29 10:10:00,10416.0,11148.815
2023-01-29 10:15:00,11236.0,13497.73
2023-01-29 10:20:00,12013.0,14376.639
2023-01-29 10:25:00,12122.0,13944.57
2023-01-29 10:30:00,11536.0,15433.167
2023-01-29 10:35:00,9897.0,12732.16
2023-01-29 10:40:00,11562.0,15330.982
2023-01-29 10:45:00,11886.0,14959.186
2023-01-29 10:50:00,11861.0,13403.354
2023-01-29 10:55:00,10189.0,15708.851
2023-01-29 11:00:00,11269.0,11700.551
2023-01-29 11:05:00,11903.0,13474.878
2023-01-29 11:10:00,11442.0,15467.9795
2023-01-29 12:50:00,10151.0,14547.162
2023-01-29 12:55:00,10130.0,15432.843
2023-01-29 13:00:00,10160.0,13837.52
2023-01-29 13:05:00,10260.0,13028.276
2023-01-29 13:10:00,10221.0,10865.995
2023-01-29 13:45:00,10183.0,13245.667
2023-01-29 13:50:00,10199.0,15209.053
2023-01-29 13:55:00,10499.0,13837.08
2023-01-29 14:00:00,10422.0,11006.846
2023-01-29 14:05:00,10435.0,12582.1455
2023-01-29 14:10:00,10567.0,13361.648
2023-01-29 14:15:00,10577.0,12794.205
2023-01-29 14:20:00,10590.0,12106.02
2023-01-29 14:25:00,10551.0,13178.307
2023-01-29 14:30:00,10501.0,12974.077
2023-01-29 14:35:00,10144.0,10970.364
2023-01-29 14:40:00,10054.0,14610.655
2023-01-29 14:45:00,9823.0,11305.465
2023-01-29 14:50:00,9674.0,11919.168
2023-01-29 14:55:00,9510.0,13036.074
2023-01-29 15:00:00,9180.0,11242.618
2023-01-29 15:05:00,8776.0,14456.022
2023-01-29 15:10:00,8520.0,11521.192
2023-01-29 15:15:00,8286.0,11077.672
2023-01-29 15:20:00,8014.0,11053.43
2023-01-29 15:25:00,7811.0,11878.07
2023-01-29 15:30:00,7504.0,11181.107
2023-01-29 15:35:00,7040.0,11451.33
2023-01-29 15:40:00,6771.0,6037.1655
2023-01-29 15:45:00,6505.0,6593.6826
2023-01-29 15:50:00,6129.0,11632.199
2023-01-29 15:55:00,5822.0,7537.3706
2023-01-29 16:00:00,5518.0,8079.4424
2023-01-29 16:05:00,5146.0,8986.343
2023-01-29 16:10:00,3883.0,6372.56
2023-01-29 16:15:00,3622.0,5203.922
2023-01-29 16:20:00,3425.0,7634.672
2023-01-29 16:25:00,3273.0,7165.3794
2023-01-29 16:30:00,3267.0,3961.8794
2023-01-29 16:35:00,2882.0,8093.029
2023-01-29 16:40:00,2507.0,2440.2058
2023-01-29 16:45:00,2346.0,10797.929
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,7832.7773
2023-01-30 07:35:00,2021.0,1203.1903
2023-01-30 07:40:00,2615.0,8090.524
2023-01-30 07:45:00,3097.0,3121.3396
2023-01-30 07:50:00,3510.0,4971.7427
2023-01-30 07:55:00,3957.0,1922.5734
2023-01-30 08:00:00,4399.0,4344.4595
2023-01-30 08:05:00,4885.0,3551.6465
2023-01-30 08:10:00,5437.0,3658.4868
2023-01-30 08:15:00,5424.0,5393.052
2023-01-30 08:20:00,6052.0,3864.4075
2023-01-30 08:25:00,6509.0,5280.7344
2023-01-30 08:30:00,5035.0,6131.9175
2023-01-30 08:35:00,7010.0,6534.71
2023-01-30 08:40:00,5494.0,9827.032
2023-01-30 08:45:00,7700.0,8885.348
2023-01-30 13:00:00,9404.0,13403.766
2023-01-30 13:05:00,9458.0,11204.392
2023-01-30 13:10:00,9395.0,13868.94
2023-01-30 13:40:00,9370.0,9239.401
2023-01-30 13:45:00,9392.0,13715.429
2023-01-30 13:50:00,9369.0,16818.93
2023-01-30 13:55:00,9453.0,11845.8545
2023-01-30 14:00:00,9505.0,9408.125
2023-01-30 14:05:00,9471.0,9714.267
2023-01-30 14:10:00,9592.0,12940.407
2023-01-30 14:15:00,9751.0,13589.665
2023-01-30 14:20:00,9742.0,14156.252
2023-01-30 14:25:00,9714.0,11982.447
2023-01-30 14:30:00,9716.0,12556.406
2023-01-30 14:35:00,9642.0,10709.035
2023-01-30 14:40:00,9273.0,11321.247
2023-01-30 14:45:00,9056.0,11076.799
2023-01-30 14:50:00,8967.0,10472.844
2023-01-30 14:55:00,8781.0,11553.847
2023-01-30 15:00:00,8615.0,12247.084
2023-01-30 15:05:00,8350.0,11095.843
2023-01-30 15:10:00,7959.0,8970.649
2023-01-30 15:15:00,7694.0,10234.162
2023-01-30 15:20:00,7473.0,12776.279
2023-01-30 15:25:00,7286.0,11120.629
2023-01-30 15:30:00,7007.0,9687.752
2023-01-30 15:35:00,6663.0,11214.934
2023-01-30 15:40:00,6316.0,9046.795
2023-01-30 15:45:00,6077.0,9038.146
2023-01-30 15:50:00,5729.0,10121.367
2023-01-30 15:55:00,5309.0,10158.927
2023-01-30 16:00:00,5120.0,8175.897
2023-01-30 16:05:00,4670.0,5943.1587
2023-01-30 16:10:00,4468.0,12453.593
2023-01-30 16:15:00,3110.0,8892.508
2023-01-30 16:20:00,2939.0,7096.1665
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,9573.999
2023-01-31 07:55:00,2697.0,1923.1272
2023-01-31 08:00:00,3058.0,2699.6265
2023-01-31 08:05:00,6999.0,9840.216
2023-01-31 08:10:00,5530.0,4501.8945
2023-01-31 08:15:00,4142.0,9374.374
2023-01-31 08:20:00,8500.0,10323.71
2023-01-31 08:25:00,5750.0,11060.157
2023-01-31 08:30:00,4726.0,4792.5977
2023-01-31 08:35:00,6055.0,4206.507
2023-01-31 08:40:00,7158.0,4129.7783
2023-01-31 08:45:00,7785.0,5135.411
2023-01-31 08:50:00,7671.0,5720.145
2023-01-31 08:55:00,8924.0,6924.5547
2023-01-31 09:00:00,7800.0,9365.067
2023-01-31 09:05:00,7752.0,6141.8745
2023-01-31 09:10:00,8760.0,3497.4612
2023-01-31 09:15:00,10773.0,7123.2505
2023-01-31 09:20:00,13480.0,10846.831
2023-01-31 09:25:00,7302.0,10759.107
2023-01-31 14:15:00,11146.0,11565.096
2023-01-31 14:20:00,14209.0,9295.339
2023-01-31 14:25:00,13428.0,7325.858
2023-01-31 14:30:00,13769.0,10629.483
2023-01-31 14:35:00,12983.0,9260.754
2023-01-31 14:40:00,13848.0,7391.384
2023-01-31 14:45:00,12296.0,7984.0464
2023-01-31 14:50:00,12464.0,9828.33
2023-01-31 14:55:00,10255.0,12687.225
2023-01-31 15:00:00,10196.0,12097.429
2023-01-31 15:05:00,7956.0,8636.538
2023-01-31 15:10:00,6141.0,9687.274
2023-01-31 15:15:00,6901.0,7781.943
2023-01-31 15:20:00,6330.0,4815.142
2023-01-31 15:25:00,4840.0,5119.678
2023-01-31 15:30:00,5709.0,11250.455
2023-01-31 15:35:00,9842.0,3272.845
2023-01-31 15:40:00,7141.0,10375.002
2023-01-31 15:45:00,4721.0,4646.977
2023-01-31 15:50:00,6061.0,4497.519
2023-01-31 15:55:00,5194.0,9444.626
2023-01-31 16:00:00,7571.0,5899.804
2023-01-31 16:05:00,5653.0,8162.6553
2023-01-31 16:10:00,4608.0,9617.742
2023-01-31 16:15:00,3796.0,6412.3857
2023-01-31 16:20:00,3150.0,3301.8472
2023-01-31 16:25:00,3384.0,9819.242
2023-01-31 16:30:00,2407.0,1456.0854
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1443.8962
2023-01-31 16:55:00,4856.0,3799.7825
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,5439.626
2023-02-25 07:20:00,1573.0,6813.5615
2023-02-25 07:25:00,2039.0,618.21387
2023-02-25 07:30:00,2454.0,1327.8961
2023-02-25 07:35:00,2941.0,1804.9469
2023-02-25 07:40:00,3442.0,1835.6166
2023-02-25 07:45:00,4035.0,3959.5977
2023-02-25 07:50:00,4641.0,8531.524
2023-02-25 07:55:00,5234.0,4126.943
2023-02-25 08:00:00,5822.0,9198.392
2023-02-25 08:05:00,6445.0,6461.3896
2023-02-25 08:10:00,6902.0,6671.29
2023-02-25 08:15:00,7570.0,7116.3477
2023-02-25 08:20:00,8122.0,7629.9834
2023-02-25 08:25:00,8682.0,9377.151
2023-02-25 08:30:00,9435.0,11487.062
2023-02-25 08:35:00,10036.0,9503.497
2023-02-25 08:40:00,10518.0,9955.832
2023-02-25 08:45:00,11124.0,10480.24
2023-02-25 08:50:00,11646.0,9463.453
2023-02-25 08:55:00,12368.0,12142.865
2023-02-25 09:00:00,12632.0,12138.026
2023-02-25 09:05:00,13245.0,14543.657
2023-02-25 09:10:00,13792.0,13128.8125
2023-02-25 09:15:00,14115.0,17176.344
2023-02-25 09:20:00,14452.0,15800.256
2023-02-25 09:25:00,14829.0,11886.008
2023-02-25 09:30:00,15520.0,16240.18
2023-02-25 09:35:00,15763.0,15884.103
2023-02-25 09:40:00,16263.0,15708.145
2023-02-25 09:45:00,16724.0,16797.338
2023-02-25 09:50:00,17008.0,15997.903
2023-02-25 09:55:00,17339.0,16603.447
2023-02-25 10:00:00,17412.0,11547.205
2023-02-25 10:05:00,17928.0,16797.955
2023-02-25 10:10:00,17973.0,17846.588
2023-02-25 10:15:00,18290.0,15089.282
2023-02-25 10:20:00,18528.0,16018.884
2023-02-25 11:10:00,17099.0,17002.443
2023-02-25 11:15:00,17102.0,14450.792
2023-02-25 11:20:00,17108.0,22789.863
2023-02-25 11:25:00,16960.0,15141.154
2023-02-25 11:30:00,14411.0,17996.943
2023-02-25 11:35:00,14657.0,19581.043
2023-02-25 11:40:00,14791.0,16565.756
2023-02-25 11:45:00,14639.0,12246.796
2023-02-25 11:50:00,13405.0,22763.375
2023-02-25 11:55:00,13896.0,19751.02
2023-02-25 12:00:00,14522.0,22530.566
2023-02-25 12:05:00,14341.0,11747.185
2023-02-25 12:10:00,14259.0,14813.155
2023-02-25 12:15:00,13886.0,13747.139
2023-02-25 12:20:00,13890.0,16779.771
2023-02-25 12:25:00,14005.0,16737.285
2023-02-25 12:30:00,13919.0,10940.338
2023-02-25 12:35:00,14242.0,21762.158
2023-02-25 12:40:00,14086.0,14505.064
2023-02-25 12:45:00,15095.0,18659.191
2023-02-25 12:50:00,11746.0,14030.923
2023-02-25 12:55:00,11460.0,10565.926
2023-02-25 13:00:00,13440.0,10522.589
2023-02-25 13:05:00,13352.0,8260.883
2023-02-25 13:10:00,14431.0,13121.049
2023-02-25 13:25:00,13943.0,8550.404
2023-02-25 13:35:00,12952.0,9108.898
2023-02-25 13:40:00,13585.0,11154.97
2023-02-25 13:45:00,14138.0,14693.486
2023-02-25 13:50:00,12939.0,11934.648
2023-02-25 13:55:00,12040.0,10462.252
2023-02-25 16:35:00,6770.0,7918.154
2023-02-25 16:40:00,6101.0,8273.285
2023-02-25 16:45:00,5537.0,5480.478
2023-02-25 16:50:00,5084.0,9082.982
2023-02-25 16:55:00,4655.0,9118.71
2023-02-25 17:00:00,4133.0,4591.991
2023-02-25 17:05:00,3671.0,8382.836
2023-02-25 17:10:00,3159.0,3331.8333
2023-02-25 17:15:00,2928.0,3665.8364
2023-02-25 17:20:00,2665.0,2280.0317
2023-02-25 17:25:00,2440.0,4846.2134
2023-02-25 17:30:00,2199.0,1762.1731
2023-02-25 17:35:00,1926.0,4805.9907
2023-02-25 17:40:00,1684.0,2203.393
2023-02-25 17:45:00,1428.0,2120.6846
2023-02-25 17:50:00,1207.0,1554.2607
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,1887.4933
2023-02-26 07:15:00,1829.0,4147.144
2023-02-26 07:20:00,2192.0,858.3227
2023-02-26 07:25:00,2702.0,1638.2167
2023-02-26 07:30:00,3261.0,6705.828
2023-02-26 07:35:00,3789.0,4099.276
2023-02-26 07:40:00,4317.0,3805.4438
2023-02-26 07:45:00,4801.0,10395.77
2023-02-26 07:50:00,5389.0,7547.299
2023-02-26 07:55:00,6110.0,5590.389
2023-02-26 08:00:00,6746.0,6877.46
2023-02-26 08:05:00,7364.0,7071.291
2023-02-26 08:10:00,8023.0,6720.5493
2023-02-26 08:15:00,8546.0,5664.0312
2023-02-26 08:20:00,9178.0,7401.9785
2023-02-26 08:25:00,9814.0,10116.507
2023-02-26 08:30:00,10263.0,8719.46
2023-02-26 08:35:00,10866.0,8291.541
2023-02-26 08:40:00,11435.0,9221.394
2023-02-26 08:45:00,12035.0,10498.714
2023-02-26 08:50:00,12539.0,7727.273
2023-02-26 08:55:00,13066.0,9932.066
2023-02-26 09:00:00,13536.0,13651.925
2023-02-26 09:05:00,14040.0,13860.877
2023-02-26 09:10:00,14597.0,14483.037
2023-02-26 09:15:00,15044.0,14937.807
2023-02-26 09:20:00,15328.0,12416.246
2023-02-26 09:25:00,15615.0,13240.313
2023-02-26 09:30:00,16101.0,12396.382
2023-02-26 09:35:00,16537.0,11557.279
2023-02-26 09:40:00,16960.0,13931.522
2023-02-26 11:00:00,17583.0,10241.827
2023-02-26 11:05:00,17227.0,24336.342
2023-02-26 11:10:00,17600.0,14681.561
2023-02-26 11:15:00,17386.0,23581.115
2023-02-26 11:20:00,17347.0,18062.266
2023-02-26 11:25:00,17318.0,12860.812
2023-02-26 11:30:00,17352.0,16805.902
2023-02-26 11:35:00,16634.0,16185.261
2023-02-26 11:40:00,16608.0,19057.635
2023-02-26 11:45:00,16324.0,16197.052
2023-02-26 11:50:00,16462.0,11029.863
2023-02-26 11:55:00,14219.0,11281.352
2023-02-26 12:00:00,14434.0,11174.051
2023-02-26 12:05:00,13942.0,24153.885
2023-02-26 12:10:00,14140.0,24137.303
2023-02-26 12:20:00,14466.0,12643.184
2023-02-26 12:25:00,14482.0,10341.107
2023-02-26 12:30:00,12197.0,11116.914
2023-02-26 12:35:00,14118.0,25225.848
2023-02-26 12:40:00,13893.0,11863.939
2023-02-26 12:45:00,14020.0,12608.559
2023-02-26 12:50:00,14176.0,26480.428
2023-02-26 12:55:00,13990.0,25701.205
2023-02-26 13:00:00,14143.0,15256.908
2023-02-26 13:05:00,14710.0,14759.013
2023-02-26 13:10:00,14651.0,27582.898
2023-02-26 13:15:00,14123.0,20338.709
2023-02-26 13:20:00,14105.0,27557.973
2023-02-26 13:25:00,14136.0,24905.703
2023-02-26 13:30:00,13938.0,10909.985
2023-02-26 13:35:00,12995.0,12895.409
