Time,True_Power,Pred_Power
2023-01-29 11:10:00,11442.0,14994.932
2023-01-29 12:50:00,10151.0,13364.461
2023-01-29 12:55:00,10130.0,13215.527
2023-01-29 13:00:00,10160.0,13070.725
2023-01-29 13:05:00,10260.0,13098.406
2023-01-29 13:10:00,10221.0,12762.601
2023-01-29 13:45:00,10183.0,11757.903
2023-01-29 13:50:00,10199.0,12240.947
2023-01-29 13:55:00,10499.0,12946.492
2023-01-29 14:00:00,10422.0,13029.036
2023-01-29 14:05:00,10435.0,12822.622
2023-01-29 14:10:00,10567.0,12505.488
2023-01-29 14:15:00,10577.0,12467.393
2023-01-29 14:20:00,10590.0,12338.18
2023-01-29 14:25:00,10551.0,12073.1875
2023-01-29 14:30:00,10501.0,12023.372
2023-01-29 14:35:00,10144.0,12008.107
2023-01-29 14:40:00,10054.0,11853.766
2023-01-29 14:45:00,9823.0,11858.152
2023-01-29 14:50:00,9674.0,11560.503
2023-01-29 14:55:00,9510.0,11294.156
2023-01-29 15:00:00,9180.0,10985.415
2023-01-29 15:05:00,8776.0,10866.4375
2023-01-29 15:10:00,8520.0,10554.865
2023-01-29 15:15:00,8286.0,10292.842
2023-01-29 15:20:00,8014.0,9987.186
2023-01-29 15:25:00,7811.0,9664.76
2023-01-29 15:30:00,7504.0,9417.0205
2023-01-29 15:35:00,7040.0,9139.063
2023-01-29 15:40:00,6771.0,8714.964
2023-01-29 15:45:00,6505.0,8097.89
2023-01-29 15:50:00,6129.0,7647.648
2023-01-29 15:55:00,5822.0,7405.462
2023-01-29 16:00:00,5518.0,7014.603
2023-01-29 16:05:00,5146.0,6346.974
2023-01-29 16:10:00,3883.0,5876.468
2023-01-29 16:15:00,3622.0,5446.6235
2023-01-29 16:20:00,3425.0,5064.515
2023-01-29 16:25:00,3273.0,3817.4055
2023-01-29 16:30:00,3267.0,1748.9894
2023-01-29 16:35:00,2882.0,1604.601
2023-01-29 16:40:00,2507.0,1415.5463
2023-01-29 16:45:00,2346.0,1271.874
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,507.96655
2023-01-30 07:35:00,2021.0,769.5653
2023-01-30 07:40:00,2615.0,1055.4614
2023-01-30 07:45:00,3097.0,1380.0823
2023-01-30 07:50:00,3510.0,1801.3986
2023-01-30 07:55:00,3957.0,2209.6592
2023-01-30 08:00:00,4399.0,2675.2537
2023-01-30 08:05:00,4885.0,3115.9395
2023-01-30 08:10:00,5437.0,3671.874
2023-01-30 08:15:00,5424.0,4263.87
2023-01-30 08:20:00,6052.0,4928.849
2023-01-30 08:25:00,6509.0,5658.083
2023-01-30 08:30:00,5035.0,6266.6064
2023-01-30 08:35:00,7010.0,7197.646
2023-01-30 08:40:00,5494.0,8091.104
2023-01-30 08:45:00,7700.0,8955.504
2023-01-30 13:00:00,9404.0,15174.292
2023-01-30 13:05:00,9458.0,14737.448
2023-01-30 13:10:00,9395.0,15505.691
2023-01-30 13:40:00,9370.0,14989.159
2023-01-30 13:45:00,9392.0,14863.42
2023-01-30 13:50:00,9369.0,14557.743
2023-01-30 13:55:00,9453.0,14490.685
2023-01-30 14:00:00,9505.0,14246.524
2023-01-30 14:05:00,9471.0,13980.783
2023-01-30 14:10:00,9592.0,13921.518
2023-01-30 14:15:00,9751.0,13671.37
2023-01-30 14:20:00,9742.0,13556.557
2023-01-30 14:25:00,9714.0,13445.829
2023-01-30 14:30:00,9716.0,12924.019
2023-01-30 14:35:00,9642.0,12872.47
2023-01-30 14:40:00,9273.0,12737.912
2023-01-30 14:45:00,9056.0,12731.79
2023-01-30 14:50:00,8967.0,12259.136
2023-01-30 14:55:00,8781.0,11909.283
2023-01-30 15:00:00,8615.0,11289.7295
2023-01-30 15:05:00,8350.0,10690.315
2023-01-30 15:10:00,7959.0,11069.857
2023-01-30 15:15:00,7694.0,10764.646
2023-01-30 15:20:00,7473.0,10235.455
2023-01-30 15:25:00,7286.0,10032.0625
2023-01-30 15:30:00,7007.0,9698.853
2023-01-30 15:35:00,6663.0,9508.607
2023-01-30 15:40:00,6316.0,9216.418
2023-01-30 15:45:00,6077.0,8780.26
2023-01-30 15:50:00,5729.0,8224.479
2023-01-30 15:55:00,5309.0,7968.0254
2023-01-30 16:00:00,5120.0,7631.473
2023-01-30 16:05:00,4670.0,7188.517
2023-01-30 16:10:00,4468.0,6905.689
2023-01-30 16:15:00,3110.0,6469.5625
2023-01-30 16:20:00,2939.0,5888.419
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,1011.89276
2023-01-31 07:55:00,2697.0,1262.4562
2023-01-31 08:00:00,3058.0,1366.9115
2023-01-31 08:05:00,6999.0,1793.7504
2023-01-31 08:10:00,5530.0,4069.5647
2023-01-31 08:15:00,4142.0,3254.5042
2023-01-31 08:20:00,8500.0,3858.659
2023-01-31 08:25:00,5750.0,5772.235
2023-01-31 08:30:00,4726.0,3975.329
2023-01-31 08:35:00,6055.0,3909.7104
2023-01-31 08:40:00,7158.0,4914.258
2023-01-31 08:45:00,7785.0,5602.116
2023-01-31 08:50:00,7671.0,6631.982
2023-01-31 08:55:00,8924.0,7000.441
2023-01-31 09:00:00,7800.0,7607.496
2023-01-31 09:05:00,7752.0,7283.89
2023-01-31 09:10:00,8760.0,7466.181
2023-01-31 09:15:00,10773.0,8667.431
2023-01-31 09:20:00,13480.0,10158.808
2023-01-31 09:25:00,7302.0,11126.317
2023-01-31 14:15:00,11146.0,13568.824
2023-01-31 14:20:00,14209.0,12065.161
2023-01-31 14:25:00,13428.0,11786.281
2023-01-31 14:30:00,13769.0,11085.255
2023-01-31 14:35:00,12983.0,10583.556
2023-01-31 14:40:00,13848.0,10275.042
2023-01-31 14:45:00,12296.0,10465.539
2023-01-31 14:50:00,12464.0,9796.42
2023-01-31 14:55:00,10255.0,9320.629
2023-01-31 15:00:00,10196.0,8634.768
2023-01-31 15:05:00,7956.0,8204.938
2023-01-31 15:10:00,6141.0,6994.068
2023-01-31 15:15:00,6901.0,6265.3936
2023-01-31 15:20:00,6330.0,5793.4688
2023-01-31 15:25:00,4840.0,5423.41
2023-01-31 15:30:00,5709.0,4873.0957
2023-01-31 15:35:00,9842.0,5310.7793
2023-01-31 15:40:00,7141.0,5761.293
2023-01-31 15:45:00,4721.0,4942.3647
2023-01-31 15:50:00,6061.0,4372.4272
2023-01-31 15:55:00,5194.0,4211.5977
2023-01-31 16:00:00,7571.0,4665.1113
2023-01-31 16:05:00,5653.0,4486.126
2023-01-31 16:10:00,4608.0,4045.4146
2023-01-31 16:15:00,3796.0,3369.3965
2023-01-31 16:20:00,3150.0,2837.3027
2023-01-31 16:25:00,3384.0,2514.424
2023-01-31 16:30:00,2407.0,2220.926
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1246.7952
2023-01-31 16:55:00,4856.0,1550.9259
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,372.58047
2023-02-25 07:20:00,1573.0,618.91846
2023-02-25 07:25:00,2039.0,961.62994
2023-02-25 07:30:00,2454.0,1111.0305
2023-02-25 07:35:00,2941.0,1381.8672
2023-02-25 07:40:00,3442.0,1766.0723
2023-02-25 07:45:00,4035.0,2282.5193
2023-02-25 07:50:00,4641.0,2903.9204
2023-02-25 07:55:00,5234.0,3459.0073
2023-02-25 08:00:00,5822.0,4212.3086
2023-02-25 08:05:00,6445.0,5055.744
2023-02-25 08:10:00,6902.0,5818.6646
2023-02-25 08:15:00,7570.0,6513.041
2023-02-25 08:20:00,8122.0,7402.4087
2023-02-25 08:25:00,8682.0,8217.089
2023-02-25 08:30:00,9435.0,8979.24
2023-02-25 08:35:00,10036.0,9735.741
2023-02-25 08:40:00,10518.0,10573.402
2023-02-25 08:45:00,11124.0,11387.084
2023-02-25 08:50:00,11646.0,12074.204
2023-02-25 08:55:00,12368.0,12648.451
2023-02-25 09:00:00,12632.0,13171.797
2023-02-25 09:05:00,13245.0,13720.567
2023-02-25 09:10:00,13792.0,14373.27
2023-02-25 09:15:00,14115.0,14768.959
2023-02-25 09:20:00,14452.0,15124.31
2023-02-25 09:25:00,14829.0,15550.806
2023-02-25 09:30:00,15520.0,16027.658
2023-02-25 09:35:00,15763.0,16250.315
2023-02-25 09:40:00,16263.0,16237.65
2023-02-25 09:45:00,16724.0,16329.592
2023-02-25 09:50:00,17008.0,16751.328
2023-02-25 09:55:00,17339.0,16700.486
2023-02-25 10:00:00,17412.0,17275.283
2023-02-25 10:05:00,17928.0,17504.756
2023-02-25 10:10:00,17973.0,17521.094
2023-02-25 10:15:00,18290.0,17840.227
2023-02-25 10:20:00,18528.0,17872.424
2023-02-25 11:10:00,17099.0,16630.668
2023-02-25 11:15:00,17102.0,16577.96
2023-02-25 11:20:00,17108.0,16318.549
2023-02-25 11:25:00,16960.0,16019.214
2023-02-25 11:30:00,14411.0,15837.549
2023-02-25 11:35:00,14657.0,15574.791
2023-02-25 11:40:00,14791.0,15320.226
2023-02-25 11:45:00,14639.0,15130.6455
2023-02-25 11:50:00,13405.0,14821.828
2023-02-25 11:55:00,13896.0,14753.505
2023-02-25 12:00:00,14522.0,14393.941
2023-02-25 12:05:00,14341.0,14146.714
2023-02-25 12:10:00,14259.0,14231.85
2023-02-25 12:15:00,13886.0,13923.655
2023-02-25 12:20:00,13890.0,13807.992
2023-02-25 12:25:00,14005.0,13675.754
2023-02-25 12:30:00,13919.0,13680.058
2023-02-25 12:35:00,14242.0,13432.071
2023-02-25 12:40:00,14086.0,13570.459
2023-02-25 12:45:00,15095.0,13171.679
2023-02-25 12:50:00,11746.0,13057.565
2023-02-25 12:55:00,11460.0,12867.106
2023-02-25 13:00:00,13440.0,12752.494
2023-02-25 13:05:00,13352.0,12828.239
2023-02-25 13:10:00,14431.0,12688.693
2023-02-25 13:25:00,13943.0,13311.719
2023-02-25 13:35:00,12952.0,13342.568
2023-02-25 13:40:00,13585.0,13266.728
2023-02-25 13:45:00,14138.0,12675.078
2023-02-25 13:50:00,12939.0,12658.543
2023-02-25 13:55:00,12040.0,12727.185
2023-02-25 16:35:00,6770.0,6574.1406
2023-02-25 16:40:00,6101.0,6285.7197
2023-02-25 16:45:00,5537.0,5857.7075
2023-02-25 16:50:00,5084.0,5251.225
2023-02-25 16:55:00,4655.0,4810.5845
2023-02-25 17:00:00,4133.0,3534.1929
2023-02-25 17:05:00,3671.0,2274.5417
2023-02-25 17:10:00,3159.0,1989.0613
2023-02-25 17:15:00,2928.0,1697.3851
2023-02-25 17:20:00,2665.0,1480.783
2023-02-25 17:25:00,2440.0,1274.638
2023-02-25 17:30:00,2199.0,1042.8829
2023-02-25 17:35:00,1926.0,859.39526
2023-02-25 17:40:00,1684.0,696.4812
2023-02-25 17:45:00,1428.0,514.7486
2023-02-25 17:50:00,1207.0,397.41397
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,534.88824
2023-02-26 07:15:00,1829.0,739.96295
2023-02-26 07:20:00,2192.0,993.232
2023-02-26 07:25:00,2702.0,1343.3586
2023-02-26 07:30:00,3261.0,1813.5643
2023-02-26 07:35:00,3789.0,2362.3333
2023-02-26 07:40:00,4317.0,2949.822
2023-02-26 07:45:00,4801.0,3504.9958
2023-02-26 07:50:00,5389.0,4092.006
2023-02-26 07:55:00,6110.0,4789.5522
2023-02-26 08:00:00,6746.0,5599.9844
2023-02-26 08:05:00,7364.0,6416.475
2023-02-26 08:10:00,8023.0,7285.3813
2023-02-26 08:15:00,8546.0,8162.246
2023-02-26 08:20:00,9178.0,9051.987
2023-02-26 08:25:00,9814.0,9774.821
2023-02-26 08:30:00,10263.0,10473.569
2023-02-26 08:35:00,10866.0,10685.41
2023-02-26 08:40:00,11435.0,11767.839
2023-02-26 08:45:00,12035.0,9911.404
2023-02-26 08:50:00,12539.0,12671.35
2023-02-26 08:55:00,13066.0,13041.862
2023-02-26 09:00:00,13536.0,13641.577
2023-02-26 09:05:00,14040.0,14231.234
2023-02-26 09:10:00,14597.0,14678.059
2023-02-26 09:15:00,15044.0,15147.58
2023-02-26 09:20:00,15328.0,15356.947
2023-02-26 09:25:00,15615.0,15845.855
2023-02-26 09:30:00,16101.0,16084.7
2023-02-26 09:35:00,16537.0,16357.002
2023-02-26 09:40:00,16960.0,16735.23
2023-02-26 11:00:00,17583.0,16174.171
2023-02-26 11:05:00,17227.0,15785.89
2023-02-26 11:10:00,17600.0,15469.298
2023-02-26 11:15:00,17386.0,15282.497
2023-02-26 11:20:00,17347.0,15157.033
2023-02-26 11:25:00,17318.0,14839.635
2023-02-26 11:30:00,17352.0,14621.437
2023-02-26 11:35:00,16634.0,14367.872
2023-02-26 11:40:00,16608.0,14124.988
2023-02-26 11:45:00,16324.0,13966.52
2023-02-26 11:50:00,16462.0,13697.017
2023-02-26 11:55:00,14219.0,13491.424
2023-02-26 12:00:00,14434.0,13330.932
2023-02-26 12:05:00,13942.0,13123.624
2023-02-26 12:10:00,14140.0,12999.629
2023-02-26 12:20:00,14466.0,15318.407
2023-02-26 12:25:00,14482.0,17770.115
2023-02-26 12:30:00,12197.0,17179.152
2023-02-26 12:35:00,14118.0,17187.137
2023-02-26 12:40:00,13893.0,16300.499
2023-02-26 12:45:00,14020.0,15886.363
2023-02-26 12:50:00,14176.0,17601.383
2023-02-26 12:55:00,13990.0,16898.156
2023-02-26 13:00:00,14143.0,17731.158
2023-02-26 13:05:00,14710.0,16409.756
2023-02-26 13:10:00,14651.0,16466.26
2023-02-26 13:15:00,14123.0,16625.93
2023-02-26 13:20:00,14105.0,15484.855
2023-02-26 13:25:00,14136.0,16842.35
2023-02-26 13:30:00,13938.0,16924.918
2023-02-26 13:35:00,12995.0,15748.093
