Time,True_Power,Pred_Power
2023-01-29 13:45:00,10183.0,12683.971
2023-01-29 13:50:00,10199.0,14377.813
2023-01-29 13:55:00,10499.0,14034.149
2023-01-29 14:00:00,10422.0,12001.092
2023-01-29 14:05:00,10435.0,12790.415
2023-01-29 14:10:00,10567.0,12744.473
2023-01-29 14:15:00,10577.0,14271.888
2023-01-29 14:20:00,10590.0,12618.939
2023-01-29 14:25:00,10551.0,11750.784
2023-01-29 14:30:00,10501.0,12955.431
2023-01-29 14:35:00,10144.0,11814.032
2023-01-29 14:40:00,10054.0,12913.366
2023-01-29 14:45:00,9823.0,11454.709
2023-01-29 14:50:00,9674.0,11434.98
2023-01-29 14:55:00,9510.0,12258.327
2023-01-29 15:00:00,9180.0,9890.871
2023-01-29 15:05:00,8776.0,11863.651
2023-01-29 15:10:00,8520.0,10492.424
2023-01-29 15:15:00,8286.0,10158.069
2023-01-29 15:20:00,8014.0,9964.081
2023-01-29 15:25:00,7811.0,10037.468
2023-01-29 15:30:00,7504.0,9749.925
2023-01-29 15:35:00,7040.0,9871.779
2023-01-29 15:40:00,6771.0,7032.2065
2023-01-29 15:45:00,6505.0,6976.061
2023-01-29 15:50:00,6129.0,9200.093
2023-01-29 15:55:00,5822.0,7611.8027
2023-01-29 16:00:00,5518.0,7404.8843
2023-01-29 16:05:00,5146.0,7150.782
2023-01-29 16:10:00,3883.0,6479.5903
2023-01-29 16:15:00,3622.0,6138.7256
2023-01-29 16:20:00,3425.0,4025.419
2023-01-29 16:25:00,3273.0,3011.05
2023-01-29 16:30:00,3267.0,2740.0354
2023-01-29 16:35:00,2882.0,3951.6135
2023-01-29 16:40:00,2507.0,2918.0713
2023-01-29 16:45:00,2346.0,1749.6729
2023-01-29 16:50:00,2222.0,0.0
2023-01-29 16:55:00,2013.0,0.0
2023-01-29 17:00:00,1890.0,0.0
2023-01-29 17:05:00,1764.0,0.0
2023-01-29 17:10:00,1622.0,0.0
2023-01-29 17:15:00,1509.0,0.0
2023-01-29 17:20:00,1356.0,0.0
2023-01-29 17:25:00,1214.0,0.0
2023-01-29 17:30:00,1058.0,0.0
2023-01-29 17:35:00,901.0,0.0
2023-01-29 17:40:00,713.0,0.0
2023-01-29 17:45:00,543.0,0.0
2023-01-29 17:50:00,352.0,0.0
2023-01-29 17:55:00,205.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,29.0,0.0
2023-01-30 07:10:00,213.0,0.0
2023-01-30 07:15:00,457.0,0.0
2023-01-30 07:20:00,809.0,0.0
2023-01-30 07:25:00,1208.0,0.0
2023-01-30 07:30:00,1616.0,2397.2676
2023-01-30 07:35:00,2021.0,1315.1603
2023-01-30 07:40:00,2615.0,3589.1145
2023-01-30 07:45:00,3097.0,3159.0393
2023-01-30 07:50:00,3510.0,4004.0947
2023-01-30 07:55:00,3957.0,3880.463
2023-01-30 08:00:00,4399.0,3817.1167
2023-01-30 08:05:00,4885.0,3496.6191
2023-01-30 08:10:00,5437.0,4035.9229
2023-01-30 08:15:00,5424.0,5315.6255
2023-01-30 08:20:00,6052.0,5679.6714
2023-01-30 08:25:00,6509.0,6052.6914
2023-01-30 08:30:00,5035.0,6697.3267
2023-01-30 08:35:00,7010.0,6916.3975
2023-01-30 08:40:00,5494.0,7786.273
2023-01-30 08:45:00,7700.0,8060.887
2023-01-30 13:00:00,9404.0,14577.752
2023-01-30 13:05:00,9458.0,14577.852
2023-01-30 13:10:00,9395.0,14008.785
2023-01-30 13:40:00,9370.0,13851.623
2023-01-30 13:45:00,9392.0,12986.922
2023-01-30 13:50:00,9369.0,14541.226
2023-01-30 13:55:00,9453.0,12623.336
2023-01-30 14:00:00,9505.0,10228.273
2023-01-30 14:05:00,9471.0,10242.669
2023-01-30 14:10:00,9592.0,12862.001
2023-01-30 14:15:00,9751.0,12175.54
2023-01-30 14:20:00,9742.0,12692.249
2023-01-30 14:25:00,9714.0,12650.693
2023-01-30 14:30:00,9716.0,12348.019
2023-01-30 14:35:00,9642.0,9992.336
2023-01-30 14:40:00,9273.0,12435.986
2023-01-30 14:45:00,9056.0,12326.217
2023-01-30 14:50:00,8967.0,11139.242
2023-01-30 14:55:00,8781.0,9712.961
2023-01-30 15:00:00,8615.0,12470.585
2023-01-30 15:05:00,8350.0,9923.374
2023-01-30 15:10:00,7959.0,10689.33
2023-01-30 15:15:00,7694.0,9919.84
2023-01-30 15:20:00,7473.0,10727.266
2023-01-30 15:25:00,7286.0,10030.94
2023-01-30 15:30:00,7007.0,9572.479
2023-01-30 15:35:00,6663.0,9457.358
2023-01-30 15:40:00,6316.0,9696.082
2023-01-30 15:45:00,6077.0,8023.983
2023-01-30 15:50:00,5729.0,8637.942
2023-01-30 15:55:00,5309.0,8809.67
2023-01-30 16:00:00,5120.0,7836.937
2023-01-30 16:05:00,4670.0,6188.59
2023-01-30 16:10:00,4468.0,7433.7173
2023-01-30 16:15:00,3110.0,5449.6167
2023-01-30 16:20:00,2939.0,6327.4277
2023-01-30 16:25:00,2704.0,0.0
2023-01-30 16:30:00,2724.0,0.0
2023-01-30 16:35:00,2225.0,0.0
2023-01-30 16:40:00,1848.0,0.0
2023-01-30 16:45:00,1709.0,0.0
2023-01-30 16:50:00,1662.0,0.0
2023-01-30 16:55:00,1486.0,0.0
2023-01-30 17:00:00,1422.0,0.0
2023-01-30 17:05:00,1347.0,0.0
2023-01-30 17:10:00,1247.0,0.0
2023-01-30 17:15:00,1143.0,0.0
2023-01-30 17:20:00,1061.0,0.0
2023-01-30 17:25:00,936.0,0.0
2023-01-30 17:30:00,819.0,0.0
2023-01-30 17:35:00,695.0,0.0
2023-01-30 17:40:00,569.0,0.0
2023-01-30 17:45:00,446.0,0.0
2023-01-30 17:50:00,304.0,0.0
2023-01-30 17:55:00,184.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,0.0,0.0
2023-01-31 07:10:00,165.0,0.0
2023-01-31 07:15:00,261.0,0.0
2023-01-31 07:20:00,421.0,0.0
2023-01-31 07:25:00,698.0,0.0
2023-01-31 07:30:00,1035.0,0.0
2023-01-31 07:35:00,1309.0,0.0
2023-01-31 07:40:00,1650.0,0.0
2023-01-31 07:45:00,1964.0,0.0
2023-01-31 07:50:00,2633.0,3222.8237
2023-01-31 07:55:00,2697.0,1755.8903
2023-01-31 08:00:00,3058.0,2432.253
2023-01-31 08:05:00,6999.0,4294.7407
2023-01-31 08:10:00,5530.0,4197.542
2023-01-31 08:15:00,4142.0,4353.4497
2023-01-31 08:20:00,8500.0,6486.09
2023-01-31 08:25:00,5750.0,4959.525
2023-01-31 08:30:00,4726.0,3438.1035
2023-01-31 08:35:00,6055.0,4076.5125
2023-01-31 08:40:00,7158.0,4473.632
2023-01-31 08:45:00,7785.0,4765.3745
2023-01-31 08:50:00,7671.0,5346.989
2023-01-31 08:55:00,8924.0,6044.6655
2023-01-31 09:00:00,7800.0,5833.7817
2023-01-31 09:05:00,7752.0,4717.761
2023-01-31 09:10:00,8760.0,5351.6567
2023-01-31 09:15:00,10773.0,6906.0674
2023-01-31 09:20:00,13480.0,8839.795
2023-01-31 09:25:00,7302.0,9127.911
2023-01-31 14:15:00,11146.0,9042.8125
2023-01-31 14:20:00,14209.0,8372.005
2023-01-31 14:25:00,13428.0,7256.2036
2023-01-31 14:30:00,13769.0,8714.469
2023-01-31 14:35:00,12983.0,8261.102
2023-01-31 14:40:00,13848.0,6983.3525
2023-01-31 14:45:00,12296.0,6608.5234
2023-01-31 14:50:00,12464.0,7491.5
2023-01-31 14:55:00,10255.0,8037.381
2023-01-31 15:00:00,10196.0,7591.526
2023-01-31 15:05:00,7956.0,6582.303
2023-01-31 15:10:00,6141.0,7063.256
2023-01-31 15:15:00,6901.0,4995.5005
2023-01-31 15:20:00,6330.0,4338.4263
2023-01-31 15:25:00,4840.0,5238.71
2023-01-31 15:30:00,5709.0,5090.425
2023-01-31 15:35:00,9842.0,4351.692
2023-01-31 15:40:00,7141.0,4361.0654
2023-01-31 15:45:00,4721.0,3826.3958
2023-01-31 15:50:00,6061.0,3396.3467
2023-01-31 15:55:00,5194.0,4964.752
2023-01-31 16:00:00,7571.0,5068.787
2023-01-31 16:05:00,5653.0,5901.7554
2023-01-31 16:10:00,4608.0,4561.1953
2023-01-31 16:15:00,3796.0,3740.813
2023-01-31 16:20:00,3150.0,2617.2737
2023-01-31 16:25:00,3384.0,4360.5327
2023-01-31 16:30:00,2407.0,1755.0703
2023-01-31 16:35:00,1967.0,0.0
2023-01-31 16:40:00,1241.0,0.0
2023-01-31 16:45:00,1289.0,0.0
2023-01-31 16:50:00,2423.0,1453.5173
2023-01-31 16:55:00,4856.0,2618.6729
2023-01-31 17:00:00,1504.0,0.0
2023-01-31 17:05:00,1557.0,0.0
2023-01-31 17:10:00,1212.0,0.0
2023-01-31 17:15:00,1051.0,0.0
2023-01-31 17:20:00,554.0,0.0
2023-01-31 17:25:00,226.0,0.0
2023-01-31 17:30:00,75.0,0.0
2023-01-31 17:35:00,158.0,0.0
2023-01-31 17:40:00,46.0,0.0
2023-01-31 17:45:00,74.0,0.0
2023-01-31 17:50:00,75.0,0.0
2023-01-31 17:55:00,117.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,0.0,0.0
2023-02-25 06:55:00,50.0,0.0
2023-02-25 07:00:00,251.0,0.0
2023-02-25 07:05:00,508.0,0.0
2023-02-25 07:10:00,805.0,0.0
2023-02-25 07:15:00,1186.0,2488.4617
2023-02-25 07:20:00,1573.0,3367.62
2023-02-25 07:25:00,2039.0,1689.281
2023-02-25 07:30:00,2454.0,2165.7212
2023-02-25 07:35:00,2941.0,2511.4558
2023-02-25 07:40:00,3442.0,3170.3242
2023-02-25 07:45:00,4035.0,3713.6777
2023-02-25 07:50:00,4641.0,5599.404
2023-02-25 07:55:00,5234.0,4443.5225
2023-02-25 08:00:00,5822.0,5919.2935
2023-02-25 08:05:00,6445.0,5825.5376
2023-02-25 08:10:00,6902.0,5821.999
2023-02-25 08:15:00,7570.0,6982.3447
2023-02-25 08:20:00,8122.0,7912.6616
2023-02-25 08:25:00,8682.0,8844.985
2023-02-25 08:30:00,9435.0,9385.166
2023-02-25 08:35:00,10036.0,9026.605
2023-02-25 08:40:00,10518.0,9905.05
2023-02-25 08:45:00,11124.0,11206.4375
2023-02-25 08:50:00,11646.0,11648.862
2023-02-25 08:55:00,12368.0,11681.371
2023-02-25 09:00:00,12632.0,12385.174
2023-02-25 09:05:00,13245.0,13284.464
2023-02-25 09:10:00,13792.0,14494.024
2023-02-25 09:15:00,14115.0,14344.341
2023-02-25 09:20:00,14452.0,14179.784
2023-02-25 09:25:00,14829.0,14596.532
2023-02-25 09:30:00,15520.0,15744.385
2023-02-25 09:35:00,15763.0,16134.775
2023-02-25 09:40:00,16263.0,16323.66
2023-02-25 09:45:00,16724.0,16873.707
2023-02-25 09:50:00,17008.0,16931.977
2023-02-25 09:55:00,17339.0,16952.543
2023-02-25 10:00:00,17412.0,16810.568
2023-02-25 10:05:00,17928.0,17373.998
2023-02-25 10:10:00,17973.0,17896.557
2023-02-25 10:15:00,18290.0,18812.611
2023-02-25 10:20:00,18528.0,15023.136
2023-02-25 11:10:00,17099.0,19104.463
2023-02-25 11:15:00,17102.0,21681.75
2023-02-25 11:20:00,17108.0,21044.574
2023-02-25 11:25:00,16960.0,18310.062
2023-02-25 11:30:00,14411.0,15419.079
2023-02-25 11:35:00,14657.0,19848.236
2023-02-25 11:40:00,14791.0,20594.94
2023-02-25 11:45:00,14639.0,22680.48
2023-02-25 11:50:00,13405.0,19382.22
2023-02-25 11:55:00,13896.0,22737.348
2023-02-25 12:00:00,14522.0,23674.654
2023-02-25 12:05:00,14341.0,22690.756
2023-02-25 12:10:00,14259.0,17114.016
2023-02-25 12:15:00,13886.0,20788.727
2023-02-25 12:20:00,13890.0,18341.676
2023-02-25 12:25:00,14005.0,23154.357
2023-02-25 12:30:00,13919.0,16115.723
2023-02-25 12:35:00,14242.0,21621.047
2023-02-25 12:40:00,14086.0,22016.912
2023-02-25 12:45:00,15095.0,16329.814
2023-02-25 12:50:00,11746.0,15261.038
2023-02-25 12:55:00,11460.0,21609.037
2023-02-25 13:00:00,13440.0,15675.18
2023-02-25 13:05:00,13352.0,19870.195
2023-02-25 13:10:00,14431.0,21185.84
2023-02-25 13:25:00,13943.0,13549.181
2023-02-25 13:35:00,12952.0,15968.389
2023-02-25 13:40:00,13585.0,20127.78
2023-02-25 13:45:00,14138.0,18214.387
2023-02-25 13:50:00,12939.0,22303.162
2023-02-25 13:55:00,12040.0,18576.234
2023-02-25 16:35:00,6770.0,8289.62
2023-02-25 16:40:00,6101.0,7144.2476
2023-02-25 16:45:00,5537.0,7529.557
2023-02-25 16:50:00,5084.0,7337.9917
2023-02-25 16:55:00,4655.0,6168.7417
2023-02-25 17:00:00,4133.0,3919.8542
2023-02-25 17:05:00,3671.0,3171.3025
2023-02-25 17:10:00,3159.0,2359.9966
2023-02-25 17:15:00,2928.0,3399.5164
2023-02-25 17:20:00,2665.0,1982.9596
2023-02-25 17:25:00,2440.0,3428.309
2023-02-25 17:30:00,2199.0,2367.0645
2023-02-25 17:35:00,1926.0,2873.5215
2023-02-25 17:40:00,1684.0,1549.5919
2023-02-25 17:45:00,1428.0,1724.5305
2023-02-25 17:50:00,1207.0,1445.4086
2023-02-25 17:55:00,927.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,104.0,0.0
2023-02-26 07:00:00,396.0,0.0
2023-02-26 07:05:00,999.0,0.0
2023-02-26 07:10:00,1467.0,1124.0486
2023-02-26 07:15:00,1829.0,2285.6553
2023-02-26 07:20:00,2192.0,1408.77
2023-02-26 07:25:00,2702.0,2512.328
2023-02-26 07:30:00,3261.0,4144.592
2023-02-26 07:35:00,3789.0,3634.4006
2023-02-26 07:40:00,4317.0,3724.4863
2023-02-26 07:45:00,4801.0,5648.7427
2023-02-26 07:50:00,5389.0,5129.037
2023-02-26 07:55:00,6110.0,6282.743
2023-02-26 08:00:00,6746.0,6376.5854
2023-02-26 08:05:00,7364.0,6862.5493
2023-02-26 08:10:00,8023.0,7515.108
2023-02-26 08:15:00,8546.0,8285.185
2023-02-26 08:20:00,9178.0,8580.951
2023-02-26 08:25:00,9814.0,9310.904
2023-02-26 08:30:00,10263.0,10515.889
2023-02-26 08:35:00,10866.0,10317.287
2023-02-26 08:40:00,11435.0,11493.908
2023-02-26 08:45:00,12035.0,11255.156
2023-02-26 08:50:00,12539.0,11255.8955
2023-02-26 08:55:00,13066.0,12366.822
2023-02-26 09:00:00,13536.0,13465.343
2023-02-26 09:05:00,14040.0,13876.906
2023-02-26 09:10:00,14597.0,14465.005
2023-02-26 09:15:00,15044.0,14990.34
2023-02-26 09:20:00,15328.0,14716.533
2023-02-26 09:25:00,15615.0,15122.38
2023-02-26 09:30:00,16101.0,15572.277
2023-02-26 09:35:00,16537.0,16171.287
2023-02-26 09:40:00,16960.0,17451.014
2023-02-26 11:00:00,17583.0,18963.29
2023-02-26 11:05:00,17227.0,21357.81
2023-02-26 11:10:00,17600.0,15692.768
2023-02-26 11:15:00,17386.0,19892.91
2023-02-26 11:20:00,17347.0,22738.316
2023-02-26 11:25:00,17318.0,20550.836
2023-02-26 11:30:00,17352.0,17292.787
2023-02-26 11:35:00,16634.0,14503.53
2023-02-26 11:40:00,16608.0,22824.635
2023-02-26 11:45:00,16324.0,17365.174
2023-02-26 11:50:00,16462.0,20334.18
2023-02-26 11:55:00,14219.0,14219.504
2023-02-26 12:00:00,14434.0,18708.754
2023-02-26 12:05:00,13942.0,16983.22
2023-02-26 12:10:00,14140.0,16997.77
2023-02-26 12:20:00,14466.0,23871.105
2023-02-26 12:25:00,14482.0,14201.0205
2023-02-26 12:30:00,12197.0,22642.916
2023-02-26 12:35:00,14118.0,18904.143
2023-02-26 12:40:00,13893.0,17271.549
2023-02-26 12:45:00,14020.0,22091.666
2023-02-26 12:50:00,14176.0,23057.268
2023-02-26 12:55:00,13990.0,20945.861
2023-02-26 13:00:00,14143.0,15806.36
2023-02-26 13:05:00,14710.0,15043.695
2023-02-26 13:10:00,14651.0,23047.535
2023-02-26 13:15:00,14123.0,23071.918
2023-02-26 13:20:00,14105.0,23989.164
2023-02-26 13:25:00,14136.0,21802.438
2023-02-26 13:30:00,13938.0,15010.896
