Time,True_Power,Pred_Power
2020-02-28 00:30:00,33.474,31.463137
2020-02-28 00:45:00,32.321335,30.790525
2020-02-28 02:00:00,33.294,30.226603
2020-02-28 02:15:00,31.501333,30.237093
2020-02-29 03:30:00,0.0,0.0
2020-02-29 03:45:00,0.0,0.0
2020-02-29 04:00:00,0.0,0.0
2020-02-29 04:15:00,0.0,0.0
2020-02-29 04:30:00,0.0,0.0
2020-02-29 04:45:00,0.0,0.0
2020-02-29 05:00:00,0.0,0.0
2020-02-29 05:15:00,0.0,0.0
2020-02-29 05:30:00,0.0,0.0
2020-02-29 13:15:00,0.0,0.0
2020-02-29 14:30:00,0.0,0.0
2020-02-29 15:00:00,0.0,0.0
2020-02-29 15:15:00,0.0,0.0
2020-02-29 15:30:00,0.0,0.0
2020-02-29 15:45:00,0.0,0.0
2020-02-29 16:00:00,0.0,0.0
2020-02-29 16:15:00,0.0,0.0
2020-02-29 16:30:00,0.0,0.0
2020-02-29 16:45:00,0.0,0.0
2020-02-29 17:00:00,0.0,0.0
2020-02-29 17:15:00,0.0,0.0
2020-02-29 17:30:00,0.0,0.0
2020-02-29 17:45:00,0.0,0.0
2020-02-29 18:00:00,0.0,0.0
2020-02-29 18:15:00,0.0,0.0
2020-02-29 18:30:00,0.0,0.0
2020-02-29 18:45:00,0.0,0.0
2020-02-29 19:00:00,0.0,0.0
2020-02-29 19:15:00,0.0,0.0
2020-02-29 19:30:00,0.0,0.0
2020-02-29 19:45:00,0.0,0.0
2020-02-29 20:00:00,0.0,0.0
2020-03-27 11:15:00,33.466667,33.69773
2020-03-27 11:30:00,35.076668,33.07688
2020-03-27 11:45:00,34.710667,33.252766
2020-03-27 12:00:00,34.038,33.47395
2020-03-27 12:15:00,34.241333,33.611458
2020-03-27 12:30:00,33.944,33.786045
2020-03-27 12:45:00,34.354668,33.75045
2020-03-27 13:00:00,33.834667,33.673817
2020-03-27 13:15:00,34.29,33.534653
2020-03-27 13:30:00,33.740665,33.669495
2020-03-27 13:45:00,33.027332,33.869366
2020-03-27 14:00:00,33.034,33.832966
2020-03-27 14:15:00,34.2,33.35724
2020-03-27 14:30:00,33.280666,33.34126
2020-03-27 14:45:00,31.563334,33.169952
2020-03-27 15:00:00,30.714,33.571445
2020-03-27 15:15:00,30.602,33.19148
2020-03-27 15:30:00,33.086,33.14612
2020-03-27 15:45:00,33.882668,33.36758
2020-03-27 16:00:00,31.625334,33.568237
2020-03-27 16:15:00,30.121332,33.775436
2020-03-27 17:00:00,29.873333,33.4466
2020-03-27 17:30:00,24.432667,33.463223
2020-03-27 22:15:00,0.0,0.0
2020-03-27 22:30:00,0.0,0.0
2020-03-27 22:45:00,0.0,0.0
2020-03-27 23:00:00,0.0,0.0
2020-03-27 23:15:00,0.0,0.0
2020-03-27 23:30:00,0.0,0.0
2020-03-28 02:00:00,0.0,0.0
2020-03-28 02:15:00,0.0,0.0
2020-03-28 10:45:00,3.01,0.0
2020-03-28 11:00:00,1.858,0.0
2020-03-28 11:15:00,2.051333,0.0
2020-03-28 11:30:00,2.797333,0.0
2020-03-28 11:45:00,3.398667,0.0
2020-03-28 15:00:00,6.150667,0.0
2020-03-28 18:30:00,10.464,0.0
2020-03-28 19:00:00,6.080667,0.0
2020-03-28 22:15:00,29.38,28.72127
2020-03-28 22:30:00,32.11933,28.935478
2020-03-28 22:45:00,32.785557,29.616013
2020-03-28 23:00:00,29.318666,29.914858
2020-03-28 23:15:00,31.274668,29.353897
2020-03-28 23:30:00,31.249332,29.287935
2020-03-28 23:45:00,31.032,29.170647
2020-03-29 00:00:00,31.005,29.114462
2020-03-29 00:15:00,26.477333,29.03483
2020-03-29 00:45:00,27.521334,29.491951
2020-03-29 01:00:00,24.787333,30.426535
2020-03-29 01:15:00,23.454666,30.967659
2020-03-29 01:30:00,25.803333,30.705812
2020-03-29 02:00:00,20.292,30.177671
2020-03-29 02:30:00,26.404,28.841608
2020-03-29 02:45:00,27.853333,29.58902
2020-03-29 03:00:00,25.575333,29.686375
2020-03-29 04:30:00,18.782,29.97651
2020-03-29 05:00:00,25.364668,30.208242
2020-03-29 06:00:00,24.0,31.006313
2020-03-29 07:00:00,27.356,31.674019
2020-03-29 07:30:00,22.548668,31.270012
2020-03-29 10:15:00,4.968667,0.0
2020-03-29 11:45:00,3.181333,0.0
2020-03-29 12:00:00,1.121333,0.0
2020-03-29 14:15:00,0.602667,0.0
2020-03-29 17:45:00,0.0,0.0
2020-03-29 18:00:00,0.0,0.0
2020-03-29 19:45:00,0.0,0.0
2020-03-29 20:00:00,0.0,0.0
2020-03-29 20:15:00,0.0,0.0
2020-03-29 20:30:00,0.0,0.0
2020-03-29 20:45:00,0.0,0.0
2020-03-29 21:45:00,0.0,0.0
2020-03-29 22:00:00,0.0,0.0
2020-03-29 22:15:00,0.0,0.0
2020-03-30 02:45:00,3.904,0.0
2020-03-30 03:15:00,2.507333,0.0
2020-03-30 03:30:00,2.336,0.0
2020-03-30 03:45:00,1.829333,0.0
2020-03-30 04:00:00,0.483333,0.0
2020-03-30 05:45:00,0.0,0.0
2020-03-30 06:15:00,0.0,0.0
2020-03-30 06:30:00,0.0,0.0
2020-03-30 10:45:00,0.0,0.0
2020-03-30 15:30:00,0.0,0.0
2020-03-31 08:00:00,0.0,0.0
2020-03-31 08:15:00,0.0,0.0
2020-03-31 08:30:00,0.0,0.0
2020-03-31 08:45:00,0.0,0.0
2020-03-31 09:00:00,0.0,0.0
2020-03-31 10:00:00,0.0,0.0
2020-03-31 10:15:00,0.0,0.0
2020-03-31 14:15:00,0.0,0.0
2020-03-31 14:45:00,0.0,0.0
2020-04-27 09:30:00,0.0,0.0
2020-04-30 00:00:00,0.0,0.0
2020-04-30 00:15:00,0.0,0.0
2020-04-30 00:30:00,0.0,0.0
2020-04-30 00:45:00,0.0,0.0
2020-04-30 01:00:00,0.0,0.0
2020-04-30 01:15:00,0.0,0.0
2020-04-30 01:30:00,0.0,0.0
2020-04-30 01:45:00,0.0,0.0
2020-04-30 02:00:00,0.0,0.0
2020-04-30 02:15:00,0.0,0.0
2020-04-30 02:30:00,0.0,0.0
2020-04-30 02:45:00,0.0,0.0
2020-04-30 03:30:00,0.0,0.0
2020-04-30 03:45:00,0.0,0.0
2020-04-30 10:00:00,0.0,0.0
2020-04-30 10:30:00,0.0,0.0
2020-04-30 15:45:00,0.316,0.0
2020-04-30 16:00:00,0.605333,0.0
2020-05-27 10:15:00,0.0,0.0
2020-05-28 10:30:00,0.0,0.0
2020-05-28 10:45:00,0.0,0.0
2020-05-28 11:15:00,0.0,0.0
2020-05-28 11:45:00,0.0,0.0
2020-05-29 09:30:00,0.0,0.0
2020-05-29 09:45:00,0.0,0.0
2020-05-29 10:00:00,0.0,0.0
2020-05-29 10:15:00,0.0,0.0
2020-05-30 07:15:00,0.0,0.0
2020-05-30 07:30:00,0.0,0.0
2020-05-30 07:45:00,0.0,0.0
2020-05-30 08:00:00,0.0,0.0
2020-05-30 12:30:00,0.0,0.0
2020-05-30 12:45:00,0.0,0.0
2020-05-30 13:00:00,0.0,0.0
2020-05-30 14:00:00,0.0,0.0
2020-05-30 16:30:00,0.0,0.0
2020-05-30 22:45:00,0.0,0.0
2020-05-30 23:00:00,0.0,0.0
2020-05-30 23:30:00,0.0,0.0
2020-05-30 23:45:00,0.0,0.0
2020-06-26 12:45:00,31.122,30.697067
2020-06-26 13:00:00,31.031334,31.25371
2020-06-26 13:15:00,31.603333,31.386066
2020-06-26 13:30:00,32.532,31.416983
2020-06-26 13:45:00,31.16,31.798384
2020-06-26 14:00:00,32.294,31.977226
2020-06-26 14:15:00,32.665333,32.30564
2020-06-26 14:30:00,32.877335,32.12352
2020-06-26 14:45:00,31.443333,32.667305
2020-06-26 15:00:00,31.723333,32.60921
2020-06-26 15:15:00,33.683334,32.05684
2020-06-26 15:30:00,34.254,31.809399
2020-06-26 15:45:00,34.93133,31.71274
2020-06-26 16:00:00,34.974,31.557188
2020-06-26 16:15:00,33.856,32.014088
2020-06-26 16:30:00,32.319332,31.953228
2020-06-26 16:45:00,30.841333,31.703985
2020-06-26 17:00:00,30.789333,31.417137
2020-06-26 17:15:00,32.307335,31.165825
2020-06-26 17:30:00,32.635334,31.029966
2020-06-26 17:45:00,32.669334,31.094172
2020-06-26 18:00:00,32.724,30.972069
2020-06-26 18:15:00,33.32,30.592575
2020-06-26 18:30:00,32.488,30.611671
2020-06-26 18:45:00,32.442665,30.754541
2020-06-26 19:00:00,33.552666,30.347483
2020-06-26 19:15:00,34.268,30.043314
2020-06-26 19:30:00,33.545334,29.7959
2020-06-26 19:45:00,32.95933,29.648983
2020-06-26 20:00:00,32.354,29.62406
2020-06-26 20:15:00,32.099335,29.28698
2020-06-26 20:30:00,31.683332,28.894232
2020-06-26 20:45:00,30.671333,29.66846
2020-06-26 21:00:00,29.701332,28.905046
2020-06-26 21:15:00,28.659332,29.782356
2020-06-26 21:30:00,31.856667,29.670128
2020-06-26 21:45:00,33.444668,29.669172
2020-06-26 22:00:00,33.229332,29.980934
2020-06-26 22:15:00,32.806667,29.617643
2020-06-26 22:30:00,31.1,29.606873
2020-06-26 22:45:00,29.266,29.26514
2020-06-26 23:00:00,29.924,30.082546
2020-06-26 23:15:00,29.862,29.602983
2020-06-26 23:30:00,31.920668,29.217579
2020-06-26 23:45:00,32.042,29.000116
2020-06-27 00:00:00,32.194668,29.034592
2020-06-27 00:15:00,31.338,28.966225
2020-06-27 00:30:00,31.812668,29.675463
2020-06-27 00:45:00,34.235332,29.750269
2020-06-27 01:00:00,33.71467,30.16907
2020-06-27 01:15:00,34.025333,29.513294
2020-06-27 01:30:00,34.764668,29.406992
2020-06-27 01:45:00,35.150665,29.10605
2020-06-27 02:00:00,34.767334,29.668814
2020-06-27 02:15:00,34.687332,29.30865
2020-06-27 02:30:00,34.298,29.3538
2020-06-27 02:45:00,33.834667,29.997776
2020-06-27 03:00:00,34.259335,29.45572
2020-06-27 03:15:00,33.850666,29.142754
2020-06-27 03:30:00,33.636,29.130322
2020-06-27 03:45:00,34.038666,29.01502
2020-06-27 04:00:00,34.278,28.771933
2020-06-27 04:15:00,34.654,28.880209
2020-06-27 04:30:00,34.796665,28.728453
2020-06-27 04:45:00,34.58867,29.3812
2020-06-27 05:00:00,34.496,29.628912
2020-06-27 05:15:00,34.157333,29.328611
2020-06-27 05:30:00,34.329334,30.260904
2020-06-27 05:45:00,34.442665,30.114729
2020-06-27 06:00:00,34.798668,30.340937
2020-06-27 06:15:00,34.948666,30.29467
2020-06-27 06:30:00,34.842,30.448158
2020-06-27 06:45:00,34.418,30.81929
2020-06-27 07:00:00,33.916668,30.97974
2020-06-27 07:15:00,34.305332,30.783268
2020-06-27 07:30:00,34.734,30.880638
2020-06-27 07:45:00,34.282665,30.961557
2020-06-27 08:00:00,33.776,30.752886
2020-06-27 08:15:00,33.086666,30.677746
2020-06-27 08:30:00,33.781334,30.503422
2020-06-27 08:45:00,34.266,30.954212
2020-06-27 09:00:00,34.59,31.25358
2020-06-27 09:15:00,34.1,31.612019
2020-06-27 09:30:00,33.29,31.844898
2020-06-27 09:45:00,33.158,31.504047
2020-06-27 10:00:00,33.162,31.33755
2020-06-27 10:15:00,33.25,31.551779
2020-06-27 10:30:00,32.800667,31.453861
2020-06-27 10:45:00,31.956667,31.318914
2020-06-27 11:00:00,31.259333,31.199778
2020-06-27 11:15:00,31.347334,30.613111
2020-06-27 11:30:00,28.275333,30.033388
2020-06-27 12:15:00,29.485332,22.707092
2020-06-27 12:30:00,27.296,19.212492
2020-06-27 12:45:00,25.947332,17.60985
2020-06-27 13:00:00,24.790667,21.595226
2020-06-27 13:15:00,25.692667,20.564264
2020-06-27 13:30:00,28.129333,21.372639
2020-06-27 13:45:00,31.115334,24.499233
2020-06-27 14:00:00,30.218666,23.811195
2020-06-27 14:15:00,30.634666,30.933891
2020-06-27 14:30:00,31.949333,29.14981
2020-06-27 14:45:00,32.426666,31.73775
2020-06-27 15:00:00,30.203333,31.95099
2020-06-27 15:15:00,29.118,32.34877
2020-06-27 15:30:00,27.026667,32.389294
2020-06-27 15:45:00,26.900667,18.493975
2020-06-27 16:00:00,22.917334,22.754997
2020-06-27 16:15:00,23.095333,26.978956
2020-06-27 16:30:00,20.314667,28.165018
2020-06-27 16:45:00,17.139334,22.537533
2020-06-27 17:00:00,16.268667,24.523157
2020-06-27 17:15:00,18.300667,24.518633
2020-06-27 17:30:00,19.728,21.998156
2020-06-27 17:45:00,19.671333,24.09794
2020-06-27 18:00:00,22.578,27.550497
2020-06-27 18:15:00,24.315332,29.50109
2020-06-27 18:30:00,22.283333,24.28172
2020-06-27 18:45:00,19.958,21.59951
2020-06-27 19:00:00,23.12,31.24511
2020-06-27 19:15:00,23.800667,31.964397
2020-06-27 19:30:00,23.692,31.97673
2020-06-27 19:45:00,25.119333,31.485172
2020-06-27 20:00:00,25.602667,31.740047
2020-06-27 20:15:00,23.347334,26.191044
2020-06-27 20:30:00,22.52,23.351704
2020-06-27 20:45:00,22.784,27.94383
2020-06-27 21:00:00,21.771334,27.940332
2020-06-27 21:15:00,16.078667,28.945593
2020-06-27 21:30:00,18.691334,27.945753
2020-06-27 21:45:00,18.451332,28.69298
2020-06-27 22:00:00,16.54,28.579887
2020-06-27 22:15:00,14.993333,24.22791
2020-06-27 22:30:00,11.638,19.637486
2020-06-27 22:45:00,10.994667,19.535542
2020-06-27 23:00:00,12.016,18.084772
2020-06-27 23:15:00,9.524,14.954208
2020-06-27 23:30:00,11.540667,17.350191
2020-06-27 23:45:00,13.564667,19.415277
2020-06-28 00:00:00,12.788667,21.947737
2020-06-28 00:15:00,13.100667,21.337208
2020-06-28 00:30:00,16.581333,25.9306
2020-06-28 00:45:00,20.699333,25.273687
2020-06-28 01:00:00,20.846666,22.555105
2020-06-28 01:15:00,18.47,27.282003
2020-06-28 01:30:00,19.893333,27.160328
2020-06-28 01:45:00,15.214,20.85453
2020-06-28 02:00:00,12.178,21.424448
2020-06-28 02:15:00,8.575333,14.630788
2020-06-28 02:30:00,7.593333,9.984791
2020-06-28 02:45:00,7.324,7.0245466
2020-06-28 03:00:00,5.434667,5.0099525
2020-06-28 03:15:00,6.414,8.202149
2020-06-28 03:30:00,10.503333,14.691034
2020-06-28 03:45:00,10.019333,15.923051
2020-06-28 04:00:00,9.174667,16.651577
2020-06-28 04:15:00,10.983333,18.339241
2020-06-28 04:30:00,11.136,20.922132
2020-06-28 04:45:00,9.046667,20.80518
2020-06-28 05:00:00,6.714,15.343228
2020-06-28 05:15:00,4.736,8.687904
2020-06-28 05:30:00,6.516667,8.397404
2020-06-28 05:45:00,11.661333,10.790964
2020-06-28 06:00:00,15.142667,15.435707
2020-06-28 06:15:00,16.803333,20.956953
2020-06-28 06:30:00,13.091333,17.416449
2020-06-28 06:45:00,9.434667,15.291068
2020-06-28 07:00:00,11.861333,15.675974
2020-06-28 07:15:00,11.887333,18.648138
2020-06-28 07:30:00,9.083333,13.470652
2020-06-28 07:45:00,6.789333,13.244381
2020-06-28 08:00:00,5.76,12.610829
2020-06-28 08:15:00,5.684,10.612987
2020-06-28 08:30:00,5.944,9.135715
2020-06-28 08:45:00,4.1,8.358119
2020-06-28 09:00:00,4.282667,7.4440236
2020-06-28 09:15:00,1.040667,3.9951384
2020-06-28 09:30:00,0.328667,2.262001
2020-06-28 09:45:00,0.0,1.8747909
2020-06-28 10:00:00,0.0,0.0
2020-06-28 10:15:00,0.0,0.0
2020-06-28 10:30:00,0.0,0.0
2020-06-28 10:45:00,0.0,0.0
2020-06-28 11:00:00,0.0,0.0
2020-06-28 11:15:00,0.0,0.0
2020-06-28 11:30:00,0.0,0.0
2020-06-28 11:45:00,0.082667,0.56465167
2020-06-28 12:00:00,1.558667,1.5694338
2020-06-28 12:15:00,1.73,0.0
2020-06-28 12:30:00,2.203333,1.4811214
2020-06-28 12:45:00,4.114667,2.808034
2020-06-28 13:00:00,3.548,4.7279744
2020-06-28 13:15:00,4.899333,5.2074594
2020-06-28 13:30:00,6.426667,5.1163034
2020-06-28 13:45:00,3.557333,4.3469076
2020-06-28 14:00:00,3.543333,3.7269368
2020-06-28 14:15:00,2.576,3.9921415
2020-06-28 14:30:00,1.870667,2.9629502
2020-06-28 14:45:00,1.264667,0.0
2020-06-28 15:00:00,0.470667,0.0
2020-06-28 15:15:00,0.104,0.0
2020-06-28 15:30:00,0.160667,0.8375087
2020-06-28 15:45:00,1.036,1.2952542
2020-06-28 16:00:00,1.262667,0.0
2020-06-28 16:15:00,1.225333,0.0
2020-06-28 16:30:00,0.596,1.1964587
2020-06-28 16:45:00,0.701333,0.0
2020-06-28 17:00:00,0.036,0.0
2020-06-28 17:15:00,0.182667,0.0
2020-06-28 17:30:00,0.087333,0.0
2020-06-28 17:45:00,0.0,0.0
2020-06-28 18:00:00,0.0,0.0
2020-06-28 18:15:00,0.053333,0.0
2020-06-28 18:30:00,0.0,0.0
2020-06-28 18:45:00,0.0,0.0
2020-06-28 19:00:00,0.020667,0.0
2020-06-28 19:15:00,0.035333,0.0
2020-06-28 19:30:00,0.029333,0.0
2020-06-28 19:45:00,0.221333,0.0
2020-06-28 20:00:00,0.479333,0.670645
2020-06-28 20:15:00,1.189333,0.77705485
2020-06-28 20:30:00,1.696667,0.0
2020-06-28 20:45:00,2.603333,0.0
2020-06-28 21:00:00,3.222667,1.3092058
2020-06-28 21:15:00,1.806,0.0
2020-06-28 21:30:00,1.323333,0.8252307
2020-06-28 21:45:00,1.438,0.93584657
2020-06-28 22:00:00,1.239333,1.1574141
2020-06-28 22:15:00,0.852667,1.2438862
2020-06-28 22:30:00,0.568667,0.0
2020-06-28 22:45:00,0.586,0.97951156
2020-06-28 23:00:00,0.638667,1.3785437
2020-06-28 23:15:00,0.754,1.5386945
2020-06-28 23:30:00,0.950667,1.3109198
2020-06-28 23:45:00,0.792,0.0
2020-06-29 00:00:00,0.773333,0.0
2020-06-29 00:15:00,0.845333,0.0
2020-06-29 00:30:00,0.538,0.0
2020-06-29 00:45:00,0.936667,0.0
2020-06-29 01:00:00,1.62,1.1123416
2020-06-29 01:15:00,2.122667,1.5159845
2020-06-29 01:30:00,2.546,1.9106835
2020-06-29 01:45:00,1.990667,2.137914
2020-06-29 02:00:00,1.782,2.1136909
2020-06-29 02:15:00,1.424667,2.0195546
2020-06-29 02:30:00,1.131333,1.8104905
2020-06-29 02:45:00,0.69,1.7065738
2020-06-29 03:00:00,0.156,1.2753143
2020-06-29 03:15:00,0.092,0.0
2020-06-29 03:30:00,0.02,0.0
2020-06-29 03:45:00,0.0,0.0
2020-06-29 04:00:00,0.0,0.0
2020-06-29 04:15:00,0.0,0.0
2020-06-29 04:30:00,0.0,0.0
2020-06-29 04:45:00,0.0,0.0
2020-06-29 05:00:00,0.0,0.0
2020-06-29 05:15:00,0.0,0.0
2020-06-29 05:30:00,0.0,0.0
2020-06-29 05:45:00,0.0,0.0
2020-06-29 06:00:00,0.0,0.0
2020-06-29 06:15:00,0.0,0.0
2020-06-29 06:30:00,0.0,0.0
2020-06-29 06:45:00,0.0,0.0
2020-06-29 07:00:00,0.0,0.0
2020-06-29 07:15:00,0.0,0.0
2020-06-29 07:30:00,0.0,0.0
2020-06-29 07:45:00,0.0,0.0
2020-06-29 08:00:00,0.0,0.0
2020-06-29 08:15:00,0.0,0.0
2020-06-29 08:30:00,0.0,0.0
2020-06-29 08:45:00,0.0,0.0
2020-06-29 09:00:00,0.217333,1.0250635
2020-06-29 09:15:00,0.122667,1.1524333
2020-06-29 09:30:00,0.0,0.0
2020-06-29 09:45:00,0.0,1.017412
2020-06-29 10:00:00,0.0,0.8667246
2020-06-29 10:15:00,0.0,0.6058765
2020-06-29 10:30:00,0.0,0.0
2020-06-29 10:45:00,0.0,0.0
2020-06-29 11:00:00,0.0,0.0
2020-06-29 11:15:00,0.0,0.0
2020-06-29 11:30:00,0.0,0.0
2020-06-29 11:45:00,0.0,0.0
2020-06-29 12:00:00,0.0,0.0
2020-06-29 12:15:00,0.0,0.0
2020-06-29 12:30:00,0.0,0.0
2020-06-29 12:45:00,0.0,0.0
2020-06-29 13:00:00,0.0,0.0
2020-06-29 13:15:00,0.0,0.0
2020-06-29 13:30:00,0.0,0.0
2020-06-29 13:45:00,0.0,0.0
2020-06-29 14:00:00,0.0,0.0
2020-06-29 14:15:00,0.0,0.0
2020-06-29 14:30:00,0.0,0.0
2020-06-29 14:45:00,0.0,0.0
2020-06-29 15:00:00,0.0,0.0
2020-06-29 15:15:00,0.0,0.0
2020-06-29 15:30:00,0.0,0.0
2020-06-29 15:45:00,0.0,0.0
2020-06-29 16:00:00,0.0,0.0
2020-06-29 16:15:00,0.0,0.0
2020-06-29 16:30:00,0.0,0.0
2020-06-29 16:45:00,0.0,0.0
2020-06-29 17:00:00,0.0,0.0
2020-06-29 17:15:00,0.0,0.0
2020-06-29 17:30:00,0.0,0.0
2020-06-29 17:45:00,0.0,0.0
2020-06-29 18:00:00,0.0,0.0
2020-06-29 18:15:00,0.0,0.0
2020-06-29 18:30:00,0.0,0.0
2020-06-29 18:45:00,0.0,0.0
2020-06-29 19:00:00,0.0,0.0
2020-06-29 19:15:00,0.0,0.0
2020-06-29 19:30:00,0.0,0.0
2020-06-29 19:45:00,0.0,0.0
2020-06-29 20:00:00,0.0,0.0
2020-06-29 20:15:00,0.0,0.0
2020-06-29 20:30:00,0.0,0.0
2020-06-29 20:45:00,0.0,0.0
2020-06-29 21:00:00,0.0,0.0
2020-06-29 21:15:00,0.0,0.0
2020-06-29 21:30:00,0.0,0.0
2020-06-29 21:45:00,0.0,0.0
2020-06-29 22:00:00,0.0,0.0
2020-06-29 22:15:00,0.0,0.0
2020-06-29 22:30:00,0.0,0.0
2020-06-29 22:45:00,0.0,0.0
2020-06-29 23:00:00,0.0,0.0
2020-06-29 23:15:00,0.0,0.0
2020-06-29 23:30:00,0.0,0.0
2020-06-29 23:45:00,0.0,0.0
2020-06-30 00:00:00,0.0,0.0
2020-06-30 00:15:00,0.0,0.0
2020-06-30 00:30:00,0.0,0.0
2020-06-30 00:45:00,0.0,0.0
2020-06-30 01:00:00,0.0,0.0
2020-06-30 01:15:00,0.0,0.0
2020-06-30 01:30:00,0.0,0.0
2020-06-30 01:45:00,0.0,0.0
2020-06-30 02:00:00,0.0,0.0
2020-06-30 02:15:00,0.0,0.0
2020-06-30 02:30:00,0.0,0.0
2020-06-30 02:45:00,0.0,0.0
2020-06-30 03:00:00,0.0,0.0
2020-06-30 03:15:00,0.0,0.0
2020-06-30 03:30:00,0.0,0.0
2020-06-30 03:45:00,0.0,0.0
2020-06-30 04:00:00,0.0,0.0
2020-06-30 04:15:00,0.0,0.0
2020-06-30 04:30:00,0.0,0.0
2020-06-30 04:45:00,0.0,0.0
2020-06-30 05:00:00,0.0,0.0
2020-06-30 05:15:00,0.0,0.0
2020-06-30 05:30:00,0.0,0.6473458
2020-06-30 05:45:00,0.0,0.83872277
2020-06-30 06:00:00,0.410667,0.91163325
2020-06-30 06:15:00,2.194,1.4715403
2020-06-30 06:30:00,5.456,3.4727192
2020-06-30 06:45:00,8.343333,7.648225
2020-06-30 07:00:00,6.973333,6.7953415
2020-06-30 07:15:00,5.764,5.488754
2020-06-30 07:30:00,6.453333,5.556496
2020-06-30 07:45:00,7.694,8.337107
2020-06-30 08:00:00,5.696667,6.1513815
2020-06-30 08:15:00,5.287333,7.193064
2020-06-30 08:30:00,5.941333,9.0921
2020-06-30 08:45:00,4.577333,7.184603
2020-06-30 09:00:00,4.881333,6.9201107
2020-06-30 09:15:00,5.615333,6.377326
2020-06-30 09:30:00,5.804,9.834879
2020-06-30 09:45:00,4.027333,7.605366
2020-06-30 10:00:00,2.046667,4.067452
2020-06-30 10:15:00,1.705333,3.048379
2020-06-30 10:30:00,2.328667,2.4239264
2020-06-30 10:45:00,3.768667,2.1547773
2020-06-30 11:00:00,3.406,3.5497417
2020-06-30 11:15:00,3.289333,3.3940344
2020-06-30 11:30:00,4.642,3.9348283
2020-06-30 11:45:00,4.81,3.7608542
2020-06-30 12:00:00,4.81,4.2241583
2020-06-30 12:15:00,3.339333,4.894008
2020-06-30 12:30:00,2.417333,4.4600945
2020-06-30 12:45:00,1.318,4.128375
2020-06-30 13:00:00,0.58,3.4599893
2020-06-30 13:15:00,0.872,3.3946135
2020-06-30 13:30:00,0.534667,2.728817
2020-06-30 13:45:00,1.062,2.8132572
2020-06-30 14:00:00,0.684,2.1119983
