Time,True_Power,Pred_Power
2020-02-28 00:30:00,33.474,27.695747
2020-02-28 00:45:00,32.321335,31.532427
2020-02-28 02:00:00,33.294,13.627626
2020-02-28 02:15:00,31.501333,29.572327
2020-02-29 03:30:00,0.0,0.0
2020-02-29 03:45:00,0.0,0.0
2020-02-29 04:00:00,0.0,0.0
2020-02-29 04:15:00,0.0,0.0
2020-02-29 04:30:00,0.0,0.0
2020-02-29 04:45:00,0.0,0.0
2020-02-29 05:00:00,0.0,0.0
2020-02-29 05:15:00,0.0,0.0
2020-02-29 05:30:00,0.0,0.0
2020-02-29 13:15:00,0.0,0.0
2020-02-29 14:30:00,0.0,0.0
2020-02-29 15:00:00,0.0,0.0
2020-02-29 15:15:00,0.0,0.0
2020-02-29 15:30:00,0.0,0.0
2020-02-29 15:45:00,0.0,0.0
2020-02-29 16:00:00,0.0,0.0
2020-02-29 16:15:00,0.0,0.0
2020-02-29 16:30:00,0.0,0.0
2020-02-29 16:45:00,0.0,0.0
2020-02-29 17:00:00,0.0,0.0
2020-02-29 17:15:00,0.0,0.0
2020-02-29 17:30:00,0.0,0.0
2020-02-29 17:45:00,0.0,0.0
2020-02-29 18:00:00,0.0,0.0
2020-02-29 18:15:00,0.0,0.0
2020-02-29 18:30:00,0.0,0.0
2020-02-29 18:45:00,0.0,0.0
2020-02-29 19:00:00,0.0,0.0
2020-02-29 19:15:00,0.0,0.0
2020-02-29 19:30:00,0.0,0.0
2020-02-29 19:45:00,0.0,0.0
2020-02-29 20:00:00,0.0,0.0
2020-03-27 11:15:00,33.466667,27.001509
2020-03-27 11:30:00,35.076668,34.849007
2020-03-27 11:45:00,34.710667,33.923557
2020-03-27 12:00:00,34.038,30.622364
2020-03-27 12:15:00,34.241333,33.57762
2020-03-27 12:30:00,33.944,16.809126
2020-03-27 12:45:00,34.354668,13.818447
2020-03-27 13:00:00,33.834667,17.940477
2020-03-27 13:15:00,34.29,16.465382
2020-03-27 13:30:00,33.740665,19.053272
2020-03-27 13:45:00,33.027332,29.62075
2020-03-27 14:00:00,33.034,29.136003
2020-03-27 14:15:00,34.2,16.467182
2020-03-27 14:30:00,33.280666,20.948408
2020-03-27 14:45:00,31.563334,32.35808
2020-03-27 15:00:00,30.714,32.712975
2020-03-27 15:15:00,30.602,27.89818
2020-03-27 15:30:00,33.086,33.321922
2020-03-27 15:45:00,33.882668,15.258531
2020-03-27 16:00:00,31.625334,33.123127
2020-03-27 16:15:00,30.121332,13.750804
2020-03-27 17:00:00,29.873333,27.353312
2020-03-27 17:30:00,24.432667,30.378344
2020-03-27 22:15:00,0.0,0.0
2020-03-27 22:30:00,0.0,0.0
2020-03-27 22:45:00,0.0,0.0
2020-03-27 23:00:00,0.0,0.0
2020-03-27 23:15:00,0.0,0.0
2020-03-27 23:30:00,0.0,0.0
2020-03-28 02:00:00,0.0,0.0
2020-03-28 02:15:00,0.0,0.0
2020-03-28 10:45:00,3.01,0.0
2020-03-28 11:00:00,1.858,0.0
2020-03-28 11:15:00,2.051333,0.0
2020-03-28 11:30:00,2.797333,0.0
2020-03-28 11:45:00,3.398667,0.0
2020-03-28 15:00:00,6.150667,0.0
2020-03-28 18:30:00,10.464,0.0
2020-03-28 19:00:00,6.080667,0.0
2020-03-28 22:15:00,29.38,12.355054
2020-03-28 22:30:00,32.11933,12.708008
2020-03-28 22:45:00,32.785557,28.480585
2020-03-28 23:00:00,29.318666,29.970003
2020-03-28 23:15:00,31.274668,11.595538
2020-03-28 23:30:00,31.249332,30.53779
2020-03-28 23:45:00,31.032,30.32795
2020-03-29 00:00:00,31.005,25.575357
2020-03-29 00:15:00,26.477333,27.850664
2020-03-29 00:45:00,27.521334,23.038614
2020-03-29 01:00:00,24.787333,13.400678
2020-03-29 01:15:00,23.454666,24.676565
2020-03-29 01:30:00,25.803333,31.680813
2020-03-29 02:00:00,20.292,14.333228
2020-03-29 02:30:00,26.404,20.134172
2020-03-29 02:45:00,27.853333,15.156401
2020-03-29 03:00:00,25.575333,26.704557
2020-03-29 04:30:00,18.782,14.230619
2020-03-29 05:00:00,25.364668,25.228601
2020-03-29 06:00:00,24.0,24.348377
2020-03-29 07:00:00,27.356,29.92187
2020-03-29 07:30:00,22.548668,23.50444
2020-03-29 10:15:00,4.968667,0.0
2020-03-29 11:45:00,3.181333,0.0
2020-03-29 12:00:00,1.121333,0.0
2020-03-29 14:15:00,0.602667,0.0
2020-03-29 17:45:00,0.0,0.0
2020-03-29 18:00:00,0.0,0.0
2020-03-29 19:45:00,0.0,0.0
2020-03-29 20:00:00,0.0,0.0
2020-03-29 20:15:00,0.0,0.0
2020-03-29 20:30:00,0.0,0.0
2020-03-29 20:45:00,0.0,0.0
2020-03-29 21:45:00,0.0,0.0
2020-03-29 22:00:00,0.0,0.0
2020-03-29 22:15:00,0.0,0.0
2020-03-30 02:45:00,3.904,0.0
2020-03-30 03:15:00,2.507333,0.0
2020-03-30 03:30:00,2.336,0.0
2020-03-30 03:45:00,1.829333,0.0
2020-03-30 04:00:00,0.483333,0.0
2020-03-30 05:45:00,0.0,0.0
2020-03-30 06:15:00,0.0,0.0
2020-03-30 06:30:00,0.0,0.0
2020-03-30 10:45:00,0.0,0.0
2020-03-30 15:30:00,0.0,0.0
2020-03-31 08:00:00,0.0,0.0
2020-03-31 08:15:00,0.0,0.0
2020-03-31 08:30:00,0.0,0.0
2020-03-31 08:45:00,0.0,0.0
2020-03-31 09:00:00,0.0,0.0
2020-03-31 10:00:00,0.0,0.0
2020-03-31 10:15:00,0.0,0.0
2020-03-31 14:15:00,0.0,0.0
2020-03-31 14:45:00,0.0,0.0
2020-04-27 09:30:00,0.0,0.0
2020-04-30 00:00:00,0.0,0.0
2020-04-30 00:15:00,0.0,0.0
2020-04-30 00:30:00,0.0,0.0
2020-04-30 00:45:00,0.0,0.0
2020-04-30 01:00:00,0.0,0.0
2020-04-30 01:15:00,0.0,0.0
2020-04-30 01:30:00,0.0,0.0
2020-04-30 01:45:00,0.0,0.0
2020-04-30 02:00:00,0.0,0.0
2020-04-30 02:15:00,0.0,0.0
2020-04-30 02:30:00,0.0,0.0
2020-04-30 02:45:00,0.0,0.0
2020-04-30 03:30:00,0.0,0.0
2020-04-30 03:45:00,0.0,0.0
2020-04-30 10:00:00,0.0,0.0
2020-04-30 10:30:00,0.0,0.0
2020-04-30 15:45:00,0.316,0.0
2020-04-30 16:00:00,0.605333,0.0
2020-05-27 10:15:00,0.0,0.0
2020-05-28 10:30:00,0.0,0.0
2020-05-28 10:45:00,0.0,0.0
2020-05-28 11:15:00,0.0,0.0
2020-05-28 11:45:00,0.0,0.0
2020-05-29 09:30:00,0.0,0.0
2020-05-29 09:45:00,0.0,0.0
2020-05-29 10:00:00,0.0,0.0
2020-05-29 10:15:00,0.0,0.0
2020-05-30 07:15:00,0.0,0.0
2020-05-30 07:30:00,0.0,0.0
2020-05-30 07:45:00,0.0,0.0
2020-05-30 08:00:00,0.0,0.0
2020-05-30 12:30:00,0.0,0.0
2020-05-30 12:45:00,0.0,0.0
2020-05-30 13:00:00,0.0,0.0
2020-05-30 14:00:00,0.0,0.0
2020-05-30 16:30:00,0.0,0.0
2020-05-30 22:45:00,0.0,0.0
2020-05-30 23:00:00,0.0,0.0
2020-05-30 23:30:00,0.0,0.0
2020-05-30 23:45:00,0.0,0.0
2020-06-26 12:45:00,31.122,24.461117
2020-06-26 13:00:00,31.031334,29.584394
2020-06-26 13:15:00,31.603333,30.670673
2020-06-26 13:30:00,32.532,15.306384
2020-06-26 13:45:00,31.16,29.62918
2020-06-26 14:00:00,32.294,23.887531
2020-06-26 14:15:00,32.665333,28.192623
2020-06-26 14:30:00,32.877335,28.077995
2020-06-26 14:45:00,31.443333,15.965159
2020-06-26 15:00:00,31.723333,27.940239
2020-06-26 15:15:00,33.683334,26.768343
2020-06-26 15:30:00,34.254,17.078064
2020-06-26 15:45:00,34.93133,10.1259365
2020-06-26 16:00:00,34.974,30.129791
2020-06-26 16:15:00,33.856,25.924992
2020-06-26 16:30:00,32.319332,29.081726
2020-06-26 16:45:00,30.841333,25.27837
2020-06-26 17:00:00,30.789333,14.5595455
2020-06-26 17:15:00,32.307335,29.048422
2020-06-26 17:30:00,32.635334,12.961439
2020-06-26 17:45:00,32.669334,18.145939
2020-06-26 18:00:00,32.724,30.167242
2020-06-26 18:15:00,33.32,27.667938
2020-06-26 18:30:00,32.488,31.598684
2020-06-26 18:45:00,32.442665,31.471128
2020-06-26 19:00:00,33.552666,31.991882
2020-06-26 19:15:00,34.268,26.697
2020-06-26 19:30:00,33.545334,27.14637
2020-06-26 19:45:00,32.95933,18.444523
2020-06-26 20:00:00,32.354,16.192463
2020-06-26 20:15:00,32.099335,25.399801
2020-06-26 20:30:00,31.683332,17.838116
2020-06-26 20:45:00,30.671333,22.747097
2020-06-26 21:00:00,29.701332,25.443243
2020-06-26 21:15:00,28.659332,25.399899
2020-06-26 21:30:00,31.856667,27.481155
2020-06-26 21:45:00,33.444668,28.637016
2020-06-26 22:00:00,33.229332,31.505236
2020-06-26 22:15:00,32.806667,27.220373
2020-06-26 22:30:00,31.1,14.667759
2020-06-26 22:45:00,29.266,10.396992
2020-06-26 23:00:00,29.924,13.786268
2020-06-26 23:15:00,29.862,29.856537
2020-06-26 23:30:00,31.920668,30.374907
2020-06-26 23:45:00,32.042,26.56773
2020-06-27 00:00:00,32.194668,29.972313
2020-06-27 00:15:00,31.338,26.187174
2020-06-27 00:30:00,31.812668,28.110817
2020-06-27 00:45:00,34.235332,28.279797
2020-06-27 01:00:00,33.71467,13.966458
2020-06-27 01:15:00,34.025333,10.782748
2020-06-27 01:30:00,34.764668,32.169365
2020-06-27 01:45:00,35.150665,26.862328
2020-06-27 02:00:00,34.767334,28.715654
2020-06-27 02:15:00,34.687332,27.930574
2020-06-27 02:30:00,34.298,28.320107
2020-06-27 02:45:00,33.834667,18.533958
2020-06-27 03:00:00,34.259335,14.354289
2020-06-27 03:15:00,33.850666,29.558857
2020-06-27 03:30:00,33.636,29.938509
2020-06-27 03:45:00,34.038666,29.650486
2020-06-27 04:00:00,34.278,14.121594
2020-06-27 04:15:00,34.654,29.13772
2020-06-27 04:30:00,34.796665,27.301497
2020-06-27 04:45:00,34.58867,29.455248
2020-06-27 05:00:00,34.496,29.40347
2020-06-27 05:15:00,34.157333,12.781738
2020-06-27 05:30:00,34.329334,28.024689
2020-06-27 05:45:00,34.442665,30.381275
2020-06-27 06:00:00,34.798668,29.288824
2020-06-27 06:15:00,34.948666,13.144056
2020-06-27 06:30:00,34.842,32.48433
2020-06-27 06:45:00,34.418,18.770496
2020-06-27 07:00:00,33.916668,31.641615
2020-06-27 07:15:00,34.305332,19.24625
2020-06-27 07:30:00,34.734,30.671358
2020-06-27 07:45:00,34.282665,33.028133
2020-06-27 08:00:00,33.776,31.633612
2020-06-27 08:15:00,33.086666,13.970277
2020-06-27 08:30:00,33.781334,30.135696
2020-06-27 08:45:00,34.266,30.512537
2020-06-27 09:00:00,34.59,20.037745
2020-06-27 09:15:00,34.1,33.302113
2020-06-27 09:30:00,33.29,29.377798
2020-06-27 09:45:00,33.158,30.430368
2020-06-27 10:00:00,33.162,29.714094
2020-06-27 10:15:00,33.25,30.986559
2020-06-27 10:30:00,32.800667,31.540827
2020-06-27 10:45:00,31.956667,32.20904
2020-06-27 11:00:00,31.259333,29.694332
2020-06-27 11:15:00,31.347334,29.138018
2020-06-27 11:30:00,28.275333,12.754788
2020-06-27 12:15:00,29.485332,12.978716
2020-06-27 12:30:00,27.296,19.218737
2020-06-27 12:45:00,25.947332,5.564912
2020-06-27 13:00:00,24.790667,16.026094
2020-06-27 13:15:00,25.692667,16.516926
2020-06-27 13:30:00,28.129333,17.96872
2020-06-27 13:45:00,31.115334,11.262627
2020-06-27 14:00:00,30.218666,20.175295
2020-06-27 14:15:00,30.634666,16.772131
2020-06-27 14:30:00,31.949333,22.887135
2020-06-27 14:45:00,32.426666,12.697848
2020-06-27 15:00:00,30.203333,30.499987
2020-06-27 15:15:00,29.118,27.592796
2020-06-27 15:30:00,27.026667,26.139801
2020-06-27 15:45:00,26.900667,27.347895
2020-06-27 16:00:00,22.917334,15.04783
2020-06-27 16:15:00,23.095333,24.493547
2020-06-27 16:30:00,20.314667,23.336657
2020-06-27 16:45:00,17.139334,26.237915
2020-06-27 17:00:00,16.268667,20.9194
2020-06-27 17:15:00,18.300667,11.405554
2020-06-27 17:30:00,19.728,16.454319
2020-06-27 17:45:00,19.671333,13.025951
2020-06-27 18:00:00,22.578,24.93178
2020-06-27 18:15:00,24.315332,13.914159
2020-06-27 18:30:00,22.283333,8.756025
2020-06-27 18:45:00,19.958,16.25699
2020-06-27 19:00:00,23.12,19.737839
2020-06-27 19:15:00,23.800667,25.330656
2020-06-27 19:30:00,23.692,13.654881
2020-06-27 19:45:00,25.119333,13.313112
2020-06-27 20:00:00,25.602667,25.56546
2020-06-27 20:15:00,23.347334,25.95194
2020-06-27 20:30:00,22.52,15.520838
2020-06-27 20:45:00,22.784,17.220295
2020-06-27 21:00:00,21.771334,20.780067
2020-06-27 21:15:00,16.078667,23.890968
2020-06-27 21:30:00,18.691334,22.987938
2020-06-27 21:45:00,18.451332,25.343014
2020-06-27 22:00:00,16.54,23.596046
2020-06-27 22:15:00,14.993333,24.429293
2020-06-27 22:30:00,11.638,24.950579
2020-06-27 22:45:00,10.994667,17.100119
2020-06-27 23:00:00,12.016,21.614304
2020-06-27 23:15:00,9.524,13.439792
2020-06-27 23:30:00,11.540667,9.214976
2020-06-27 23:45:00,13.564667,9.8012085
2020-06-28 00:00:00,12.788667,16.545086
2020-06-28 00:15:00,13.100667,19.774277
2020-06-28 00:30:00,16.581333,24.024265
2020-06-28 00:45:00,20.699333,21.359665
2020-06-28 01:00:00,20.846666,23.773127
2020-06-28 01:15:00,18.47,16.04537
2020-06-28 01:30:00,19.893333,20.296808
2020-06-28 01:45:00,15.214,22.84221
2020-06-28 02:00:00,12.178,18.24468
2020-06-28 02:15:00,8.575333,8.429337
2020-06-28 02:30:00,7.593333,14.496299
2020-06-28 02:45:00,7.324,11.255484
2020-06-28 03:00:00,5.434667,5.2800136
2020-06-28 03:15:00,6.414,3.5418828
2020-06-28 03:30:00,10.503333,5.022397
2020-06-28 03:45:00,10.019333,16.058239
2020-06-28 04:00:00,9.174667,13.451798
2020-06-28 04:15:00,10.983333,16.261772
2020-06-28 04:30:00,11.136,13.906158
2020-06-28 04:45:00,9.046667,14.569764
2020-06-28 05:00:00,6.714,18.469868
2020-06-28 05:15:00,4.736,11.5283575
2020-06-28 05:30:00,6.516667,5.539812
2020-06-28 05:45:00,11.661333,5.399242
2020-06-28 06:00:00,15.142667,11.99494
2020-06-28 06:15:00,16.803333,6.191115
2020-06-28 06:30:00,13.091333,11.561623
2020-06-28 06:45:00,9.434667,16.980751
2020-06-28 07:00:00,11.861333,14.5544405
2020-06-28 07:15:00,11.887333,10.43355
2020-06-28 07:30:00,9.083333,7.3794465
2020-06-28 07:45:00,6.789333,7.4762588
2020-06-28 08:00:00,5.76,8.082529
2020-06-28 08:15:00,5.684,6.615136
2020-06-28 08:30:00,5.944,5.9092417
2020-06-28 08:45:00,4.1,10.890299
2020-06-28 09:00:00,4.282667,5.952449
2020-06-28 09:15:00,1.040667,6.474534
2020-06-28 09:30:00,0.328667,4.0251245
2020-06-28 09:45:00,0.0,3.0177329
2020-06-28 10:00:00,0.0,0.0
2020-06-28 10:15:00,0.0,0.0
2020-06-28 10:30:00,0.0,0.0
2020-06-28 10:45:00,0.0,0.0
2020-06-28 11:00:00,0.0,0.0
2020-06-28 11:15:00,0.0,0.0
2020-06-28 11:30:00,0.0,0.0
2020-06-28 11:45:00,0.082667,2.2501137
2020-06-28 12:00:00,1.558667,0.80968034
2020-06-28 12:15:00,1.73,0.0
2020-06-28 12:30:00,2.203333,1.2403566
2020-06-28 12:45:00,4.114667,1.7634826
2020-06-28 13:00:00,3.548,3.3194568
2020-06-28 13:15:00,4.899333,3.9350471
2020-06-28 13:30:00,6.426667,3.2752945
2020-06-28 13:45:00,3.557333,4.991492
2020-06-28 14:00:00,3.543333,4.382972
2020-06-28 14:15:00,2.576,3.8009365
2020-06-28 14:30:00,1.870667,3.8298738
2020-06-28 14:45:00,1.264667,0.0
2020-06-28 15:00:00,0.470667,0.0
2020-06-28 15:15:00,0.104,0.0
2020-06-28 15:30:00,0.160667,1.4973439
2020-06-28 15:45:00,1.036,1.9709344
2020-06-28 16:00:00,1.262667,0.0
2020-06-28 16:15:00,1.225333,0.0
2020-06-28 16:30:00,0.596,1.8907611
2020-06-28 16:45:00,0.701333,0.0
2020-06-28 17:00:00,0.036,0.0
2020-06-28 17:15:00,0.182667,0.0
2020-06-28 17:30:00,0.087333,0.0
2020-06-28 17:45:00,0.0,0.0
2020-06-28 18:00:00,0.0,0.0
2020-06-28 18:15:00,0.053333,0.0
2020-06-28 18:30:00,0.0,0.0
2020-06-28 18:45:00,0.0,0.0
2020-06-28 19:00:00,0.020667,0.0
2020-06-28 19:15:00,0.035333,0.0
2020-06-28 19:30:00,0.029333,0.0
2020-06-28 19:45:00,0.221333,0.0
2020-06-28 20:00:00,0.479333,2.174378
2020-06-28 20:15:00,1.189333,2.585906
2020-06-28 20:30:00,1.696667,0.0
2020-06-28 20:45:00,2.603333,0.0
2020-06-28 21:00:00,3.222667,2.4060454
2020-06-28 21:15:00,1.806,0.0
2020-06-28 21:30:00,1.323333,1.3180848
2020-06-28 21:45:00,1.438,1.0040314
2020-06-28 22:00:00,1.239333,0.48740286
2020-06-28 22:15:00,0.852667,1.3675374
2020-06-28 22:30:00,0.568667,0.0
2020-06-28 22:45:00,0.586,1.2058849
2020-06-28 23:00:00,0.638667,1.6409265
2020-06-28 23:15:00,0.754,2.7305887
2020-06-28 23:30:00,0.950667,2.081425
2020-06-28 23:45:00,0.792,0.0
2020-06-29 00:00:00,0.773333,0.0
2020-06-29 00:15:00,0.845333,0.0
2020-06-29 00:30:00,0.538,0.0
2020-06-29 00:45:00,0.936667,0.0
2020-06-29 01:00:00,1.62,0.8228751
2020-06-29 01:15:00,2.122667,2.011642
2020-06-29 01:30:00,2.546,1.397321
2020-06-29 01:45:00,1.990667,2.983557
2020-06-29 02:00:00,1.782,2.1849005
2020-06-29 02:15:00,1.424667,2.357142
2020-06-29 02:30:00,1.131333,2.5704772
2020-06-29 02:45:00,0.69,2.6635902
2020-06-29 03:00:00,0.156,2.4108868
2020-06-29 03:15:00,0.092,0.0
2020-06-29 03:30:00,0.02,0.0
2020-06-29 03:45:00,0.0,0.0
2020-06-29 04:00:00,0.0,0.0
2020-06-29 04:15:00,0.0,0.0
2020-06-29 04:30:00,0.0,0.0
2020-06-29 04:45:00,0.0,0.0
2020-06-29 05:00:00,0.0,0.0
2020-06-29 05:15:00,0.0,0.0
2020-06-29 05:30:00,0.0,0.0
2020-06-29 05:45:00,0.0,0.0
2020-06-29 06:00:00,0.0,0.0
2020-06-29 06:15:00,0.0,0.0
2020-06-29 06:30:00,0.0,0.0
2020-06-29 06:45:00,0.0,0.0
2020-06-29 07:00:00,0.0,0.0
2020-06-29 07:15:00,0.0,0.0
2020-06-29 07:30:00,0.0,0.0
2020-06-29 07:45:00,0.0,0.0
2020-06-29 08:00:00,0.0,0.0
2020-06-29 08:15:00,0.0,0.0
2020-06-29 08:30:00,0.0,0.0
2020-06-29 08:45:00,0.0,0.0
2020-06-29 09:00:00,0.217333,1.0698463
2020-06-29 09:15:00,0.122667,1.9858497
2020-06-29 09:30:00,0.0,0.0
2020-06-29 09:45:00,0.0,0.4852486
2020-06-29 10:00:00,0.0,1.3349102
2020-06-29 10:15:00,0.0,1.0697289
2020-06-29 10:30:00,0.0,0.0
2020-06-29 10:45:00,0.0,0.0
2020-06-29 11:00:00,0.0,0.0
2020-06-29 11:15:00,0.0,0.0
2020-06-29 11:30:00,0.0,0.0
2020-06-29 11:45:00,0.0,0.0
2020-06-29 12:00:00,0.0,0.0
2020-06-29 12:15:00,0.0,0.0
2020-06-29 12:30:00,0.0,0.0
2020-06-29 12:45:00,0.0,0.0
2020-06-29 13:00:00,0.0,0.0
2020-06-29 13:15:00,0.0,0.0
2020-06-29 13:30:00,0.0,0.0
2020-06-29 13:45:00,0.0,0.0
2020-06-29 14:00:00,0.0,0.0
2020-06-29 14:15:00,0.0,0.0
2020-06-29 14:30:00,0.0,0.0
2020-06-29 14:45:00,0.0,0.0
2020-06-29 15:00:00,0.0,0.0
2020-06-29 15:15:00,0.0,0.0
2020-06-29 15:30:00,0.0,0.0
2020-06-29 15:45:00,0.0,0.0
2020-06-29 16:00:00,0.0,0.0
2020-06-29 16:15:00,0.0,0.0
2020-06-29 16:30:00,0.0,0.0
2020-06-29 16:45:00,0.0,0.0
2020-06-29 17:00:00,0.0,0.0
2020-06-29 17:15:00,0.0,0.0
2020-06-29 17:30:00,0.0,0.0
2020-06-29 17:45:00,0.0,0.0
2020-06-29 18:00:00,0.0,0.0
2020-06-29 18:15:00,0.0,0.0
2020-06-29 18:30:00,0.0,0.0
2020-06-29 18:45:00,0.0,0.0
2020-06-29 19:00:00,0.0,0.0
2020-06-29 19:15:00,0.0,0.0
2020-06-29 19:30:00,0.0,0.0
2020-06-29 19:45:00,0.0,0.0
2020-06-29 20:00:00,0.0,0.0
2020-06-29 20:15:00,0.0,0.0
2020-06-29 20:30:00,0.0,0.0
2020-06-29 20:45:00,0.0,0.0
2020-06-29 21:00:00,0.0,0.0
2020-06-29 21:15:00,0.0,0.0
2020-06-29 21:30:00,0.0,0.0
2020-06-29 21:45:00,0.0,0.0
2020-06-29 22:00:00,0.0,0.0
2020-06-29 22:15:00,0.0,0.0
2020-06-29 22:30:00,0.0,0.0
2020-06-29 22:45:00,0.0,0.0
2020-06-29 23:00:00,0.0,0.0
2020-06-29 23:15:00,0.0,0.0
2020-06-29 23:30:00,0.0,0.0
2020-06-29 23:45:00,0.0,0.0
2020-06-30 00:00:00,0.0,0.0
2020-06-30 00:15:00,0.0,0.0
2020-06-30 00:30:00,0.0,0.0
2020-06-30 00:45:00,0.0,0.0
2020-06-30 01:00:00,0.0,0.0
2020-06-30 01:15:00,0.0,0.0
2020-06-30 01:30:00,0.0,0.0
2020-06-30 01:45:00,0.0,0.0
2020-06-30 02:00:00,0.0,0.0
2020-06-30 02:15:00,0.0,0.0
2020-06-30 02:30:00,0.0,0.0
2020-06-30 02:45:00,0.0,0.0
2020-06-30 03:00:00,0.0,0.0
2020-06-30 03:15:00,0.0,0.0
2020-06-30 03:30:00,0.0,0.0
2020-06-30 03:45:00,0.0,0.0
2020-06-30 04:00:00,0.0,0.0
2020-06-30 04:15:00,0.0,0.0
2020-06-30 04:30:00,0.0,0.0
2020-06-30 04:45:00,0.0,0.0
2020-06-30 05:00:00,0.0,0.0
2020-06-30 05:15:00,0.0,0.0
2020-06-30 05:30:00,0.0,3.161264
2020-06-30 05:45:00,0.0,1.0941108
2020-06-30 06:00:00,0.410667,2.445736
2020-06-30 06:15:00,2.194,1.6012034
2020-06-30 06:30:00,5.456,1.1373389
2020-06-30 06:45:00,8.343333,5.569212
2020-06-30 07:00:00,6.973333,8.287895
2020-06-30 07:15:00,5.764,5.942098
2020-06-30 07:30:00,6.453333,5.332635
2020-06-30 07:45:00,7.694,3.795269
2020-06-30 08:00:00,5.696667,7.388758
2020-06-30 08:15:00,5.287333,3.946001
2020-06-30 08:30:00,5.941333,4.3648915
2020-06-30 08:45:00,4.577333,7.6557255
2020-06-30 09:00:00,4.881333,5.3868713
2020-06-30 09:15:00,5.615333,6.17977
2020-06-30 09:30:00,5.804,5.9379373
2020-06-30 09:45:00,4.027333,12.712039
2020-06-30 10:00:00,2.046667,6.152417
2020-06-30 10:15:00,1.705333,3.7622018
2020-06-30 10:30:00,2.328667,5.365822
2020-06-30 10:45:00,3.768667,2.3079839
2020-06-30 11:00:00,3.406,2.0795114
2020-06-30 11:15:00,3.289333,5.1252956
2020-06-30 11:30:00,4.642,3.8307917
2020-06-30 11:45:00,4.81,3.445047
2020-06-30 12:00:00,4.81,4.1759057
2020-06-30 12:15:00,3.339333,6.3673854
2020-06-30 12:30:00,2.417333,5.0516267
2020-06-30 12:45:00,1.318,3.8335748
2020-06-30 13:00:00,0.58,3.7361677
2020-06-30 13:15:00,0.872,3.686007
2020-06-30 13:30:00,0.534667,3.4967713
2020-06-30 13:45:00,1.062,2.5797665
2020-06-30 14:00:00,0.684,2.652846
