Time,True_Power,Pred_Power
2020-01-27 20:30:00,0.0,0.0
2020-01-27 20:45:00,0.0,0.0
2020-01-27 21:00:00,0.0,0.0
2020-01-27 21:15:00,0.0,0.0
2020-01-27 21:30:00,0.0,0.0
2020-01-27 21:45:00,0.0,0.0
2020-01-27 22:00:00,0.082,0.51337343
2020-01-27 22:15:00,0.161333,0.7085238
2020-01-27 22:30:00,2.242667,0.6621536
2020-01-27 22:45:00,2.781333,1.8406533
2020-01-27 23:00:00,3.753333,2.9091024
2020-01-27 23:15:00,4.242,3.7764308
2020-01-27 23:30:00,4.200667,3.6581912
2020-01-27 23:45:00,4.28,2.4985352
2020-01-28 00:00:00,4.035,2.4828892
2020-01-28 00:15:00,4.877333,2.47562
2020-01-28 00:30:00,6.330667,3.180351
2020-01-28 00:45:00,5.616667,3.7195299
2020-01-28 01:00:00,5.132,3.3474352
2020-01-28 01:15:00,4.218667,3.3004866
2020-01-28 01:30:00,2.751333,2.6129057
2020-01-28 01:45:00,2.408667,1.4077154
2020-01-28 02:00:00,4.031333,0.8440611
2020-01-28 02:15:00,5.469333,1.5975076
2020-01-28 02:30:00,6.069333,2.9138465
2020-01-28 02:45:00,5.451333,4.4783187
2020-01-28 03:00:00,5.897333,3.896193
2020-01-28 03:15:00,5.600667,5.727197
2020-01-28 03:30:00,5.726667,5.400492
2020-01-28 03:45:00,6.137333,5.240257
2020-01-28 04:00:00,6.371333,4.725369
2020-01-28 04:15:00,5.899333,3.6313477
2020-01-28 04:30:00,5.198667,3.5945492
2020-01-28 04:45:00,4.524,4.4138575
2020-01-28 05:00:00,4.068,3.8807235
2020-01-28 05:15:00,5.093333,4.235469
2020-01-28 05:30:00,5.656,5.533305
2020-01-28 07:45:00,10.250667,5.66103
2020-01-28 08:00:00,8.356667,6.052679
2020-01-28 08:15:00,10.040667,5.037506
2020-01-28 08:30:00,11.946,8.162967
2020-01-28 08:45:00,12.809333,10.365821
2020-01-28 09:00:00,13.055333,9.171409
2020-01-28 09:15:00,14.280667,9.227579
2020-01-28 09:30:00,14.516667,9.801476
2020-01-28 09:45:00,13.309333,11.581348
2020-01-28 10:00:00,13.371333,11.994215
2020-01-28 10:15:00,10.002667,10.364759
2020-01-28 10:30:00,8.231333,6.565835
2020-01-28 10:45:00,6.014667,5.751995
2020-01-28 11:00:00,4.849333,2.4666119
2020-01-28 11:15:00,2.418667,1.4680066
2020-01-28 11:30:00,1.499333,0.603494
2020-01-28 11:45:00,1.066667,0.71080655
2020-01-28 12:00:00,0.591333,0.0
2020-01-28 12:15:00,0.343333,0.0
2020-01-28 12:30:00,0.0,0.0
2020-01-28 12:45:00,0.0,0.0
2020-01-28 13:00:00,0.086667,0.0
2020-01-28 13:15:00,0.0,0.0
2020-01-28 13:30:00,0.033333,0.0
2020-01-28 13:45:00,0.0,0.0
2020-01-28 14:00:00,0.092,0.0
2020-01-28 14:15:00,0.226,0.45259842
2020-01-28 14:30:00,0.016,0.0
2020-01-28 14:45:00,0.0,0.0
2020-01-28 15:00:00,0.0,0.0
2020-01-28 15:15:00,0.0,0.0
2020-01-28 15:30:00,0.0,0.0
2020-01-28 15:45:00,0.0,0.0
2020-01-28 16:00:00,0.0,0.0
2020-01-28 16:15:00,0.0,0.0
2020-01-28 16:30:00,0.0,0.0
2020-01-28 16:45:00,0.0,0.0
2020-01-28 17:00:00,0.0,0.0
2020-01-28 17:15:00,0.0,0.0
2020-01-28 17:30:00,0.0,0.0
2020-01-28 17:45:00,0.0,0.0
2020-01-28 18:00:00,0.394,0.0
2020-01-28 18:15:00,0.639333,0.3574411
2020-01-28 18:30:00,1.386667,0.6479851
2020-01-28 18:45:00,1.823333,0.89602
2020-01-28 19:00:00,2.92,1.4992107
2020-01-28 19:15:00,3.702,1.304946
2020-01-28 19:30:00,3.806667,1.9861742
2020-01-28 19:45:00,4.278667,1.4076895
2020-01-28 20:00:00,4.860667,1.4468772
2020-01-28 20:15:00,5.910667,2.8528376
2020-01-28 20:30:00,5.151333,3.1707819
2020-01-28 20:45:00,4.4,2.7858417
2020-01-28 21:00:00,4.223333,2.6792324
2020-01-28 21:15:00,4.061333,4.191566
2020-01-28 21:30:00,3.744667,3.1009724
2020-01-28 21:45:00,3.312,2.6646085
2020-01-28 22:00:00,2.876667,3.4595323
2020-01-28 22:15:00,3.200667,3.0881848
2020-01-28 22:30:00,3.234,2.923517
2020-01-28 22:45:00,3.352667,3.0578792
2020-01-28 23:00:00,4.646667,3.2295818
2020-01-28 23:15:00,5.448667,3.9347286
2020-01-28 23:30:00,5.438,3.8903866
2020-01-28 23:45:00,6.278667,3.7021322
2020-01-29 00:00:00,6.158571,5.7344933
2020-01-29 00:15:00,5.32,5.1689477
2020-01-29 00:30:00,5.208,5.4305577
2020-01-29 00:45:00,4.968667,4.7900195
2020-01-29 01:00:00,3.752667,4.755277
2020-01-29 01:15:00,2.750667,3.4776015
2020-01-29 01:30:00,2.027333,2.9241502
2020-01-29 01:45:00,1.642667,2.1989534
2020-01-29 02:00:00,1.038,2.2491558
2020-01-29 02:15:00,1.806667,1.5552331
2020-01-29 02:30:00,2.224667,1.7683951
2020-01-29 02:45:00,2.258667,1.9320245
2020-01-29 03:00:00,1.056667,2.2718213
2020-01-29 03:15:00,0.356667,1.5118479
2020-01-29 03:30:00,0.0,1.4978249
2020-01-29 03:45:00,0.0,0.0
2020-01-29 04:00:00,0.0,0.0
2020-01-29 04:15:00,0.0,0.0
2020-01-29 04:30:00,0.0,0.0
2020-01-29 04:45:00,0.0,0.0
2020-01-29 05:00:00,0.0,0.0
2020-01-29 05:15:00,0.0,0.0
2020-01-29 05:30:00,0.0,0.0
2020-01-29 05:45:00,0.0,0.0
2020-01-29 06:00:00,0.0,0.0
2020-01-29 06:15:00,0.0,0.0
2020-01-29 06:30:00,0.0,0.0
2020-01-29 06:45:00,0.0,0.0
2020-01-29 07:00:00,0.0,0.0
2020-01-29 07:15:00,0.0,0.0
2020-01-29 07:30:00,0.0,0.0
2020-01-29 07:45:00,0.0,0.0
2020-01-29 08:00:00,0.0,0.0
2020-01-29 08:15:00,0.0,0.0
2020-01-29 08:30:00,0.0,0.0
2020-01-29 08:45:00,0.0,0.0
2020-01-29 09:00:00,0.0,0.0
2020-01-29 09:15:00,0.0,0.0
2020-01-29 09:30:00,0.0,0.0
2020-01-29 09:45:00,0.0,0.0
2020-01-29 10:00:00,0.0,0.0
2020-01-29 10:15:00,0.0,0.0
2020-01-29 10:30:00,0.0,0.0
2020-01-29 10:45:00,0.0,0.0
2020-01-29 11:00:00,0.0,0.0
2020-01-29 11:15:00,0.0,0.0
2020-01-29 11:30:00,0.0,0.22595601
2020-01-29 11:45:00,0.0,0.0
2020-01-29 12:00:00,0.0,0.0
2020-01-29 12:15:00,0.0,0.0
2020-01-29 12:30:00,0.0,0.0
2020-01-29 12:45:00,0.0,0.0
2020-01-29 13:00:00,0.0,0.0
2020-01-29 13:15:00,0.0,0.0
2020-01-29 13:30:00,0.0,0.0
2020-01-29 13:45:00,0.0,0.0
2020-01-29 14:00:00,0.0,0.0
2020-01-29 14:15:00,0.0,0.0
2020-01-29 14:30:00,0.0,0.0
2020-01-29 14:45:00,0.0,0.0
2020-01-29 15:00:00,0.0,0.0
2020-01-29 15:15:00,0.104667,0.0
2020-01-29 15:30:00,0.217333,0.0
2020-01-29 15:45:00,0.080667,0.0
2020-01-29 16:00:00,0.039333,0.0
2020-01-29 16:15:00,0.0,0.0
2020-01-29 16:30:00,0.0,0.0
2020-01-29 16:45:00,0.0,0.0
2020-01-29 17:00:00,0.0,0.0
2020-01-29 17:15:00,0.041333,0.0
2020-01-29 17:30:00,0.0,0.0
2020-01-29 17:45:00,0.288,0.0
2020-01-29 18:00:00,1.282,0.3763719
2020-01-29 18:15:00,2.333333,0.629195
2020-01-29 18:30:00,3.03,1.449253
2020-01-29 18:45:00,2.767333,0.90299225
2020-01-29 19:00:00,2.324667,1.2034274
2020-01-29 19:15:00,2.338667,1.5899879
2020-01-29 19:30:00,2.378,1.3103247
2020-01-29 19:45:00,2.658,2.8702517
2020-01-29 20:00:00,2.85,2.3575168
2020-01-29 20:15:00,3.140667,1.4731712
2020-01-29 20:30:00,3.472667,1.7190367
2020-01-29 20:45:00,3.586,1.4220097
2020-01-29 21:00:00,3.518,2.225257
2020-01-29 21:15:00,3.405333,2.8928087
2020-01-29 21:30:00,3.247333,1.9771962
2020-01-29 21:45:00,2.958,3.0106542
2020-01-29 22:00:00,1.934,3.1737146
2020-01-29 22:15:00,4.521333,1.9674654
2020-01-29 22:30:00,8.325333,2.0007532
2020-01-29 22:45:00,9.028,3.5284154
2020-01-29 23:00:00,8.194667,6.0881705
2020-01-29 23:15:00,6.613333,5.347657
2020-01-29 23:30:00,6.525333,3.888355
2020-01-29 23:45:00,6.003333,4.30537
2020-01-30 00:00:00,6.813571,4.1249924
2020-01-30 00:15:00,7.422,3.6366293
2020-01-30 00:30:00,7.661333,4.2777863
2020-01-30 00:45:00,7.626,3.4236102
2020-01-30 01:00:00,6.639333,4.1247315
2020-01-30 01:15:00,5.380667,3.764553
2020-01-30 01:30:00,4.669333,3.7935812
2020-01-30 01:45:00,4.526,3.667093
2020-01-30 02:00:00,4.974667,2.9134
2020-01-30 02:15:00,4.666,4.3026533
2020-01-30 02:30:00,4.712667,1.3790766
2020-01-30 02:45:00,4.382,3.7719522
2020-01-30 03:00:00,4.461333,3.3003013
2020-01-30 03:15:00,4.78,3.2662477
2020-01-30 03:30:00,4.655333,1.9756027
2020-01-30 03:45:00,3.073333,2.7065406
2020-01-30 04:00:00,1.799333,3.1386373
2020-01-30 04:15:00,1.111333,1.5560684
2020-01-30 04:30:00,0.724,0.7499005
2020-01-30 04:45:00,0.272667,0.88757646
2020-01-30 05:00:00,0.0,0.0
2020-01-30 05:15:00,0.0,0.0
2020-01-30 05:30:00,0.0,0.0
2020-01-30 05:45:00,0.0,0.0
2020-01-30 06:00:00,0.0,0.0
2020-01-30 06:15:00,0.0,0.0
2020-01-30 06:30:00,0.0,0.0
2020-01-30 06:45:00,0.0,0.0
2020-01-30 07:00:00,0.0,0.0
2020-01-30 07:15:00,0.0,0.0
2020-01-30 07:30:00,0.0,0.0
2020-01-30 07:45:00,0.0,0.0
2020-01-30 08:00:00,0.0,0.0
2020-01-30 08:15:00,0.0,0.0
2020-01-30 08:30:00,0.0,0.0
2020-01-30 08:45:00,0.0,0.0
2020-01-30 09:00:00,0.0,0.0
2020-01-30 09:15:00,0.0,0.0
2020-01-30 09:30:00,0.0,0.0
2020-01-30 09:45:00,0.0,0.0
2020-01-30 10:00:00,0.0,0.0
2020-01-30 10:15:00,0.0,0.0
2020-01-30 10:30:00,0.0,0.0
2020-01-30 10:45:00,0.0,0.0
2020-01-30 11:00:00,0.0,0.0
2020-01-30 11:15:00,0.0,0.0
2020-01-30 11:30:00,0.0,0.0
2020-01-30 11:45:00,0.0,0.0
2020-01-30 12:00:00,0.0,0.0
2020-01-30 12:15:00,0.0,0.0
2020-01-30 12:30:00,0.0,0.0
2020-01-30 12:45:00,0.0,0.0
2020-01-30 13:00:00,0.0,0.3010779
2020-01-30 13:15:00,0.444667,0.0
2020-01-30 13:30:00,0.462,0.0
2020-01-30 13:45:00,0.406,0.0
2020-01-30 14:00:00,0.554,0.0
2020-01-30 14:15:00,0.282,0.0
2020-01-30 14:30:00,0.085333,0.0
2020-01-30 14:45:00,0.396667,0.0
2020-01-30 15:00:00,0.0,0.0
2020-01-30 15:15:00,0.0,0.0
2020-01-30 15:30:00,0.0,0.0
2020-01-30 15:45:00,0.0,0.0
2020-01-30 16:00:00,0.0,0.0
2020-01-30 16:15:00,0.0,0.0
2020-01-30 16:30:00,0.0,0.0
2020-01-30 16:45:00,0.0,0.0
2020-01-30 17:00:00,0.0,0.2402795
2020-01-30 17:15:00,0.114667,0.4564933
2020-01-30 17:30:00,0.119333,0.0
2020-01-30 17:45:00,0.468,0.56080854
2020-01-30 18:00:00,0.447333,0.78538716
2020-01-30 18:15:00,0.906667,1.0738666
2020-01-30 18:30:00,0.927333,2.028886
2020-01-30 18:45:00,0.884667,1.5342089
2020-01-30 19:00:00,1.244667,2.3064718
2020-01-30 19:15:00,0.412,1.9909204
2020-01-30 19:30:00,0.753333,1.8291914
2020-01-30 19:45:00,1.582,1.2502009
2020-01-30 20:00:00,2.301333,2.1511114
2020-01-30 20:15:00,1.687333,1.980096
2020-01-30 20:30:00,1.395333,1.9715598
2020-01-30 20:45:00,1.057333,1.8970454
2020-01-30 21:00:00,0.272667,1.4464612
2020-01-30 21:15:00,0.065333,1.1769972
2020-01-30 21:30:00,0.0,0.0
2020-01-30 21:45:00,0.0,0.0
2020-01-30 22:00:00,0.0,0.0
2020-01-30 22:15:00,0.0,0.0
2020-01-30 22:30:00,0.0,0.052468725
2020-01-30 22:45:00,0.0,0.64803535
2020-01-30 23:00:00,0.0,0.0
2020-01-30 23:15:00,0.0,0.0
2020-01-30 23:30:00,0.0,0.0
2020-01-30 23:45:00,0.0,0.0
2020-01-31 00:00:00,0.0,0.0
2020-01-31 00:15:00,0.0,0.0
2020-01-31 00:30:00,0.0,0.0
2020-01-31 00:45:00,0.0,0.0
2020-01-31 01:00:00,0.0,0.0
2020-01-31 01:15:00,0.0,0.0
2020-01-31 01:30:00,0.0,0.0
2020-01-31 01:45:00,0.0,0.0
2020-01-31 02:00:00,0.0,0.0
2020-01-31 02:15:00,0.0,0.0
2020-01-31 02:30:00,0.0,0.0
2020-01-31 02:45:00,0.0,0.0
2020-01-31 03:00:00,0.0,0.0
2020-01-31 03:15:00,0.0,0.0
2020-01-31 03:30:00,0.0,0.0
2020-01-31 03:45:00,0.0,0.0
2020-01-31 04:00:00,0.0,0.0
2020-01-31 04:15:00,0.0,0.0
2020-01-31 04:30:00,0.0,0.0
2020-01-31 04:45:00,0.0,0.0
2020-01-31 05:00:00,0.0,0.0
2020-01-31 05:15:00,0.0,0.0
2020-01-31 05:30:00,0.0,0.0
2020-01-31 05:45:00,0.0,0.0
2020-01-31 06:00:00,0.0,0.0
2020-01-31 06:15:00,0.0,0.0
2020-01-31 06:30:00,0.0,0.0
2020-01-31 06:45:00,0.0,0.05702038
2020-01-31 07:00:00,0.678,0.59991187
2020-01-31 07:15:00,1.339333,0.5080506
2020-01-31 07:30:00,2.364667,1.199305
2020-01-31 07:45:00,2.309333,1.5901309
2020-01-31 08:00:00,1.292667,1.755305
2020-01-31 08:15:00,0.454667,0.6975427
2020-01-31 08:30:00,0.775333,0.33288595
2020-01-31 08:45:00,1.089333,0.5323592
2020-01-31 09:00:00,0.556667,1.0412647
2020-01-31 09:15:00,0.0,0.0
2020-01-31 09:30:00,0.0,0.0
2020-01-31 09:45:00,0.192,0.0
2020-01-31 10:00:00,0.651333,0.14744042
2020-01-31 10:15:00,0.603333,0.47070387
2020-01-31 10:30:00,0.849333,0.25130016
2020-01-31 10:45:00,1.602,0.18323147
2020-01-31 11:00:00,1.986,0.33413956
2020-01-31 11:15:00,3.059333,0.77931833
2020-01-31 11:30:00,3.37,1.5877357
2020-01-31 11:45:00,3.129333,1.9391482
2020-01-31 12:00:00,3.314667,1.5920438
2020-01-31 12:15:00,3.037333,2.8323169
2020-01-31 12:30:00,3.092,1.8853713
2020-01-31 12:45:00,3.402,1.4997593
2020-01-31 13:00:00,3.047333,1.2669885
2020-01-31 13:15:00,3.351333,0.8529351
2020-01-31 13:30:00,3.306667,1.6679065
2020-01-31 13:45:00,2.596667,1.6046252
2020-01-31 14:00:00,2.23,2.0948234
2020-01-31 14:15:00,1.789333,2.5269623
2020-01-31 14:30:00,1.528667,2.5506253
2020-01-31 14:45:00,1.208667,2.062692
2020-01-31 15:00:00,0.850667,1.4632536
2020-01-31 15:15:00,0.976,1.4212126
2020-01-31 15:30:00,0.988667,1.808625
2020-01-31 15:45:00,1.779333,1.3791212
2020-01-31 16:00:00,1.435333,2.632195
2020-01-31 16:15:00,0.854667,2.0375402
2020-01-31 16:30:00,0.534667,2.390934
2020-01-31 16:45:00,0.364,1.2736276
2020-01-31 17:00:00,0.196667,1.751165
2020-01-31 17:15:00,0.620667,1.066616
2020-01-31 17:30:00,0.740667,0.8691163
2020-01-31 17:45:00,0.758,1.1830326
2020-01-31 18:00:00,0.492,1.5435338
2020-01-31 18:15:00,0.252,0.6347001
2020-01-31 18:30:00,0.322667,0.9572555
2020-01-31 18:45:00,0.186667,1.4052609
2020-01-31 19:00:00,0.072667,0.0
2020-01-31 19:15:00,0.316667,0.6605977
2020-01-31 19:30:00,0.0,0.0
2020-01-31 19:45:00,0.0,0.0
2020-01-31 20:00:00,0.12,0.4648414
2020-01-31 20:15:00,0.906667,1.0535783
2020-01-31 20:30:00,1.079333,1.3434757
2020-01-31 20:45:00,0.649333,2.2893126
2020-01-31 21:00:00,0.546,1.3051091
2020-01-31 21:15:00,0.492667,0.0
2020-01-31 21:30:00,0.46,0.0
2020-01-31 21:45:00,0.736667,0.46707425
2020-01-31 22:00:00,0.832,0.821493
2020-01-31 22:15:00,0.586667,2.099336
2020-01-31 22:30:00,0.512667,0.6483298
2020-01-31 22:45:00,0.521333,1.0507545
2020-01-31 23:00:00,0.614,1.0516673
2020-01-31 23:15:00,1.539333,0.9620303
2020-01-31 23:30:00,1.412667,0.90056545
2020-01-31 23:45:00,0.392667,1.4719789
2020-02-25 14:00:00,0.0,0.0
2020-02-25 14:15:00,0.0,0.0
2020-02-25 14:30:00,0.0,0.0
2020-02-25 14:45:00,0.0,0.0
2020-02-25 15:00:00,0.0,0.0
2020-02-25 15:15:00,0.0,0.0
2020-02-25 15:30:00,0.0,0.0
2020-02-25 15:45:00,0.0,0.0
2020-02-25 16:00:00,0.0,0.0
2020-02-25 16:15:00,0.0,0.0
2020-02-25 16:30:00,0.0,0.0
2020-02-25 16:45:00,0.0,0.0
2020-02-25 17:00:00,0.0,0.0
2020-02-25 17:15:00,0.0,0.0
2020-02-25 17:30:00,0.0,0.0
2020-02-25 17:45:00,0.0,0.0
2020-02-25 18:00:00,0.0,0.0
2020-02-25 18:15:00,0.639333,0.0
2020-02-25 18:30:00,1.636667,0.2237034
2020-02-25 18:45:00,1.188667,0.8980143
2020-02-25 19:00:00,0.614667,0.0
2020-02-25 19:15:00,0.388667,0.6215576
2020-02-25 19:30:00,0.078,0.5309239
2020-02-25 19:45:00,0.132,1.0213113
2020-02-25 20:00:00,0.357333,1.4242222
2020-02-25 20:15:00,0.255333,0.8348535
2020-02-25 20:30:00,0.11,0.0
2020-02-25 20:45:00,0.224,0.0
2020-02-25 21:00:00,0.336,0.0
2020-02-25 21:15:00,0.795333,0.63740623
2020-02-25 21:30:00,0.79,0.6546044
2020-02-25 21:45:00,1.554667,1.0171795
2020-02-25 22:00:00,2.617333,1.0030913
2020-02-25 22:15:00,1.171333,2.0936043
2020-02-25 22:30:00,0.171,2.4716682
2020-02-25 22:45:00,0.017,1.4005402
2020-02-25 23:00:00,0.0,0.0
2020-02-25 23:15:00,0.0,0.0
2020-02-25 23:30:00,0.0,0.0
2020-02-25 23:45:00,0.0,0.0
2020-02-26 00:00:00,0.0,0.0
2020-02-26 00:15:00,0.0,0.0
2020-02-26 00:30:00,0.0,0.0
2020-02-26 00:45:00,0.0,0.0
2020-02-26 01:00:00,0.0,0.0
2020-02-26 01:15:00,0.0,0.0
2020-02-26 01:30:00,1.866,0.57065773
2020-02-26 01:45:00,2.506,1.6873924
2020-02-26 02:00:00,0.0,0.0
2020-02-26 02:15:00,0.0,0.0
2020-02-26 02:30:00,0.0,0.0
2020-02-26 02:45:00,0.0,0.0
2020-02-26 03:00:00,0.0,0.0
2020-02-26 03:15:00,0.0,0.0
2020-02-26 03:30:00,0.0,0.0
2020-02-26 03:45:00,0.0,0.0
2020-02-26 04:00:00,0.0,0.0
2020-02-26 04:15:00,0.097333,0.8649182
2020-02-26 04:30:00,0.178,0.3844059
2020-02-26 04:45:00,0.0,0.0
2020-02-26 05:00:00,0.0,0.0
2020-02-26 05:15:00,0.0,0.0
2020-02-26 05:30:00,0.0,0.0
2020-02-26 05:45:00,0.0,0.0
2020-02-26 06:00:00,0.0,0.0
2020-02-26 06:15:00,0.0,0.0
2020-02-26 06:30:00,0.0,0.0
2020-02-26 06:45:00,0.0,0.0
2020-02-26 07:00:00,0.0,0.0
2020-02-26 07:15:00,0.0,0.0
2020-02-26 07:30:00,0.0,0.0
2020-02-26 07:45:00,0.0,0.0
2020-02-26 08:00:00,0.0,0.0
2020-02-26 08:15:00,0.0,0.0
2020-02-26 08:30:00,0.0,0.0
2020-02-26 08:45:00,0.0,0.0
2020-02-26 09:00:00,0.0,0.0
2020-02-26 09:15:00,0.0,0.0
2020-02-26 09:30:00,0.0,0.0
2020-02-26 09:45:00,0.0,0.0
2020-02-26 10:00:00,0.0,0.0
2020-02-26 10:15:00,0.0,0.0
2020-02-26 10:30:00,0.0,0.0
2020-02-26 10:45:00,0.0,0.0
2020-02-26 11:00:00,0.0,0.0
2020-02-26 11:15:00,0.0,0.0
2020-02-26 11:30:00,0.0,0.0
2020-02-26 11:45:00,0.0,0.0
2020-02-26 12:00:00,0.0,0.0
2020-02-26 12:15:00,0.0,0.0
2020-02-26 12:30:00,0.0,0.0
2020-02-26 12:45:00,0.0,0.0
2020-02-26 13:00:00,0.0,0.0
2020-02-26 13:15:00,0.0,0.0
2020-02-26 13:30:00,0.0,0.0
2020-02-26 13:45:00,0.0,0.0
2020-02-26 14:00:00,0.0,0.0
2020-02-26 14:15:00,0.0,0.0
2020-02-26 14:30:00,0.0,0.0
2020-02-26 14:45:00,0.0,0.0
2020-02-26 15:00:00,0.0,0.0
2020-02-26 15:15:00,0.0,0.0
2020-02-26 15:30:00,0.0,0.0
2020-02-26 15:45:00,0.0,0.0
2020-02-26 16:00:00,0.0,0.5267712
2020-02-26 16:15:00,0.348667,0.6638219
2020-02-26 16:30:00,0.088667,0.9161604
2020-02-26 16:45:00,0.060667,1.1396879
2020-02-26 17:00:00,0.282,0.3442983
2020-02-26 17:15:00,0.694,0.49493456
2020-02-26 17:30:00,1.109333,1.2527649
2020-02-26 17:45:00,1.246,1.5711683
2020-02-26 18:00:00,2.563333,1.5336651
2020-02-26 18:15:00,2.812,2.8247395
2020-02-26 18:30:00,3.829333,3.5758073
2020-02-26 18:45:00,4.322,5.9081197
2020-02-26 19:00:00,4.204,5.7768464
2020-02-26 19:15:00,4.149333,6.20086
2020-02-26 19:30:00,4.294,5.2761416
2020-02-26 19:45:00,3.686,6.4413157
2020-02-26 20:00:00,3.468,5.553056
2020-02-26 20:15:00,3.420667,5.607435
2020-02-26 20:30:00,3.140667,5.5203977
2020-02-26 20:45:00,2.972667,3.4992359
2020-02-26 21:00:00,2.723333,4.0885
2020-02-26 21:15:00,2.624,4.442526
2020-02-26 21:30:00,2.326,3.4926121
2020-02-26 21:45:00,2.192667,3.4759421
2020-02-26 22:00:00,1.646,2.977031
2020-02-26 22:15:00,1.588,3.1915083
2020-02-26 22:30:00,2.055333,3.4163795
2020-02-26 22:45:00,1.605,3.1275558
2020-02-26 23:00:00,1.354667,1.9014186
2020-02-26 23:15:00,1.276667,1.5587437
2020-02-26 23:30:00,1.130667,2.0721562
2020-02-26 23:45:00,1.284667,1.4457974
2020-02-27 00:00:00,1.337143,1.7439345
2020-02-27 00:15:00,0.865333,1.9145634
2020-02-27 00:30:00,0.662,0.98092407
2020-02-27 00:45:00,2.427333,0.89186525
2020-02-27 01:00:00,3.990667,3.1955433
2020-02-27 01:15:00,3.403333,4.0577054
2020-02-27 01:30:00,2.774,3.3528628
2020-02-27 01:45:00,2.848,2.747052
2020-02-27 02:00:00,2.470667,2.7685587
2020-02-27 02:15:00,2.678667,1.7943375
2020-02-27 02:30:00,2.316,2.0672858
2020-02-27 02:45:00,2.553333,2.134165
2020-02-27 03:00:00,1.651333,2.6668346
2020-02-27 03:15:00,0.963333,0.9572336
2020-02-27 03:30:00,1.286667,0.99426055
2020-02-27 03:45:00,1.872667,1.2498482
2020-02-27 04:00:00,2.222667,0.80556077
2020-02-27 04:15:00,2.453333,1.877856
2020-02-27 04:30:00,3.34,2.5311415
2020-02-27 04:45:00,3.55,3.9871035
2020-02-27 05:00:00,3.828667,3.146142
2020-02-27 05:15:00,3.508667,4.277574
2020-02-27 05:30:00,3.282,2.7440827
2020-02-27 05:45:00,3.643333,2.837045
2020-02-27 06:00:00,3.025333,3.9802613
2020-02-27 06:15:00,1.765333,3.2796006
2020-02-27 06:30:00,1.413333,2.1594625
2020-02-27 06:45:00,2.182667,1.5852329
2020-02-27 07:00:00,2.749333,3.113461
2020-02-27 07:15:00,2.280667,2.4007885
2020-02-27 07:30:00,1.812667,1.9894
2020-02-27 07:45:00,2.332667,1.9228562
2020-02-27 08:00:00,2.619333,1.70421
2020-02-27 08:15:00,4.293333,2.5694804
2020-02-27 08:30:00,4.216,3.639266
2020-02-27 08:45:00,5.582667,3.3362424
2020-02-27 09:00:00,6.507333,3.0321815
2020-02-27 09:15:00,5.603333,4.5250597
2020-02-27 09:30:00,4.796,3.3266907
2020-02-27 09:45:00,4.156,3.61475
2020-02-27 10:00:00,5.148,3.714164
2020-02-27 10:15:00,6.366,2.1960459
2020-02-27 10:30:00,6.699333,3.5229497
2020-02-27 10:45:00,5.548667,4.7660503
2020-02-27 11:00:00,6.378,3.3478496
2020-02-27 11:15:00,4.509333,1.4877094
2020-02-27 11:30:00,3.746,0.5558865
2020-02-27 11:45:00,3.319333,1.0058824
2020-02-27 12:00:00,3.157333,1.969271
