Time,True_Power,Pred_Power
2020-02-28 00:30:00,33.474,25.120947
2020-02-28 00:45:00,32.321335,25.510084
2020-02-28 02:00:00,33.294,21.761366
2020-02-28 02:15:00,31.501333,22.755863
2020-02-29 03:30:00,0.0,0.0
2020-02-29 03:45:00,0.0,0.0
2020-02-29 04:00:00,0.0,0.0
2020-02-29 04:15:00,0.0,0.0
2020-02-29 04:30:00,0.0,0.0
2020-02-29 04:45:00,0.0,0.0
2020-02-29 05:00:00,0.0,0.0
2020-02-29 05:15:00,0.0,0.0
2020-02-29 05:30:00,0.0,0.0
2020-02-29 13:15:00,0.0,0.0
2020-02-29 14:30:00,0.0,0.0
2020-02-29 15:00:00,0.0,0.0
2020-02-29 15:15:00,0.0,0.0
2020-02-29 15:30:00,0.0,0.0
2020-02-29 15:45:00,0.0,0.0
2020-02-29 16:00:00,0.0,0.0
2020-02-29 16:15:00,0.0,0.0
2020-02-29 16:30:00,0.0,0.0
2020-02-29 16:45:00,0.0,0.0
2020-02-29 17:00:00,0.0,0.0
2020-02-29 17:15:00,0.0,0.0
2020-02-29 17:30:00,0.0,0.0
2020-02-29 17:45:00,0.0,0.0
2020-02-29 18:00:00,0.0,0.0
2020-02-29 18:15:00,0.0,0.0
2020-02-29 18:30:00,0.0,0.0
2020-02-29 18:45:00,0.0,0.0
2020-02-29 19:00:00,0.0,0.0
2020-02-29 19:15:00,0.0,0.0
2020-02-29 19:30:00,0.0,0.0
2020-02-29 19:45:00,0.0,0.0
2020-02-29 20:00:00,0.0,0.0
2020-03-27 11:15:00,33.466667,18.929323
2020-03-27 11:30:00,35.076668,27.824032
2020-03-27 11:45:00,34.710667,28.850052
2020-03-27 12:00:00,34.038,24.019285
2020-03-27 12:15:00,34.241333,27.654293
2020-03-27 12:30:00,33.944,19.395218
2020-03-27 12:45:00,34.354668,13.548441
2020-03-27 13:00:00,33.834667,23.667032
2020-03-27 13:15:00,34.29,20.457464
2020-03-27 13:30:00,33.740665,27.465982
2020-03-27 13:45:00,33.027332,25.778414
2020-03-27 14:00:00,33.034,25.5736
2020-03-27 14:15:00,34.2,27.37526
2020-03-27 14:30:00,33.280666,27.003845
2020-03-27 14:45:00,31.563334,29.859598
2020-03-27 15:00:00,30.714,28.547318
2020-03-27 15:15:00,30.602,23.362703
2020-03-27 15:30:00,33.086,30.046848
2020-03-27 15:45:00,33.882668,20.881392
2020-03-27 16:00:00,31.625334,28.593655
2020-03-27 16:15:00,30.121332,21.963293
2020-03-27 17:00:00,29.873333,23.987867
2020-03-27 17:30:00,24.432667,28.750038
2020-03-27 22:15:00,0.0,0.0
2020-03-27 22:30:00,0.0,0.0
2020-03-27 22:45:00,0.0,0.0
2020-03-27 23:00:00,0.0,0.0
2020-03-27 23:15:00,0.0,0.0
2020-03-27 23:30:00,0.0,0.0
2020-03-28 02:00:00,0.0,0.0
2020-03-28 02:15:00,0.0,0.0
2020-03-28 10:45:00,3.01,0.0
2020-03-28 11:00:00,1.858,0.0
2020-03-28 11:15:00,2.051333,0.0
2020-03-28 11:30:00,2.797333,0.0
2020-03-28 11:45:00,3.398667,0.0
2020-03-28 15:00:00,6.150667,0.0
2020-03-28 18:30:00,10.464,0.0
2020-03-28 19:00:00,6.080667,0.0
2020-03-28 22:15:00,29.38,14.458901
2020-03-28 22:30:00,32.11933,12.529684
2020-03-28 22:45:00,32.785557,25.450901
2020-03-28 23:00:00,29.318666,28.477402
2020-03-28 23:15:00,31.274668,14.623443
2020-03-28 23:30:00,31.249332,24.245502
2020-03-28 23:45:00,31.032,27.238388
2020-03-29 00:00:00,31.005,20.828346
2020-03-29 00:15:00,26.477333,25.555899
2020-03-29 00:45:00,27.521334,19.712141
2020-03-29 01:00:00,24.787333,15.249571
2020-03-29 01:15:00,23.454666,22.631252
2020-03-29 01:30:00,25.803333,26.660208
2020-03-29 02:00:00,20.292,20.06187
2020-03-29 02:30:00,26.404,11.440829
2020-03-29 02:45:00,27.853333,22.916536
2020-03-29 03:00:00,25.575333,22.452501
2020-03-29 04:30:00,18.782,19.92036
2020-03-29 05:00:00,25.364668,20.373343
2020-03-29 06:00:00,24.0,19.208546
2020-03-29 07:00:00,27.356,27.766499
2020-03-29 07:30:00,22.548668,15.793284
2020-03-29 10:15:00,4.968667,0.0
2020-03-29 11:45:00,3.181333,0.0
2020-03-29 12:00:00,1.121333,0.0
2020-03-29 14:15:00,0.602667,0.0
2020-03-29 17:45:00,0.0,0.0
2020-03-29 18:00:00,0.0,0.0
2020-03-29 19:45:00,0.0,0.0
2020-03-29 20:00:00,0.0,0.0
2020-03-29 20:15:00,0.0,0.0
2020-03-29 20:30:00,0.0,0.0
2020-03-29 20:45:00,0.0,0.0
2020-03-29 21:45:00,0.0,0.0
2020-03-29 22:00:00,0.0,0.0
2020-03-29 22:15:00,0.0,0.0
2020-03-30 02:45:00,3.904,0.0
2020-03-30 03:15:00,2.507333,0.0
2020-03-30 03:30:00,2.336,0.0
2020-03-30 03:45:00,1.829333,0.0
2020-03-30 04:00:00,0.483333,0.0
2020-03-30 05:45:00,0.0,0.0
2020-03-30 06:15:00,0.0,0.0
2020-03-30 06:30:00,0.0,0.0
2020-03-30 10:45:00,0.0,0.0
2020-03-30 15:30:00,0.0,0.0
2020-03-31 08:00:00,0.0,0.0
2020-03-31 08:15:00,0.0,0.0
2020-03-31 08:30:00,0.0,0.0
2020-03-31 08:45:00,0.0,0.0
2020-03-31 09:00:00,0.0,0.0
2020-03-31 10:00:00,0.0,0.0
2020-03-31 10:15:00,0.0,0.0
2020-03-31 14:15:00,0.0,0.0
2020-03-31 14:45:00,0.0,0.0
2020-04-27 09:30:00,0.0,0.0
2020-04-30 00:00:00,0.0,0.0
2020-04-30 00:15:00,0.0,0.0
2020-04-30 00:30:00,0.0,0.0
2020-04-30 00:45:00,0.0,0.0
2020-04-30 01:00:00,0.0,0.0
2020-04-30 01:15:00,0.0,0.0
2020-04-30 01:30:00,0.0,0.0
2020-04-30 01:45:00,0.0,0.0
2020-04-30 02:00:00,0.0,0.0
2020-04-30 02:15:00,0.0,0.0
2020-04-30 02:30:00,0.0,0.0
2020-04-30 02:45:00,0.0,0.0
2020-04-30 03:30:00,0.0,0.0
2020-04-30 03:45:00,0.0,0.0
2020-04-30 10:00:00,0.0,0.0
2020-04-30 10:30:00,0.0,0.0
2020-04-30 15:45:00,0.316,0.0
2020-04-30 16:00:00,0.605333,0.0
2020-05-27 10:15:00,0.0,0.0
2020-05-28 10:30:00,0.0,0.0
2020-05-28 10:45:00,0.0,0.0
2020-05-28 11:15:00,0.0,0.0
2020-05-28 11:45:00,0.0,0.0
2020-05-29 09:30:00,0.0,0.0
2020-05-29 09:45:00,0.0,0.0
2020-05-29 10:00:00,0.0,0.0
2020-05-29 10:15:00,0.0,0.0
2020-05-30 07:15:00,0.0,0.0
2020-05-30 07:30:00,0.0,0.0
2020-05-30 07:45:00,0.0,0.0
2020-05-30 08:00:00,0.0,0.0
2020-05-30 12:30:00,0.0,0.0
2020-05-30 12:45:00,0.0,0.0
2020-05-30 13:00:00,0.0,0.0
2020-05-30 14:00:00,0.0,0.0
2020-05-30 16:30:00,0.0,0.0
2020-05-30 22:45:00,0.0,0.0
2020-05-30 23:00:00,0.0,0.0
2020-05-30 23:30:00,0.0,0.0
2020-05-30 23:45:00,0.0,0.0
2020-06-26 12:45:00,31.122,18.895992
2020-06-26 13:00:00,31.031334,26.003298
2020-06-26 13:15:00,31.603333,22.403387
2020-06-26 13:30:00,32.532,17.75248
2020-06-26 13:45:00,31.16,25.100983
2020-06-26 14:00:00,32.294,18.210125
2020-06-26 14:15:00,32.665333,23.885674
2020-06-26 14:30:00,32.877335,23.393219
2020-06-26 14:45:00,31.443333,19.779598
2020-06-26 15:00:00,31.723333,23.827564
2020-06-26 15:15:00,33.683334,21.290136
2020-06-26 15:30:00,34.254,22.84716
2020-06-26 15:45:00,34.93133,16.231712
2020-06-26 16:00:00,34.974,25.91591
2020-06-26 16:15:00,33.856,24.500196
2020-06-26 16:30:00,32.319332,26.264849
2020-06-26 16:45:00,30.841333,26.470463
2020-06-26 17:00:00,30.789333,22.128397
2020-06-26 17:15:00,32.307335,26.972258
2020-06-26 17:30:00,32.635334,24.871353
2020-06-26 17:45:00,32.669334,26.267365
2020-06-26 18:00:00,32.724,28.608276
2020-06-26 18:15:00,33.32,23.621927
2020-06-26 18:30:00,32.488,27.294262
2020-06-26 18:45:00,32.442665,27.528498
2020-06-26 19:00:00,33.552666,28.04066
2020-06-26 19:15:00,34.268,28.191376
2020-06-26 19:30:00,33.545334,22.382807
2020-06-26 19:45:00,32.95933,28.430254
2020-06-26 20:00:00,32.354,24.010069
2020-06-26 20:15:00,32.099335,23.711365
2020-06-26 20:30:00,31.683332,28.38095
2020-06-26 20:45:00,30.671333,21.47082
2020-06-26 21:00:00,29.701332,25.120737
2020-06-26 21:15:00,28.659332,26.507673
2020-06-26 21:30:00,31.856667,20.921963
2020-06-26 21:45:00,33.444668,27.612514
2020-06-26 22:00:00,33.229332,27.377947
2020-06-26 22:15:00,32.806667,21.583357
2020-06-26 22:30:00,31.1,25.302677
2020-06-26 22:45:00,29.266,17.611807
2020-06-26 23:00:00,29.924,17.3638
2020-06-26 23:15:00,29.862,25.204443
2020-06-26 23:30:00,31.920668,25.211582
2020-06-26 23:45:00,32.042,25.311808
2020-06-27 00:00:00,32.194668,24.56402
2020-06-27 00:15:00,31.338,23.8191
2020-06-27 00:30:00,31.812668,24.317589
2020-06-27 00:45:00,34.235332,25.56649
2020-06-27 01:00:00,33.71467,24.587574
2020-06-27 01:15:00,34.025333,19.7425
2020-06-27 01:30:00,34.764668,27.953007
2020-06-27 01:45:00,35.150665,25.638664
2020-06-27 02:00:00,34.767334,26.447304
2020-06-27 02:15:00,34.687332,28.612553
2020-06-27 02:30:00,34.298,24.517319
2020-06-27 02:45:00,33.834667,24.938183
2020-06-27 03:00:00,34.259335,24.349005
2020-06-27 03:15:00,33.850666,23.72912
2020-06-27 03:30:00,33.636,28.08874
2020-06-27 03:45:00,34.038666,21.832043
2020-06-27 04:00:00,34.278,19.937258
2020-06-27 04:15:00,34.654,28.261175
2020-06-27 04:30:00,34.796665,24.081455
2020-06-27 04:45:00,34.58867,28.084019
2020-06-27 05:00:00,34.496,26.366322
2020-06-27 05:15:00,34.157333,25.018957
2020-06-27 05:30:00,34.329334,18.70007
2020-06-27 05:45:00,34.442665,28.060131
2020-06-27 06:00:00,34.798668,26.790424
2020-06-27 06:15:00,34.948666,20.942127
2020-06-27 06:30:00,34.842,31.375275
2020-06-27 06:45:00,34.418,29.090271
2020-06-27 07:00:00,33.916668,30.931078
2020-06-27 07:15:00,34.305332,29.005295
2020-06-27 07:30:00,34.734,25.867615
2020-06-27 07:45:00,34.282665,28.76605
2020-06-27 08:00:00,33.776,25.95335
2020-06-27 08:15:00,33.086666,23.392382
2020-06-27 08:30:00,33.781334,24.457344
2020-06-27 08:45:00,34.266,25.0125
2020-06-27 09:00:00,34.59,26.147985
2020-06-27 09:15:00,34.1,32.238934
2020-06-27 09:30:00,33.29,24.277498
2020-06-27 09:45:00,33.158,27.756052
2020-06-27 10:00:00,33.162,25.696777
2020-06-27 10:15:00,33.25,22.903376
2020-06-27 10:30:00,32.800667,29.535967
2020-06-27 10:45:00,31.956667,28.72662
2020-06-27 11:00:00,31.259333,26.258106
2020-06-27 11:15:00,31.347334,28.578648
2020-06-27 11:30:00,28.275333,20.15922
2020-06-27 12:15:00,29.485332,12.603586
2020-06-27 12:30:00,27.296,24.779308
2020-06-27 12:45:00,25.947332,6.4279914
2020-06-27 13:00:00,24.790667,21.628113
2020-06-27 13:15:00,25.692667,14.285969
2020-06-27 13:30:00,28.129333,16.679518
2020-06-27 13:45:00,31.115334,18.473135
2020-06-27 14:00:00,30.218666,17.53318
2020-06-27 14:15:00,30.634666,24.686407
2020-06-27 14:30:00,31.949333,21.89364
2020-06-27 14:45:00,32.426666,19.795864
2020-06-27 15:00:00,30.203333,26.425993
2020-06-27 15:15:00,29.118,21.60066
2020-06-27 15:30:00,27.026667,23.013803
2020-06-27 15:45:00,26.900667,25.88164
2020-06-27 16:00:00,22.917334,13.029685
2020-06-27 16:15:00,23.095333,24.157242
2020-06-27 16:30:00,20.314667,24.623749
2020-06-27 16:45:00,17.139334,24.096478
2020-06-27 17:00:00,16.268667,20.039087
2020-06-27 17:15:00,18.300667,16.710241
2020-06-27 17:30:00,19.728,15.282944
2020-06-27 17:45:00,19.671333,17.494081
2020-06-27 18:00:00,22.578,23.871122
2020-06-27 18:15:00,24.315332,18.92334
2020-06-27 18:30:00,22.283333,14.3686
2020-06-27 18:45:00,19.958,15.880794
2020-06-27 19:00:00,23.12,21.969196
2020-06-27 19:15:00,23.800667,24.537476
2020-06-27 19:30:00,23.692,20.13907
2020-06-27 19:45:00,25.119333,24.997435
2020-06-27 20:00:00,25.602667,29.066975
2020-06-27 20:15:00,23.347334,23.293362
2020-06-27 20:30:00,22.52,14.032483
2020-06-27 20:45:00,22.784,17.086514
2020-06-27 21:00:00,21.771334,18.476562
2020-06-27 21:15:00,16.078667,21.70227
2020-06-27 21:30:00,18.691334,25.232195
2020-06-27 21:45:00,18.451332,23.51714
2020-06-27 22:00:00,16.54,24.057354
2020-06-27 22:15:00,14.993333,25.832237
2020-06-27 22:30:00,11.638,26.344702
2020-06-27 22:45:00,10.994667,17.820036
2020-06-27 23:00:00,12.016,23.813
2020-06-27 23:15:00,9.524,17.01769
2020-06-27 23:30:00,11.540667,11.272207
2020-06-27 23:45:00,13.564667,17.475721
2020-06-28 00:00:00,12.788667,16.744936
2020-06-28 00:15:00,13.100667,20.37603
2020-06-28 00:30:00,16.581333,24.113008
2020-06-28 00:45:00,20.699333,22.521133
2020-06-28 01:00:00,20.846666,23.641537
2020-06-28 01:15:00,18.47,15.764847
2020-06-28 01:30:00,19.893333,21.281
2020-06-28 01:45:00,15.214,25.305471
2020-06-28 02:00:00,12.178,20.701214
2020-06-28 02:15:00,8.575333,14.380568
2020-06-28 02:30:00,7.593333,14.47719
2020-06-28 02:45:00,7.324,14.171997
2020-06-28 03:00:00,5.434667,11.703674
2020-06-28 03:15:00,6.414,7.3865914
2020-06-28 03:30:00,10.503333,2.463685
2020-06-28 03:45:00,10.019333,10.62723
2020-06-28 04:00:00,9.174667,11.471545
2020-06-28 04:15:00,10.983333,12.166897
2020-06-28 04:30:00,11.136,11.01853
2020-06-28 04:45:00,9.046667,14.911281
2020-06-28 05:00:00,6.714,17.647186
2020-06-28 05:15:00,4.736,8.611179
2020-06-28 05:30:00,6.516667,7.3496904
2020-06-28 05:45:00,11.661333,3.1428201
2020-06-28 06:00:00,15.142667,11.256236
2020-06-28 06:15:00,16.803333,5.0796084
2020-06-28 06:30:00,13.091333,16.42017
2020-06-28 06:45:00,9.434667,18.640146
2020-06-28 07:00:00,11.861333,14.423635
2020-06-28 07:15:00,11.887333,12.213212
2020-06-28 07:30:00,9.083333,11.970193
2020-06-28 07:45:00,6.789333,11.9076185
2020-06-28 08:00:00,5.76,11.469974
2020-06-28 08:15:00,5.684,6.1774287
2020-06-28 08:30:00,5.944,8.158984
2020-06-28 08:45:00,4.1,12.729672
2020-06-28 09:00:00,4.282667,5.883049
2020-06-28 09:15:00,1.040667,7.2628775
2020-06-28 09:30:00,0.328667,3.7354362
2020-06-28 09:45:00,0.0,7.944977
2020-06-28 10:00:00,0.0,0.0
2020-06-28 10:15:00,0.0,0.0
2020-06-28 10:30:00,0.0,0.0
2020-06-28 10:45:00,0.0,0.0
2020-06-28 11:00:00,0.0,0.0
2020-06-28 11:15:00,0.0,0.0
2020-06-28 11:30:00,0.0,0.0
2020-06-28 11:45:00,0.082667,0.78493667
2020-06-28 12:00:00,1.558667,0.0
2020-06-28 12:15:00,1.73,0.0
2020-06-28 12:30:00,2.203333,0.5916093
2020-06-28 12:45:00,4.114667,1.083751
2020-06-28 13:00:00,3.548,3.4091063
2020-06-28 13:15:00,4.899333,5.5045567
2020-06-28 13:30:00,6.426667,3.258304
2020-06-28 13:45:00,3.557333,6.465036
2020-06-28 14:00:00,3.543333,3.6228714
2020-06-28 14:15:00,2.576,2.3338907
2020-06-28 14:30:00,1.870667,6.136677
2020-06-28 14:45:00,1.264667,0.0
2020-06-28 15:00:00,0.470667,0.0
2020-06-28 15:15:00,0.104,0.0
2020-06-28 15:30:00,0.160667,1.4406682
2020-06-28 15:45:00,1.036,3.5292406
2020-06-28 16:00:00,1.262667,0.0
2020-06-28 16:15:00,1.225333,0.0
2020-06-28 16:30:00,0.596,1.3363078
2020-06-28 16:45:00,0.701333,0.0
2020-06-28 17:00:00,0.036,0.0
2020-06-28 17:15:00,0.182667,0.0
2020-06-28 17:30:00,0.087333,0.0
2020-06-28 17:45:00,0.0,0.0
2020-06-28 18:00:00,0.0,0.0
2020-06-28 18:15:00,0.053333,0.0
2020-06-28 18:30:00,0.0,0.0
2020-06-28 18:45:00,0.0,0.0
2020-06-28 19:00:00,0.020667,0.0
2020-06-28 19:15:00,0.035333,0.0
2020-06-28 19:30:00,0.029333,0.0
2020-06-28 19:45:00,0.221333,0.0
2020-06-28 20:00:00,0.479333,4.9852962
2020-06-28 20:15:00,1.189333,3.7600417
2020-06-28 20:30:00,1.696667,0.0
2020-06-28 20:45:00,2.603333,0.0
2020-06-28 21:00:00,3.222667,3.7595203
2020-06-28 21:15:00,1.806,0.0
2020-06-28 21:30:00,1.323333,1.1395587
2020-06-28 21:45:00,1.438,0.42043948
2020-06-28 22:00:00,1.239333,0.69520843
2020-06-28 22:15:00,0.852667,1.6028082
2020-06-28 22:30:00,0.568667,0.0
2020-06-28 22:45:00,0.586,2.8748107
2020-06-28 23:00:00,0.638667,1.5392307
2020-06-28 23:15:00,0.754,1.9587885
2020-06-28 23:30:00,0.950667,2.2811058
2020-06-28 23:45:00,0.792,0.0
2020-06-29 00:00:00,0.773333,0.0
2020-06-29 00:15:00,0.845333,0.0
2020-06-29 00:30:00,0.538,0.0
2020-06-29 00:45:00,0.936667,0.0
2020-06-29 01:00:00,1.62,0.9583303
2020-06-29 01:15:00,2.122667,1.2806413
2020-06-29 01:30:00,2.546,3.0320234
2020-06-29 01:45:00,1.990667,1.6917443
2020-06-29 02:00:00,1.782,2.3584013
2020-06-29 02:15:00,1.424667,3.4961193
2020-06-29 02:30:00,1.131333,2.2351332
2020-06-29 02:45:00,0.69,1.6085144
2020-06-29 03:00:00,0.156,2.7316365
2020-06-29 03:15:00,0.092,0.0
2020-06-29 03:30:00,0.02,0.0
2020-06-29 03:45:00,0.0,0.0
2020-06-29 04:00:00,0.0,0.0
2020-06-29 04:15:00,0.0,0.0
2020-06-29 04:30:00,0.0,0.0
2020-06-29 04:45:00,0.0,0.0
2020-06-29 05:00:00,0.0,0.0
2020-06-29 05:15:00,0.0,0.0
2020-06-29 05:30:00,0.0,0.0
2020-06-29 05:45:00,0.0,0.0
2020-06-29 06:00:00,0.0,0.0
2020-06-29 06:15:00,0.0,0.0
2020-06-29 06:30:00,0.0,0.0
2020-06-29 06:45:00,0.0,0.0
2020-06-29 07:00:00,0.0,0.0
2020-06-29 07:15:00,0.0,0.0
2020-06-29 07:30:00,0.0,0.0
2020-06-29 07:45:00,0.0,0.0
2020-06-29 08:00:00,0.0,0.0
2020-06-29 08:15:00,0.0,0.0
2020-06-29 08:30:00,0.0,0.0
2020-06-29 08:45:00,0.0,0.0
2020-06-29 09:00:00,0.217333,0.5955727
2020-06-29 09:15:00,0.122667,0.89610445
2020-06-29 09:30:00,0.0,0.0
2020-06-29 09:45:00,0.0,0.40700397
2020-06-29 10:00:00,0.0,0.23631318
2020-06-29 10:15:00,0.0,2.014897
2020-06-29 10:30:00,0.0,0.0
2020-06-29 10:45:00,0.0,0.0
2020-06-29 11:00:00,0.0,0.0
2020-06-29 11:15:00,0.0,0.0
2020-06-29 11:30:00,0.0,0.0
2020-06-29 11:45:00,0.0,0.0
2020-06-29 12:00:00,0.0,0.0
2020-06-29 12:15:00,0.0,0.0
2020-06-29 12:30:00,0.0,0.0
2020-06-29 12:45:00,0.0,0.0
2020-06-29 13:00:00,0.0,0.0
2020-06-29 13:15:00,0.0,0.0
2020-06-29 13:30:00,0.0,0.0
2020-06-29 13:45:00,0.0,0.0
2020-06-29 14:00:00,0.0,0.0
2020-06-29 14:15:00,0.0,0.0
2020-06-29 14:30:00,0.0,0.0
2020-06-29 14:45:00,0.0,0.0
2020-06-29 15:00:00,0.0,0.0
2020-06-29 15:15:00,0.0,0.0
2020-06-29 15:30:00,0.0,0.0
2020-06-29 15:45:00,0.0,0.0
2020-06-29 16:00:00,0.0,0.0
2020-06-29 16:15:00,0.0,0.0
2020-06-29 16:30:00,0.0,0.0
2020-06-29 16:45:00,0.0,0.0
2020-06-29 17:00:00,0.0,0.0
2020-06-29 17:15:00,0.0,0.0
2020-06-29 17:30:00,0.0,0.0
2020-06-29 17:45:00,0.0,0.0
2020-06-29 18:00:00,0.0,0.0
2020-06-29 18:15:00,0.0,0.0
2020-06-29 18:30:00,0.0,0.0
2020-06-29 18:45:00,0.0,0.0
2020-06-29 19:00:00,0.0,0.0
2020-06-29 19:15:00,0.0,0.0
2020-06-29 19:30:00,0.0,0.0
2020-06-29 19:45:00,0.0,0.0
2020-06-29 20:00:00,0.0,0.0
2020-06-29 20:15:00,0.0,0.0
2020-06-29 20:30:00,0.0,0.0
2020-06-29 20:45:00,0.0,0.0
2020-06-29 21:00:00,0.0,0.0
2020-06-29 21:15:00,0.0,0.0
2020-06-29 21:30:00,0.0,0.0
2020-06-29 21:45:00,0.0,0.0
2020-06-29 22:00:00,0.0,0.0
2020-06-29 22:15:00,0.0,0.0
2020-06-29 22:30:00,0.0,0.0
2020-06-29 22:45:00,0.0,0.0
2020-06-29 23:00:00,0.0,0.0
2020-06-29 23:15:00,0.0,0.0
2020-06-29 23:30:00,0.0,0.0
2020-06-29 23:45:00,0.0,0.0
2020-06-30 00:00:00,0.0,0.0
2020-06-30 00:15:00,0.0,0.0
2020-06-30 00:30:00,0.0,0.0
2020-06-30 00:45:00,0.0,0.0
2020-06-30 01:00:00,0.0,0.0
2020-06-30 01:15:00,0.0,0.0
2020-06-30 01:30:00,0.0,0.0
2020-06-30 01:45:00,0.0,0.0
2020-06-30 02:00:00,0.0,0.0
2020-06-30 02:15:00,0.0,0.0
2020-06-30 02:30:00,0.0,0.0
2020-06-30 02:45:00,0.0,0.0
2020-06-30 03:00:00,0.0,0.0
2020-06-30 03:15:00,0.0,0.0
2020-06-30 03:30:00,0.0,0.0
2020-06-30 03:45:00,0.0,0.0
2020-06-30 04:00:00,0.0,0.0
2020-06-30 04:15:00,0.0,0.0
2020-06-30 04:30:00,0.0,0.0
2020-06-30 04:45:00,0.0,0.0
2020-06-30 05:00:00,0.0,0.0
2020-06-30 05:15:00,0.0,0.0
2020-06-30 05:30:00,0.0,0.7347931
2020-06-30 05:45:00,0.0,0.6135233
2020-06-30 06:00:00,0.410667,1.1484506
2020-06-30 06:15:00,2.194,1.9133074
2020-06-30 06:30:00,5.456,0.34438792
2020-06-30 06:45:00,8.343333,6.65797
2020-06-30 07:00:00,6.973333,8.679054
2020-06-30 07:15:00,5.764,2.6790283
2020-06-30 07:30:00,6.453333,8.623459
2020-06-30 07:45:00,7.694,6.680763
2020-06-30 08:00:00,5.696667,7.3981524
2020-06-30 08:15:00,5.287333,4.8394804
2020-06-30 08:30:00,5.941333,3.9762301
2020-06-30 08:45:00,4.577333,11.997654
2020-06-30 09:00:00,4.881333,5.424098
2020-06-30 09:15:00,5.615333,6.7535768
2020-06-30 09:30:00,5.804,6.9373116
2020-06-30 09:45:00,4.027333,7.669984
2020-06-30 10:00:00,2.046667,7.6085744
2020-06-30 10:15:00,1.705333,3.5296943
2020-06-30 10:30:00,2.328667,7.119879
2020-06-30 10:45:00,3.768667,1.4562652
2020-06-30 11:00:00,3.406,2.3610733
2020-06-30 11:15:00,3.289333,5.7023306
2020-06-30 11:30:00,4.642,7.972744
2020-06-30 11:45:00,4.81,3.559397
2020-06-30 12:00:00,4.81,3.1813622
2020-06-30 12:15:00,3.339333,5.907272
2020-06-30 12:30:00,2.417333,6.3148737
2020-06-30 12:45:00,1.318,5.222357
2020-06-30 13:00:00,0.58,3.2148845
2020-06-30 13:15:00,0.872,2.200713
2020-06-30 13:30:00,0.534667,3.9298723
2020-06-30 13:45:00,1.062,2.3424854
2020-06-30 14:00:00,0.684,3.948652
