Time,True_Power,Pred_Power
2020-02-28 00:30:00,33.474,25.713923
2020-02-28 00:45:00,32.321335,26.333422
2020-02-28 02:00:00,33.294,22.788986
2020-02-28 02:15:00,31.501333,25.665611
2020-02-29 03:30:00,0.0,0.0
2020-02-29 03:45:00,0.0,0.0
2020-02-29 04:00:00,0.0,0.0
2020-02-29 04:15:00,0.0,0.0
2020-02-29 04:30:00,0.0,0.0
2020-02-29 04:45:00,0.0,0.0
2020-02-29 05:00:00,0.0,0.0
2020-02-29 05:15:00,0.0,0.0
2020-02-29 05:30:00,0.0,0.0
2020-02-29 13:15:00,0.0,0.0
2020-02-29 14:30:00,0.0,0.0
2020-02-29 15:00:00,0.0,0.0
2020-02-29 15:15:00,0.0,0.0
2020-02-29 15:30:00,0.0,0.0
2020-02-29 15:45:00,0.0,0.0
2020-02-29 16:00:00,0.0,0.0
2020-02-29 16:15:00,0.0,0.0
2020-02-29 16:30:00,0.0,0.0
2020-02-29 16:45:00,0.0,0.0
2020-02-29 17:00:00,0.0,0.0
2020-02-29 17:15:00,0.0,0.0
2020-02-29 17:30:00,0.0,0.0
2020-02-29 17:45:00,0.0,0.0
2020-02-29 18:00:00,0.0,0.0
2020-02-29 18:15:00,0.0,0.0
2020-02-29 18:30:00,0.0,0.0
2020-02-29 18:45:00,0.0,0.0
2020-02-29 19:00:00,0.0,0.0
2020-02-29 19:15:00,0.0,0.0
2020-02-29 19:30:00,0.0,0.0
2020-02-29 19:45:00,0.0,0.0
2020-02-29 20:00:00,0.0,0.0
2020-03-27 11:15:00,33.466667,30.513264
2020-03-27 11:30:00,35.076668,30.75108
2020-03-27 11:45:00,34.710667,31.460573
2020-03-27 12:00:00,34.038,31.609997
2020-03-27 12:15:00,34.241333,31.723711
2020-03-27 12:30:00,33.944,31.147715
2020-03-27 12:45:00,34.354668,30.593235
2020-03-27 13:00:00,33.834667,31.134094
2020-03-27 13:15:00,34.29,31.235332
2020-03-27 13:30:00,33.740665,30.878794
2020-03-27 13:45:00,33.027332,30.66137
2020-03-27 14:00:00,33.034,30.29704
2020-03-27 14:15:00,34.2,30.387218
2020-03-27 14:30:00,33.280666,29.858322
2020-03-27 14:45:00,31.563334,29.580729
2020-03-27 15:00:00,30.714,30.475529
2020-03-27 15:15:00,30.602,27.103994
2020-03-27 15:30:00,33.086,30.030167
2020-03-27 15:45:00,33.882668,29.475714
2020-03-27 16:00:00,31.625334,29.966476
2020-03-27 16:15:00,30.121332,30.102936
2020-03-27 17:00:00,29.873333,27.933714
2020-03-27 17:30:00,24.432667,28.205673
2020-03-27 22:15:00,0.0,0.0
2020-03-27 22:30:00,0.0,0.0
2020-03-27 22:45:00,0.0,0.0
2020-03-27 23:00:00,0.0,0.0
2020-03-27 23:15:00,0.0,0.0
2020-03-27 23:30:00,0.0,0.0
2020-03-28 02:00:00,0.0,0.0
2020-03-28 02:15:00,0.0,0.0
2020-03-28 10:45:00,3.01,0.0
2020-03-28 11:00:00,1.858,0.0
2020-03-28 11:15:00,2.051333,0.0
2020-03-28 11:30:00,2.797333,0.0
2020-03-28 11:45:00,3.398667,0.0
2020-03-28 15:00:00,6.150667,0.0
2020-03-28 18:30:00,10.464,0.0
2020-03-28 19:00:00,6.080667,0.0
2020-03-28 22:15:00,29.38,23.196762
2020-03-28 22:30:00,32.11933,26.77266
2020-03-28 22:45:00,32.785557,25.814514
2020-03-28 23:00:00,29.318666,27.586344
2020-03-28 23:15:00,31.274668,25.561073
2020-03-28 23:30:00,31.249332,24.855446
2020-03-28 23:45:00,31.032,26.473572
2020-03-29 00:00:00,31.005,26.227634
2020-03-29 00:15:00,26.477333,23.883692
2020-03-29 00:45:00,27.521334,20.774876
2020-03-29 01:00:00,24.787333,25.6659
2020-03-29 01:15:00,23.454666,27.163425
2020-03-29 01:30:00,25.803333,26.271265
2020-03-29 02:00:00,20.292,24.374943
2020-03-29 02:30:00,26.404,23.969332
2020-03-29 02:45:00,27.853333,25.176731
2020-03-29 03:00:00,25.575333,27.560465
2020-03-29 04:30:00,18.782,23.192577
2020-03-29 05:00:00,25.364668,27.250002
2020-03-29 06:00:00,24.0,27.58705
2020-03-29 07:00:00,27.356,28.909906
2020-03-29 07:30:00,22.548668,29.061068
2020-03-29 10:15:00,4.968667,0.0
2020-03-29 11:45:00,3.181333,0.0
2020-03-29 12:00:00,1.121333,0.0
2020-03-29 14:15:00,0.602667,0.0
2020-03-29 17:45:00,0.0,0.0
2020-03-29 18:00:00,0.0,0.0
2020-03-29 19:45:00,0.0,0.0
2020-03-29 20:00:00,0.0,0.0
2020-03-29 20:15:00,0.0,0.0
2020-03-29 20:30:00,0.0,0.0
2020-03-29 20:45:00,0.0,0.0
2020-03-29 21:45:00,0.0,0.0
2020-03-29 22:00:00,0.0,0.0
2020-03-29 22:15:00,0.0,0.0
2020-03-30 02:45:00,3.904,0.0
2020-03-30 03:15:00,2.507333,0.0
2020-03-30 03:30:00,2.336,0.0
2020-03-30 03:45:00,1.829333,0.0
2020-03-30 04:00:00,0.483333,0.0
2020-03-30 05:45:00,0.0,0.0
2020-03-30 06:15:00,0.0,0.0
2020-03-30 06:30:00,0.0,0.0
2020-03-30 10:45:00,0.0,0.0
2020-03-30 15:30:00,0.0,0.0
2020-03-31 08:00:00,0.0,0.0
2020-03-31 08:15:00,0.0,0.0
2020-03-31 08:30:00,0.0,0.0
2020-03-31 08:45:00,0.0,0.0
2020-03-31 09:00:00,0.0,0.0
2020-03-31 10:00:00,0.0,0.0
2020-03-31 10:15:00,0.0,0.0
2020-03-31 14:15:00,0.0,0.0
2020-03-31 14:45:00,0.0,0.0
2020-04-27 09:30:00,0.0,0.0
2020-04-30 00:00:00,0.0,0.0
2020-04-30 00:15:00,0.0,0.0
2020-04-30 00:30:00,0.0,0.0
2020-04-30 00:45:00,0.0,0.0
2020-04-30 01:00:00,0.0,0.0
2020-04-30 01:15:00,0.0,0.0
2020-04-30 01:30:00,0.0,0.0
2020-04-30 01:45:00,0.0,0.0
2020-04-30 02:00:00,0.0,0.0
2020-04-30 02:15:00,0.0,0.0
2020-04-30 02:30:00,0.0,0.0
2020-04-30 02:45:00,0.0,0.0
2020-04-30 03:30:00,0.0,0.0
2020-04-30 03:45:00,0.0,0.0
2020-04-30 10:00:00,0.0,0.0
2020-04-30 10:30:00,0.0,0.0
2020-04-30 15:45:00,0.316,0.0
2020-04-30 16:00:00,0.605333,0.0
2020-05-27 10:15:00,0.0,0.0
2020-05-28 10:30:00,0.0,0.0
2020-05-28 10:45:00,0.0,0.0
2020-05-28 11:15:00,0.0,0.0
2020-05-28 11:45:00,0.0,0.0
2020-05-29 09:30:00,0.0,0.0
2020-05-29 09:45:00,0.0,0.0
2020-05-29 10:00:00,0.0,0.0
2020-05-29 10:15:00,0.0,0.0
2020-05-30 07:15:00,0.0,0.0
2020-05-30 07:30:00,0.0,0.0
2020-05-30 07:45:00,0.0,0.0
2020-05-30 08:00:00,0.0,0.0
2020-05-30 12:30:00,0.0,0.0
2020-05-30 12:45:00,0.0,0.0
2020-05-30 13:00:00,0.0,0.0
2020-05-30 14:00:00,0.0,0.0
2020-05-30 16:30:00,0.0,0.0
2020-05-30 22:45:00,0.0,0.0
2020-05-30 23:00:00,0.0,0.0
2020-05-30 23:30:00,0.0,0.0
2020-05-30 23:45:00,0.0,0.0
2020-06-26 12:45:00,31.122,29.222542
2020-06-26 13:00:00,31.031334,29.745075
2020-06-26 13:15:00,31.603333,29.699259
2020-06-26 13:30:00,32.532,30.232847
2020-06-26 13:45:00,31.16,30.198444
2020-06-26 14:00:00,32.294,29.74942
2020-06-26 14:15:00,32.665333,30.375195
2020-06-26 14:30:00,32.877335,30.622496
2020-06-26 14:45:00,31.443333,30.847956
2020-06-26 15:00:00,31.723333,30.129435
2020-06-26 15:15:00,33.683334,29.458067
2020-06-26 15:30:00,34.254,29.31104
2020-06-26 15:45:00,34.93133,30.087816
2020-06-26 16:00:00,34.974,28.317245
2020-06-26 16:15:00,33.856,30.175835
2020-06-26 16:30:00,32.319332,29.881819
2020-06-26 16:45:00,30.841333,28.68731
2020-06-26 17:00:00,30.789333,26.554804
2020-06-26 17:15:00,32.307335,27.89467
2020-06-26 17:30:00,32.635334,27.169512
2020-06-26 17:45:00,32.669334,27.906591
2020-06-26 18:00:00,32.724,28.930368
2020-06-26 18:15:00,33.32,27.533056
2020-06-26 18:30:00,32.488,30.60323
2020-06-26 18:45:00,32.442665,29.274672
2020-06-26 19:00:00,33.552666,29.802744
2020-06-26 19:15:00,34.268,28.060627
2020-06-26 19:30:00,33.545334,27.303509
2020-06-26 19:45:00,32.95933,27.337315
2020-06-26 20:00:00,32.354,26.188982
2020-06-26 20:15:00,32.099335,25.52789
2020-06-26 20:30:00,31.683332,23.657482
2020-06-26 20:45:00,30.671333,25.591513
2020-06-26 21:00:00,29.701332,24.030416
2020-06-26 21:15:00,28.659332,25.277178
2020-06-26 21:30:00,31.856667,26.45452
2020-06-26 21:45:00,33.444668,28.856016
2020-06-26 22:00:00,33.229332,31.508904
2020-06-26 22:15:00,32.806667,30.581337
2020-06-26 22:30:00,31.1,28.224024
2020-06-26 22:45:00,29.266,30.500517
2020-06-26 23:00:00,29.924,29.998446
2020-06-26 23:15:00,29.862,30.262146
2020-06-26 23:30:00,31.920668,28.386179
2020-06-26 23:45:00,32.042,27.292181
2020-06-27 00:00:00,32.194668,30.00605
2020-06-27 00:15:00,31.338,28.939259
2020-06-27 00:30:00,31.812668,31.597303
2020-06-27 00:45:00,34.235332,30.424643
2020-06-27 01:00:00,33.71467,30.826065
2020-06-27 01:15:00,34.025333,30.071138
2020-06-27 01:30:00,34.764668,29.142376
2020-06-27 01:45:00,35.150665,26.537579
2020-06-27 02:00:00,34.767334,28.946144
2020-06-27 02:15:00,34.687332,27.454926
2020-06-27 02:30:00,34.298,28.316221
2020-06-27 02:45:00,33.834667,30.08088
2020-06-27 03:00:00,34.259335,29.921516
2020-06-27 03:15:00,33.850666,27.798075
2020-06-27 03:30:00,33.636,28.13202
2020-06-27 03:45:00,34.038666,28.357292
2020-06-27 04:00:00,34.278,26.842138
2020-06-27 04:15:00,34.654,28.08044
2020-06-27 04:30:00,34.796665,26.3828
2020-06-27 04:45:00,34.58867,29.277267
2020-06-27 05:00:00,34.496,29.443552
2020-06-27 05:15:00,34.157333,27.611555
2020-06-27 05:30:00,34.329334,30.386082
2020-06-27 05:45:00,34.442665,30.834555
2020-06-27 06:00:00,34.798668,30.50609
2020-06-27 06:15:00,34.948666,30.263536
2020-06-27 06:30:00,34.842,30.352701
2020-06-27 06:45:00,34.418,30.301798
2020-06-27 07:00:00,33.916668,31.03487
2020-06-27 07:15:00,34.305332,31.212185
2020-06-27 07:30:00,34.734,31.225206
2020-06-27 07:45:00,34.282665,30.562698
2020-06-27 08:00:00,33.776,30.325127
2020-06-27 08:15:00,33.086666,29.395784
2020-06-27 08:30:00,33.781334,28.772274
2020-06-27 08:45:00,34.266,29.993336
2020-06-27 09:00:00,34.59,30.802807
2020-06-27 09:15:00,34.1,31.35418
2020-06-27 09:30:00,33.29,31.129934
2020-06-27 09:45:00,33.158,29.913109
2020-06-27 10:00:00,33.162,28.1968
2020-06-27 10:15:00,33.25,30.55106
2020-06-27 10:30:00,32.800667,29.571442
2020-06-27 10:45:00,31.956667,30.06108
2020-06-27 11:00:00,31.259333,29.48498
2020-06-27 11:15:00,31.347334,26.469963
2020-06-27 11:30:00,28.275333,24.116863
2020-06-27 12:15:00,29.485332,20.62479
2020-06-27 12:30:00,27.296,19.742933
2020-06-27 12:45:00,25.947332,18.633583
2020-06-27 13:00:00,24.790667,18.120562
2020-06-27 13:15:00,25.692667,21.999077
2020-06-27 13:30:00,28.129333,21.234344
2020-06-27 13:45:00,31.115334,23.45365
2020-06-27 14:00:00,30.218666,24.950079
2020-06-27 14:15:00,30.634666,25.582863
2020-06-27 14:30:00,31.949333,29.15454
2020-06-27 14:45:00,32.426666,28.170048
2020-06-27 15:00:00,30.203333,29.384995
2020-06-27 15:15:00,29.118,29.982515
2020-06-27 15:30:00,27.026667,29.710646
2020-06-27 15:45:00,26.900667,29.97643
2020-06-27 16:00:00,22.917334,20.102238
2020-06-27 16:15:00,23.095333,23.214216
2020-06-27 16:30:00,20.314667,25.890701
2020-06-27 16:45:00,17.139334,27.918325
2020-06-27 17:00:00,16.268667,24.950861
2020-06-27 17:15:00,18.300667,26.620857
2020-06-27 17:30:00,19.728,25.617603
2020-06-27 17:45:00,19.671333,23.856253
2020-06-27 18:00:00,22.578,22.862425
2020-06-27 18:15:00,24.315332,26.013414
2020-06-27 18:30:00,22.283333,26.226326
2020-06-27 18:45:00,19.958,26.978294
2020-06-27 19:00:00,23.12,22.608324
2020-06-27 19:15:00,23.800667,29.435465
2020-06-27 19:30:00,23.692,27.308697
2020-06-27 19:45:00,25.119333,28.145082
2020-06-27 20:00:00,25.602667,28.14258
2020-06-27 20:15:00,23.347334,27.736904
2020-06-27 20:30:00,22.52,23.262932
2020-06-27 20:45:00,22.784,19.895317
2020-06-27 21:00:00,21.771334,23.317524
2020-06-27 21:15:00,16.078667,18.704962
2020-06-27 21:30:00,18.691334,22.603754
2020-06-27 21:45:00,18.451332,19.83062
2020-06-27 22:00:00,16.54,21.173244
2020-06-27 22:15:00,14.993333,22.503288
2020-06-27 22:30:00,11.638,19.039295
2020-06-27 22:45:00,10.994667,15.182817
2020-06-27 23:00:00,12.016,16.248112
2020-06-27 23:15:00,9.524,15.165292
2020-06-27 23:30:00,11.540667,13.959562
2020-06-27 23:45:00,13.564667,17.278643
2020-06-28 00:00:00,12.788667,20.104128
2020-06-28 00:15:00,13.100667,18.512804
2020-06-28 00:30:00,16.581333,24.418423
2020-06-28 00:45:00,20.699333,23.485226
2020-06-28 01:00:00,20.846666,26.90814
2020-06-28 01:15:00,18.47,24.188883
2020-06-28 01:30:00,19.893333,27.371891
2020-06-28 01:45:00,15.214,25.01845
2020-06-28 02:00:00,12.178,21.601585
2020-06-28 02:15:00,8.575333,25.276598
2020-06-28 02:30:00,7.593333,16.155745
2020-06-28 02:45:00,7.324,11.429073
2020-06-28 03:00:00,5.434667,5.569431
2020-06-28 03:15:00,6.414,6.355178
2020-06-28 03:30:00,10.503333,11.431565
2020-06-28 03:45:00,10.019333,16.70131
2020-06-28 04:00:00,9.174667,16.385054
2020-06-28 04:15:00,10.983333,15.135168
2020-06-28 04:30:00,11.136,18.742704
2020-06-28 04:45:00,9.046667,15.646526
2020-06-28 05:00:00,6.714,15.999305
2020-06-28 05:15:00,4.736,13.586988
2020-06-28 05:30:00,6.516667,8.142995
2020-06-28 05:45:00,11.661333,8.8534975
2020-06-28 06:00:00,15.142667,13.528009
2020-06-28 06:15:00,16.803333,15.702385
2020-06-28 06:30:00,13.091333,20.382814
2020-06-28 06:45:00,9.434667,18.142906
2020-06-28 07:00:00,11.861333,17.183804
2020-06-28 07:15:00,11.887333,15.524269
2020-06-28 07:30:00,9.083333,17.448526
2020-06-28 07:45:00,6.789333,15.486196
2020-06-28 08:00:00,5.76,13.106656
2020-06-28 08:15:00,5.684,12.350963
2020-06-28 08:30:00,5.944,10.67261
2020-06-28 08:45:00,4.1,8.784152
2020-06-28 09:00:00,4.282667,7.279148
2020-06-28 09:15:00,1.040667,5.875477
2020-06-28 09:30:00,0.328667,2.510378
2020-06-28 09:45:00,0.0,0.9237745
2020-06-28 10:00:00,0.0,0.0
2020-06-28 10:15:00,0.0,0.0
2020-06-28 10:30:00,0.0,0.0
2020-06-28 10:45:00,0.0,0.0
2020-06-28 11:00:00,0.0,0.0
2020-06-28 11:15:00,0.0,0.0
2020-06-28 11:30:00,0.0,0.0
2020-06-28 11:45:00,0.082667,0.083577216
2020-06-28 12:00:00,1.558667,0.37290105
2020-06-28 12:15:00,1.73,0.0
2020-06-28 12:30:00,2.203333,0.42238
2020-06-28 12:45:00,4.114667,1.4498646
2020-06-28 13:00:00,3.548,2.7000291
2020-06-28 13:15:00,4.899333,6.255541
2020-06-28 13:30:00,6.426667,6.346211
2020-06-28 13:45:00,3.557333,5.9696126
2020-06-28 14:00:00,3.543333,4.3964767
2020-06-28 14:15:00,2.576,4.0966144
2020-06-28 14:30:00,1.870667,4.3799987
2020-06-28 14:45:00,1.264667,0.0
2020-06-28 15:00:00,0.470667,0.0
2020-06-28 15:15:00,0.104,0.0
2020-06-28 15:30:00,0.160667,0.7516034
2020-06-28 15:45:00,1.036,1.182035
2020-06-28 16:00:00,1.262667,0.0
2020-06-28 16:15:00,1.225333,0.0
2020-06-28 16:30:00,0.596,0.23148537
2020-06-28 16:45:00,0.701333,0.0
2020-06-28 17:00:00,0.036,0.0
2020-06-28 17:15:00,0.182667,0.0
2020-06-28 17:30:00,0.087333,0.0
2020-06-28 17:45:00,0.0,0.0
2020-06-28 18:00:00,0.0,0.0
2020-06-28 18:15:00,0.053333,0.0
2020-06-28 18:30:00,0.0,0.0
2020-06-28 18:45:00,0.0,0.0
2020-06-28 19:00:00,0.020667,0.0
2020-06-28 19:15:00,0.035333,0.0
2020-06-28 19:30:00,0.029333,0.0
2020-06-28 19:45:00,0.221333,0.0
2020-06-28 20:00:00,0.479333,0.7430426
2020-06-28 20:15:00,1.189333,1.0991555
2020-06-28 20:30:00,1.696667,0.0
2020-06-28 20:45:00,2.603333,0.0
2020-06-28 21:00:00,3.222667,0.4634899
2020-06-28 21:15:00,1.806,0.0
2020-06-28 21:30:00,1.323333,0.40931326
2020-06-28 21:45:00,1.438,0.5842257
2020-06-28 22:00:00,1.239333,0.8364328
2020-06-28 22:15:00,0.852667,1.3653239
2020-06-28 22:30:00,0.568667,0.0
2020-06-28 22:45:00,0.586,0.6330385
2020-06-28 23:00:00,0.638667,1.1136886
2020-06-28 23:15:00,0.754,1.9404463
2020-06-28 23:30:00,0.950667,1.7755345
2020-06-28 23:45:00,0.792,0.0
2020-06-29 00:00:00,0.773333,0.0
2020-06-29 00:15:00,0.845333,0.0
2020-06-29 00:30:00,0.538,0.0
2020-06-29 00:45:00,0.936667,0.0
2020-06-29 01:00:00,1.62,0.59698486
2020-06-29 01:15:00,2.122667,1.6953036
2020-06-29 01:30:00,2.546,1.5945463
2020-06-29 01:45:00,1.990667,2.7033617
2020-06-29 02:00:00,1.782,2.7065113
2020-06-29 02:15:00,1.424667,2.4177837
2020-06-29 02:30:00,1.131333,2.303347
2020-06-29 02:45:00,0.69,1.9363657
2020-06-29 03:00:00,0.156,1.8188589
2020-06-29 03:15:00,0.092,0.0
2020-06-29 03:30:00,0.02,0.0
2020-06-29 03:45:00,0.0,0.0
2020-06-29 04:00:00,0.0,0.0
2020-06-29 04:15:00,0.0,0.0
2020-06-29 04:30:00,0.0,0.0
2020-06-29 04:45:00,0.0,0.0
2020-06-29 05:00:00,0.0,0.0
2020-06-29 05:15:00,0.0,0.0
2020-06-29 05:30:00,0.0,0.0
2020-06-29 05:45:00,0.0,0.0
2020-06-29 06:00:00,0.0,0.0
2020-06-29 06:15:00,0.0,0.0
2020-06-29 06:30:00,0.0,0.0
2020-06-29 06:45:00,0.0,0.0
2020-06-29 07:00:00,0.0,0.0
2020-06-29 07:15:00,0.0,0.0
2020-06-29 07:30:00,0.0,0.0
2020-06-29 07:45:00,0.0,0.0
2020-06-29 08:00:00,0.0,0.0
2020-06-29 08:15:00,0.0,0.0
2020-06-29 08:30:00,0.0,0.0
2020-06-29 08:45:00,0.0,0.0
2020-06-29 09:00:00,0.217333,0.5263191
2020-06-29 09:15:00,0.122667,0.86731076
2020-06-29 09:30:00,0.0,0.0
2020-06-29 09:45:00,0.0,0.26366115
2020-06-29 10:00:00,0.0,0.6529867
2020-06-29 10:15:00,0.0,0.6079845
2020-06-29 10:30:00,0.0,0.0
2020-06-29 10:45:00,0.0,0.0
2020-06-29 11:00:00,0.0,0.0
2020-06-29 11:15:00,0.0,0.0
2020-06-29 11:30:00,0.0,0.0
2020-06-29 11:45:00,0.0,0.0
2020-06-29 12:00:00,0.0,0.0
2020-06-29 12:15:00,0.0,0.0
2020-06-29 12:30:00,0.0,0.0
2020-06-29 12:45:00,0.0,0.0
2020-06-29 13:00:00,0.0,0.0
2020-06-29 13:15:00,0.0,0.0
2020-06-29 13:30:00,0.0,0.0
2020-06-29 13:45:00,0.0,0.0
2020-06-29 14:00:00,0.0,0.0
2020-06-29 14:15:00,0.0,0.0
2020-06-29 14:30:00,0.0,0.0
2020-06-29 14:45:00,0.0,0.0
2020-06-29 15:00:00,0.0,0.0
2020-06-29 15:15:00,0.0,0.0
2020-06-29 15:30:00,0.0,0.0
2020-06-29 15:45:00,0.0,0.0
2020-06-29 16:00:00,0.0,0.0
2020-06-29 16:15:00,0.0,0.0
2020-06-29 16:30:00,0.0,0.0
2020-06-29 16:45:00,0.0,0.0
2020-06-29 17:00:00,0.0,0.0
2020-06-29 17:15:00,0.0,0.0
2020-06-29 17:30:00,0.0,0.0
2020-06-29 17:45:00,0.0,0.0
2020-06-29 18:00:00,0.0,0.0
2020-06-29 18:15:00,0.0,0.0
2020-06-29 18:30:00,0.0,0.0
2020-06-29 18:45:00,0.0,0.0
2020-06-29 19:00:00,0.0,0.0
2020-06-29 19:15:00,0.0,0.0
2020-06-29 19:30:00,0.0,0.0
2020-06-29 19:45:00,0.0,0.0
2020-06-29 20:00:00,0.0,0.0
2020-06-29 20:15:00,0.0,0.0
2020-06-29 20:30:00,0.0,0.0
2020-06-29 20:45:00,0.0,0.0
2020-06-29 21:00:00,0.0,0.0
2020-06-29 21:15:00,0.0,0.0
2020-06-29 21:30:00,0.0,0.0
2020-06-29 21:45:00,0.0,0.0
2020-06-29 22:00:00,0.0,0.0
2020-06-29 22:15:00,0.0,0.0
2020-06-29 22:30:00,0.0,0.0
2020-06-29 22:45:00,0.0,0.0
2020-06-29 23:00:00,0.0,0.0
2020-06-29 23:15:00,0.0,0.0
2020-06-29 23:30:00,0.0,0.0
2020-06-29 23:45:00,0.0,0.0
2020-06-30 00:00:00,0.0,0.0
2020-06-30 00:15:00,0.0,0.0
2020-06-30 00:30:00,0.0,0.0
2020-06-30 00:45:00,0.0,0.0
2020-06-30 01:00:00,0.0,0.0
2020-06-30 01:15:00,0.0,0.0
2020-06-30 01:30:00,0.0,0.0
2020-06-30 01:45:00,0.0,0.0
2020-06-30 02:00:00,0.0,0.0
2020-06-30 02:15:00,0.0,0.0
2020-06-30 02:30:00,0.0,0.0
2020-06-30 02:45:00,0.0,0.0
2020-06-30 03:00:00,0.0,0.0
2020-06-30 03:15:00,0.0,0.0
2020-06-30 03:30:00,0.0,0.0
2020-06-30 03:45:00,0.0,0.0
2020-06-30 04:00:00,0.0,0.0
2020-06-30 04:15:00,0.0,0.0
2020-06-30 04:30:00,0.0,0.0
2020-06-30 04:45:00,0.0,0.0
2020-06-30 05:00:00,0.0,0.0
2020-06-30 05:15:00,0.0,0.0
2020-06-30 05:30:00,0.0,0.42054248
2020-06-30 05:45:00,0.0,0.41372547
2020-06-30 06:00:00,0.410667,0.54731435
2020-06-30 06:15:00,2.194,1.0328002
2020-06-30 06:30:00,5.456,1.5699435
2020-06-30 06:45:00,8.343333,4.730546
2020-06-30 07:00:00,6.973333,7.8170886
2020-06-30 07:15:00,5.764,6.57399
2020-06-30 07:30:00,6.453333,5.95154
2020-06-30 07:45:00,7.694,5.119163
2020-06-30 08:00:00,5.696667,8.29128
2020-06-30 08:15:00,5.287333,5.4371805
2020-06-30 08:30:00,5.941333,7.7777944
2020-06-30 08:45:00,4.577333,8.2788515
2020-06-30 09:00:00,4.881333,5.908602
2020-06-30 09:15:00,5.615333,6.86995
2020-06-30 09:30:00,5.804,5.5835867
2020-06-30 09:45:00,4.027333,9.571627
2020-06-30 10:00:00,2.046667,7.8962326
2020-06-30 10:15:00,1.705333,3.8332422
2020-06-30 10:30:00,2.328667,2.5405514
2020-06-30 10:45:00,3.768667,1.7147789
2020-06-30 11:00:00,3.406,1.6045077
2020-06-30 11:15:00,3.289333,3.799067
2020-06-30 11:30:00,4.642,2.637242
2020-06-30 11:45:00,4.81,4.667877
2020-06-30 12:00:00,4.81,2.5126715
2020-06-30 12:15:00,3.339333,4.2124076
2020-06-30 12:30:00,2.417333,4.5873656
2020-06-30 12:45:00,1.318,3.49947
2020-06-30 13:00:00,0.58,3.5305448
2020-06-30 13:15:00,0.872,2.227902
2020-06-30 13:30:00,0.534667,2.688618
2020-06-30 13:45:00,1.062,1.5391548
2020-06-30 14:00:00,0.684,2.6750593
