Time,True_Power,Pred_Power
2020-01-28 04:00:00,6.371333,4.677505
2020-01-28 04:15:00,5.899333,4.5444093
2020-01-28 04:30:00,5.198667,4.9372497
2020-01-28 04:45:00,4.524,5.211005
2020-01-28 05:00:00,4.068,4.602316
2020-01-28 05:15:00,5.093333,4.744626
2020-01-28 05:30:00,5.656,6.7732577
2020-01-28 07:45:00,10.250667,7.763371
2020-01-28 08:00:00,8.356667,7.623603
2020-01-28 08:15:00,10.040667,6.2288365
2020-01-28 08:30:00,11.946,9.636064
2020-01-28 08:45:00,12.809333,10.985878
2020-01-28 09:00:00,13.055333,11.159992
2020-01-28 09:15:00,14.280667,11.607718
2020-01-28 09:30:00,14.516667,9.951918
2020-01-28 09:45:00,13.309333,12.3990555
2020-01-28 10:00:00,13.371333,12.293294
2020-01-28 10:15:00,10.002667,11.962935
2020-01-28 10:30:00,8.231333,8.739304
2020-01-28 10:45:00,6.014667,7.631793
2020-01-28 11:00:00,4.849333,3.963245
2020-01-28 11:15:00,2.418667,2.0551717
2020-01-28 11:30:00,1.499333,1.0370619
2020-01-28 11:45:00,1.066667,0.8917723
2020-01-28 12:00:00,0.591333,0.0
2020-01-28 12:15:00,0.343333,0.0
2020-01-28 12:30:00,0.0,0.0
2020-01-28 12:45:00,0.0,0.0
2020-01-28 13:00:00,0.086667,0.0
2020-01-28 13:15:00,0.0,0.0
2020-01-28 13:30:00,0.033333,0.0
2020-01-28 13:45:00,0.0,0.0
2020-01-28 14:00:00,0.092,0.0
2020-01-28 14:15:00,0.226,0.12843397
2020-01-28 14:30:00,0.016,0.0
2020-01-28 14:45:00,0.0,0.0
2020-01-28 15:00:00,0.0,0.0
2020-01-28 15:15:00,0.0,0.0
2020-01-28 15:30:00,0.0,0.0
2020-01-28 15:45:00,0.0,0.0
2020-01-28 16:00:00,0.0,0.0
2020-01-28 16:15:00,0.0,0.0
2020-01-28 16:30:00,0.0,0.0
2020-01-28 16:45:00,0.0,0.0
2020-01-28 17:00:00,0.0,0.0
2020-01-28 17:15:00,0.0,0.0
2020-01-28 17:30:00,0.0,0.0
2020-01-28 17:45:00,0.0,0.0
2020-01-28 18:00:00,0.394,0.0
2020-01-28 18:15:00,0.639333,0.2258922
2020-01-28 18:30:00,1.386667,0.4965668
2020-01-28 18:45:00,1.823333,0.767279
2020-01-28 19:00:00,2.92,2.2624617
2020-01-28 19:15:00,3.702,2.167523
2020-01-28 19:30:00,3.806667,2.8176873
2020-01-28 19:45:00,4.278667,1.8708
2020-01-28 20:00:00,4.860667,2.0829415
2020-01-28 20:15:00,5.910667,4.2286716
2020-01-28 20:30:00,5.151333,3.8441117
2020-01-28 20:45:00,4.4,3.1693223
2020-01-28 21:00:00,4.223333,2.450596
2020-01-28 21:15:00,4.061333,4.278404
2020-01-28 21:30:00,3.744667,3.9410255
2020-01-28 21:45:00,3.312,3.538827
2020-01-28 22:00:00,2.876667,4.1424284
2020-01-28 22:15:00,3.200667,3.429672
2020-01-28 22:30:00,3.234,3.7272487
2020-01-28 22:45:00,3.352667,3.8712404
2020-01-28 23:00:00,4.646667,3.9008014
2020-01-28 23:15:00,5.448667,4.735086
2020-01-28 23:30:00,5.438,4.4674788
2020-01-28 23:45:00,6.278667,4.733077
2020-01-29 00:00:00,6.158571,6.666808
2020-01-29 00:15:00,5.32,6.2470007
2020-01-29 00:30:00,5.208,6.0453506
2020-01-29 00:45:00,4.968667,5.4807224
2020-01-29 01:00:00,3.752667,5.490058
2020-01-29 01:15:00,2.750667,4.364507
2020-01-29 01:30:00,2.027333,3.2790966
2020-01-29 01:45:00,1.642667,2.51657
2020-01-29 02:00:00,1.038,2.5009084
2020-01-29 02:15:00,1.806667,1.9024018
2020-01-29 02:30:00,2.224667,2.4489036
2020-01-29 02:45:00,2.258667,3.1871657
2020-01-29 03:00:00,1.056667,3.3898008
2020-01-29 03:15:00,0.356667,2.6209188
2020-01-29 03:30:00,0.0,1.8948205
2020-01-29 03:45:00,0.0,0.0
2020-01-29 04:00:00,0.0,0.0
2020-01-29 04:15:00,0.0,0.0
2020-01-29 04:30:00,0.0,0.0
2020-01-29 04:45:00,0.0,0.0
2020-01-29 05:00:00,0.0,0.0
2020-01-29 05:15:00,0.0,0.0
2020-01-29 05:30:00,0.0,0.0
2020-01-29 05:45:00,0.0,0.0
2020-01-29 06:00:00,0.0,0.0
2020-01-29 06:15:00,0.0,0.0
2020-01-29 06:30:00,0.0,0.0
2020-01-29 06:45:00,0.0,0.0
2020-01-29 07:00:00,0.0,0.0
2020-01-29 07:15:00,0.0,0.0
2020-01-29 07:30:00,0.0,0.0
2020-01-29 07:45:00,0.0,0.0
2020-01-29 08:00:00,0.0,0.0
2020-01-29 08:15:00,0.0,0.0
2020-01-29 08:30:00,0.0,0.0
2020-01-29 08:45:00,0.0,0.0
2020-01-29 09:00:00,0.0,0.0
2020-01-29 09:15:00,0.0,0.0
2020-01-29 09:30:00,0.0,0.0
2020-01-29 09:45:00,0.0,0.0
2020-01-29 10:00:00,0.0,0.0
2020-01-29 10:15:00,0.0,0.0
2020-01-29 10:30:00,0.0,0.0
2020-01-29 10:45:00,0.0,0.0
2020-01-29 11:00:00,0.0,0.0
2020-01-29 11:15:00,0.0,0.0
2020-01-29 11:30:00,0.0,0.025014577
2020-01-29 11:45:00,0.0,0.0
2020-01-29 12:00:00,0.0,0.0
2020-01-29 12:15:00,0.0,0.0
2020-01-29 12:30:00,0.0,0.0
2020-01-29 12:45:00,0.0,0.0
2020-01-29 13:00:00,0.0,0.0
2020-01-29 13:15:00,0.0,0.0
2020-01-29 13:30:00,0.0,0.0
2020-01-29 13:45:00,0.0,0.0
2020-01-29 14:00:00,0.0,0.0
2020-01-29 14:15:00,0.0,0.0
2020-01-29 14:30:00,0.0,0.0
2020-01-29 14:45:00,0.0,0.0
2020-01-29 15:00:00,0.0,0.0
2020-01-29 15:15:00,0.104667,0.0
2020-01-29 15:30:00,0.217333,0.0
2020-01-29 15:45:00,0.080667,0.0
2020-01-29 16:00:00,0.039333,0.0
2020-01-29 16:15:00,0.0,0.0
2020-01-29 16:30:00,0.0,0.0
2020-01-29 16:45:00,0.0,0.0
2020-01-29 17:00:00,0.0,0.0
2020-01-29 17:15:00,0.041333,0.0
2020-01-29 17:30:00,0.0,0.0
2020-01-29 17:45:00,0.288,0.0
2020-01-29 18:00:00,1.282,0.21613261
2020-01-29 18:15:00,2.333333,1.0035363
2020-01-29 18:30:00,3.03,1.0963851
2020-01-29 18:45:00,2.767333,0.8851885
2020-01-29 19:00:00,2.324667,1.3400022
2020-01-29 19:15:00,2.338667,1.7731547
2020-01-29 19:30:00,2.378,1.5327432
2020-01-29 19:45:00,2.658,2.6981041
2020-01-29 20:00:00,2.85,2.324515
2020-01-29 20:15:00,3.140667,2.1822178
2020-01-29 20:30:00,3.472667,2.1468384
2020-01-29 20:45:00,3.586,2.4838114
2020-01-29 21:00:00,3.518,3.184758
2020-01-29 21:15:00,3.405333,3.2304454
2020-01-29 21:30:00,3.247333,2.7726839
2020-01-29 21:45:00,2.958,3.471753
2020-01-29 22:00:00,1.934,3.363973
2020-01-29 22:15:00,4.521333,2.2848556
2020-01-29 22:30:00,8.325333,2.4410903
2020-01-29 22:45:00,9.028,5.490774
2020-01-29 23:00:00,8.194667,6.9595523
2020-01-29 23:15:00,6.613333,6.68815
2020-01-29 23:30:00,6.525333,5.1071315
2020-01-29 23:45:00,6.003333,4.8792896
2020-01-30 00:00:00,6.813571,4.6637106
2020-01-30 00:15:00,7.422,5.2356596
2020-01-30 00:30:00,7.661333,6.2295103
2020-01-30 00:45:00,7.626,5.014183
2020-01-30 01:00:00,6.639333,5.8249626
2020-01-30 01:15:00,5.380667,4.9013615
2020-01-30 01:30:00,4.669333,4.2070127
2020-01-30 01:45:00,4.526,4.234614
2020-01-30 02:00:00,4.974667,3.3012667
2020-01-30 02:15:00,4.666,5.103235
2020-01-30 02:30:00,4.712667,2.515772
2020-01-30 02:45:00,4.382,4.8256435
2020-01-30 03:00:00,4.461333,3.9989998
2020-01-30 03:15:00,4.78,4.269753
2020-01-30 03:30:00,4.655333,2.652297
2020-01-30 03:45:00,3.073333,4.135704
2020-01-30 04:00:00,1.799333,3.0320096
2020-01-30 04:15:00,1.111333,2.301965
2020-01-30 04:30:00,0.724,1.7162358
2020-01-30 04:45:00,0.272667,1.5162328
2020-01-30 05:00:00,0.0,0.0
2020-01-30 05:15:00,0.0,0.0
2020-01-30 05:30:00,0.0,0.0
2020-01-30 05:45:00,0.0,0.0
2020-01-30 06:00:00,0.0,0.0
2020-01-30 06:15:00,0.0,0.0
2020-01-30 06:30:00,0.0,0.0
2020-01-30 06:45:00,0.0,0.0
2020-01-30 07:00:00,0.0,0.0
2020-01-30 07:15:00,0.0,0.0
2020-01-30 07:30:00,0.0,0.0
2020-01-30 07:45:00,0.0,0.0
2020-01-30 08:00:00,0.0,0.0
2020-01-30 08:15:00,0.0,0.0
2020-01-30 08:30:00,0.0,0.0
2020-01-30 08:45:00,0.0,0.0
2020-01-30 09:00:00,0.0,0.0
2020-01-30 09:15:00,0.0,0.0
2020-01-30 09:30:00,0.0,0.0
2020-01-30 09:45:00,0.0,0.0
2020-01-30 10:00:00,0.0,0.0
2020-01-30 10:15:00,0.0,0.0
2020-01-30 10:30:00,0.0,0.0
2020-01-30 10:45:00,0.0,0.0
2020-01-30 11:00:00,0.0,0.0
2020-01-30 11:15:00,0.0,0.0
2020-01-30 11:30:00,0.0,0.0
2020-01-30 11:45:00,0.0,0.0
2020-01-30 12:00:00,0.0,0.0
2020-01-30 12:15:00,0.0,0.0
2020-01-30 12:30:00,0.0,0.0
2020-01-30 12:45:00,0.0,0.0
2020-01-30 13:00:00,0.0,0.0
2020-01-30 13:15:00,0.444667,0.0
2020-01-30 13:30:00,0.462,0.0
2020-01-30 13:45:00,0.406,0.0
2020-01-30 14:00:00,0.554,0.0
2020-01-30 14:15:00,0.282,0.0
2020-01-30 14:30:00,0.085333,0.0
2020-01-30 14:45:00,0.396667,0.0
2020-01-30 15:00:00,0.0,0.0
2020-01-30 15:15:00,0.0,0.0
2020-01-30 15:30:00,0.0,0.0
2020-01-30 15:45:00,0.0,0.0
2020-01-30 16:00:00,0.0,0.0
2020-01-30 16:15:00,0.0,0.0
2020-01-30 16:30:00,0.0,0.0
2020-01-30 16:45:00,0.0,0.0
2020-01-30 17:00:00,0.0,0.46365938
2020-01-30 17:15:00,0.114667,0.42657694
2020-01-30 17:30:00,0.119333,0.0
2020-01-30 17:45:00,0.468,0.2644448
2020-01-30 18:00:00,0.447333,1.0725697
2020-01-30 18:15:00,0.906667,0.9560541
2020-01-30 18:30:00,0.927333,1.7474209
2020-01-30 18:45:00,0.884667,2.298386
2020-01-30 19:00:00,1.244667,1.7837313
2020-01-30 19:15:00,0.412,2.609781
2020-01-30 19:30:00,0.753333,1.4926618
2020-01-30 19:45:00,1.582,1.2757927
2020-01-30 20:00:00,2.301333,2.165542
2020-01-30 20:15:00,1.687333,2.3006604
2020-01-30 20:30:00,1.395333,2.6502893
2020-01-30 20:45:00,1.057333,1.6402874
2020-01-30 21:00:00,0.272667,1.8128737
2020-01-30 21:15:00,0.065333,1.486787
2020-01-30 21:30:00,0.0,0.0
2020-01-30 21:45:00,0.0,0.0
2020-01-30 22:00:00,0.0,0.0
2020-01-30 22:15:00,0.0,0.0
2020-01-30 22:30:00,0.0,0.02274263
2020-01-30 22:45:00,0.0,1.0330524
2020-01-30 23:00:00,0.0,0.0
2020-01-30 23:15:00,0.0,0.0
2020-01-30 23:30:00,0.0,0.0
2020-01-30 23:45:00,0.0,0.0
2020-01-31 00:00:00,0.0,0.0
2020-01-31 00:15:00,0.0,0.0
2020-01-31 00:30:00,0.0,0.0
2020-01-31 00:45:00,0.0,0.0
2020-01-31 01:00:00,0.0,0.0
2020-01-31 01:15:00,0.0,0.0
2020-01-31 01:30:00,0.0,0.0
2020-01-31 01:45:00,0.0,0.0
2020-01-31 02:00:00,0.0,0.0
2020-01-31 02:15:00,0.0,0.0
2020-01-31 02:30:00,0.0,0.0
2020-01-31 02:45:00,0.0,0.0
2020-01-31 03:00:00,0.0,0.0
2020-01-31 03:15:00,0.0,0.0
2020-01-31 03:30:00,0.0,0.0
2020-01-31 03:45:00,0.0,0.0
2020-01-31 04:00:00,0.0,0.0
2020-01-31 04:15:00,0.0,0.0
2020-01-31 04:30:00,0.0,0.0
2020-01-31 04:45:00,0.0,0.0
2020-01-31 05:00:00,0.0,0.0
2020-01-31 05:15:00,0.0,0.0
2020-01-31 05:30:00,0.0,0.0
2020-01-31 05:45:00,0.0,0.0
2020-01-31 06:00:00,0.0,0.0
2020-01-31 06:15:00,0.0,0.0
2020-01-31 06:30:00,0.0,0.0
2020-01-31 06:45:00,0.0,0.38130903
2020-01-31 07:00:00,0.678,1.0579644
2020-01-31 07:15:00,1.339333,1.2655023
2020-01-31 07:30:00,2.364667,1.9892086
2020-01-31 07:45:00,2.309333,2.350562
2020-01-31 08:00:00,1.292667,2.049884
2020-01-31 08:15:00,0.454667,1.1569957
2020-01-31 08:30:00,0.775333,0.8057445
2020-01-31 08:45:00,1.089333,1.229613
2020-01-31 09:00:00,0.556667,1.2161647
2020-01-31 09:15:00,0.0,0.0
2020-01-31 09:30:00,0.0,0.0
2020-01-31 09:45:00,0.192,0.2724587
2020-01-31 10:00:00,0.651333,0.66136694
2020-01-31 10:15:00,0.603333,0.7433741
2020-01-31 10:30:00,0.849333,0.5900885
2020-01-31 10:45:00,1.602,0.54798084
2020-01-31 11:00:00,1.986,1.0103159
2020-01-31 11:15:00,3.059333,1.5790614
2020-01-31 11:30:00,3.37,2.560346
2020-01-31 11:45:00,3.129333,2.5010452
2020-01-31 12:00:00,3.314667,2.2815533
2020-01-31 12:15:00,3.037333,2.5658464
2020-01-31 12:30:00,3.092,2.2621994
2020-01-31 12:45:00,3.402,2.342732
2020-01-31 13:00:00,3.047333,1.8938953
2020-01-31 13:15:00,3.351333,1.3918601
2020-01-31 13:30:00,3.306667,1.6000017
2020-01-31 13:45:00,2.596667,2.0879686
2020-01-31 14:00:00,2.23,2.2858403
2020-01-31 14:15:00,1.789333,2.650541
2020-01-31 14:30:00,1.528667,2.3950634
2020-01-31 14:45:00,1.208667,2.0622535
2020-01-31 15:00:00,0.850667,1.5615512
2020-01-31 15:15:00,0.976,2.037989
2020-01-31 15:30:00,0.988667,2.226143
2020-01-31 15:45:00,1.779333,1.8821274
2020-01-31 16:00:00,1.435333,2.883393
2020-01-31 16:15:00,0.854667,2.349682
2020-01-31 16:30:00,0.534667,2.5282755
2020-01-31 16:45:00,0.364,1.5964767
2020-01-31 17:00:00,0.196667,1.3024706
2020-01-31 17:15:00,0.620667,0.89839655
2020-01-31 17:30:00,0.740667,1.5457954
2020-01-31 17:45:00,0.758,1.4379345
2020-01-31 18:00:00,0.492,1.2465684
2020-01-31 18:15:00,0.252,0.87149864
2020-01-31 18:30:00,0.322667,1.0264682
2020-01-31 18:45:00,0.186667,1.062703
2020-01-31 19:00:00,0.072667,0.0
2020-01-31 19:15:00,0.316667,0.38711733
2020-01-31 19:30:00,0.0,0.0
2020-01-31 19:45:00,0.0,0.0
2020-01-31 20:00:00,0.12,0.53876966
2020-01-31 20:15:00,0.906667,1.2079484
2020-01-31 20:30:00,1.079333,1.478988
2020-01-31 20:45:00,0.649333,2.2191534
2020-01-31 21:00:00,0.546,1.3391356
2020-01-31 21:15:00,0.492667,0.0
2020-01-31 21:30:00,0.46,0.0
2020-01-31 21:45:00,0.736667,0.6740118
2020-01-31 22:00:00,0.832,0.7575547
2020-01-31 22:15:00,0.586667,1.9065434
2020-01-31 22:30:00,0.512667,0.941172
2020-01-31 22:45:00,0.521333,1.1703113
2020-01-31 23:00:00,0.614,1.0267748
2020-01-31 23:15:00,1.539333,0.86722445
2020-01-31 23:30:00,1.412667,0.863425
2020-01-31 23:45:00,0.392667,1.8462722
2020-02-25 14:00:00,0.0,0.0
2020-02-25 14:15:00,0.0,0.0
2020-02-25 14:30:00,0.0,0.0
2020-02-25 14:45:00,0.0,0.0
2020-02-25 15:00:00,0.0,0.0
2020-02-25 15:15:00,0.0,0.0
2020-02-25 15:30:00,0.0,0.0
2020-02-25 15:45:00,0.0,0.0
2020-02-25 16:00:00,0.0,0.0
2020-02-25 16:15:00,0.0,0.0
2020-02-25 16:30:00,0.0,0.0
2020-02-25 16:45:00,0.0,0.0
2020-02-25 17:00:00,0.0,0.0
2020-02-25 17:15:00,0.0,0.0
2020-02-25 17:30:00,0.0,0.0
2020-02-25 17:45:00,0.0,0.0
2020-02-25 18:00:00,0.0,0.0
2020-02-25 18:15:00,0.639333,0.0
2020-02-25 18:30:00,1.636667,0.09607911
2020-02-25 18:45:00,1.188667,0.74114853
2020-02-25 19:00:00,0.614667,0.0
2020-02-25 19:15:00,0.388667,0.3552232
2020-02-25 19:30:00,0.078,0.65361065
2020-02-25 19:45:00,0.132,0.6961603
2020-02-25 20:00:00,0.357333,1.1082585
2020-02-25 20:15:00,0.255333,1.2730018
2020-02-25 20:30:00,0.11,0.0
2020-02-25 20:45:00,0.224,0.0
2020-02-25 21:00:00,0.336,0.0
2020-02-25 21:15:00,0.795333,0.6591718
2020-02-25 21:30:00,0.79,0.98029584
2020-02-25 21:45:00,1.554667,0.9077603
2020-02-25 22:00:00,2.617333,1.0403745
2020-02-25 22:15:00,1.171333,2.329587
2020-02-25 22:30:00,0.171,1.9944401
2020-02-25 22:45:00,0.017,0.8999488
2020-02-25 23:00:00,0.0,0.0
2020-02-25 23:15:00,0.0,0.0
2020-02-25 23:30:00,0.0,0.0
2020-02-25 23:45:00,0.0,0.0
2020-02-26 00:00:00,0.0,0.0
2020-02-26 00:15:00,0.0,0.0
2020-02-26 00:30:00,0.0,0.0
2020-02-26 00:45:00,0.0,0.0
2020-02-26 01:00:00,0.0,0.0
2020-02-26 01:15:00,0.0,0.0
2020-02-26 01:30:00,1.866,2.0808072
2020-02-26 01:45:00,2.506,3.4425292
2020-02-26 02:00:00,0.0,0.0
2020-02-26 02:15:00,0.0,0.0
2020-02-26 02:30:00,0.0,0.0
2020-02-26 02:45:00,0.0,0.0
2020-02-26 03:00:00,0.0,0.0
2020-02-26 03:15:00,0.0,0.0
2020-02-26 03:30:00,0.0,0.0
2020-02-26 03:45:00,0.0,0.0
2020-02-26 04:00:00,0.0,0.0
2020-02-26 04:15:00,0.097333,0.9761377
2020-02-26 04:30:00,0.178,1.197657
2020-02-26 04:45:00,0.0,0.0
2020-02-26 05:00:00,0.0,0.0
2020-02-26 05:15:00,0.0,0.0
2020-02-26 05:30:00,0.0,0.0
2020-02-26 05:45:00,0.0,0.0
2020-02-26 06:00:00,0.0,0.0
2020-02-26 06:15:00,0.0,0.0
2020-02-26 06:30:00,0.0,0.0
2020-02-26 06:45:00,0.0,0.0
2020-02-26 07:00:00,0.0,0.0
2020-02-26 07:15:00,0.0,0.0
2020-02-26 07:30:00,0.0,0.0
2020-02-26 07:45:00,0.0,0.0
2020-02-26 08:00:00,0.0,0.0
2020-02-26 08:15:00,0.0,0.0
2020-02-26 08:30:00,0.0,0.0
2020-02-26 08:45:00,0.0,0.0
2020-02-26 09:00:00,0.0,0.0
2020-02-26 09:15:00,0.0,0.0
2020-02-26 09:30:00,0.0,0.0
2020-02-26 09:45:00,0.0,0.0
2020-02-26 10:00:00,0.0,0.0
2020-02-26 10:15:00,0.0,0.0
2020-02-26 10:30:00,0.0,0.0
2020-02-26 10:45:00,0.0,0.0
2020-02-26 11:00:00,0.0,0.0
2020-02-26 11:15:00,0.0,0.0
2020-02-26 11:30:00,0.0,0.0
2020-02-26 11:45:00,0.0,0.0
2020-02-26 12:00:00,0.0,0.0
2020-02-26 12:15:00,0.0,0.0
2020-02-26 12:30:00,0.0,0.0
2020-02-26 12:45:00,0.0,0.0
2020-02-26 13:00:00,0.0,0.0
2020-02-26 13:15:00,0.0,0.0
2020-02-26 13:30:00,0.0,0.0
2020-02-26 13:45:00,0.0,0.0
2020-02-26 14:00:00,0.0,0.0
2020-02-26 14:15:00,0.0,0.0
2020-02-26 14:30:00,0.0,0.0
2020-02-26 14:45:00,0.0,0.0
2020-02-26 15:00:00,0.0,0.0
2020-02-26 15:15:00,0.0,0.0
2020-02-26 15:30:00,0.0,0.0
2020-02-26 15:45:00,0.0,0.0
2020-02-26 16:00:00,0.0,0.23071396
2020-02-26 16:15:00,0.348667,0.5814746
2020-02-26 16:30:00,0.088667,0.9805458
2020-02-26 16:45:00,0.060667,1.1387941
2020-02-26 17:00:00,0.282,1.1437429
2020-02-26 17:15:00,0.694,0.85005146
2020-02-26 17:30:00,1.109333,1.5117683
2020-02-26 17:45:00,1.246,1.5763282
2020-02-26 18:00:00,2.563333,1.6910315
2020-02-26 18:15:00,2.812,2.868005
2020-02-26 18:30:00,3.829333,3.2024386
2020-02-26 18:45:00,4.322,5.5339837
2020-02-26 19:00:00,4.204,5.8220725
2020-02-26 19:15:00,4.149333,5.367343
2020-02-26 19:30:00,4.294,5.5792747
2020-02-26 19:45:00,3.686,6.2275443
2020-02-26 20:00:00,3.468,5.865309
2020-02-26 20:15:00,3.420667,5.6824336
2020-02-26 20:30:00,3.140667,5.4530063
2020-02-26 20:45:00,2.972667,4.373067
2020-02-26 21:00:00,2.723333,3.9935818
2020-02-26 21:15:00,2.624,4.2060533
2020-02-26 21:30:00,2.326,3.8924682
2020-02-26 21:45:00,2.192667,3.703144
2020-02-26 22:00:00,1.646,3.4174106
2020-02-26 22:15:00,1.588,2.913383
2020-02-26 22:30:00,2.055333,2.8467865
2020-02-26 22:45:00,1.605,3.1784358
2020-02-26 23:00:00,1.354667,2.577888
2020-02-26 23:15:00,1.276667,2.1470146
2020-02-26 23:30:00,1.130667,2.3879762
2020-02-26 23:45:00,1.284667,2.201477
2020-02-27 00:00:00,1.337143,2.573163
2020-02-27 00:15:00,0.865333,2.0696926
2020-02-27 00:30:00,0.662,1.6482075
2020-02-27 00:45:00,2.427333,1.8386949
2020-02-27 01:00:00,3.990667,4.5783715
2020-02-27 01:15:00,3.403333,5.4060183
2020-02-27 01:30:00,2.774,4.7295375
2020-02-27 01:45:00,2.848,3.4860985
2020-02-27 02:00:00,2.470667,3.295333
2020-02-27 02:15:00,2.678667,2.9272847
2020-02-27 02:30:00,2.316,2.7728784
2020-02-27 02:45:00,2.553333,2.4096785
2020-02-27 03:00:00,1.651333,3.1510286
2020-02-27 03:15:00,0.963333,1.7144367
2020-02-27 03:30:00,1.286667,1.301038
2020-02-27 03:45:00,1.872667,1.4279468
2020-02-27 04:00:00,2.222667,1.738789
2020-02-27 04:15:00,2.453333,3.0414443
2020-02-27 04:30:00,3.34,3.767169
2020-02-27 04:45:00,3.55,4.3419538
2020-02-27 05:00:00,3.828667,4.6186857
2020-02-27 05:15:00,3.508667,4.391297
2020-02-27 05:30:00,3.282,3.775299
2020-02-27 05:45:00,3.643333,4.267468
2020-02-27 06:00:00,3.025333,5.670722
2020-02-27 06:15:00,1.765333,4.1881776
2020-02-27 06:30:00,1.413333,2.8121233
2020-02-27 06:45:00,2.182667,3.3005657
2020-02-27 07:00:00,2.749333,3.7334723
2020-02-27 07:15:00,2.280667,3.3890169
2020-02-27 07:30:00,1.812667,3.6734672
2020-02-27 07:45:00,2.332667,3.045679
2020-02-27 08:00:00,2.619333,2.3922203
2020-02-27 08:15:00,4.293333,3.4835598
2020-02-27 08:30:00,4.216,4.013194
2020-02-27 08:45:00,5.582667,4.4189377
2020-02-27 09:00:00,6.507333,4.0510817
2020-02-27 09:15:00,5.603333,6.198659
2020-02-27 09:30:00,4.796,4.03335
2020-02-27 09:45:00,4.156,4.3441873
2020-02-27 10:00:00,5.148,3.8282
2020-02-27 10:15:00,6.366,2.7347445
2020-02-27 10:30:00,6.699333,4.2033443
2020-02-27 10:45:00,5.548667,5.537915
2020-02-27 11:00:00,6.378,5.6751266
2020-02-27 11:15:00,4.509333,2.879555
2020-02-27 11:30:00,3.746,0.9527733
2020-02-27 11:45:00,3.319333,1.5564032
2020-02-27 12:00:00,3.157333,1.8377315
2020-02-27 12:15:00,2.202667,4.146492
