Time,True_Power,Pred_Power
2020-01-29 00:15:00,5.32,6.140251
2020-01-29 00:30:00,5.208,5.9043193
2020-01-29 00:45:00,4.968667,5.369448
2020-01-29 01:00:00,3.752667,5.4414024
2020-01-29 01:15:00,2.750667,4.2262106
2020-01-29 01:30:00,2.027333,2.6678336
2020-01-29 01:45:00,1.642667,2.0375798
2020-01-29 02:00:00,1.038,1.8798978
2020-01-29 02:15:00,1.806667,1.3019128
2020-01-29 02:30:00,2.224667,2.141455
2020-01-29 02:45:00,2.258667,2.690074
2020-01-29 03:00:00,1.056667,2.8815188
2020-01-29 03:15:00,0.356667,2.3134358
2020-01-29 03:30:00,0.0,1.4819174
2020-01-29 03:45:00,0.0,0.0
2020-01-29 04:00:00,0.0,0.0
2020-01-29 04:15:00,0.0,0.0
2020-01-29 04:30:00,0.0,0.0
2020-01-29 04:45:00,0.0,0.0
2020-01-29 05:00:00,0.0,0.0
2020-01-29 05:15:00,0.0,0.0
2020-01-29 05:30:00,0.0,0.0
2020-01-29 05:45:00,0.0,0.0
2020-01-29 06:00:00,0.0,0.0
2020-01-29 06:15:00,0.0,0.0
2020-01-29 06:30:00,0.0,0.0
2020-01-29 06:45:00,0.0,0.0
2020-01-29 07:00:00,0.0,0.0
2020-01-29 07:15:00,0.0,0.0
2020-01-29 07:30:00,0.0,0.0
2020-01-29 07:45:00,0.0,0.0
2020-01-29 08:00:00,0.0,0.0
2020-01-29 08:15:00,0.0,0.0
2020-01-29 08:30:00,0.0,0.0
2020-01-29 08:45:00,0.0,0.0
2020-01-29 09:00:00,0.0,0.0
2020-01-29 09:15:00,0.0,0.0
2020-01-29 09:30:00,0.0,0.0
2020-01-29 09:45:00,0.0,0.0
2020-01-29 10:00:00,0.0,0.0
2020-01-29 10:15:00,0.0,0.0
2020-01-29 10:30:00,0.0,0.0
2020-01-29 10:45:00,0.0,0.0
2020-01-29 11:00:00,0.0,0.0
2020-01-29 11:15:00,0.0,0.0
2020-01-29 11:30:00,0.0,0.17816447
2020-01-29 11:45:00,0.0,0.0
2020-01-29 12:00:00,0.0,0.0
2020-01-29 12:15:00,0.0,0.0
2020-01-29 12:30:00,0.0,0.0
2020-01-29 12:45:00,0.0,0.0
2020-01-29 13:00:00,0.0,0.0
2020-01-29 13:15:00,0.0,0.0
2020-01-29 13:30:00,0.0,0.0
2020-01-29 13:45:00,0.0,0.0
2020-01-29 14:00:00,0.0,0.0
2020-01-29 14:15:00,0.0,0.0
2020-01-29 14:30:00,0.0,0.0
2020-01-29 14:45:00,0.0,0.0
2020-01-29 15:00:00,0.0,0.0
2020-01-29 15:15:00,0.104667,0.0
2020-01-29 15:30:00,0.217333,0.0
2020-01-29 15:45:00,0.080667,0.0
2020-01-29 16:00:00,0.039333,0.0
2020-01-29 16:15:00,0.0,0.0
2020-01-29 16:30:00,0.0,0.0
2020-01-29 16:45:00,0.0,0.0
2020-01-29 17:00:00,0.0,0.0
2020-01-29 17:15:00,0.041333,0.0
2020-01-29 17:30:00,0.0,0.0
2020-01-29 17:45:00,0.288,0.0
2020-01-29 18:00:00,1.282,0.122694634
2020-01-29 18:15:00,2.333333,1.0975996
2020-01-29 18:30:00,3.03,1.009077
2020-01-29 18:45:00,2.767333,0.96615404
2020-01-29 19:00:00,2.324667,1.3221245
2020-01-29 19:15:00,2.338667,1.7543584
2020-01-29 19:30:00,2.378,1.3563524
2020-01-29 19:45:00,2.658,2.591223
2020-01-29 20:00:00,2.85,1.9562645
2020-01-29 20:15:00,3.140667,1.9704214
2020-01-29 20:30:00,3.472667,1.5947719
2020-01-29 20:45:00,3.586,2.0676537
2020-01-29 21:00:00,3.518,2.8678026
2020-01-29 21:15:00,3.405333,2.9063222
2020-01-29 21:30:00,3.247333,2.2158377
2020-01-29 21:45:00,2.958,2.8843923
2020-01-29 22:00:00,1.934,2.7911885
2020-01-29 22:15:00,4.521333,2.039447
2020-01-29 22:30:00,8.325333,1.7190194
2020-01-29 22:45:00,9.028,5.2245827
2020-01-29 23:00:00,8.194667,6.918055
2020-01-29 23:15:00,6.613333,6.379946
2020-01-29 23:30:00,6.525333,5.250613
2020-01-29 23:45:00,6.003333,4.2303205
2020-01-30 00:00:00,6.813571,4.5734463
2020-01-30 00:15:00,7.422,5.300005
2020-01-30 00:30:00,7.661333,6.118564
2020-01-30 00:45:00,7.626,5.1375566
2020-01-30 01:00:00,6.639333,5.829647
2020-01-30 01:15:00,5.380667,5.272929
2020-01-30 01:30:00,4.669333,4.7266793
2020-01-30 01:45:00,4.526,4.383645
2020-01-30 02:00:00,4.974667,3.1147075
2020-01-30 02:15:00,4.666,5.026481
2020-01-30 02:30:00,4.712667,2.4535682
2020-01-30 02:45:00,4.382,5.0994678
2020-01-30 03:00:00,4.461333,3.6127524
2020-01-30 03:15:00,4.78,4.5926304
2020-01-30 03:30:00,4.655333,1.7888937
2020-01-30 03:45:00,3.073333,4.283178
2020-01-30 04:00:00,1.799333,2.5349858
2020-01-30 04:15:00,1.111333,2.349755
2020-01-30 04:30:00,0.724,1.400249
2020-01-30 04:45:00,0.272667,1.2608572
2020-01-30 05:00:00,0.0,0.0
2020-01-30 05:15:00,0.0,0.0
2020-01-30 05:30:00,0.0,0.0
2020-01-30 05:45:00,0.0,0.0
2020-01-30 06:00:00,0.0,0.0
2020-01-30 06:15:00,0.0,0.0
2020-01-30 06:30:00,0.0,0.0
2020-01-30 06:45:00,0.0,0.0
2020-01-30 07:00:00,0.0,0.0
2020-01-30 07:15:00,0.0,0.0
2020-01-30 07:30:00,0.0,0.0
2020-01-30 07:45:00,0.0,0.0
2020-01-30 08:00:00,0.0,0.0
2020-01-30 08:15:00,0.0,0.0
2020-01-30 08:30:00,0.0,0.0
2020-01-30 08:45:00,0.0,0.0
2020-01-30 09:00:00,0.0,0.0
2020-01-30 09:15:00,0.0,0.0
2020-01-30 09:30:00,0.0,0.0
2020-01-30 09:45:00,0.0,0.0
2020-01-30 10:00:00,0.0,0.0
2020-01-30 10:15:00,0.0,0.0
2020-01-30 10:30:00,0.0,0.0
2020-01-30 10:45:00,0.0,0.0
2020-01-30 11:00:00,0.0,0.0
2020-01-30 11:15:00,0.0,0.0
2020-01-30 11:30:00,0.0,0.0
2020-01-30 11:45:00,0.0,0.0
2020-01-30 12:00:00,0.0,0.0
2020-01-30 12:15:00,0.0,0.0
2020-01-30 12:30:00,0.0,0.0
2020-01-30 12:45:00,0.0,0.0
2020-01-30 13:00:00,0.0,0.058993664
2020-01-30 13:15:00,0.444667,0.0
2020-01-30 13:30:00,0.462,0.0
2020-01-30 13:45:00,0.406,0.0
2020-01-30 14:00:00,0.554,0.0
2020-01-30 14:15:00,0.282,0.0
2020-01-30 14:30:00,0.085333,0.0
2020-01-30 14:45:00,0.396667,0.0
2020-01-30 15:00:00,0.0,0.0
2020-01-30 15:15:00,0.0,0.0
2020-01-30 15:30:00,0.0,0.0
2020-01-30 15:45:00,0.0,0.0
2020-01-30 16:00:00,0.0,0.0
2020-01-30 16:15:00,0.0,0.0
2020-01-30 16:30:00,0.0,0.0
2020-01-30 16:45:00,0.0,0.0
2020-01-30 17:00:00,0.0,0.13649315
2020-01-30 17:15:00,0.114667,0.24163952
2020-01-30 17:30:00,0.119333,0.0
2020-01-30 17:45:00,0.468,0.0
2020-01-30 18:00:00,0.447333,0.93552685
2020-01-30 18:15:00,0.906667,0.70306814
2020-01-30 18:30:00,0.927333,1.5624533
2020-01-30 18:45:00,0.884667,2.3323145
2020-01-30 19:00:00,1.244667,1.4953456
2020-01-30 19:15:00,0.412,2.3032455
2020-01-30 19:30:00,0.753333,1.3281566
2020-01-30 19:45:00,1.582,0.75257295
2020-01-30 20:00:00,2.301333,1.981905
2020-01-30 20:15:00,1.687333,1.9722404
2020-01-30 20:30:00,1.395333,2.6750128
2020-01-30 20:45:00,1.057333,1.2014297
2020-01-30 21:00:00,0.272667,1.2651495
2020-01-30 21:15:00,0.065333,0.9402172
2020-01-30 21:30:00,0.0,0.0
2020-01-30 21:45:00,0.0,0.0
2020-01-30 22:00:00,0.0,0.0
2020-01-30 22:15:00,0.0,0.0
2020-01-30 22:30:00,0.0,0.0
2020-01-30 22:45:00,0.0,0.38315523
2020-01-30 23:00:00,0.0,0.0
2020-01-30 23:15:00,0.0,0.0
2020-01-30 23:30:00,0.0,0.0
2020-01-30 23:45:00,0.0,0.0
2020-01-31 00:00:00,0.0,0.0
2020-01-31 00:15:00,0.0,0.0
2020-01-31 00:30:00,0.0,0.0
2020-01-31 00:45:00,0.0,0.0
2020-01-31 01:00:00,0.0,0.0
2020-01-31 01:15:00,0.0,0.0
2020-01-31 01:30:00,0.0,0.0
2020-01-31 01:45:00,0.0,0.0
2020-01-31 02:00:00,0.0,0.0
2020-01-31 02:15:00,0.0,0.0
2020-01-31 02:30:00,0.0,0.0
2020-01-31 02:45:00,0.0,0.0
2020-01-31 03:00:00,0.0,0.0
2020-01-31 03:15:00,0.0,0.0
2020-01-31 03:30:00,0.0,0.0
2020-01-31 03:45:00,0.0,0.0
2020-01-31 04:00:00,0.0,0.0
2020-01-31 04:15:00,0.0,0.0
2020-01-31 04:30:00,0.0,0.0
2020-01-31 04:45:00,0.0,0.0
2020-01-31 05:00:00,0.0,0.0
2020-01-31 05:15:00,0.0,0.0
2020-01-31 05:30:00,0.0,0.0
2020-01-31 05:45:00,0.0,0.0
2020-01-31 06:00:00,0.0,0.0
2020-01-31 06:15:00,0.0,0.0
2020-01-31 06:30:00,0.0,0.0
2020-01-31 06:45:00,0.0,0.042754926
2020-01-31 07:00:00,0.678,0.9410574
2020-01-31 07:15:00,1.339333,0.88928163
2020-01-31 07:30:00,2.364667,1.6952443
2020-01-31 07:45:00,2.309333,2.0312421
2020-01-31 08:00:00,1.292667,1.6909554
2020-01-31 08:15:00,0.454667,0.6185249
2020-01-31 08:30:00,0.775333,0.66625845
2020-01-31 08:45:00,1.089333,1.1394631
2020-01-31 09:00:00,0.556667,1.0749645
2020-01-31 09:15:00,0.0,0.0
2020-01-31 09:30:00,0.0,0.0
2020-01-31 09:45:00,0.192,0.11736461
2020-01-31 10:00:00,0.651333,0.5393858
2020-01-31 10:15:00,0.603333,0.28198817
2020-01-31 10:30:00,0.849333,0.18213366
2020-01-31 10:45:00,1.602,0.19126803
2020-01-31 11:00:00,1.986,0.7960032
2020-01-31 11:15:00,3.059333,1.3537586
2020-01-31 11:30:00,3.37,2.2646127
2020-01-31 11:45:00,3.129333,1.6269624
2020-01-31 12:00:00,3.314667,1.7919345
2020-01-31 12:15:00,3.037333,2.0518715
2020-01-31 12:30:00,3.092,1.8435795
2020-01-31 12:45:00,3.402,1.618708
2020-01-31 13:00:00,3.047333,1.0531847
2020-01-31 13:15:00,3.351333,0.62811595
2020-01-31 13:30:00,3.306667,1.0806211
2020-01-31 13:45:00,2.596667,1.8525913
2020-01-31 14:00:00,2.23,1.6574494
2020-01-31 14:15:00,1.789333,1.9879395
2020-01-31 14:30:00,1.528667,1.9187448
2020-01-31 14:45:00,1.208667,1.24314
2020-01-31 15:00:00,0.850667,0.8786187
2020-01-31 15:15:00,0.976,1.2093515
2020-01-31 15:30:00,0.988667,1.389091
2020-01-31 15:45:00,1.779333,1.2912458
2020-01-31 16:00:00,1.435333,2.022609
2020-01-31 16:15:00,0.854667,1.3340447
2020-01-31 16:30:00,0.534667,1.8779194
2020-01-31 16:45:00,0.364,1.0861974
2020-01-31 17:00:00,0.196667,0.6082469
2020-01-31 17:15:00,0.620667,0.42248064
2020-01-31 17:30:00,0.740667,1.0078202
2020-01-31 17:45:00,0.758,0.90801215
2020-01-31 18:00:00,0.492,0.89784366
2020-01-31 18:15:00,0.252,0.3679772
2020-01-31 18:30:00,0.322667,0.8103803
2020-01-31 18:45:00,0.186667,0.68265796
2020-01-31 19:00:00,0.072667,0.0
2020-01-31 19:15:00,0.316667,0.018842112
2020-01-31 19:30:00,0.0,0.0
2020-01-31 19:45:00,0.0,0.0
2020-01-31 20:00:00,0.12,0.27398872
2020-01-31 20:15:00,0.906667,0.6200343
2020-01-31 20:30:00,1.079333,1.031046
2020-01-31 20:45:00,0.649333,1.6020492
2020-01-31 21:00:00,0.546,0.7325775
2020-01-31 21:15:00,0.492667,0.0
2020-01-31 21:30:00,0.46,0.0
2020-01-31 21:45:00,0.736667,0.10756858
2020-01-31 22:00:00,0.832,0.4670236
2020-01-31 22:15:00,0.586667,1.4351618
2020-01-31 22:30:00,0.512667,0.59841645
2020-01-31 22:45:00,0.521333,0.80135643
2020-01-31 23:00:00,0.614,0.7423555
2020-01-31 23:15:00,1.539333,0.6859613
2020-01-31 23:30:00,1.412667,0.9425225
2020-01-31 23:45:00,0.392667,1.5344535
2020-02-25 14:00:00,0.0,0.0
2020-02-25 14:15:00,0.0,0.0
2020-02-25 14:30:00,0.0,0.0
2020-02-25 14:45:00,0.0,0.0
2020-02-25 15:00:00,0.0,0.0
2020-02-25 15:15:00,0.0,0.0
2020-02-25 15:30:00,0.0,0.0
2020-02-25 15:45:00,0.0,0.0
2020-02-25 16:00:00,0.0,0.0
2020-02-25 16:15:00,0.0,0.0
2020-02-25 16:30:00,0.0,0.0
2020-02-25 16:45:00,0.0,0.0
2020-02-25 17:00:00,0.0,0.0
2020-02-25 17:15:00,0.0,0.0
2020-02-25 17:30:00,0.0,0.0
2020-02-25 17:45:00,0.0,0.0
2020-02-25 18:00:00,0.0,0.0
2020-02-25 18:15:00,0.639333,0.0
2020-02-25 18:30:00,1.636667,0.10577607
2020-02-25 18:45:00,1.188667,0.82061076
2020-02-25 19:00:00,0.614667,0.0
2020-02-25 19:15:00,0.388667,0.4167267
2020-02-25 19:30:00,0.078,0.45486432
2020-02-25 19:45:00,0.132,0.43039522
2020-02-25 20:00:00,0.357333,1.1412328
2020-02-25 20:15:00,0.255333,1.184863
2020-02-25 20:30:00,0.11,0.0
2020-02-25 20:45:00,0.224,0.0
2020-02-25 21:00:00,0.336,0.0
2020-02-25 21:15:00,0.795333,0.4008415
2020-02-25 21:30:00,0.79,0.76758695
2020-02-25 21:45:00,1.554667,0.33983296
2020-02-25 22:00:00,2.617333,0.63070804
2020-02-25 22:15:00,1.171333,1.7707494
2020-02-25 22:30:00,0.171,1.7552582
2020-02-25 22:45:00,0.017,0.38288194
2020-02-25 23:00:00,0.0,0.0
2020-02-25 23:15:00,0.0,0.0
2020-02-25 23:30:00,0.0,0.0
2020-02-25 23:45:00,0.0,0.0
2020-02-26 00:00:00,0.0,0.0
2020-02-26 00:15:00,0.0,0.0
2020-02-26 00:30:00,0.0,0.0
2020-02-26 00:45:00,0.0,0.0
2020-02-26 01:00:00,0.0,0.0
2020-02-26 01:15:00,0.0,0.09799095
2020-02-26 01:30:00,1.866,0.8275149
2020-02-26 01:45:00,2.506,2.6015022
2020-02-26 02:00:00,0.0,0.0
2020-02-26 02:15:00,0.0,0.0
2020-02-26 02:30:00,0.0,0.0
2020-02-26 02:45:00,0.0,0.0
2020-02-26 03:00:00,0.0,0.0
2020-02-26 03:15:00,0.0,0.0
2020-02-26 03:30:00,0.0,0.0
2020-02-26 03:45:00,0.0,0.0
2020-02-26 04:00:00,0.0,0.0
2020-02-26 04:15:00,0.097333,0.3946431
2020-02-26 04:30:00,0.178,0.5257665
2020-02-26 04:45:00,0.0,0.0
2020-02-26 05:00:00,0.0,0.0
2020-02-26 05:15:00,0.0,0.0
2020-02-26 05:30:00,0.0,0.0
2020-02-26 05:45:00,0.0,0.0
2020-02-26 06:00:00,0.0,0.0
2020-02-26 06:15:00,0.0,0.0
2020-02-26 06:30:00,0.0,0.0
2020-02-26 06:45:00,0.0,0.0
2020-02-26 07:00:00,0.0,0.0
2020-02-26 07:15:00,0.0,0.0
2020-02-26 07:30:00,0.0,0.0
2020-02-26 07:45:00,0.0,0.0
2020-02-26 08:00:00,0.0,0.0
2020-02-26 08:15:00,0.0,0.0
2020-02-26 08:30:00,0.0,0.0
2020-02-26 08:45:00,0.0,0.0
2020-02-26 09:00:00,0.0,0.0
2020-02-26 09:15:00,0.0,0.0
2020-02-26 09:30:00,0.0,0.0
2020-02-26 09:45:00,0.0,0.0
2020-02-26 10:00:00,0.0,0.0
2020-02-26 10:15:00,0.0,0.0
2020-02-26 10:30:00,0.0,0.0
2020-02-26 10:45:00,0.0,0.0
2020-02-26 11:00:00,0.0,0.0
2020-02-26 11:15:00,0.0,0.0
2020-02-26 11:30:00,0.0,0.0
2020-02-26 11:45:00,0.0,0.0
2020-02-26 12:00:00,0.0,0.0
2020-02-26 12:15:00,0.0,0.0
2020-02-26 12:30:00,0.0,0.0
2020-02-26 12:45:00,0.0,0.0
2020-02-26 13:00:00,0.0,0.0
2020-02-26 13:15:00,0.0,0.0
2020-02-26 13:30:00,0.0,0.0
2020-02-26 13:45:00,0.0,0.0
2020-02-26 14:00:00,0.0,0.0
2020-02-26 14:15:00,0.0,0.0
2020-02-26 14:30:00,0.0,0.0
2020-02-26 14:45:00,0.0,0.0
2020-02-26 15:00:00,0.0,0.0
2020-02-26 15:15:00,0.0,0.0
2020-02-26 15:30:00,0.0,0.0
2020-02-26 15:45:00,0.0,0.0
2020-02-26 16:00:00,0.0,0.1440742
2020-02-26 16:15:00,0.348667,0.67800343
2020-02-26 16:30:00,0.088667,1.162493
2020-02-26 16:45:00,0.060667,1.1971297
2020-02-26 17:00:00,0.282,1.0323943
2020-02-26 17:15:00,0.694,0.857036
2020-02-26 17:30:00,1.109333,1.9467809
2020-02-26 17:45:00,1.246,2.077891
2020-02-26 18:00:00,2.563333,2.4182124
2020-02-26 18:15:00,2.812,3.7553656
2020-02-26 18:30:00,3.829333,3.8575578
2020-02-26 18:45:00,4.322,5.9952087
2020-02-26 19:00:00,4.204,6.4643607
2020-02-26 19:15:00,4.149333,6.114232
2020-02-26 19:30:00,4.294,5.28152
2020-02-26 19:45:00,3.686,6.495074
2020-02-26 20:00:00,3.468,6.5617137
2020-02-26 20:15:00,3.420667,5.5706625
2020-02-26 20:30:00,3.140667,5.6742964
2020-02-26 20:45:00,2.972667,5.14213
2020-02-26 21:00:00,2.723333,3.6418922
2020-02-26 21:15:00,2.624,4.0697236
2020-02-26 21:30:00,2.326,3.6063216
2020-02-26 21:45:00,2.192667,3.1476712
2020-02-26 22:00:00,1.646,2.9770453
2020-02-26 22:15:00,1.588,2.2270713
2020-02-26 22:30:00,2.055333,2.22999
2020-02-26 22:45:00,1.605,2.8058143
2020-02-26 23:00:00,1.354667,1.918758
2020-02-26 23:15:00,1.276667,1.8261163
2020-02-26 23:30:00,1.130667,1.4868253
2020-02-26 23:45:00,1.284667,1.5160631
2020-02-27 00:00:00,1.337143,2.2502556
2020-02-27 00:15:00,0.865333,1.389179
2020-02-27 00:30:00,0.662,1.1535938
2020-02-27 00:45:00,2.427333,1.2751839
2020-02-27 01:00:00,3.990667,3.4878135
2020-02-27 01:15:00,3.403333,5.1948705
2020-02-27 01:30:00,2.774,4.2469454
2020-02-27 01:45:00,2.848,4.0285444
2020-02-27 02:00:00,2.470667,3.4629998
2020-02-27 02:15:00,2.678667,3.0597627
2020-02-27 02:30:00,2.316,3.609858
2020-02-27 02:45:00,2.553333,3.1515965
2020-02-27 03:00:00,1.651333,4.048834
2020-02-27 03:15:00,0.963333,1.591247
2020-02-27 03:30:00,1.286667,1.1841238
2020-02-27 03:45:00,1.872667,1.284839
2020-02-27 04:00:00,2.222667,1.5244505
2020-02-27 04:15:00,2.453333,2.9051049
2020-02-27 04:30:00,3.34,4.054777
2020-02-27 04:45:00,3.55,4.2851667
2020-02-27 05:00:00,3.828667,5.1633825
2020-02-27 05:15:00,3.508667,4.1298556
2020-02-27 05:30:00,3.282,4.357598
2020-02-27 05:45:00,3.643333,4.3810587
2020-02-27 06:00:00,3.025333,7.1028676
2020-02-27 06:15:00,1.765333,4.4311295
2020-02-27 06:30:00,1.413333,2.4567688
2020-02-27 06:45:00,2.182667,3.9382079
2020-02-27 07:00:00,2.749333,3.8545794
2020-02-27 07:15:00,2.280667,3.2077405
2020-02-27 07:30:00,1.812667,3.997102
2020-02-27 07:45:00,2.332667,3.370552
2020-02-27 08:00:00,2.619333,2.0923786
2020-02-27 08:15:00,4.293333,3.757619
2020-02-27 08:30:00,4.216,4.153898
2020-02-27 08:45:00,5.582667,3.731867
2020-02-27 09:00:00,6.507333,3.7924638
2020-02-27 09:15:00,5.603333,6.8965545
2020-02-27 09:30:00,4.796,3.801531
2020-02-27 09:45:00,4.156,4.2385054
2020-02-27 10:00:00,5.148,4.2515316
2020-02-27 10:15:00,6.366,2.5265062
2020-02-27 10:30:00,6.699333,3.8736453
2020-02-27 10:45:00,5.548667,5.176765
2020-02-27 11:00:00,6.378,5.8893604
2020-02-27 11:15:00,4.509333,2.7475922
2020-02-27 11:30:00,3.746,0.63601434
2020-02-27 11:45:00,3.319333,1.729845
2020-02-27 12:00:00,3.157333,2.381967
