Time,True_Power,Pred_Power
2020-02-28 00:30:00,33.474,30.706814
2020-02-28 00:45:00,32.321335,29.254227
2020-02-28 02:00:00,33.294,6.7645354
2020-02-28 02:15:00,31.501333,29.541903
2020-02-29 03:30:00,0.0,0.0
2020-02-29 03:45:00,0.0,0.0
2020-02-29 04:00:00,0.0,0.0
2020-02-29 04:15:00,0.0,0.0
2020-02-29 04:30:00,0.0,0.0
2020-02-29 04:45:00,0.0,0.0
2020-02-29 05:00:00,0.0,0.0
2020-02-29 05:15:00,0.0,0.0
2020-02-29 05:30:00,0.0,0.0
2020-02-29 13:15:00,0.0,0.0
2020-02-29 14:30:00,0.0,0.0
2020-02-29 15:00:00,0.0,0.0
2020-02-29 15:15:00,0.0,0.0
2020-02-29 15:30:00,0.0,0.0
2020-02-29 15:45:00,0.0,0.0
2020-02-29 16:00:00,0.0,0.0
2020-02-29 16:15:00,0.0,0.0
2020-02-29 16:30:00,0.0,0.0
2020-02-29 16:45:00,0.0,0.0
2020-02-29 17:00:00,0.0,0.0
2020-02-29 17:15:00,0.0,0.0
2020-02-29 17:30:00,0.0,0.0
2020-02-29 17:45:00,0.0,0.0
2020-02-29 18:00:00,0.0,0.0
2020-02-29 18:15:00,0.0,0.0
2020-02-29 18:30:00,0.0,0.0
2020-02-29 18:45:00,0.0,0.0
2020-02-29 19:00:00,0.0,0.0
2020-02-29 19:15:00,0.0,0.0
2020-02-29 19:30:00,0.0,0.0
2020-02-29 19:45:00,0.0,0.0
2020-02-29 20:00:00,0.0,0.0
2020-03-27 11:15:00,33.466667,28.504889
2020-03-27 11:30:00,35.076668,32.097137
2020-03-27 11:45:00,34.710667,32.138515
2020-03-27 12:00:00,34.038,32.085278
2020-03-27 12:15:00,34.241333,31.990862
2020-03-27 12:30:00,33.944,7.131359
2020-03-27 12:45:00,34.354668,7.6639485
2020-03-27 13:00:00,33.834667,8.457794
2020-03-27 13:15:00,34.29,8.152668
2020-03-27 13:30:00,33.740665,9.619081
2020-03-27 13:45:00,33.027332,30.607878
2020-03-27 14:00:00,33.034,29.947859
2020-03-27 14:15:00,34.2,7.249382
2020-03-27 14:30:00,33.280666,9.647082
2020-03-27 14:45:00,31.563334,32.496807
2020-03-27 15:00:00,30.714,32.021984
2020-03-27 15:15:00,30.602,28.886753
2020-03-27 15:30:00,33.086,31.372765
2020-03-27 15:45:00,33.882668,7.1778445
2020-03-27 16:00:00,31.625334,31.55723
2020-03-27 16:15:00,30.121332,7.954647
2020-03-27 17:00:00,29.873333,30.50827
2020-03-27 17:30:00,24.432667,28.998474
2020-03-27 22:15:00,0.0,0.0
2020-03-27 22:30:00,0.0,0.0
2020-03-27 22:45:00,0.0,0.0
2020-03-27 23:00:00,0.0,0.0
2020-03-27 23:15:00,0.0,0.0
2020-03-27 23:30:00,0.0,0.0
2020-03-28 02:00:00,0.0,0.0
2020-03-28 02:15:00,0.0,0.0
2020-03-28 10:45:00,3.01,0.0
2020-03-28 11:00:00,1.858,0.0
2020-03-28 11:15:00,2.051333,0.0
2020-03-28 11:30:00,2.797333,0.0
2020-03-28 11:45:00,3.398667,0.0
2020-03-28 15:00:00,6.150667,0.0
2020-03-28 18:30:00,10.464,0.0
2020-03-28 19:00:00,6.080667,0.0
2020-03-28 22:15:00,29.38,5.916408
2020-03-28 22:30:00,32.11933,7.4227357
2020-03-28 22:45:00,32.785557,28.884203
2020-03-28 23:00:00,29.318666,30.509233
2020-03-28 23:15:00,31.274668,6.7222424
2020-03-28 23:30:00,31.249332,27.581062
2020-03-28 23:45:00,31.032,29.587772
2020-03-29 00:00:00,31.005,29.76442
2020-03-29 00:15:00,26.477333,27.846458
2020-03-29 00:45:00,27.521334,24.355337
2020-03-29 01:00:00,24.787333,8.423585
2020-03-29 01:15:00,23.454666,31.700323
2020-03-29 01:30:00,25.803333,28.661947
2020-03-29 02:00:00,20.292,7.732927
2020-03-29 02:30:00,26.404,22.616093
2020-03-29 02:45:00,27.853333,8.487304
2020-03-29 03:00:00,25.575333,27.407751
2020-03-29 04:30:00,18.782,7.544853
2020-03-29 05:00:00,25.364668,27.221947
2020-03-29 06:00:00,24.0,26.323402
2020-03-29 07:00:00,27.356,27.94776
2020-03-29 07:30:00,22.548668,27.269855
2020-03-29 10:15:00,4.968667,0.0
2020-03-29 11:45:00,3.181333,0.0
2020-03-29 12:00:00,1.121333,0.0
2020-03-29 14:15:00,0.602667,0.0
2020-03-29 17:45:00,0.0,0.0
2020-03-29 18:00:00,0.0,0.0
2020-03-29 19:45:00,0.0,0.0
2020-03-29 20:00:00,0.0,0.0
2020-03-29 20:15:00,0.0,0.0
2020-03-29 20:30:00,0.0,0.0
2020-03-29 20:45:00,0.0,0.0
2020-03-29 21:45:00,0.0,0.0
2020-03-29 22:00:00,0.0,0.0
2020-03-29 22:15:00,0.0,0.0
2020-03-30 02:45:00,3.904,0.0
2020-03-30 03:15:00,2.507333,0.0
2020-03-30 03:30:00,2.336,0.0
2020-03-30 03:45:00,1.829333,0.0
2020-03-30 04:00:00,0.483333,0.0
2020-03-30 05:45:00,0.0,0.0
2020-03-30 06:15:00,0.0,0.0
2020-03-30 06:30:00,0.0,0.0
2020-03-30 10:45:00,0.0,0.0
2020-03-30 15:30:00,0.0,0.0
2020-03-31 08:00:00,0.0,0.0
2020-03-31 08:15:00,0.0,0.0
2020-03-31 08:30:00,0.0,0.0
2020-03-31 08:45:00,0.0,0.0
2020-03-31 09:00:00,0.0,0.0
2020-03-31 10:00:00,0.0,0.0
2020-03-31 10:15:00,0.0,0.0
2020-03-31 14:15:00,0.0,0.0
2020-03-31 14:45:00,0.0,0.0
2020-04-27 09:30:00,0.0,0.0
2020-04-30 00:00:00,0.0,0.0
2020-04-30 00:15:00,0.0,0.0
2020-04-30 00:30:00,0.0,0.0
2020-04-30 00:45:00,0.0,0.0
2020-04-30 01:00:00,0.0,0.0
2020-04-30 01:15:00,0.0,0.0
2020-04-30 01:30:00,0.0,0.0
2020-04-30 01:45:00,0.0,0.0
2020-04-30 02:00:00,0.0,0.0
2020-04-30 02:15:00,0.0,0.0
2020-04-30 02:30:00,0.0,0.0
2020-04-30 02:45:00,0.0,0.0
2020-04-30 03:30:00,0.0,0.0
2020-04-30 03:45:00,0.0,0.0
2020-04-30 10:00:00,0.0,0.0
2020-04-30 10:30:00,0.0,0.0
2020-04-30 15:45:00,0.316,0.0
2020-04-30 16:00:00,0.605333,0.0
2020-05-27 10:15:00,0.0,0.0
2020-05-28 10:30:00,0.0,0.0
2020-05-28 10:45:00,0.0,0.0
2020-05-28 11:15:00,0.0,0.0
2020-05-28 11:45:00,0.0,0.0
2020-05-29 09:30:00,0.0,0.0
2020-05-29 09:45:00,0.0,0.0
2020-05-29 10:00:00,0.0,0.0
2020-05-29 10:15:00,0.0,0.0
2020-05-30 07:15:00,0.0,0.0
2020-05-30 07:30:00,0.0,0.0
2020-05-30 07:45:00,0.0,0.0
2020-05-30 08:00:00,0.0,0.0
2020-05-30 12:30:00,0.0,0.0
2020-05-30 12:45:00,0.0,0.0
2020-05-30 13:00:00,0.0,0.0
2020-05-30 14:00:00,0.0,0.0
2020-05-30 16:30:00,0.0,0.0
2020-05-30 22:45:00,0.0,0.0
2020-05-30 23:00:00,0.0,0.0
2020-05-30 23:30:00,0.0,0.0
2020-05-30 23:45:00,0.0,0.0
2020-06-26 12:45:00,31.122,24.610054
2020-06-26 13:00:00,31.031334,28.316715
2020-06-26 13:15:00,31.603333,30.013268
2020-06-26 13:30:00,32.532,6.917288
2020-06-26 13:45:00,31.16,27.57572
2020-06-26 14:00:00,32.294,27.488407
2020-06-26 14:15:00,32.665333,25.730461
2020-06-26 14:30:00,32.877335,28.502693
2020-06-26 14:45:00,31.443333,7.9161806
2020-06-26 15:00:00,31.723333,28.711369
2020-06-26 15:15:00,33.683334,26.996206
2020-06-26 15:30:00,34.254,12.032315
2020-06-26 15:45:00,34.93133,8.253451
2020-06-26 16:00:00,34.974,30.082104
2020-06-26 16:15:00,33.856,28.601421
2020-06-26 16:30:00,32.319332,29.445873
2020-06-26 16:45:00,30.841333,26.100716
2020-06-26 17:00:00,30.789333,7.562962
2020-06-26 17:15:00,32.307335,27.553839
2020-06-26 17:30:00,32.635334,7.0546107
2020-06-26 17:45:00,32.669334,9.932404
2020-06-26 18:00:00,32.724,30.0042
2020-06-26 18:15:00,33.32,28.353252
2020-06-26 18:30:00,32.488,30.498274
2020-06-26 18:45:00,32.442665,31.121002
2020-06-26 19:00:00,33.552666,31.346836
2020-06-26 19:15:00,34.268,29.526789
2020-06-26 19:30:00,33.545334,27.475777
2020-06-26 19:45:00,32.95933,9.427547
2020-06-26 20:00:00,32.354,7.5751195
2020-06-26 20:15:00,32.099335,27.74981
2020-06-26 20:30:00,31.683332,9.00744
2020-06-26 20:45:00,30.671333,27.230413
2020-06-26 21:00:00,29.701332,26.517756
2020-06-26 21:15:00,28.659332,27.39423
2020-06-26 21:30:00,31.856667,27.546307
2020-06-26 21:45:00,33.444668,28.640947
2020-06-26 22:00:00,33.229332,30.397852
2020-06-26 22:15:00,32.806667,29.317343
2020-06-26 22:30:00,31.1,6.8990226
2020-06-26 22:45:00,29.266,5.1951184
2020-06-26 23:00:00,29.924,7.69351
2020-06-26 23:15:00,29.862,29.335573
2020-06-26 23:30:00,31.920668,28.427473
2020-06-26 23:45:00,32.042,27.454212
2020-06-27 00:00:00,32.194668,29.374866
2020-06-27 00:15:00,31.338,28.340921
2020-06-27 00:30:00,31.812668,29.87433
2020-06-27 00:45:00,34.235332,29.393055
2020-06-27 01:00:00,33.71467,7.3432355
2020-06-27 01:15:00,34.025333,5.5885925
2020-06-27 01:30:00,34.764668,29.399479
2020-06-27 01:45:00,35.150665,27.942074
2020-06-27 02:00:00,34.767334,29.06459
2020-06-27 02:15:00,34.687332,28.509432
2020-06-27 02:30:00,34.298,28.40256
2020-06-27 02:45:00,33.834667,9.593137
2020-06-27 03:00:00,34.259335,6.8765626
2020-06-27 03:15:00,33.850666,28.55294
2020-06-27 03:30:00,33.636,30.108248
2020-06-27 03:45:00,34.038666,29.494919
2020-06-27 04:00:00,34.278,4.516243
2020-06-27 04:15:00,34.654,29.432459
2020-06-27 04:30:00,34.796665,28.305496
2020-06-27 04:45:00,34.58867,29.155058
2020-06-27 05:00:00,34.496,29.11376
2020-06-27 05:15:00,34.157333,5.5626535
2020-06-27 05:30:00,34.329334,28.862326
2020-06-27 05:45:00,34.442665,29.042358
2020-06-27 06:00:00,34.798668,29.107912
2020-06-27 06:15:00,34.948666,6.565185
2020-06-27 06:30:00,34.842,30.716768
2020-06-27 06:45:00,34.418,6.6808515
2020-06-27 07:00:00,33.916668,30.215021
2020-06-27 07:15:00,34.305332,7.108078
2020-06-27 07:30:00,34.734,29.664389
2020-06-27 07:45:00,34.282665,30.561172
2020-06-27 08:00:00,33.776,30.887691
2020-06-27 08:15:00,33.086666,5.050359
2020-06-27 08:30:00,33.781334,30.863659
2020-06-27 08:45:00,34.266,30.087463
2020-06-27 09:00:00,34.59,7.2361884
2020-06-27 09:15:00,34.1,31.33247
2020-06-27 09:30:00,33.29,29.87593
2020-06-27 09:45:00,33.158,30.356503
2020-06-27 10:00:00,33.162,29.121922
2020-06-27 10:15:00,33.25,30.00342
2020-06-27 10:30:00,32.800667,30.846561
2020-06-27 10:45:00,31.956667,30.756329
2020-06-27 11:00:00,31.259333,29.444956
2020-06-27 11:15:00,31.347334,29.07938
2020-06-27 11:30:00,28.275333,6.068502
2020-06-27 12:15:00,29.485332,21.382246
2020-06-27 12:30:00,27.296,19.904432
2020-06-27 12:45:00,25.947332,4.771418
2020-06-27 13:00:00,24.790667,16.259369
2020-06-27 13:15:00,25.692667,25.651289
2020-06-27 13:30:00,28.129333,21.432545
2020-06-27 13:45:00,31.115334,6.7921987
2020-06-27 14:00:00,30.218666,21.538992
2020-06-27 14:15:00,30.634666,23.119804
2020-06-27 14:30:00,31.949333,28.199339
2020-06-27 14:45:00,32.426666,8.692893
2020-06-27 15:00:00,30.203333,28.74957
2020-06-27 15:15:00,29.118,28.586538
2020-06-27 15:30:00,27.026667,27.816544
2020-06-27 15:45:00,26.900667,28.580032
2020-06-27 16:00:00,22.917334,12.364985
2020-06-27 16:15:00,23.095333,22.552216
2020-06-27 16:30:00,20.314667,25.103422
2020-06-27 16:45:00,17.139334,26.91647
2020-06-27 17:00:00,16.268667,24.390547
2020-06-27 17:15:00,18.300667,9.426393
2020-06-27 17:30:00,19.728,24.744543
2020-06-27 17:45:00,19.671333,7.9793086
2020-06-27 18:00:00,22.578,25.421932
2020-06-27 18:15:00,24.315332,8.85219
2020-06-27 18:30:00,22.283333,7.408083
2020-06-27 18:45:00,19.958,21.036448
2020-06-27 19:00:00,23.12,19.294266
2020-06-27 19:15:00,23.800667,28.25466
2020-06-27 19:30:00,23.692,9.069764
2020-06-27 19:45:00,25.119333,6.673175
2020-06-27 20:00:00,25.602667,28.90162
2020-06-27 20:15:00,23.347334,28.134085
2020-06-27 20:30:00,22.52,21.871239
2020-06-27 20:45:00,22.784,20.518885
2020-06-27 21:00:00,21.771334,23.573414
2020-06-27 21:15:00,16.078667,23.638702
2020-06-27 21:30:00,18.691334,26.116575
2020-06-27 21:45:00,18.451332,26.293873
2020-06-27 22:00:00,16.54,26.518564
2020-06-27 22:15:00,14.993333,24.239536
2020-06-27 22:30:00,11.638,25.926268
2020-06-27 22:45:00,10.994667,18.307945
2020-06-27 23:00:00,12.016,21.276
2020-06-27 23:15:00,9.524,17.274273
2020-06-27 23:30:00,11.540667,6.6383734
2020-06-27 23:45:00,13.564667,6.999858
2020-06-28 00:00:00,12.788667,18.822668
2020-06-28 00:15:00,13.100667,19.59501
2020-06-28 00:30:00,16.581333,25.555399
2020-06-28 00:45:00,20.699333,22.73677
2020-06-28 01:00:00,20.846666,26.06248
2020-06-28 01:15:00,18.47,19.037909
2020-06-28 01:30:00,19.893333,21.564491
2020-06-28 01:45:00,15.214,23.204277
2020-06-28 02:00:00,12.178,21.00951
2020-06-28 02:15:00,8.575333,3.6718855
2020-06-28 02:30:00,7.593333,10.045252
2020-06-28 02:45:00,7.324,8.013576
2020-06-28 03:00:00,5.434667,3.9656622
2020-06-28 03:15:00,6.414,2.441428
2020-06-28 03:30:00,10.503333,9.132203
2020-06-28 03:45:00,10.019333,18.981445
2020-06-28 04:00:00,9.174667,16.38752
2020-06-28 04:15:00,10.983333,18.646128
2020-06-28 04:30:00,11.136,22.543789
2020-06-28 04:45:00,9.046667,20.824453
2020-06-28 05:00:00,6.714,19.050615
2020-06-28 05:15:00,4.736,12.968991
2020-06-28 05:30:00,6.516667,6.6911197
2020-06-28 05:45:00,11.661333,6.921815
2020-06-28 06:00:00,15.142667,16.072508
2020-06-28 06:15:00,16.803333,6.9760194
2020-06-28 06:30:00,13.091333,7.3585005
2020-06-28 06:45:00,9.434667,18.82906
2020-06-28 07:00:00,11.861333,13.247287
2020-06-28 07:15:00,11.887333,12.762323
2020-06-28 07:30:00,9.083333,4.985358
2020-06-28 07:45:00,6.789333,3.9744322
2020-06-28 08:00:00,5.76,4.419637
2020-06-28 08:15:00,5.684,11.022345
2020-06-28 08:30:00,5.944,4.31979
2020-06-28 08:45:00,4.1,12.547322
2020-06-28 09:00:00,4.282667,3.8444428
2020-06-28 09:15:00,1.040667,7.369948
2020-06-28 09:30:00,0.328667,2.2657073
2020-06-28 09:45:00,0.0,1.8248887
2020-06-28 10:00:00,0.0,0.0
2020-06-28 10:15:00,0.0,0.0
2020-06-28 10:30:00,0.0,0.0
2020-06-28 10:45:00,0.0,0.0
2020-06-28 11:00:00,0.0,0.0
2020-06-28 11:15:00,0.0,0.0
2020-06-28 11:30:00,0.0,0.0
2020-06-28 11:45:00,0.082667,3.640497
2020-06-28 12:00:00,1.558667,0.9360962
2020-06-28 12:15:00,1.73,0.0
2020-06-28 12:30:00,2.203333,0.95199835
2020-06-28 12:45:00,4.114667,1.4115916
2020-06-28 13:00:00,3.548,3.045463
2020-06-28 13:15:00,4.899333,3.2805495
2020-06-28 13:30:00,6.426667,3.3570685
2020-06-28 13:45:00,3.557333,3.6268375
2020-06-28 14:00:00,3.543333,3.7686822
2020-06-28 14:15:00,2.576,2.5407014
2020-06-28 14:30:00,1.870667,3.9166806
2020-06-28 14:45:00,1.264667,0.0
2020-06-28 15:00:00,0.470667,0.0
2020-06-28 15:15:00,0.104,0.0
2020-06-28 15:30:00,0.160667,0.98108095
2020-06-28 15:45:00,1.036,1.267267
2020-06-28 16:00:00,1.262667,0.0
2020-06-28 16:15:00,1.225333,0.0
2020-06-28 16:30:00,0.596,1.0130383
2020-06-28 16:45:00,0.701333,0.0
2020-06-28 17:00:00,0.036,0.0
2020-06-28 17:15:00,0.182667,0.0
2020-06-28 17:30:00,0.087333,0.0
2020-06-28 17:45:00,0.0,0.0
2020-06-28 18:00:00,0.0,0.0
2020-06-28 18:15:00,0.053333,0.0
2020-06-28 18:30:00,0.0,0.0
2020-06-28 18:45:00,0.0,0.0
2020-06-28 19:00:00,0.020667,0.0
2020-06-28 19:15:00,0.035333,0.0
2020-06-28 19:30:00,0.029333,0.0
2020-06-28 19:45:00,0.221333,0.0
2020-06-28 20:00:00,0.479333,3.0234663
2020-06-28 20:15:00,1.189333,2.8900275
2020-06-28 20:30:00,1.696667,0.0
2020-06-28 20:45:00,2.603333,0.0
2020-06-28 21:00:00,3.222667,3.0348525
2020-06-28 21:15:00,1.806,0.0
2020-06-28 21:30:00,1.323333,1.1483343
2020-06-28 21:45:00,1.438,0.8684416
2020-06-28 22:00:00,1.239333,0.7047367
2020-06-28 22:15:00,0.852667,1.0653645
2020-06-28 22:30:00,0.568667,0.0
2020-06-28 22:45:00,0.586,0.7116721
2020-06-28 23:00:00,0.638667,1.0254494
2020-06-28 23:15:00,0.754,3.2085834
2020-06-28 23:30:00,0.950667,1.6580487
2020-06-28 23:45:00,0.792,0.0
2020-06-29 00:00:00,0.773333,0.0
2020-06-29 00:15:00,0.845333,0.0
2020-06-29 00:30:00,0.538,0.0
2020-06-29 00:45:00,0.936667,0.0
2020-06-29 01:00:00,1.62,0.8123797
2020-06-29 01:15:00,2.122667,1.9652914
2020-06-29 01:30:00,2.546,1.2577885
2020-06-29 01:45:00,1.990667,2.9940908
2020-06-29 02:00:00,1.782,1.9091046
2020-06-29 02:15:00,1.424667,1.9421295
2020-06-29 02:30:00,1.131333,2.5131907
2020-06-29 02:45:00,0.69,1.424086
2020-06-29 03:00:00,0.156,1.5543089
2020-06-29 03:15:00,0.092,0.0
2020-06-29 03:30:00,0.02,0.0
2020-06-29 03:45:00,0.0,0.0
2020-06-29 04:00:00,0.0,0.0
2020-06-29 04:15:00,0.0,0.0
2020-06-29 04:30:00,0.0,0.0
2020-06-29 04:45:00,0.0,0.0
2020-06-29 05:00:00,0.0,0.0
2020-06-29 05:15:00,0.0,0.0
2020-06-29 05:30:00,0.0,0.0
2020-06-29 05:45:00,0.0,0.0
2020-06-29 06:00:00,0.0,0.0
2020-06-29 06:15:00,0.0,0.0
2020-06-29 06:30:00,0.0,0.0
2020-06-29 06:45:00,0.0,0.0
2020-06-29 07:00:00,0.0,0.0
2020-06-29 07:15:00,0.0,0.0
2020-06-29 07:30:00,0.0,0.0
2020-06-29 07:45:00,0.0,0.0
2020-06-29 08:00:00,0.0,0.0
2020-06-29 08:15:00,0.0,0.0
2020-06-29 08:30:00,0.0,0.0
2020-06-29 08:45:00,0.0,0.0
2020-06-29 09:00:00,0.217333,0.54897875
2020-06-29 09:15:00,0.122667,1.9385995
2020-06-29 09:30:00,0.0,0.0
2020-06-29 09:45:00,0.0,0.4748582
2020-06-29 10:00:00,0.0,1.1311225
2020-06-29 10:15:00,0.0,1.0037057
2020-06-29 10:30:00,0.0,0.0
2020-06-29 10:45:00,0.0,0.0
2020-06-29 11:00:00,0.0,0.0
2020-06-29 11:15:00,0.0,0.0
2020-06-29 11:30:00,0.0,0.0
2020-06-29 11:45:00,0.0,0.0
2020-06-29 12:00:00,0.0,0.0
2020-06-29 12:15:00,0.0,0.0
2020-06-29 12:30:00,0.0,0.0
2020-06-29 12:45:00,0.0,0.0
2020-06-29 13:00:00,0.0,0.0
2020-06-29 13:15:00,0.0,0.0
2020-06-29 13:30:00,0.0,0.0
2020-06-29 13:45:00,0.0,0.0
2020-06-29 14:00:00,0.0,0.0
2020-06-29 14:15:00,0.0,0.0
2020-06-29 14:30:00,0.0,0.0
2020-06-29 14:45:00,0.0,0.0
2020-06-29 15:00:00,0.0,0.0
2020-06-29 15:15:00,0.0,0.0
2020-06-29 15:30:00,0.0,0.0
2020-06-29 15:45:00,0.0,0.0
2020-06-29 16:00:00,0.0,0.0
2020-06-29 16:15:00,0.0,0.0
2020-06-29 16:30:00,0.0,0.0
2020-06-29 16:45:00,0.0,0.0
2020-06-29 17:00:00,0.0,0.0
2020-06-29 17:15:00,0.0,0.0
2020-06-29 17:30:00,0.0,0.0
2020-06-29 17:45:00,0.0,0.0
2020-06-29 18:00:00,0.0,0.0
2020-06-29 18:15:00,0.0,0.0
2020-06-29 18:30:00,0.0,0.0
2020-06-29 18:45:00,0.0,0.0
2020-06-29 19:00:00,0.0,0.0
2020-06-29 19:15:00,0.0,0.0
2020-06-29 19:30:00,0.0,0.0
2020-06-29 19:45:00,0.0,0.0
2020-06-29 20:00:00,0.0,0.0
2020-06-29 20:15:00,0.0,0.0
2020-06-29 20:30:00,0.0,0.0
2020-06-29 20:45:00,0.0,0.0
2020-06-29 21:00:00,0.0,0.0
2020-06-29 21:15:00,0.0,0.0
2020-06-29 21:30:00,0.0,0.0
2020-06-29 21:45:00,0.0,0.0
2020-06-29 22:00:00,0.0,0.0
2020-06-29 22:15:00,0.0,0.0
2020-06-29 22:30:00,0.0,0.0
2020-06-29 22:45:00,0.0,0.0
2020-06-29 23:00:00,0.0,0.0
2020-06-29 23:15:00,0.0,0.0
2020-06-29 23:30:00,0.0,0.0
2020-06-29 23:45:00,0.0,0.0
2020-06-30 00:00:00,0.0,0.0
2020-06-30 00:15:00,0.0,0.0
2020-06-30 00:30:00,0.0,0.0
2020-06-30 00:45:00,0.0,0.0
2020-06-30 01:00:00,0.0,0.0
2020-06-30 01:15:00,0.0,0.0
2020-06-30 01:30:00,0.0,0.0
2020-06-30 01:45:00,0.0,0.0
2020-06-30 02:00:00,0.0,0.0
2020-06-30 02:15:00,0.0,0.0
2020-06-30 02:30:00,0.0,0.0
2020-06-30 02:45:00,0.0,0.0
2020-06-30 03:00:00,0.0,0.0
2020-06-30 03:15:00,0.0,0.0
2020-06-30 03:30:00,0.0,0.0
2020-06-30 03:45:00,0.0,0.0
2020-06-30 04:00:00,0.0,0.0
2020-06-30 04:15:00,0.0,0.0
2020-06-30 04:30:00,0.0,0.0
2020-06-30 04:45:00,0.0,0.0
2020-06-30 05:00:00,0.0,0.0
2020-06-30 05:15:00,0.0,0.0
2020-06-30 05:30:00,0.0,3.0055518
2020-06-30 05:45:00,0.0,0.7390464
2020-06-30 06:00:00,0.410667,2.5444927
2020-06-30 06:15:00,2.194,0.93806547
2020-06-30 06:30:00,5.456,1.6482102
2020-06-30 06:45:00,8.343333,4.7607584
2020-06-30 07:00:00,6.973333,4.2350717
2020-06-30 07:15:00,5.764,4.2972736
2020-06-30 07:30:00,6.453333,4.1036024
2020-06-30 07:45:00,7.694,2.4615705
2020-06-30 08:00:00,5.696667,8.002133
2020-06-30 08:15:00,5.287333,3.4874213
2020-06-30 08:30:00,5.941333,3.1792755
2020-06-30 08:45:00,4.577333,3.9864204
2020-06-30 09:00:00,4.881333,5.072952
2020-06-30 09:15:00,5.615333,6.443236
2020-06-30 09:30:00,5.804,3.5080621
2020-06-30 09:45:00,4.027333,11.744912
2020-06-30 10:00:00,2.046667,6.746809
2020-06-30 10:15:00,1.705333,3.6942413
2020-06-30 10:30:00,2.328667,4.0655637
2020-06-30 10:45:00,3.768667,3.0737507
2020-06-30 11:00:00,3.406,1.8557583
2020-06-30 11:15:00,3.289333,6.161094
2020-06-30 11:30:00,4.642,3.9065323
2020-06-30 11:45:00,4.81,5.287762
2020-06-30 12:00:00,4.81,3.8060062
2020-06-30 12:15:00,3.339333,5.6310234
2020-06-30 12:30:00,2.417333,4.5325823
2020-06-30 12:45:00,1.318,3.6697662
2020-06-30 13:00:00,0.58,3.683264
2020-06-30 13:15:00,0.872,3.22907
2020-06-30 13:30:00,0.534667,3.6803658
2020-06-30 13:45:00,1.062,2.865795
