Time,True_Power,Pred_Power
2020-02-28 00:15:00,31.438667,6.1804905
2020-02-28 00:30:00,33.474,23.731169
2020-02-28 00:45:00,32.321335,27.718332
2020-02-28 02:00:00,33.294,6.246676
2020-02-28 02:15:00,31.501333,25.774984
2020-02-29 03:30:00,0.0,0.0
2020-02-29 03:45:00,0.0,0.0
2020-02-29 04:00:00,0.0,0.0
2020-02-29 04:15:00,0.0,0.0
2020-02-29 04:30:00,0.0,0.0
2020-02-29 04:45:00,0.0,0.0
2020-02-29 05:00:00,0.0,0.0
2020-02-29 05:15:00,0.0,0.0
2020-02-29 05:30:00,0.0,0.0
2020-02-29 13:15:00,0.0,0.0
2020-02-29 14:30:00,0.0,0.0
2020-02-29 15:00:00,0.0,0.0
2020-02-29 15:15:00,0.0,0.0
2020-02-29 15:30:00,0.0,0.0
2020-02-29 15:45:00,0.0,0.0
2020-02-29 16:00:00,0.0,0.0
2020-02-29 16:15:00,0.0,0.0
2020-02-29 16:30:00,0.0,0.0
2020-02-29 16:45:00,0.0,0.0
2020-02-29 17:00:00,0.0,0.0
2020-02-29 17:15:00,0.0,0.0
2020-02-29 17:30:00,0.0,0.0
2020-02-29 17:45:00,0.0,0.0
2020-02-29 18:00:00,0.0,0.0
2020-02-29 18:15:00,0.0,0.0
2020-02-29 18:30:00,0.0,0.0
2020-02-29 18:45:00,0.0,0.0
2020-02-29 19:00:00,0.0,0.0
2020-02-29 19:15:00,0.0,0.0
2020-02-29 19:30:00,0.0,0.0
2020-02-29 19:45:00,0.0,0.0
2020-02-29 20:00:00,0.0,0.0
2020-03-27 11:15:00,33.466667,30.10558
2020-03-27 11:30:00,35.076668,31.287216
2020-03-27 11:45:00,34.710667,31.56542
2020-03-27 12:00:00,34.038,29.8463
2020-03-27 12:15:00,34.241333,31.002739
2020-03-27 12:30:00,33.944,6.4599495
2020-03-27 12:45:00,34.354668,5.752047
2020-03-27 13:00:00,33.834667,6.5257287
2020-03-27 13:15:00,34.29,10.026726
2020-03-27 13:30:00,33.740665,7.7337184
2020-03-27 13:45:00,33.027332,29.12452
2020-03-27 14:00:00,33.034,29.069242
2020-03-27 14:15:00,34.2,7.5928354
2020-03-27 14:30:00,33.280666,9.195609
2020-03-27 14:45:00,31.563334,30.177683
2020-03-27 15:00:00,30.714,29.95055
2020-03-27 15:15:00,30.602,26.450813
2020-03-27 15:30:00,33.086,29.80249
2020-03-27 15:45:00,33.882668,8.798773
2020-03-27 16:00:00,31.625334,27.063738
2020-03-27 16:15:00,30.121332,6.319713
2020-03-27 17:00:00,29.873333,26.98845
2020-03-27 17:30:00,24.432667,29.76353
2020-03-27 22:15:00,0.0,0.0
2020-03-27 22:30:00,0.0,0.0
2020-03-27 22:45:00,0.0,0.0
2020-03-27 23:00:00,0.0,0.0
2020-03-27 23:15:00,0.0,0.0
2020-03-27 23:30:00,0.0,0.0
2020-03-28 02:00:00,0.0,0.0
2020-03-28 02:15:00,0.0,0.0
2020-03-28 10:45:00,3.01,0.0
2020-03-28 11:00:00,1.858,0.0
2020-03-28 11:15:00,2.051333,0.0
2020-03-28 11:30:00,2.797333,0.0
2020-03-28 11:45:00,3.398667,0.0
2020-03-28 15:00:00,6.150667,0.0
2020-03-28 18:30:00,10.464,0.0
2020-03-28 19:00:00,6.080667,0.0
2020-03-28 22:15:00,29.38,5.3463874
2020-03-28 22:30:00,32.11933,5.8841205
2020-03-28 22:45:00,32.785557,26.043436
2020-03-28 23:00:00,29.318666,28.45819
2020-03-28 23:15:00,31.274668,4.776593
2020-03-28 23:30:00,31.249332,26.278877
2020-03-28 23:45:00,31.032,25.282986
2020-03-29 00:00:00,31.005,25.756325
2020-03-29 00:15:00,26.477333,23.084354
2020-03-29 00:45:00,27.521334,22.04234
2020-03-29 01:00:00,24.787333,5.1821895
2020-03-29 01:15:00,23.454666,27.080366
2020-03-29 01:30:00,25.803333,28.096283
2020-03-29 02:00:00,20.292,6.5524473
2020-03-29 02:30:00,26.404,18.61206
2020-03-29 02:45:00,27.853333,5.3104153
2020-03-29 03:00:00,25.575333,27.06549
2020-03-29 04:30:00,18.782,3.8370314
2020-03-29 05:00:00,25.364668,26.254702
2020-03-29 06:00:00,24.0,23.821962
2020-03-29 07:00:00,27.356,26.068037
2020-03-29 07:30:00,22.548668,27.531174
2020-03-29 10:15:00,4.968667,0.0
2020-03-29 11:45:00,3.181333,0.0
2020-03-29 12:00:00,1.121333,0.0
2020-03-29 14:15:00,0.602667,0.0
2020-03-29 17:45:00,0.0,0.0
2020-03-29 18:00:00,0.0,0.0
2020-03-29 19:45:00,0.0,0.0
2020-03-29 20:00:00,0.0,0.0
2020-03-29 20:15:00,0.0,0.0
2020-03-29 20:30:00,0.0,0.0
2020-03-29 20:45:00,0.0,0.0
2020-03-29 21:45:00,0.0,0.0
2020-03-29 22:00:00,0.0,0.0
2020-03-29 22:15:00,0.0,0.0
2020-03-30 02:45:00,3.904,0.0
2020-03-30 03:15:00,2.507333,0.0
2020-03-30 03:30:00,2.336,0.0
2020-03-30 03:45:00,1.829333,0.0
2020-03-30 04:00:00,0.483333,0.0
2020-03-30 05:45:00,0.0,0.0
2020-03-30 06:15:00,0.0,0.0
2020-03-30 06:30:00,0.0,0.0
2020-03-30 10:45:00,0.0,0.0
2020-03-30 15:30:00,0.0,0.0
2020-03-31 08:00:00,0.0,0.0
2020-03-31 08:15:00,0.0,0.0
2020-03-31 08:30:00,0.0,0.0
2020-03-31 08:45:00,0.0,0.0
2020-03-31 09:00:00,0.0,0.0
2020-03-31 10:00:00,0.0,0.0
2020-03-31 10:15:00,0.0,0.0
2020-03-31 14:15:00,0.0,0.0
2020-03-31 14:45:00,0.0,0.0
2020-04-27 09:30:00,0.0,0.0
2020-04-30 00:00:00,0.0,0.0
2020-04-30 00:15:00,0.0,0.0
2020-04-30 00:30:00,0.0,0.0
2020-04-30 00:45:00,0.0,0.0
2020-04-30 01:00:00,0.0,0.0
2020-04-30 01:15:00,0.0,0.0
2020-04-30 01:30:00,0.0,0.0
2020-04-30 01:45:00,0.0,0.0
2020-04-30 02:00:00,0.0,0.0
2020-04-30 02:15:00,0.0,0.0
2020-04-30 02:30:00,0.0,0.0
2020-04-30 02:45:00,0.0,0.0
2020-04-30 03:30:00,0.0,0.0
2020-04-30 03:45:00,0.0,0.0
2020-04-30 10:00:00,0.0,0.0
2020-04-30 10:30:00,0.0,0.0
2020-04-30 15:45:00,0.316,0.0
2020-04-30 16:00:00,0.605333,0.0
2020-05-27 10:15:00,0.0,0.0
2020-05-28 10:30:00,0.0,0.0
2020-05-28 10:45:00,0.0,0.0
2020-05-28 11:15:00,0.0,0.0
2020-05-28 11:45:00,0.0,0.0
2020-05-29 09:30:00,0.0,0.0
2020-05-29 09:45:00,0.0,0.0
2020-05-29 10:00:00,0.0,0.0
2020-05-29 10:15:00,0.0,0.0
2020-05-30 07:15:00,0.0,0.0
2020-05-30 07:30:00,0.0,0.0
2020-05-30 07:45:00,0.0,0.0
2020-05-30 08:00:00,0.0,0.0
2020-05-30 12:30:00,0.0,0.0
2020-05-30 12:45:00,0.0,0.0
2020-05-30 13:00:00,0.0,0.0
2020-05-30 14:00:00,0.0,0.0
2020-05-30 16:30:00,0.0,0.0
2020-05-30 22:45:00,0.0,0.0
2020-05-30 23:00:00,0.0,0.0
2020-05-30 23:30:00,0.0,0.0
2020-05-30 23:45:00,0.0,0.0
2020-06-26 12:45:00,31.122,28.077042
2020-06-26 13:00:00,31.031334,29.68625
2020-06-26 13:15:00,31.603333,29.440153
2020-06-26 13:30:00,32.532,4.851467
2020-06-26 13:45:00,31.16,29.706076
2020-06-26 14:00:00,32.294,28.168182
2020-06-26 14:15:00,32.665333,26.561102
2020-06-26 14:30:00,32.877335,30.486181
2020-06-26 14:45:00,31.443333,7.095047
2020-06-26 15:00:00,31.723333,28.239271
2020-06-26 15:15:00,33.683334,27.864843
2020-06-26 15:30:00,34.254,10.469291
2020-06-26 15:45:00,34.93133,4.272856
2020-06-26 16:00:00,34.974,27.5834
2020-06-26 16:15:00,33.856,28.46196
2020-06-26 16:30:00,32.319332,29.168905
2020-06-26 16:45:00,30.841333,25.938467
2020-06-26 17:00:00,30.789333,5.6809154
2020-06-26 17:15:00,32.307335,24.835285
2020-06-26 17:30:00,32.635334,6.17646
2020-06-26 17:45:00,32.669334,4.590947
2020-06-26 18:00:00,32.724,29.43254
2020-06-26 18:15:00,33.32,26.79837
2020-06-26 18:30:00,32.488,30.792353
2020-06-26 18:45:00,32.442665,30.00436
2020-06-26 19:00:00,33.552666,30.229305
2020-06-26 19:15:00,34.268,28.28988
2020-06-26 19:30:00,33.545334,25.380472
2020-06-26 19:45:00,32.95933,5.6412954
2020-06-26 20:00:00,32.354,5.2737336
2020-06-26 20:15:00,32.099335,25.516815
2020-06-26 20:30:00,31.683332,5.7762637
2020-06-26 20:45:00,30.671333,26.210373
2020-06-26 21:00:00,29.701332,23.983782
2020-06-26 21:15:00,28.659332,25.023478
2020-06-26 21:30:00,31.856667,26.158155
2020-06-26 21:45:00,33.444668,30.205708
2020-06-26 22:00:00,33.229332,31.746689
2020-06-26 22:15:00,32.806667,29.283144
2020-06-26 22:30:00,31.1,8.000435
2020-06-26 22:45:00,29.266,5.0375743
2020-06-26 23:00:00,29.924,4.363587
2020-06-26 23:15:00,29.862,30.746162
2020-06-26 23:30:00,31.920668,29.687866
2020-06-26 23:45:00,32.042,27.230118
2020-06-27 00:00:00,32.194668,30.021048
2020-06-27 00:15:00,31.338,28.306273
2020-06-27 00:30:00,31.812668,31.54804
2020-06-27 00:45:00,34.235332,29.66236
2020-06-27 01:00:00,33.71467,6.371678
2020-06-27 01:15:00,34.025333,5.1358852
2020-06-27 01:30:00,34.764668,29.272942
2020-06-27 01:45:00,35.150665,29.293964
2020-06-27 02:00:00,34.767334,26.244455
2020-06-27 02:15:00,34.687332,27.710123
2020-06-27 02:30:00,34.298,25.10383
2020-06-27 02:45:00,33.834667,4.78081
2020-06-27 03:00:00,34.259335,4.479951
2020-06-27 03:15:00,33.850666,27.652378
2020-06-27 03:30:00,33.636,27.571735
2020-06-27 03:45:00,34.038666,27.416222
2020-06-27 04:00:00,34.278,5.460228
2020-06-27 04:15:00,34.654,29.178299
2020-06-27 04:30:00,34.796665,27.03536
2020-06-27 04:45:00,34.58867,30.371052
2020-06-27 05:00:00,34.496,30.514246
2020-06-27 05:15:00,34.157333,6.3353333
2020-06-27 05:30:00,34.329334,30.858862
2020-06-27 05:45:00,34.442665,29.762985
2020-06-27 06:00:00,34.798668,29.103775
2020-06-27 06:15:00,34.948666,5.962528
2020-06-27 06:30:00,34.842,30.926348
2020-06-27 06:45:00,34.418,8.818081
2020-06-27 07:00:00,33.916668,32.05077
2020-06-27 07:15:00,34.305332,9.2117195
2020-06-27 07:30:00,34.734,31.316254
2020-06-27 07:45:00,34.282665,31.69226
2020-06-27 08:00:00,33.776,30.166359
2020-06-27 08:15:00,33.086666,4.352422
2020-06-27 08:30:00,33.781334,29.752777
2020-06-27 08:45:00,34.266,31.114424
2020-06-27 09:00:00,34.59,5.018533
2020-06-27 09:15:00,34.1,31.694822
2020-06-27 09:30:00,33.29,30.682188
2020-06-27 09:45:00,33.158,30.548244
2020-06-27 10:00:00,33.162,27.44234
2020-06-27 10:15:00,33.25,30.169298
2020-06-27 10:30:00,32.800667,30.356804
2020-06-27 10:45:00,31.956667,30.74537
2020-06-27 11:00:00,31.259333,28.171526
2020-06-27 11:15:00,31.347334,26.072433
2020-06-27 11:30:00,28.275333,4.4275346
2020-06-27 12:15:00,29.485332,19.717033
2020-06-27 12:30:00,27.296,18.355907
2020-06-27 12:45:00,25.947332,4.294074
2020-06-27 13:00:00,24.790667,16.733662
2020-06-27 13:15:00,25.692667,18.985542
2020-06-27 13:30:00,28.129333,19.796003
2020-06-27 13:45:00,31.115334,5.8585405
2020-06-27 14:00:00,30.218666,22.980942
2020-06-27 14:15:00,30.634666,21.521646
2020-06-27 14:30:00,31.949333,27.17021
2020-06-27 14:45:00,32.426666,6.508758
2020-06-27 15:00:00,30.203333,28.625608
2020-06-27 15:15:00,29.118,30.151539
2020-06-27 15:30:00,27.026667,28.37189
2020-06-27 15:45:00,26.900667,26.28787
2020-06-27 16:00:00,22.917334,10.4354925
2020-06-27 16:15:00,23.095333,21.931292
2020-06-27 16:30:00,20.314667,24.809313
2020-06-27 16:45:00,17.139334,26.778812
2020-06-27 17:00:00,16.268667,24.416204
2020-06-27 17:15:00,18.300667,7.796931
2020-06-27 17:30:00,19.728,20.504171
2020-06-27 17:45:00,19.671333,8.523491
2020-06-27 18:00:00,22.578,20.765186
2020-06-27 18:15:00,24.315332,8.628855
2020-06-27 18:30:00,22.283333,6.7288966
2020-06-27 18:45:00,19.958,23.89784
2020-06-27 19:00:00,23.12,18.226034
2020-06-27 19:15:00,23.800667,27.390299
2020-06-27 19:30:00,23.692,6.144792
2020-06-27 19:45:00,25.119333,6.164521
2020-06-27 20:00:00,25.602667,26.552834
2020-06-27 20:15:00,23.347334,26.529871
2020-06-27 20:30:00,22.52,21.840595
2020-06-27 20:45:00,22.784,19.786264
2020-06-27 21:00:00,21.771334,22.763763
2020-06-27 21:15:00,16.078667,18.265598
2020-06-27 21:30:00,18.691334,23.159456
2020-06-27 21:45:00,18.451332,23.77127
2020-06-27 22:00:00,16.54,21.840595
2020-06-27 22:15:00,14.993333,24.28909
2020-06-27 22:30:00,11.638,19.98264
2020-06-27 22:45:00,10.994667,15.030103
2020-06-27 23:00:00,12.016,15.739202
2020-06-27 23:15:00,9.524,15.539135
2020-06-27 23:30:00,11.540667,5.4701443
2020-06-27 23:45:00,13.564667,4.944226
2020-06-28 00:00:00,12.788667,19.249214
2020-06-28 00:15:00,13.100667,18.784117
2020-06-28 00:30:00,16.581333,22.165705
2020-06-28 00:45:00,20.699333,23.109745
2020-06-28 01:00:00,20.846666,26.47597
2020-06-28 01:15:00,18.47,18.76381
2020-06-28 01:30:00,19.893333,23.624933
2020-06-28 01:45:00,15.214,23.189884
2020-06-28 02:00:00,12.178,22.84662
2020-06-28 02:15:00,8.575333,7.0182796
2020-06-28 02:30:00,7.593333,12.469587
2020-06-28 02:45:00,7.324,9.866387
2020-06-28 03:00:00,5.434667,5.9362817
2020-06-28 03:15:00,6.414,3.72092
2020-06-28 03:30:00,10.503333,11.358719
2020-06-28 03:45:00,10.019333,15.171117
2020-06-28 04:00:00,9.174667,18.078524
2020-06-28 04:15:00,10.983333,16.217094
2020-06-28 04:30:00,11.136,18.859432
2020-06-28 04:45:00,9.046667,19.271593
2020-06-28 05:00:00,6.714,16.61748
2020-06-28 05:15:00,4.736,17.351051
2020-06-28 05:30:00,6.516667,8.776695
2020-06-28 05:45:00,11.661333,7.5658817
2020-06-28 06:00:00,15.142667,14.637316
2020-06-28 06:15:00,16.803333,4.506021
2020-06-28 06:30:00,13.091333,4.2513337
2020-06-28 06:45:00,9.434667,17.285856
2020-06-28 07:00:00,11.861333,15.627231
2020-06-28 07:15:00,11.887333,13.715666
2020-06-28 07:30:00,9.083333,5.223248
2020-06-28 07:45:00,6.789333,5.114977
2020-06-28 08:00:00,5.76,4.5632744
2020-06-28 08:15:00,5.684,12.707398
2020-06-28 08:30:00,5.944,4.368695
2020-06-28 08:45:00,4.1,10.71986
2020-06-28 09:00:00,4.282667,3.834859
2020-06-28 09:15:00,1.040667,6.7274294
2020-06-28 09:30:00,0.328667,1.8488058
2020-06-28 09:45:00,0.0,0.6873909
2020-06-28 10:00:00,0.0,0.0
2020-06-28 10:15:00,0.0,0.0
2020-06-28 10:30:00,0.0,0.0
2020-06-28 10:45:00,0.0,0.0
2020-06-28 11:00:00,0.0,0.0
2020-06-28 11:15:00,0.0,0.0
2020-06-28 11:30:00,0.0,0.0
2020-06-28 11:45:00,0.082667,2.6782012
2020-06-28 12:00:00,1.558667,0.4945997
2020-06-28 12:15:00,1.73,0.0
2020-06-28 12:30:00,2.203333,0.6282661
2020-06-28 12:45:00,4.114667,1.4864538
2020-06-28 13:00:00,3.548,3.739687
2020-06-28 13:15:00,4.899333,4.564464
2020-06-28 13:30:00,6.426667,4.5070267
2020-06-28 13:45:00,3.557333,4.8281336
2020-06-28 14:00:00,3.543333,5.0340075
2020-06-28 14:15:00,2.576,3.9478805
2020-06-28 14:30:00,1.870667,4.8330264
2020-06-28 14:45:00,1.264667,0.0
2020-06-28 15:00:00,0.470667,0.0
2020-06-28 15:15:00,0.104,0.0
2020-06-28 15:30:00,0.160667,0.7540263
2020-06-28 15:45:00,1.036,1.2485081
2020-06-28 16:00:00,1.262667,0.0
2020-06-28 16:15:00,1.225333,0.0
2020-06-28 16:30:00,0.596,0.5283267
2020-06-28 16:45:00,0.701333,0.0
2020-06-28 17:00:00,0.036,0.0
2020-06-28 17:15:00,0.182667,0.0
2020-06-28 17:30:00,0.087333,0.0
2020-06-28 17:45:00,0.0,0.0
2020-06-28 18:00:00,0.0,0.0
2020-06-28 18:15:00,0.053333,0.0
2020-06-28 18:30:00,0.0,0.0
2020-06-28 18:45:00,0.0,0.0
2020-06-28 19:00:00,0.020667,0.0
2020-06-28 19:15:00,0.035333,0.0
2020-06-28 19:30:00,0.029333,0.0
2020-06-28 19:45:00,0.221333,0.0
2020-06-28 20:00:00,0.479333,4.3158903
2020-06-28 20:15:00,1.189333,3.4649844
2020-06-28 20:30:00,1.696667,0.0
2020-06-28 20:45:00,2.603333,0.0
2020-06-28 21:00:00,3.222667,3.3358521
2020-06-28 21:15:00,1.806,0.0
2020-06-28 21:30:00,1.323333,1.1484768
2020-06-28 21:45:00,1.438,1.0833063
2020-06-28 22:00:00,1.239333,0.50775194
2020-06-28 22:15:00,0.852667,1.3718555
2020-06-28 22:30:00,0.568667,0.0
2020-06-28 22:45:00,0.586,0.373203
2020-06-28 23:00:00,0.638667,0.9331883
2020-06-28 23:15:00,0.754,4.600772
2020-06-28 23:30:00,0.950667,1.6055554
2020-06-28 23:45:00,0.792,0.0
2020-06-29 00:00:00,0.773333,0.0
2020-06-29 00:15:00,0.845333,0.0
2020-06-29 00:30:00,0.538,0.0
2020-06-29 00:45:00,0.936667,0.0
2020-06-29 01:00:00,1.62,0.7606328
2020-06-29 01:15:00,2.122667,1.781456
2020-06-29 01:30:00,2.546,1.1495197
2020-06-29 01:45:00,1.990667,3.2473297
2020-06-29 02:00:00,1.782,2.6716723
2020-06-29 02:15:00,1.424667,2.4753811
2020-06-29 02:30:00,1.131333,3.28601
2020-06-29 02:45:00,0.69,1.8274218
2020-06-29 03:00:00,0.156,2.68566
2020-06-29 03:15:00,0.092,0.0
2020-06-29 03:30:00,0.02,0.0
2020-06-29 03:45:00,0.0,0.0
2020-06-29 04:00:00,0.0,0.0
2020-06-29 04:15:00,0.0,0.0
2020-06-29 04:30:00,0.0,0.0
2020-06-29 04:45:00,0.0,0.0
2020-06-29 05:00:00,0.0,0.0
2020-06-29 05:15:00,0.0,0.0
2020-06-29 05:30:00,0.0,0.0
2020-06-29 05:45:00,0.0,0.0
2020-06-29 06:00:00,0.0,0.0
2020-06-29 06:15:00,0.0,0.0
2020-06-29 06:30:00,0.0,0.0
2020-06-29 06:45:00,0.0,0.0
2020-06-29 07:00:00,0.0,0.0
2020-06-29 07:15:00,0.0,0.0
2020-06-29 07:30:00,0.0,0.0
2020-06-29 07:45:00,0.0,0.0
2020-06-29 08:00:00,0.0,0.0
2020-06-29 08:15:00,0.0,0.0
2020-06-29 08:30:00,0.0,0.0
2020-06-29 08:45:00,0.0,0.0
2020-06-29 09:00:00,0.217333,0.4640312
2020-06-29 09:15:00,0.122667,1.6963412
2020-06-29 09:30:00,0.0,0.0
2020-06-29 09:45:00,0.0,0.560575
2020-06-29 10:00:00,0.0,1.4258765
2020-06-29 10:15:00,0.0,1.0830104
2020-06-29 10:30:00,0.0,0.0
2020-06-29 10:45:00,0.0,0.0
2020-06-29 11:00:00,0.0,0.0
2020-06-29 11:15:00,0.0,0.0
2020-06-29 11:30:00,0.0,0.0
2020-06-29 11:45:00,0.0,0.0
2020-06-29 12:00:00,0.0,0.0
2020-06-29 12:15:00,0.0,0.0
2020-06-29 12:30:00,0.0,0.0
2020-06-29 12:45:00,0.0,0.0
2020-06-29 13:00:00,0.0,0.0
2020-06-29 13:15:00,0.0,0.0
2020-06-29 13:30:00,0.0,0.0
2020-06-29 13:45:00,0.0,0.0
2020-06-29 14:00:00,0.0,0.0
2020-06-29 14:15:00,0.0,0.0
2020-06-29 14:30:00,0.0,0.0
2020-06-29 14:45:00,0.0,0.0
2020-06-29 15:00:00,0.0,0.0
2020-06-29 15:15:00,0.0,0.0
2020-06-29 15:30:00,0.0,0.0
2020-06-29 15:45:00,0.0,0.0
2020-06-29 16:00:00,0.0,0.0
2020-06-29 16:15:00,0.0,0.0
2020-06-29 16:30:00,0.0,0.0
2020-06-29 16:45:00,0.0,0.0
2020-06-29 17:00:00,0.0,0.0
2020-06-29 17:15:00,0.0,0.0
2020-06-29 17:30:00,0.0,0.0
2020-06-29 17:45:00,0.0,0.0
2020-06-29 18:00:00,0.0,0.0
2020-06-29 18:15:00,0.0,0.0
2020-06-29 18:30:00,0.0,0.0
2020-06-29 18:45:00,0.0,0.0
2020-06-29 19:00:00,0.0,0.0
2020-06-29 19:15:00,0.0,0.0
2020-06-29 19:30:00,0.0,0.0
2020-06-29 19:45:00,0.0,0.0
2020-06-29 20:00:00,0.0,0.0
2020-06-29 20:15:00,0.0,0.0
2020-06-29 20:30:00,0.0,0.0
2020-06-29 20:45:00,0.0,0.0
2020-06-29 21:00:00,0.0,0.0
2020-06-29 21:15:00,0.0,0.0
2020-06-29 21:30:00,0.0,0.0
2020-06-29 21:45:00,0.0,0.0
2020-06-29 22:00:00,0.0,0.0
2020-06-29 22:15:00,0.0,0.0
2020-06-29 22:30:00,0.0,0.0
2020-06-29 22:45:00,0.0,0.0
2020-06-29 23:00:00,0.0,0.0
2020-06-29 23:15:00,0.0,0.0
2020-06-29 23:30:00,0.0,0.0
2020-06-29 23:45:00,0.0,0.0
2020-06-30 00:00:00,0.0,0.0
2020-06-30 00:15:00,0.0,0.0
2020-06-30 00:30:00,0.0,0.0
2020-06-30 00:45:00,0.0,0.0
2020-06-30 01:00:00,0.0,0.0
2020-06-30 01:15:00,0.0,0.0
2020-06-30 01:30:00,0.0,0.0
2020-06-30 01:45:00,0.0,0.0
2020-06-30 02:00:00,0.0,0.0
2020-06-30 02:15:00,0.0,0.0
2020-06-30 02:30:00,0.0,0.0
2020-06-30 02:45:00,0.0,0.0
2020-06-30 03:00:00,0.0,0.0
2020-06-30 03:15:00,0.0,0.0
2020-06-30 03:30:00,0.0,0.0
2020-06-30 03:45:00,0.0,0.0
2020-06-30 04:00:00,0.0,0.0
2020-06-30 04:15:00,0.0,0.0
2020-06-30 04:30:00,0.0,0.0
2020-06-30 04:45:00,0.0,0.0
2020-06-30 05:00:00,0.0,0.0
2020-06-30 05:15:00,0.0,0.0
2020-06-30 05:30:00,0.0,4.232806
2020-06-30 05:45:00,0.0,0.36375314
2020-06-30 06:00:00,0.410667,2.9560814
2020-06-30 06:15:00,2.194,1.2023066
2020-06-30 06:30:00,5.456,2.1458228
2020-06-30 06:45:00,8.343333,4.6855693
2020-06-30 07:00:00,6.973333,3.2978883
2020-06-30 07:15:00,5.764,6.9689264
2020-06-30 07:30:00,6.453333,5.216387
2020-06-30 07:45:00,7.694,4.029069
2020-06-30 08:00:00,5.696667,10.851637
2020-06-30 08:15:00,5.287333,4.101098
2020-06-30 08:30:00,5.941333,3.3997838
2020-06-30 08:45:00,4.577333,3.575583
2020-06-30 09:00:00,4.881333,6.1355896
2020-06-30 09:15:00,5.615333,6.3540998
2020-06-30 09:30:00,5.804,3.1230278
2020-06-30 09:45:00,4.027333,10.361145
2020-06-30 10:00:00,2.046667,5.9495397
2020-06-30 10:15:00,1.705333,4.8039484
2020-06-30 10:30:00,2.328667,3.9448977
2020-06-30 10:45:00,3.768667,3.635104
2020-06-30 11:00:00,3.406,2.3120084
2020-06-30 11:15:00,3.289333,4.371653
2020-06-30 11:30:00,4.642,2.3714879
2020-06-30 11:45:00,4.81,3.7602522
2020-06-30 12:00:00,4.81,3.3210382
2020-06-30 12:15:00,3.339333,7.0199246
2020-06-30 12:30:00,2.417333,3.686895
2020-06-30 12:45:00,1.318,3.7264254
2020-06-30 13:00:00,0.58,3.2511966
2020-06-30 13:15:00,0.872,2.3556545
2020-06-30 13:30:00,0.534667,3.6504054
2020-06-30 13:45:00,1.062,3.045657
