Time,True_Power,Pred_Power
2020-01-29 03:00:00,1.056667,3.033565
2020-01-29 03:15:00,0.356667,2.4893997
2020-01-29 03:30:00,0.0,1.8799262
2020-01-29 03:45:00,0.0,0.0
2020-01-29 04:00:00,0.0,0.0
2020-01-29 04:15:00,0.0,0.0
2020-01-29 04:30:00,0.0,0.0
2020-01-29 04:45:00,0.0,0.0
2020-01-29 05:00:00,0.0,0.0
2020-01-29 05:15:00,0.0,0.0
2020-01-29 05:30:00,0.0,0.0
2020-01-29 05:45:00,0.0,0.0
2020-01-29 06:00:00,0.0,0.0
2020-01-29 06:15:00,0.0,0.0
2020-01-29 06:30:00,0.0,0.0
2020-01-29 06:45:00,0.0,0.0
2020-01-29 07:00:00,0.0,0.0
2020-01-29 07:15:00,0.0,0.0
2020-01-29 07:30:00,0.0,0.0
2020-01-29 07:45:00,0.0,0.0
2020-01-29 08:00:00,0.0,0.0
2020-01-29 08:15:00,0.0,0.0
2020-01-29 08:30:00,0.0,0.0
2020-01-29 08:45:00,0.0,0.0
2020-01-29 09:00:00,0.0,0.0
2020-01-29 09:15:00,0.0,0.0
2020-01-29 09:30:00,0.0,0.0
2020-01-29 09:45:00,0.0,0.0
2020-01-29 10:00:00,0.0,0.0
2020-01-29 10:15:00,0.0,0.0
2020-01-29 10:30:00,0.0,0.0
2020-01-29 10:45:00,0.0,0.0
2020-01-29 11:00:00,0.0,0.0
2020-01-29 11:15:00,0.0,0.0
2020-01-29 11:30:00,0.0,0.1890316
2020-01-29 11:45:00,0.0,0.0
2020-01-29 12:00:00,0.0,0.0
2020-01-29 12:15:00,0.0,0.0
2020-01-29 12:30:00,0.0,0.0
2020-01-29 12:45:00,0.0,0.0
2020-01-29 13:00:00,0.0,0.0
2020-01-29 13:15:00,0.0,0.0
2020-01-29 13:30:00,0.0,0.0
2020-01-29 13:45:00,0.0,0.0
2020-01-29 14:00:00,0.0,0.0
2020-01-29 14:15:00,0.0,0.0
2020-01-29 14:30:00,0.0,0.0
2020-01-29 14:45:00,0.0,0.0
2020-01-29 15:00:00,0.0,0.0
2020-01-29 15:15:00,0.104667,0.0
2020-01-29 15:30:00,0.217333,0.0
2020-01-29 15:45:00,0.080667,0.0
2020-01-29 16:00:00,0.039333,0.0
2020-01-29 16:15:00,0.0,0.0
2020-01-29 16:30:00,0.0,0.0
2020-01-29 16:45:00,0.0,0.0
2020-01-29 17:00:00,0.0,0.0
2020-01-29 17:15:00,0.041333,0.0
2020-01-29 17:30:00,0.0,0.0
2020-01-29 17:45:00,0.288,0.0
2020-01-29 18:00:00,1.282,0.44224715
2020-01-29 18:15:00,2.333333,1.1717575
2020-01-29 18:30:00,3.03,1.6560345
2020-01-29 18:45:00,2.767333,1.4187065
2020-01-29 19:00:00,2.324667,1.4633085
2020-01-29 19:15:00,2.338667,2.0483086
2020-01-29 19:30:00,2.378,1.7397305
2020-01-29 19:45:00,2.658,2.8511481
2020-01-29 20:00:00,2.85,2.553132
2020-01-29 20:15:00,3.140667,2.3594322
2020-01-29 20:30:00,3.472667,2.2934253
2020-01-29 20:45:00,3.586,2.7182388
2020-01-29 21:00:00,3.518,3.3358877
2020-01-29 21:15:00,3.405333,3.3027554
2020-01-29 21:30:00,3.247333,2.880295
2020-01-29 21:45:00,2.958,3.5194302
2020-01-29 22:00:00,1.934,3.296198
2020-01-29 22:15:00,4.521333,2.194912
2020-01-29 22:30:00,8.325333,2.4567783
2020-01-29 22:45:00,9.028,4.993149
2020-01-29 23:00:00,8.194667,6.8434153
2020-01-29 23:15:00,6.613333,6.4146442
2020-01-29 23:30:00,6.525333,4.6503325
2020-01-29 23:45:00,6.003333,4.644762
2020-01-30 00:00:00,6.813571,4.3499312
2020-01-30 00:15:00,7.422,4.6362047
2020-01-30 00:30:00,7.661333,5.5779953
2020-01-30 00:45:00,7.626,4.4430313
2020-01-30 01:00:00,6.639333,5.270542
2020-01-30 01:15:00,5.380667,4.9493136
2020-01-30 01:30:00,4.669333,4.3040185
2020-01-30 01:45:00,4.526,4.2241297
2020-01-30 02:00:00,4.974667,2.9548504
2020-01-30 02:15:00,4.666,4.9517436
2020-01-30 02:30:00,4.712667,2.4029415
2020-01-30 02:45:00,4.382,4.6883216
2020-01-30 03:00:00,4.461333,3.8494198
2020-01-30 03:15:00,4.78,3.9475524
2020-01-30 03:30:00,4.655333,2.5643191
2020-01-30 03:45:00,3.073333,3.9251115
2020-01-30 04:00:00,1.799333,2.9233027
2020-01-30 04:15:00,1.111333,2.2037635
2020-01-30 04:30:00,0.724,1.730711
2020-01-30 04:45:00,0.272667,1.6255246
2020-01-30 05:00:00,0.0,0.0
2020-01-30 05:15:00,0.0,0.0
2020-01-30 05:30:00,0.0,0.0
2020-01-30 05:45:00,0.0,0.0
2020-01-30 06:00:00,0.0,0.0
2020-01-30 06:15:00,0.0,0.0
2020-01-30 06:30:00,0.0,0.0
2020-01-30 06:45:00,0.0,0.0
2020-01-30 07:00:00,0.0,0.0
2020-01-30 07:15:00,0.0,0.0
2020-01-30 07:30:00,0.0,0.0
2020-01-30 07:45:00,0.0,0.0
2020-01-30 08:00:00,0.0,0.0
2020-01-30 08:15:00,0.0,0.0
2020-01-30 08:30:00,0.0,0.0
2020-01-30 08:45:00,0.0,0.0
2020-01-30 09:00:00,0.0,0.0
2020-01-30 09:15:00,0.0,0.0
2020-01-30 09:30:00,0.0,0.0
2020-01-30 09:45:00,0.0,0.0
2020-01-30 10:00:00,0.0,0.0
2020-01-30 10:15:00,0.0,0.0
2020-01-30 10:30:00,0.0,0.0
2020-01-30 10:45:00,0.0,0.0
2020-01-30 11:00:00,0.0,0.0
2020-01-30 11:15:00,0.0,0.0
2020-01-30 11:30:00,0.0,0.0
2020-01-30 11:45:00,0.0,0.0
2020-01-30 12:00:00,0.0,0.0
2020-01-30 12:15:00,0.0,0.0
2020-01-30 12:30:00,0.0,0.0
2020-01-30 12:45:00,0.0,0.0
2020-01-30 13:00:00,0.0,0.14307888
2020-01-30 13:15:00,0.444667,0.0
2020-01-30 13:30:00,0.462,0.0
2020-01-30 13:45:00,0.406,0.0
2020-01-30 14:00:00,0.554,0.0
2020-01-30 14:15:00,0.282,0.0
2020-01-30 14:30:00,0.085333,0.0
2020-01-30 14:45:00,0.396667,0.0
2020-01-30 15:00:00,0.0,0.0
2020-01-30 15:15:00,0.0,0.0
2020-01-30 15:30:00,0.0,0.0
2020-01-30 15:45:00,0.0,0.0
2020-01-30 16:00:00,0.0,0.0
2020-01-30 16:15:00,0.0,0.0
2020-01-30 16:30:00,0.0,0.0
2020-01-30 16:45:00,0.0,0.0
2020-01-30 17:00:00,0.0,0.7639861
2020-01-30 17:15:00,0.114667,0.96781987
2020-01-30 17:30:00,0.119333,0.0
2020-01-30 17:45:00,0.468,0.79093397
2020-01-30 18:00:00,0.447333,1.1571681
2020-01-30 18:15:00,0.906667,1.3202689
2020-01-30 18:30:00,0.927333,2.159775
2020-01-30 18:45:00,0.884667,2.5413609
2020-01-30 19:00:00,1.244667,2.3603244
2020-01-30 19:15:00,0.412,2.9041283
2020-01-30 19:30:00,0.753333,1.6935894
2020-01-30 19:45:00,1.582,1.6152711
2020-01-30 20:00:00,2.301333,2.1678805
2020-01-30 20:15:00,1.687333,2.5201912
2020-01-30 20:30:00,1.395333,2.9483669
2020-01-30 20:45:00,1.057333,2.0077047
2020-01-30 21:00:00,0.272667,2.1302738
2020-01-30 21:15:00,0.065333,1.7022717
2020-01-30 21:30:00,0.0,0.0
2020-01-30 21:45:00,0.0,0.0
2020-01-30 22:00:00,0.0,0.0
2020-01-30 22:15:00,0.0,0.0
2020-01-30 22:30:00,0.0,0.3305215
2020-01-30 22:45:00,0.0,0.6824227
2020-01-30 23:00:00,0.0,0.0
2020-01-30 23:15:00,0.0,0.0
2020-01-30 23:30:00,0.0,0.0
2020-01-30 23:45:00,0.0,0.0
2020-01-31 00:00:00,0.0,0.0
2020-01-31 00:15:00,0.0,0.0
2020-01-31 00:30:00,0.0,0.0
2020-01-31 00:45:00,0.0,0.0
2020-01-31 01:00:00,0.0,0.0
2020-01-31 01:15:00,0.0,0.0
2020-01-31 01:30:00,0.0,0.0
2020-01-31 01:45:00,0.0,0.0
2020-01-31 02:00:00,0.0,0.0
2020-01-31 02:15:00,0.0,0.0
2020-01-31 02:30:00,0.0,0.0
2020-01-31 02:45:00,0.0,0.0
2020-01-31 03:00:00,0.0,0.0
2020-01-31 03:15:00,0.0,0.0
2020-01-31 03:30:00,0.0,0.0
2020-01-31 03:45:00,0.0,0.0
2020-01-31 04:00:00,0.0,0.0
2020-01-31 04:15:00,0.0,0.0
2020-01-31 04:30:00,0.0,0.0
2020-01-31 04:45:00,0.0,0.0
2020-01-31 05:00:00,0.0,0.0
2020-01-31 05:15:00,0.0,0.0
2020-01-31 05:30:00,0.0,0.0
2020-01-31 05:45:00,0.0,0.0
2020-01-31 06:00:00,0.0,0.0
2020-01-31 06:15:00,0.0,0.0
2020-01-31 06:30:00,0.0,0.0
2020-01-31 06:45:00,0.0,0.4882697
2020-01-31 07:00:00,0.678,0.7649691
2020-01-31 07:15:00,1.339333,1.0752865
2020-01-31 07:30:00,2.364667,1.963354
2020-01-31 07:45:00,2.309333,2.1633654
2020-01-31 08:00:00,1.292667,1.8436255
2020-01-31 08:15:00,0.454667,1.1490089
2020-01-31 08:30:00,0.775333,0.78008324
2020-01-31 08:45:00,1.089333,1.3182307
2020-01-31 09:00:00,0.556667,1.2439332
2020-01-31 09:15:00,0.0,0.0
2020-01-31 09:30:00,0.0,0.0
2020-01-31 09:45:00,0.192,0.32906753
2020-01-31 10:00:00,0.651333,0.89364946
2020-01-31 10:15:00,0.603333,0.98566765
2020-01-31 10:30:00,0.849333,0.8289603
2020-01-31 10:45:00,1.602,0.8073228
2020-01-31 11:00:00,1.986,1.0988057
2020-01-31 11:15:00,3.059333,1.7839155
2020-01-31 11:30:00,3.37,2.6922176
2020-01-31 11:45:00,3.129333,2.449982
2020-01-31 12:00:00,3.314667,2.2217426
2020-01-31 12:15:00,3.037333,2.4533617
2020-01-31 12:30:00,3.092,2.1083357
2020-01-31 12:45:00,3.402,2.4008229
2020-01-31 13:00:00,3.047333,2.032169
2020-01-31 13:15:00,3.351333,1.6087458
2020-01-31 13:30:00,3.306667,1.5493482
2020-01-31 13:45:00,2.596667,2.2893212
2020-01-31 14:00:00,2.23,2.4540749
2020-01-31 14:15:00,1.789333,2.7804317
2020-01-31 14:30:00,1.528667,2.4940193
2020-01-31 14:45:00,1.208667,2.2168243
2020-01-31 15:00:00,0.850667,1.730069
2020-01-31 15:15:00,0.976,2.272157
2020-01-31 15:30:00,0.988667,2.488327
2020-01-31 15:45:00,1.779333,1.9489614
2020-01-31 16:00:00,1.435333,3.034418
2020-01-31 16:15:00,0.854667,2.5810769
2020-01-31 16:30:00,0.534667,2.4390368
2020-01-31 16:45:00,0.364,1.8178319
2020-01-31 17:00:00,0.196667,1.6908336
2020-01-31 17:15:00,0.620667,1.0218555
2020-01-31 17:30:00,0.740667,1.555184
2020-01-31 17:45:00,0.758,1.7825259
2020-01-31 18:00:00,0.492,1.7258343
2020-01-31 18:15:00,0.252,1.36182
2020-01-31 18:30:00,0.322667,1.1117393
2020-01-31 18:45:00,0.186667,1.1608337
2020-01-31 19:00:00,0.072667,0.0
2020-01-31 19:15:00,0.316667,0.87990797
2020-01-31 19:30:00,0.0,0.0
2020-01-31 19:45:00,0.0,0.0
2020-01-31 20:00:00,0.12,0.8047653
2020-01-31 20:15:00,0.906667,1.3226191
2020-01-31 20:30:00,1.079333,1.8056005
2020-01-31 20:45:00,0.649333,2.5657253
2020-01-31 21:00:00,0.546,1.6313286
2020-01-31 21:15:00,0.492667,0.0
2020-01-31 21:30:00,0.46,0.0
2020-01-31 21:45:00,0.736667,0.77165544
2020-01-31 22:00:00,0.832,0.8062583
2020-01-31 22:15:00,0.586667,1.8024907
2020-01-31 22:30:00,0.512667,1.1261714
2020-01-31 22:45:00,0.521333,1.3509381
2020-01-31 23:00:00,0.614,1.3044727
2020-01-31 23:15:00,1.539333,1.230468
2020-01-31 23:30:00,1.412667,1.0484104
2020-01-31 23:45:00,0.392667,1.8102632
2020-02-25 14:00:00,0.0,0.0
2020-02-25 14:15:00,0.0,0.0
2020-02-25 14:30:00,0.0,0.0
2020-02-25 14:45:00,0.0,0.0
2020-02-25 15:00:00,0.0,0.0
2020-02-25 15:15:00,0.0,0.0
2020-02-25 15:30:00,0.0,0.0
2020-02-25 15:45:00,0.0,0.0
2020-02-25 16:00:00,0.0,0.0
2020-02-25 16:15:00,0.0,0.0
2020-02-25 16:30:00,0.0,0.0
2020-02-25 16:45:00,0.0,0.0
2020-02-25 17:00:00,0.0,0.0
2020-02-25 17:15:00,0.0,0.0
2020-02-25 17:30:00,0.0,0.0
2020-02-25 17:45:00,0.0,0.0
2020-02-25 18:00:00,0.0,0.0
2020-02-25 18:15:00,0.639333,0.0
2020-02-25 18:30:00,1.636667,0.502005
2020-02-25 18:45:00,1.188667,1.0211722
2020-02-25 19:00:00,0.614667,0.0
2020-02-25 19:15:00,0.388667,0.7667736
2020-02-25 19:30:00,0.078,0.9336633
2020-02-25 19:45:00,0.132,1.1307378
2020-02-25 20:00:00,0.357333,1.5550647
2020-02-25 20:15:00,0.255333,1.6865401
2020-02-25 20:30:00,0.11,0.0
2020-02-25 20:45:00,0.224,0.0
2020-02-25 21:00:00,0.336,0.0
2020-02-25 21:15:00,0.795333,0.83201116
2020-02-25 21:30:00,0.79,1.193278
2020-02-25 21:45:00,1.554667,1.0296831
2020-02-25 22:00:00,2.617333,1.221487
2020-02-25 22:15:00,1.171333,2.5192652
2020-02-25 22:30:00,0.171,2.109987
2020-02-25 22:45:00,0.017,0.9489866
2020-02-25 23:00:00,0.0,0.0
2020-02-25 23:15:00,0.0,0.0
2020-02-25 23:30:00,0.0,0.0
2020-02-25 23:45:00,0.0,0.0
2020-02-26 00:00:00,0.0,0.0
2020-02-26 00:15:00,0.0,0.0
2020-02-26 00:30:00,0.0,0.0
2020-02-26 00:45:00,0.0,0.0
2020-02-26 01:00:00,0.0,0.0
2020-02-26 01:15:00,0.0,0.09489196
2020-02-26 01:30:00,1.866,1.4904464
2020-02-26 01:45:00,2.506,3.2232592
2020-02-26 02:00:00,0.0,0.0
2020-02-26 02:15:00,0.0,0.0
2020-02-26 02:30:00,0.0,0.0
2020-02-26 02:45:00,0.0,0.0
2020-02-26 03:00:00,0.0,0.0
2020-02-26 03:15:00,0.0,0.0
2020-02-26 03:30:00,0.0,0.0
2020-02-26 03:45:00,0.0,0.0
2020-02-26 04:00:00,0.0,0.0
2020-02-26 04:15:00,0.097333,0.6834709
2020-02-26 04:30:00,0.178,1.0453135
2020-02-26 04:45:00,0.0,0.0
2020-02-26 05:00:00,0.0,0.0
2020-02-26 05:15:00,0.0,0.0
2020-02-26 05:30:00,0.0,0.0
2020-02-26 05:45:00,0.0,0.0
2020-02-26 06:00:00,0.0,0.0
2020-02-26 06:15:00,0.0,0.0
2020-02-26 06:30:00,0.0,0.0
2020-02-26 06:45:00,0.0,0.0
2020-02-26 07:00:00,0.0,0.0
2020-02-26 07:15:00,0.0,0.0
2020-02-26 07:30:00,0.0,0.0
2020-02-26 07:45:00,0.0,0.0
2020-02-26 08:00:00,0.0,0.0
2020-02-26 08:15:00,0.0,0.0
2020-02-26 08:30:00,0.0,0.0
2020-02-26 08:45:00,0.0,0.0
2020-02-26 09:00:00,0.0,0.0
2020-02-26 09:15:00,0.0,0.0
2020-02-26 09:30:00,0.0,0.0
2020-02-26 09:45:00,0.0,0.0
2020-02-26 10:00:00,0.0,0.0
2020-02-26 10:15:00,0.0,0.0
2020-02-26 10:30:00,0.0,0.0
2020-02-26 10:45:00,0.0,0.0
2020-02-26 11:00:00,0.0,0.0
2020-02-26 11:15:00,0.0,0.0
2020-02-26 11:30:00,0.0,0.0
2020-02-26 11:45:00,0.0,0.0
2020-02-26 12:00:00,0.0,0.0
2020-02-26 12:15:00,0.0,0.0
2020-02-26 12:30:00,0.0,0.0
2020-02-26 12:45:00,0.0,0.0
2020-02-26 13:00:00,0.0,0.0
2020-02-26 13:15:00,0.0,0.0
2020-02-26 13:30:00,0.0,0.0
2020-02-26 13:45:00,0.0,0.0
2020-02-26 14:00:00,0.0,0.0
2020-02-26 14:15:00,0.0,0.0
2020-02-26 14:30:00,0.0,0.0
2020-02-26 14:45:00,0.0,0.0
2020-02-26 15:00:00,0.0,0.0
2020-02-26 15:15:00,0.0,0.0
2020-02-26 15:30:00,0.0,0.0
2020-02-26 15:45:00,0.0,0.0
2020-02-26 16:00:00,0.0,0.89909816
2020-02-26 16:15:00,0.348667,1.1952602
2020-02-26 16:30:00,0.088667,1.5191982
2020-02-26 16:45:00,0.060667,1.6438907
2020-02-26 17:00:00,0.282,1.8198397
2020-02-26 17:15:00,0.694,1.4579256
2020-02-26 17:30:00,1.109333,1.9410679
2020-02-26 17:45:00,1.246,2.1153972
2020-02-26 18:00:00,2.563333,2.0963225
2020-02-26 18:15:00,2.812,3.2063255
2020-02-26 18:30:00,3.829333,3.5034823
2020-02-26 18:45:00,4.322,5.275147
2020-02-26 19:00:00,4.204,5.7842145
2020-02-26 19:15:00,4.149333,5.2794704
2020-02-26 19:30:00,4.294,5.703233
2020-02-26 19:45:00,3.686,6.321124
2020-02-26 20:00:00,3.468,5.9617043
2020-02-26 20:15:00,3.420667,5.825596
2020-02-26 20:30:00,3.140667,5.4484277
2020-02-26 20:45:00,2.972667,4.6392894
2020-02-26 21:00:00,2.723333,4.2266917
2020-02-26 21:15:00,2.624,4.4526854
2020-02-26 21:30:00,2.326,4.211402
2020-02-26 21:45:00,2.192667,4.00331
2020-02-26 22:00:00,1.646,3.7148871
2020-02-26 22:15:00,1.588,3.1519742
2020-02-26 22:30:00,2.055333,3.0227232
2020-02-26 22:45:00,1.605,3.3546271
2020-02-26 23:00:00,1.354667,2.6526952
2020-02-26 23:15:00,1.276667,2.2716742
2020-02-26 23:30:00,1.130667,2.599238
2020-02-26 23:45:00,1.284667,2.3420968
2020-02-27 00:00:00,1.337143,2.5880702
2020-02-27 00:15:00,0.865333,2.150224
2020-02-27 00:30:00,0.662,1.6929464
2020-02-27 00:45:00,2.427333,1.6973926
2020-02-27 01:00:00,3.990667,4.263881
2020-02-27 01:15:00,3.403333,5.0613594
2020-02-27 01:30:00,2.774,4.1734333
2020-02-27 01:45:00,2.848,3.4175973
2020-02-27 02:00:00,2.470667,3.4998667
2020-02-27 02:15:00,2.678667,2.9731944
2020-02-27 02:30:00,2.316,3.1044762
2020-02-27 02:45:00,2.553333,2.6971762
2020-02-27 03:00:00,1.651333,3.2196069
2020-02-27 03:15:00,0.963333,1.9670604
2020-02-27 03:30:00,1.286667,1.5901437
2020-02-27 03:45:00,1.872667,1.5603117
2020-02-27 04:00:00,2.222667,1.8139402
2020-02-27 04:15:00,2.453333,2.9766963
2020-02-27 04:30:00,3.34,3.6518204
2020-02-27 04:45:00,3.55,4.0293274
2020-02-27 05:00:00,3.828667,4.305174
2020-02-27 05:15:00,3.508667,4.017658
2020-02-27 05:30:00,3.282,3.675983
2020-02-27 05:45:00,3.643333,4.1927156
2020-02-27 06:00:00,3.025333,5.6244535
2020-02-27 06:15:00,1.765333,4.1574984
2020-02-27 06:30:00,1.413333,2.8161144
2020-02-27 06:45:00,2.182667,3.4124725
2020-02-27 07:00:00,2.749333,3.8161075
2020-02-27 07:15:00,2.280667,3.308518
2020-02-27 07:30:00,1.812667,3.7504094
2020-02-27 07:45:00,2.332667,3.17449
2020-02-27 08:00:00,2.619333,2.542754
2020-02-27 08:15:00,4.293333,3.7054431
2020-02-27 08:30:00,4.216,4.2706614
2020-02-27 08:45:00,5.582667,4.3555217
2020-02-27 09:00:00,6.507333,4.044216
2020-02-27 09:15:00,5.603333,6.3360343
2020-02-27 09:30:00,4.796,3.8578389
2020-02-27 09:45:00,4.156,4.358769
2020-02-27 10:00:00,5.148,3.7720938
2020-02-27 10:15:00,6.366,2.6658974
2020-02-27 10:30:00,6.699333,4.435038
2020-02-27 10:45:00,5.548667,5.5837975
2020-02-27 11:00:00,6.378,5.544852
2020-02-27 11:15:00,4.509333,2.6748998
2020-02-27 11:30:00,3.746,0.96229917
2020-02-27 11:45:00,3.319333,1.8978319
2020-02-27 12:00:00,3.157333,2.0052683
