Time,True_Power,Pred_Power
2020-02-28 00:30:00,33.474,28.713211
2020-02-28 00:45:00,32.321335,30.608341
2020-02-28 02:00:00,33.294,27.736216
2020-02-28 02:15:00,31.501333,29.800524
2020-02-29 03:30:00,0.0,0.0
2020-02-29 03:45:00,0.0,0.0
2020-02-29 04:00:00,0.0,0.0
2020-02-29 04:15:00,0.0,0.0
2020-02-29 04:30:00,0.0,0.0
2020-02-29 04:45:00,0.0,0.0
2020-02-29 05:00:00,0.0,0.0
2020-02-29 05:15:00,0.0,0.0
2020-02-29 05:30:00,0.0,0.0
2020-02-29 13:15:00,0.0,0.0
2020-02-29 14:30:00,0.0,0.0
2020-02-29 15:00:00,0.0,0.0
2020-02-29 15:15:00,0.0,0.0
2020-02-29 15:30:00,0.0,0.0
2020-02-29 15:45:00,0.0,0.0
2020-02-29 16:00:00,0.0,0.0
2020-02-29 16:15:00,0.0,0.0
2020-02-29 16:30:00,0.0,0.0
2020-02-29 16:45:00,0.0,0.0
2020-02-29 17:00:00,0.0,0.0
2020-02-29 17:15:00,0.0,0.0
2020-02-29 17:30:00,0.0,0.0
2020-02-29 17:45:00,0.0,0.0
2020-02-29 18:00:00,0.0,0.0
2020-02-29 18:15:00,0.0,0.0
2020-02-29 18:30:00,0.0,0.0
2020-02-29 18:45:00,0.0,0.0
2020-02-29 19:00:00,0.0,0.0
2020-02-29 19:15:00,0.0,0.0
2020-02-29 19:30:00,0.0,0.0
2020-02-29 19:45:00,0.0,0.0
2020-02-29 20:00:00,0.0,0.0
2020-03-27 11:15:00,33.466667,31.420511
2020-03-27 11:30:00,35.076668,32.701263
2020-03-27 11:45:00,34.710667,32.93575
2020-03-27 12:00:00,34.038,31.002893
2020-03-27 12:15:00,34.241333,33.3331
2020-03-27 12:30:00,33.944,31.133812
2020-03-27 12:45:00,34.354668,29.980072
2020-03-27 13:00:00,33.834667,31.30478
2020-03-27 13:15:00,34.29,31.025259
2020-03-27 13:30:00,33.740665,31.587523
2020-03-27 13:45:00,33.027332,32.22848
2020-03-27 14:00:00,33.034,31.89024
2020-03-27 14:15:00,34.2,30.385067
2020-03-27 14:30:00,33.280666,33.117146
2020-03-27 14:45:00,31.563334,32.428238
2020-03-27 15:00:00,30.714,33.39271
2020-03-27 15:15:00,30.602,32.59347
2020-03-27 15:30:00,33.086,32.85441
2020-03-27 15:45:00,33.882668,31.053288
2020-03-27 16:00:00,31.625334,33.056793
2020-03-27 16:15:00,30.121332,30.339071
2020-03-27 17:00:00,29.873333,32.891354
2020-03-27 17:30:00,24.432667,32.947784
2020-03-27 22:15:00,0.0,0.0
2020-03-27 22:30:00,0.0,0.0
2020-03-27 22:45:00,0.0,0.0
2020-03-27 23:00:00,0.0,0.0
2020-03-27 23:15:00,0.0,0.0
2020-03-27 23:30:00,0.0,0.0
2020-03-28 02:00:00,0.0,0.0
2020-03-28 02:15:00,0.0,0.0
2020-03-28 10:45:00,3.01,0.0
2020-03-28 11:00:00,1.858,0.0
2020-03-28 11:15:00,2.051333,0.0
2020-03-28 11:30:00,2.797333,0.0
2020-03-28 11:45:00,3.398667,0.0
2020-03-28 15:00:00,6.150667,0.0
2020-03-28 18:30:00,10.464,0.0
2020-03-28 19:00:00,6.080667,0.0
2020-03-28 22:15:00,29.38,26.506468
2020-03-28 22:30:00,32.11933,26.194532
2020-03-28 22:45:00,32.785557,28.875746
2020-03-28 23:00:00,29.318666,29.483915
2020-03-28 23:15:00,31.274668,26.041838
2020-03-28 23:30:00,31.249332,30.105255
2020-03-28 23:45:00,31.032,29.777908
2020-03-29 00:00:00,31.005,27.481918
2020-03-29 00:15:00,26.477333,29.20809
2020-03-29 00:45:00,27.521334,28.589878
2020-03-29 01:00:00,24.787333,26.635801
2020-03-29 01:15:00,23.454666,27.969963
2020-03-29 01:30:00,25.803333,31.573357
2020-03-29 02:00:00,20.292,28.06813
2020-03-29 02:30:00,26.404,26.433294
2020-03-29 02:45:00,27.853333,27.677542
2020-03-29 03:00:00,25.575333,28.598776
2020-03-29 04:30:00,18.782,27.940336
2020-03-29 05:00:00,25.364668,28.65182
2020-03-29 06:00:00,24.0,28.448925
2020-03-29 07:00:00,27.356,31.86675
2020-03-29 07:30:00,22.548668,29.019331
2020-03-29 10:15:00,4.968667,0.0
2020-03-29 11:45:00,3.181333,0.0
2020-03-29 12:00:00,1.121333,0.0
2020-03-29 14:15:00,0.602667,0.0
2020-03-29 17:45:00,0.0,0.0
2020-03-29 18:00:00,0.0,0.0
2020-03-29 19:45:00,0.0,0.0
2020-03-29 20:00:00,0.0,0.0
2020-03-29 20:15:00,0.0,0.0
2020-03-29 20:30:00,0.0,0.0
2020-03-29 20:45:00,0.0,0.0
2020-03-29 21:45:00,0.0,0.0
2020-03-29 22:00:00,0.0,0.0
2020-03-29 22:15:00,0.0,0.0
2020-03-30 02:45:00,3.904,0.0
2020-03-30 03:15:00,2.507333,0.0
2020-03-30 03:30:00,2.336,0.0
2020-03-30 03:45:00,1.829333,0.0
2020-03-30 04:00:00,0.483333,0.0
2020-03-30 05:45:00,0.0,0.0
2020-03-30 06:15:00,0.0,0.0
2020-03-30 06:30:00,0.0,0.0
2020-03-30 10:45:00,0.0,0.0
2020-03-30 15:30:00,0.0,0.0
2020-03-31 08:00:00,0.0,0.0
2020-03-31 08:15:00,0.0,0.0
2020-03-31 08:30:00,0.0,0.0
2020-03-31 08:45:00,0.0,0.0
2020-03-31 09:00:00,0.0,0.0
2020-03-31 10:00:00,0.0,0.0
2020-03-31 10:15:00,0.0,0.0
2020-03-31 14:15:00,0.0,0.0
2020-03-31 14:45:00,0.0,0.0
2020-04-27 09:30:00,0.0,0.0
2020-04-30 00:00:00,0.0,0.0
2020-04-30 00:15:00,0.0,0.0
2020-04-30 00:30:00,0.0,0.0
2020-04-30 00:45:00,0.0,0.0
2020-04-30 01:00:00,0.0,0.0
2020-04-30 01:15:00,0.0,0.0
2020-04-30 01:30:00,0.0,0.0
2020-04-30 01:45:00,0.0,0.0
2020-04-30 02:00:00,0.0,0.0
2020-04-30 02:15:00,0.0,0.0
2020-04-30 02:30:00,0.0,0.0
2020-04-30 02:45:00,0.0,0.0
2020-04-30 03:30:00,0.0,0.0
2020-04-30 03:45:00,0.0,0.0
2020-04-30 10:00:00,0.0,0.0
2020-04-30 10:30:00,0.0,0.0
2020-04-30 15:45:00,0.316,0.0
2020-04-30 16:00:00,0.605333,0.0
2020-05-27 10:15:00,0.0,0.0
2020-05-28 10:30:00,0.0,0.0
2020-05-28 10:45:00,0.0,0.0
2020-05-28 11:15:00,0.0,0.0
2020-05-28 11:45:00,0.0,0.0
2020-05-29 09:30:00,0.0,0.0
2020-05-29 09:45:00,0.0,0.0
2020-05-29 10:00:00,0.0,0.0
2020-05-29 10:15:00,0.0,0.0
2020-05-30 07:15:00,0.0,0.0
2020-05-30 07:30:00,0.0,0.0
2020-05-30 07:45:00,0.0,0.0
2020-05-30 08:00:00,0.0,0.0
2020-05-30 12:30:00,0.0,0.0
2020-05-30 12:45:00,0.0,0.0
2020-05-30 13:00:00,0.0,0.0
2020-05-30 14:00:00,0.0,0.0
2020-05-30 16:30:00,0.0,0.0
2020-05-30 22:45:00,0.0,0.0
2020-05-30 23:00:00,0.0,0.0
2020-05-30 23:30:00,0.0,0.0
2020-05-30 23:45:00,0.0,0.0
2020-06-26 12:45:00,31.122,28.392962
2020-06-26 13:00:00,31.031334,30.13328
2020-06-26 13:15:00,31.603333,30.493292
2020-06-26 13:30:00,32.532,28.472775
2020-06-26 13:45:00,31.16,30.999805
2020-06-26 14:00:00,32.294,29.005993
2020-06-26 14:15:00,32.665333,30.419878
2020-06-26 14:30:00,32.877335,30.464127
2020-06-26 14:45:00,31.443333,29.739168
2020-06-26 15:00:00,31.723333,30.78437
2020-06-26 15:15:00,33.683334,30.332739
2020-06-26 15:30:00,34.254,29.777914
2020-06-26 15:45:00,34.93133,27.896694
2020-06-26 16:00:00,34.974,30.525463
2020-06-26 16:15:00,33.856,29.944345
2020-06-26 16:30:00,32.319332,30.377789
2020-06-26 16:45:00,30.841333,28.971554
2020-06-26 17:00:00,30.789333,29.392527
2020-06-26 17:15:00,32.307335,30.346226
2020-06-26 17:30:00,32.635334,27.51618
2020-06-26 17:45:00,32.669334,29.005741
2020-06-26 18:00:00,32.724,29.99598
2020-06-26 18:15:00,33.32,28.526104
2020-06-26 18:30:00,32.488,29.90867
2020-06-26 18:45:00,32.442665,29.91938
2020-06-26 19:00:00,33.552666,30.001297
2020-06-26 19:15:00,34.268,28.930668
2020-06-26 19:30:00,33.545334,27.677525
2020-06-26 19:45:00,32.95933,28.453024
2020-06-26 20:00:00,32.354,27.367214
2020-06-26 20:15:00,32.099335,26.939142
2020-06-26 20:30:00,31.683332,28.333443
2020-06-26 20:45:00,30.671333,26.582209
2020-06-26 21:00:00,29.701332,27.440458
2020-06-26 21:15:00,28.659332,27.993929
2020-06-26 21:30:00,31.856667,28.18543
2020-06-26 21:45:00,33.444668,29.064602
2020-06-26 22:00:00,33.229332,29.637154
2020-06-26 22:15:00,32.806667,27.483023
2020-06-26 22:30:00,31.1,27.238811
2020-06-26 22:45:00,29.266,25.301132
2020-06-26 23:00:00,29.924,26.211374
2020-06-26 23:15:00,29.862,28.807388
2020-06-26 23:30:00,31.920668,28.690977
2020-06-26 23:45:00,32.042,26.768646
2020-06-27 00:00:00,32.194668,28.524612
2020-06-27 00:15:00,31.338,26.652655
2020-06-27 00:30:00,31.812668,27.267567
2020-06-27 00:45:00,34.235332,27.907543
2020-06-27 01:00:00,33.71467,26.37551
2020-06-27 01:15:00,34.025333,26.822819
2020-06-27 01:30:00,34.764668,30.024057
2020-06-27 01:45:00,35.150665,28.706226
2020-06-27 02:00:00,34.767334,28.100527
2020-06-27 02:15:00,34.687332,27.995462
2020-06-27 02:30:00,34.298,27.77487
2020-06-27 02:45:00,33.834667,28.306559
2020-06-27 03:00:00,34.259335,27.158648
2020-06-27 03:15:00,33.850666,28.21138
2020-06-27 03:30:00,33.636,27.606457
2020-06-27 03:45:00,34.038666,27.771355
2020-06-27 04:00:00,34.278,26.941027
2020-06-27 04:15:00,34.654,28.647757
2020-06-27 04:30:00,34.796665,27.010416
2020-06-27 04:45:00,34.58867,28.153557
2020-06-27 05:00:00,34.496,28.209892
2020-06-27 05:15:00,34.157333,27.684046
2020-06-27 05:30:00,34.329334,27.70863
2020-06-27 05:45:00,34.442665,28.847878
2020-06-27 06:00:00,34.798668,28.94332
2020-06-27 06:15:00,34.948666,27.667921
2020-06-27 06:30:00,34.842,31.234074
2020-06-27 06:45:00,34.418,29.218933
2020-06-27 07:00:00,33.916668,30.441778
2020-06-27 07:15:00,34.305332,29.688839
2020-06-27 07:30:00,34.734,29.333406
2020-06-27 07:45:00,34.282665,30.77658
2020-06-27 08:00:00,33.776,30.332907
2020-06-27 08:15:00,33.086666,27.89896
2020-06-27 08:30:00,33.781334,29.396732
2020-06-27 08:45:00,34.266,29.57409
2020-06-27 09:00:00,34.59,31.206366
2020-06-27 09:15:00,34.1,31.852283
2020-06-27 09:30:00,33.29,29.89495
2020-06-27 09:45:00,33.158,31.100525
2020-06-27 10:00:00,33.162,30.150755
2020-06-27 10:15:00,33.25,30.533924
2020-06-27 10:30:00,32.800667,30.108582
2020-06-27 10:45:00,31.956667,30.728489
2020-06-27 11:00:00,31.259333,29.864355
2020-06-27 11:15:00,31.347334,29.741411
2020-06-27 11:30:00,28.275333,27.875284
2020-06-27 12:15:00,29.485332,18.521086
2020-06-27 12:30:00,27.296,17.364283
2020-06-27 12:45:00,25.947332,13.8454485
2020-06-27 13:00:00,24.790667,21.071095
2020-06-27 13:15:00,25.692667,18.414076
2020-06-27 13:30:00,28.129333,19.99373
2020-06-27 13:45:00,31.115334,21.755486
2020-06-27 14:00:00,30.218666,21.898563
2020-06-27 14:15:00,30.634666,28.258121
2020-06-27 14:30:00,31.949333,26.103708
2020-06-27 14:45:00,32.426666,27.968058
2020-06-27 15:00:00,30.203333,31.1395
2020-06-27 15:15:00,29.118,30.576952
2020-06-27 15:30:00,27.026667,30.228075
2020-06-27 15:45:00,26.900667,16.78374
2020-06-27 16:00:00,22.917334,20.880991
2020-06-27 16:15:00,23.095333,25.412102
2020-06-27 16:30:00,20.314667,25.729008
2020-06-27 16:45:00,17.139334,21.274569
2020-06-27 17:00:00,16.268667,23.199614
2020-06-27 17:15:00,18.300667,20.093845
2020-06-27 17:30:00,19.728,18.144783
2020-06-27 17:45:00,19.671333,21.635973
2020-06-27 18:00:00,22.578,26.831142
2020-06-27 18:15:00,24.315332,26.709621
2020-06-27 18:30:00,22.283333,18.618103
2020-06-27 18:45:00,19.958,17.852268
2020-06-27 19:00:00,23.12,29.939688
2020-06-27 19:15:00,23.800667,29.522038
2020-06-27 19:30:00,23.692,28.287592
2020-06-27 19:45:00,25.119333,28.504019
2020-06-27 20:00:00,25.602667,30.114532
2020-06-27 20:15:00,23.347334,24.002483
2020-06-27 20:30:00,22.52,21.130116
2020-06-27 20:45:00,22.784,25.26828
2020-06-27 21:00:00,21.771334,25.367834
2020-06-27 21:15:00,16.078667,27.731596
2020-06-27 21:30:00,18.691334,26.55374
2020-06-27 21:45:00,18.451332,28.421932
2020-06-27 22:00:00,16.54,28.141207
2020-06-27 22:15:00,14.993333,23.412407
2020-06-27 22:30:00,11.638,19.352015
2020-06-27 22:45:00,10.994667,17.267508
2020-06-27 23:00:00,12.016,17.922907
2020-06-27 23:15:00,9.524,12.513892
2020-06-27 23:30:00,11.540667,14.998427
2020-06-27 23:45:00,13.564667,17.365099
2020-06-28 00:00:00,12.788667,20.907549
2020-06-28 00:15:00,13.100667,20.68274
2020-06-28 00:30:00,16.581333,27.012043
2020-06-28 00:45:00,20.699333,23.903442
2020-06-28 01:00:00,20.846666,22.270235
2020-06-28 01:15:00,18.47,24.366497
2020-06-28 01:30:00,19.893333,25.370049
2020-06-28 01:45:00,15.214,19.53897
2020-06-28 02:00:00,12.178,21.564718
2020-06-28 02:15:00,8.575333,11.7749605
2020-06-28 02:30:00,7.593333,8.636736
2020-06-28 02:45:00,7.324,6.6268597
2020-06-28 03:00:00,5.434667,4.5688295
2020-06-28 03:15:00,6.414,7.4990864
2020-06-28 03:30:00,10.503333,11.735968
2020-06-28 03:45:00,10.019333,14.99813
2020-06-28 04:00:00,9.174667,15.340248
2020-06-28 04:15:00,10.983333,17.399038
2020-06-28 04:30:00,11.136,18.781939
2020-06-28 04:45:00,9.046667,19.155798
2020-06-28 05:00:00,6.714,14.433084
2020-06-28 05:15:00,4.736,6.878317
2020-06-28 05:30:00,6.516667,7.6476192
2020-06-28 05:45:00,11.661333,8.204146
2020-06-28 06:00:00,15.142667,14.872346
2020-06-28 06:15:00,16.803333,17.79839
2020-06-28 06:30:00,13.091333,15.899467
2020-06-28 06:45:00,9.434667,14.525468
2020-06-28 07:00:00,11.861333,14.473337
2020-06-28 07:15:00,11.887333,16.726656
2020-06-28 07:30:00,9.083333,11.093148
2020-06-28 07:45:00,6.789333,12.366067
2020-06-28 08:00:00,5.76,11.148951
2020-06-28 08:15:00,5.684,8.961578
2020-06-28 08:30:00,5.944,7.9312515
2020-06-28 08:45:00,4.1,8.868458
2020-06-28 09:00:00,4.282667,6.7550445
2020-06-28 09:15:00,1.040667,3.6427896
2020-06-28 09:30:00,0.328667,3.3418548
2020-06-28 09:45:00,0.0,2.4975498
2020-06-28 10:00:00,0.0,0.0
2020-06-28 10:15:00,0.0,0.0
2020-06-28 10:30:00,0.0,0.0
2020-06-28 10:45:00,0.0,0.0
2020-06-28 11:00:00,0.0,0.0
2020-06-28 11:15:00,0.0,0.0
2020-06-28 11:30:00,0.0,0.0
2020-06-28 11:45:00,0.082667,1.0932715
2020-06-28 12:00:00,1.558667,1.0784076
2020-06-28 12:15:00,1.73,0.0
2020-06-28 12:30:00,2.203333,1.4044472
2020-06-28 12:45:00,4.114667,2.3386354
2020-06-28 13:00:00,3.548,4.2979755
2020-06-28 13:15:00,4.899333,3.9413762
2020-06-28 13:30:00,6.426667,3.679034
2020-06-28 13:45:00,3.557333,3.6503768
2020-06-28 14:00:00,3.543333,3.3020263
2020-06-28 14:15:00,2.576,3.5920732
2020-06-28 14:30:00,1.870667,2.3137693
2020-06-28 14:45:00,1.264667,0.0
2020-06-28 15:00:00,0.470667,0.0
2020-06-28 15:15:00,0.104,0.0
2020-06-28 15:30:00,0.160667,1.0561349
2020-06-28 15:45:00,1.036,1.7622728
2020-06-28 16:00:00,1.262667,0.0
2020-06-28 16:15:00,1.225333,0.0
2020-06-28 16:30:00,0.596,1.4239852
2020-06-28 16:45:00,0.701333,0.0
2020-06-28 17:00:00,0.036,0.0
2020-06-28 17:15:00,0.182667,0.0
2020-06-28 17:30:00,0.087333,0.0
2020-06-28 17:45:00,0.0,0.0
2020-06-28 18:00:00,0.0,0.0
2020-06-28 18:15:00,0.053333,0.0
2020-06-28 18:30:00,0.0,0.0
2020-06-28 18:45:00,0.0,0.0
2020-06-28 19:00:00,0.020667,0.0
2020-06-28 19:15:00,0.035333,0.0
2020-06-28 19:30:00,0.029333,0.0
2020-06-28 19:45:00,0.221333,0.0
2020-06-28 20:00:00,0.479333,1.1523861
2020-06-28 20:15:00,1.189333,1.3511968
2020-06-28 20:30:00,1.696667,0.0
2020-06-28 20:45:00,2.603333,0.0
2020-06-28 21:00:00,3.222667,1.7404938
2020-06-28 21:15:00,1.806,0.0
2020-06-28 21:30:00,1.323333,0.99181736
2020-06-28 21:45:00,1.438,0.82300663
2020-06-28 22:00:00,1.239333,0.7001568
2020-06-28 22:15:00,0.852667,1.0104481
2020-06-28 22:30:00,0.568667,0.0
2020-06-28 22:45:00,0.586,1.0036377
2020-06-28 23:00:00,0.638667,1.3167711
2020-06-28 23:15:00,0.754,1.7317073
2020-06-28 23:30:00,0.950667,1.2149818
2020-06-28 23:45:00,0.792,0.0
2020-06-29 00:00:00,0.773333,0.0
2020-06-29 00:15:00,0.845333,0.0
2020-06-29 00:30:00,0.538,0.0
2020-06-29 00:45:00,0.936667,0.0
2020-06-29 01:00:00,1.62,1.0953491
2020-06-29 01:15:00,2.122667,1.4724298
2020-06-29 01:30:00,2.546,2.1283221
2020-06-29 01:45:00,1.990667,2.0135086
2020-06-29 02:00:00,1.782,2.010232
2020-06-29 02:15:00,1.424667,1.9510381
2020-06-29 02:30:00,1.131333,1.8363992
2020-06-29 02:45:00,0.69,1.8769284
2020-06-29 03:00:00,0.156,1.2717493
2020-06-29 03:15:00,0.092,0.0
2020-06-29 03:30:00,0.02,0.0
2020-06-29 03:45:00,0.0,0.0
2020-06-29 04:00:00,0.0,0.0
2020-06-29 04:15:00,0.0,0.0
2020-06-29 04:30:00,0.0,0.0
2020-06-29 04:45:00,0.0,0.0
2020-06-29 05:00:00,0.0,0.0
2020-06-29 05:15:00,0.0,0.0
2020-06-29 05:30:00,0.0,0.0
2020-06-29 05:45:00,0.0,0.0
2020-06-29 06:00:00,0.0,0.0
2020-06-29 06:15:00,0.0,0.0
2020-06-29 06:30:00,0.0,0.0
2020-06-29 06:45:00,0.0,0.0
2020-06-29 07:00:00,0.0,0.0
2020-06-29 07:15:00,0.0,0.0
2020-06-29 07:30:00,0.0,0.0
2020-06-29 07:45:00,0.0,0.0
2020-06-29 08:00:00,0.0,0.0
2020-06-29 08:15:00,0.0,0.0
2020-06-29 08:30:00,0.0,0.0
2020-06-29 08:45:00,0.0,0.0
2020-06-29 09:00:00,0.217333,1.2771168
2020-06-29 09:15:00,0.122667,1.3437492
2020-06-29 09:30:00,0.0,0.0
2020-06-29 09:45:00,0.0,0.9841394
2020-06-29 10:00:00,0.0,0.79776657
2020-06-29 10:15:00,0.0,0.5833831
2020-06-29 10:30:00,0.0,0.0
2020-06-29 10:45:00,0.0,0.0
2020-06-29 11:00:00,0.0,0.0
2020-06-29 11:15:00,0.0,0.0
2020-06-29 11:30:00,0.0,0.0
2020-06-29 11:45:00,0.0,0.0
2020-06-29 12:00:00,0.0,0.0
2020-06-29 12:15:00,0.0,0.0
2020-06-29 12:30:00,0.0,0.0
2020-06-29 12:45:00,0.0,0.0
2020-06-29 13:00:00,0.0,0.0
2020-06-29 13:15:00,0.0,0.0
2020-06-29 13:30:00,0.0,0.0
2020-06-29 13:45:00,0.0,0.0
2020-06-29 14:00:00,0.0,0.0
2020-06-29 14:15:00,0.0,0.0
2020-06-29 14:30:00,0.0,0.0
2020-06-29 14:45:00,0.0,0.0
2020-06-29 15:00:00,0.0,0.0
2020-06-29 15:15:00,0.0,0.0
2020-06-29 15:30:00,0.0,0.0
2020-06-29 15:45:00,0.0,0.0
2020-06-29 16:00:00,0.0,0.0
2020-06-29 16:15:00,0.0,0.0
2020-06-29 16:30:00,0.0,0.0
2020-06-29 16:45:00,0.0,0.0
2020-06-29 17:00:00,0.0,0.0
2020-06-29 17:15:00,0.0,0.0
2020-06-29 17:30:00,0.0,0.0
2020-06-29 17:45:00,0.0,0.0
2020-06-29 18:00:00,0.0,0.0
2020-06-29 18:15:00,0.0,0.0
2020-06-29 18:30:00,0.0,0.0
2020-06-29 18:45:00,0.0,0.0
2020-06-29 19:00:00,0.0,0.0
2020-06-29 19:15:00,0.0,0.0
2020-06-29 19:30:00,0.0,0.0
2020-06-29 19:45:00,0.0,0.0
2020-06-29 20:00:00,0.0,0.0
2020-06-29 20:15:00,0.0,0.0
2020-06-29 20:30:00,0.0,0.0
2020-06-29 20:45:00,0.0,0.0
2020-06-29 21:00:00,0.0,0.0
2020-06-29 21:15:00,0.0,0.0
2020-06-29 21:30:00,0.0,0.0
2020-06-29 21:45:00,0.0,0.0
2020-06-29 22:00:00,0.0,0.0
2020-06-29 22:15:00,0.0,0.0
2020-06-29 22:30:00,0.0,0.0
2020-06-29 22:45:00,0.0,0.0
2020-06-29 23:00:00,0.0,0.0
2020-06-29 23:15:00,0.0,0.0
2020-06-29 23:30:00,0.0,0.0
2020-06-29 23:45:00,0.0,0.0
2020-06-30 00:00:00,0.0,0.0
2020-06-30 00:15:00,0.0,0.0
2020-06-30 00:30:00,0.0,0.0
2020-06-30 00:45:00,0.0,0.0
2020-06-30 01:00:00,0.0,0.0
2020-06-30 01:15:00,0.0,0.0
2020-06-30 01:30:00,0.0,0.0
2020-06-30 01:45:00,0.0,0.0
2020-06-30 02:00:00,0.0,0.0
2020-06-30 02:15:00,0.0,0.0
2020-06-30 02:30:00,0.0,0.0
2020-06-30 02:45:00,0.0,0.0
2020-06-30 03:00:00,0.0,0.0
2020-06-30 03:15:00,0.0,0.0
2020-06-30 03:30:00,0.0,0.0
2020-06-30 03:45:00,0.0,0.0
2020-06-30 04:00:00,0.0,0.0
2020-06-30 04:15:00,0.0,0.0
2020-06-30 04:30:00,0.0,0.0
2020-06-30 04:45:00,0.0,0.0
2020-06-30 05:00:00,0.0,0.0
2020-06-30 05:15:00,0.0,0.0
2020-06-30 05:30:00,0.0,1.1175487
2020-06-30 05:45:00,0.0,0.9216951
2020-06-30 06:00:00,0.410667,1.1165694
2020-06-30 06:15:00,2.194,1.6374863
2020-06-30 06:30:00,5.456,3.2556524
2020-06-30 06:45:00,8.343333,7.951667
2020-06-30 07:00:00,6.973333,6.8693123
2020-06-30 07:15:00,5.764,5.3891764
2020-06-30 07:30:00,6.453333,5.795932
2020-06-30 07:45:00,7.694,8.084204
2020-06-30 08:00:00,5.696667,5.814655
2020-06-30 08:15:00,5.287333,6.9912624
2020-06-30 08:30:00,5.941333,8.32315
2020-06-30 08:45:00,4.577333,7.487312
2020-06-30 09:00:00,4.881333,6.7191467
2020-06-30 09:15:00,5.615333,6.755888
2020-06-30 09:30:00,5.804,10.379304
2020-06-30 09:45:00,4.027333,8.184733
2020-06-30 10:00:00,2.046667,4.1381464
2020-06-30 10:15:00,1.705333,3.5634892
2020-06-30 10:30:00,2.328667,3.1836095
2020-06-30 10:45:00,3.768667,2.2488244
2020-06-30 11:00:00,3.406,3.4696782
2020-06-30 11:15:00,3.289333,3.6545446
2020-06-30 11:30:00,4.642,4.3514605
2020-06-30 11:45:00,4.81,3.1981037
2020-06-30 12:00:00,4.81,4.610491
2020-06-30 12:15:00,3.339333,5.220873
2020-06-30 12:30:00,2.417333,4.437343
2020-06-30 12:45:00,1.318,4.029943
2020-06-30 13:00:00,0.58,3.154019
2020-06-30 13:15:00,0.872,3.3056617
2020-06-30 13:30:00,0.534667,2.6723754
2020-06-30 13:45:00,1.062,2.5649939
2020-06-30 14:00:00,0.684,1.9128479
