Time,True_Power,Pred_Power
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,1.2933009
2020-01-29 09:00:00,3.17268,1.5417243
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-30 01:00:00,16.497227,14.347508
2020-01-30 01:15:00,20.423819,13.563603
2020-01-30 01:30:00,21.714916,16.759369
2020-01-30 01:45:00,26.180828,16.893143
2020-01-30 02:00:00,34.74529,25.362263
2020-01-30 03:15:00,23.303743,18.413097
2020-01-30 03:30:00,27.213282,23.115868
2020-01-30 04:45:00,27.579224,31.628435
2020-01-30 05:00:00,27.37458,29.278608
2020-01-30 05:15:00,28.525698,29.37263
2020-01-30 05:30:00,27.118776,31.533737
2020-01-30 05:45:00,23.899199,21.863426
2020-01-30 06:00:00,22.203787,20.955145
2020-01-30 06:15:00,20.611406,20.48384
2020-01-30 06:30:00,14.725784,17.194117
2020-01-30 06:45:00,12.098819,13.006012
2020-01-30 07:00:00,12.358886,11.07173
2020-01-30 07:15:00,11.811749,11.239239
2020-01-30 07:30:00,12.956472,13.053654
2020-01-30 07:45:00,10.763663,11.761037
2020-01-30 08:00:00,8.342052,11.441173
2020-01-30 08:15:00,7.32239,8.154211
2020-01-30 08:30:00,6.6708,5.783367
2020-01-30 08:45:00,7.777863,6.5510216
2020-01-30 09:00:00,9.873324,7.322908
2020-01-30 09:15:00,11.027284,12.2991
2020-01-30 09:30:00,11.279535,7.7973857
2020-01-30 09:45:00,12.008576,11.169593
2020-01-31 04:45:00,9.333293,9.677733
2020-01-31 05:00:00,8.979431,9.219962
2020-01-31 05:15:00,8.845134,9.553772
2020-01-31 05:30:00,9.198286,9.192481
2020-01-31 05:45:00,10.574653,9.802082
2020-01-31 06:00:00,11.572289,11.42409
2020-01-31 06:15:00,11.884938,12.086498
2020-01-31 06:45:00,9.753238,11.707072
2020-01-31 07:15:00,6.525844,7.457657
2020-01-31 07:30:00,4.580313,5.031719
2020-01-31 07:45:00,3.930855,4.0158277
2020-01-31 08:00:00,3.638812,5.097257
2020-01-31 08:15:00,2.135964,2.9151103
2020-01-31 08:30:00,1.948374,2.4208767
2020-01-31 08:45:00,1.219332,2.4501557
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 22:00:00,0.18759,0.0
2020-02-27 22:15:00,0.203222,0.0
2020-02-28 03:15:00,76.35465,60.886234
2020-02-28 03:30:00,74.06663,65.96679
2020-02-28 03:45:00,72.80608,60.803307
2020-02-28 04:00:00,72.99225,67.039024
2020-02-28 04:15:00,71.96335,66.20669
2020-02-28 04:30:00,71.3281,59.029972
2020-02-28 04:45:00,71.306076,54.20382
2020-02-28 05:00:00,71.182434,60.018955
2020-02-28 05:15:00,71.40129,61.019814
2020-02-28 05:30:00,71.28405,56.637516
2020-02-28 05:45:00,67.87333,62.411907
2020-02-28 06:00:00,63.189983,62.64278
2020-02-28 06:15:00,58.22099,61.23941
2020-02-28 06:30:00,54.61344,59.92661
2020-02-28 06:45:00,49.292007,59.73451
2020-02-28 07:15:00,45.17001,61.948612
2020-02-28 07:30:00,44.8396,63.818493
2020-02-28 07:45:00,43.210266,62.342426
2020-02-28 08:00:00,42.774693,63.074818
2020-02-28 08:15:00,50.2598,58.2308
2020-02-28 08:30:00,59.569645,64.81573
2020-02-28 08:45:00,69.07063,60.668743
2020-02-28 09:00:00,71.839,66.709724
2020-02-28 09:15:00,71.561165,60.967037
2020-02-28 09:30:00,70.33686,61.577225
2020-02-28 10:00:00,71.73028,62.582134
2020-02-28 10:15:00,71.18883,64.28385
2020-02-28 10:30:00,71.12488,67.20209
2020-02-28 10:45:00,68.445335,56.681652
2020-02-28 11:00:00,69.7073,50.845703
2020-02-28 11:15:00,70.98703,60.834927
2020-02-28 11:30:00,68.06376,62.10951
2020-02-28 11:45:00,58.304836,52.346684
2020-02-28 12:00:00,58.667225,59.119358
2020-02-28 12:15:00,60.236156,58.27013
2020-02-28 12:30:00,58.33468,49.066326
2020-02-28 12:45:00,59.287548,58.287445
2020-02-28 13:00:00,67.60403,59.824604
2020-02-28 13:15:00,67.0242,57.07533
2020-02-28 13:30:00,64.86549,57.33853
2020-02-28 13:45:00,62.225742,54.49177
2020-02-28 14:00:00,63.521816,58.394608
2020-02-28 14:15:00,65.81766,54.309296
2020-02-28 14:30:00,68.13553,50.999588
2020-02-28 14:45:00,68.5974,43.436954
2020-02-28 15:00:00,67.34893,54.878227
2020-02-28 15:15:00,71.61872,52.09718
2020-02-28 15:30:00,71.61304,51.228344
2020-02-28 15:45:00,70.17201,53.34374
2020-02-28 16:00:00,59.347237,59.54013
2020-02-28 16:15:00,54.83514,53.494545
2020-02-28 16:30:00,56.044525,56.635563
2020-02-28 16:45:00,60.496933,53.328396
2020-02-28 17:00:00,60.681683,57.930004
2020-02-28 17:15:00,57.95879,53.188168
2020-02-28 17:30:00,62.352936,55.479385
2020-02-28 17:45:00,66.92756,54.598717
2020-02-28 18:00:00,69.465706,56.951622
2020-02-28 18:15:00,70.468315,55.606842
2020-02-28 18:30:00,66.90553,60.784172
2020-02-28 18:45:00,68.87807,62.082073
2020-02-28 19:00:00,71.86955,63.48675
2020-02-28 19:15:00,74.654976,62.13925
2020-02-28 19:30:00,72.48135,54.781467
2020-02-28 19:45:00,71.027534,64.533356
2020-02-28 20:00:00,71.17746,62.54365
2020-02-28 20:15:00,71.45174,60.437485
2020-02-28 20:30:00,71.298256,66.39011
2020-02-28 20:45:00,71.767944,65.56252
2020-02-28 21:00:00,71.759415,68.663025
2020-02-28 21:15:00,72.47922,66.97641
2020-02-29 03:15:00,44.08995,62.91246
2020-02-29 03:30:00,42.61197,65.415
2020-02-29 05:00:00,45.730648,69.27828
2020-02-29 05:15:00,45.70649,62.976997
2020-02-29 05:30:00,45.780388,60.643227
2020-02-29 06:00:00,50.67051,62.790104
2020-02-29 06:30:00,49.952126,67.2082
2020-02-29 06:45:00,50.941235,64.306946
2020-02-29 23:45:00,0.216012,0.0
2020-03-27 08:15:00,0.227381,0.0
2020-03-27 08:30:00,0.221697,0.0
2020-03-27 08:45:00,0.22596,0.0
2020-03-27 09:15:00,0.241593,0.0
2020-03-27 09:30:00,0.221697,0.0
2020-03-27 09:45:00,0.216012,0.0
2020-03-27 10:00:00,0.256515,0.0
2020-03-27 21:15:00,0.368074,0.0
2020-03-27 22:00:00,0.221697,0.0
2020-03-27 22:15:00,0.231645,0.0
2020-03-27 22:30:00,0.223118,0.0
2020-03-27 22:45:00,0.248698,0.0
2020-03-27 23:00:00,0.258646,0.0
2020-03-28 10:45:00,0.207485,0.0
2020-03-28 11:00:00,0.201801,0.0
2020-03-28 11:15:00,0.206064,0.0
2020-03-28 11:30:00,0.211038,0.0
2020-03-29 14:00:00,61.680027,54.194183
2020-03-29 14:15:00,60.611336,60.576
2020-03-29 14:30:00,63.821674,64.44531
2020-03-29 14:45:00,61.775955,62.473213
2020-03-29 15:00:00,70.04482,61.64559
2020-03-29 15:15:00,70.47897,62.071564
2020-03-29 15:30:00,67.78948,64.09691
2020-03-29 15:45:00,65.91856,59.628452
2020-03-29 16:00:00,65.61372,59.825676
2020-03-29 16:15:00,62.92423,58.873386
2020-03-29 16:30:00,59.76434,58.455276
2020-03-29 16:45:00,60.104702,62.229797
2020-03-29 17:00:00,61.663685,61.32592
2020-03-29 17:15:00,68.08366,61.523403
2020-03-29 17:30:00,70.729805,64.300446
2020-03-29 17:45:00,70.955055,63.22024
2020-03-29 18:00:00,71.45956,62.520695
2020-03-29 18:15:00,72.30655,60.269592
2020-03-29 18:30:00,72.366234,63.874542
2020-03-29 18:45:00,72.54104,63.58636
2020-03-29 19:00:00,72.53891,62.187546
2020-03-29 19:15:00,72.30158,63.585056
2020-03-29 19:30:00,72.652596,63.905567
2020-03-29 19:45:00,72.53252,65.6617
2020-03-29 20:00:00,71.6571,61.934826
2020-03-29 20:15:00,71.66136,66.086555
2020-03-29 21:30:00,67.45196,65.46968
2020-03-30 22:15:00,0.224539,0.0
2020-03-30 22:30:00,0.423498,0.0
2020-03-31 02:30:00,0.277832,0.0
2020-03-31 02:45:00,0.269305,0.0
2020-03-31 03:00:00,0.256515,0.0
2020-04-26 12:00:00,0.22596,0.0
2020-04-26 12:15:00,0.15064,0.0
2020-04-26 12:30:00,0.094505,2.7484405
2020-04-26 12:45:00,0.133587,0.0
2020-04-26 13:00:00,0.232355,7.1474943
2020-04-26 13:15:00,0.368074,0.0
2020-04-26 13:30:00,1.112747,2.8899846
2020-04-26 13:45:00,1.634303,0.0
2020-04-26 14:00:00,0.397207,0.0
2020-04-26 14:15:00,1.002609,0.0
2020-04-26 14:30:00,3.491014,5.1612406
2020-04-26 14:45:00,3.442695,5.648223
2020-04-26 15:00:00,3.27287,9.247431
2020-04-26 15:15:00,0.648037,10.664902
2020-04-26 15:30:00,2.067038,3.7893245
2020-04-26 15:45:00,1.88158,4.3121605
2020-04-26 16:00:00,0.907394,0.0
2020-04-26 16:15:00,0.255804,5.092142
2020-04-26 16:30:00,1.176698,3.3841245
2020-04-26 16:45:00,0.80223,6.5457563
2020-04-26 17:00:00,0.23804,10.229855
2020-04-26 17:15:00,6.446261,0.0
2020-04-26 17:30:00,13.775756,0.0
2020-04-26 17:45:00,16.384956,12.59915
2020-04-26 18:00:00,21.099566,14.3388195
2020-04-26 18:15:00,16.43896,9.316607
2020-04-26 18:30:00,21.702837,13.064768
2020-04-26 18:45:00,18.87052,20.716341
2020-04-26 19:00:00,19.23433,10.457112
2020-04-26 19:15:00,20.330023,24.639774
2020-04-26 19:30:00,15.08533,15.299696
2020-04-26 19:45:00,14.225544,15.110644
2020-04-26 20:00:00,14.752785,13.40598
2020-04-26 20:15:00,11.560209,24.477255
2020-04-27 09:00:00,0.197538,0.0
2020-04-27 09:15:00,0.170536,0.0
2020-04-27 09:30:00,0.176221,0.0
2020-04-27 09:45:00,0.167694,0.0
2020-04-27 10:45:00,0.147798,0.0
2020-04-27 11:00:00,0.092374,1.8902631
2020-04-27 11:15:00,0.483185,3.5750005
2020-04-27 11:30:00,0.261489,5.515599
2020-04-27 11:45:00,0.367363,3.108206
2020-04-27 12:00:00,0.17622,0.0
2020-04-27 12:15:00,0.123639,0.0
2020-04-27 12:30:00,0.40147,2.4719384
2020-04-27 12:45:00,0.469684,0.0
2020-04-27 13:00:00,0.446236,3.6072567
2020-04-27 13:15:00,1.023216,3.0181346
2020-04-27 13:30:00,0.83989,0.0
2020-04-27 13:45:00,1.249176,8.563255
2020-04-27 14:00:00,4.503572,0.0
2020-04-27 14:15:00,11.841593,5.318933
2020-04-27 14:30:00,12.515211,28.866104
2020-04-27 14:45:00,7.777152,8.094272
2020-04-27 15:00:00,8.717942,23.549793
2020-04-27 15:15:00,8.656123,21.12299
2020-04-27 15:30:00,18.14432,12.350606
2020-04-27 15:45:00,15.92593,22.8167
2020-04-27 16:00:00,15.506696,10.816989
2020-04-27 16:15:00,16.16326,19.468813
2020-04-27 16:30:00,13.197354,7.67993
2020-04-27 16:45:00,26.901342,21.502005
2020-04-27 17:00:00,11.133869,14.547158
2020-04-27 17:15:00,4.85246,8.314776
2020-04-27 17:30:00,9.512356,12.603724
2020-04-27 17:45:00,5.874254,3.9800017
2020-04-27 18:00:00,1.392,4.4337373
2020-04-27 18:15:00,3.174812,7.0656
2020-04-27 18:30:00,0.599008,0.0
2020-04-27 18:45:00,5.122475,0.0
2020-04-27 19:00:00,17.98373,18.021662
2020-04-27 19:15:00,19.604532,16.879059
2020-04-27 19:30:00,31.364412,19.239809
2020-04-27 19:45:00,33.724915,37.54315
2020-04-27 20:00:00,33.463425,26.970963
2020-04-27 20:15:00,29.065018,35.14443
2020-04-27 20:30:00,27.140804,21.706678
2020-04-28 11:45:00,24.970022,12.178467
2020-04-28 12:00:00,27.881926,21.540117
2020-04-28 12:15:00,30.05697,27.533709
2020-04-28 12:30:00,32.73936,23.889406
2020-04-28 12:45:00,45.418,51.481487
2020-04-28 13:00:00,47.44809,47.95129
2020-04-28 13:15:00,48.08973,50.334316
2020-04-28 13:30:00,31.1484,52.25552
2020-04-28 13:45:00,31.669954,20.996231
2020-04-28 14:00:00,29.489937,48.363663
2020-04-28 14:15:00,40.047535,50.567467
2020-04-28 14:30:00,40.80429,42.30995
2020-04-28 14:45:00,38.838154,42.56941
2020-04-28 15:00:00,33.82013,11.918397
2020-04-28 15:15:00,29.227028,15.281121
2020-04-28 15:30:00,42.611973,26.572166
2020-04-28 15:45:00,41.146782,49.640377
2020-04-28 16:00:00,40.92935,36.864357
2020-04-28 16:15:00,43.617424,53.9474
2020-04-28 16:30:00,45.02861,43.379566
2020-04-28 16:45:00,38.740093,37.052254
2020-04-28 17:00:00,58.71128,51.863873
2020-04-28 17:15:00,58.842026,41.07987
2020-04-28 17:30:00,67.63245,56.96224
2020-04-28 17:45:00,50.424652,47.420597
2020-04-28 18:00:00,48.693,38.195663
2020-04-28 18:15:00,51.83797,47.46968
2020-04-28 18:30:00,30.32059,24.070578
2020-04-28 18:45:00,44.991657,30.264734
2020-04-28 19:00:00,34.04183,34.516144
2020-04-28 19:15:00,37.007732,34.668846
2020-04-28 19:30:00,37.15766,37.92261
2020-04-28 19:45:00,45.161488,34.1538
2020-04-28 20:00:00,41.136833,41.35532
2020-04-28 20:15:00,22.439693,27.753313
2020-04-28 20:30:00,22.352295,29.254337
2020-04-28 20:45:00,16.055964,24.818579
2020-04-29 09:30:00,4.097838,7.376048
2020-04-29 09:45:00,2.590726,7.997871
2020-04-29 10:00:00,1.841789,0.0
2020-04-29 10:15:00,4.104944,5.3665686
2020-04-29 10:30:00,10.173183,14.008078
2020-04-29 10:45:00,12.205403,13.972897
2020-04-29 11:00:00,12.749697,21.185263
2020-04-29 11:15:00,10.939884,13.910021
2020-04-29 11:30:00,9.087437,7.9061275
2020-04-29 11:45:00,13.93208,15.44614
2020-04-29 12:00:00,9.550016,9.263589
2020-04-29 12:15:00,11.580105,16.75694
2020-04-29 12:30:00,7.669856,0.0
2020-04-29 12:45:00,12.047657,26.06938
2020-04-29 13:00:00,8.272417,21.749495
2020-04-29 13:15:00,10.313875,23.166273
2020-04-29 13:30:00,7.650671,10.710129
2020-04-29 13:45:00,9.014959,10.0030365
2020-04-29 14:00:00,8.379713,3.2610586
2020-04-29 14:15:00,10.140497,9.243017
2020-04-29 14:30:00,13.792099,7.6860538
2020-04-29 14:45:00,15.769606,19.060644
2020-04-29 15:00:00,6.678616,8.596531
2020-04-29 15:15:00,8.462138,20.134636
2020-04-29 15:30:00,17.892778,19.635878
2020-04-29 15:45:00,21.73197,25.44071
2020-04-29 16:00:00,21.874796,26.983448
2020-04-29 16:15:00,26.466476,30.080252
2020-04-29 16:30:00,30.054127,35.415714
2020-04-29 16:45:00,24.681534,17.958345
2020-04-29 17:00:00,21.699284,23.62956
2020-04-29 17:15:00,27.678703,39.36672
2020-04-29 17:30:00,17.077047,32.713993
2020-04-29 17:45:00,19.954132,26.247341
2020-04-29 18:00:00,15.521618,8.370365
2020-04-29 18:15:00,22.580387,16.632364
2020-04-29 18:30:00,23.584417,28.70915
2020-04-29 18:45:00,18.118738,14.297988
2020-04-29 19:00:00,18.438494,32.368416
2020-04-29 19:15:00,13.126298,13.326378
2020-04-29 19:30:00,11.618475,9.509122
2020-04-29 19:45:00,14.624883,15.664174
2020-04-29 20:00:00,16.723186,14.006704
2020-04-29 20:15:00,14.587933,9.56388
2020-04-29 20:30:00,14.051455,15.53306
2020-04-29 20:45:00,12.069685,15.801406
2020-04-29 21:00:00,9.861954,13.777359
2020-04-29 21:15:00,7.355075,10.048965
2020-04-30 09:30:00,14.052877,18.336168
2020-04-30 09:45:00,13.925685,18.348696
2020-04-30 10:00:00,17.575867,22.595072
2020-04-30 10:15:00,21.19407,23.360062
2020-04-30 10:30:00,22.066647,24.255348
2020-04-30 10:45:00,22.91009,22.51131
2020-04-30 11:00:00,24.213268,28.827255
2020-04-30 11:15:00,21.555038,30.75019
2020-04-30 11:30:00,20.536087,19.849182
2020-04-30 11:45:00,13.01616,17.610207
2020-04-30 12:00:00,11.464993,19.636892
2020-04-30 12:15:00,10.812693,12.49185
2020-04-30 12:30:00,12.70209,11.7120495
2020-04-30 12:45:00,11.816724,11.5124035
2020-04-30 13:00:00,16.053122,10.798655
2020-04-30 13:15:00,14.166567,16.60409
2020-04-30 13:30:00,14.624883,17.868834
2020-04-30 13:45:00,16.71395,9.667263
2020-04-30 14:00:00,19.29899,22.528975
2020-04-30 14:15:00,16.297558,23.097694
2020-04-30 14:30:00,20.257544,23.967869
2020-04-30 14:45:00,20.244043,13.698492
2020-04-30 15:00:00,24.573526,30.96128
2020-04-30 15:15:00,28.925747,27.294596
2020-04-30 15:30:00,31.946365,26.521223
2020-04-30 15:45:00,39.92532,39.290974
2020-04-30 16:00:00,38.8481,37.581497
2020-04-30 16:15:00,35.54894,21.69276
2020-04-30 16:30:00,30.515995,21.282425
2020-04-30 16:45:00,25.683432,24.457163
2020-04-30 17:00:00,24.576368,14.320688
2020-04-30 17:15:00,28.697655,23.163883
2020-04-30 17:30:00,30.678715,29.654282
2020-04-30 17:45:00,33.987823,36.257446
2020-04-30 18:00:00,39.992825,22.940767
2020-04-30 18:15:00,39.44782,35.935875
2020-04-30 18:30:00,44.384125,31.694763
2020-04-30 18:45:00,45.71928,38.073364
2020-04-30 19:00:00,50.470127,45.01184
2020-04-30 19:15:00,53.073647,50.038418
2020-04-30 19:30:00,54.18213,45.843914
2020-04-30 19:45:00,48.384617,52.911797
2020-04-30 20:00:00,49.940044,49.676815
2020-04-30 20:15:00,51.456394,53.05514
2020-04-30 20:30:00,46.809288,49.838642
2020-04-30 20:45:00,48.017254,43.425087
2020-04-30 21:00:00,46.737522,47.85819
2020-04-30 21:15:00,45.013687,41.4499
2020-04-30 21:30:00,47.533356,48.132812
2020-04-30 21:45:00,41.988094,48.140812
2020-05-27 09:30:00,75.60784,61.551037
2020-05-27 09:45:00,70.27575,62.605465
2020-05-27 10:00:00,66.09478,64.16552
2020-05-27 10:15:00,50.154636,54.982754
2020-05-27 10:30:00,45.503265,48.649807
2020-05-27 10:45:00,45.950924,40.85633
2020-05-27 11:00:00,41.566017,36.247658
2020-05-27 11:15:00,44.473656,52.096554
2020-05-27 11:30:00,50.50779,36.81097
2020-05-27 11:45:00,41.673313,49.170776
2020-05-27 12:00:00,33.18275,47.15678
2020-05-27 12:15:00,47.73871,37.763073
2020-05-27 12:30:00,39.88553,59.700787
2020-05-27 12:45:00,36.655293,29.030378
2020-05-27 13:00:00,36.452778,20.177788
2020-05-27 13:15:00,41.05725,40.007782
2020-05-27 13:30:00,51.744175,52.630573
2020-05-27 13:45:00,41.173073,25.854906
2020-05-27 14:00:00,50.964684,40.63996
2020-05-27 14:15:00,47.90072,47.35174
2020-05-27 14:30:00,58.85766,53.612606
2020-05-27 14:45:00,50.68472,40.742153
2020-05-27 15:00:00,58.027714,43.509766
2020-05-27 15:15:00,59.846054,50.4201
2020-05-27 15:30:00,63.132423,53.979336
2020-05-27 15:45:00,66.1367,60.52091
2020-05-27 16:00:00,64.18478,53.305386
2020-05-27 16:15:00,65.91074,54.910988
2020-05-27 16:30:00,65.505005,67.03862
2020-05-27 16:45:00,57.356228,63.94115
2020-05-27 17:00:00,74.059525,58.062378
2020-05-27 17:15:00,77.75446,62.16736
2020-05-27 17:30:00,78.76205,63.047504
2020-05-27 17:45:00,84.3201,61.774796
2020-05-27 18:00:00,83.2173,67.2996
2020-05-27 18:15:00,72.90911,62.834557
2020-05-27 18:30:00,82.37173,55.74955
2020-05-27 18:45:00,77.417656,61.846188
2020-05-27 19:00:00,80.60739,68.773544
2020-05-27 19:15:00,81.298775,64.877914
2020-05-27 19:30:00,73.38448,69.68723
2020-05-27 19:45:00,83.644356,57.084023
2020-05-27 20:00:00,70.450554,68.35681
2020-05-27 20:15:00,84.52474,65.463104
2020-05-27 20:30:00,77.318886,65.82522
2020-05-27 20:45:00,78.418846,67.13542
2020-05-27 21:00:00,79.748314,68.33955
2020-05-27 21:15:00,71.87737,65.215
2020-05-27 21:30:00,71.03464,67.01549
2020-05-27 21:45:00,74.28264,69.398674
2020-05-27 22:00:00,68.69261,66.774315
2020-05-28 01:30:00,85.3895,57.265354
2020-05-28 01:45:00,88.38738,65.69493
2020-05-28 02:00:00,88.43428,68.402565
2020-05-28 02:15:00,87.09557,67.31893
2020-05-28 02:30:00,85.77747,70.69174
2020-05-28 03:00:00,87.57449,64.43842
2020-05-28 03:15:00,84.502716,69.19521
2020-05-28 03:30:00,76.135086,65.20884
2020-05-28 03:45:00,80.22369,66.999794
2020-05-28 06:30:00,89.10151,60.97737
2020-05-28 06:45:00,88.94589,67.84421
2020-05-28 07:00:00,86.86109,75.304955
2020-05-28 07:15:00,89.052475,69.10788
2020-05-28 07:30:00,84.49348,69.365685
2020-05-28 09:15:00,82.56998,52.419834
2020-05-28 09:30:00,89.21236,62.986805
2020-05-28 09:45:00,90.68891,65.975914
2020-05-28 10:00:00,91.15859,70.42212
2020-05-28 10:15:00,89.31823,71.99705
2020-05-28 10:30:00,88.953705,64.35803
2020-05-28 10:45:00,90.04087,60.6155
2020-05-28 11:00:00,88.412964,65.59372
2020-05-28 11:15:00,83.5399,64.685684
2020-05-28 11:30:00,71.145485,63.584362
2020-05-28 11:45:00,66.00951,59.6147
2020-05-28 12:00:00,48.731373,64.700745
2020-05-28 12:15:00,40.76947,56.19679
2020-05-28 12:30:00,44.759304,59.701725
2020-05-28 12:45:00,44.570293,61.752285
2020-05-28 13:00:00,36.224686,61.895382
2020-05-28 13:15:00,33.36821,59.87094
2020-05-28 13:30:00,34.4504,59.94541
2020-05-28 13:45:00,34.579727,59.291252
2020-05-28 14:00:00,33.849262,61.310875
2020-05-28 14:15:00,32.8026,58.559647
2020-05-28 14:30:00,35.21426,59.550865
2020-05-28 14:45:00,40.17757,62.028843
2020-05-28 15:00:00,41.1212,65.82865
