Time,True_Power,Pred_Power
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,4.2137876
2020-01-29 09:00:00,3.17268,6.6643734
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-30 01:00:00,16.497227,18.616524
2020-01-30 01:15:00,20.423819,14.434103
2020-01-30 01:30:00,21.714916,16.016901
2020-01-30 01:45:00,26.180828,12.060039
2020-01-30 02:00:00,34.74529,18.605368
2020-01-30 03:15:00,23.303743,8.616367
2020-01-30 03:30:00,27.213282,23.46614
2020-01-30 04:45:00,27.579224,30.311926
2020-01-30 05:00:00,27.37458,28.081322
2020-01-30 05:15:00,28.525698,24.125435
2020-01-30 05:30:00,27.118776,34.721027
2020-01-30 05:45:00,23.899199,31.494417
2020-01-30 06:00:00,22.203787,25.666346
2020-01-30 06:15:00,20.611406,19.956362
2020-01-30 06:30:00,14.725784,24.750969
2020-01-30 06:45:00,12.098819,18.17253
2020-01-30 07:00:00,12.358886,17.017206
2020-01-30 07:15:00,11.811749,17.147865
2020-01-30 07:30:00,12.956472,15.525435
2020-01-30 07:45:00,10.763663,14.213505
2020-01-30 08:00:00,8.342052,15.173579
2020-01-30 08:15:00,7.32239,11.374672
2020-01-30 08:30:00,6.6708,10.65541
2020-01-30 08:45:00,7.777863,10.295265
2020-01-30 09:00:00,9.873324,15.004662
2020-01-30 09:15:00,11.027284,14.787338
2020-01-30 09:30:00,11.279535,13.647067
2020-01-30 09:45:00,12.008576,6.724079
2020-01-31 04:45:00,9.333293,12.799194
2020-01-31 05:00:00,8.979431,14.003833
2020-01-31 05:15:00,8.845134,15.19666
2020-01-31 05:30:00,9.198286,11.491058
2020-01-31 05:45:00,10.574653,12.492872
2020-01-31 06:00:00,11.572289,9.255295
2020-01-31 06:15:00,11.884938,10.829011
2020-01-31 06:45:00,9.753238,14.424014
2020-01-31 07:15:00,6.525844,8.811339
2020-01-31 07:30:00,4.580313,11.281364
2020-01-31 07:45:00,3.930855,8.118182
2020-01-31 08:00:00,3.638812,15.330803
2020-01-31 08:15:00,2.135964,6.4955893
2020-01-31 08:30:00,1.948374,2.767175
2020-01-31 08:45:00,1.219332,5.34985
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 22:00:00,0.18759,0.0
2020-02-27 22:15:00,0.203222,0.0
2020-02-28 03:15:00,76.35465,44.263954
2020-02-28 03:30:00,74.06663,66.67323
2020-02-28 03:45:00,72.80608,52.33724
2020-02-28 04:00:00,72.99225,72.58021
2020-02-28 04:15:00,71.96335,69.38009
2020-02-28 04:30:00,71.3281,53.876244
2020-02-28 04:45:00,71.306076,49.771336
2020-02-28 05:00:00,71.182434,61.637146
2020-02-28 05:15:00,71.40129,58.8537
2020-02-28 05:30:00,71.28405,51.07156
2020-02-28 05:45:00,67.87333,59.093067
2020-02-28 06:00:00,63.189983,58.385265
2020-02-28 06:15:00,58.22099,53.812866
2020-02-28 06:30:00,54.61344,60.31794
2020-02-28 06:45:00,49.292007,47.867565
2020-02-28 07:15:00,45.17001,51.424896
2020-02-28 07:30:00,44.8396,56.9202
2020-02-28 07:45:00,43.210266,60.682823
2020-02-28 08:00:00,42.774693,63.25586
2020-02-28 08:15:00,50.2598,58.808674
2020-02-28 08:30:00,59.569645,64.240875
2020-02-28 08:45:00,69.07063,63.51559
2020-02-28 09:00:00,71.839,70.93676
2020-02-28 09:15:00,71.561165,59.838696
2020-02-28 09:30:00,70.33686,54.926422
2020-02-28 10:00:00,71.73028,50.192963
2020-02-28 10:15:00,71.18883,67.10263
2020-02-28 10:30:00,71.12488,62.530315
2020-02-28 10:45:00,68.445335,47.76467
2020-02-28 11:00:00,69.7073,54.076897
2020-02-28 11:15:00,70.98703,59.96724
2020-02-28 11:30:00,68.06376,56.198483
2020-02-28 11:45:00,58.304836,53.837536
2020-02-28 12:00:00,58.667225,67.66281
2020-02-28 12:15:00,60.236156,63.346252
2020-02-28 12:30:00,58.33468,54.5863
2020-02-28 12:45:00,59.287548,57.03103
2020-02-28 13:00:00,67.60403,65.28383
2020-02-28 13:15:00,67.0242,46.938377
2020-02-28 13:30:00,64.86549,49.5603
2020-02-28 13:45:00,62.225742,57.784645
2020-02-28 14:00:00,63.521816,55.63364
2020-02-28 14:15:00,65.81766,53.590286
2020-02-28 14:30:00,68.13553,50.162125
2020-02-28 14:45:00,68.5974,44.64775
2020-02-28 15:00:00,67.34893,57.78432
2020-02-28 15:15:00,71.61872,55.962135
2020-02-28 15:30:00,71.61304,54.43666
2020-02-28 15:45:00,70.17201,46.88914
2020-02-28 16:00:00,59.347237,53.279404
2020-02-28 16:15:00,54.83514,55.226067
2020-02-28 16:30:00,56.044525,59.287804
2020-02-28 16:45:00,60.496933,54.878654
2020-02-28 17:00:00,60.681683,53.17775
2020-02-28 17:15:00,57.95879,53.715305
2020-02-28 17:30:00,62.352936,54.141148
2020-02-28 17:45:00,66.92756,54.180527
2020-02-28 18:00:00,69.465706,56.099342
2020-02-28 18:15:00,70.468315,57.590603
2020-02-28 18:30:00,66.90553,54.892803
2020-02-28 18:45:00,68.87807,58.802486
2020-02-28 19:00:00,71.86955,59.403896
2020-02-28 19:15:00,74.654976,59.11761
2020-02-28 19:30:00,72.48135,52.37472
2020-02-28 19:45:00,71.027534,66.17455
2020-02-28 20:00:00,71.17746,66.00009
2020-02-28 20:15:00,71.45174,62.22902
2020-02-28 20:30:00,71.298256,58.768757
2020-02-28 20:45:00,71.767944,70.27405
2020-02-28 21:00:00,71.759415,65.69477
2020-02-28 21:15:00,72.47922,67.38336
2020-02-29 03:15:00,44.08995,58.84419
2020-02-29 03:30:00,42.61197,52.83659
2020-02-29 05:00:00,45.730648,69.550285
2020-02-29 05:15:00,45.70649,62.509518
2020-02-29 05:30:00,45.780388,44.7088
2020-02-29 06:00:00,50.67051,48.38365
2020-02-29 06:30:00,49.952126,63.110947
2020-02-29 06:45:00,50.941235,62.651375
2020-02-29 23:45:00,0.216012,0.0
2020-03-27 08:15:00,0.227381,0.0
2020-03-27 08:30:00,0.221697,0.0
2020-03-27 08:45:00,0.22596,0.0
2020-03-27 09:15:00,0.241593,0.0
2020-03-27 09:30:00,0.221697,0.0
2020-03-27 09:45:00,0.216012,0.0
2020-03-27 10:00:00,0.256515,0.0
2020-03-27 21:15:00,0.368074,0.0
2020-03-27 22:00:00,0.221697,0.0
2020-03-27 22:15:00,0.231645,0.0
2020-03-27 22:30:00,0.223118,0.0
2020-03-27 22:45:00,0.248698,0.0
2020-03-27 23:00:00,0.258646,0.0
2020-03-28 10:45:00,0.207485,0.0
2020-03-28 11:00:00,0.201801,0.0
2020-03-28 11:15:00,0.206064,0.0
2020-03-28 11:30:00,0.211038,0.0
2020-03-29 14:00:00,61.680027,39.55178
2020-03-29 14:15:00,60.611336,52.647484
2020-03-29 14:30:00,63.821674,63.157913
2020-03-29 14:45:00,61.775955,64.249
2020-03-29 15:00:00,70.04482,59.333893
2020-03-29 15:15:00,70.47897,54.615253
2020-03-29 15:30:00,67.78948,53.139416
2020-03-29 15:45:00,65.91856,49.690617
2020-03-29 16:00:00,65.61372,46.70364
2020-03-29 16:15:00,62.92423,60.77365
2020-03-29 16:30:00,59.76434,56.264835
2020-03-29 16:45:00,60.104702,58.80914
2020-03-29 17:00:00,61.663685,51.812046
2020-03-29 17:15:00,68.08366,60.35218
2020-03-29 17:30:00,70.729805,63.479046
2020-03-29 17:45:00,70.955055,65.749695
2020-03-29 18:00:00,71.45956,52.688255
2020-03-29 18:15:00,72.30655,46.761658
2020-03-29 18:30:00,72.366234,66.455574
2020-03-29 18:45:00,72.54104,62.07888
2020-03-29 19:00:00,72.53891,64.595825
2020-03-29 19:15:00,72.30158,63.1347
2020-03-29 19:30:00,72.652596,60.91217
2020-03-29 19:45:00,72.53252,52.675888
2020-03-29 20:00:00,71.6571,52.630066
2020-03-29 20:15:00,71.66136,67.90485
2020-03-29 21:30:00,67.45196,55.86048
2020-03-30 22:15:00,0.224539,0.0
2020-03-30 22:30:00,0.423498,0.0
2020-03-31 02:30:00,0.277832,0.0
2020-03-31 02:45:00,0.269305,0.0
2020-03-31 03:00:00,0.256515,0.0
2020-04-26 12:00:00,0.22596,0.0
2020-04-26 12:15:00,0.15064,0.0
2020-04-26 12:30:00,0.094505,4.879261
2020-04-26 12:45:00,0.133587,0.0
2020-04-26 13:00:00,0.232355,10.198824
2020-04-26 13:15:00,0.368074,0.0
2020-04-26 13:30:00,1.112747,5.6088977
2020-04-26 13:45:00,1.634303,0.0
2020-04-26 14:00:00,0.397207,0.0
2020-04-26 14:15:00,1.002609,0.0
2020-04-26 14:30:00,3.491014,3.5522397
2020-04-26 14:45:00,3.442695,10.193187
2020-04-26 15:00:00,3.27287,13.874148
2020-04-26 15:15:00,0.648037,15.085009
2020-04-26 15:30:00,2.067038,12.233213
2020-04-26 15:45:00,1.88158,6.328002
2020-04-26 16:00:00,0.907394,0.0
2020-04-26 16:15:00,0.255804,1.1722049
2020-04-26 16:30:00,1.176698,7.0908303
2020-04-26 16:45:00,0.80223,7.189462
2020-04-26 17:00:00,0.23804,12.698278
2020-04-26 17:15:00,6.446261,0.0
2020-04-26 17:30:00,13.775756,0.0
2020-04-26 17:45:00,16.384956,2.0644968
2020-04-26 18:00:00,21.099566,10.48219
2020-04-26 18:15:00,16.43896,5.3076806
2020-04-26 18:30:00,21.702837,10.243442
2020-04-26 18:45:00,18.87052,24.342478
2020-04-26 19:00:00,19.23433,14.368716
2020-04-26 19:15:00,20.330023,27.29982
2020-04-26 19:30:00,15.08533,14.111661
2020-04-26 19:45:00,14.225544,16.570608
2020-04-26 20:00:00,14.752785,15.97817
2020-04-26 20:15:00,11.560209,25.247784
2020-04-27 09:00:00,0.197538,0.0
2020-04-27 09:15:00,0.170536,0.0
2020-04-27 09:30:00,0.176221,0.0
2020-04-27 09:45:00,0.167694,0.0
2020-04-27 10:45:00,0.147798,0.0
2020-04-27 11:00:00,0.092374,0.90854365
2020-04-27 11:15:00,0.483185,2.7633462
2020-04-27 11:30:00,0.261489,11.969862
2020-04-27 11:45:00,0.367363,10.894366
2020-04-27 12:00:00,0.17622,0.0
2020-04-27 12:15:00,0.123639,0.0
2020-04-27 12:30:00,0.40147,2.3200293
2020-04-27 12:45:00,0.469684,0.0
2020-04-27 13:00:00,0.446236,9.078559
2020-04-27 13:15:00,1.023216,3.3165526
2020-04-27 13:30:00,0.83989,0.0
2020-04-27 13:45:00,1.249176,4.037064
2020-04-27 14:00:00,4.503572,0.0
2020-04-27 14:15:00,11.841593,14.852417
2020-04-27 14:30:00,12.515211,20.820604
2020-04-27 14:45:00,7.777152,13.831039
2020-04-27 15:00:00,8.717942,16.128418
2020-04-27 15:15:00,8.656123,10.299757
2020-04-27 15:30:00,18.14432,16.251894
2020-04-27 15:45:00,15.92593,21.353922
2020-04-27 16:00:00,15.506696,25.577803
2020-04-27 16:15:00,16.16326,6.9469666
2020-04-27 16:30:00,13.197354,12.963919
2020-04-27 16:45:00,26.901342,11.6000805
2020-04-27 17:00:00,11.133869,11.945438
2020-04-27 17:15:00,4.85246,7.6760774
2020-04-27 17:30:00,9.512356,13.304519
2020-04-27 17:45:00,5.874254,7.636987
2020-04-27 18:00:00,1.392,7.0270863
2020-04-27 18:15:00,3.174812,3.263807
2020-04-27 18:30:00,0.599008,0.0
2020-04-27 18:45:00,5.122475,0.0
2020-04-27 19:00:00,17.98373,2.209069
2020-04-27 19:15:00,19.604532,19.815588
2020-04-27 19:30:00,31.364412,5.2548237
2020-04-27 19:45:00,33.724915,24.018518
2020-04-27 20:00:00,33.463425,24.057356
2020-04-27 20:15:00,29.065018,26.707327
2020-04-27 20:30:00,27.140804,36.56297
2020-04-28 11:45:00,24.970022,7.8390784
2020-04-28 12:00:00,27.881926,17.485258
2020-04-28 12:15:00,30.05697,14.2313595
2020-04-28 12:30:00,32.73936,24.93768
2020-04-28 12:45:00,45.418,29.681812
2020-04-28 13:00:00,47.44809,36.46017
2020-04-28 13:15:00,48.08973,44.46785
2020-04-28 13:30:00,31.1484,50.789642
2020-04-28 13:45:00,31.669954,31.245827
2020-04-28 14:00:00,29.489937,36.146877
2020-04-28 14:15:00,40.047535,25.179188
2020-04-28 14:30:00,40.80429,61.84512
2020-04-28 14:45:00,38.838154,40.900234
2020-04-28 15:00:00,33.82013,48.947445
2020-04-28 15:15:00,29.227028,17.832901
2020-04-28 15:30:00,42.611973,15.625324
2020-04-28 15:45:00,41.146782,22.202238
2020-04-28 16:00:00,40.92935,49.184357
2020-04-28 16:15:00,43.617424,44.274727
2020-04-28 16:30:00,45.02861,43.940987
2020-04-28 16:45:00,38.740093,38.614002
2020-04-28 17:00:00,58.71128,24.212038
2020-04-28 17:15:00,58.842026,42.001534
2020-04-28 17:30:00,67.63245,47.584587
2020-04-28 17:45:00,50.424652,46.37504
2020-04-28 18:00:00,48.693,44.595615
2020-04-28 18:15:00,51.83797,30.94095
2020-04-28 18:30:00,30.32059,42.0494
2020-04-28 18:45:00,44.991657,34.84504
2020-04-28 19:00:00,34.04183,28.085619
2020-04-28 19:15:00,37.007732,34.386772
2020-04-28 19:30:00,37.15766,32.596973
2020-04-28 19:45:00,45.161488,32.51261
2020-04-28 20:00:00,41.136833,34.685947
2020-04-28 20:15:00,22.439693,30.56156
2020-04-28 20:30:00,22.352295,28.231401
2020-04-28 20:45:00,16.055964,33.078503
2020-04-29 09:30:00,4.097838,16.033754
2020-04-29 09:45:00,2.590726,9.076973
2020-04-29 10:00:00,1.841789,0.0
2020-04-29 10:15:00,4.104944,6.109871
2020-04-29 10:30:00,10.173183,7.6571145
2020-04-29 10:45:00,12.205403,14.440333
2020-04-29 11:00:00,12.749697,14.041481
2020-04-29 11:15:00,10.939884,17.884157
2020-04-29 11:30:00,9.087437,21.07639
2020-04-29 11:45:00,13.93208,5.2243896
2020-04-29 12:00:00,9.550016,12.936315
2020-04-29 12:15:00,11.580105,12.252497
2020-04-29 12:30:00,7.669856,0.0
2020-04-29 12:45:00,12.047657,7.614593
2020-04-29 13:00:00,8.272417,27.653011
2020-04-29 13:15:00,10.313875,20.811995
2020-04-29 13:30:00,7.650671,38.46472
2020-04-29 13:45:00,9.014959,13.011607
2020-04-29 14:00:00,8.379713,7.601166
2020-04-29 14:15:00,10.140497,12.999783
2020-04-29 14:30:00,13.792099,11.849664
2020-04-29 14:45:00,15.769606,7.586283
2020-04-29 15:00:00,6.678616,27.184916
2020-04-29 15:15:00,8.462138,17.280525
2020-04-29 15:30:00,17.892778,31.716066
2020-04-29 15:45:00,21.73197,23.046532
2020-04-29 16:00:00,21.874796,32.93027
2020-04-29 16:15:00,26.466476,24.011662
2020-04-29 16:30:00,30.054127,26.108513
2020-04-29 16:45:00,24.681534,33.7432
2020-04-29 17:00:00,21.699284,22.02703
2020-04-29 17:15:00,27.678703,27.43116
2020-04-29 17:30:00,17.077047,56.33059
2020-04-29 17:45:00,19.954132,31.53721
2020-04-29 18:00:00,15.521618,26.305428
2020-04-29 18:15:00,22.580387,19.75221
2020-04-29 18:30:00,23.584417,21.732843
2020-04-29 18:45:00,18.118738,23.410654
2020-04-29 19:00:00,18.438494,20.331488
2020-04-29 19:15:00,13.126298,21.904573
2020-04-29 19:30:00,11.618475,15.730979
2020-04-29 19:45:00,14.624883,21.809072
2020-04-29 20:00:00,16.723186,13.796255
2020-04-29 20:15:00,14.587933,11.299751
2020-04-29 20:30:00,14.051455,17.273361
2020-04-29 20:45:00,12.069685,18.30866
2020-04-29 21:00:00,9.861954,15.29039
2020-04-29 21:15:00,7.355075,12.770246
2020-04-30 09:30:00,14.052877,17.173956
2020-04-30 09:45:00,13.925685,15.766722
2020-04-30 10:00:00,17.575867,18.016108
2020-04-30 10:15:00,21.19407,18.167973
2020-04-30 10:30:00,22.066647,20.847324
2020-04-30 10:45:00,22.91009,24.413536
2020-04-30 11:00:00,24.213268,22.61569
2020-04-30 11:15:00,21.555038,26.242134
2020-04-30 11:30:00,20.536087,22.149773
2020-04-30 11:45:00,13.01616,22.383371
2020-04-30 12:00:00,11.464993,18.5912
2020-04-30 12:15:00,10.812693,17.490332
2020-04-30 12:30:00,12.70209,14.356734
2020-04-30 12:45:00,11.816724,12.5783415
2020-04-30 13:00:00,16.053122,13.4183035
2020-04-30 13:15:00,14.166567,11.930932
2020-04-30 13:30:00,14.624883,16.705914
2020-04-30 13:45:00,16.71395,14.680637
2020-04-30 14:00:00,19.29899,14.891503
2020-04-30 14:15:00,16.297558,22.143745
2020-04-30 14:30:00,20.257544,28.927809
2020-04-30 14:45:00,20.244043,26.783539
2020-04-30 15:00:00,24.573526,14.952378
2020-04-30 15:15:00,28.925747,24.877703
2020-04-30 15:30:00,31.946365,26.86823
2020-04-30 15:45:00,39.92532,26.701418
2020-04-30 16:00:00,38.8481,34.739193
2020-04-30 16:15:00,35.54894,22.825409
2020-04-30 16:30:00,30.515995,26.815397
2020-04-30 16:45:00,25.683432,27.996834
2020-04-30 17:00:00,24.576368,14.798436
2020-04-30 17:15:00,28.697655,20.554846
2020-04-30 17:30:00,30.678715,21.824446
2020-04-30 17:45:00,33.987823,25.600615
2020-04-30 18:00:00,39.992825,28.094873
2020-04-30 18:15:00,39.44782,23.852575
2020-04-30 18:30:00,44.384125,34.90873
2020-04-30 18:45:00,45.71928,29.681011
2020-04-30 19:00:00,50.470127,20.202261
2020-04-30 19:15:00,53.073647,40.636463
2020-04-30 19:30:00,54.18213,38.72983
2020-04-30 19:45:00,48.384617,35.66753
2020-04-30 20:00:00,49.940044,28.014442
2020-04-30 20:15:00,51.456394,41.888847
2020-04-30 20:30:00,46.809288,40.95552
2020-04-30 20:45:00,48.017254,42.63166
2020-04-30 21:00:00,46.737522,38.292862
2020-04-30 21:15:00,45.013687,43.358307
2020-04-30 21:30:00,47.533356,42.418827
2020-04-30 21:45:00,41.988094,34.30727
2020-05-27 09:30:00,75.60784,50.685894
2020-05-27 09:45:00,70.27575,53.728
2020-05-27 10:00:00,66.09478,55.4026
2020-05-27 10:15:00,50.154636,51.22454
2020-05-27 10:30:00,45.503265,43.998905
2020-05-27 10:45:00,45.950924,50.59632
2020-05-27 11:00:00,41.566017,34.115353
2020-05-27 11:15:00,44.473656,28.095612
2020-05-27 11:30:00,50.50779,45.49869
2020-05-27 11:45:00,41.673313,32.6098
2020-05-27 12:00:00,33.18275,34.658344
2020-05-27 12:15:00,47.73871,30.81581
2020-05-27 12:30:00,39.88553,52.516556
2020-05-27 12:45:00,36.655293,51.460945
2020-05-27 13:00:00,36.452778,39.550465
2020-05-27 13:15:00,41.05725,27.403118
2020-05-27 13:30:00,51.744175,27.275984
2020-05-27 13:45:00,41.173073,26.751184
2020-05-27 14:00:00,50.964684,41.721626
2020-05-27 14:15:00,47.90072,37.787125
2020-05-27 14:30:00,58.85766,32.44398
2020-05-27 14:45:00,50.68472,29.3436
2020-05-27 15:00:00,58.027714,42.407307
2020-05-27 15:15:00,59.846054,25.542887
2020-05-27 15:30:00,63.132423,55.261616
2020-05-27 15:45:00,66.1367,52.975384
2020-05-27 16:00:00,64.18478,31.251753
2020-05-27 16:15:00,65.91074,40.778458
2020-05-27 16:30:00,65.505005,68.860825
2020-05-27 16:45:00,57.356228,57.95726
2020-05-27 17:00:00,74.059525,47.77024
2020-05-27 17:15:00,77.75446,54.40346
2020-05-27 17:30:00,78.76205,57.731853
2020-05-27 17:45:00,84.3201,49.009613
2020-05-27 18:00:00,83.2173,66.39324
2020-05-27 18:15:00,72.90911,52.05361
2020-05-27 18:30:00,82.37173,31.866623
2020-05-27 18:45:00,77.417656,46.5007
2020-05-27 19:00:00,80.60739,70.84848
2020-05-27 19:15:00,81.298775,61.766758
2020-05-27 19:30:00,73.38448,72.58828
2020-05-27 19:45:00,83.644356,34.487236
2020-05-27 20:00:00,70.450554,72.12051
2020-05-27 20:15:00,84.52474,53.78445
2020-05-27 20:30:00,77.318886,54.1038
2020-05-27 20:45:00,78.418846,64.927925
2020-05-27 21:00:00,79.748314,65.205025
2020-05-27 21:15:00,71.87737,58.38371
2020-05-27 21:30:00,71.03464,62.37032
2020-05-27 21:45:00,74.28264,66.53429
2020-05-27 22:00:00,68.69261,64.14686
2020-05-28 01:30:00,85.3895,36.35235
2020-05-28 01:45:00,88.38738,63.36273
2020-05-28 02:00:00,88.43428,71.12864
2020-05-28 02:15:00,87.09557,64.14475
2020-05-28 02:30:00,85.77747,75.369705
2020-05-28 03:00:00,87.57449,58.452938
2020-05-28 03:15:00,84.502716,72.90129
2020-05-28 03:30:00,76.135086,63.85424
2020-05-28 03:45:00,80.22369,65.327385
2020-05-28 06:30:00,89.10151,41.539116
2020-05-28 06:45:00,88.94589,64.64034
2020-05-28 07:00:00,86.86109,76.589
2020-05-28 07:15:00,89.052475,62.416054
2020-05-28 07:30:00,84.49348,72.03383
2020-05-28 09:15:00,82.56998,27.70761
2020-05-28 09:30:00,89.21236,48.463005
2020-05-28 09:45:00,90.68891,57.740715
2020-05-28 10:00:00,91.15859,72.55888
2020-05-28 10:15:00,89.31823,74.342865
2020-05-28 10:30:00,88.953705,54.59665
2020-05-28 10:45:00,90.04087,50.132225
2020-05-28 11:00:00,88.412964,59.186237
2020-05-28 11:15:00,83.5399,56.870945
2020-05-28 11:30:00,71.145485,54.22506
2020-05-28 11:45:00,66.00951,46.256336
2020-05-28 12:00:00,48.731373,64.36761
2020-05-28 12:15:00,40.76947,48.044132
2020-05-28 12:30:00,44.759304,57.98046
2020-05-28 12:45:00,44.570293,63.35761
2020-05-28 13:00:00,36.224686,65.35741
2020-05-28 13:15:00,33.36821,52.146698
2020-05-28 13:30:00,34.4504,64.68987
2020-05-28 13:45:00,34.579727,61.305374
2020-05-28 14:00:00,33.849262,50.195732
2020-05-28 14:15:00,32.8026,60.22652
2020-05-28 14:30:00,35.21426,49.758488
2020-05-28 14:45:00,40.17757,54.40792
2020-05-28 15:00:00,41.1212,61.148888
