Time,True_Power,Pred_Power
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,2.3653467
2020-01-29 09:00:00,3.17268,2.785683
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 10:15:00,0.184037,0.0
2020-01-29 10:30:00,0.122928,0.0
2020-01-29 10:45:00,0.139271,0.0
2020-01-29 11:00:00,0.258646,0.0
2020-01-29 11:15:00,0.243014,0.0
2020-01-29 11:30:00,0.228802,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 14:30:00,0.260067,0.0
2020-01-29 14:45:00,0.240171,0.0
2020-01-29 15:00:00,0.159878,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-29 16:00:00,0.223118,0.0
2020-01-29 16:15:00,0.189011,0.0
2020-01-29 16:30:00,0.135718,0.0
2020-01-29 16:45:00,0.096637,0.0
2020-01-29 17:00:00,0.123638,0.0
2020-01-29 17:15:00,0.23804,0.0
2020-01-29 17:30:00,0.139271,0.0
2020-01-29 17:45:00,0.443394,0.0
2020-01-29 18:00:00,1.386316,1.6197616
2020-01-29 18:15:00,2.222652,2.4299438
2020-01-29 18:30:00,1.193752,1.7389762
2020-01-29 18:45:00,0.933685,0.0
2020-01-29 19:00:00,0.984845,0.0
2020-01-29 19:15:00,3.065385,3.3044426
2020-01-29 19:30:00,3.124362,3.3411252
2020-01-29 19:45:00,0.351731,3.7208028
2020-01-29 20:00:00,1.24136,2.6242943
2020-01-29 20:15:00,2.899112,4.984107
2020-01-29 20:30:00,4.982493,4.745665
2020-01-29 20:45:00,8.32642,5.316466
2020-01-29 21:00:00,6.820019,3.9874551
2020-01-29 21:15:00,5.407412,5.543952
2020-01-29 21:30:00,5.747063,5.7886405
2020-01-29 21:45:00,9.434904,7.1344132
2020-01-29 22:00:00,13.978267,6.493216
2020-01-29 22:15:00,10.772191,10.7022
2020-01-29 22:30:00,13.230041,11.818677
2020-01-29 22:45:00,17.808931,10.892856
2020-01-29 23:00:00,22.036093,11.457757
2020-01-29 23:15:00,23.079914,22.06522
2020-01-29 23:30:00,22.213736,19.844835
2020-01-29 23:45:00,25.129189,20.729036
2020-01-30 00:00:00,29.423143,24.17818
2020-01-30 00:15:00,25.195272,24.882597
2020-01-30 00:30:00,20.131775,25.615345
2020-01-30 00:45:00,16.95483,18.097006
2020-01-30 01:00:00,16.497227,13.391926
2020-01-30 01:15:00,20.423819,11.976717
2020-01-30 01:30:00,21.714916,11.008138
2020-01-30 01:45:00,26.180828,14.706674
2020-01-30 02:00:00,34.74529,15.341917
2020-01-30 02:15:00,25.395653,22.245064
2020-01-30 02:30:00,18.461943,24.21155
2020-01-30 02:45:00,14.683149,15.168709
2020-01-30 03:00:00,18.453417,16.383797
2020-01-30 03:15:00,23.303743,11.50918
2020-01-30 03:30:00,27.213282,18.235909
2020-01-30 03:45:00,26.882868,17.71971
2020-01-30 04:00:00,30.852093,15.880585
2020-01-30 04:15:00,31.343096,20.517126
2020-01-30 04:30:00,34.14557,28.79625
2020-01-30 04:45:00,27.579224,32.586113
2020-01-30 05:00:00,27.37458,32.93554
2020-01-30 05:15:00,28.525698,31.944103
2020-01-30 05:30:00,27.118776,33.040802
2020-01-30 05:45:00,23.899199,31.219168
2020-01-30 06:00:00,22.203787,21.349623
2020-01-30 06:15:00,20.611406,21.73008
2020-01-30 06:30:00,14.725784,20.328491
2020-01-30 06:45:00,12.098819,15.62221
2020-01-30 07:00:00,12.358886,12.408249
2020-01-30 07:15:00,11.811749,10.436402
2020-01-30 07:30:00,12.956472,11.24328
2020-01-30 07:45:00,10.763663,12.587745
2020-01-30 08:00:00,8.342052,11.561546
2020-01-30 08:15:00,7.32239,10.775288
2020-01-30 08:30:00,6.6708,8.604552
2020-01-30 08:45:00,7.777863,5.783687
2020-01-30 09:00:00,9.873324,5.8634505
2020-01-30 09:15:00,11.027284,4.275924
2020-01-30 09:30:00,11.279535,7.093633
2020-01-30 09:45:00,12.008576,5.230925
2020-01-30 10:00:00,11.931125,9.526673
2020-01-30 10:15:00,10.485121,12.090845
2020-01-30 10:30:00,9.418561,10.661484
2020-01-30 10:45:00,8.75205,8.914726
2020-01-30 11:00:00,6.550714,7.502596
2020-01-30 11:15:00,5.455731,5.7425346
2020-01-30 11:30:00,5.294432,5.3050923
2020-01-30 11:45:00,5.91902,4.688085
2020-01-30 12:00:00,5.668901,4.636052
2020-01-30 12:15:00,5.260325,6.5036545
2020-01-30 12:30:00,5.396754,5.780969
2020-01-30 12:45:00,5.369042,8.060965
2020-01-30 13:00:00,6.366677,9.244702
2020-01-30 13:15:00,5.911915,7.042262
2020-01-30 13:30:00,6.18193,7.3214755
2020-01-30 13:45:00,10.539125,5.8216634
2020-01-30 14:00:00,15.287131,8.279831
2020-01-30 14:15:00,16.593153,8.88856
2020-01-30 14:30:00,17.636974,11.731171
2020-01-30 14:45:00,17.16729,18.189219
2020-01-30 15:00:00,11.054286,13.705842
2020-01-30 15:15:00,12.757514,9.808262
2020-01-30 15:30:00,16.805613,9.873426
2020-01-30 15:45:00,18.602634,14.532746
2020-01-30 16:00:00,18.844227,13.604438
2020-01-30 16:15:00,21.551485,19.578856
2020-01-30 16:30:00,24.783142,19.102755
2020-01-30 16:45:00,26.231989,20.752604
2020-01-30 17:00:00,28.387136,21.012804
2020-01-30 17:15:00,29.65763,22.09833
2020-01-30 17:30:00,30.316324,20.760283
2020-01-30 17:45:00,28.924326,20.909725
2020-01-30 18:00:00,25.917917,20.481167
2020-01-30 18:15:00,24.351118,28.54644
2020-01-30 18:30:00,20.353472,22.349665
2020-01-30 18:45:00,16.662077,23.777702
2020-01-30 19:00:00,14.624172,23.106913
2020-01-30 19:15:00,12.913839,19.182598
2020-01-30 19:30:00,10.077967,18.952604
2020-01-30 19:45:00,7.166065,15.782635
2020-01-30 20:00:00,4.85317,10.164745
2020-01-30 20:15:00,3.276423,10.479091
2020-01-30 20:30:00,5.342751,4.7941623
2020-01-30 20:45:00,11.552393,4.1465087
2020-01-30 21:00:00,20.482794,4.402251
2020-01-30 21:15:00,21.346132,25.734608
2020-01-30 21:30:00,21.01785,30.570475
2020-01-30 21:45:00,21.434242,23.146036
2020-01-30 22:00:00,26.281017,22.896555
2020-01-30 22:15:00,26.287413,35.095596
2020-01-30 22:30:00,23.708767,36.606297
2020-01-30 22:45:00,15.758947,26.106913
2020-01-30 23:00:00,14.505507,22.704418
2020-01-30 23:15:00,16.95412,17.780369
2020-01-30 23:30:00,17.348486,13.255771
2020-01-30 23:45:00,14.678176,17.120955
2020-01-31 00:00:00,12.367413,17.41292
2020-01-31 00:15:00,14.33355,12.410069
2020-01-31 00:30:00,15.36103,12.44283
2020-01-31 00:45:00,11.587921,17.462921
2020-01-31 01:00:00,9.218181,21.338434
2020-01-31 01:15:00,8.798237,9.499333
2020-01-31 01:30:00,10.313875,7.1857357
2020-01-31 01:45:00,14.241888,8.789401
2020-01-31 02:00:00,18.828596,12.292486
2020-01-31 02:15:00,20.047928,12.56724
2020-01-31 02:30:00,20.962425,14.469398
2020-01-31 02:45:00,20.789759,16.673162
2020-01-31 03:00:00,21.37953,13.2383995
2020-01-31 03:15:00,20.25399,18.047747
2020-01-31 03:30:00,18.625374,18.880802
2020-01-31 03:45:00,17.438726,20.487883
2020-01-31 04:00:00,16.647156,15.342721
2020-01-31 04:15:00,14.402475,16.165089
2020-01-31 04:30:00,11.212031,14.234105
2020-01-31 04:45:00,9.333293,10.192778
2020-01-31 05:00:00,8.979431,8.030463
2020-01-31 05:15:00,8.845134,7.359534
2020-01-31 05:30:00,9.198286,7.46793
2020-01-31 05:45:00,10.574653,8.573542
2020-01-31 06:00:00,11.572289,9.784064
2020-01-31 06:15:00,11.884938,11.490599
2020-01-31 06:30:00,11.899149,12.25927
2020-01-31 06:45:00,9.753238,10.611195
2020-01-31 07:00:00,8.867872,10.473933
2020-01-31 07:15:00,6.525844,7.809539
2020-01-31 07:30:00,4.580313,7.1264057
2020-01-31 07:45:00,3.930855,4.917591
2020-01-31 08:00:00,3.638812,4.2321634
2020-01-31 08:15:00,2.135964,3.5184546
2020-01-31 08:30:00,1.948374,3.3699443
2020-01-31 08:45:00,1.219332,3.2350316
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 09:30:00,0.133587,0.0
2020-01-31 09:45:00,0.136429,0.0
2020-01-31 10:00:00,0.113691,0.0
2020-01-31 10:15:00,0.323308,0.0
2020-01-31 10:30:00,0.132876,0.0
2020-01-31 10:45:00,0.108717,0.0
2020-01-31 11:00:00,0.179063,0.0
2020-01-31 11:15:00,0.133587,0.0
2020-01-31 11:30:00,0.277121,0.0
2020-01-31 11:45:00,0.217433,0.0
2020-01-31 12:00:00,0.218144,0.0
2020-01-31 12:15:00,1.990297,2.0377223
2020-01-31 12:30:00,1.294653,0.0
2020-01-31 12:45:00,0.311939,0.0
2020-01-31 13:00:00,0.108006,0.0
2020-01-31 13:15:00,0.18759,0.0
2020-01-31 13:30:00,0.184037,0.0
2020-01-31 13:45:00,0.247277,0.0
2020-01-31 14:00:00,1.430371,1.732852
2020-01-31 14:15:00,4.21366,3.7343917
2020-01-31 14:30:00,5.478469,5.0736504
2020-01-31 14:45:00,5.272405,6.6983075
2020-01-31 15:00:00,5.082683,5.301306
2020-01-31 15:15:00,2.425164,3.6976542
2020-01-31 15:30:00,1.406922,3.3544853
2020-01-31 15:45:00,1.356472,3.0367808
2020-01-31 16:00:00,0.395075,0.0
2020-01-31 16:15:00,0.081005,0.0
2020-01-31 16:30:00,0.235908,0.0
2020-01-31 16:45:00,0.252251,0.0
2020-01-31 17:00:00,0.244435,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 18:15:00,0.218855,0.0
2020-01-31 18:30:00,0.220986,0.0
2020-01-31 18:45:00,1.490058,1.4938924
2020-01-31 19:00:00,1.446714,1.8088155
2020-01-31 19:15:00,1.277599,2.0964098
2020-01-31 19:30:00,0.218855,0.0
2020-01-31 19:45:00,0.194695,0.0
2020-01-31 20:00:00,0.104453,0.0
2020-01-31 20:15:00,0.184747,0.0
2020-01-31 20:30:00,0.316202,0.0
2020-01-31 20:45:00,0.280674,0.0
2020-01-31 21:00:00,0.239461,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 16:30:00,1.288968,0.0
2020-02-25 16:45:00,1.212227,0.0
2020-02-25 17:00:00,0.37589,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 17:30:00,0.601139,0.0
2020-02-25 17:45:00,0.417103,0.0
2020-02-25 18:00:00,1.951216,0.5492965
2020-02-25 18:15:00,1.797023,1.1506584
2020-02-25 18:30:00,1.558273,6.317213
2020-02-25 18:45:00,0.916631,3.3956766
2020-02-25 19:00:00,0.218855,4.457891
2020-02-25 19:15:00,0.270015,0.0
2020-02-25 19:30:00,0.193274,0.0
2020-02-25 19:45:00,0.189011,0.0
2020-02-25 20:00:00,0.189011,0.0
2020-02-25 20:15:00,0.199669,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-25 22:30:00,2.468509,1.1235723
2020-02-25 22:45:00,9.915958,2.628032
2020-02-25 23:00:00,8.937508,4.1156106
2020-02-25 23:15:00,11.295878,5.025375
2020-02-25 23:30:00,13.2542,7.896719
2020-02-25 23:45:00,18.205427,14.79012
2020-02-26 00:00:00,20.403212,14.906897
2020-02-26 00:15:00,18.930206,13.035028
2020-02-26 00:30:00,22.436142,11.070607
2020-02-26 00:45:00,30.06905,11.502586
2020-02-26 01:00:00,34.225155,14.294001
2020-02-26 01:15:00,37.586132,20.400576
2020-02-26 01:30:00,37.475994,23.587786
2020-02-26 01:45:00,33.81871,24.133308
2020-02-26 02:00:00,25.638666,23.497133
2020-02-26 02:15:00,21.382372,17.754284
2020-02-26 02:30:00,19.839022,18.588581
2020-02-26 02:45:00,21.714207,16.03401
2020-02-26 03:00:00,22.637232,13.660865
2020-02-26 03:15:00,21.126568,14.123811
2020-02-26 03:30:00,19.514292,16.516092
2020-02-26 03:45:00,13.661354,13.368856
2020-02-26 04:00:00,12.559265,11.64901
2020-02-26 04:15:00,18.061893,11.012874
2020-02-26 04:30:00,22.780767,17.522556
2020-02-26 04:45:00,29.747873,20.31098
2020-02-26 05:00:00,33.488297,21.332613
2020-02-26 05:15:00,32.325096,29.148985
2020-02-26 05:30:00,32.259014,24.73751
2020-02-26 05:45:00,30.011494,31.108368
2020-02-26 06:00:00,25.611664,30.1224
2020-02-26 06:15:00,21.48114,27.362686
2020-02-26 06:30:00,18.955788,24.44615
2020-02-26 06:45:00,15.277183,22.210634
2020-02-26 07:00:00,17.29235,16.637568
2020-02-26 07:15:00,20.33784,18.393923
2020-02-26 07:30:00,21.04272,21.122612
2020-02-26 07:45:00,20.678911,24.417015
2020-02-26 08:00:00,23.553152,24.390465
2020-02-26 08:15:00,20.719414,25.223343
2020-02-26 08:30:00,22.753765,25.810022
2020-02-26 08:45:00,26.624222,22.832691
2020-02-26 09:00:00,30.77109,24.085228
2020-02-26 09:15:00,33.14225,24.603878
2020-02-26 09:30:00,36.57997,29.359634
2020-02-26 09:45:00,35.180157,36.1784
2020-02-26 10:00:00,29.06928,40.54217
2020-02-26 10:15:00,21.191229,38.253696
2020-02-26 10:30:00,14.878555,30.0239
2020-02-26 10:45:00,14.638383,24.375599
2020-02-26 11:00:00,17.685293,17.68175
2020-02-26 11:15:00,25.145533,16.63795
2020-02-26 11:30:00,34.498013,13.69577
2020-02-26 11:45:00,35.328663,33.549477
2020-02-26 12:00:00,30.653845,29.466106
2020-02-26 12:15:00,29.157393,41.67002
2020-02-26 12:30:00,26.880737,44.55353
2020-02-26 12:45:00,40.44403,44.410606
2020-02-26 13:00:00,37.424126,47.20838
2020-02-26 13:15:00,37.49589,44.20116
2020-02-26 13:30:00,28.644361,48.994835
2020-02-26 13:45:00,31.65077,36.119923
2020-02-26 14:00:00,33.73344,33.34002
2020-02-26 14:15:00,33.678726,27.500994
2020-02-26 14:30:00,28.492302,35.50924
2020-02-26 14:45:00,35.6875,33.11714
2020-02-26 15:00:00,36.64321,32.550385
2020-02-26 15:15:00,36.01365,34.00994
2020-02-26 15:30:00,35.02312,43.850945
2020-02-26 15:45:00,31.810648,45.284786
2020-02-26 16:00:00,31.390703,41.963703
2020-02-26 16:15:00,30.88407,38.454994
2020-02-26 16:30:00,36.652447,31.626863
2020-02-26 16:45:00,28.536358,37.69947
2020-02-26 17:00:00,31.672087,24.781393
2020-02-26 17:15:00,28.474537,29.780426
2020-02-26 17:30:00,28.431192,20.803404
2020-02-26 17:45:00,31.100792,20.12661
2020-02-26 18:00:00,33.636093,20.59695
2020-02-26 18:15:00,30.10742,23.577896
2020-02-26 18:30:00,27.157146,21.347692
2020-02-26 18:45:00,22.57115,21.721947
2020-02-26 19:00:00,16.148338,23.393871
2020-02-26 19:15:00,10.967596,22.199163
2020-02-26 19:30:00,4.044545,11.259216
2020-02-26 19:45:00,0.750358,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 20:45:00,0.135718,2.9883928
2020-02-26 21:00:00,0.086689,0.0
2020-02-26 21:15:00,0.12577,0.0
2020-02-26 21:30:00,0.102322,0.0
2020-02-26 21:45:00,0.11298,0.0
2020-02-26 22:00:00,0.23875,0.0
2020-02-26 22:15:00,0.761017,2.337771
2020-02-26 22:30:00,0.206064,3.237934
2020-02-26 22:45:00,0.264331,0.0
2020-02-26 23:00:00,0.201801,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 00:15:00,0.245856,0.0
2020-02-27 00:30:00,0.123639,1.0807515
2020-02-27 00:45:00,0.788729,0.0
2020-02-27 01:00:00,2.297973,2.4131794
2020-02-27 01:15:00,3.296319,4.0615754
2020-02-27 01:30:00,1.54264,11.050622
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 02:45:00,5.370463,2.66263
2020-02-27 03:00:00,13.700436,2.8592463
2020-02-27 03:15:00,18.127975,3.703249
2020-02-27 03:30:00,16.043884,2.7852092
2020-02-27 03:45:00,12.35178,8.4104395
2020-02-27 04:00:00,7.945556,7.2337174
2020-02-27 04:15:00,4.042414,6.704693
2020-02-27 04:30:00,1.808392,4.442717
2020-02-27 04:45:00,2.027246,0.0
2020-02-27 05:00:00,0.829942,0.0
2020-02-27 05:15:00,0.423498,2.604538
2020-02-27 05:30:00,0.101611,0.0
2020-02-27 05:45:00,0.142113,3.3873222
2020-02-27 06:00:00,0.430603,3.66729
2020-02-27 06:15:00,0.800098,4.0623126
2020-02-27 06:30:00,3.431326,5.892022
2020-02-27 06:45:00,5.0905,5.86474
2020-02-27 07:00:00,8.938928,9.310443
2020-02-27 07:15:00,9.287817,4.2607756
2020-02-27 07:30:00,10.856038,4.9184747
2020-02-27 07:45:00,10.415486,3.9470809
2020-02-27 08:00:00,6.57132,4.0361066
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 08:45:00,1.163908,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:15:00,0.158456,0.0
2020-02-27 09:30:00,0.240172,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 10:00:00,0.227381,0.0
2020-02-27 10:15:00,0.356704,0.0
