Time,True_Power,Pred_Power
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 20:30:00,0.251541,0.0
2020-01-28 20:45:00,0.854101,0.5924947
2020-01-28 21:00:00,2.604227,0.0
2020-01-28 21:15:00,1.524165,0.0
2020-01-28 21:30:00,0.178352,0.0
2020-01-28 21:45:00,0.140692,0.0
2020-01-28 22:00:00,0.256515,0.0
2020-01-28 22:15:00,0.272858,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:00:00,0.217433,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 00:00:00,0.115112,0.0
2020-01-29 00:15:00,0.127191,3.821169
2020-01-29 00:30:00,0.190432,3.9399736
2020-01-29 00:45:00,0.224539,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 01:15:00,0.220276,0.0
2020-01-29 01:30:00,0.18759,8.879606
2020-01-29 01:45:00,0.078873,5.345006
2020-01-29 02:00:00,0.14993,4.19905
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,2.0465443
2020-01-29 09:00:00,3.17268,2.1661084
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 10:15:00,0.184037,0.0
2020-01-29 10:30:00,0.122928,0.0
2020-01-29 10:45:00,0.139271,0.0
2020-01-29 11:00:00,0.258646,0.0
2020-01-29 11:15:00,0.243014,0.0
2020-01-29 11:30:00,0.228802,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 14:30:00,0.260067,0.0
2020-01-29 14:45:00,0.240171,0.0
2020-01-29 15:00:00,0.159878,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-29 16:00:00,0.223118,0.0
2020-01-29 16:15:00,0.189011,0.0
2020-01-29 16:30:00,0.135718,0.0
2020-01-29 16:45:00,0.096637,0.0
2020-01-29 17:00:00,0.123638,0.0
2020-01-29 17:15:00,0.23804,0.0
2020-01-29 17:30:00,0.139271,0.0
2020-01-29 17:45:00,0.443394,0.0
2020-01-29 18:00:00,1.386316,2.3831022
2020-01-29 18:15:00,2.222652,4.342582
2020-01-29 18:30:00,1.193752,4.793014
2020-01-29 18:45:00,0.933685,0.0
2020-01-29 19:00:00,0.984845,0.0
2020-01-29 19:15:00,3.065385,2.1761985
2020-01-29 19:30:00,3.124362,3.9059381
2020-01-29 19:45:00,0.351731,3.7622747
2020-01-29 20:00:00,1.24136,3.702781
2020-01-29 20:15:00,2.899112,3.4783394
2020-01-29 20:30:00,4.982493,3.5902421
2020-01-29 20:45:00,8.32642,4.926287
2020-01-29 21:00:00,6.820019,4.7518053
2020-01-29 21:15:00,5.407412,5.109389
2020-01-29 21:30:00,5.747063,4.6879134
2020-01-29 21:45:00,9.434904,5.0549483
2020-01-29 22:00:00,13.978267,5.76772
2020-01-29 22:15:00,10.772191,10.701805
2020-01-29 22:30:00,13.230041,9.71821
2020-01-29 22:45:00,17.808931,8.517662
2020-01-29 23:00:00,22.036093,10.268483
2020-01-29 23:15:00,23.079914,17.336578
2020-01-29 23:30:00,22.213736,16.471663
2020-01-29 23:45:00,25.129189,17.753286
2020-01-30 00:00:00,29.423143,19.773638
2020-01-30 00:15:00,25.195272,21.273743
2020-01-30 00:30:00,20.131775,23.833094
2020-01-30 00:45:00,16.95483,19.403107
2020-01-30 01:00:00,16.497227,14.145427
2020-01-30 01:15:00,20.423819,14.2375
2020-01-30 01:30:00,21.714916,15.037092
2020-01-30 01:45:00,26.180828,17.528507
2020-01-30 02:00:00,34.74529,18.775145
2020-01-30 02:15:00,25.395653,27.237429
2020-01-30 02:30:00,18.461943,31.014915
2020-01-30 02:45:00,14.683149,19.49068
2020-01-30 03:00:00,18.453417,20.183712
2020-01-30 03:15:00,23.303743,14.732022
2020-01-30 03:30:00,27.213282,22.863056
2020-01-30 03:45:00,26.882868,24.321531
2020-01-30 04:00:00,30.852093,23.053652
2020-01-30 04:15:00,31.343096,24.304422
2020-01-30 04:30:00,34.14557,32.299812
2020-01-30 04:45:00,27.579224,36.923985
2020-01-30 05:00:00,27.37458,35.532543
2020-01-30 05:15:00,28.525698,33.702187
2020-01-30 05:30:00,27.118776,33.721394
2020-01-30 05:45:00,23.899199,32.288315
2020-01-30 06:00:00,22.203787,24.009256
2020-01-30 06:15:00,20.611406,22.9039
2020-01-30 06:30:00,14.725784,22.655937
2020-01-30 06:45:00,12.098819,17.604666
2020-01-30 07:00:00,12.358886,14.196898
2020-01-30 07:15:00,11.811749,11.994038
2020-01-30 07:30:00,12.956472,12.150195
2020-01-30 07:45:00,10.763663,14.101245
2020-01-30 08:00:00,8.342052,13.302074
2020-01-30 08:15:00,7.32239,12.00929
2020-01-30 08:30:00,6.6708,9.602908
2020-01-30 08:45:00,7.777863,7.686508
2020-01-30 09:00:00,9.873324,8.351604
2020-01-30 09:15:00,11.027284,8.568896
2020-01-30 09:30:00,11.279535,12.054553
2020-01-30 09:45:00,12.008576,9.534008
2020-01-30 10:00:00,11.931125,13.252141
2020-01-30 10:15:00,10.485121,15.056186
2020-01-30 10:30:00,9.418561,11.740662
2020-01-30 10:45:00,8.75205,9.940098
2020-01-30 11:00:00,6.550714,9.639104
2020-01-30 11:15:00,5.455731,7.8254023
2020-01-30 11:30:00,5.294432,7.2071238
2020-01-30 11:45:00,5.91902,6.976993
2020-01-30 12:00:00,5.668901,6.6464014
2020-01-30 12:15:00,5.260325,8.117893
2020-01-30 12:30:00,5.396754,8.194703
2020-01-30 12:45:00,5.369042,10.283366
2020-01-30 13:00:00,6.366677,11.008512
2020-01-30 13:15:00,5.911915,9.401301
2020-01-30 13:30:00,6.18193,9.494186
2020-01-30 13:45:00,10.539125,8.831138
2020-01-30 14:00:00,15.287131,10.896591
2020-01-30 14:15:00,16.593153,11.723743
2020-01-30 14:30:00,17.636974,14.052504
2020-01-30 14:45:00,17.16729,19.815136
2020-01-30 15:00:00,11.054286,13.594681
2020-01-30 15:15:00,12.757514,11.384889
2020-01-30 15:30:00,16.805613,11.090245
2020-01-30 15:45:00,18.602634,14.745138
2020-01-30 16:00:00,18.844227,14.180683
2020-01-30 16:15:00,21.551485,20.108599
2020-01-30 16:30:00,24.783142,18.925613
2020-01-30 16:45:00,26.231989,21.790464
2020-01-30 17:00:00,28.387136,21.237846
2020-01-30 17:15:00,29.65763,24.509117
2020-01-30 17:30:00,30.316324,22.234062
2020-01-30 17:45:00,28.924326,24.52919
2020-01-30 18:00:00,25.917917,23.524565
2020-01-30 18:15:00,24.351118,29.259375
2020-01-30 18:30:00,20.353472,23.955046
2020-01-30 18:45:00,16.662077,25.594748
2020-01-30 19:00:00,14.624172,25.594051
2020-01-30 19:15:00,12.913839,19.99311
2020-01-30 19:30:00,10.077967,20.90205
2020-01-30 19:45:00,7.166065,15.968181
2020-01-30 20:00:00,4.85317,11.655177
2020-01-30 20:15:00,3.276423,11.995957
2020-01-30 20:30:00,5.342751,9.103756
2020-01-30 20:45:00,11.552393,6.540741
2020-01-30 21:00:00,20.482794,8.496142
2020-01-30 21:15:00,21.346132,30.925293
2020-01-30 21:30:00,21.01785,35.896385
2020-01-30 21:45:00,21.434242,26.25999
2020-01-30 22:00:00,26.281017,25.47087
2020-01-30 22:15:00,26.287413,35.530502
2020-01-30 22:30:00,23.708767,38.263958
2020-01-30 22:45:00,15.758947,30.008118
2020-01-30 23:00:00,14.505507,23.637922
2020-01-30 23:15:00,16.95412,17.813519
2020-01-30 23:30:00,17.348486,15.3783455
2020-01-30 23:45:00,14.678176,18.518557
2020-01-31 00:00:00,12.367413,18.502895
2020-01-31 00:15:00,14.33355,14.935457
2020-01-31 00:30:00,15.36103,14.720103
2020-01-31 00:45:00,11.587921,18.257853
2020-01-31 01:00:00,9.218181,19.530977
2020-01-31 01:15:00,8.798237,11.802772
2020-01-31 01:30:00,10.313875,10.145037
2020-01-31 01:45:00,14.241888,9.883222
2020-01-31 02:00:00,18.828596,16.319727
2020-01-31 02:15:00,20.047928,16.208544
2020-01-31 02:30:00,20.962425,16.931961
2020-01-31 02:45:00,20.789759,18.36723
2020-01-31 03:00:00,21.37953,18.08889
2020-01-31 03:15:00,20.25399,21.698883
2020-01-31 03:30:00,18.625374,22.1527
2020-01-31 03:45:00,17.438726,25.03316
2020-01-31 04:00:00,16.647156,20.001663
2020-01-31 04:15:00,14.402475,19.861647
2020-01-31 04:30:00,11.212031,16.823988
2020-01-31 04:45:00,9.333293,13.154619
2020-01-31 05:00:00,8.979431,11.767433
2020-01-31 05:15:00,8.845134,10.769555
2020-01-31 05:30:00,9.198286,10.28286
2020-01-31 05:45:00,10.574653,11.255515
2020-01-31 06:00:00,11.572289,11.838294
2020-01-31 06:15:00,11.884938,13.766382
2020-01-31 06:30:00,11.899149,14.2580595
2020-01-31 06:45:00,9.753238,13.222638
2020-01-31 07:00:00,8.867872,12.2965145
2020-01-31 07:15:00,6.525844,10.039385
2020-01-31 07:30:00,4.580313,9.353788
2020-01-31 07:45:00,3.930855,6.6370707
2020-01-31 08:00:00,3.638812,6.335027
2020-01-31 08:15:00,2.135964,5.938859
2020-01-31 08:30:00,1.948374,5.463384
2020-01-31 08:45:00,1.219332,5.617695
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 09:30:00,0.133587,0.0
2020-01-31 09:45:00,0.136429,0.0
2020-01-31 10:00:00,0.113691,0.0
2020-01-31 10:15:00,0.323308,0.0
2020-01-31 10:30:00,0.132876,0.0
2020-01-31 10:45:00,0.108717,0.0
2020-01-31 11:00:00,0.179063,0.0
2020-01-31 11:15:00,0.133587,0.0
2020-01-31 11:30:00,0.277121,0.0
2020-01-31 11:45:00,0.217433,0.0
2020-01-31 12:00:00,0.218144,0.0
2020-01-31 12:15:00,1.990297,4.8777785
2020-01-31 12:30:00,1.294653,0.0
2020-01-31 12:45:00,0.311939,0.0
2020-01-31 13:00:00,0.108006,0.0
2020-01-31 13:15:00,0.18759,0.0
2020-01-31 13:30:00,0.184037,0.0
2020-01-31 13:45:00,0.247277,0.0
2020-01-31 14:00:00,1.430371,3.1523323
2020-01-31 14:15:00,4.21366,4.2132845
2020-01-31 14:30:00,5.478469,6.392986
2020-01-31 14:45:00,5.272405,8.267545
2020-01-31 15:00:00,5.082683,7.6533265
2020-01-31 15:15:00,2.425164,6.769619
2020-01-31 15:30:00,1.406922,5.9402013
2020-01-31 15:45:00,1.356472,5.730422
2020-01-31 16:00:00,0.395075,0.0
2020-01-31 16:15:00,0.081005,0.0
2020-01-31 16:30:00,0.235908,0.0
2020-01-31 16:45:00,0.252251,0.0
2020-01-31 17:00:00,0.244435,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 18:15:00,0.218855,0.0
2020-01-31 18:30:00,0.220986,0.0
2020-01-31 18:45:00,1.490058,1.1128013
2020-01-31 19:00:00,1.446714,3.908038
2020-01-31 19:15:00,1.277599,2.6384132
2020-01-31 19:30:00,0.218855,0.0
2020-01-31 19:45:00,0.194695,0.0
2020-01-31 20:00:00,0.104453,0.0
2020-01-31 20:15:00,0.184747,0.0
2020-01-31 20:30:00,0.316202,0.0
2020-01-31 20:45:00,0.280674,0.0
2020-01-31 21:00:00,0.239461,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 16:30:00,1.288968,0.0
2020-02-25 16:45:00,1.212227,0.0
2020-02-25 17:00:00,0.37589,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 17:30:00,0.601139,0.0
2020-02-25 17:45:00,0.417103,0.0
2020-02-25 18:00:00,1.951216,2.001601
2020-02-25 18:15:00,1.797023,2.437161
2020-02-25 18:30:00,1.558273,3.0570557
2020-02-25 18:45:00,0.916631,4.506893
2020-02-25 19:00:00,0.218855,4.3648767
2020-02-25 19:15:00,0.270015,0.0
2020-02-25 19:30:00,0.193274,0.0
2020-02-25 19:45:00,0.189011,0.0
2020-02-25 20:00:00,0.189011,0.0
2020-02-25 20:15:00,0.199669,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-25 22:30:00,2.468509,1.1515529
2020-02-25 22:45:00,9.915958,5.39719
2020-02-25 23:00:00,8.937508,6.810756
2020-02-25 23:15:00,11.295878,7.416112
2020-02-25 23:30:00,13.2542,10.08671
2020-02-25 23:45:00,18.205427,13.722305
2020-02-26 00:00:00,20.403212,15.7980585
2020-02-26 00:15:00,18.930206,15.119459
2020-02-26 00:30:00,22.436142,13.502504
2020-02-26 00:45:00,30.06905,15.521263
2020-02-26 01:00:00,34.225155,17.895153
2020-02-26 01:15:00,37.586132,26.41903
2020-02-26 01:30:00,37.475994,30.287666
2020-02-26 01:45:00,33.81871,28.752405
2020-02-26 02:00:00,25.638666,27.185486
2020-02-26 02:15:00,21.382372,22.418575
2020-02-26 02:30:00,19.839022,20.677536
2020-02-26 02:45:00,21.714207,20.677393
2020-02-26 03:00:00,22.637232,18.630949
2020-02-26 03:15:00,21.126568,18.21642
2020-02-26 03:30:00,19.514292,19.029846
2020-02-26 03:45:00,13.661354,17.838049
2020-02-26 04:00:00,12.559265,15.95411
2020-02-26 04:15:00,18.061893,15.020952
2020-02-26 04:30:00,22.780767,22.96964
2020-02-26 04:45:00,29.747873,25.498829
2020-02-26 05:00:00,33.488297,25.60893
2020-02-26 05:15:00,32.325096,32.465065
2020-02-26 05:30:00,32.259014,29.44982
2020-02-26 05:45:00,30.011494,34.52333
2020-02-26 06:00:00,25.611664,35.181046
2020-02-26 06:15:00,21.48114,31.529545
2020-02-26 06:30:00,18.955788,27.474771
2020-02-26 06:45:00,15.277183,24.644564
2020-02-26 07:00:00,17.29235,17.984997
2020-02-26 07:15:00,20.33784,18.665585
2020-02-26 07:30:00,21.04272,21.931963
2020-02-26 07:45:00,20.678911,25.328196
2020-02-26 08:00:00,23.553152,24.1148
2020-02-26 08:15:00,20.719414,24.898376
2020-02-26 08:30:00,22.753765,24.398815
2020-02-26 08:45:00,26.624222,21.44495
2020-02-26 09:00:00,30.77109,23.861046
2020-02-26 09:15:00,33.14225,25.706501
2020-02-26 09:30:00,36.57997,31.003992
2020-02-26 09:45:00,35.180157,39.09308
2020-02-26 10:00:00,29.06928,45.507164
2020-02-26 10:15:00,21.191229,42.74262
2020-02-26 10:30:00,14.878555,32.209896
2020-02-26 10:45:00,14.638383,25.149944
2020-02-26 11:00:00,17.685293,17.834959
2020-02-26 11:15:00,25.145533,15.19728
2020-02-26 11:30:00,34.498013,13.066376
2020-02-26 11:45:00,35.328663,32.449337
2020-02-26 12:00:00,30.653845,30.65598
2020-02-26 12:15:00,29.157393,46.601948
2020-02-26 12:30:00,26.880737,51.566525
2020-02-26 12:45:00,40.44403,49.558243
2020-02-26 13:00:00,37.424126,51.50999
2020-02-26 13:15:00,37.49589,47.362713
2020-02-26 13:30:00,28.644361,50.966343
2020-02-26 13:45:00,31.65077,42.126766
2020-02-26 14:00:00,33.73344,37.488556
2020-02-26 14:15:00,33.678726,33.204144
2020-02-26 14:30:00,28.492302,41.42137
2020-02-26 14:45:00,35.6875,41.349785
2020-02-26 15:00:00,36.64321,37.980267
2020-02-26 15:15:00,36.01365,38.241646
2020-02-26 15:30:00,35.02312,45.985813
2020-02-26 15:45:00,31.810648,44.829117
2020-02-26 16:00:00,31.390703,42.261208
2020-02-26 16:15:00,30.88407,40.86514
2020-02-26 16:30:00,36.652447,34.616962
2020-02-26 16:45:00,28.536358,40.56222
2020-02-26 17:00:00,31.672087,29.293188
2020-02-26 17:15:00,28.474537,30.661764
2020-02-26 17:30:00,28.431192,25.665487
2020-02-26 17:45:00,31.100792,25.462008
2020-02-26 18:00:00,33.636093,24.520819
2020-02-26 18:15:00,30.10742,27.853474
2020-02-26 18:30:00,27.157146,27.120152
2020-02-26 18:45:00,22.57115,24.728075
2020-02-26 19:00:00,16.148338,26.409206
2020-02-26 19:15:00,10.967596,24.859095
2020-02-26 19:30:00,4.044545,13.189916
2020-02-26 19:45:00,0.750358,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 20:45:00,0.135718,1.6269705
2020-02-26 21:00:00,0.086689,0.0
2020-02-26 21:15:00,0.12577,0.0
2020-02-26 21:30:00,0.102322,0.0
2020-02-26 21:45:00,0.11298,0.0
2020-02-26 22:00:00,0.23875,0.0
2020-02-26 22:15:00,0.761017,3.4524534
2020-02-26 22:30:00,0.206064,4.4376016
2020-02-26 22:45:00,0.264331,0.0
2020-02-26 23:00:00,0.201801,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 00:15:00,0.245856,0.0
2020-02-27 00:30:00,0.123639,2.7338493
2020-02-27 00:45:00,0.788729,0.0
2020-02-27 01:00:00,2.297973,3.588497
2020-02-27 01:15:00,3.296319,7.3554235
2020-02-27 01:30:00,1.54264,17.194763
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 02:45:00,5.370463,1.229128
2020-02-27 03:00:00,13.700436,5.641528
2020-02-27 03:15:00,18.127975,9.536019
2020-02-27 03:30:00,16.043884,8.6299515
2020-02-27 03:45:00,12.35178,15.560609
2020-02-27 04:00:00,7.945556,13.124505
2020-02-27 04:15:00,4.042414,8.978309
2020-02-27 04:30:00,1.808392,6.076757
2020-02-27 04:45:00,2.027246,0.0
2020-02-27 05:00:00,0.829942,0.0
2020-02-27 05:15:00,0.423498,2.9416225
2020-02-27 05:30:00,0.101611,0.0
2020-02-27 05:45:00,0.142113,3.1526103
2020-02-27 06:00:00,0.430603,6.4465127
2020-02-27 06:15:00,0.800098,8.203431
2020-02-27 06:30:00,3.431326,10.280874
2020-02-27 06:45:00,5.0905,8.532049
2020-02-27 07:00:00,8.938928,12.908243
2020-02-27 07:15:00,9.287817,7.401667
2020-02-27 07:30:00,10.856038,7.3485274
2020-02-27 07:45:00,10.415486,7.2395167
2020-02-27 08:00:00,6.57132,7.0146837
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 08:45:00,1.163908,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:15:00,0.158456,0.0
2020-02-27 09:30:00,0.240172,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 10:00:00,0.227381,0.0
2020-02-27 10:15:00,0.356704,0.0
2020-02-27 10:30:00,1.589538,0.0
