Time,True_Power,Pred_Power
2020-01-28 08:45:00,0.208907,0.0
2020-01-28 09:00:00,0.208196,0.0
2020-01-28 09:15:00,0.213881,0.0
2020-01-28 09:30:00,0.130744,2.703565
2020-01-28 09:45:00,0.146377,4.436814
2020-01-28 10:00:00,0.164141,0.0
2020-01-28 10:15:00,0.208196,3.331542
2020-01-28 10:30:00,0.233776,3.951091
2020-01-28 10:45:00,0.267173,0.0
2020-01-28 11:00:00,0.223118,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:00:00,0.241593,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 13:30:00,0.223828,0.0
2020-01-28 13:45:00,0.20038,0.0
2020-01-28 14:00:00,0.14993,0.0
2020-01-28 14:15:00,0.228092,0.0
2020-01-28 14:30:00,0.133586,0.0
2020-01-28 14:45:00,0.116533,0.0
2020-01-28 15:00:00,0.101611,0.0
2020-01-28 15:15:00,0.093795,0.0
2020-01-28 15:30:00,0.817862,1.430115
2020-01-28 15:45:00,2.613464,3.6203642
2020-01-28 16:00:00,4.405513,3.3264313
2020-01-28 16:15:00,5.514708,3.2242463
2020-01-28 16:30:00,5.06563,3.9455643
2020-01-28 16:45:00,4.627921,3.175218
2020-01-28 17:00:00,4.998836,3.6737492
2020-01-28 17:15:00,4.235688,3.231769
2020-01-28 17:30:00,4.190922,3.022452
2020-01-28 17:45:00,2.231179,4.264921
2020-01-28 18:00:00,0.900288,3.2224221
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 18:30:00,0.17551,0.0
2020-01-28 18:45:00,0.218854,0.0
2020-01-28 19:00:00,0.250119,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 20:30:00,0.251541,0.0
2020-01-28 20:45:00,0.854101,1.1767453
2020-01-28 21:00:00,2.604227,0.0
2020-01-28 21:15:00,1.524165,0.0
2020-01-28 21:30:00,0.178352,0.0
2020-01-28 21:45:00,0.140692,0.0
2020-01-28 22:00:00,0.256515,0.0
2020-01-28 22:15:00,0.272858,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:00:00,0.217433,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 00:00:00,0.115112,0.0
2020-01-29 00:15:00,0.127191,3.193745
2020-01-29 00:30:00,0.190432,3.8864384
2020-01-29 00:45:00,0.224539,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 01:15:00,0.220276,0.8060412
2020-01-29 01:30:00,0.18759,7.268193
2020-01-29 01:45:00,0.078873,5.4515066
2020-01-29 02:00:00,0.14993,4.1468263
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,2.1615374
2020-01-29 09:00:00,3.17268,2.122864
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 10:15:00,0.184037,0.0
2020-01-29 10:30:00,0.122928,0.0
2020-01-29 10:45:00,0.139271,0.0
2020-01-29 11:00:00,0.258646,0.0
2020-01-29 11:15:00,0.243014,0.0
2020-01-29 11:30:00,0.228802,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 14:30:00,0.260067,0.0
2020-01-29 14:45:00,0.240171,0.0
2020-01-29 15:00:00,0.159878,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-29 16:00:00,0.223118,0.0
2020-01-29 16:15:00,0.189011,0.0
2020-01-29 16:30:00,0.135718,0.0
2020-01-29 16:45:00,0.096637,0.0
2020-01-29 17:00:00,0.123638,0.0
2020-01-29 17:15:00,0.23804,0.0
2020-01-29 17:30:00,0.139271,0.0
2020-01-29 17:45:00,0.443394,0.0
2020-01-29 18:00:00,1.386316,1.9272763
2020-01-29 18:15:00,2.222652,4.257985
2020-01-29 18:30:00,1.193752,4.1953797
2020-01-29 18:45:00,0.933685,0.0
2020-01-29 19:00:00,0.984845,0.0
2020-01-29 19:15:00,3.065385,1.2225407
2020-01-29 19:30:00,3.124362,3.1061199
2020-01-29 19:45:00,0.351731,2.514117
2020-01-29 20:00:00,1.24136,2.4148602
2020-01-29 20:15:00,2.899112,2.1442394
2020-01-29 20:30:00,4.982493,2.5386958
2020-01-29 20:45:00,8.32642,4.2528124
2020-01-29 21:00:00,6.820019,4.522259
2020-01-29 21:15:00,5.407412,5.1411877
2020-01-29 21:30:00,5.747063,4.644829
2020-01-29 21:45:00,9.434904,4.99804
2020-01-29 22:00:00,13.978267,6.1991816
2020-01-29 22:15:00,10.772191,12.584743
2020-01-29 22:30:00,13.230041,11.372596
2020-01-29 22:45:00,17.808931,9.187132
2020-01-29 23:00:00,22.036093,11.109051
2020-01-29 23:15:00,23.079914,20.14521
2020-01-29 23:30:00,22.213736,17.910288
2020-01-29 23:45:00,25.129189,18.938417
2020-01-30 00:00:00,29.423143,21.069008
2020-01-30 00:15:00,25.195272,22.024849
2020-01-30 00:30:00,20.131775,24.193327
2020-01-30 00:45:00,16.95483,18.70886
2020-01-30 01:00:00,16.497227,13.101964
2020-01-30 01:15:00,20.423819,13.415208
2020-01-30 01:30:00,21.714916,14.110551
2020-01-30 01:45:00,26.180828,16.477955
2020-01-30 02:00:00,34.74529,17.37885
2020-01-30 02:15:00,25.395653,26.162748
2020-01-30 02:30:00,18.461943,29.238136
2020-01-30 02:45:00,14.683149,16.656553
2020-01-30 03:00:00,18.453417,18.165579
2020-01-30 03:15:00,23.303743,13.18209
2020-01-30 03:30:00,27.213282,23.000706
2020-01-30 03:45:00,26.882868,24.124977
2020-01-30 04:00:00,30.852093,22.32301
2020-01-30 04:15:00,31.343096,23.792032
2020-01-30 04:30:00,34.14557,32.605885
2020-01-30 04:45:00,27.579224,36.447643
2020-01-30 05:00:00,27.37458,33.86665
2020-01-30 05:15:00,28.525698,32.177406
2020-01-30 05:30:00,27.118776,33.066776
2020-01-30 05:45:00,23.899199,32.047863
2020-01-30 06:00:00,22.203787,23.43684
2020-01-30 06:15:00,20.611406,23.054028
2020-01-30 06:30:00,14.725784,23.176218
2020-01-30 06:45:00,12.098819,17.858541
2020-01-30 07:00:00,12.358886,14.520901
2020-01-30 07:15:00,11.811749,12.402061
2020-01-30 07:30:00,12.956472,12.790398
2020-01-30 07:45:00,10.763663,15.115563
2020-01-30 08:00:00,8.342052,14.154783
2020-01-30 08:15:00,7.32239,12.67734
2020-01-30 08:30:00,6.6708,9.822558
2020-01-30 08:45:00,7.777863,7.1564584
2020-01-30 09:00:00,9.873324,7.759067
2020-01-30 09:15:00,11.027284,7.759142
2020-01-30 09:30:00,11.279535,11.910409
2020-01-30 09:45:00,12.008576,8.74572
2020-01-30 10:00:00,11.931125,12.802314
2020-01-30 10:15:00,10.485121,14.685212
2020-01-30 10:30:00,9.418561,11.130285
2020-01-30 10:45:00,8.75205,9.276336
2020-01-30 11:00:00,6.550714,8.808197
2020-01-30 11:15:00,5.455731,6.2484407
2020-01-30 11:30:00,5.294432,4.7981
2020-01-30 11:45:00,5.91902,4.1888022
2020-01-30 12:00:00,5.668901,3.8704393
2020-01-30 12:15:00,5.260325,6.496706
2020-01-30 12:30:00,5.396754,5.2325563
2020-01-30 12:45:00,5.369042,7.1372037
2020-01-30 13:00:00,6.366677,8.223007
2020-01-30 13:15:00,5.911915,5.661561
2020-01-30 13:30:00,6.18193,6.385421
2020-01-30 13:45:00,10.539125,5.678021
2020-01-30 14:00:00,15.287131,9.256126
2020-01-30 14:15:00,16.593153,9.748966
2020-01-30 14:30:00,17.636974,12.788136
2020-01-30 14:45:00,17.16729,19.302345
2020-01-30 15:00:00,11.054286,11.524161
2020-01-30 15:15:00,12.757514,9.189265
2020-01-30 15:30:00,16.805613,9.091074
2020-01-30 15:45:00,18.602634,13.801778
2020-01-30 16:00:00,18.844227,12.744206
2020-01-30 16:15:00,21.551485,19.253479
2020-01-30 16:30:00,24.783142,17.385706
2020-01-30 16:45:00,26.231989,20.136845
2020-01-30 17:00:00,28.387136,19.116318
2020-01-30 17:15:00,29.65763,22.000093
2020-01-30 17:30:00,30.316324,19.112482
2020-01-30 17:45:00,28.924326,20.979664
2020-01-30 18:00:00,25.917917,19.66455
2020-01-30 18:15:00,24.351118,25.224527
2020-01-30 18:30:00,20.353472,19.415546
2020-01-30 18:45:00,16.662077,20.742432
2020-01-30 19:00:00,14.624172,20.79237
2020-01-30 19:15:00,12.913839,14.808213
2020-01-30 19:30:00,10.077967,15.869145
2020-01-30 19:45:00,7.166065,11.384987
2020-01-30 20:00:00,4.85317,7.517856
2020-01-30 20:15:00,3.276423,8.160678
2020-01-30 20:30:00,5.342751,5.718937
2020-01-30 20:45:00,11.552393,3.3798397
2020-01-30 21:00:00,20.482794,5.1499677
2020-01-30 21:15:00,21.346132,34.135155
2020-01-30 21:30:00,21.01785,37.275833
2020-01-30 21:45:00,21.434242,26.538088
2020-01-30 22:00:00,26.281017,26.114286
2020-01-30 22:15:00,26.287413,37.4516
2020-01-30 22:30:00,23.708767,40.094498
2020-01-30 22:45:00,15.758947,30.862953
2020-01-30 23:00:00,14.505507,24.364895
2020-01-30 23:15:00,16.95412,17.904375
2020-01-30 23:30:00,17.348486,15.691584
2020-01-30 23:45:00,14.678176,20.409235
2020-01-31 00:00:00,12.367413,20.187534
2020-01-31 00:15:00,14.33355,15.239138
2020-01-31 00:30:00,15.36103,15.237436
2020-01-31 00:45:00,11.587921,19.860176
2020-01-31 01:00:00,9.218181,20.719383
2020-01-31 01:15:00,8.798237,11.578491
2020-01-31 01:30:00,10.313875,9.644448
2020-01-31 01:45:00,14.241888,9.42545
2020-01-31 02:00:00,18.828596,16.90577
2020-01-31 02:15:00,20.047928,16.050743
2020-01-31 02:30:00,20.962425,16.326416
2020-01-31 02:45:00,20.789759,17.797775
2020-01-31 03:00:00,21.37953,17.320496
2020-01-31 03:15:00,20.25399,21.057512
2020-01-31 03:30:00,18.625374,21.178204
2020-01-31 03:45:00,17.438726,24.05593
2020-01-31 04:00:00,16.647156,18.47497
2020-01-31 04:15:00,14.402475,18.753553
2020-01-31 04:30:00,11.212031,15.868581
2020-01-31 04:45:00,9.333293,12.375899
2020-01-31 05:00:00,8.979431,11.389356
2020-01-31 05:15:00,8.845134,10.581492
2020-01-31 05:30:00,9.198286,10.284036
2020-01-31 05:45:00,10.574653,11.607882
2020-01-31 06:00:00,11.572289,12.340226
2020-01-31 06:15:00,11.884938,14.501927
2020-01-31 06:30:00,11.899149,15.106355
2020-01-31 06:45:00,9.753238,13.966399
2020-01-31 07:00:00,8.867872,13.0377245
2020-01-31 07:15:00,6.525844,10.596888
2020-01-31 07:30:00,4.580313,9.88058
2020-01-31 07:45:00,3.930855,6.5015187
2020-01-31 08:00:00,3.638812,5.961497
2020-01-31 08:15:00,2.135964,5.233483
2020-01-31 08:30:00,1.948374,4.322184
2020-01-31 08:45:00,1.219332,4.2696033
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 09:30:00,0.133587,0.0
2020-01-31 09:45:00,0.136429,0.0
2020-01-31 10:00:00,0.113691,0.0
2020-01-31 10:15:00,0.323308,0.0
2020-01-31 10:30:00,0.132876,0.0
2020-01-31 10:45:00,0.108717,0.0
2020-01-31 11:00:00,0.179063,0.0
2020-01-31 11:15:00,0.133587,0.0
2020-01-31 11:30:00,0.277121,0.0
2020-01-31 11:45:00,0.217433,0.0
2020-01-31 12:00:00,0.218144,0.0
2020-01-31 12:15:00,1.990297,1.377819
2020-01-31 12:30:00,1.294653,0.0
2020-01-31 12:45:00,0.311939,0.0
2020-01-31 13:00:00,0.108006,0.0
2020-01-31 13:15:00,0.18759,0.0
2020-01-31 13:30:00,0.184037,0.0
2020-01-31 13:45:00,0.247277,0.0
2020-01-31 14:00:00,1.430371,1.3045166
2020-01-31 14:15:00,4.21366,2.745603
2020-01-31 14:30:00,5.478469,5.053631
2020-01-31 14:45:00,5.272405,6.817948
2020-01-31 15:00:00,5.082683,5.09186
2020-01-31 15:15:00,2.425164,3.8271928
2020-01-31 15:30:00,1.406922,2.761859
2020-01-31 15:45:00,1.356472,2.61059
2020-01-31 16:00:00,0.395075,0.0
2020-01-31 16:15:00,0.081005,0.0
2020-01-31 16:30:00,0.235908,0.0
2020-01-31 16:45:00,0.252251,0.0
2020-01-31 17:00:00,0.244435,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 18:15:00,0.218855,0.0
2020-01-31 18:30:00,0.220986,0.0
2020-01-31 18:45:00,1.490058,0.9324618
2020-01-31 19:00:00,1.446714,3.2871182
2020-01-31 19:15:00,1.277599,1.6492525
2020-01-31 19:30:00,0.218855,0.0
2020-01-31 19:45:00,0.194695,0.0
2020-01-31 20:00:00,0.104453,0.0
2020-01-31 20:15:00,0.184747,0.0
2020-01-31 20:30:00,0.316202,0.0
2020-01-31 20:45:00,0.280674,0.0
2020-01-31 21:00:00,0.239461,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 16:30:00,1.288968,0.0
2020-02-25 16:45:00,1.212227,0.0
2020-02-25 17:00:00,0.37589,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 17:30:00,0.601139,0.0
2020-02-25 17:45:00,0.417103,0.0
2020-02-25 18:00:00,1.951216,0.8494287
2020-02-25 18:15:00,1.797023,2.0619779
2020-02-25 18:30:00,1.558273,4.6446085
2020-02-25 18:45:00,0.916631,3.210647
2020-02-25 19:00:00,0.218855,2.715233
2020-02-25 19:15:00,0.270015,0.0
2020-02-25 19:30:00,0.193274,0.0
2020-02-25 19:45:00,0.189011,0.0
2020-02-25 20:00:00,0.189011,0.0
2020-02-25 20:15:00,0.199669,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-25 22:30:00,2.468509,0.7455102
2020-02-25 22:45:00,9.915958,6.3741145
2020-02-25 23:00:00,8.937508,8.044136
2020-02-25 23:15:00,11.295878,8.13714
2020-02-25 23:30:00,13.2542,11.756519
2020-02-25 23:45:00,18.205427,15.938516
2020-02-26 00:00:00,20.403212,17.506554
2020-02-26 00:15:00,18.930206,16.201849
2020-02-26 00:30:00,22.436142,13.901315
2020-02-26 00:45:00,30.06905,16.476526
2020-02-26 01:00:00,34.225155,18.712063
2020-02-26 01:15:00,37.586132,27.922342
2020-02-26 01:30:00,37.475994,30.57767
2020-02-26 01:45:00,33.81871,28.231615
2020-02-26 02:00:00,25.638666,26.624607
2020-02-26 02:15:00,21.382372,21.412935
2020-02-26 02:30:00,19.839022,19.611092
2020-02-26 02:45:00,21.714207,19.523077
2020-02-26 03:00:00,22.637232,16.925823
2020-02-26 03:15:00,21.126568,16.508274
2020-02-26 03:30:00,19.514292,17.39406
2020-02-26 03:45:00,13.661354,15.974234
2020-02-26 04:00:00,12.559265,13.798568
2020-02-26 04:15:00,18.061893,13.134174
2020-02-26 04:30:00,22.780767,23.0617
2020-02-26 04:45:00,29.747873,24.18572
2020-02-26 05:00:00,33.488297,23.832445
2020-02-26 05:15:00,32.325096,31.051945
2020-02-26 05:30:00,32.259014,27.105642
2020-02-26 05:45:00,30.011494,33.21071
2020-02-26 06:00:00,25.611664,34.0328
2020-02-26 06:15:00,21.48114,30.330904
2020-02-26 06:30:00,18.955788,26.78538
2020-02-26 06:45:00,15.277183,24.450678
2020-02-26 07:00:00,17.29235,17.297583
2020-02-26 07:15:00,20.33784,19.60862
2020-02-26 07:30:00,21.04272,23.898476
2020-02-26 07:45:00,20.678911,27.191309
2020-02-26 08:00:00,23.553152,25.341106
2020-02-26 08:15:00,20.719414,26.093298
2020-02-26 08:30:00,22.753765,25.389328
2020-02-26 08:45:00,26.624222,22.293879
2020-02-26 09:00:00,30.77109,24.971626
2020-02-26 09:15:00,33.14225,26.514544
2020-02-26 09:30:00,36.57997,31.47158
2020-02-26 09:45:00,35.180157,39.30548
2020-02-26 10:00:00,29.06928,45.060314
2020-02-26 10:15:00,21.191229,41.20364
2020-02-26 10:30:00,14.878555,29.502596
2020-02-26 10:45:00,14.638383,23.240402
2020-02-26 11:00:00,17.685293,16.433575
2020-02-26 11:15:00,25.145533,14.788872
2020-02-26 11:30:00,34.498013,12.664476
2020-02-26 11:45:00,35.328663,38.948692
2020-02-26 12:00:00,30.653845,31.73225
2020-02-26 12:15:00,29.157393,47.770515
2020-02-26 12:30:00,26.880737,50.091927
2020-02-26 12:45:00,40.44403,47.332848
2020-02-26 13:00:00,37.424126,49.43517
2020-02-26 13:15:00,37.49589,45.78318
2020-02-26 13:30:00,28.644361,50.032703
2020-02-26 13:45:00,31.65077,41.018402
2020-02-26 14:00:00,33.73344,36.40615
2020-02-26 14:15:00,33.678726,31.804977
2020-02-26 14:30:00,28.492302,41.651608
2020-02-26 14:45:00,35.6875,41.827732
2020-02-26 15:00:00,36.64321,37.26371
2020-02-26 15:15:00,36.01365,37.92109
2020-02-26 15:30:00,35.02312,45.97765
2020-02-26 15:45:00,31.810648,45.10843
2020-02-26 16:00:00,31.390703,42.03234
2020-02-26 16:15:00,30.88407,39.92575
2020-02-26 16:30:00,36.652447,31.851515
2020-02-26 16:45:00,28.536358,37.905155
2020-02-26 17:00:00,31.672087,24.21496
2020-02-26 17:15:00,28.474537,26.262302
2020-02-26 17:30:00,28.431192,20.774605
2020-02-26 17:45:00,31.100792,21.13792
2020-02-26 18:00:00,33.636093,20.059233
2020-02-26 18:15:00,30.10742,23.724611
2020-02-26 18:30:00,27.157146,23.007406
2020-02-26 18:45:00,22.57115,20.59403
2020-02-26 19:00:00,16.148338,22.877872
2020-02-26 19:15:00,10.967596,21.448917
2020-02-26 19:30:00,4.044545,9.530738
2020-02-26 19:45:00,0.750358,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 20:45:00,0.135718,1.3808688
2020-02-26 21:00:00,0.086689,0.0
2020-02-26 21:15:00,0.12577,0.0
2020-02-26 21:30:00,0.102322,0.0
2020-02-26 21:45:00,0.11298,0.0
2020-02-26 22:00:00,0.23875,0.0
2020-02-26 22:15:00,0.761017,1.9410062
2020-02-26 22:30:00,0.206064,3.0799792
2020-02-26 22:45:00,0.264331,0.0
2020-02-26 23:00:00,0.201801,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 00:15:00,0.245856,0.0
2020-02-27 00:30:00,0.123639,2.8768
2020-02-27 00:45:00,0.788729,0.0
2020-02-27 01:00:00,2.297973,3.0431888
2020-02-27 01:15:00,3.296319,7.640621
2020-02-27 01:30:00,1.54264,19.31118
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 02:45:00,5.370463,1.8519297
2020-02-27 03:00:00,13.700436,5.7902703
2020-02-27 03:15:00,18.127975,9.056542
2020-02-27 03:30:00,16.043884,7.460149
2020-02-27 03:45:00,12.35178,13.757534
2020-02-27 04:00:00,7.945556,11.579664
2020-02-27 04:15:00,4.042414,7.913727
2020-02-27 04:30:00,1.808392,5.6301546
2020-02-27 04:45:00,2.027246,0.0
2020-02-27 05:00:00,0.829942,0.0
2020-02-27 05:15:00,0.423498,3.2549114
2020-02-27 05:30:00,0.101611,0.0
2020-02-27 05:45:00,0.142113,3.0035377
2020-02-27 06:00:00,0.430603,5.4213414
2020-02-27 06:15:00,0.800098,7.046971
2020-02-27 06:30:00,3.431326,8.980931
2020-02-27 06:45:00,5.0905,7.433371
2020-02-27 07:00:00,8.938928,11.538446
2020-02-27 07:15:00,9.287817,6.481382
2020-02-27 07:30:00,10.856038,6.4634905
2020-02-27 07:45:00,10.415486,6.376184
2020-02-27 08:00:00,6.57132,6.2160163
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 08:45:00,1.163908,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:15:00,0.158456,0.0
2020-02-27 09:30:00,0.240172,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 10:00:00,0.227381,0.0
2020-02-27 10:15:00,0.356704,0.0
2020-02-27 10:30:00,1.589538,0.0
