Time,True_Power,Pred_Power
2023-01-28 12:25:00,34386.0,29268.271
2023-01-28 12:30:00,31298.0,28374.43
2023-01-28 12:35:00,31669.0,29314.936
2023-01-28 12:40:00,31021.0,29268.344
2023-01-28 12:45:00,31178.0,29733.967
2023-01-28 12:50:00,31420.0,29406.99
2023-01-28 12:55:00,31248.0,28736.324
2023-01-28 13:00:00,31186.0,29190.453
2023-01-28 13:05:00,31112.0,29000.713
2023-01-28 13:10:00,30981.0,28198.389
2023-01-28 13:15:00,30882.0,27698.25
2023-01-28 13:20:00,30538.0,27913.477
2023-01-28 13:25:00,30335.0,28139.598
2023-01-28 13:30:00,29999.0,27979.684
2023-01-28 13:35:00,29881.0,27758.709
2023-01-28 13:40:00,29647.0,27305.086
2023-01-28 13:45:00,29336.0,26596.475
2023-01-28 13:50:00,28994.0,26593.43
2023-01-28 13:55:00,28438.0,26503.514
2023-01-28 14:00:00,28188.0,25508.16
2023-01-28 14:05:00,27773.0,25313.896
2023-01-28 14:10:00,27455.0,25269.514
2023-01-28 14:15:00,26859.0,24941.773
2023-01-28 14:20:00,26626.0,23903.19
2023-01-28 14:25:00,26263.0,24158.512
2023-01-28 14:30:00,25692.0,23786.04
2023-01-28 14:35:00,25404.0,23388.543
2023-01-28 14:40:00,24977.0,22952.236
2023-01-28 14:45:00,24473.0,22090.006
2023-01-28 14:50:00,23714.0,22300.084
2023-01-28 14:55:00,23244.0,21563.754
2023-01-28 15:00:00,22493.0,21207.629
2023-01-28 15:05:00,22002.0,20611.633
2023-01-28 15:10:00,21367.0,19885.12
2023-01-28 15:15:00,20772.0,19451.346
2023-01-28 15:20:00,20258.0,19450.537
2023-01-28 15:25:00,19602.0,18957.062
2023-01-28 15:30:00,19020.0,17874.293
2023-01-28 15:35:00,18501.0,16396.11
2023-01-28 15:40:00,18027.0,16241.102
2023-01-28 15:45:00,17436.0,14958.063
2023-01-28 15:50:00,16620.0,15260.334
2023-01-28 15:55:00,15907.0,13883.736
2023-01-28 16:00:00,15127.0,12688.135
2023-01-28 16:05:00,14445.0,11575.201
2023-01-28 16:10:00,13724.0,11302.185
2023-01-28 16:15:00,12805.0,10742.161
2023-01-28 16:20:00,11935.0,10576.557
2023-01-28 16:25:00,10988.0,7063.4478
2023-01-28 16:30:00,10130.0,5992.7075
2023-01-28 16:35:00,9204.0,5011.971
2023-01-28 16:40:00,8354.0,4988.4277
2023-01-28 16:45:00,7426.0,4167.2007
2023-01-28 16:50:00,6272.0,3974.6755
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2126.7397
2023-01-29 07:40:00,2489.0,3426.2886
2023-01-29 07:45:00,2923.0,3835.0393
2023-01-29 07:50:00,3556.0,4906.4214
2023-01-29 07:55:00,4283.0,5111.698
2023-01-29 08:00:00,4952.0,5545.9346
2023-01-29 08:05:00,5591.0,5155.524
2023-01-29 08:10:00,6511.0,5957.0537
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,5728.859
2023-01-29 08:25:00,9717.0,7755.4434
2023-01-29 08:30:00,10842.0,8918.175
2023-01-29 08:35:00,11844.0,9542.936
2023-01-29 08:40:00,12872.0,11327.618
2023-01-29 08:45:00,13949.0,12759.744
2023-01-29 08:50:00,14950.0,14781.347
2023-01-29 08:55:00,15933.0,15970.899
2023-01-29 09:00:00,16761.0,16422.074
2023-01-29 09:05:00,17845.0,17171.553
2023-01-29 09:10:00,18988.0,18232.639
2023-01-29 09:15:00,20184.0,18863.504
2023-01-29 09:20:00,21346.0,18822.092
2023-01-29 09:25:00,22597.0,21086.504
2023-01-29 09:30:00,23482.0,21947.809
2023-01-29 09:35:00,24265.0,22464.863
2023-01-29 09:40:00,24984.0,23008.316
2023-01-29 09:45:00,25604.0,23482.27
2023-01-29 09:50:00,26316.0,24083.303
2023-01-29 09:55:00,27089.0,24641.656
2023-01-29 10:00:00,27824.0,25935.75
2023-01-29 10:05:00,28522.0,26117.887
2023-01-29 10:10:00,29170.0,26403.555
2023-01-29 10:15:00,29878.0,27329.143
2023-01-29 10:20:00,30696.0,26870.617
2023-01-29 10:25:00,31733.0,26685.412
2023-01-29 10:30:00,32408.0,27821.184
2023-01-29 10:35:00,32896.0,27604.346
2023-01-29 10:40:00,33520.0,28183.246
2023-01-29 10:45:00,34039.0,28562.18
2023-01-29 10:50:00,34460.0,28587.354
2023-01-29 10:55:00,34401.0,29718.17
2023-01-29 11:00:00,34708.0,29380.5
2023-01-29 11:05:00,35176.0,29922.05
2023-01-29 11:10:00,35558.0,29449.312
2023-01-29 11:15:00,35932.0,29075.254
2023-01-29 11:20:00,35643.0,30125.307
2023-01-29 11:25:00,35764.0,29442.322
2023-01-29 11:30:00,35801.0,29691.816
2023-01-29 11:35:00,36274.0,29498.605
2023-01-29 11:40:00,36307.0,29327.066
2023-01-29 11:45:00,36348.0,29855.836
2023-01-29 11:50:00,36341.0,28932.146
2023-01-29 11:55:00,36082.0,29594.25
2023-01-29 12:00:00,35952.0,28831.932
2023-01-29 12:05:00,35912.0,29030.088
2023-01-29 12:10:00,35706.0,29114.541
2023-01-29 12:15:00,35560.0,28993.594
2023-01-29 12:20:00,35407.0,28849.812
2023-01-29 12:25:00,34520.0,28896.197
2023-01-29 12:30:00,31206.0,29078.576
2023-01-29 12:35:00,31688.0,29457.572
2023-01-29 12:40:00,31782.0,29124.93
2023-01-29 12:45:00,31699.0,28696.035
2023-01-29 12:50:00,31552.0,28595.307
2023-01-29 12:55:00,31446.0,28621.865
2023-01-29 13:00:00,31318.0,28178.824
2023-01-29 13:05:00,31175.0,28149.799
2023-01-29 13:10:00,30945.0,27803.377
2023-01-29 13:15:00,30859.0,27987.37
2023-01-29 13:20:00,30601.0,27439.863
2023-01-29 13:25:00,30223.0,27437.93
2023-01-29 13:30:00,30086.0,27143.43
2023-01-29 13:35:00,29822.0,26468.238
2023-01-29 13:40:00,29586.0,26369.309
2023-01-29 13:45:00,29153.0,26278.594
2023-01-29 13:50:00,29040.0,25715.18
2023-01-29 13:55:00,28687.0,25338.225
2023-01-29 14:00:00,28505.0,24714.852
2023-01-29 14:05:00,28173.0,25298.518
2023-01-29 14:10:00,27688.0,25190.31
2023-01-29 14:15:00,27336.0,24812.121
2023-01-29 14:20:00,26999.0,24218.605
2023-01-29 14:25:00,26602.0,23945.049
2023-01-29 14:30:00,26178.0,24109.621
2023-01-29 14:35:00,25646.0,24037.314
2023-01-29 14:40:00,25337.0,23601.555
2023-01-29 14:45:00,24704.0,23390.871
2023-01-29 14:50:00,24227.0,22334.51
2023-01-29 14:55:00,23562.0,22186.54
2023-01-29 15:00:00,22878.0,21126.105
2023-01-29 15:05:00,22145.0,20001.242
2023-01-29 15:10:00,21597.0,19483.344
2023-01-29 15:15:00,20995.0,18803.39
2023-01-29 15:20:00,20383.0,18771.219
2023-01-29 15:25:00,19773.0,17710.559
2023-01-29 15:30:00,19304.0,16397.396
2023-01-29 15:35:00,18777.0,15751.15
2023-01-29 15:40:00,18226.0,15557.563
2023-01-29 15:45:00,17526.0,15130.975
2023-01-29 15:50:00,16794.0,14443.911
2023-01-29 15:55:00,16137.0,13518.141
2023-01-29 16:00:00,15443.0,12532.394
2023-01-29 16:05:00,14654.0,11652.585
2023-01-29 16:10:00,13783.0,11040.823
2023-01-29 16:15:00,13031.0,10146.589
2023-01-29 16:20:00,12089.0,9337.078
2023-01-29 16:25:00,11226.0,7788.266
2023-01-29 16:30:00,10318.0,5871.7607
2023-01-29 16:35:00,9260.0,4983.779
2023-01-29 16:40:00,8479.0,4905.088
2023-01-29 16:45:00,7654.0,4403.0093
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,1941.5682
2023-01-30 07:35:00,2024.0,2130.658
2023-01-30 07:40:00,2419.0,2934.607
2023-01-30 07:45:00,2856.0,3660.12
2023-01-30 07:50:00,3522.0,3839.3677
2023-01-30 07:55:00,4219.0,4435.517
2023-01-30 08:00:00,4909.0,5102.458
2023-01-30 08:05:00,5549.0,4658.5312
2023-01-30 08:10:00,6547.0,6278.2095
2023-01-30 08:15:00,7332.0,6815.3643
2023-01-30 08:20:00,8149.0,8492.567
2023-01-30 08:25:00,9634.0,9165.273
2023-01-30 08:30:00,10859.0,9404.115
2023-01-30 08:35:00,11967.0,10080.283
2023-01-30 08:40:00,13004.0,12704.6045
2023-01-30 08:45:00,13993.0,15104.124
2023-01-30 08:50:00,14997.0,17467.863
2023-01-30 08:55:00,15894.0,18342.205
2023-01-30 09:00:00,16799.0,19280.182
2023-01-30 09:05:00,17902.0,20002.695
2023-01-30 09:10:00,18934.0,20451.307
2023-01-30 09:15:00,20241.0,21796.328
2023-01-30 09:20:00,21595.0,22048.242
2023-01-30 09:25:00,22675.0,22474.477
2023-01-30 09:30:00,23608.0,23685.918
2023-01-30 09:35:00,24237.0,23991.887
2023-01-30 09:40:00,24987.0,24262.893
2023-01-30 09:45:00,25754.0,24944.086
2023-01-30 09:50:00,26329.0,25360.574
2023-01-30 09:55:00,27314.0,25486.002
2023-01-30 10:00:00,28004.0,25892.91
2023-01-30 10:05:00,28710.0,26397.307
2023-01-30 10:10:00,29216.0,26327.06
2023-01-30 10:15:00,30117.0,26873.37
2023-01-30 10:20:00,31140.0,27079.932
2023-01-30 10:25:00,31826.0,26796.633
2023-01-30 10:30:00,32513.0,27054.164
2023-01-30 10:35:00,33060.0,27622.295
2023-01-30 10:40:00,33813.0,27482.826
2023-01-30 10:45:00,34135.0,27740.898
2023-01-30 10:50:00,34776.0,28052.547
2023-01-30 10:55:00,34721.0,28219.24
2023-01-30 11:00:00,34814.0,28041.236
2023-01-30 11:05:00,35353.0,27342.44
2023-01-30 11:10:00,35824.0,27852.24
2023-01-30 11:15:00,36420.0,27809.703
2023-01-30 11:20:00,36398.0,27458.098
2023-01-30 11:25:00,36452.0,27982.246
2023-01-30 11:30:00,36685.0,28420.617
2023-01-30 11:35:00,37033.0,28390.3
2023-01-30 11:40:00,37287.0,28059.584
2023-01-30 11:45:00,37075.0,28722.154
2023-01-30 11:50:00,36947.0,28917.414
2023-01-30 11:55:00,36848.0,28792.3
2023-01-30 12:00:00,36793.0,29146.562
2023-01-30 12:05:00,36540.0,28982.291
2023-01-30 12:10:00,36320.0,28164.988
2023-01-30 12:15:00,36207.0,28199.98
2023-01-30 12:20:00,36068.0,28529.787
2023-01-30 12:25:00,34681.0,28048.182
2023-01-30 12:30:00,30836.0,28569.105
2023-01-30 12:35:00,31829.0,28647.762
2023-01-30 12:40:00,32461.0,28516.432
2023-01-30 12:45:00,32223.0,28299.146
2023-01-30 12:50:00,32204.0,28585.549
2023-01-30 12:55:00,32132.0,28409.902
2023-01-30 13:00:00,32136.0,27817.908
2023-01-30 13:05:00,32102.0,28593.182
2023-01-30 13:10:00,31939.0,27626.523
2023-01-30 13:15:00,31735.0,27341.258
2023-01-30 13:20:00,31537.0,27403.85
2023-01-30 13:25:00,31168.0,27301.13
2023-01-30 13:30:00,30757.0,27214.297
2023-01-30 13:35:00,30373.0,27239.094
2023-01-30 13:40:00,30192.0,26752.041
2023-01-30 13:45:00,30028.0,26550.172
2023-01-30 13:50:00,29693.0,27104.932
2023-01-30 13:55:00,29237.0,26155.346
2023-01-30 14:00:00,28867.0,25102.293
2023-01-30 14:05:00,28432.0,24835.783
2023-01-30 14:10:00,28150.0,25227.855
2023-01-30 14:15:00,27787.0,24095.906
2023-01-30 14:20:00,27353.0,23842.205
2023-01-30 14:25:00,26969.0,23417.984
2023-01-30 14:30:00,26370.0,23670.639
2023-01-30 14:35:00,25911.0,23350.584
2023-01-30 14:40:00,25500.0,23418.426
2023-01-30 14:45:00,25212.0,23178.016
2023-01-30 14:50:00,24615.0,21995.6
2023-01-30 14:55:00,24193.0,22552.033
2023-01-30 15:00:00,23466.0,21018.695
2023-01-30 15:05:00,22745.0,21405.896
2023-01-30 15:10:00,22055.0,20130.928
2023-01-30 15:15:00,21522.0,19667.738
2023-01-30 15:20:00,20881.0,18517.854
2023-01-30 15:25:00,20349.0,18079.97
2023-01-30 15:30:00,19877.0,17815.965
2023-01-30 15:35:00,19416.0,17308.799
2023-01-30 15:40:00,18830.0,16522.553
2023-01-30 15:45:00,18090.0,15611.328
2023-01-30 15:50:00,17494.0,15305.468
2023-01-30 15:55:00,16728.0,14105.488
2023-01-30 16:00:00,15956.0,13737.77
2023-01-30 16:05:00,15230.0,12833.748
2023-01-30 16:10:00,14432.0,12018.563
2023-01-30 16:15:00,13763.0,11141.708
2023-01-30 16:20:00,12919.0,10737.721
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,2910.4675
2023-01-31 07:55:00,3195.0,2951.9656
2023-01-31 08:00:00,3727.0,3198.2698
2023-01-31 08:05:00,8122.0,4144.8984
2023-01-31 08:10:00,6489.0,6889.3423
2023-01-31 08:15:00,5723.0,5626.3022
2023-01-31 08:20:00,11348.0,6966.76
2023-01-31 08:25:00,7320.0,7506.2046
2023-01-31 08:30:00,6280.0,6654.6025
2023-01-31 08:35:00,8047.0,5821.249
2023-01-31 08:40:00,9379.0,7834.242
2023-01-31 08:45:00,10249.0,8979.576
2023-01-31 08:50:00,10063.0,10511.856
2023-01-31 08:55:00,11947.0,11643.553
2023-01-31 09:00:00,10321.0,11226.278
2023-01-31 09:05:00,10095.0,10322.532
2023-01-31 09:10:00,11559.0,10760.1455
2023-01-31 09:15:00,15057.0,11367.718
2023-01-31 09:20:00,25591.0,13557.622
2023-01-31 09:25:00,19773.0,15419.45
2023-01-31 09:30:00,23624.0,18659.113
2023-01-31 09:35:00,22136.0,22093.832
2023-01-31 09:40:00,26018.0,22338.064
2023-01-31 09:45:00,26546.0,24273.79
2023-01-31 09:50:00,21690.0,24969.822
2023-01-31 09:55:00,27240.0,24128.217
2023-01-31 10:00:00,20971.0,23897.63
2023-01-31 10:05:00,18815.0,24761.896
2023-01-31 10:10:00,18607.0,23078.396
2023-01-31 10:15:00,23019.0,22697.615
2023-01-31 10:20:00,25845.0,23328.355
2023-01-31 10:25:00,29999.0,25316.006
2023-01-31 10:30:00,29567.0,25734.78
2023-01-31 10:35:00,30383.0,22644.355
2023-01-31 10:40:00,25275.0,22355.639
2023-01-31 10:45:00,18545.0,22510.266
2023-01-31 10:50:00,22511.0,23870.584
2023-01-31 10:55:00,40088.0,26095.223
2023-01-31 11:00:00,29580.0,28699.164
2023-01-31 11:05:00,25097.0,29141.701
2023-01-31 11:10:00,29781.0,29386.395
2023-01-31 11:15:00,21876.0,27059.312
2023-01-31 11:20:00,44592.0,26097.787
2023-01-31 11:25:00,39143.0,27898.164
2023-01-31 11:30:00,21028.0,28049.879
2023-01-31 11:35:00,19858.0,25420.686
2023-01-31 11:40:00,33200.0,25579.934
2023-01-31 11:45:00,29368.0,25747.316
2023-01-31 11:50:00,30761.0,26454.66
2023-01-31 11:55:00,43121.0,27289.83
2023-01-31 12:00:00,37600.0,25291.791
2023-01-31 12:05:00,25471.0,23240.598
2023-01-31 12:10:00,25603.0,23754.117
2023-01-31 12:15:00,31004.0,24459.652
2023-01-31 12:20:00,24767.0,24459.402
2023-01-31 12:25:00,27920.0,24409.334
2023-01-31 12:30:00,44008.0,28965.45
2023-01-31 12:35:00,30878.0,29405.26
2023-01-31 12:40:00,24891.0,28276.662
2023-01-31 12:45:00,27955.0,28379.627
2023-01-31 12:50:00,32348.0,28549.178
2023-01-31 12:55:00,33259.0,27556.705
2023-01-31 13:00:00,31773.0,28303.521
2023-01-31 13:05:00,23788.0,28706.547
2023-01-31 13:10:00,24735.0,24453.928
2023-01-31 13:15:00,21428.0,22022.416
2023-01-31 13:20:00,29415.0,21974.912
2023-01-31 13:25:00,30935.0,25853.309
2023-01-31 13:30:00,33238.0,27465.457
2023-01-31 13:35:00,32682.0,29147.242
2023-01-31 13:40:00,33162.0,28724.469
2023-01-31 13:45:00,34351.0,28747.436
2023-01-31 13:50:00,32251.0,28759.438
2023-01-31 13:55:00,31794.0,25771.375
2023-01-31 14:00:00,33600.0,26073.645
2023-01-31 14:05:00,28080.0,23043.945
2023-01-31 14:10:00,31459.0,21535.844
2023-01-31 14:15:00,17136.0,18557.145
2023-01-31 14:20:00,22669.0,16020.809
2023-01-31 14:25:00,19824.0,15438.514
2023-01-31 14:30:00,16859.0,14377.388
2023-01-31 14:35:00,16047.0,12568.257
2023-01-31 14:40:00,17425.0,12571.114
2023-01-31 14:45:00,15896.0,13554.695
2023-01-31 14:50:00,15300.0,12232.63
2023-01-31 14:55:00,12452.0,11429.873
2023-01-31 15:00:00,12405.0,10600.986
2023-01-31 15:05:00,9396.0,9855.78
2023-01-31 15:10:00,7535.0,8416.226
2023-01-31 15:15:00,8047.0,7439.856
2023-01-31 15:20:00,7586.0,6487.7603
2023-01-31 15:25:00,5776.0,6692.211
2023-01-31 15:30:00,6933.0,6103.02
2023-01-31 15:35:00,12044.0,5969.6064
2023-01-31 15:40:00,8409.0,6216.752
2023-01-31 15:45:00,5800.0,5728.302
2023-01-31 15:50:00,7353.0,5258.1074
2023-01-31 15:55:00,6653.0,4844.768
2023-01-31 16:00:00,9006.0,4823.8394
2023-01-31 16:05:00,7106.0,4566.286
2023-01-31 16:10:00,5752.0,4621.5264
2023-01-31 16:15:00,4606.0,3981.4258
2023-01-31 16:20:00,3899.0,3741.2966
2023-01-31 16:25:00,3996.0,3399.3892
2023-01-31 16:30:00,2918.0,3158.1882
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,2368.3433
2023-01-31 16:55:00,5744.0,2459.763
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
