Time,True_Power,Pred_Power
2023-01-28 12:25:00,34386.0,29268.271
2023-01-28 12:30:00,31298.0,28374.43
2023-01-28 12:35:00,31669.0,29314.936
2023-01-28 12:40:00,31021.0,29268.344
2023-01-28 15:05:00,22002.0,20611.633
2023-01-28 15:10:00,21367.0,19885.12
2023-01-28 15:15:00,20772.0,19451.346
2023-01-28 15:20:00,20258.0,19450.537
2023-01-28 15:25:00,19602.0,18957.062
2023-01-28 15:30:00,19020.0,17874.293
2023-01-28 15:35:00,18501.0,16396.11
2023-01-28 15:40:00,18027.0,16241.102
2023-01-28 15:45:00,17436.0,14958.063
2023-01-28 15:50:00,16620.0,15260.334
2023-01-28 15:55:00,15907.0,13883.736
2023-01-28 16:00:00,15127.0,12688.135
2023-01-28 16:05:00,14445.0,11575.201
2023-01-28 16:10:00,13724.0,11302.185
2023-01-28 16:15:00,12805.0,10742.161
2023-01-28 16:20:00,11935.0,10576.557
2023-01-28 16:25:00,10988.0,7063.4478
2023-01-28 16:30:00,10130.0,5992.7075
2023-01-28 16:35:00,9204.0,5011.971
2023-01-28 16:40:00,8354.0,4988.4277
2023-01-28 16:45:00,7426.0,4167.2007
2023-01-28 16:50:00,6272.0,3974.6755
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2126.7397
2023-01-29 07:40:00,2489.0,3426.2886
2023-01-29 07:45:00,2923.0,3835.0393
2023-01-29 07:50:00,3556.0,4906.4214
2023-01-29 07:55:00,4283.0,5111.698
2023-01-29 08:00:00,4952.0,5545.9346
2023-01-29 08:05:00,5591.0,5155.524
2023-01-29 08:10:00,6511.0,5957.0537
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,5728.859
2023-01-29 08:25:00,9717.0,7755.4434
2023-01-29 08:30:00,10842.0,8918.175
2023-01-29 08:35:00,11844.0,9542.936
2023-01-29 08:40:00,12872.0,11327.618
2023-01-29 08:45:00,13949.0,12759.744
2023-01-29 08:50:00,14950.0,14781.347
2023-01-29 08:55:00,15933.0,15970.899
2023-01-29 09:00:00,16761.0,16422.074
2023-01-29 09:05:00,17845.0,17171.553
2023-01-29 09:10:00,18988.0,18232.639
2023-01-29 09:15:00,20184.0,18863.504
2023-01-29 09:20:00,21346.0,18822.092
2023-01-29 09:25:00,22597.0,21086.504
2023-01-29 09:30:00,23482.0,21947.809
2023-01-29 09:35:00,24265.0,22464.863
2023-01-29 09:40:00,24984.0,23008.316
2023-01-29 09:45:00,25604.0,23482.27
2023-01-29 09:50:00,26316.0,24083.303
2023-01-29 09:55:00,27089.0,24641.656
2023-01-29 10:00:00,27824.0,25935.75
2023-01-29 10:05:00,28522.0,26117.887
2023-01-29 10:10:00,29170.0,26403.555
2023-01-29 10:15:00,29878.0,27329.143
2023-01-29 10:20:00,30696.0,26870.617
2023-01-29 10:25:00,31733.0,26685.412
2023-01-29 10:30:00,32408.0,27821.184
2023-01-29 10:35:00,32896.0,27604.346
2023-01-29 10:40:00,33520.0,28183.246
2023-01-29 10:45:00,34039.0,28562.18
2023-01-29 10:50:00,34460.0,28587.354
2023-01-29 10:55:00,34401.0,29718.17
2023-01-29 11:00:00,34708.0,29380.5
2023-01-29 11:05:00,35176.0,29922.05
2023-01-29 11:10:00,35558.0,29449.312
2023-01-29 12:50:00,31552.0,28595.307
2023-01-29 12:55:00,31446.0,28621.865
2023-01-29 13:00:00,31318.0,28178.824
2023-01-29 13:05:00,31175.0,28149.799
2023-01-29 13:10:00,30945.0,27803.377
2023-01-29 13:45:00,29153.0,26278.594
2023-01-29 13:50:00,29040.0,25715.18
2023-01-29 13:55:00,28687.0,25338.225
2023-01-29 14:00:00,28505.0,24714.852
2023-01-29 14:05:00,28173.0,25298.518
2023-01-29 14:10:00,27688.0,25190.31
2023-01-29 14:15:00,27336.0,24812.121
2023-01-29 14:20:00,26999.0,24218.605
2023-01-29 14:25:00,26602.0,23945.049
2023-01-29 14:30:00,26178.0,24109.621
2023-01-29 14:35:00,25646.0,24037.314
2023-01-29 14:40:00,25337.0,23601.555
2023-01-29 14:45:00,24704.0,23390.871
2023-01-29 14:50:00,24227.0,22334.51
2023-01-29 14:55:00,23562.0,22186.54
2023-01-29 15:00:00,22878.0,21126.105
2023-01-29 15:05:00,22145.0,20001.242
2023-01-29 15:10:00,21597.0,19483.344
2023-01-29 15:15:00,20995.0,18803.39
2023-01-29 15:20:00,20383.0,18771.219
2023-01-29 15:25:00,19773.0,17710.559
2023-01-29 15:30:00,19304.0,16397.396
2023-01-29 15:35:00,18777.0,15751.15
2023-01-29 15:40:00,18226.0,15557.563
2023-01-29 15:45:00,17526.0,15130.975
2023-01-29 15:50:00,16794.0,14443.911
2023-01-29 15:55:00,16137.0,13518.141
2023-01-29 16:00:00,15443.0,12532.394
2023-01-29 16:05:00,14654.0,11652.585
2023-01-29 16:10:00,13783.0,11040.823
2023-01-29 16:15:00,13031.0,10146.589
2023-01-29 16:20:00,12089.0,9337.078
2023-01-29 16:25:00,11226.0,7788.266
2023-01-29 16:30:00,10318.0,5871.7607
2023-01-29 16:35:00,9260.0,4983.779
2023-01-29 16:40:00,8479.0,4905.088
2023-01-29 16:45:00,7654.0,4403.0093
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,1941.5682
2023-01-30 07:35:00,2024.0,2130.658
2023-01-30 07:40:00,2419.0,2934.607
2023-01-30 07:45:00,2856.0,3660.12
2023-01-30 07:50:00,3522.0,3839.3677
2023-01-30 07:55:00,4219.0,4435.517
2023-01-30 08:00:00,4909.0,5102.458
2023-01-30 08:05:00,5549.0,4658.5312
2023-01-30 08:10:00,6547.0,6278.2095
2023-01-30 08:15:00,7332.0,6815.3643
2023-01-30 08:20:00,8149.0,8492.567
2023-01-30 08:25:00,9634.0,9165.273
2023-01-30 08:30:00,10859.0,9404.115
2023-01-30 08:35:00,11967.0,10080.283
2023-01-30 08:40:00,13004.0,12704.6045
2023-01-30 08:45:00,13993.0,15104.124
2023-01-30 13:00:00,32136.0,27817.908
2023-01-30 13:05:00,32102.0,28593.182
2023-01-30 13:10:00,31939.0,27626.523
2023-01-30 13:40:00,30192.0,26752.041
2023-01-30 13:45:00,30028.0,26550.172
2023-01-30 13:50:00,29693.0,27104.932
2023-01-30 13:55:00,29237.0,26155.346
2023-01-30 14:00:00,28867.0,25102.293
2023-01-30 14:05:00,28432.0,24835.783
2023-01-30 14:10:00,28150.0,25227.855
2023-01-30 14:15:00,27787.0,24095.906
2023-01-30 14:20:00,27353.0,23842.205
2023-01-30 14:25:00,26969.0,23417.984
2023-01-30 14:30:00,26370.0,23670.639
2023-01-30 14:35:00,25911.0,23350.584
2023-01-30 14:40:00,25500.0,23418.426
2023-01-30 14:45:00,25212.0,23178.016
2023-01-30 14:50:00,24615.0,21995.6
2023-01-30 14:55:00,24193.0,22552.033
2023-01-30 15:00:00,23466.0,21018.695
2023-01-30 15:05:00,22745.0,21405.896
2023-01-30 15:10:00,22055.0,20130.928
2023-01-30 15:15:00,21522.0,19667.738
2023-01-30 15:20:00,20881.0,18517.854
2023-01-30 15:25:00,20349.0,18079.97
2023-01-30 15:30:00,19877.0,17815.965
2023-01-30 15:35:00,19416.0,17308.799
2023-01-30 15:40:00,18830.0,16522.553
2023-01-30 15:45:00,18090.0,15611.328
2023-01-30 15:50:00,17494.0,15305.468
2023-01-30 15:55:00,16728.0,14105.488
2023-01-30 16:00:00,15956.0,13737.77
2023-01-30 16:05:00,15230.0,12833.748
2023-01-30 16:10:00,14432.0,12018.563
2023-01-30 16:15:00,13763.0,11141.708
2023-01-30 16:20:00,12919.0,10737.721
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,2910.4675
2023-01-31 07:55:00,3195.0,2951.9656
2023-01-31 08:00:00,3727.0,3198.2698
2023-01-31 08:05:00,8122.0,4144.8984
2023-01-31 08:10:00,6489.0,6889.3423
2023-01-31 08:15:00,5723.0,5626.3022
2023-01-31 08:20:00,11348.0,6966.76
2023-01-31 08:25:00,7320.0,7506.2046
2023-01-31 08:30:00,6280.0,6654.6025
2023-01-31 08:35:00,8047.0,5821.249
2023-01-31 08:40:00,9379.0,7834.242
2023-01-31 08:45:00,10249.0,8979.576
2023-01-31 08:50:00,10063.0,10511.856
2023-01-31 08:55:00,11947.0,11643.553
2023-01-31 09:00:00,10321.0,11226.278
2023-01-31 09:05:00,10095.0,10322.532
2023-01-31 09:10:00,11559.0,10760.1455
2023-01-31 09:15:00,15057.0,11367.718
2023-01-31 09:20:00,25591.0,13557.622
2023-01-31 09:25:00,19773.0,15419.45
2023-01-31 14:15:00,17136.0,18557.145
2023-01-31 14:20:00,22669.0,16020.809
2023-01-31 14:25:00,19824.0,15438.514
2023-01-31 14:30:00,16859.0,14377.388
2023-01-31 14:35:00,16047.0,12568.257
2023-01-31 14:40:00,17425.0,12571.114
2023-01-31 14:45:00,15896.0,13554.695
2023-01-31 14:50:00,15300.0,12232.63
2023-01-31 14:55:00,12452.0,11429.873
2023-01-31 15:00:00,12405.0,10600.986
2023-01-31 15:05:00,9396.0,9855.78
2023-01-31 15:10:00,7535.0,8416.226
2023-01-31 15:15:00,8047.0,7439.856
2023-01-31 15:20:00,7586.0,6487.7603
2023-01-31 15:25:00,5776.0,6692.211
2023-01-31 15:30:00,6933.0,6103.02
2023-01-31 15:35:00,12044.0,5969.6064
2023-01-31 15:40:00,8409.0,6216.752
2023-01-31 15:45:00,5800.0,5728.302
2023-01-31 15:50:00,7353.0,5258.1074
2023-01-31 15:55:00,6653.0,4844.768
2023-01-31 16:00:00,9006.0,4823.8394
2023-01-31 16:05:00,7106.0,4566.286
2023-01-31 16:10:00,5752.0,4621.5264
2023-01-31 16:15:00,4606.0,3981.4258
2023-01-31 16:20:00,3899.0,3741.2966
2023-01-31 16:25:00,3996.0,3399.3892
2023-01-31 16:30:00,2918.0,3158.1882
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,2368.3433
2023-01-31 16:55:00,5744.0,2459.763
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,2510.1687
2023-02-25 07:20:00,1914.0,2783.223
2023-02-25 07:25:00,2335.0,3908.8027
2023-02-25 07:30:00,2757.0,4592.874
2023-02-25 07:35:00,3257.0,4260.441
2023-02-25 07:40:00,3857.0,4227.1255
2023-02-25 07:45:00,4531.0,4931.7646
2023-02-25 07:50:00,5351.0,5698.267
2023-02-25 07:55:00,6031.0,6866.3506
2023-02-25 08:00:00,6736.0,5579.301
2023-02-25 08:05:00,7483.0,8497.333
2023-02-25 08:10:00,8281.0,8964.743
2023-02-25 08:15:00,9169.0,9202.7295
2023-02-25 08:20:00,10167.0,9504.426
2023-02-25 08:25:00,11197.0,11181.301
2023-02-25 08:30:00,12219.0,13162.053
2023-02-25 08:35:00,13159.0,16038.428
2023-02-25 08:40:00,13847.0,16986.047
2023-02-25 08:45:00,15048.0,17250.035
2023-02-25 08:50:00,16227.0,19104.422
2023-02-25 08:55:00,17622.0,19540.31
2023-02-25 09:00:00,18347.0,21596.646
2023-02-25 09:05:00,19289.0,23131.54
2023-02-25 09:10:00,20262.0,23080.512
2023-02-25 09:15:00,21007.0,23136.219
2023-02-25 09:20:00,21710.0,24834.521
2023-02-25 09:25:00,22511.0,25144.967
2023-02-25 09:30:00,23575.0,25959.645
2023-02-25 09:35:00,24117.0,26776.291
2023-02-25 09:40:00,25164.0,27291.93
2023-02-25 09:45:00,26016.0,27679.025
2023-02-25 09:50:00,26863.0,28084.203
2023-02-25 09:55:00,27374.0,29510.9
2023-02-25 10:00:00,27676.0,29647.63
2023-02-25 10:05:00,28782.0,31109.23
2023-02-25 10:10:00,29274.0,31233.762
2023-02-25 10:15:00,30193.0,31359.492
2023-02-25 10:20:00,30947.0,31684.516
2023-02-25 11:10:00,36852.0,35700.4
2023-02-25 11:15:00,36738.0,35883.8
2023-02-25 11:20:00,36849.0,35223.617
2023-02-25 11:25:00,37062.0,36054.86
2023-02-25 11:30:00,37379.0,35726.453
2023-02-25 11:35:00,37388.0,35631.14
2023-02-25 11:40:00,37235.0,36040.72
2023-02-25 11:45:00,37609.0,36225.98
2023-02-25 11:50:00,37790.0,36212.89
2023-02-25 11:55:00,37425.0,36000.324
2023-02-25 12:00:00,37859.0,36482.004
2023-02-25 12:05:00,37329.0,36613.348
2023-02-25 12:10:00,37353.0,35862.473
2023-02-25 12:15:00,37078.0,36388.234
2023-02-25 12:20:00,37200.0,36409.773
2023-02-25 12:25:00,37224.0,35701.77
2023-02-25 12:30:00,37128.0,35965.496
2023-02-25 12:35:00,37206.0,35844.48
2023-02-25 12:40:00,37709.0,35758.688
2023-02-25 12:45:00,37372.0,35393.258
2023-02-25 12:50:00,37672.0,35485.293
2023-02-25 12:55:00,37269.0,35183.215
2023-02-25 13:00:00,36835.0,35081.492
2023-02-25 13:05:00,36743.0,34655.7
2023-02-25 13:10:00,36834.0,34626.715
2023-02-25 13:15:00,36291.0,34398.395
2023-02-25 13:25:00,35614.0,32559.371
2023-02-25 13:35:00,34294.0,31145.045
2023-02-25 13:40:00,33868.0,32624.994
2023-02-25 13:45:00,33779.0,32809.938
2023-02-25 13:50:00,33229.0,32637.064
2023-02-25 13:55:00,32784.0,32142.93
2023-02-25 16:35:00,11966.0,13160.813
2023-02-25 16:40:00,11553.0,12234.245
2023-02-25 16:45:00,10515.0,11515.429
2023-02-25 16:50:00,9791.0,10666.999
2023-02-25 16:55:00,9036.0,9858.726
2023-02-25 17:00:00,8105.0,8614.28
2023-02-25 17:05:00,7224.0,6440.3804
2023-02-25 17:10:00,6186.0,5761.42
2023-02-25 17:15:00,5297.0,5121.1797
2023-02-25 17:20:00,4547.0,4855.6753
2023-02-25 17:25:00,3773.0,4436.3716
2023-02-25 17:30:00,2897.0,3860.0051
2023-02-25 17:35:00,2569.0,3676.673
2023-02-25 17:40:00,2260.0,3295.5203
2023-02-25 17:45:00,1949.0,3020.3003
2023-02-25 17:50:00,1646.0,2674.2412
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,1700.6066
2023-02-26 07:15:00,1970.0,1866.105
2023-02-26 07:20:00,2275.0,2303.4055
2023-02-26 07:25:00,2660.0,2173.0413
2023-02-26 07:30:00,3149.0,3036.9944
2023-02-26 07:35:00,3716.0,3589.0967
2023-02-26 07:40:00,4467.0,4172.5645
2023-02-26 07:45:00,5085.0,4903.3643
2023-02-26 07:50:00,6004.0,6028.55
2023-02-26 07:55:00,6898.0,6634.1284
2023-02-26 08:00:00,7606.0,7265.8994
2023-02-26 08:05:00,8423.0,8698.5
2023-02-26 08:10:00,9301.0,10462.608
2023-02-26 08:15:00,10343.0,11089.183
2023-02-26 08:20:00,11510.0,12508.888
2023-02-26 08:25:00,12655.0,13729.092
2023-02-26 08:30:00,13451.0,15356.366
2023-02-26 08:35:00,14327.0,17401.697
2023-02-26 08:40:00,15244.0,19013.355
2023-02-26 08:45:00,16397.0,18363.129
2023-02-26 08:50:00,17778.0,20069.678
2023-02-26 08:55:00,18919.0,22346.158
2023-02-26 09:00:00,19910.0,19746.031
2023-02-26 09:05:00,20925.0,24044.018
2023-02-26 09:10:00,21812.0,21615.01
2023-02-26 09:15:00,22682.0,24721.932
2023-02-26 09:20:00,23428.0,23700.178
2023-02-26 09:25:00,24168.0,23721.473
2023-02-26 09:30:00,24966.0,26645.297
2023-02-26 09:35:00,25930.0,27342.65
2023-02-26 09:40:00,26720.0,27460.945
2023-02-26 11:00:00,37204.0,35156.953
2023-02-26 11:05:00,37161.0,34332.863
2023-02-26 11:10:00,37602.0,35015.83
2023-02-26 11:15:00,38031.0,35963.88
2023-02-26 11:20:00,37547.0,35204.18
2023-02-26 11:25:00,37652.0,35901.81
2023-02-26 11:30:00,37955.0,36139.3
2023-02-26 11:35:00,37051.0,36306.93
2023-02-26 11:40:00,37682.0,35811.8
2023-02-26 11:45:00,37738.0,36349.0
2023-02-26 11:50:00,38034.0,36821.125
2023-02-26 11:55:00,38182.0,36062.47
2023-02-26 12:00:00,38015.0,36419.062
2023-02-26 12:05:00,37354.0,36174.1
2023-02-26 12:10:00,38258.0,35919.773
2023-02-26 12:20:00,38456.0,25678.434
2023-02-26 12:25:00,38127.0,35587.11
2023-02-26 12:30:00,37545.0,35761.37
2023-02-26 12:35:00,36993.0,35922.18
2023-02-26 12:40:00,37030.0,35738.836
2023-02-26 12:45:00,37634.0,35879.0
2023-02-26 12:50:00,37309.0,36347.3
2023-02-26 12:55:00,37319.0,35756.676
2023-02-26 13:00:00,37276.0,35298.277
2023-02-26 13:05:00,36917.0,34896.39
2023-02-26 13:10:00,36512.0,34739.58
2023-02-26 13:15:00,35587.0,33786.938
2023-02-26 13:20:00,35882.0,34517.18
2023-02-26 13:25:00,35249.0,33103.53
2023-02-26 13:30:00,34589.0,34532.36
