Time,True_Power,Pred_Power
2023-01-28 12:55:00,31248.0,24770.156
2023-01-28 13:00:00,31186.0,24583.266
2023-01-28 13:05:00,31112.0,24787.295
2023-01-28 13:10:00,30981.0,24561.785
2023-01-28 13:15:00,30882.0,24491.06
2023-01-28 13:20:00,30538.0,24543.988
2023-01-28 13:25:00,30335.0,24448.488
2023-01-28 13:30:00,29999.0,24649.725
2023-01-28 13:35:00,29881.0,24125.287
2023-01-28 13:40:00,29647.0,23883.91
2023-01-28 13:45:00,29336.0,23665.271
2023-01-28 13:50:00,28994.0,23588.674
2023-01-28 13:55:00,28438.0,23633.57
2023-01-28 14:00:00,28188.0,23317.236
2023-01-28 14:05:00,27773.0,23139.367
2023-01-28 14:10:00,27455.0,23048.227
2023-01-28 14:15:00,26859.0,22787.846
2023-01-28 14:20:00,26626.0,22458.47
2023-01-28 14:25:00,26263.0,22258.0
2023-01-28 14:30:00,25692.0,22039.383
2023-01-28 14:35:00,25404.0,21697.336
2023-01-28 14:40:00,24977.0,21332.457
2023-01-28 14:45:00,24473.0,20720.535
2023-01-28 14:50:00,23714.0,20561.674
2023-01-28 14:55:00,23244.0,20305.418
2023-01-28 15:00:00,22493.0,19902.803
2023-01-28 15:05:00,22002.0,19555.336
2023-01-28 15:10:00,21367.0,18964.502
2023-01-28 15:15:00,20772.0,18482.686
2023-01-28 15:20:00,20258.0,18151.582
2023-01-28 15:25:00,19602.0,17658.2
2023-01-28 15:30:00,19020.0,17329.697
2023-01-28 15:35:00,18501.0,16791.246
2023-01-28 15:40:00,18027.0,16221.788
2023-01-28 15:45:00,17436.0,15796.535
2023-01-28 15:50:00,16620.0,15242.387
2023-01-28 15:55:00,15907.0,14578.566
2023-01-28 16:00:00,15127.0,13857.753
2023-01-28 16:05:00,14445.0,13143.465
2023-01-28 16:10:00,13724.0,12447.503
2023-01-28 16:15:00,12805.0,11812.368
2023-01-28 16:20:00,11935.0,11157.95
2023-01-28 16:25:00,10988.0,7881.0913
2023-01-28 16:30:00,10130.0,5489.642
2023-01-28 16:35:00,9204.0,4856.3975
2023-01-28 16:40:00,8354.0,4279.0464
2023-01-28 16:45:00,7426.0,3817.599
2023-01-28 16:50:00,6272.0,3385.7036
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,1724.8187
2023-01-29 07:40:00,2489.0,2326.2498
2023-01-29 07:45:00,2923.0,2934.032
2023-01-29 07:50:00,3556.0,3539.3777
2023-01-29 07:55:00,4283.0,4107.2856
2023-01-29 08:00:00,4952.0,4868.173
2023-01-29 08:05:00,5591.0,5585.069
2023-01-29 08:10:00,6511.0,6358.705
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,2616.1824
2023-01-29 08:25:00,9717.0,8270.159
2023-01-29 08:30:00,10842.0,9233.277
2023-01-29 08:35:00,11844.0,10050.055
2023-01-29 08:40:00,12872.0,10648.07
2023-01-29 08:45:00,13949.0,11458.657
2023-01-29 08:50:00,14950.0,12438.14
2023-01-29 08:55:00,15933.0,13297.043
2023-01-29 09:00:00,16761.0,13893.225
2023-01-29 09:05:00,17845.0,14479.723
2023-01-29 09:10:00,18988.0,15006.138
2023-01-29 09:15:00,20184.0,15638.528
2023-01-29 09:20:00,21346.0,16226.495
2023-01-29 09:25:00,22597.0,16929.355
2023-01-29 09:30:00,23482.0,17567.244
2023-01-29 09:35:00,24265.0,18203.283
2023-01-29 09:40:00,24984.0,18912.545
2023-01-29 09:45:00,25604.0,19581.197
2023-01-29 09:50:00,26316.0,20263.84
2023-01-29 09:55:00,27089.0,20895.578
2023-01-29 10:00:00,27824.0,21504.107
2023-01-29 10:05:00,28522.0,22019.219
2023-01-29 10:10:00,29170.0,22565.053
2023-01-29 10:15:00,29878.0,23105.941
2023-01-29 10:20:00,30696.0,23588.852
2023-01-29 10:25:00,31733.0,23969.867
2023-01-29 10:30:00,32408.0,24292.215
2023-01-29 10:35:00,32896.0,24559.797
2023-01-29 10:40:00,33520.0,24820.158
2023-01-29 10:45:00,34039.0,25060.525
2023-01-29 10:50:00,34460.0,25250.957
2023-01-29 10:55:00,34401.0,25341.023
2023-01-29 11:00:00,34708.0,25456.166
2023-01-29 11:05:00,35176.0,25643.844
2023-01-29 11:10:00,35558.0,25892.705
2023-01-29 11:15:00,35932.0,26178.205
2023-01-29 11:20:00,35643.0,26368.32
2023-01-29 11:25:00,35764.0,26465.082
2023-01-29 11:30:00,35801.0,26548.428
2023-01-29 11:35:00,36274.0,26695.45
2023-01-29 11:40:00,36307.0,26768.309
2023-01-29 11:45:00,36348.0,26831.617
2023-01-29 11:50:00,36341.0,26756.77
2023-01-29 11:55:00,36082.0,26849.426
2023-01-29 12:00:00,35952.0,26870.396
2023-01-29 12:05:00,35912.0,26882.008
2023-01-29 12:10:00,35706.0,26826.871
2023-01-29 12:15:00,35560.0,26752.715
2023-01-29 12:20:00,35407.0,26434.502
2023-01-29 12:25:00,34520.0,26487.342
2023-01-29 12:30:00,31206.0,26314.178
2023-01-29 12:35:00,31688.0,26524.635
2023-01-29 12:40:00,31782.0,26418.193
2023-01-29 12:45:00,31699.0,26310.053
2023-01-29 12:50:00,31552.0,26238.805
2023-01-29 12:55:00,31446.0,26263.002
2023-01-29 13:00:00,31318.0,26304.959
2023-01-29 13:05:00,31175.0,26359.23
2023-01-29 13:10:00,30945.0,26414.215
2023-01-29 13:15:00,30859.0,26442.863
2023-01-29 13:20:00,30601.0,26446.678
2023-01-29 13:25:00,30223.0,26326.727
2023-01-29 13:30:00,30086.0,26150.256
2023-01-29 13:35:00,29822.0,25854.479
2023-01-29 13:40:00,29586.0,25553.828
2023-01-29 13:45:00,29153.0,25137.004
2023-01-29 13:50:00,29040.0,24688.312
2023-01-29 13:55:00,28687.0,24192.926
2023-01-29 14:00:00,28505.0,23667.58
2023-01-29 14:05:00,28173.0,23153.7
2023-01-29 14:10:00,27688.0,22787.186
2023-01-29 14:15:00,27336.0,22396.0
2023-01-29 14:20:00,26999.0,22084.201
2023-01-29 14:25:00,26602.0,21767.066
2023-01-29 14:30:00,26178.0,21504.996
2023-01-29 14:35:00,25646.0,21164.287
2023-01-29 14:40:00,25337.0,20772.791
2023-01-29 14:45:00,24704.0,20375.486
2023-01-29 14:50:00,24227.0,20062.566
2023-01-29 14:55:00,23562.0,19800.38
2023-01-29 15:00:00,22878.0,19443.777
2023-01-29 15:05:00,22145.0,19108.588
2023-01-29 15:10:00,21597.0,18769.035
2023-01-29 15:15:00,20995.0,18443.299
2023-01-29 15:20:00,20383.0,18073.91
2023-01-29 15:25:00,19773.0,17758.727
2023-01-29 15:30:00,19304.0,17352.986
2023-01-29 15:35:00,18777.0,16902.506
2023-01-29 15:40:00,18226.0,16476.314
2023-01-29 15:45:00,17526.0,16026.962
2023-01-29 15:50:00,16794.0,15543.954
2023-01-29 15:55:00,16137.0,14909.146
2023-01-29 16:00:00,15443.0,14229.115
2023-01-29 16:05:00,14654.0,13629.459
2023-01-29 16:10:00,13783.0,12987.362
2023-01-29 16:15:00,13031.0,12304.525
2023-01-29 16:20:00,12089.0,11560.378
2023-01-29 16:25:00,11226.0,9098.755
2023-01-29 16:30:00,10318.0,5113.524
2023-01-29 16:35:00,9260.0,4446.7583
2023-01-29 16:40:00,8479.0,3829.1782
2023-01-29 16:45:00,7654.0,3326.8267
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,861.5246
2023-01-30 07:35:00,2024.0,1427.6227
2023-01-30 07:40:00,2419.0,1982.3195
2023-01-30 07:45:00,2856.0,2598.825
2023-01-30 07:50:00,3522.0,3277.6772
2023-01-30 07:55:00,4219.0,3899.1753
2023-01-30 08:00:00,4909.0,4613.6846
2023-01-30 08:05:00,5549.0,5313.6978
2023-01-30 08:10:00,6547.0,6100.6426
2023-01-30 08:15:00,7332.0,6928.751
2023-01-30 08:20:00,8149.0,7770.313
2023-01-30 08:25:00,9634.0,8648.152
2023-01-30 08:30:00,10859.0,9488.656
2023-01-30 08:35:00,11967.0,10451.187
2023-01-30 08:40:00,13004.0,11390.792
2023-01-30 08:45:00,13993.0,12272.927
2023-01-30 08:50:00,14997.0,13171.079
2023-01-30 08:55:00,15894.0,13950.676
2023-01-30 09:00:00,16799.0,14665.314
2023-01-30 09:05:00,17902.0,15354.843
2023-01-30 09:10:00,18934.0,16070.51
2023-01-30 09:15:00,20241.0,16738.195
2023-01-30 09:20:00,21595.0,17355.78
2023-01-30 09:25:00,22675.0,17901.988
2023-01-30 09:30:00,23608.0,18482.75
2023-01-30 09:35:00,24237.0,19076.785
2023-01-30 09:40:00,24987.0,19620.281
2023-01-30 09:45:00,25754.0,20109.844
2023-01-30 09:50:00,26329.0,20575.557
2023-01-30 09:55:00,27314.0,20968.285
2023-01-30 10:00:00,28004.0,21351.645
2023-01-30 10:05:00,28710.0,21731.8
2023-01-30 10:10:00,29216.0,22108.703
2023-01-30 10:15:00,30117.0,22459.424
2023-01-30 10:20:00,31140.0,22827.229
2023-01-30 10:25:00,31826.0,23189.516
2023-01-30 10:30:00,32513.0,23422.562
2023-01-30 10:35:00,33060.0,23694.174
2023-01-30 10:40:00,33813.0,23917.963
2023-01-30 10:45:00,34135.0,24088.645
2023-01-30 10:50:00,34776.0,24221.9
2023-01-30 10:55:00,34721.0,24349.06
2023-01-30 11:00:00,34814.0,24297.533
2023-01-30 11:05:00,35353.0,24159.832
2023-01-30 11:10:00,35824.0,24371.94
2023-01-30 11:15:00,36420.0,24641.475
2023-01-30 11:20:00,36398.0,24685.691
2023-01-30 11:25:00,36452.0,25037.58
2023-01-30 11:30:00,36685.0,25221.76
2023-01-30 11:35:00,37033.0,25293.5
2023-01-30 11:40:00,37287.0,25465.451
2023-01-30 11:45:00,37075.0,25588.607
2023-01-30 11:50:00,36947.0,25536.287
2023-01-30 11:55:00,36848.0,25428.637
2023-01-30 12:00:00,36793.0,25385.877
2023-01-30 12:05:00,36540.0,25402.393
2023-01-30 12:10:00,36320.0,25575.15
2023-01-30 12:15:00,36207.0,25592.44
2023-01-30 12:20:00,36068.0,25370.97
2023-01-30 12:25:00,34681.0,25373.31
2023-01-30 12:30:00,30836.0,25507.809
2023-01-30 12:35:00,31829.0,25420.975
2023-01-30 12:40:00,32461.0,25381.203
2023-01-30 12:45:00,32223.0,25197.686
2023-01-30 12:50:00,32204.0,24834.914
2023-01-30 12:55:00,32132.0,24500.992
2023-01-30 13:00:00,32136.0,24301.174
2023-01-30 13:05:00,32102.0,24081.318
2023-01-30 13:10:00,31939.0,23928.947
2023-01-30 13:15:00,31735.0,23888.346
2023-01-30 13:20:00,31537.0,23884.783
2023-01-30 13:25:00,31168.0,23756.906
2023-01-30 13:30:00,30757.0,23606.21
2023-01-30 13:35:00,30373.0,23561.293
2023-01-30 13:40:00,30192.0,23515.586
2023-01-30 13:45:00,30028.0,23255.076
2023-01-30 13:50:00,29693.0,23041.902
2023-01-30 13:55:00,29237.0,22908.719
2023-01-30 14:00:00,28867.0,22637.084
2023-01-30 14:05:00,28432.0,22400.527
2023-01-30 14:10:00,28150.0,22239.16
2023-01-30 14:15:00,27787.0,22019.766
2023-01-30 14:20:00,27353.0,21759.895
2023-01-30 14:25:00,26969.0,21513.469
2023-01-30 14:30:00,26370.0,21313.412
2023-01-30 14:35:00,25911.0,21108.148
2023-01-30 14:40:00,25500.0,20801.955
2023-01-30 14:45:00,25212.0,20505.07
2023-01-30 14:50:00,24615.0,20172.379
2023-01-30 14:55:00,24193.0,19912.814
2023-01-30 15:00:00,23466.0,19644.312
2023-01-30 15:05:00,22745.0,19424.803
2023-01-30 15:10:00,22055.0,19142.469
2023-01-30 15:15:00,21522.0,18676.06
2023-01-30 15:20:00,20881.0,18252.355
2023-01-30 15:25:00,20349.0,17876.143
2023-01-30 15:30:00,19877.0,17436.04
2023-01-30 15:35:00,19416.0,16958.266
2023-01-30 15:40:00,18830.0,16470.078
2023-01-30 15:45:00,18090.0,15918.818
2023-01-30 15:50:00,17494.0,15402.12
2023-01-30 15:55:00,16728.0,14854.361
2023-01-30 16:00:00,15956.0,14270.03
2023-01-30 16:05:00,15230.0,13680.847
2023-01-30 16:10:00,14432.0,13083.791
2023-01-30 16:15:00,13763.0,12460.969
2023-01-30 16:20:00,12919.0,11818.073
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,1782.678
2023-01-31 07:55:00,3195.0,2129.44
2023-01-31 08:00:00,3727.0,2321.2432
2023-01-31 08:05:00,8122.0,2917.4336
2023-01-31 08:10:00,6489.0,6047.695
2023-01-31 08:15:00,5723.0,5027.6987
2023-01-31 08:20:00,11348.0,5709.622
2023-01-31 08:25:00,7320.0,8004.9297
2023-01-31 08:30:00,6280.0,5830.563
2023-01-31 08:35:00,8047.0,5686.7383
2023-01-31 08:40:00,9379.0,6713.072
2023-01-31 08:45:00,10249.0,7454.565
2023-01-31 08:50:00,10063.0,8197.499
2023-01-31 08:55:00,11947.0,8591.293
2023-01-31 09:00:00,10321.0,9232.35
2023-01-31 09:05:00,10095.0,8852.47
2023-01-31 09:10:00,11559.0,9115.139
2023-01-31 09:15:00,15057.0,10446.863
2023-01-31 09:20:00,25591.0,12157.344
2023-01-31 09:25:00,19773.0,13403.607
2023-01-31 09:30:00,23624.0,15566.313
2023-01-31 09:35:00,22136.0,18109.057
2023-01-31 09:40:00,26018.0,18304.873
2023-01-31 09:45:00,26546.0,19531.102
2023-01-31 09:50:00,21690.0,20791.105
2023-01-31 09:55:00,27240.0,20161.338
2023-01-31 10:00:00,20971.0,19938.295
2023-01-31 10:05:00,18815.0,20955.22
2023-01-31 10:10:00,18607.0,19024.027
2023-01-31 10:15:00,23019.0,19168.145
2023-01-31 10:20:00,25845.0,20085.889
2023-01-31 10:25:00,29999.0,22218.9
2023-01-31 10:30:00,29567.0,22746.143
2023-01-31 10:35:00,30383.0,20651.406
2023-01-31 10:40:00,25275.0,20533.2
2023-01-31 10:45:00,18545.0,20386.793
2023-01-31 10:50:00,22511.0,22023.088
2023-01-31 10:55:00,40088.0,24182.58
2023-01-31 11:00:00,29580.0,26103.39
2023-01-31 11:05:00,25097.0,25829.105
2023-01-31 11:10:00,29781.0,24882.51
2023-01-31 11:15:00,21876.0,22375.68
2023-01-31 11:20:00,44592.0,21669.516
2023-01-31 11:25:00,39143.0,24765.66
2023-01-31 11:30:00,21028.0,24585.818
2023-01-31 11:35:00,19858.0,21950.596
2023-01-31 11:40:00,33200.0,22528.713
2023-01-31 11:45:00,29368.0,22545.936
2023-01-31 11:50:00,30761.0,22708.682
2023-01-31 11:55:00,43121.0,23851.787
2023-01-31 12:00:00,37600.0,22859.703
2023-01-31 12:05:00,25471.0,20496.473
2023-01-31 12:10:00,25603.0,21323.344
2023-01-31 12:15:00,31004.0,22290.184
2023-01-31 12:20:00,24767.0,22163.264
2023-01-31 12:25:00,27920.0,22305.896
2023-01-31 12:30:00,44008.0,26405.488
2023-01-31 12:35:00,30878.0,26911.992
2023-01-31 12:40:00,24891.0,25469.494
2023-01-31 12:45:00,27955.0,25058.113
2023-01-31 12:50:00,32348.0,25063.82
2023-01-31 12:55:00,33259.0,24912.537
2023-01-31 13:00:00,31773.0,25013.488
2023-01-31 13:05:00,23788.0,25145.22
2023-01-31 13:10:00,24735.0,20981.885
2023-01-31 13:15:00,21428.0,19440.59
2023-01-31 13:20:00,29415.0,20095.572
2023-01-31 13:25:00,30935.0,23123.55
2023-01-31 13:30:00,33238.0,24333.01
2023-01-31 13:35:00,32682.0,25047.736
2023-01-31 13:40:00,33162.0,24714.896
2023-01-31 13:45:00,34351.0,24945.27
2023-01-31 13:50:00,32251.0,24992.402
2023-01-31 13:55:00,31794.0,21157.375
2023-01-31 14:00:00,33600.0,21692.594
2023-01-31 14:05:00,28080.0,19568.375
2023-01-31 14:10:00,31459.0,18246.086
2023-01-31 14:15:00,17136.0,17523.871
2023-01-31 14:20:00,22669.0,15818.623
2023-01-31 14:25:00,19824.0,15781.891
2023-01-31 14:30:00,16859.0,15380.283
2023-01-31 14:35:00,16047.0,14947.944
2023-01-31 14:40:00,17425.0,14350.294
2023-01-31 14:45:00,15896.0,14285.888
2023-01-31 14:50:00,15300.0,13192.375
2023-01-31 14:55:00,12452.0,12499.944
2023-01-31 15:00:00,12405.0,11597.484
2023-01-31 15:05:00,9396.0,11029.828
2023-01-31 15:10:00,7535.0,9483.783
2023-01-31 15:15:00,8047.0,8448.35
2023-01-31 15:20:00,7586.0,7655.715
2023-01-31 15:25:00,5776.0,7115.166
2023-01-31 15:30:00,6933.0,6326.015
2023-01-31 15:35:00,12044.0,6699.0806
2023-01-31 15:40:00,8409.0,7247.181
2023-01-31 15:45:00,5800.0,6379.233
2023-01-31 15:50:00,7353.0,5792.1074
2023-01-31 15:55:00,6653.0,5478.3237
2023-01-31 16:00:00,9006.0,6137.392
2023-01-31 16:05:00,7106.0,6030.1313
2023-01-31 16:10:00,5752.0,5654.8257
2023-01-31 16:15:00,4606.0,4887.811
2023-01-31 16:20:00,3899.0,4177.3975
2023-01-31 16:25:00,3996.0,3734.9539
2023-01-31 16:30:00,2918.0,3300.6196
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,1851.34
2023-01-31 16:55:00,5744.0,2276.5535
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
