Time,True_Power,Pred_Power
2023-01-28 10:40:00,32951.0,25478.162
2023-01-28 10:45:00,33513.0,25545.344
2023-01-28 10:50:00,34023.0,26742.375
2023-01-28 10:55:00,33949.0,26792.922
2023-01-28 11:00:00,34541.0,27015.762
2023-01-28 11:05:00,35016.0,27009.5
2023-01-28 11:10:00,35311.0,27095.17
2023-01-28 11:15:00,35652.0,27511.434
2023-01-28 11:20:00,35479.0,27642.443
2023-01-28 11:25:00,35577.0,27881.729
2023-01-28 11:30:00,35822.0,28032.4
2023-01-28 11:35:00,36155.0,28192.46
2023-01-28 11:40:00,36235.0,28379.773
2023-01-28 11:45:00,36287.0,28230.6
2023-01-28 11:50:00,36195.0,28228.516
2023-01-28 11:55:00,36042.0,28462.732
2023-01-28 12:00:00,35834.0,28444.107
2023-01-28 12:05:00,35782.0,28845.432
2023-01-28 12:10:00,35549.0,28810.838
2023-01-28 12:15:00,35300.0,28869.238
2023-01-28 12:20:00,35130.0,28705.338
2023-01-28 12:25:00,34386.0,28986.332
2023-01-28 12:30:00,31298.0,28635.352
2023-01-28 12:35:00,31669.0,28450.812
2023-01-28 12:40:00,31021.0,28727.617
2023-01-28 15:05:00,22002.0,19213.139
2023-01-28 15:10:00,21367.0,18578.598
2023-01-28 15:15:00,20772.0,17932.562
2023-01-28 15:20:00,20258.0,17812.045
2023-01-28 15:25:00,19602.0,17211.736
2023-01-28 15:30:00,19020.0,17162.584
2023-01-28 15:35:00,18501.0,16447.66
2023-01-28 15:40:00,18027.0,16023.731
2023-01-28 15:45:00,17436.0,15743.255
2023-01-28 15:50:00,16620.0,15276.249
2023-01-28 15:55:00,15907.0,14728.111
2023-01-28 16:00:00,15127.0,14075.143
2023-01-28 16:05:00,14445.0,13398.186
2023-01-28 16:10:00,13724.0,12748.769
2023-01-28 16:15:00,12805.0,12132.156
2023-01-28 16:20:00,11935.0,11597.38
2023-01-28 16:25:00,10988.0,8586.43
2023-01-28 16:30:00,10130.0,6734.661
2023-01-28 16:35:00,9204.0,6344.769
2023-01-28 16:40:00,8354.0,5856.1465
2023-01-28 16:45:00,7426.0,5568.232
2023-01-28 16:50:00,6272.0,5229.356
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2585.7058
2023-01-29 07:40:00,2489.0,3186.5288
2023-01-29 07:45:00,2923.0,3679.7583
2023-01-29 07:50:00,3556.0,4257.6553
2023-01-29 07:55:00,4283.0,4881.9473
2023-01-29 08:00:00,4952.0,5489.6675
2023-01-29 08:05:00,5591.0,6172.467
2023-01-29 08:10:00,6511.0,6813.372
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,3338.9883
2023-01-29 08:25:00,9717.0,8633.005
2023-01-29 08:30:00,10842.0,9555.477
2023-01-29 08:35:00,11844.0,10231.391
2023-01-29 08:40:00,12872.0,11352.579
2023-01-29 08:45:00,13949.0,12562.4795
2023-01-29 08:50:00,14950.0,14298.441
2023-01-29 08:55:00,15933.0,14792.122
2023-01-29 09:00:00,16761.0,15466.197
2023-01-29 09:05:00,17845.0,15660.858
2023-01-29 09:10:00,18988.0,16994.617
2023-01-29 09:15:00,20184.0,17536.541
2023-01-29 09:20:00,21346.0,18723.15
2023-01-29 09:25:00,22597.0,19195.531
2023-01-29 09:30:00,23482.0,20275.816
2023-01-29 09:35:00,24265.0,21458.83
2023-01-29 09:40:00,24984.0,21984.809
2023-01-29 09:45:00,25604.0,22829.387
2023-01-29 09:50:00,26316.0,23372.064
2023-01-29 09:55:00,27089.0,23919.36
2023-01-29 10:00:00,27824.0,24208.111
2023-01-29 10:05:00,28522.0,24713.32
2023-01-29 10:10:00,29170.0,24907.96
2023-01-29 10:15:00,29878.0,25506.803
2023-01-29 10:20:00,30696.0,25795.154
2023-01-29 10:25:00,31733.0,26128.854
2023-01-29 10:30:00,32408.0,26397.428
2023-01-29 10:35:00,32896.0,26700.934
2023-01-29 10:40:00,33520.0,26773.596
2023-01-29 10:45:00,34039.0,27064.67
2023-01-29 10:50:00,34460.0,27368.936
2023-01-29 10:55:00,34401.0,27553.69
2023-01-29 11:00:00,34708.0,27745.23
2023-01-29 11:05:00,35176.0,28056.273
2023-01-29 11:10:00,35558.0,28067.443
2023-01-29 12:50:00,31552.0,27743.236
2023-01-29 12:55:00,31446.0,27479.191
2023-01-29 13:00:00,31318.0,27165.018
2023-01-29 13:05:00,31175.0,27050.674
2023-01-29 13:10:00,30945.0,26830.61
2023-01-29 13:45:00,29153.0,25378.994
2023-01-29 13:50:00,29040.0,25253.408
2023-01-29 13:55:00,28687.0,24796.291
2023-01-29 14:00:00,28505.0,24328.865
2023-01-29 14:05:00,28173.0,23749.887
2023-01-29 14:10:00,27688.0,23496.527
2023-01-29 14:15:00,27336.0,23445.832
2023-01-29 14:20:00,26999.0,23265.215
2023-01-29 14:25:00,26602.0,22753.684
2023-01-29 14:30:00,26178.0,22386.934
2023-01-29 14:35:00,25646.0,22149.447
2023-01-29 14:40:00,25337.0,21767.275
2023-01-29 14:45:00,24704.0,21386.805
2023-01-29 14:50:00,24227.0,20895.43
2023-01-29 14:55:00,23562.0,20462.303
2023-01-29 15:00:00,22878.0,20121.963
2023-01-29 15:05:00,22145.0,19687.969
2023-01-29 15:10:00,21597.0,19232.205
2023-01-29 15:15:00,20995.0,18759.26
2023-01-29 15:20:00,20383.0,18355.33
2023-01-29 15:25:00,19773.0,17912.0
2023-01-29 15:30:00,19304.0,17431.031
2023-01-29 15:35:00,18777.0,16894.262
2023-01-29 15:40:00,18226.0,16263.188
2023-01-29 15:45:00,17526.0,15636.839
2023-01-29 15:50:00,16794.0,15103.266
2023-01-29 15:55:00,16137.0,14461.689
2023-01-29 16:00:00,15443.0,13762.1
2023-01-29 16:05:00,14654.0,13051.369
2023-01-29 16:10:00,13783.0,12359.47
2023-01-29 16:15:00,13031.0,11682.922
2023-01-29 16:20:00,12089.0,10999.551
2023-01-29 16:25:00,11226.0,8974.429
2023-01-29 16:30:00,10318.0,5738.2207
2023-01-29 16:35:00,9260.0,5383.9346
2023-01-29 16:40:00,8479.0,4942.2935
2023-01-29 16:45:00,7654.0,4493.205
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,2308.383
2023-01-30 07:35:00,2024.0,2785.0713
2023-01-30 07:40:00,2419.0,3344.974
2023-01-30 07:45:00,2856.0,3873.2776
2023-01-30 07:50:00,3522.0,4467.8804
2023-01-30 07:55:00,4219.0,5066.274
2023-01-30 08:00:00,4909.0,5636.206
2023-01-30 08:05:00,5549.0,6302.4956
2023-01-30 08:10:00,6547.0,6944.061
2023-01-30 08:15:00,7332.0,7551.175
2023-01-30 08:20:00,8149.0,8164.6147
2023-01-30 08:25:00,9634.0,8943.344
2023-01-30 08:30:00,10859.0,9819.241
2023-01-30 08:35:00,11967.0,10703.906
2023-01-30 08:40:00,13004.0,11718.347
2023-01-30 08:45:00,13993.0,12749.652
2023-01-30 13:00:00,32136.0,26323.63
2023-01-30 13:05:00,32102.0,26562.855
2023-01-30 13:10:00,31939.0,26241.67
2023-01-30 13:40:00,30192.0,25453.357
2023-01-30 13:45:00,30028.0,25054.979
2023-01-30 13:50:00,29693.0,24617.11
2023-01-30 13:55:00,29237.0,24539.252
2023-01-30 14:00:00,28867.0,24210.895
2023-01-30 14:05:00,28432.0,23723.395
2023-01-30 14:10:00,28150.0,23548.584
2023-01-30 14:15:00,27787.0,23188.559
2023-01-30 14:20:00,27353.0,22647.03
2023-01-30 14:25:00,26969.0,22513.045
2023-01-30 14:30:00,26370.0,22036.19
2023-01-30 14:35:00,25911.0,21924.85
2023-01-30 14:40:00,25500.0,21359.955
2023-01-30 14:45:00,25212.0,21019.385
2023-01-30 14:50:00,24615.0,20888.977
2023-01-30 14:55:00,24193.0,20257.861
2023-01-30 15:00:00,23466.0,20081.871
2023-01-30 15:05:00,22745.0,19885.893
2023-01-30 15:10:00,22055.0,19573.494
2023-01-30 15:15:00,21522.0,18983.422
2023-01-30 15:20:00,20881.0,18370.584
2023-01-30 15:25:00,20349.0,17825.246
2023-01-30 15:30:00,19877.0,17370.773
2023-01-30 15:35:00,19416.0,16814.44
2023-01-30 15:40:00,18830.0,16227.6
2023-01-30 15:45:00,18090.0,15619.321
2023-01-30 15:50:00,17494.0,15076.446
2023-01-30 15:55:00,16728.0,14538.708
2023-01-30 16:00:00,15956.0,14047.158
2023-01-30 16:05:00,15230.0,13518.0205
2023-01-30 16:10:00,14432.0,12890.6
2023-01-30 16:15:00,13763.0,12373.382
2023-01-30 16:20:00,12919.0,11753.137
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,2454.5112
2023-01-31 07:55:00,3195.0,2826.589
2023-01-31 08:00:00,3727.0,2951.5007
2023-01-31 08:05:00,8122.0,3461.5808
2023-01-31 08:10:00,6489.0,6641.5464
2023-01-31 08:15:00,5723.0,5416.1562
2023-01-31 08:20:00,11348.0,6032.483
2023-01-31 08:25:00,7320.0,8452.555
2023-01-31 08:30:00,6280.0,5805.623
2023-01-31 08:35:00,8047.0,5734.05
2023-01-31 08:40:00,9379.0,6648.169
2023-01-31 08:45:00,10249.0,7722.257
2023-01-31 08:50:00,10063.0,9755.676
2023-01-31 08:55:00,11947.0,10258.603
2023-01-31 09:00:00,10321.0,10928.615
2023-01-31 09:05:00,10095.0,10339.233
2023-01-31 09:10:00,11559.0,10796.224
2023-01-31 09:15:00,15057.0,12161.33
2023-01-31 09:20:00,25591.0,14336.6045
2023-01-31 09:25:00,19773.0,15956.649
2023-01-31 14:15:00,17136.0,15225.412
2023-01-31 14:20:00,22669.0,12523.838
2023-01-31 14:25:00,19824.0,12331.367
2023-01-31 14:30:00,16859.0,11142.9375
2023-01-31 14:35:00,16047.0,11046.796
2023-01-31 14:40:00,17425.0,11406.366
2023-01-31 14:45:00,15896.0,12102.825
2023-01-31 14:50:00,15300.0,11564.427
2023-01-31 14:55:00,12452.0,11346.2295
2023-01-31 15:00:00,12405.0,10819.026
2023-01-31 15:05:00,9396.0,10314.632
2023-01-31 15:10:00,7535.0,9532.468
2023-01-31 15:15:00,8047.0,8866.057
2023-01-31 15:20:00,7586.0,9279.572
2023-01-31 15:25:00,5776.0,9076.7
2023-01-31 15:30:00,6933.0,8610.04
2023-01-31 15:35:00,12044.0,9178.651
2023-01-31 15:40:00,8409.0,9282.27
2023-01-31 15:45:00,5800.0,8789.32
2023-01-31 15:50:00,7353.0,7926.421
2023-01-31 15:55:00,6653.0,7198.4526
2023-01-31 16:00:00,9006.0,6999.506
2023-01-31 16:05:00,7106.0,6597.849
2023-01-31 16:10:00,5752.0,6240.6743
2023-01-31 16:15:00,4606.0,5294.4785
2023-01-31 16:20:00,3899.0,4578.9077
2023-01-31 16:25:00,3996.0,4298.4453
2023-01-31 16:30:00,2918.0,3999.4849
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,2657.7927
2023-01-31 16:55:00,5744.0,2963.795
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,1527.9968
2023-02-25 07:20:00,1914.0,1737.6542
2023-02-25 07:25:00,2335.0,2092.4072
2023-02-25 07:30:00,2757.0,2344.9265
2023-02-25 07:35:00,3257.0,2708.029
2023-02-25 07:40:00,3857.0,3242.8044
2023-02-25 07:45:00,4531.0,3739.3772
2023-02-25 07:50:00,5351.0,4431.759
2023-02-25 07:55:00,6031.0,5210.9873
2023-02-25 08:00:00,6736.0,5943.7246
2023-02-25 08:05:00,7483.0,6827.8896
2023-02-25 08:10:00,8281.0,7768.831
2023-02-25 08:15:00,9169.0,8526.232
2023-02-25 08:20:00,10167.0,9886.539
2023-02-25 08:25:00,11197.0,10865.53
2023-02-25 08:30:00,12219.0,11889.2
2023-02-25 08:35:00,13159.0,14387.74
2023-02-25 08:40:00,13847.0,15584.648
2023-02-25 08:45:00,15048.0,16933.549
2023-02-25 08:50:00,16227.0,17861.445
2023-02-25 08:55:00,17622.0,18745.078
2023-02-25 09:00:00,18347.0,19514.967
2023-02-25 09:05:00,19289.0,20337.012
2023-02-25 09:10:00,20262.0,21303.703
2023-02-25 09:15:00,21007.0,21991.248
2023-02-25 09:20:00,21710.0,22607.71
2023-02-25 09:25:00,22511.0,23421.307
2023-02-25 09:30:00,23575.0,24275.506
2023-02-25 09:35:00,24117.0,24961.625
2023-02-25 09:40:00,25164.0,25484.656
2023-02-25 09:45:00,26016.0,26098.494
2023-02-25 09:50:00,26863.0,26867.746
2023-02-25 09:55:00,27374.0,27328.965
2023-02-25 10:00:00,27676.0,28146.676
2023-02-25 10:05:00,28782.0,28694.486
2023-02-25 10:10:00,29274.0,29169.867
2023-02-25 10:15:00,30193.0,29906.082
2023-02-25 10:20:00,30947.0,30415.99
2023-02-25 11:10:00,36852.0,33969.15
2023-02-25 11:15:00,36738.0,34318.38
2023-02-25 11:20:00,36849.0,34356.105
2023-02-25 11:25:00,37062.0,34447.945
2023-02-25 11:30:00,37379.0,34610.6
2023-02-25 11:35:00,37388.0,34836.168
2023-02-25 11:40:00,37235.0,34941.207
2023-02-25 11:45:00,37609.0,35044.098
2023-02-25 11:50:00,37790.0,35134.34
2023-02-25 11:55:00,37425.0,34972.543
2023-02-25 12:00:00,37859.0,34722.977
2023-02-25 12:05:00,37329.0,34798.848
2023-02-25 12:10:00,37353.0,34917.45
2023-02-25 12:15:00,37078.0,34871.203
2023-02-25 12:20:00,37200.0,34817.15
2023-02-25 12:25:00,37224.0,34506.688
2023-02-25 12:30:00,37128.0,34674.617
2023-02-25 12:35:00,37206.0,34208.652
2023-02-25 12:40:00,37709.0,34783.53
2023-02-25 12:45:00,37372.0,33886.46
2023-02-25 12:50:00,37672.0,33783.42
2023-02-25 12:55:00,37269.0,33538.0
2023-02-25 13:00:00,36835.0,33347.215
2023-02-25 13:05:00,36743.0,33415.715
2023-02-25 13:10:00,36834.0,32779.75
2023-02-25 13:15:00,36291.0,32636.883
2023-02-25 13:25:00,35614.0,31368.459
2023-02-25 13:35:00,34294.0,29371.879
2023-02-25 13:40:00,33868.0,31507.508
2023-02-25 13:45:00,33779.0,30562.309
2023-02-25 13:50:00,33229.0,30725.084
2023-02-25 13:55:00,32784.0,29886.104
2023-02-25 16:35:00,11966.0,11932.511
2023-02-25 16:40:00,11553.0,11494.571
2023-02-25 16:45:00,10515.0,10907.478
2023-02-25 16:50:00,9791.0,10021.11
2023-02-25 16:55:00,9036.0,9422.456
2023-02-25 17:00:00,8105.0,7542.1807
2023-02-25 17:05:00,7224.0,5752.588
2023-02-25 17:10:00,6186.0,5391.7476
2023-02-25 17:15:00,5297.0,5081.362
2023-02-25 17:20:00,4547.0,4710.0493
2023-02-25 17:25:00,3773.0,4410.6245
2023-02-25 17:30:00,2897.0,3962.6414
2023-02-25 17:35:00,2569.0,3564.6152
2023-02-25 17:40:00,2260.0,3299.7285
2023-02-25 17:45:00,1949.0,2907.5896
2023-02-25 17:50:00,1646.0,2697.5068
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,2340.2942
2023-02-26 07:15:00,1970.0,2570.4905
2023-02-26 07:20:00,2275.0,2917.3743
2023-02-26 07:25:00,2660.0,3367.9036
2023-02-26 07:30:00,3149.0,3944.36
2023-02-26 07:35:00,3716.0,4583.122
2023-02-26 07:40:00,4467.0,5307.226
2023-02-26 07:45:00,5085.0,6034.702
2023-02-26 07:50:00,6004.0,6771.761
2023-02-26 07:55:00,6898.0,7758.25
2023-02-26 08:00:00,7606.0,8616.238
2023-02-26 08:05:00,8423.0,9682.112
2023-02-26 08:10:00,9301.0,10742.98
2023-02-26 08:15:00,10343.0,11797.685
2023-02-26 08:20:00,11510.0,12969.997
2023-02-26 08:25:00,12655.0,13929.2
2023-02-26 08:30:00,13451.0,14866.117
2023-02-26 08:35:00,14327.0,15366.536
2023-02-26 08:40:00,15244.0,17132.955
2023-02-26 08:45:00,16397.0,16024.571
2023-02-26 08:50:00,17778.0,18907.115
2023-02-26 08:55:00,18919.0,19568.426
2023-02-26 09:00:00,19910.0,20527.348
2023-02-26 09:05:00,20925.0,21462.89
2023-02-26 09:10:00,21812.0,22213.729
2023-02-26 09:15:00,22682.0,22987.234
2023-02-26 09:20:00,23428.0,23631.254
2023-02-26 09:25:00,24168.0,24551.326
2023-02-26 09:30:00,24966.0,25166.127
2023-02-26 09:35:00,25930.0,25947.719
2023-02-26 09:40:00,26720.0,26754.541
2023-02-26 11:00:00,37204.0,33795.168
2023-02-26 11:05:00,37161.0,33583.324
2023-02-26 11:10:00,37602.0,33685.56
2023-02-26 11:15:00,38031.0,34261.293
2023-02-26 11:20:00,37547.0,34539.21
2023-02-26 11:25:00,37652.0,34385.65
2023-02-26 11:30:00,37955.0,34397.688
2023-02-26 11:35:00,37051.0,34089.824
2023-02-26 11:40:00,37682.0,34096.145
2023-02-26 11:45:00,37738.0,33984.617
2023-02-26 11:50:00,38034.0,34316.76
2023-02-26 11:55:00,38182.0,34676.36
2023-02-26 12:00:00,38015.0,34226.367
2023-02-26 12:05:00,37354.0,33897.043
2023-02-26 12:10:00,38258.0,33806.16
2023-02-26 12:20:00,38456.0,20702.871
2023-02-26 12:25:00,38127.0,33163.168
2023-02-26 12:30:00,37545.0,33255.86
2023-02-26 12:35:00,36993.0,32919.914
2023-02-26 12:40:00,37030.0,33014.5
2023-02-26 12:45:00,37634.0,32622.344
2023-02-26 12:50:00,37309.0,32359.418
2023-02-26 12:55:00,37319.0,32150.35
2023-02-26 13:00:00,37276.0,31717.625
2023-02-26 13:05:00,36917.0,31984.611
2023-02-26 13:10:00,36512.0,31736.982
2023-02-26 13:15:00,35587.0,31963.451
2023-02-26 13:20:00,35882.0,30584.873
2023-02-26 13:25:00,35249.0,30415.072
2023-02-26 13:30:00,34589.0,30544.223
