Time,True_Power,Pred_Power
2023-01-29 07:40:00,2489.0,2481.6616
2023-01-29 07:45:00,2923.0,3032.4595
2023-01-29 07:50:00,3556.0,3607.3071
2023-01-29 07:55:00,4283.0,4185.403
2023-01-29 08:00:00,4952.0,4855.994
2023-01-29 08:05:00,5591.0,5584.7393
2023-01-29 08:10:00,6511.0,6343.6313
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,3460.4773
2023-01-29 08:25:00,9717.0,8557.5205
2023-01-29 08:30:00,10842.0,9584.051
2023-01-29 08:35:00,11844.0,10466.885
2023-01-29 08:40:00,12872.0,11323.63
2023-01-29 08:45:00,13949.0,12327.345
2023-01-29 08:50:00,14950.0,13433.782
2023-01-29 08:55:00,15933.0,14315.907
2023-01-29 09:00:00,16761.0,15024.696
2023-01-29 09:05:00,17845.0,15668.137
2023-01-29 09:10:00,18988.0,16492.955
2023-01-29 09:15:00,20184.0,17309.555
2023-01-29 09:20:00,21346.0,18173.648
2023-01-29 09:25:00,22597.0,19073.363
2023-01-29 09:30:00,23482.0,19910.225
2023-01-29 09:35:00,24265.0,20768.67
2023-01-29 09:40:00,24984.0,21722.996
2023-01-29 09:45:00,25604.0,22453.857
2023-01-29 09:50:00,26316.0,23287.023
2023-01-29 09:55:00,27089.0,23994.576
2023-01-29 10:00:00,27824.0,24595.832
2023-01-29 10:05:00,28522.0,25462.973
2023-01-29 10:10:00,29170.0,25691.385
2023-01-29 10:15:00,29878.0,26412.783
2023-01-29 10:20:00,30696.0,26853.062
2023-01-29 10:25:00,31733.0,27295.514
2023-01-29 10:30:00,32408.0,27719.098
2023-01-29 10:35:00,32896.0,28080.254
2023-01-29 10:40:00,33520.0,28367.357
2023-01-29 10:45:00,34039.0,28579.168
2023-01-29 10:50:00,34460.0,28860.305
2023-01-29 10:55:00,34401.0,29001.705
2023-01-29 11:00:00,34708.0,29014.344
2023-01-29 11:05:00,35176.0,29141.098
2023-01-29 11:10:00,35558.0,29099.055
2023-01-29 12:50:00,31552.0,27280.395
2023-01-29 12:55:00,31446.0,27270.686
2023-01-29 13:00:00,31318.0,27318.727
2023-01-29 13:05:00,31175.0,27368.902
2023-01-29 13:10:00,30945.0,27112.969
2023-01-29 13:45:00,29153.0,24727.842
2023-01-29 13:50:00,29040.0,25189.771
2023-01-29 13:55:00,28687.0,25288.312
2023-01-29 14:00:00,28505.0,25021.908
2023-01-29 14:05:00,28173.0,24833.402
2023-01-29 14:10:00,27688.0,24694.38
2023-01-29 14:15:00,27336.0,24637.053
2023-01-29 14:20:00,26999.0,24400.889
2023-01-29 14:25:00,26602.0,24074.365
2023-01-29 14:30:00,26178.0,23823.436
2023-01-29 14:35:00,25646.0,23498.596
2023-01-29 14:40:00,25337.0,23080.176
2023-01-29 14:45:00,24704.0,22653.104
2023-01-29 14:50:00,24227.0,22160.047
2023-01-29 14:55:00,23562.0,21818.37
2023-01-29 15:00:00,22878.0,21384.13
2023-01-29 15:05:00,22145.0,21022.633
2023-01-29 15:10:00,21597.0,20554.22
2023-01-29 15:15:00,20995.0,20164.508
2023-01-29 15:20:00,20383.0,19682.576
2023-01-29 15:25:00,19773.0,19168.13
2023-01-29 15:30:00,19304.0,18677.682
2023-01-29 15:35:00,18777.0,18122.592
2023-01-29 15:40:00,18226.0,17367.879
2023-01-29 15:45:00,17526.0,16663.908
2023-01-29 15:50:00,16794.0,15989.423
2023-01-29 15:55:00,16137.0,15484.254
2023-01-29 16:00:00,15443.0,14885.066
2023-01-29 16:05:00,14654.0,14122.205
2023-01-29 16:10:00,13783.0,13395.762
2023-01-29 16:15:00,13031.0,12720.764
2023-01-29 16:20:00,12089.0,12088.466
2023-01-29 16:25:00,11226.0,10022.495
2023-01-29 16:30:00,10318.0,6793.9976
2023-01-29 16:35:00,9260.0,6201.2886
2023-01-29 16:40:00,8479.0,5591.091
2023-01-29 16:45:00,7654.0,5056.503
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,1583.9257
2023-01-30 07:35:00,2024.0,2055.5068
2023-01-30 07:40:00,2419.0,2534.6184
2023-01-30 07:45:00,2856.0,3061.872
2023-01-30 07:50:00,3522.0,3677.256
2023-01-30 07:55:00,4219.0,4257.289
2023-01-30 08:00:00,4909.0,4931.963
2023-01-30 08:05:00,5549.0,5621.9194
2023-01-30 08:10:00,6547.0,6387.577
2023-01-30 08:15:00,7332.0,7204.757
2023-01-30 08:20:00,8149.0,8059.919
2023-01-30 08:25:00,9634.0,8961.652
2023-01-30 08:30:00,10859.0,9838.498
2023-01-30 08:35:00,11967.0,10872.754
2023-01-30 08:40:00,13004.0,11907.771
2023-01-30 08:45:00,13993.0,12879.128
2023-01-30 13:00:00,32136.0,26488.58
2023-01-30 13:05:00,32102.0,26272.404
2023-01-30 13:10:00,31939.0,25930.523
2023-01-30 13:40:00,30192.0,26034.729
2023-01-30 13:45:00,30028.0,25774.115
2023-01-30 13:50:00,29693.0,25576.94
2023-01-30 13:55:00,29237.0,25357.637
2023-01-30 14:00:00,28867.0,25132.67
2023-01-30 14:05:00,28432.0,24839.508
2023-01-30 14:10:00,28150.0,24602.418
2023-01-30 14:15:00,27787.0,24350.38
2023-01-30 14:20:00,27353.0,24162.074
2023-01-30 14:25:00,26969.0,23795.475
2023-01-30 14:30:00,26370.0,23458.207
2023-01-30 14:35:00,25911.0,23158.906
2023-01-30 14:40:00,25500.0,22715.307
2023-01-30 14:45:00,25212.0,22414.623
2023-01-30 14:50:00,24615.0,21950.232
2023-01-30 14:55:00,24193.0,21599.846
2023-01-30 15:00:00,23466.0,21117.605
2023-01-30 15:05:00,22745.0,20733.408
2023-01-30 15:10:00,22055.0,20437.26
2023-01-30 15:15:00,21522.0,20019.736
2023-01-30 15:20:00,20881.0,19436.3
2023-01-30 15:25:00,20349.0,19001.66
2023-01-30 15:30:00,19877.0,18517.303
2023-01-30 15:35:00,19416.0,17976.523
2023-01-30 15:40:00,18830.0,17410.072
2023-01-30 15:45:00,18090.0,16784.223
2023-01-30 15:50:00,17494.0,16127.529
2023-01-30 15:55:00,16728.0,15517.7295
2023-01-30 16:00:00,15956.0,15012.67
2023-01-30 16:05:00,15230.0,14375.411
2023-01-30 16:10:00,14432.0,13762.163
2023-01-30 16:15:00,13763.0,13107.008
2023-01-30 16:20:00,12919.0,12427.131
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,2226.8584
2023-01-31 07:55:00,3195.0,2568.295
2023-01-31 08:00:00,3727.0,2786.8364
2023-01-31 08:05:00,8122.0,3349.6638
2023-01-31 08:10:00,6489.0,5994.7715
2023-01-31 08:15:00,5723.0,5272.997
2023-01-31 08:20:00,11348.0,5974.9434
2023-01-31 08:25:00,7320.0,8035.9155
2023-01-31 08:30:00,6280.0,6363.9727
2023-01-31 08:35:00,8047.0,6412.3896
2023-01-31 08:40:00,9379.0,7483.5684
2023-01-31 08:45:00,10249.0,8340.664
2023-01-31 08:50:00,10063.0,9145.623
2023-01-31 08:55:00,11947.0,9565.509
2023-01-31 09:00:00,10321.0,10208.163
2023-01-31 09:05:00,10095.0,9942.267
2023-01-31 09:10:00,11559.0,10273.195
2023-01-31 09:15:00,15057.0,11559.932
2023-01-31 09:20:00,25591.0,13178.975
2023-01-31 09:25:00,19773.0,14385.826
2023-01-31 14:15:00,17136.0,17856.441
2023-01-31 14:20:00,22669.0,15521.355
2023-01-31 14:25:00,19824.0,15622.225
2023-01-31 14:30:00,16859.0,15450.6455
2023-01-31 14:35:00,16047.0,15282.817
2023-01-31 14:40:00,17425.0,14895.247
2023-01-31 14:45:00,15896.0,15057.645
2023-01-31 14:50:00,15300.0,14144.084
2023-01-31 14:55:00,12452.0,13580.129
2023-01-31 15:00:00,12405.0,12772.667
2023-01-31 15:05:00,9396.0,12259.058
2023-01-31 15:10:00,7535.0,10775.754
2023-01-31 15:15:00,8047.0,9757.956
2023-01-31 15:20:00,7586.0,9089.667
2023-01-31 15:25:00,5776.0,8611.223
2023-01-31 15:30:00,6933.0,7823.532
2023-01-31 15:35:00,12044.0,8134.083
2023-01-31 15:40:00,8409.0,8536.151
2023-01-31 15:45:00,5800.0,7559.6206
2023-01-31 15:50:00,7353.0,6828.4033
2023-01-31 15:55:00,6653.0,6381.681
2023-01-31 16:00:00,9006.0,6872.756
2023-01-31 16:05:00,7106.0,6691.2617
2023-01-31 16:10:00,5752.0,6221.1377
2023-01-31 16:15:00,4606.0,5468.852
2023-01-31 16:20:00,3899.0,4824.2334
2023-01-31 16:25:00,3996.0,4353.3896
2023-01-31 16:30:00,2918.0,3884.928
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,2473.8545
2023-01-31 16:55:00,5744.0,2908.0588
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,1805.169
2023-02-25 07:20:00,1914.0,2181.0854
2023-02-25 07:25:00,2335.0,2570.641
2023-02-25 07:30:00,2757.0,2969.2092
2023-02-25 07:35:00,3257.0,3491.5256
2023-02-25 07:40:00,3857.0,4069.9485
2023-02-25 07:45:00,4531.0,4654.316
2023-02-25 07:50:00,5351.0,5358.54
2023-02-25 07:55:00,6031.0,6098.7354
2023-02-25 08:00:00,6736.0,6886.104
2023-02-25 08:05:00,7483.0,7798.253
2023-02-25 08:10:00,8281.0,8696.902
2023-02-25 08:15:00,9169.0,9560.925
2023-02-25 08:20:00,10167.0,10613.599
2023-02-25 08:25:00,11197.0,11587.479
2023-02-25 08:30:00,12219.0,12816.862
2023-02-25 08:35:00,13159.0,14091.292
2023-02-25 08:40:00,13847.0,15017.185
2023-02-25 08:45:00,15048.0,15867.965
2023-02-25 08:50:00,16227.0,16780.98
2023-02-25 08:55:00,17622.0,17507.889
2023-02-25 09:00:00,18347.0,18391.736
2023-02-25 09:05:00,19289.0,19236.625
2023-02-25 09:10:00,20262.0,20127.723
2023-02-25 09:15:00,21007.0,21088.246
2023-02-25 09:20:00,21710.0,21769.727
2023-02-25 09:25:00,22511.0,22721.805
2023-02-25 09:30:00,23575.0,23435.605
2023-02-25 09:35:00,24117.0,24424.941
2023-02-25 09:40:00,25164.0,25180.086
2023-02-25 09:45:00,26016.0,25935.197
2023-02-25 09:50:00,26863.0,26721.812
2023-02-25 09:55:00,27374.0,27321.824
2023-02-25 10:00:00,27676.0,27992.543
2023-02-25 10:05:00,28782.0,28535.727
2023-02-25 10:10:00,29274.0,29086.146
2023-02-25 10:15:00,30193.0,29740.51
2023-02-25 10:20:00,30947.0,30253.11
2023-02-25 11:10:00,36852.0,34462.703
2023-02-25 11:15:00,36738.0,34680.426
2023-02-25 11:20:00,36849.0,34922.15
2023-02-25 11:25:00,37062.0,35133.203
2023-02-25 11:30:00,37379.0,35274.977
2023-02-25 11:35:00,37388.0,35447.594
2023-02-25 11:40:00,37235.0,35575.402
2023-02-25 11:45:00,37609.0,35665.22
2023-02-25 11:50:00,37790.0,35781.965
2023-02-25 11:55:00,37425.0,35785.363
2023-02-25 12:00:00,37859.0,35900.816
2023-02-25 12:05:00,37329.0,35975.027
2023-02-25 12:10:00,37353.0,35811.188
2023-02-25 12:15:00,37078.0,35922.746
2023-02-25 12:20:00,37200.0,35825.582
2023-02-25 12:25:00,37224.0,35690.293
2023-02-25 12:30:00,37128.0,35559.344
2023-02-25 12:35:00,37206.0,35501.707
2023-02-25 12:40:00,37709.0,35479.688
2023-02-25 12:45:00,37372.0,35430.66
2023-02-25 12:50:00,37672.0,35278.445
2023-02-25 12:55:00,37269.0,35055.117
2023-02-25 13:00:00,36835.0,34970.816
2023-02-25 13:05:00,36743.0,34564.74
2023-02-25 13:10:00,36834.0,34366.125
2023-02-25 13:15:00,36291.0,33965.895
2023-02-25 13:25:00,35614.0,31720.281
2023-02-25 13:35:00,34294.0,30121.873
2023-02-25 13:40:00,33868.0,32210.857
2023-02-25 13:45:00,33779.0,32177.682
2023-02-25 13:50:00,33229.0,32080.14
2023-02-25 13:55:00,32784.0,31516.283
2023-02-25 16:35:00,11966.0,12151.003
2023-02-25 16:40:00,11553.0,11616.075
2023-02-25 16:45:00,10515.0,10944.169
2023-02-25 16:50:00,9791.0,10109.224
2023-02-25 16:55:00,9036.0,9456.735
2023-02-25 17:00:00,8105.0,7479.12
2023-02-25 17:05:00,7224.0,5535.405
2023-02-25 17:10:00,6186.0,5094.0864
2023-02-25 17:15:00,5297.0,4741.115
2023-02-25 17:20:00,4547.0,4401.2944
2023-02-25 17:25:00,3773.0,4089.1084
2023-02-25 17:30:00,2897.0,3644.3826
2023-02-25 17:35:00,2569.0,3314.991
2023-02-25 17:40:00,2260.0,3023.6853
2023-02-25 17:45:00,1949.0,2643.6821
2023-02-25 17:50:00,1646.0,2452.2295
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,2327.096
2023-02-26 07:15:00,1970.0,2695.3887
2023-02-26 07:20:00,2275.0,3076.118
2023-02-26 07:25:00,2660.0,3499.637
2023-02-26 07:30:00,3149.0,3971.8293
2023-02-26 07:35:00,3716.0,4475.023
2023-02-26 07:40:00,4467.0,5080.193
2023-02-26 07:45:00,5085.0,5789.2773
2023-02-26 07:50:00,6004.0,6543.1616
2023-02-26 07:55:00,6898.0,7361.05
2023-02-26 08:00:00,7606.0,8260.121
2023-02-26 08:05:00,8423.0,9124.122
2023-02-26 08:10:00,9301.0,10028.8955
2023-02-26 08:15:00,10343.0,11031.457
2023-02-26 08:20:00,11510.0,11989.761
2023-02-26 08:25:00,12655.0,12992.859
2023-02-26 08:30:00,13451.0,14066.66
2023-02-26 08:35:00,14327.0,15216.746
2023-02-26 08:40:00,15244.0,16315.772
2023-02-26 08:45:00,16397.0,17151.316
2023-02-26 08:50:00,17778.0,18019.568
2023-02-26 08:55:00,18919.0,18947.816
2023-02-26 09:00:00,19910.0,19782.076
2023-02-26 09:05:00,20925.0,20623.09
2023-02-26 09:10:00,21812.0,21429.283
2023-02-26 09:15:00,22682.0,22233.957
2023-02-26 09:20:00,23428.0,23094.572
2023-02-26 09:25:00,24168.0,23822.227
2023-02-26 09:30:00,24966.0,24620.268
2023-02-26 09:35:00,25930.0,25438.646
2023-02-26 09:40:00,26720.0,26194.697
2023-02-26 11:00:00,37204.0,34043.555
2023-02-26 11:05:00,37161.0,34508.895
2023-02-26 11:10:00,37602.0,34801.504
2023-02-26 11:15:00,38031.0,35230.695
2023-02-26 11:20:00,37547.0,35491.312
2023-02-26 11:25:00,37652.0,35873.9
2023-02-26 11:30:00,37955.0,36125.773
2023-02-26 11:35:00,37051.0,36331.3
2023-02-26 11:40:00,37682.0,36405.06
2023-02-26 11:45:00,37738.0,36371.08
2023-02-26 11:50:00,38034.0,36443.4
2023-02-26 11:55:00,38182.0,36419.426
2023-02-26 12:00:00,38015.0,36388.97
2023-02-26 12:05:00,37354.0,36391.605
2023-02-26 12:10:00,38258.0,36422.89
2023-02-26 12:20:00,38456.0,23375.94
2023-02-26 12:25:00,38127.0,35839.9
2023-02-26 12:30:00,37545.0,35982.277
2023-02-26 12:35:00,36993.0,35871.387
2023-02-26 12:40:00,37030.0,36116.395
2023-02-26 12:45:00,37634.0,36172.637
2023-02-26 12:50:00,37309.0,35695.72
2023-02-26 12:55:00,37319.0,35523.508
2023-02-26 13:00:00,37276.0,35153.117
2023-02-26 13:05:00,36917.0,35074.023
2023-02-26 13:10:00,36512.0,34967.96
2023-02-26 13:15:00,35587.0,34700.727
2023-02-26 13:20:00,35882.0,34504.59
2023-02-26 13:25:00,35249.0,34059.387
2023-02-26 13:30:00,34589.0,33875.49
