Time,True_Power,Pred_Power
2023-01-29 08:30:00,10842.0,8779.99
2023-01-29 08:35:00,11844.0,9663.565
2023-01-29 08:40:00,12872.0,10436.051
2023-01-29 08:45:00,13949.0,11370.734
2023-01-29 08:50:00,14950.0,12357.963
2023-01-29 08:55:00,15933.0,13242.992
2023-01-29 09:00:00,16761.0,14027.261
2023-01-29 09:05:00,17845.0,14717.211
2023-01-29 09:10:00,18988.0,15428.045
2023-01-29 09:15:00,20184.0,15986.546
2023-01-29 09:20:00,21346.0,16724.96
2023-01-29 09:25:00,22597.0,17299.3
2023-01-29 09:30:00,23482.0,18110.889
2023-01-29 09:35:00,24265.0,18981.531
2023-01-29 09:40:00,24984.0,19635.178
2023-01-29 09:45:00,25604.0,20527.307
2023-01-29 09:50:00,26316.0,21257.55
2023-01-29 09:55:00,27089.0,21977.717
2023-01-29 10:00:00,27824.0,22730.396
2023-01-29 10:05:00,28522.0,23078.105
2023-01-29 10:10:00,29170.0,24017.986
2023-01-29 10:15:00,29878.0,24461.21
2023-01-29 10:20:00,30696.0,25019.848
2023-01-29 10:25:00,31733.0,25422.21
2023-01-29 10:30:00,32408.0,25753.93
2023-01-29 10:35:00,32896.0,26099.447
2023-01-29 10:40:00,33520.0,26434.719
2023-01-29 10:45:00,34039.0,26771.045
2023-01-29 10:50:00,34460.0,27013.36
2023-01-29 10:55:00,34401.0,27276.174
2023-01-29 11:00:00,34708.0,27569.01
2023-01-29 11:05:00,35176.0,27784.816
2023-01-29 11:10:00,35558.0,27977.42
2023-01-29 11:15:00,35932.0,28096.613
2023-01-29 11:20:00,35643.0,28184.135
2023-01-29 11:25:00,35764.0,28244.283
2023-01-29 11:30:00,35801.0,28302.828
2023-01-29 11:35:00,36274.0,28339.105
2023-01-29 11:40:00,36307.0,28357.438
2023-01-29 11:45:00,36348.0,28243.521
2023-01-29 11:50:00,36341.0,28268.19
2023-01-29 11:55:00,36082.0,28352.977
2023-01-29 12:00:00,35952.0,28308.275
2023-01-29 12:05:00,35912.0,28281.535
2023-01-29 12:10:00,35706.0,28211.219
2023-01-29 12:15:00,35560.0,27933.59
2023-01-29 12:20:00,35407.0,27894.719
2023-01-29 12:25:00,34520.0,27807.854
2023-01-29 12:30:00,31206.0,28042.281
2023-01-29 12:35:00,31688.0,28115.088
2023-01-29 12:40:00,31782.0,28072.773
2023-01-29 12:45:00,31699.0,27925.04
2023-01-29 12:50:00,31552.0,27931.027
2023-01-29 12:55:00,31446.0,27777.287
2023-01-29 13:00:00,31318.0,27610.217
2023-01-29 13:05:00,31175.0,27607.346
2023-01-29 13:10:00,30945.0,27364.592
2023-01-29 13:15:00,30859.0,27119.172
2023-01-29 13:20:00,30601.0,26786.117
2023-01-29 13:25:00,30223.0,26495.82
2023-01-29 13:30:00,30086.0,26328.943
2023-01-29 13:35:00,29822.0,25768.11
2023-01-29 13:40:00,29586.0,25318.883
2023-01-29 13:45:00,29153.0,25038.973
2023-01-29 13:50:00,29040.0,25163.297
2023-01-29 13:55:00,28687.0,25123.432
2023-01-29 14:00:00,28505.0,24921.486
2023-01-29 14:05:00,28173.0,24652.057
2023-01-29 14:10:00,27688.0,24330.996
2023-01-29 14:15:00,27336.0,23992.111
2023-01-29 14:20:00,26999.0,23631.203
2023-01-29 14:25:00,26602.0,23154.977
2023-01-29 14:30:00,26178.0,22717.4
2023-01-29 14:35:00,25646.0,22259.596
2023-01-29 14:40:00,25337.0,21776.291
2023-01-29 14:45:00,24704.0,21310.773
2023-01-29 14:50:00,24227.0,20862.303
2023-01-29 14:55:00,23562.0,20370.86
2023-01-29 15:00:00,22878.0,19851.143
2023-01-29 15:05:00,22145.0,19363.86
2023-01-29 15:10:00,21597.0,18872.771
2023-01-29 15:15:00,20995.0,18379.973
2023-01-29 15:20:00,20383.0,17895.727
2023-01-29 15:25:00,19773.0,17418.424
2023-01-29 15:30:00,19304.0,16941.445
2023-01-29 15:35:00,18777.0,16469.889
2023-01-29 15:40:00,18226.0,15930.7705
2023-01-29 15:45:00,17526.0,15486.645
2023-01-29 15:50:00,16794.0,14950.472
2023-01-29 15:55:00,16137.0,14424.723
2023-01-29 16:00:00,15443.0,13917.197
2023-01-29 16:05:00,14654.0,13398.665
2023-01-29 16:10:00,13783.0,12877.858
2023-01-29 16:15:00,13031.0,12338.609
2023-01-29 16:20:00,12089.0,10703.475
2023-01-29 16:25:00,11226.0,7562.818
2023-01-29 16:30:00,10318.0,5686.691
2023-01-29 16:35:00,9260.0,5184.6733
2023-01-29 16:40:00,8479.0,4642.728
2023-01-29 16:45:00,7654.0,4028.2754
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,589.96
2023-01-30 07:35:00,2024.0,1121.3986
2023-01-30 07:40:00,2419.0,1675.6763
2023-01-30 07:45:00,2856.0,2251.431
2023-01-30 07:50:00,3522.0,2881.823
2023-01-30 07:55:00,4219.0,3527.0332
2023-01-30 08:00:00,4909.0,4239.1147
2023-01-30 08:05:00,5549.0,4970.7324
2023-01-30 08:10:00,6547.0,5773.786
2023-01-30 08:15:00,7332.0,6614.9487
2023-01-30 08:20:00,8149.0,7502.0674
2023-01-30 08:25:00,9634.0,8416.98
2023-01-30 08:30:00,10859.0,9366.396
2023-01-30 08:35:00,11967.0,10350.055
2023-01-30 08:40:00,13004.0,11308.152
2023-01-30 08:45:00,13993.0,12245.518
2023-01-30 08:50:00,14997.0,13104.356
2023-01-30 08:55:00,15894.0,13840.18
2023-01-30 09:00:00,16799.0,14541.848
2023-01-30 09:05:00,17902.0,15261.448
2023-01-30 09:10:00,18934.0,15875.249
2023-01-30 09:15:00,20241.0,16385.66
2023-01-30 09:20:00,21595.0,16853.258
2023-01-30 09:25:00,22675.0,17461.244
2023-01-30 09:30:00,23608.0,17980.3
2023-01-30 09:35:00,24237.0,18432.75
2023-01-30 09:40:00,24987.0,18849.672
2023-01-30 09:45:00,25754.0,19332.479
2023-01-30 09:50:00,26329.0,19640.908
2023-01-30 09:55:00,27314.0,19992.762
2023-01-30 10:00:00,28004.0,20429.322
2023-01-30 10:05:00,28710.0,20785.281
2023-01-30 10:10:00,29216.0,21102.477
2023-01-30 10:15:00,30117.0,21553.9
2023-01-30 10:20:00,31140.0,21971.105
2023-01-30 10:25:00,31826.0,22223.873
2023-01-30 10:30:00,32513.0,22652.654
2023-01-30 10:35:00,33060.0,22958.37
2023-01-30 10:40:00,33813.0,23341.205
2023-01-30 10:45:00,34135.0,23764.44
2023-01-30 10:50:00,34776.0,24087.566
2023-01-30 10:55:00,34721.0,24385.646
2023-01-30 11:00:00,34814.0,24278.69
2023-01-30 11:05:00,35353.0,24661.447
2023-01-30 11:10:00,35824.0,25183.18
2023-01-30 11:15:00,36420.0,25170.553
2023-01-30 11:20:00,36398.0,25680.4
2023-01-30 11:25:00,36452.0,26011.129
2023-01-30 11:30:00,36685.0,26204.818
2023-01-30 11:35:00,37033.0,26498.21
2023-01-30 11:40:00,37287.0,26712.805
2023-01-30 11:45:00,37075.0,26805.719
2023-01-30 11:50:00,36947.0,26810.924
2023-01-30 11:55:00,36848.0,26891.785
2023-01-30 12:00:00,36793.0,26893.795
2023-01-30 12:05:00,36540.0,27019.254
2023-01-30 12:10:00,36320.0,27061.568
2023-01-30 12:15:00,36207.0,26945.467
2023-01-30 12:20:00,36068.0,26912.834
2023-01-30 12:25:00,34681.0,26966.506
2023-01-30 12:30:00,30836.0,26867.121
2023-01-30 12:35:00,31829.0,26783.951
2023-01-30 12:40:00,32461.0,26722.107
2023-01-30 12:45:00,32223.0,26557.486
2023-01-30 12:50:00,32204.0,26257.65
2023-01-30 12:55:00,32132.0,26001.09
2023-01-30 13:00:00,32136.0,25640.256
2023-01-30 13:05:00,32102.0,25102.42
2023-01-30 13:10:00,31939.0,24847.723
2023-01-30 13:15:00,31735.0,24501.777
2023-01-30 13:20:00,31537.0,24279.4
2023-01-30 13:25:00,31168.0,23967.346
2023-01-30 13:30:00,30757.0,23845.053
2023-01-30 13:35:00,30373.0,23764.11
2023-01-30 13:40:00,30192.0,23548.092
2023-01-30 13:45:00,30028.0,23410.852
2023-01-30 13:50:00,29693.0,23289.705
2023-01-30 13:55:00,29237.0,23140.518
2023-01-30 14:00:00,28867.0,22950.164
2023-01-30 14:05:00,28432.0,22746.127
2023-01-30 14:10:00,28150.0,22537.826
2023-01-30 14:15:00,27787.0,22301.83
2023-01-30 14:20:00,27353.0,22081.14
2023-01-30 14:25:00,26969.0,21819.518
2023-01-30 14:30:00,26370.0,21517.916
2023-01-30 14:35:00,25911.0,21189.38
2023-01-30 14:40:00,25500.0,20850.215
2023-01-30 14:45:00,25212.0,20567.031
2023-01-30 14:50:00,24615.0,20209.18
2023-01-30 14:55:00,24193.0,19861.121
2023-01-30 15:00:00,23466.0,19454.758
2023-01-30 15:05:00,22745.0,19044.346
2023-01-30 15:10:00,22055.0,18734.752
2023-01-30 15:15:00,21522.0,18316.104
2023-01-30 15:20:00,20881.0,17895.625
2023-01-30 15:25:00,20349.0,17492.428
2023-01-30 15:30:00,19877.0,17074.697
2023-01-30 15:35:00,19416.0,16650.455
2023-01-30 15:40:00,18830.0,16157.1875
2023-01-30 15:45:00,18090.0,15635.988
2023-01-30 15:50:00,17494.0,15097.086
2023-01-30 15:55:00,16728.0,14536.439
2023-01-30 16:00:00,15956.0,14005.752
2023-01-30 16:05:00,15230.0,13490.436
2023-01-30 16:10:00,14432.0,12972.894
2023-01-30 16:15:00,13763.0,12436.192
2023-01-30 16:20:00,12919.0,11452.713
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,1129.6349
2023-01-31 07:55:00,3195.0,1396.0568
2023-01-31 08:00:00,3727.0,1776.889
2023-01-31 08:05:00,8122.0,3770.287
2023-01-31 08:10:00,6489.0,4731.873
2023-01-31 08:15:00,5723.0,4527.6323
2023-01-31 08:20:00,11348.0,6128.215
2023-01-31 08:25:00,7320.0,6069.6064
2023-01-31 08:30:00,6280.0,5038.969
2023-01-31 08:35:00,8047.0,5695.676
2023-01-31 08:40:00,9379.0,6747.0737
2023-01-31 08:45:00,10249.0,7563.078
2023-01-31 08:50:00,10063.0,8133.778
2023-01-31 08:55:00,11947.0,8714.551
2023-01-31 09:00:00,10321.0,8871.987
2023-01-31 09:05:00,10095.0,8889.015
2023-01-31 09:10:00,11559.0,9813.993
2023-01-31 09:15:00,15057.0,11350.546
2023-01-31 09:20:00,25591.0,12775.076
2023-01-31 09:25:00,19773.0,14513.23
2023-01-31 09:30:00,23624.0,16935.865
2023-01-31 09:35:00,22136.0,17956.541
2023-01-31 09:40:00,26018.0,18820.158
2023-01-31 09:45:00,26546.0,20245.312
2023-01-31 09:50:00,21690.0,20144.162
2023-01-31 09:55:00,27240.0,19659.334
2023-01-31 10:00:00,20971.0,20462.758
2023-01-31 10:05:00,18815.0,19469.164
2023-01-31 10:10:00,18607.0,18530.346
2023-01-31 10:15:00,23019.0,19113.246
2023-01-31 10:20:00,25845.0,21271.479
2023-01-31 10:25:00,29999.0,22818.613
2023-01-31 10:30:00,29567.0,21364.6
2023-01-31 10:35:00,30383.0,20140.908
2023-01-31 10:40:00,25275.0,20131.879
2023-01-31 10:45:00,18545.0,21169.725
2023-01-31 10:50:00,22511.0,23689.309
2023-01-31 10:55:00,40088.0,26820.445
2023-01-31 11:00:00,29580.0,28244.717
2023-01-31 11:05:00,25097.0,27681.752
2023-01-31 11:10:00,29781.0,25266.64
2023-01-31 11:15:00,21876.0,23593.736
2023-01-31 11:20:00,44592.0,25389.719
2023-01-31 11:25:00,39143.0,26152.178
2023-01-31 11:30:00,21028.0,23525.785
2023-01-31 11:35:00,19858.0,22427.178
2023-01-31 11:40:00,33200.0,22601.023
2023-01-31 11:45:00,29368.0,22895.02
2023-01-31 11:50:00,30761.0,24131.775
2023-01-31 11:55:00,43121.0,24049.453
2023-01-31 12:00:00,37600.0,21527.312
2023-01-31 12:05:00,25471.0,20600.39
2023-01-31 12:10:00,25603.0,21705.07
2023-01-31 12:15:00,31004.0,21993.084
2023-01-31 12:20:00,24767.0,21924.049
2023-01-31 12:25:00,27920.0,25891.72
2023-01-31 12:30:00,44008.0,28944.645
2023-01-31 12:35:00,30878.0,27825.719
2023-01-31 12:40:00,24891.0,26734.924
2023-01-31 12:45:00,27955.0,26862.947
2023-01-31 12:50:00,32348.0,26853.03
2023-01-31 12:55:00,33259.0,27004.203
2023-01-31 13:00:00,31773.0,27197.748
2023-01-31 13:05:00,23788.0,22972.64
2023-01-31 13:10:00,24735.0,19253.129
2023-01-31 13:15:00,21428.0,18654.906
2023-01-31 13:20:00,29415.0,21569.299
2023-01-31 13:25:00,30935.0,24767.432
2023-01-31 13:30:00,33238.0,26652.69
2023-01-31 13:35:00,32682.0,26959.465
2023-01-31 13:40:00,33162.0,27282.574
2023-01-31 13:45:00,34351.0,27676.908
2023-01-31 13:50:00,32251.0,22802.84
2023-01-31 13:55:00,31794.0,21577.814
2023-01-31 14:00:00,33600.0,19672.928
2023-01-31 14:05:00,28080.0,17187.752
2023-01-31 14:10:00,31459.0,15569.414
2023-01-31 14:15:00,17136.0,13692.61
2023-01-31 14:20:00,22669.0,12682.253
2023-01-31 14:25:00,19824.0,12677.368
2023-01-31 14:30:00,16859.0,12677.415
2023-01-31 14:35:00,16047.0,12847.885
2023-01-31 14:40:00,17425.0,13355.36
2023-01-31 14:45:00,15896.0,13270.798
2023-01-31 14:50:00,15300.0,12787.653
2023-01-31 14:55:00,12452.0,12182.93
2023-01-31 15:00:00,12405.0,11657.191
2023-01-31 15:05:00,9396.0,10635.325
2023-01-31 15:10:00,7535.0,9443.147
2023-01-31 15:15:00,8047.0,8600.158
2023-01-31 15:20:00,7586.0,7999.947
2023-01-31 15:25:00,5776.0,7224.3423
2023-01-31 15:30:00,6933.0,6966.8115
2023-01-31 15:35:00,12044.0,7397.149
2023-01-31 15:40:00,8409.0,6984.3545
2023-01-31 15:45:00,5800.0,6096.928
2023-01-31 15:50:00,7353.0,5546.8027
2023-01-31 15:55:00,6653.0,5774.5093
2023-01-31 16:00:00,9006.0,5995.2383
2023-01-31 16:05:00,7106.0,5612.649
2023-01-31 16:10:00,5752.0,4933.1963
2023-01-31 16:15:00,4606.0,4064.6555
2023-01-31 16:20:00,3899.0,3421.9666
2023-01-31 16:25:00,3996.0,2963.706
2023-01-31 16:30:00,2918.0,2517.0022
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,1730.8583
2023-01-31 16:55:00,5744.0,2193.6206
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
