Time,True_Power,Pred_Power
2023-01-29 10:50:00,34460.0,27013.36
2023-01-29 10:55:00,34401.0,27276.174
2023-01-29 11:00:00,34708.0,27569.01
2023-01-29 11:05:00,35176.0,27784.816
2023-01-29 11:10:00,35558.0,27977.42
2023-01-29 12:50:00,31552.0,27931.027
2023-01-29 12:55:00,31446.0,27777.287
2023-01-29 13:00:00,31318.0,27610.217
2023-01-29 13:05:00,31175.0,27607.346
2023-01-29 13:10:00,30945.0,27364.592
2023-01-29 13:45:00,29153.0,25038.973
2023-01-29 13:50:00,29040.0,25163.297
2023-01-29 13:55:00,28687.0,25123.432
2023-01-29 14:00:00,28505.0,24921.486
2023-01-29 14:05:00,28173.0,24652.057
2023-01-29 14:10:00,27688.0,24330.996
2023-01-29 14:15:00,27336.0,23992.111
2023-01-29 14:20:00,26999.0,23631.203
2023-01-29 14:25:00,26602.0,23154.977
2023-01-29 14:30:00,26178.0,22717.4
2023-01-29 14:35:00,25646.0,22259.596
2023-01-29 14:40:00,25337.0,21776.291
2023-01-29 14:45:00,24704.0,21310.773
2023-01-29 14:50:00,24227.0,20862.303
2023-01-29 14:55:00,23562.0,20370.86
2023-01-29 15:00:00,22878.0,19851.143
2023-01-29 15:05:00,22145.0,19363.86
2023-01-29 15:10:00,21597.0,18872.771
2023-01-29 15:15:00,20995.0,18379.973
2023-01-29 15:20:00,20383.0,17895.727
2023-01-29 15:25:00,19773.0,17418.424
2023-01-29 15:30:00,19304.0,16941.445
2023-01-29 15:35:00,18777.0,16469.889
2023-01-29 15:40:00,18226.0,15930.7705
2023-01-29 15:45:00,17526.0,15486.645
2023-01-29 15:50:00,16794.0,14950.472
2023-01-29 15:55:00,16137.0,14424.723
2023-01-29 16:00:00,15443.0,13917.197
2023-01-29 16:05:00,14654.0,13398.665
2023-01-29 16:10:00,13783.0,12877.858
2023-01-29 16:15:00,13031.0,12338.609
2023-01-29 16:20:00,12089.0,10703.475
2023-01-29 16:25:00,11226.0,7562.818
2023-01-29 16:30:00,10318.0,5686.691
2023-01-29 16:35:00,9260.0,5184.6733
2023-01-29 16:40:00,8479.0,4642.728
2023-01-29 16:45:00,7654.0,4028.2754
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,589.96
2023-01-30 07:35:00,2024.0,1121.3986
2023-01-30 07:40:00,2419.0,1675.6763
2023-01-30 07:45:00,2856.0,2251.431
2023-01-30 07:50:00,3522.0,2881.823
2023-01-30 07:55:00,4219.0,3527.0332
2023-01-30 08:00:00,4909.0,4239.1147
2023-01-30 08:05:00,5549.0,4970.7324
2023-01-30 08:10:00,6547.0,5773.786
2023-01-30 08:15:00,7332.0,6614.9487
2023-01-30 08:20:00,8149.0,7502.0674
2023-01-30 08:25:00,9634.0,8416.98
2023-01-30 08:30:00,10859.0,9366.396
2023-01-30 08:35:00,11967.0,10350.055
2023-01-30 08:40:00,13004.0,11308.152
2023-01-30 08:45:00,13993.0,12245.518
2023-01-30 13:00:00,32136.0,25640.256
2023-01-30 13:05:00,32102.0,25102.42
2023-01-30 13:10:00,31939.0,24847.723
2023-01-30 13:40:00,30192.0,23548.092
2023-01-30 13:45:00,30028.0,23410.852
2023-01-30 13:50:00,29693.0,23289.705
2023-01-30 13:55:00,29237.0,23140.518
2023-01-30 14:00:00,28867.0,22950.164
2023-01-30 14:05:00,28432.0,22746.127
2023-01-30 14:10:00,28150.0,22537.826
2023-01-30 14:15:00,27787.0,22301.83
2023-01-30 14:20:00,27353.0,22081.14
2023-01-30 14:25:00,26969.0,21819.518
2023-01-30 14:30:00,26370.0,21517.916
2023-01-30 14:35:00,25911.0,21189.38
2023-01-30 14:40:00,25500.0,20850.215
2023-01-30 14:45:00,25212.0,20567.031
2023-01-30 14:50:00,24615.0,20209.18
2023-01-30 14:55:00,24193.0,19861.121
2023-01-30 15:00:00,23466.0,19454.758
2023-01-30 15:05:00,22745.0,19044.346
2023-01-30 15:10:00,22055.0,18734.752
2023-01-30 15:15:00,21522.0,18316.104
2023-01-30 15:20:00,20881.0,17895.625
2023-01-30 15:25:00,20349.0,17492.428
2023-01-30 15:30:00,19877.0,17074.697
2023-01-30 15:35:00,19416.0,16650.455
2023-01-30 15:40:00,18830.0,16157.1875
2023-01-30 15:45:00,18090.0,15635.988
2023-01-30 15:50:00,17494.0,15097.086
2023-01-30 15:55:00,16728.0,14536.439
2023-01-30 16:00:00,15956.0,14005.752
2023-01-30 16:05:00,15230.0,13490.436
2023-01-30 16:10:00,14432.0,12972.894
2023-01-30 16:15:00,13763.0,12436.192
2023-01-30 16:20:00,12919.0,11452.713
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,1129.6349
2023-01-31 07:55:00,3195.0,1396.0568
2023-01-31 08:00:00,3727.0,1776.889
2023-01-31 08:05:00,8122.0,3770.287
2023-01-31 08:10:00,6489.0,4731.873
2023-01-31 08:15:00,5723.0,4527.6323
2023-01-31 08:20:00,11348.0,6128.215
2023-01-31 08:25:00,7320.0,6069.6064
2023-01-31 08:30:00,6280.0,5038.969
2023-01-31 08:35:00,8047.0,5695.676
2023-01-31 08:40:00,9379.0,6747.0737
2023-01-31 08:45:00,10249.0,7563.078
2023-01-31 08:50:00,10063.0,8133.778
2023-01-31 08:55:00,11947.0,8714.551
2023-01-31 09:00:00,10321.0,8871.987
2023-01-31 09:05:00,10095.0,8889.015
2023-01-31 09:10:00,11559.0,9813.993
2023-01-31 09:15:00,15057.0,11350.546
2023-01-31 09:20:00,25591.0,12775.076
2023-01-31 09:25:00,19773.0,14513.23
2023-01-31 14:15:00,17136.0,13692.61
2023-01-31 14:20:00,22669.0,12682.253
2023-01-31 14:25:00,19824.0,12677.368
2023-01-31 14:30:00,16859.0,12677.415
2023-01-31 14:35:00,16047.0,12847.885
2023-01-31 14:40:00,17425.0,13355.36
2023-01-31 14:45:00,15896.0,13270.798
2023-01-31 14:50:00,15300.0,12787.653
2023-01-31 14:55:00,12452.0,12182.93
2023-01-31 15:00:00,12405.0,11657.191
2023-01-31 15:05:00,9396.0,10635.325
2023-01-31 15:10:00,7535.0,9443.147
2023-01-31 15:15:00,8047.0,8600.158
2023-01-31 15:20:00,7586.0,7999.947
2023-01-31 15:25:00,5776.0,7224.3423
2023-01-31 15:30:00,6933.0,6966.8115
2023-01-31 15:35:00,12044.0,7397.149
2023-01-31 15:40:00,8409.0,6984.3545
2023-01-31 15:45:00,5800.0,6096.928
2023-01-31 15:50:00,7353.0,5546.8027
2023-01-31 15:55:00,6653.0,5774.5093
2023-01-31 16:00:00,9006.0,5995.2383
2023-01-31 16:05:00,7106.0,5612.649
2023-01-31 16:10:00,5752.0,4933.1963
2023-01-31 16:15:00,4606.0,4064.6555
2023-01-31 16:20:00,3899.0,3421.9666
2023-01-31 16:25:00,3996.0,2963.706
2023-01-31 16:30:00,2918.0,2517.0022
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,1730.8583
2023-01-31 16:55:00,5744.0,2193.6206
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,253.90854
2023-02-25 07:20:00,1914.0,713.3292
2023-02-25 07:25:00,2335.0,1296.9917
2023-02-25 07:30:00,2757.0,1675.4109
2023-02-25 07:35:00,3257.0,2254.8245
2023-02-25 07:40:00,3857.0,2888.7283
2023-02-25 07:45:00,4531.0,3631.111
2023-02-25 07:50:00,5351.0,4437.948
2023-02-25 07:55:00,6031.0,5219.775
2023-02-25 08:00:00,6736.0,6128.9653
2023-02-25 08:05:00,7483.0,7038.737
2023-02-25 08:10:00,8281.0,7841.5107
2023-02-25 08:15:00,9169.0,8769.059
2023-02-25 08:20:00,10167.0,9586.243
2023-02-25 08:25:00,11197.0,10568.81
2023-02-25 08:30:00,12219.0,11566.765
2023-02-25 08:35:00,13159.0,12432.711
2023-02-25 08:40:00,13847.0,13250.8545
2023-02-25 08:45:00,15048.0,14194.421
2023-02-25 08:50:00,16227.0,14989.998
2023-02-25 08:55:00,17622.0,15859.67
2023-02-25 09:00:00,18347.0,16713.342
2023-02-25 09:05:00,19289.0,17647.592
2023-02-25 09:10:00,20262.0,18670.496
2023-02-25 09:15:00,21007.0,19428.658
2023-02-25 09:20:00,21710.0,20403.402
2023-02-25 09:25:00,22511.0,21265.475
2023-02-25 09:30:00,23575.0,22410.902
2023-02-25 09:35:00,24117.0,23145.438
2023-02-25 09:40:00,25164.0,23839.426
2023-02-25 09:45:00,26016.0,24623.89
2023-02-25 09:50:00,26863.0,25412.852
2023-02-25 09:55:00,27374.0,26058.455
2023-02-25 10:00:00,27676.0,26878.46
2023-02-25 10:05:00,28782.0,27536.207
2023-02-25 10:10:00,29274.0,28251.18
2023-02-25 10:15:00,30193.0,29169.014
2023-02-25 10:20:00,30947.0,29812.244
2023-02-25 11:10:00,36852.0,34834.566
2023-02-25 11:15:00,36738.0,35030.227
2023-02-25 11:20:00,36849.0,35341.242
2023-02-25 11:25:00,37062.0,35579.85
2023-02-25 11:30:00,37379.0,35842.383
2023-02-25 11:35:00,37388.0,36072.414
2023-02-25 11:40:00,37235.0,36230.152
2023-02-25 11:45:00,37609.0,36427.758
2023-02-25 11:50:00,37790.0,36502.035
2023-02-25 11:55:00,37425.0,36662.375
2023-02-25 12:00:00,37859.0,36876.48
2023-02-25 12:05:00,37329.0,36780.848
2023-02-25 12:10:00,37353.0,36979.492
2023-02-25 12:15:00,37078.0,37016.17
2023-02-25 12:20:00,37200.0,36841.34
2023-02-25 12:25:00,37224.0,36663.867
2023-02-25 12:30:00,37128.0,36660.203
2023-02-25 12:35:00,37206.0,36680.79
2023-02-25 12:40:00,37709.0,36748.77
2023-02-25 12:45:00,37372.0,36577.98
2023-02-25 12:50:00,37672.0,36414.35
2023-02-25 12:55:00,37269.0,36283.727
2023-02-25 13:00:00,36835.0,35845.883
2023-02-25 13:05:00,36743.0,35589.2
2023-02-25 13:10:00,36834.0,35032.516
2023-02-25 13:15:00,36291.0,33304.16
2023-02-25 13:25:00,35614.0,33738.355
2023-02-25 13:35:00,34294.0,32124.164
2023-02-25 13:40:00,33868.0,33137.5
2023-02-25 13:45:00,33779.0,33057.42
2023-02-25 13:50:00,33229.0,32578.496
2023-02-25 13:55:00,32784.0,32030.096
2023-02-25 16:35:00,11966.0,11075.028
2023-02-25 16:40:00,11553.0,10244.201
2023-02-25 16:45:00,10515.0,9448.772
2023-02-25 16:50:00,9791.0,8837.923
2023-02-25 16:55:00,9036.0,7109.4966
2023-02-25 17:00:00,8105.0,4999.5347
2023-02-25 17:05:00,7224.0,4055.5647
2023-02-25 17:10:00,6186.0,3699.2017
2023-02-25 17:15:00,5297.0,3216.967
2023-02-25 17:20:00,4547.0,2779.395
2023-02-25 17:25:00,3773.0,2282.8657
2023-02-25 17:30:00,2897.0,1913.1316
2023-02-25 17:35:00,2569.0,1495.3931
2023-02-25 17:40:00,2260.0,1035.1632
2023-02-25 17:45:00,1949.0,781.73724
2023-02-25 17:50:00,1646.0,420.85123
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,616.3714
2023-02-26 07:15:00,1970.0,998.3207
2023-02-26 07:20:00,2275.0,1465.6188
2023-02-26 07:25:00,2660.0,2013.4491
2023-02-26 07:30:00,3149.0,2643.0574
2023-02-26 07:35:00,3716.0,3343.4045
2023-02-26 07:40:00,4467.0,4111.9775
2023-02-26 07:45:00,5085.0,4804.218
2023-02-26 07:50:00,6004.0,5554.0703
2023-02-26 07:55:00,6898.0,6374.939
2023-02-26 08:00:00,7606.0,7326.75
2023-02-26 08:05:00,8423.0,8184.904
2023-02-26 08:10:00,9301.0,9124.329
2023-02-26 08:15:00,10343.0,10096.34
2023-02-26 08:20:00,11510.0,10993.097
2023-02-26 08:25:00,12655.0,11889.938
2023-02-26 08:30:00,13451.0,12769.35
2023-02-26 08:35:00,14327.0,13649.282
2023-02-26 08:40:00,15244.0,14462.608
2023-02-26 08:45:00,16397.0,15531.01
2023-02-26 08:50:00,17778.0,16257.1875
2023-02-26 08:55:00,18919.0,17036.031
2023-02-26 09:00:00,19910.0,17903.195
2023-02-26 09:05:00,20925.0,18746.488
2023-02-26 09:10:00,21812.0,19550.707
2023-02-26 09:15:00,22682.0,20430.664
2023-02-26 09:20:00,23428.0,21247.586
2023-02-26 09:25:00,24168.0,22288.543
2023-02-26 09:30:00,24966.0,23232.479
2023-02-26 09:35:00,25930.0,24198.262
2023-02-26 09:40:00,26720.0,25193.168
2023-02-26 11:00:00,37204.0,34626.594
2023-02-26 11:05:00,37161.0,35057.785
2023-02-26 11:10:00,37602.0,35518.473
2023-02-26 11:15:00,38031.0,35720.438
2023-02-26 11:20:00,37547.0,36016.625
2023-02-26 11:25:00,37652.0,36243.883
2023-02-26 11:30:00,37955.0,36447.094
2023-02-26 11:35:00,37051.0,36514.383
2023-02-26 11:40:00,37682.0,36517.223
2023-02-26 11:45:00,37738.0,36586.3
2023-02-26 11:50:00,38034.0,36850.77
2023-02-26 11:55:00,38182.0,36891.5
2023-02-26 12:00:00,38015.0,36829.03
2023-02-26 12:05:00,37354.0,36754.902
2023-02-26 12:10:00,38258.0,36745.812
2023-02-26 12:20:00,38456.0,31213.766
2023-02-26 12:25:00,38127.0,36984.887
2023-02-26 12:30:00,37545.0,36752.773
2023-02-26 12:35:00,36993.0,36574.477
2023-02-26 12:40:00,37030.0,36680.43
2023-02-26 12:45:00,37634.0,36262.96
2023-02-26 12:50:00,37309.0,36178.062
2023-02-26 12:55:00,37319.0,35504.04
2023-02-26 13:00:00,37276.0,35390.383
2023-02-26 13:05:00,36917.0,35367.58
2023-02-26 13:10:00,36512.0,34798.633
2023-02-26 13:15:00,35587.0,35065.105
2023-02-26 13:20:00,35882.0,33983.742
2023-02-26 13:25:00,35249.0,33553.91
2023-02-26 13:30:00,34589.0,33486.96
