Time,True_Power,Pred_Power
2023-01-27 15:00:00,22971.0,19458.207
2023-01-27 15:05:00,22566.0,17140.4
2023-01-27 15:10:00,22188.0,17618.516
2023-01-27 15:15:00,21997.0,16054.842
2023-01-27 15:20:00,21573.0,17607.47
2023-01-27 15:25:00,20898.0,17289.03
2023-01-27 15:30:00,19893.0,16096.099
2023-01-27 15:35:00,19589.0,16178.274
2023-01-27 15:40:00,17684.0,14858.918
2023-01-27 15:45:00,10149.0,14750.277
2023-01-27 15:50:00,20918.0,10833.264
2023-01-27 15:55:00,21695.0,13353.475
2023-01-27 16:00:00,14599.0,12270.406
2023-01-27 16:05:00,17934.0,11947.633
2023-01-27 16:10:00,16828.0,9504.699
2023-01-27 16:15:00,11178.0,10419.468
2023-01-27 16:20:00,9662.0,9113.491
2023-01-27 16:25:00,8981.0,7997.1484
2023-01-27 16:30:00,10653.0,7244.1265
2023-01-27 16:35:00,8934.0,6796.8247
2023-01-27 16:40:00,6169.0,6370.803
2023-01-27 16:45:00,5826.0,5605.644
2023-01-27 16:50:00,6255.0,5414.7334
2023-01-27 16:55:00,5720.0,5111.021
2023-01-27 17:00:00,4101.0,4039.9302
2023-01-27 17:05:00,3512.0,4055.6782
2023-01-27 17:10:00,3035.0,3488.9666
2023-01-27 17:15:00,2732.0,3898.484
2023-01-27 17:20:00,2442.0,3160.295
2023-01-27 17:25:00,2036.0,3050.2288
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,2860.7234
2023-01-28 07:40:00,2241.0,3836.9985
2023-01-28 07:45:00,2861.0,3682.0178
2023-01-28 07:50:00,3433.0,4317.6743
2023-01-28 07:55:00,4110.0,4599.0615
2023-01-28 08:00:00,4826.0,5622.512
2023-01-28 08:05:00,5515.0,5768.7744
2023-01-28 08:10:00,6317.0,5819.062
2023-01-28 08:15:00,7352.0,6691.8423
2023-01-28 08:20:00,8224.0,7306.6475
2023-01-28 08:25:00,9126.0,7696.9546
2023-01-28 08:30:00,10217.0,8401.01
2023-01-28 08:35:00,11217.0,9250.221
2023-01-28 08:40:00,12247.0,10184.566
2023-01-28 08:45:00,13219.0,10909.163
2023-01-28 08:50:00,14114.0,11545.278
2023-01-28 08:55:00,15043.0,12231.18
2023-01-28 09:00:00,16019.0,12698.088
2023-01-28 09:05:00,17117.0,13502.11
2023-01-28 09:10:00,18280.0,14211.186
2023-01-28 09:15:00,19366.0,15092.569
2023-01-28 09:20:00,20434.0,15443.454
2023-01-28 09:25:00,21514.0,16940.406
2023-01-28 09:30:00,22483.0,16247.761
2023-01-28 09:35:00,23443.0,18092.066
2023-01-28 09:40:00,24245.0,18569.594
2023-01-28 09:45:00,24732.0,18281.242
2023-01-28 09:50:00,25547.0,19714.264
2023-01-28 09:55:00,26218.0,19782.184
2023-01-28 10:00:00,27209.0,19558.2
2023-01-28 10:05:00,27962.0,20343.154
2023-01-28 10:10:00,28525.0,20764.5
2023-01-28 10:15:00,29426.0,21367.098
2023-01-28 10:20:00,30134.0,21120.363
2023-01-28 10:25:00,30742.0,21773.004
2023-01-28 10:30:00,31622.0,22151.375
2023-01-28 10:35:00,32464.0,22868.336
2023-01-28 10:40:00,32951.0,22900.53
2023-01-28 10:45:00,33513.0,23383.283
2023-01-28 10:50:00,34023.0,24659.04
2023-01-28 10:55:00,33949.0,24376.648
2023-01-28 11:00:00,34541.0,24939.312
2023-01-28 11:05:00,35016.0,25049.602
2023-01-28 11:10:00,35311.0,25457.172
2023-01-28 11:15:00,35652.0,25888.254
2023-01-28 11:20:00,35479.0,26279.4
2023-01-28 11:25:00,35577.0,26090.623
2023-01-28 11:30:00,35822.0,26733.549
2023-01-28 11:35:00,36155.0,26842.117
2023-01-28 11:40:00,36235.0,27087.764
2023-01-28 11:45:00,36287.0,26938.627
2023-01-28 11:50:00,36195.0,27293.312
2023-01-28 11:55:00,36042.0,27653.951
2023-01-28 12:00:00,35834.0,27635.314
2023-01-28 12:05:00,35782.0,27619.262
2023-01-28 12:10:00,35549.0,27783.914
2023-01-28 12:15:00,35300.0,27287.078
2023-01-28 12:20:00,35130.0,27430.895
2023-01-28 12:25:00,34386.0,28187.45
2023-01-28 12:30:00,31298.0,27786.545
2023-01-28 12:35:00,31669.0,27076.316
2023-01-28 12:40:00,31021.0,27860.572
2023-01-28 15:05:00,22002.0,19565.803
2023-01-28 15:10:00,21367.0,19089.676
2023-01-28 15:15:00,20772.0,19185.348
2023-01-28 15:20:00,20258.0,18669.256
2023-01-28 15:25:00,19602.0,17764.56
2023-01-28 15:30:00,19020.0,17738.377
2023-01-28 15:35:00,18501.0,17028.557
2023-01-28 15:40:00,18027.0,16560.225
2023-01-28 15:45:00,17436.0,15882.338
2023-01-28 15:50:00,16620.0,15255.079
2023-01-28 15:55:00,15907.0,14281.676
2023-01-28 16:00:00,15127.0,13178.81
2023-01-28 16:05:00,14445.0,12844.773
2023-01-28 16:10:00,13724.0,11907.372
2023-01-28 16:15:00,12805.0,11348.519
2023-01-28 16:20:00,11935.0,10662.016
2023-01-28 16:25:00,10988.0,7125.9067
2023-01-28 16:30:00,10130.0,5068.6943
2023-01-28 16:35:00,9204.0,4580.1865
2023-01-28 16:40:00,8354.0,4290.48
2023-01-28 16:45:00,7426.0,3883.2605
2023-01-28 16:50:00,6272.0,3609.306
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2643.7915
2023-01-29 07:40:00,2489.0,2975.8525
2023-01-29 07:45:00,2923.0,3255.1821
2023-01-29 07:50:00,3556.0,3649.3594
2023-01-29 07:55:00,4283.0,4042.0908
2023-01-29 08:00:00,4952.0,4555.104
2023-01-29 08:05:00,5591.0,5179.2007
2023-01-29 08:10:00,6511.0,5788.83
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,3134.678
2023-01-29 08:25:00,9717.0,7782.755
2023-01-29 08:30:00,10842.0,8752.421
2023-01-29 08:35:00,11844.0,9690.09
2023-01-29 08:40:00,12872.0,10048.3
2023-01-29 08:45:00,13949.0,11012.941
2023-01-29 08:50:00,14950.0,11872.166
2023-01-29 08:55:00,15933.0,12831.043
2023-01-29 09:00:00,16761.0,13529.433
2023-01-29 09:05:00,17845.0,14050.5625
2023-01-29 09:10:00,18988.0,15469.852
2023-01-29 09:15:00,20184.0,15396.478
2023-01-29 09:20:00,21346.0,16878.84
2023-01-29 09:25:00,22597.0,16957.145
2023-01-29 09:30:00,23482.0,18657.734
2023-01-29 09:35:00,24265.0,19267.941
2023-01-29 09:40:00,24984.0,20051.389
2023-01-29 09:45:00,25604.0,20767.59
2023-01-29 09:50:00,26316.0,21840.438
2023-01-29 09:55:00,27089.0,22460.174
2023-01-29 10:00:00,27824.0,23274.105
2023-01-29 10:05:00,28522.0,23119.07
2023-01-29 10:10:00,29170.0,24591.922
2023-01-29 10:15:00,29878.0,24922.666
2023-01-29 10:20:00,30696.0,25371.713
2023-01-29 10:25:00,31733.0,25745.748
2023-01-29 10:30:00,32408.0,26024.121
2023-01-29 10:35:00,32896.0,26441.604
2023-01-29 10:40:00,33520.0,26733.006
2023-01-29 10:45:00,34039.0,27063.94
2023-01-29 10:50:00,34460.0,27249.783
2023-01-29 10:55:00,34401.0,27597.055
2023-01-29 11:00:00,34708.0,28042.6
2023-01-29 11:05:00,35176.0,28199.352
2023-01-29 11:10:00,35558.0,28080.104
2023-01-29 12:50:00,31552.0,27605.715
2023-01-29 12:55:00,31446.0,27389.533
2023-01-29 13:00:00,31318.0,27075.666
2023-01-29 13:05:00,31175.0,26997.514
2023-01-29 13:10:00,30945.0,26996.555
2023-01-29 13:45:00,29153.0,24636.684
2023-01-29 13:50:00,29040.0,24946.008
2023-01-29 13:55:00,28687.0,24325.457
2023-01-29 14:00:00,28505.0,24407.037
2023-01-29 14:05:00,28173.0,24280.885
2023-01-29 14:10:00,27688.0,23965.83
2023-01-29 14:15:00,27336.0,23351.912
2023-01-29 14:20:00,26999.0,23149.28
2023-01-29 14:25:00,26602.0,23006.955
2023-01-29 14:30:00,26178.0,22665.66
2023-01-29 14:35:00,25646.0,22297.666
2023-01-29 14:40:00,25337.0,21872.857
2023-01-29 14:45:00,24704.0,21424.338
2023-01-29 14:50:00,24227.0,21188.041
2023-01-29 14:55:00,23562.0,20783.734
2023-01-29 15:00:00,22878.0,20257.174
2023-01-29 15:05:00,22145.0,19795.625
2023-01-29 15:10:00,21597.0,19177.494
2023-01-29 15:15:00,20995.0,18660.89
2023-01-29 15:20:00,20383.0,18020.295
2023-01-29 15:25:00,19773.0,17445.684
2023-01-29 15:30:00,19304.0,16881.377
2023-01-29 15:35:00,18777.0,16422.5
2023-01-29 15:40:00,18226.0,15520.053
2023-01-29 15:45:00,17526.0,14905.853
2023-01-29 15:50:00,16794.0,14258.748
2023-01-29 15:55:00,16137.0,13688.169
2023-01-29 16:00:00,15443.0,13196.046
2023-01-29 16:05:00,14654.0,12493.196
2023-01-29 16:10:00,13783.0,11791.447
2023-01-29 16:15:00,13031.0,11119.501
2023-01-29 16:20:00,12089.0,10359.117
2023-01-29 16:25:00,11226.0,8313.126
2023-01-29 16:30:00,10318.0,4933.4424
2023-01-29 16:35:00,9260.0,4561.0103
2023-01-29 16:40:00,8479.0,4163.0923
2023-01-29 16:45:00,7654.0,3792.8633
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,2444.319
2023-01-30 07:35:00,2024.0,2771.8586
2023-01-30 07:40:00,2419.0,3162.4702
2023-01-30 07:45:00,2856.0,3547.1265
2023-01-30 07:50:00,3522.0,3976.2053
2023-01-30 07:55:00,4219.0,4429.602
2023-01-30 08:00:00,4909.0,4951.3857
2023-01-30 08:05:00,5549.0,5593.246
2023-01-30 08:10:00,6547.0,6278.348
2023-01-30 08:15:00,7332.0,6985.325
2023-01-30 08:20:00,8149.0,7738.274
2023-01-30 08:25:00,9634.0,8494.922
2023-01-30 08:30:00,10859.0,9314.598
2023-01-30 08:35:00,11967.0,10199.394
2023-01-30 08:40:00,13004.0,11154.859
2023-01-30 08:45:00,13993.0,12004.711
2023-01-30 13:00:00,32136.0,26448.514
2023-01-30 13:05:00,32102.0,25935.355
2023-01-30 13:10:00,31939.0,26365.973
2023-01-30 13:40:00,30192.0,25541.045
2023-01-30 13:45:00,30028.0,25465.756
2023-01-30 13:50:00,29693.0,25271.246
2023-01-30 13:55:00,29237.0,25214.975
2023-01-30 14:00:00,28867.0,24654.924
2023-01-30 14:05:00,28432.0,24638.982
2023-01-30 14:10:00,28150.0,24294.629
2023-01-30 14:15:00,27787.0,23942.55
2023-01-30 14:20:00,27353.0,23538.787
2023-01-30 14:25:00,26969.0,23367.285
2023-01-30 14:30:00,26370.0,23063.877
2023-01-30 14:35:00,25911.0,22660.232
2023-01-30 14:40:00,25500.0,22324.605
2023-01-30 14:45:00,25212.0,21791.93
2023-01-30 14:50:00,24615.0,21494.746
2023-01-30 14:55:00,24193.0,21083.97
2023-01-30 15:00:00,23466.0,20336.932
2023-01-30 15:05:00,22745.0,19635.928
2023-01-30 15:10:00,22055.0,19602.475
2023-01-30 15:15:00,21522.0,19303.63
2023-01-30 15:20:00,20881.0,18643.213
2023-01-30 15:25:00,20349.0,18279.744
2023-01-30 15:30:00,19877.0,17748.715
2023-01-30 15:35:00,19416.0,17245.484
2023-01-30 15:40:00,18830.0,16699.777
2023-01-30 15:45:00,18090.0,16050.48
2023-01-30 15:50:00,17494.0,15381.931
2023-01-30 15:55:00,16728.0,14597.873
2023-01-30 16:00:00,15956.0,14063.594
2023-01-30 16:05:00,15230.0,13469.384
2023-01-30 16:10:00,14432.0,12820.237
2023-01-30 16:15:00,13763.0,12269.432
2023-01-30 16:20:00,12919.0,11529.206
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,2590.4
2023-01-31 07:55:00,3195.0,2989.8645
2023-01-31 08:00:00,3727.0,3314.5342
2023-01-31 08:05:00,8122.0,3653.8113
2023-01-31 08:10:00,6489.0,6480.453
2023-01-31 08:15:00,5723.0,5341.506
2023-01-31 08:20:00,11348.0,5821.718
2023-01-31 08:25:00,7320.0,8117.833
2023-01-31 08:30:00,6280.0,5797.235
2023-01-31 08:35:00,8047.0,5766.0537
2023-01-31 08:40:00,9379.0,6907.797
2023-01-31 08:45:00,10249.0,7642.634
2023-01-31 08:50:00,10063.0,8402.642
2023-01-31 08:55:00,11947.0,8818.078
2023-01-31 09:00:00,10321.0,9520.247
2023-01-31 09:05:00,10095.0,9058.723
2023-01-31 09:10:00,11559.0,9283.546
2023-01-31 09:15:00,15057.0,10694.167
2023-01-31 09:20:00,25591.0,12657.823
2023-01-31 09:25:00,19773.0,13832.567
2023-01-31 14:15:00,17136.0,18047.56
2023-01-31 14:20:00,22669.0,15362.512
2023-01-31 14:25:00,19824.0,15081.09
2023-01-31 14:30:00,16859.0,14397.488
2023-01-31 14:35:00,16047.0,13829.963
2023-01-31 14:40:00,17425.0,13482.261
2023-01-31 14:45:00,15896.0,13902.747
2023-01-31 14:50:00,15300.0,12890.138
2023-01-31 14:55:00,12452.0,12296.493
2023-01-31 15:00:00,12405.0,11430.718
2023-01-31 15:05:00,9396.0,11048.008
2023-01-31 15:10:00,7535.0,9563.426
2023-01-31 15:15:00,8047.0,8806.149
2023-01-31 15:20:00,7586.0,8141.438
2023-01-31 15:25:00,5776.0,7627.969
2023-01-31 15:30:00,6933.0,6535.2476
2023-01-31 15:35:00,12044.0,7098.5386
2023-01-31 15:40:00,8409.0,8113.326
2023-01-31 15:45:00,5800.0,7141.391
2023-01-31 15:50:00,7353.0,6597.374
2023-01-31 15:55:00,6653.0,6212.0635
2023-01-31 16:00:00,9006.0,6862.406
2023-01-31 16:05:00,7106.0,6806.101
2023-01-31 16:10:00,5752.0,6473.0205
2023-01-31 16:15:00,4606.0,5800.109
2023-01-31 16:20:00,3899.0,5240.796
2023-01-31 16:25:00,3996.0,4827.0264
2023-01-31 16:30:00,2918.0,4508.3184
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,3375.7188
2023-01-31 16:55:00,5744.0,3696.1082
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,2189.6824
2023-02-25 07:20:00,1914.0,2672.7258
2023-02-25 07:25:00,2335.0,3705.8445
2023-02-25 07:30:00,2757.0,3490.7058
2023-02-25 07:35:00,3257.0,3775.9268
2023-02-25 07:40:00,3857.0,4450.795
2023-02-25 07:45:00,4531.0,5458.2188
2023-02-25 07:50:00,5351.0,6286.135
2023-02-25 07:55:00,6031.0,6601.7446
2023-02-25 08:00:00,6736.0,7446.7627
2023-02-25 08:05:00,7483.0,8384.327
2023-02-25 08:10:00,8281.0,8872.964
2023-02-25 08:15:00,9169.0,9938.606
2023-02-25 08:20:00,10167.0,10354.028
2023-02-25 08:25:00,11197.0,11138.236
2023-02-25 08:30:00,12219.0,12648.239
2023-02-25 08:35:00,13159.0,13246.924
2023-02-25 08:40:00,13847.0,13962.686
2023-02-25 08:45:00,15048.0,15150.375
2023-02-25 08:50:00,16227.0,16003.588
2023-02-25 08:55:00,17622.0,16787.615
2023-02-25 09:00:00,18347.0,17731.68
2023-02-25 09:05:00,19289.0,18673.229
2023-02-25 09:10:00,20262.0,19740.236
2023-02-25 09:15:00,21007.0,20265.209
2023-02-25 09:20:00,21710.0,21045.45
2023-02-25 09:25:00,22511.0,21968.512
2023-02-25 09:30:00,23575.0,23135.64
2023-02-25 09:35:00,24117.0,23615.77
2023-02-25 09:40:00,25164.0,24119.895
2023-02-25 09:45:00,26016.0,25045.676
2023-02-25 09:50:00,26863.0,26001.676
2023-02-25 09:55:00,27374.0,26559.518
2023-02-25 10:00:00,27676.0,27302.732
2023-02-25 10:05:00,28782.0,27780.234
2023-02-25 10:10:00,29274.0,28201.043
2023-02-25 10:15:00,30193.0,28986.24
2023-02-25 10:20:00,30947.0,29434.441
2023-02-25 11:10:00,36852.0,33638.695
2023-02-25 11:15:00,36738.0,34021.28
2023-02-25 11:20:00,36849.0,34140.473
2023-02-25 11:25:00,37062.0,34322.84
2023-02-25 11:30:00,37379.0,34592.57
2023-02-25 11:35:00,37388.0,34856.438
2023-02-25 11:40:00,37235.0,35001.652
2023-02-25 11:45:00,37609.0,35182.31
2023-02-25 11:50:00,37790.0,35281.688
2023-02-25 11:55:00,37425.0,35363.977
2023-02-25 12:00:00,37859.0,35401.05
2023-02-25 12:05:00,37329.0,35544.914
2023-02-25 12:10:00,37353.0,35563.637
2023-02-25 12:15:00,37078.0,35708.734
2023-02-25 12:20:00,37200.0,35528.03
2023-02-25 12:25:00,37224.0,35387.047
2023-02-25 12:30:00,37128.0,35380.883
2023-02-25 12:35:00,37206.0,35149.945
2023-02-25 12:40:00,37709.0,35227.375
2023-02-25 12:45:00,37372.0,34924.586
2023-02-25 12:50:00,37672.0,34746.82
2023-02-25 12:55:00,37269.0,34534.52
2023-02-25 13:00:00,36835.0,34544.875
2023-02-25 13:05:00,36743.0,34014.535
2023-02-25 13:10:00,36834.0,33645.477
2023-02-25 13:15:00,36291.0,33165.09
2023-02-25 13:25:00,35614.0,31102.824
2023-02-25 13:35:00,34294.0,29435.926
2023-02-25 13:40:00,33868.0,31187.135
2023-02-25 13:45:00,33779.0,31250.156
2023-02-25 13:50:00,33229.0,30949.158
2023-02-25 13:55:00,32784.0,30510.441
2023-02-25 16:35:00,11966.0,12904.09
2023-02-25 16:40:00,11553.0,11869.141
2023-02-25 16:45:00,10515.0,11394.7295
2023-02-25 16:50:00,9791.0,10842.41
2023-02-25 16:55:00,9036.0,10104.795
2023-02-25 17:00:00,8105.0,8424.569
2023-02-25 17:05:00,7224.0,6036.9775
2023-02-25 17:10:00,6186.0,5680.267
2023-02-25 17:15:00,5297.0,4937.089
2023-02-25 17:20:00,4547.0,4568.186
2023-02-25 17:25:00,3773.0,3981.8188
2023-02-25 17:30:00,2897.0,3671.595
2023-02-25 17:35:00,2569.0,3285.1868
2023-02-25 17:40:00,2260.0,2873.6812
2023-02-25 17:45:00,1949.0,2615.52
2023-02-25 17:50:00,1646.0,2473.6992
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,2202.128
2023-02-26 07:15:00,1970.0,2443.7932
2023-02-26 07:20:00,2275.0,2725.5771
2023-02-26 07:25:00,2660.0,3218.1392
2023-02-26 07:30:00,3149.0,3926.2385
2023-02-26 07:35:00,3716.0,4700.988
2023-02-26 07:40:00,4467.0,5850.714
2023-02-26 07:45:00,5085.0,6019.62
2023-02-26 07:50:00,6004.0,6230.008
2023-02-26 07:55:00,6898.0,6633.5522
2023-02-26 08:00:00,7606.0,8057.612
2023-02-26 08:05:00,8423.0,9081.531
2023-02-26 08:10:00,9301.0,9665.035
2023-02-26 08:15:00,10343.0,10840.399
2023-02-26 08:20:00,11510.0,11723.004
2023-02-26 08:25:00,12655.0,12561.493
2023-02-26 08:30:00,13451.0,13562.425
2023-02-26 08:35:00,14327.0,13993.467
2023-02-26 08:40:00,15244.0,15341.396
2023-02-26 08:45:00,16397.0,15021.472
2023-02-26 08:50:00,17778.0,16825.766
2023-02-26 08:55:00,18919.0,16389.482
2023-02-26 09:00:00,19910.0,18773.967
2023-02-26 09:05:00,20925.0,18533.135
2023-02-26 09:10:00,21812.0,20539.857
2023-02-26 09:15:00,22682.0,21027.84
2023-02-26 09:20:00,23428.0,21939.588
2023-02-26 09:25:00,24168.0,22940.373
2023-02-26 09:30:00,24966.0,23921.111
2023-02-26 09:35:00,25930.0,24608.986
2023-02-26 09:40:00,26720.0,25571.506
2023-02-26 11:00:00,37204.0,33932.906
2023-02-26 11:05:00,37161.0,34641.16
2023-02-26 11:10:00,37602.0,34803.695
2023-02-26 11:15:00,38031.0,34911.113
2023-02-26 11:20:00,37547.0,34850.402
2023-02-26 11:25:00,37652.0,35006.996
2023-02-26 11:30:00,37955.0,35347.71
2023-02-26 11:35:00,37051.0,35575.723
2023-02-26 11:40:00,37682.0,35494.023
2023-02-26 11:45:00,37738.0,35343.08
2023-02-26 11:50:00,38034.0,35318.42
2023-02-26 11:55:00,38182.0,35355.94
2023-02-26 12:00:00,38015.0,35317.684
2023-02-26 12:05:00,37354.0,35363.07
2023-02-26 12:10:00,38258.0,35400.434
2023-02-26 12:20:00,38456.0,23632.318
2023-02-26 12:25:00,38127.0,35231.816
2023-02-26 12:30:00,37545.0,35156.652
2023-02-26 12:35:00,36993.0,34787.65
2023-02-26 12:40:00,37030.0,34231.035
2023-02-26 12:45:00,37634.0,34542.074
2023-02-26 12:50:00,37309.0,33880.652
2023-02-26 12:55:00,37319.0,33988.605
2023-02-26 13:00:00,37276.0,33292.797
2023-02-26 13:05:00,36917.0,33413.36
2023-02-26 13:10:00,36512.0,33238.312
2023-02-26 13:15:00,35587.0,32990.164
2023-02-26 13:20:00,35882.0,32646.541
2023-02-26 13:25:00,35249.0,32411.502
2023-02-26 13:30:00,34589.0,32145.238
