Time,True_Power,Pred_Power
2023-01-28 15:15:00,20772.0,18482.686
2023-01-28 15:20:00,20258.0,18151.582
2023-01-28 15:25:00,19602.0,17658.2
2023-01-28 15:30:00,19020.0,17329.697
2023-01-28 15:35:00,18501.0,16791.246
2023-01-28 15:40:00,18027.0,16221.788
2023-01-28 15:45:00,17436.0,15796.535
2023-01-28 15:50:00,16620.0,15242.387
2023-01-28 15:55:00,15907.0,14578.566
2023-01-28 16:00:00,15127.0,13857.753
2023-01-28 16:05:00,14445.0,13143.465
2023-01-28 16:10:00,13724.0,12447.503
2023-01-28 16:15:00,12805.0,11812.368
2023-01-28 16:20:00,11935.0,11157.95
2023-01-28 16:25:00,10988.0,7881.0913
2023-01-28 16:30:00,10130.0,5489.642
2023-01-28 16:35:00,9204.0,4856.3975
2023-01-28 16:40:00,8354.0,4279.0464
2023-01-28 16:45:00,7426.0,3817.599
2023-01-28 16:50:00,6272.0,3385.7036
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,1724.8187
2023-01-29 07:40:00,2489.0,2326.2498
2023-01-29 07:45:00,2923.0,2934.032
2023-01-29 07:50:00,3556.0,3539.3777
2023-01-29 07:55:00,4283.0,4107.2856
2023-01-29 08:00:00,4952.0,4868.173
2023-01-29 08:05:00,5591.0,5585.069
2023-01-29 08:10:00,6511.0,6358.705
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,2616.1824
2023-01-29 08:25:00,9717.0,8270.159
2023-01-29 08:30:00,10842.0,9233.277
2023-01-29 08:35:00,11844.0,10050.055
2023-01-29 08:40:00,12872.0,10648.07
2023-01-29 08:45:00,13949.0,11458.657
2023-01-29 08:50:00,14950.0,12438.14
2023-01-29 08:55:00,15933.0,13297.043
2023-01-29 09:00:00,16761.0,13893.225
2023-01-29 09:05:00,17845.0,14479.723
2023-01-29 09:10:00,18988.0,15006.138
2023-01-29 09:15:00,20184.0,15638.528
2023-01-29 09:20:00,21346.0,16226.495
2023-01-29 09:25:00,22597.0,16929.355
2023-01-29 09:30:00,23482.0,17567.244
2023-01-29 09:35:00,24265.0,18203.283
2023-01-29 09:40:00,24984.0,18912.545
2023-01-29 09:45:00,25604.0,19581.197
2023-01-29 09:50:00,26316.0,20263.84
2023-01-29 09:55:00,27089.0,20895.578
2023-01-29 10:00:00,27824.0,21504.107
2023-01-29 10:05:00,28522.0,22019.219
2023-01-29 10:10:00,29170.0,22565.053
2023-01-29 10:15:00,29878.0,23105.941
2023-01-29 10:20:00,30696.0,23588.852
2023-01-29 10:25:00,31733.0,23969.867
2023-01-29 10:30:00,32408.0,24292.215
2023-01-29 10:35:00,32896.0,24559.797
2023-01-29 10:40:00,33520.0,24820.158
2023-01-29 10:45:00,34039.0,25060.525
2023-01-29 10:50:00,34460.0,25250.957
2023-01-29 10:55:00,34401.0,25341.023
2023-01-29 11:00:00,34708.0,25456.166
2023-01-29 11:05:00,35176.0,25643.844
2023-01-29 11:10:00,35558.0,25892.705
2023-01-29 12:50:00,31552.0,26238.805
2023-01-29 12:55:00,31446.0,26263.002
2023-01-29 13:00:00,31318.0,26304.959
2023-01-29 13:05:00,31175.0,26359.23
2023-01-29 13:10:00,30945.0,26414.215
2023-01-29 13:45:00,29153.0,25137.004
2023-01-29 13:50:00,29040.0,24688.312
2023-01-29 13:55:00,28687.0,24192.926
2023-01-29 14:00:00,28505.0,23667.58
2023-01-29 14:05:00,28173.0,23153.7
2023-01-29 14:10:00,27688.0,22787.186
2023-01-29 14:15:00,27336.0,22396.0
2023-01-29 14:20:00,26999.0,22084.201
2023-01-29 14:25:00,26602.0,21767.066
2023-01-29 14:30:00,26178.0,21504.996
2023-01-29 14:35:00,25646.0,21164.287
2023-01-29 14:40:00,25337.0,20772.791
2023-01-29 14:45:00,24704.0,20375.486
2023-01-29 14:50:00,24227.0,20062.566
2023-01-29 14:55:00,23562.0,19800.38
2023-01-29 15:00:00,22878.0,19443.777
2023-01-29 15:05:00,22145.0,19108.588
2023-01-29 15:10:00,21597.0,18769.035
2023-01-29 15:15:00,20995.0,18443.299
2023-01-29 15:20:00,20383.0,18073.91
2023-01-29 15:25:00,19773.0,17758.727
2023-01-29 15:30:00,19304.0,17352.986
2023-01-29 15:35:00,18777.0,16902.506
2023-01-29 15:40:00,18226.0,16476.314
2023-01-29 15:45:00,17526.0,16026.962
2023-01-29 15:50:00,16794.0,15543.954
2023-01-29 15:55:00,16137.0,14909.146
2023-01-29 16:00:00,15443.0,14229.115
2023-01-29 16:05:00,14654.0,13629.459
2023-01-29 16:10:00,13783.0,12987.362
2023-01-29 16:15:00,13031.0,12304.525
2023-01-29 16:20:00,12089.0,11560.378
2023-01-29 16:25:00,11226.0,9098.755
2023-01-29 16:30:00,10318.0,5113.524
2023-01-29 16:35:00,9260.0,4446.7583
2023-01-29 16:40:00,8479.0,3829.1782
2023-01-29 16:45:00,7654.0,3326.8267
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,861.5246
2023-01-30 07:35:00,2024.0,1427.6227
2023-01-30 07:40:00,2419.0,1982.3195
2023-01-30 07:45:00,2856.0,2598.825
2023-01-30 07:50:00,3522.0,3277.6772
2023-01-30 07:55:00,4219.0,3899.1753
2023-01-30 08:00:00,4909.0,4613.6846
2023-01-30 08:05:00,5549.0,5313.6978
2023-01-30 08:10:00,6547.0,6100.6426
2023-01-30 08:15:00,7332.0,6928.751
2023-01-30 08:20:00,8149.0,7770.313
2023-01-30 08:25:00,9634.0,8648.152
2023-01-30 08:30:00,10859.0,9488.656
2023-01-30 08:35:00,11967.0,10451.187
2023-01-30 08:40:00,13004.0,11390.792
2023-01-30 08:45:00,13993.0,12272.927
2023-01-30 13:00:00,32136.0,24301.174
2023-01-30 13:05:00,32102.0,24081.318
2023-01-30 13:10:00,31939.0,23928.947
2023-01-30 13:40:00,30192.0,23515.586
2023-01-30 13:45:00,30028.0,23255.076
2023-01-30 13:50:00,29693.0,23041.902
2023-01-30 13:55:00,29237.0,22908.719
2023-01-30 14:00:00,28867.0,22637.084
2023-01-30 14:05:00,28432.0,22400.527
2023-01-30 14:10:00,28150.0,22239.16
2023-01-30 14:15:00,27787.0,22019.766
2023-01-30 14:20:00,27353.0,21759.895
2023-01-30 14:25:00,26969.0,21513.469
2023-01-30 14:30:00,26370.0,21313.412
2023-01-30 14:35:00,25911.0,21108.148
2023-01-30 14:40:00,25500.0,20801.955
2023-01-30 14:45:00,25212.0,20505.07
2023-01-30 14:50:00,24615.0,20172.379
2023-01-30 14:55:00,24193.0,19912.814
2023-01-30 15:00:00,23466.0,19644.312
2023-01-30 15:05:00,22745.0,19424.803
2023-01-30 15:10:00,22055.0,19142.469
2023-01-30 15:15:00,21522.0,18676.06
2023-01-30 15:20:00,20881.0,18252.355
2023-01-30 15:25:00,20349.0,17876.143
2023-01-30 15:30:00,19877.0,17436.04
2023-01-30 15:35:00,19416.0,16958.266
2023-01-30 15:40:00,18830.0,16470.078
2023-01-30 15:45:00,18090.0,15918.818
2023-01-30 15:50:00,17494.0,15402.12
2023-01-30 15:55:00,16728.0,14854.361
2023-01-30 16:00:00,15956.0,14270.03
2023-01-30 16:05:00,15230.0,13680.847
2023-01-30 16:10:00,14432.0,13083.791
2023-01-30 16:15:00,13763.0,12460.969
2023-01-30 16:20:00,12919.0,11818.073
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,1782.678
2023-01-31 07:55:00,3195.0,2129.44
2023-01-31 08:00:00,3727.0,2321.2432
2023-01-31 08:05:00,8122.0,2917.4336
2023-01-31 08:10:00,6489.0,6047.695
2023-01-31 08:15:00,5723.0,5027.6987
2023-01-31 08:20:00,11348.0,5709.622
2023-01-31 08:25:00,7320.0,8004.9297
2023-01-31 08:30:00,6280.0,5830.563
2023-01-31 08:35:00,8047.0,5686.7383
2023-01-31 08:40:00,9379.0,6713.072
2023-01-31 08:45:00,10249.0,7454.565
2023-01-31 08:50:00,10063.0,8197.499
2023-01-31 08:55:00,11947.0,8591.293
2023-01-31 09:00:00,10321.0,9232.35
2023-01-31 09:05:00,10095.0,8852.47
2023-01-31 09:10:00,11559.0,9115.139
2023-01-31 09:15:00,15057.0,10446.863
2023-01-31 09:20:00,25591.0,12157.344
2023-01-31 09:25:00,19773.0,13403.607
2023-01-31 14:15:00,17136.0,17523.871
2023-01-31 14:20:00,22669.0,15818.623
2023-01-31 14:25:00,19824.0,15781.891
2023-01-31 14:30:00,16859.0,15380.283
2023-01-31 14:35:00,16047.0,14947.944
2023-01-31 14:40:00,17425.0,14350.294
2023-01-31 14:45:00,15896.0,14285.888
2023-01-31 14:50:00,15300.0,13192.375
2023-01-31 14:55:00,12452.0,12499.944
2023-01-31 15:00:00,12405.0,11597.484
2023-01-31 15:05:00,9396.0,11029.828
2023-01-31 15:10:00,7535.0,9483.783
2023-01-31 15:15:00,8047.0,8448.35
2023-01-31 15:20:00,7586.0,7655.715
2023-01-31 15:25:00,5776.0,7115.166
2023-01-31 15:30:00,6933.0,6326.015
2023-01-31 15:35:00,12044.0,6699.0806
2023-01-31 15:40:00,8409.0,7247.181
2023-01-31 15:45:00,5800.0,6379.233
2023-01-31 15:50:00,7353.0,5792.1074
2023-01-31 15:55:00,6653.0,5478.3237
2023-01-31 16:00:00,9006.0,6137.392
2023-01-31 16:05:00,7106.0,6030.1313
2023-01-31 16:10:00,5752.0,5654.8257
2023-01-31 16:15:00,4606.0,4887.811
2023-01-31 16:20:00,3899.0,4177.3975
2023-01-31 16:25:00,3996.0,3734.9539
2023-01-31 16:30:00,2918.0,3300.6196
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,1851.34
2023-01-31 16:55:00,5744.0,2276.5535
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,663.899
2023-02-25 07:20:00,1914.0,1114.8263
2023-02-25 07:25:00,2335.0,1661.8746
2023-02-25 07:30:00,2757.0,1995.5444
2023-02-25 07:35:00,3257.0,2502.1814
2023-02-25 07:40:00,3857.0,3131.917
2023-02-25 07:45:00,4531.0,3846.9136
2023-02-25 07:50:00,5351.0,4675.372
2023-02-25 07:55:00,6031.0,5463.8037
2023-02-25 08:00:00,6736.0,6385.149
2023-02-25 08:05:00,7483.0,7415.3594
2023-02-25 08:10:00,8281.0,8372.784
2023-02-25 08:15:00,9169.0,9330.611
2023-02-25 08:20:00,10167.0,10327.787
2023-02-25 08:25:00,11197.0,11318.84
2023-02-25 08:30:00,12219.0,12570.817
2023-02-25 08:35:00,13159.0,13632.907
2023-02-25 08:40:00,13847.0,14512.809
2023-02-25 08:45:00,15048.0,15351.486
2023-02-25 08:50:00,16227.0,16347.176
2023-02-25 08:55:00,17622.0,17146.648
2023-02-25 09:00:00,18347.0,18032.203
2023-02-25 09:05:00,19289.0,18854.17
2023-02-25 09:10:00,20262.0,19710.217
2023-02-25 09:15:00,21007.0,20547.13
2023-02-25 09:20:00,21710.0,21142.715
2023-02-25 09:25:00,22511.0,21939.861
2023-02-25 09:30:00,23575.0,22626.805
2023-02-25 09:35:00,24117.0,23435.986
2023-02-25 09:40:00,25164.0,23995.89
2023-02-25 09:45:00,26016.0,24562.367
2023-02-25 09:50:00,26863.0,25225.494
2023-02-25 09:55:00,27374.0,25681.268
2023-02-25 10:00:00,27676.0,26337.986
2023-02-25 10:05:00,28782.0,26851.818
2023-02-25 10:10:00,29274.0,27329.834
2023-02-25 10:15:00,30193.0,28041.441
2023-02-25 10:20:00,30947.0,28554.871
2023-02-25 11:10:00,36852.0,32092.78
2023-02-25 11:15:00,36738.0,32248.637
2023-02-25 11:20:00,36849.0,32430.508
2023-02-25 11:25:00,37062.0,32644.148
2023-02-25 11:30:00,37379.0,32786.22
2023-02-25 11:35:00,37388.0,32951.258
2023-02-25 11:40:00,37235.0,33078.44
2023-02-25 11:45:00,37609.0,33161.04
2023-02-25 11:50:00,37790.0,33275.45
2023-02-25 11:55:00,37425.0,33283.945
2023-02-25 12:00:00,37859.0,33403.504
2023-02-25 12:05:00,37329.0,33528.035
2023-02-25 12:10:00,37353.0,33412.453
2023-02-25 12:15:00,37078.0,33516.098
2023-02-25 12:20:00,37200.0,33460.297
2023-02-25 12:25:00,37224.0,33360.797
2023-02-25 12:30:00,37128.0,33231.188
2023-02-25 12:35:00,37206.0,33185.8
2023-02-25 12:40:00,37709.0,33149.504
2023-02-25 12:45:00,37372.0,33089.74
2023-02-25 12:50:00,37672.0,33013.516
2023-02-25 12:55:00,37269.0,32875.535
2023-02-25 13:00:00,36835.0,32803.395
2023-02-25 13:05:00,36743.0,32445.125
2023-02-25 13:10:00,36834.0,32247.178
2023-02-25 13:15:00,36291.0,31889.682
2023-02-25 13:25:00,35614.0,30004.732
2023-02-25 13:35:00,34294.0,28661.92
2023-02-25 13:40:00,33868.0,30328.588
2023-02-25 13:45:00,33779.0,30305.172
2023-02-25 13:50:00,33229.0,30239.43
2023-02-25 13:55:00,32784.0,29800.13
2023-02-25 16:35:00,11966.0,12315.179
2023-02-25 16:40:00,11553.0,11761.773
2023-02-25 16:45:00,10515.0,11166.065
2023-02-25 16:50:00,9791.0,10493.403
2023-02-25 16:55:00,9036.0,9815.505
2023-02-25 17:00:00,8105.0,7886.368
2023-02-25 17:05:00,7224.0,5843.4736
2023-02-25 17:10:00,6186.0,5325.1187
2023-02-25 17:15:00,5297.0,4840.871
2023-02-25 17:20:00,4547.0,4354.661
2023-02-25 17:25:00,3773.0,3906.5122
2023-02-25 17:30:00,2897.0,3418.7803
2023-02-25 17:35:00,2569.0,2958.606
2023-02-25 17:40:00,2260.0,2539.0889
2023-02-25 17:45:00,1949.0,2136.0818
2023-02-25 17:50:00,1646.0,1855.1832
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,974.0199
2023-02-26 07:15:00,1970.0,1338.9271
2023-02-26 07:20:00,2275.0,1736.3536
2023-02-26 07:25:00,2660.0,2268.398
2023-02-26 07:30:00,3149.0,2904.9626
2023-02-26 07:35:00,3716.0,3629.3228
2023-02-26 07:40:00,4467.0,4461.698
2023-02-26 07:45:00,5085.0,5213.788
2023-02-26 07:50:00,6004.0,5991.1035
2023-02-26 07:55:00,6898.0,6763.5083
2023-02-26 08:00:00,7606.0,7925.2974
2023-02-26 08:05:00,8423.0,8859.594
2023-02-26 08:10:00,9301.0,9830.655
2023-02-26 08:15:00,10343.0,10955.561
2023-02-26 08:20:00,11510.0,12013.614
2023-02-26 08:25:00,12655.0,13075.127
2023-02-26 08:30:00,13451.0,14128.652
2023-02-26 08:35:00,14327.0,15103.48
2023-02-26 08:40:00,15244.0,16036.186
2023-02-26 08:45:00,16397.0,16397.023
2023-02-26 08:50:00,17778.0,17741.953
2023-02-26 08:55:00,18919.0,18501.172
2023-02-26 09:00:00,19910.0,19228.758
2023-02-26 09:05:00,20925.0,20031.17
2023-02-26 09:10:00,21812.0,20776.133
2023-02-26 09:15:00,22682.0,21498.352
2023-02-26 09:20:00,23428.0,22207.479
2023-02-26 09:25:00,24168.0,22900.145
2023-02-26 09:30:00,24966.0,23584.623
2023-02-26 09:35:00,25930.0,24298.48
2023-02-26 09:40:00,26720.0,25001.572
2023-02-26 11:00:00,37204.0,31822.295
2023-02-26 11:05:00,37161.0,32182.85
2023-02-26 11:10:00,37602.0,32403.45
2023-02-26 11:15:00,38031.0,32711.752
2023-02-26 11:20:00,37547.0,32809.16
2023-02-26 11:25:00,37652.0,33028.965
2023-02-26 11:30:00,37955.0,33180.703
2023-02-26 11:35:00,37051.0,33323.797
2023-02-26 11:40:00,37682.0,33377.16
2023-02-26 11:45:00,37738.0,33348.37
2023-02-26 11:50:00,38034.0,33396.844
2023-02-26 11:55:00,38182.0,33445.883
2023-02-26 12:00:00,38015.0,33371.254
2023-02-26 12:05:00,37354.0,33342.41
2023-02-26 12:10:00,38258.0,33310.492
2023-02-26 12:20:00,38456.0,22140.041
2023-02-26 12:25:00,38127.0,33010.184
2023-02-26 12:30:00,37545.0,33094.01
2023-02-26 12:35:00,36993.0,32906.953
2023-02-26 12:40:00,37030.0,32894.684
2023-02-26 12:45:00,37634.0,32858.996
2023-02-26 12:50:00,37309.0,32595.637
2023-02-26 12:55:00,37319.0,32556.027
2023-02-26 13:00:00,37276.0,32148.873
2023-02-26 13:05:00,36917.0,32079.846
2023-02-26 13:10:00,36512.0,31913.916
2023-02-26 13:15:00,35587.0,31559.982
2023-02-26 13:20:00,35882.0,31493.717
2023-02-26 13:25:00,35249.0,31123.426
2023-02-26 13:30:00,34589.0,30810.312
