Time,True_Power,Pred_Power
2023-01-29 09:10:00,18988.0,15424.367
2023-01-29 09:15:00,20184.0,15630.686
2023-01-29 09:20:00,21346.0,17319.713
2023-01-29 09:25:00,22597.0,15867.198
2023-01-29 09:30:00,23482.0,16477.547
2023-01-29 09:35:00,24265.0,18523.746
2023-01-29 09:40:00,24984.0,20060.367
2023-01-29 09:45:00,25604.0,18251.309
2023-01-29 09:50:00,26316.0,19843.154
2023-01-29 09:55:00,27089.0,19610.758
2023-01-29 10:00:00,27824.0,21655.865
2023-01-29 10:05:00,28522.0,18609.436
2023-01-29 10:10:00,29170.0,20500.088
2023-01-29 10:15:00,29878.0,23510.791
2023-01-29 10:20:00,30696.0,26639.182
2023-01-29 10:25:00,31733.0,25618.39
2023-01-29 10:30:00,32408.0,23040.36
2023-01-29 10:35:00,32896.0,25884.912
2023-01-29 10:40:00,33520.0,25247.29
2023-01-29 10:45:00,34039.0,23379.248
2023-01-29 10:50:00,34460.0,26145.945
2023-01-29 10:55:00,34401.0,24422.312
2023-01-29 11:00:00,34708.0,24613.94
2023-01-29 11:05:00,35176.0,26645.469
2023-01-29 11:10:00,35558.0,25858.418
2023-01-29 12:50:00,31552.0,27666.205
2023-01-29 12:55:00,31446.0,28668.586
2023-01-29 13:00:00,31318.0,26351.598
2023-01-29 13:05:00,31175.0,27650.486
2023-01-29 13:10:00,30945.0,29944.172
2023-01-29 13:45:00,29153.0,26325.32
2023-01-29 13:50:00,29040.0,26574.86
2023-01-29 13:55:00,28687.0,23058.354
2023-01-29 14:00:00,28505.0,24882.557
2023-01-29 14:05:00,28173.0,24475.412
2023-01-29 14:10:00,27688.0,25376.3
2023-01-29 14:15:00,27336.0,24477.734
2023-01-29 14:20:00,26999.0,24216.145
2023-01-29 14:25:00,26602.0,22855.809
2023-01-29 14:30:00,26178.0,20514.95
2023-01-29 14:35:00,25646.0,20764.115
2023-01-29 14:40:00,25337.0,20158.703
2023-01-29 14:45:00,24704.0,19621.555
2023-01-29 14:50:00,24227.0,20903.426
2023-01-29 14:55:00,23562.0,20241.617
2023-01-29 15:00:00,22878.0,21021.92
2023-01-29 15:05:00,22145.0,19098.96
2023-01-29 15:10:00,21597.0,18368.719
2023-01-29 15:15:00,20995.0,20143.295
2023-01-29 15:20:00,20383.0,18548.2
2023-01-29 15:25:00,19773.0,16785.922
2023-01-29 15:30:00,19304.0,17539.363
2023-01-29 15:35:00,18777.0,17878.154
2023-01-29 15:40:00,18226.0,16890.31
2023-01-29 15:45:00,17526.0,16535.27
2023-01-29 15:50:00,16794.0,15373.561
2023-01-29 15:55:00,16137.0,16117.29
2023-01-29 16:00:00,15443.0,16639.658
2023-01-29 16:05:00,14654.0,13787.551
2023-01-29 16:10:00,13783.0,11638.151
2023-01-29 16:15:00,13031.0,13906.653
2023-01-29 16:20:00,12089.0,11810.029
2023-01-29 16:25:00,11226.0,7142.7485
2023-01-29 16:30:00,10318.0,10476.43
2023-01-29 16:35:00,9260.0,7270.911
2023-01-29 16:40:00,8479.0,12281.938
2023-01-29 16:45:00,7654.0,3935.8958
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,348.8938
2023-01-30 07:35:00,2024.0,5607.414
2023-01-30 07:40:00,2419.0,3420.3237
2023-01-30 07:45:00,2856.0,4221.8135
2023-01-30 07:50:00,3522.0,3182.088
2023-01-30 07:55:00,4219.0,5300.0806
2023-01-30 08:00:00,4909.0,5736.8237
2023-01-30 08:05:00,5549.0,4649.8594
2023-01-30 08:10:00,6547.0,8089.065
2023-01-30 08:15:00,7332.0,6463.3955
2023-01-30 08:20:00,8149.0,8989.254
2023-01-30 08:25:00,9634.0,7874.188
2023-01-30 08:30:00,10859.0,10293.506
2023-01-30 08:35:00,11967.0,12118.541
2023-01-30 08:40:00,13004.0,10597.88
2023-01-30 08:45:00,13993.0,11665.437
2023-01-30 13:00:00,32136.0,22595.479
2023-01-30 13:05:00,32102.0,23027.482
2023-01-30 13:10:00,31939.0,21373.67
2023-01-30 13:40:00,30192.0,24456.85
2023-01-30 13:45:00,30028.0,25461.611
2023-01-30 13:50:00,29693.0,21838.213
2023-01-30 13:55:00,29237.0,21611.441
2023-01-30 14:00:00,28867.0,22613.553
2023-01-30 14:05:00,28432.0,23866.898
2023-01-30 14:10:00,28150.0,24159.54
2023-01-30 14:15:00,27787.0,21099.057
2023-01-30 14:20:00,27353.0,22003.004
2023-01-30 14:25:00,26969.0,22061.068
2023-01-30 14:30:00,26370.0,21516.621
2023-01-30 14:35:00,25911.0,21065.75
2023-01-30 14:40:00,25500.0,18175.371
2023-01-30 14:45:00,25212.0,20149.965
2023-01-30 14:50:00,24615.0,21960.576
2023-01-30 14:55:00,24193.0,18414.766
2023-01-30 15:00:00,23466.0,20170.717
2023-01-30 15:05:00,22745.0,18485.855
2023-01-30 15:10:00,22055.0,20335.865
2023-01-30 15:15:00,21522.0,19175.006
2023-01-30 15:20:00,20881.0,18526.635
2023-01-30 15:25:00,20349.0,18537.754
2023-01-30 15:30:00,19877.0,16997.781
2023-01-30 15:35:00,19416.0,16024.0625
2023-01-30 15:40:00,18830.0,17172.873
2023-01-30 15:45:00,18090.0,16769.512
2023-01-30 15:50:00,17494.0,15111.045
2023-01-30 15:55:00,16728.0,12876.097
2023-01-30 16:00:00,15956.0,15386.06
2023-01-30 16:05:00,15230.0,15864.088
2023-01-30 16:10:00,14432.0,13994.103
2023-01-30 16:15:00,13763.0,13221.972
2023-01-30 16:20:00,12919.0,11542.617
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,1071.1896
2023-01-31 07:55:00,3195.0,2421.057
2023-01-31 08:00:00,3727.0,10687.615
2023-01-31 08:05:00,8122.0,4569.658
2023-01-31 08:10:00,6489.0,8185.738
2023-01-31 08:15:00,5723.0,8088.734
2023-01-31 08:20:00,11348.0,10016.687
2023-01-31 08:25:00,7320.0,6531.373
2023-01-31 08:30:00,6280.0,5402.835
2023-01-31 08:35:00,8047.0,5875.0205
2023-01-31 08:40:00,9379.0,6571.0195
2023-01-31 08:45:00,10249.0,7273.2
2023-01-31 08:50:00,10063.0,8248.96
2023-01-31 08:55:00,11947.0,11204.959
2023-01-31 09:00:00,10321.0,8796.641
2023-01-31 09:05:00,10095.0,6955.464
2023-01-31 09:10:00,11559.0,10130.036
2023-01-31 09:15:00,15057.0,11615.657
2023-01-31 09:20:00,25591.0,13386.221
2023-01-31 09:25:00,19773.0,15410.434
2023-01-31 14:15:00,17136.0,13538.477
2023-01-31 14:20:00,22669.0,11966.811
2023-01-31 14:25:00,19824.0,15071.289
2023-01-31 14:30:00,16859.0,12110.871
2023-01-31 14:35:00,16047.0,11354.387
2023-01-31 14:40:00,17425.0,11345.691
2023-01-31 14:45:00,15896.0,12609.504
2023-01-31 14:50:00,15300.0,15966.692
2023-01-31 14:55:00,12452.0,14556.515
2023-01-31 15:00:00,12405.0,12394.513
2023-01-31 15:05:00,9396.0,14088.808
2023-01-31 15:10:00,7535.0,10026.393
2023-01-31 15:15:00,8047.0,7474.35
2023-01-31 15:20:00,7586.0,8619.743
2023-01-31 15:25:00,5776.0,11438.353
2023-01-31 15:30:00,6933.0,6427.458
2023-01-31 15:35:00,12044.0,11423.11
2023-01-31 15:40:00,8409.0,7311.4746
2023-01-31 15:45:00,5800.0,6140.5
2023-01-31 15:50:00,7353.0,10139.524
2023-01-31 15:55:00,6653.0,10615.885
2023-01-31 16:00:00,9006.0,11702.846
2023-01-31 16:05:00,7106.0,10105.027
2023-01-31 16:10:00,5752.0,6456.534
2023-01-31 16:15:00,4606.0,5253.364
2023-01-31 16:20:00,3899.0,10046.06
2023-01-31 16:25:00,3996.0,3054.04
2023-01-31 16:30:00,2918.0,3121.3352
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,2953.5105
2023-01-31 16:55:00,5744.0,4341.5312
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,6081.8384
2023-02-25 07:20:00,1914.0,617.55365
2023-02-25 07:25:00,2335.0,581.13806
2023-02-25 07:30:00,2757.0,2860.697
2023-02-25 07:35:00,3257.0,4034.5776
2023-02-25 07:40:00,3857.0,3094.1921
2023-02-25 07:45:00,4531.0,8894.763
2023-02-25 07:50:00,5351.0,4460.4653
2023-02-25 07:55:00,6031.0,7714.0713
2023-02-25 08:00:00,6736.0,6863.586
2023-02-25 08:05:00,7483.0,7106.635
2023-02-25 08:10:00,8281.0,7790.3364
2023-02-25 08:15:00,9169.0,8980.464
2023-02-25 08:20:00,10167.0,12099.429
2023-02-25 08:25:00,11197.0,12341.496
2023-02-25 08:30:00,12219.0,13087.05
2023-02-25 08:35:00,13159.0,13528.063
2023-02-25 08:40:00,13847.0,12322.864
2023-02-25 08:45:00,15048.0,14061.633
2023-02-25 08:50:00,16227.0,16661.824
2023-02-25 08:55:00,17622.0,15560.929
2023-02-25 09:00:00,18347.0,17436.082
2023-02-25 09:05:00,19289.0,16416.85
2023-02-25 09:10:00,20262.0,18913.604
2023-02-25 09:15:00,21007.0,20015.398
2023-02-25 09:20:00,21710.0,18207.656
2023-02-25 09:25:00,22511.0,20275.0
2023-02-25 09:30:00,23575.0,20776.814
2023-02-25 09:35:00,24117.0,20834.87
2023-02-25 09:40:00,25164.0,22558.127
2023-02-25 09:45:00,26016.0,22566.479
2023-02-25 09:50:00,26863.0,24591.328
2023-02-25 09:55:00,27374.0,21165.045
2023-02-25 10:00:00,27676.0,25010.674
2023-02-25 10:05:00,28782.0,26971.69
2023-02-25 10:10:00,29274.0,25523.094
2023-02-25 10:15:00,30193.0,29269.041
2023-02-25 10:20:00,30947.0,28719.373
2023-02-25 11:10:00,36852.0,27614.02
2023-02-25 11:15:00,36738.0,34017.508
2023-02-25 11:20:00,36849.0,34694.227
2023-02-25 11:25:00,37062.0,35602.953
2023-02-25 11:30:00,37379.0,35540.797
2023-02-25 11:35:00,37388.0,34925.516
2023-02-25 11:40:00,37235.0,28253.809
2023-02-25 11:45:00,37609.0,35810.434
2023-02-25 11:50:00,37790.0,36282.043
2023-02-25 11:55:00,37425.0,35151.9
2023-02-25 12:00:00,37859.0,27648.588
2023-02-25 12:05:00,37329.0,34427.105
2023-02-25 12:10:00,37353.0,29301.463
2023-02-25 12:15:00,37078.0,35002.27
2023-02-25 12:20:00,37200.0,35366.758
2023-02-25 12:25:00,37224.0,36613.293
2023-02-25 12:30:00,37128.0,36426.746
2023-02-25 12:35:00,37206.0,34718.523
2023-02-25 12:40:00,37709.0,36207.31
2023-02-25 12:45:00,37372.0,36501.6
2023-02-25 12:50:00,37672.0,28626.293
2023-02-25 12:55:00,37269.0,35716.438
2023-02-25 13:00:00,36835.0,27309.988
2023-02-25 13:05:00,36743.0,28010.227
2023-02-25 13:10:00,36834.0,32499.652
2023-02-25 13:15:00,36291.0,26674.457
2023-02-25 13:25:00,35614.0,27196.262
2023-02-25 13:35:00,34294.0,30714.074
2023-02-25 13:40:00,33868.0,32877.8
2023-02-25 13:45:00,33779.0,27621.672
2023-02-25 13:50:00,33229.0,33561.973
2023-02-25 13:55:00,32784.0,32598.453
2023-02-25 16:35:00,11966.0,11749.539
2023-02-25 16:40:00,11553.0,12241.12
2023-02-25 16:45:00,10515.0,12435.881
2023-02-25 16:50:00,9791.0,8961.857
2023-02-25 16:55:00,9036.0,9220.313
2023-02-25 17:00:00,8105.0,4676.66
2023-02-25 17:05:00,7224.0,6013.1377
2023-02-25 17:10:00,6186.0,4565.947
2023-02-25 17:15:00,5297.0,5333.246
2023-02-25 17:20:00,4547.0,3753.261
2023-02-25 17:25:00,3773.0,5752.48
2023-02-25 17:30:00,2897.0,4500.9136
2023-02-25 17:35:00,2569.0,5187.5874
2023-02-25 17:40:00,2260.0,3848.9844
2023-02-25 17:45:00,1949.0,2304.7285
2023-02-25 17:50:00,1646.0,680.8477
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,394.7361
2023-02-26 07:15:00,1970.0,1505.6707
2023-02-26 07:20:00,2275.0,6460.52
2023-02-26 07:25:00,2660.0,3321.906
2023-02-26 07:30:00,3149.0,2261.9812
2023-02-26 07:35:00,3716.0,9487.309
2023-02-26 07:40:00,4467.0,6588.961
2023-02-26 07:45:00,5085.0,5960.4546
2023-02-26 07:50:00,6004.0,6630.462
2023-02-26 07:55:00,6898.0,7390.4966
2023-02-26 08:00:00,7606.0,7260.48
2023-02-26 08:05:00,8423.0,8898.393
2023-02-26 08:10:00,9301.0,10152.239
2023-02-26 08:15:00,10343.0,11902.54
2023-02-26 08:20:00,11510.0,11348.105
2023-02-26 08:25:00,12655.0,12190.742
2023-02-26 08:30:00,13451.0,12398.067
2023-02-26 08:35:00,14327.0,13808.574
2023-02-26 08:40:00,15244.0,15364.094
2023-02-26 08:45:00,16397.0,14445.353
2023-02-26 08:50:00,17778.0,15662.756
2023-02-26 08:55:00,18919.0,17795.736
2023-02-26 09:00:00,19910.0,17995.379
2023-02-26 09:05:00,20925.0,18748.21
2023-02-26 09:10:00,21812.0,19910.152
2023-02-26 09:15:00,22682.0,21666.76
2023-02-26 09:20:00,23428.0,21462.049
2023-02-26 09:25:00,24168.0,19582.367
2023-02-26 09:30:00,24966.0,21652.152
2023-02-26 09:35:00,25930.0,20347.11
2023-02-26 09:40:00,26720.0,22738.205
2023-02-26 11:00:00,37204.0,32164.63
2023-02-26 11:05:00,37161.0,34896.887
2023-02-26 11:10:00,37602.0,33262.05
2023-02-26 11:15:00,38031.0,28806.031
2023-02-26 11:20:00,37547.0,34763.773
2023-02-26 11:25:00,37652.0,35635.637
2023-02-26 11:30:00,37955.0,35216.56
2023-02-26 11:35:00,37051.0,36192.96
2023-02-26 11:40:00,37682.0,28057.488
2023-02-26 11:45:00,37738.0,36913.535
2023-02-26 11:50:00,38034.0,36053.5
2023-02-26 11:55:00,38182.0,36349.84
2023-02-26 12:00:00,38015.0,35321.05
2023-02-26 12:05:00,37354.0,36389.5
2023-02-26 12:10:00,38258.0,37519.484
2023-02-26 12:20:00,38456.0,28547.723
2023-02-26 12:25:00,38127.0,37203.918
2023-02-26 12:30:00,37545.0,37242.41
2023-02-26 12:35:00,36993.0,29256.414
2023-02-26 12:40:00,37030.0,36475.766
2023-02-26 12:45:00,37634.0,36960.855
2023-02-26 12:50:00,37309.0,36062.836
2023-02-26 12:55:00,37319.0,35668.51
2023-02-26 13:00:00,37276.0,36393.43
2023-02-26 13:05:00,36917.0,35468.797
2023-02-26 13:10:00,36512.0,33513.43
2023-02-26 13:15:00,35587.0,33714.63
2023-02-26 13:20:00,35882.0,35663.316
2023-02-26 13:25:00,35249.0,34711.793
2023-02-26 13:30:00,34589.0,34276.82
2023-02-26 13:35:00,34824.0,34980.645
