Time,True_Power,Pred_Power
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,1602.592
2023-01-30 07:35:00,2024.0,10944.379
2023-01-30 07:40:00,2419.0,3499.1174
2023-01-30 07:45:00,2856.0,6316.7075
2023-01-30 07:50:00,3522.0,3468.9087
2023-01-30 07:55:00,4219.0,5483.022
2023-01-30 08:00:00,4909.0,5373.4395
2023-01-30 08:05:00,5549.0,5074.661
2023-01-30 08:10:00,6547.0,7527.944
2023-01-30 08:15:00,7332.0,6253.6763
2023-01-30 08:20:00,8149.0,7343.7437
2023-01-30 08:25:00,9634.0,7560.045
2023-01-30 08:30:00,10859.0,9367.099
2023-01-30 08:35:00,11967.0,16006.008
2023-01-30 08:40:00,13004.0,11250.955
2023-01-30 08:45:00,13993.0,11850.857
2023-01-30 13:00:00,32136.0,18133.77
2023-01-30 13:05:00,32102.0,18994.89
2023-01-30 13:10:00,31939.0,14433.849
2023-01-30 13:40:00,30192.0,26081.777
2023-01-30 13:45:00,30028.0,22850.225
2023-01-30 13:50:00,29693.0,22811.426
2023-01-30 13:55:00,29237.0,23659.998
2023-01-30 14:00:00,28867.0,23462.396
2023-01-30 14:05:00,28432.0,20136.018
2023-01-30 14:10:00,28150.0,24914.348
2023-01-30 14:15:00,27787.0,20588.979
2023-01-30 14:20:00,27353.0,19541.21
2023-01-30 14:25:00,26969.0,22555.57
2023-01-30 14:30:00,26370.0,23116.79
2023-01-30 14:35:00,25911.0,19869.734
2023-01-30 14:40:00,25500.0,18092.674
2023-01-30 14:45:00,25212.0,21502.66
2023-01-30 14:50:00,24615.0,18915.777
2023-01-30 14:55:00,24193.0,17670.607
2023-01-30 15:00:00,23466.0,18729.031
2023-01-30 15:05:00,22745.0,16035.807
2023-01-30 15:10:00,22055.0,19508.23
2023-01-30 15:15:00,21522.0,17357.203
2023-01-30 15:20:00,20881.0,17702.822
2023-01-30 15:25:00,20349.0,14479.237
2023-01-30 15:30:00,19877.0,19695.078
2023-01-30 15:35:00,19416.0,15858.824
2023-01-30 15:40:00,18830.0,15264.617
2023-01-30 15:45:00,18090.0,15887.86
2023-01-30 15:50:00,17494.0,17520.244
2023-01-30 15:55:00,16728.0,13916.574
2023-01-30 16:00:00,15956.0,14866.507
2023-01-30 16:05:00,15230.0,17440.26
2023-01-30 16:10:00,14432.0,15157.498
2023-01-30 16:15:00,13763.0,10202.729
2023-01-30 16:20:00,12919.0,11301.18
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,2789.7751
2023-01-31 07:55:00,3195.0,3036.7153
2023-01-31 08:00:00,3727.0,16746.299
2023-01-31 08:05:00,8122.0,3788.6074
2023-01-31 08:10:00,6489.0,12373.456
2023-01-31 08:15:00,5723.0,15378.724
2023-01-31 08:20:00,11348.0,14931.558
2023-01-31 08:25:00,7320.0,8522.666
2023-01-31 08:30:00,6280.0,6126.0054
2023-01-31 08:35:00,8047.0,4971.0586
2023-01-31 08:40:00,9379.0,6241.764
2023-01-31 08:45:00,10249.0,7191.4287
2023-01-31 08:50:00,10063.0,8770.131
2023-01-31 08:55:00,11947.0,13653.956
2023-01-31 09:00:00,10321.0,9043.266
2023-01-31 09:05:00,10095.0,5587.3267
2023-01-31 09:10:00,11559.0,10059.72
2023-01-31 09:15:00,15057.0,14223.838
2023-01-31 09:20:00,25591.0,15399.189
2023-01-31 09:25:00,19773.0,15287.61
2023-01-31 14:15:00,17136.0,16427.506
2023-01-31 14:20:00,22669.0,9838.465
2023-01-31 14:25:00,19824.0,15112.582
2023-01-31 14:30:00,16859.0,15192.428
2023-01-31 14:35:00,16047.0,10543.077
2023-01-31 14:40:00,17425.0,9365.987
2023-01-31 14:45:00,15896.0,13473.92
2023-01-31 14:50:00,15300.0,19682.086
2023-01-31 14:55:00,12452.0,18994.67
2023-01-31 15:00:00,12405.0,15711.776
2023-01-31 15:05:00,9396.0,16617.96
2023-01-31 15:10:00,7535.0,10964.988
2023-01-31 15:15:00,8047.0,6439.528
2023-01-31 15:20:00,7586.0,7276.56
2023-01-31 15:25:00,5776.0,19055.145
2023-01-31 15:30:00,6933.0,3075.226
2023-01-31 15:35:00,12044.0,15117.459
2023-01-31 15:40:00,8409.0,6726.628
2023-01-31 15:45:00,5800.0,5770.9707
2023-01-31 15:50:00,7353.0,13848.7705
2023-01-31 15:55:00,6653.0,14707.465
2023-01-31 16:00:00,9006.0,16707.662
2023-01-31 16:05:00,7106.0,15557.349
2023-01-31 16:10:00,5752.0,8116.8735
2023-01-31 16:15:00,4606.0,6907.1055
2023-01-31 16:20:00,3899.0,17507.328
2023-01-31 16:25:00,3996.0,3403.5981
2023-01-31 16:30:00,2918.0,4339.93
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,4277.4243
2023-01-31 16:55:00,5744.0,3678.198
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,10269.062
2023-02-25 07:20:00,1914.0,2279.207
2023-02-25 07:25:00,2335.0,1740.2992
2023-02-25 07:30:00,2757.0,3287.8975
2023-02-25 07:35:00,3257.0,3123.7202
2023-02-25 07:40:00,3857.0,4179.7397
2023-02-25 07:45:00,4531.0,10229.512
2023-02-25 07:50:00,5351.0,5732.622
2023-02-25 07:55:00,6031.0,11362.4375
2023-02-25 08:00:00,6736.0,8072.7686
2023-02-25 08:05:00,7483.0,8562.23
2023-02-25 08:10:00,8281.0,9865.293
2023-02-25 08:15:00,9169.0,10017.786
2023-02-25 08:20:00,10167.0,14895.033
2023-02-25 08:25:00,11197.0,13826.791
2023-02-25 08:30:00,12219.0,11247.24
2023-02-25 08:35:00,13159.0,15996.183
2023-02-25 08:40:00,13847.0,12403.679
2023-02-25 08:45:00,15048.0,14773.377
2023-02-25 08:50:00,16227.0,17562.947
2023-02-25 08:55:00,17622.0,14671.639
2023-02-25 09:00:00,18347.0,18254.885
2023-02-25 09:05:00,19289.0,17633.453
2023-02-25 09:10:00,20262.0,22655.299
2023-02-25 09:15:00,21007.0,22811.217
2023-02-25 09:20:00,21710.0,14464.58
2023-02-25 09:25:00,22511.0,21785.113
2023-02-25 09:30:00,23575.0,20764.863
2023-02-25 09:35:00,24117.0,20563.662
2023-02-25 09:40:00,25164.0,23548.691
2023-02-25 09:45:00,26016.0,22335.768
2023-02-25 09:50:00,26863.0,25484.06
2023-02-25 09:55:00,27374.0,15309.659
2023-02-25 10:00:00,27676.0,24563.56
2023-02-25 10:05:00,28782.0,26172.725
2023-02-25 10:10:00,29274.0,25999.717
2023-02-25 10:15:00,30193.0,28237.732
2023-02-25 10:20:00,30947.0,28676.904
2023-02-25 11:10:00,36852.0,18398.809
2023-02-25 11:15:00,36738.0,31883.9
2023-02-25 11:20:00,36849.0,32696.67
2023-02-25 11:25:00,37062.0,35807.66
2023-02-25 11:30:00,37379.0,33833.84
2023-02-25 11:35:00,37388.0,32307.389
2023-02-25 11:40:00,37235.0,16533.879
2023-02-25 11:45:00,37609.0,34658.28
2023-02-25 11:50:00,37790.0,35198.0
2023-02-25 11:55:00,37425.0,33582.47
2023-02-25 12:00:00,37859.0,15357.011
2023-02-25 12:05:00,37329.0,29949.25
2023-02-25 12:10:00,37353.0,19000.3
2023-02-25 12:15:00,37078.0,32070.143
2023-02-25 12:20:00,37200.0,33041.855
2023-02-25 12:25:00,37224.0,35244.15
2023-02-25 12:30:00,37128.0,35257.26
2023-02-25 12:35:00,37206.0,28618.002
2023-02-25 12:40:00,37709.0,36230.652
2023-02-25 12:45:00,37372.0,34586.645
2023-02-25 12:50:00,37672.0,16797.502
2023-02-25 12:55:00,37269.0,33283.723
2023-02-25 13:00:00,36835.0,16111.699
2023-02-25 13:05:00,36743.0,16613.82
2023-02-25 13:10:00,36834.0,29733.688
2023-02-25 13:15:00,36291.0,19180.318
2023-02-25 13:25:00,35614.0,16788.854
2023-02-25 13:35:00,34294.0,26397.465
2023-02-25 13:40:00,33868.0,30303.443
2023-02-25 13:45:00,33779.0,18611.93
2023-02-25 13:50:00,33229.0,32773.918
2023-02-25 13:55:00,32784.0,31519.602
2023-02-25 16:35:00,11966.0,13170.396
2023-02-25 16:40:00,11553.0,13261.104
2023-02-25 16:45:00,10515.0,15095.388
2023-02-25 16:50:00,9791.0,9890.652
2023-02-25 16:55:00,9036.0,11691.525
2023-02-25 17:00:00,8105.0,7367.634
2023-02-25 17:05:00,7224.0,6339.761
2023-02-25 17:10:00,6186.0,3870.636
2023-02-25 17:15:00,5297.0,8749.266
2023-02-25 17:20:00,4547.0,4352.638
2023-02-25 17:25:00,3773.0,10865.759
2023-02-25 17:30:00,2897.0,4272.17
2023-02-25 17:35:00,2569.0,4828.068
2023-02-25 17:40:00,2260.0,4215.0864
2023-02-25 17:45:00,1949.0,2851.1443
2023-02-25 17:50:00,1646.0,2542.4612
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,2403.9187
2023-02-26 07:15:00,1970.0,3630.4036
2023-02-26 07:20:00,2275.0,8893.975
2023-02-26 07:25:00,2660.0,5228.287
2023-02-26 07:30:00,3149.0,3304.4873
2023-02-26 07:35:00,3716.0,15304.122
2023-02-26 07:40:00,4467.0,7087.861
2023-02-26 07:45:00,5085.0,6530.483
2023-02-26 07:50:00,6004.0,7752.7715
2023-02-26 07:55:00,6898.0,8566.037
2023-02-26 08:00:00,7606.0,7602.132
2023-02-26 08:05:00,8423.0,7740.2256
2023-02-26 08:10:00,9301.0,9707.808
2023-02-26 08:15:00,10343.0,12050.024
2023-02-26 08:20:00,11510.0,12587.218
2023-02-26 08:25:00,12655.0,12733.866
2023-02-26 08:30:00,13451.0,11202.694
2023-02-26 08:35:00,14327.0,13068.056
2023-02-26 08:40:00,15244.0,15757.024
2023-02-26 08:45:00,16397.0,9719.097
2023-02-26 08:50:00,17778.0,17621.273
2023-02-26 08:55:00,18919.0,16971.94
2023-02-26 09:00:00,19910.0,18705.201
2023-02-26 09:05:00,20925.0,18929.396
2023-02-26 09:10:00,21812.0,16551.191
2023-02-26 09:15:00,22682.0,24046.887
2023-02-26 09:20:00,23428.0,23408.238
2023-02-26 09:25:00,24168.0,14440.451
2023-02-26 09:30:00,24966.0,21454.502
2023-02-26 09:35:00,25930.0,13808.087
2023-02-26 09:40:00,26720.0,22866.014
2023-02-26 11:00:00,37204.0,30030.107
2023-02-26 11:05:00,37161.0,33443.477
2023-02-26 11:10:00,37602.0,34231.957
2023-02-26 11:15:00,38031.0,20141.76
2023-02-26 11:20:00,37547.0,33853.465
2023-02-26 11:25:00,37652.0,35735.46
2023-02-26 11:30:00,37955.0,33539.246
2023-02-26 11:35:00,37051.0,34667.598
2023-02-26 11:40:00,37682.0,16594.537
2023-02-26 11:45:00,37738.0,36087.613
2023-02-26 11:50:00,38034.0,35267.88
2023-02-26 11:55:00,38182.0,35460.83
2023-02-26 12:00:00,38015.0,32762.79
2023-02-26 12:05:00,37354.0,32996.016
2023-02-26 12:10:00,38258.0,34902.527
2023-02-26 12:20:00,38456.0,21150.076
2023-02-26 12:25:00,38127.0,36094.805
2023-02-26 12:30:00,37545.0,35450.676
2023-02-26 12:35:00,36993.0,17145.836
2023-02-26 12:40:00,37030.0,34594.133
2023-02-26 12:45:00,37634.0,35145.023
2023-02-26 12:50:00,37309.0,33258.035
2023-02-26 12:55:00,37319.0,35267.895
2023-02-26 13:00:00,37276.0,33315.004
2023-02-26 13:05:00,36917.0,32921.133
2023-02-26 13:10:00,36512.0,31208.53
2023-02-26 13:15:00,35587.0,33202.2
2023-02-26 13:20:00,35882.0,33791.133
2023-02-26 13:25:00,35249.0,31318.678
2023-02-26 13:30:00,34589.0,32805.38
2023-02-26 13:35:00,34824.0,33781.19
