Time,True_Power,Pred_Power
2023-01-28 16:20:00,11935.0,11953.029
2023-01-28 16:25:00,10988.0,8749.867
2023-01-28 16:30:00,10130.0,6526.94
2023-01-28 16:35:00,9204.0,5931.742
2023-01-28 16:40:00,8354.0,5415.222
2023-01-28 16:45:00,7426.0,4972.662
2023-01-28 16:50:00,6272.0,4518.9053
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2019.8447
2023-01-29 07:40:00,2489.0,2481.6616
2023-01-29 07:45:00,2923.0,3032.4595
2023-01-29 07:50:00,3556.0,3607.3071
2023-01-29 07:55:00,4283.0,4185.403
2023-01-29 08:00:00,4952.0,4855.994
2023-01-29 08:05:00,5591.0,5584.7393
2023-01-29 08:10:00,6511.0,6343.6313
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,3460.4773
2023-01-29 08:25:00,9717.0,8557.5205
2023-01-29 08:30:00,10842.0,9584.051
2023-01-29 08:35:00,11844.0,10466.885
2023-01-29 08:40:00,12872.0,11323.63
2023-01-29 08:45:00,13949.0,12327.345
2023-01-29 08:50:00,14950.0,13433.782
2023-01-29 08:55:00,15933.0,14315.907
2023-01-29 09:00:00,16761.0,15024.696
2023-01-29 09:05:00,17845.0,15668.137
2023-01-29 09:10:00,18988.0,16492.955
2023-01-29 09:15:00,20184.0,17309.555
2023-01-29 09:20:00,21346.0,18173.648
2023-01-29 09:25:00,22597.0,19073.363
2023-01-29 09:30:00,23482.0,19910.225
2023-01-29 09:35:00,24265.0,20768.67
2023-01-29 09:40:00,24984.0,21722.996
2023-01-29 09:45:00,25604.0,22453.857
2023-01-29 09:50:00,26316.0,23287.023
2023-01-29 09:55:00,27089.0,23994.576
2023-01-29 10:00:00,27824.0,24595.832
2023-01-29 10:05:00,28522.0,25462.973
2023-01-29 10:10:00,29170.0,25691.385
2023-01-29 10:15:00,29878.0,26412.783
2023-01-29 10:20:00,30696.0,26853.062
2023-01-29 10:25:00,31733.0,27295.514
2023-01-29 10:30:00,32408.0,27719.098
2023-01-29 10:35:00,32896.0,28080.254
2023-01-29 10:40:00,33520.0,28367.357
2023-01-29 10:45:00,34039.0,28579.168
2023-01-29 10:50:00,34460.0,28860.305
2023-01-29 10:55:00,34401.0,29001.705
2023-01-29 11:00:00,34708.0,29014.344
2023-01-29 11:05:00,35176.0,29141.098
2023-01-29 11:10:00,35558.0,29099.055
2023-01-29 11:15:00,35932.0,29286.285
2023-01-29 11:20:00,35643.0,29242.69
2023-01-29 11:25:00,35764.0,29141.203
2023-01-29 11:30:00,35801.0,28893.975
2023-01-29 11:35:00,36274.0,28808.828
2023-01-29 11:40:00,36307.0,28548.293
2023-01-29 11:45:00,36348.0,28378.182
2023-01-29 11:50:00,36341.0,28064.191
2023-01-29 11:55:00,36082.0,28045.814
2023-01-29 12:00:00,35952.0,27784.56
2023-01-29 12:05:00,35912.0,27767.164
2023-01-29 12:10:00,35706.0,27543.266
2023-01-29 12:15:00,35560.0,27394.904
2023-01-29 12:20:00,35407.0,26924.164
2023-01-29 12:25:00,34520.0,26923.004
2023-01-29 12:30:00,31206.0,26675.715
2023-01-29 12:35:00,31688.0,27069.223
2023-01-29 12:40:00,31782.0,27126.285
2023-01-29 12:45:00,31699.0,27045.47
2023-01-29 12:50:00,31552.0,27280.395
2023-01-29 12:55:00,31446.0,27270.686
2023-01-29 13:00:00,31318.0,27318.727
2023-01-29 13:05:00,31175.0,27368.902
2023-01-29 13:10:00,30945.0,27112.969
2023-01-29 13:15:00,30859.0,26821.17
2023-01-29 13:20:00,30601.0,26476.504
2023-01-29 13:25:00,30223.0,26028.105
2023-01-29 13:30:00,30086.0,25723.867
2023-01-29 13:35:00,29822.0,24993.936
2023-01-29 13:40:00,29586.0,24735.947
2023-01-29 13:45:00,29153.0,24727.842
2023-01-29 13:50:00,29040.0,25189.771
2023-01-29 13:55:00,28687.0,25288.312
2023-01-29 14:00:00,28505.0,25021.908
2023-01-29 14:05:00,28173.0,24833.402
2023-01-29 14:10:00,27688.0,24694.38
2023-01-29 14:15:00,27336.0,24637.053
2023-01-29 14:20:00,26999.0,24400.889
2023-01-29 14:25:00,26602.0,24074.365
2023-01-29 14:30:00,26178.0,23823.436
2023-01-29 14:35:00,25646.0,23498.596
2023-01-29 14:40:00,25337.0,23080.176
2023-01-29 14:45:00,24704.0,22653.104
2023-01-29 14:50:00,24227.0,22160.047
2023-01-29 14:55:00,23562.0,21818.37
2023-01-29 15:00:00,22878.0,21384.13
2023-01-29 15:05:00,22145.0,21022.633
2023-01-29 15:10:00,21597.0,20554.22
2023-01-29 15:15:00,20995.0,20164.508
2023-01-29 15:20:00,20383.0,19682.576
2023-01-29 15:25:00,19773.0,19168.13
2023-01-29 15:30:00,19304.0,18677.682
2023-01-29 15:35:00,18777.0,18122.592
2023-01-29 15:40:00,18226.0,17367.879
2023-01-29 15:45:00,17526.0,16663.908
2023-01-29 15:50:00,16794.0,15989.423
2023-01-29 15:55:00,16137.0,15484.254
2023-01-29 16:00:00,15443.0,14885.066
2023-01-29 16:05:00,14654.0,14122.205
2023-01-29 16:10:00,13783.0,13395.762
2023-01-29 16:15:00,13031.0,12720.764
2023-01-29 16:20:00,12089.0,12088.466
2023-01-29 16:25:00,11226.0,10022.495
2023-01-29 16:30:00,10318.0,6793.9976
2023-01-29 16:35:00,9260.0,6201.2886
2023-01-29 16:40:00,8479.0,5591.091
2023-01-29 16:45:00,7654.0,5056.503
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,1583.9257
2023-01-30 07:35:00,2024.0,2055.5068
2023-01-30 07:40:00,2419.0,2534.6184
2023-01-30 07:45:00,2856.0,3061.872
2023-01-30 07:50:00,3522.0,3677.256
2023-01-30 07:55:00,4219.0,4257.289
2023-01-30 08:00:00,4909.0,4931.963
2023-01-30 08:05:00,5549.0,5621.9194
2023-01-30 08:10:00,6547.0,6387.577
2023-01-30 08:15:00,7332.0,7204.757
2023-01-30 08:20:00,8149.0,8059.919
2023-01-30 08:25:00,9634.0,8961.652
2023-01-30 08:30:00,10859.0,9838.498
2023-01-30 08:35:00,11967.0,10872.754
2023-01-30 08:40:00,13004.0,11907.771
2023-01-30 08:45:00,13993.0,12879.128
2023-01-30 08:50:00,14997.0,13892.785
2023-01-30 08:55:00,15894.0,14779.522
2023-01-30 09:00:00,16799.0,15605.257
2023-01-30 09:05:00,17902.0,16406.303
2023-01-30 09:10:00,18934.0,17297.55
2023-01-30 09:15:00,20241.0,18200.047
2023-01-30 09:20:00,21595.0,19073.562
2023-01-30 09:25:00,22675.0,19764.05
2023-01-30 09:30:00,23608.0,20521.682
2023-01-30 09:35:00,24237.0,21332.1
2023-01-30 09:40:00,24987.0,22129.033
2023-01-30 09:45:00,25754.0,22805.117
2023-01-30 09:50:00,26329.0,23587.734
2023-01-30 09:55:00,27314.0,24200.562
2023-01-30 10:00:00,28004.0,24692.283
2023-01-30 10:05:00,28710.0,25171.182
2023-01-30 10:10:00,29216.0,25620.996
2023-01-30 10:15:00,30117.0,25905.96
2023-01-30 10:20:00,31140.0,26209.922
2023-01-30 10:25:00,31826.0,26548.424
2023-01-30 10:30:00,32513.0,26633.877
2023-01-30 10:35:00,33060.0,26809.604
2023-01-30 10:40:00,33813.0,26853.34
2023-01-30 10:45:00,34135.0,26784.924
2023-01-30 10:50:00,34776.0,26807.979
2023-01-30 10:55:00,34721.0,26833.953
2023-01-30 11:00:00,34814.0,27328.748
2023-01-30 11:05:00,35353.0,27155.082
2023-01-30 11:10:00,35824.0,27140.262
2023-01-30 11:15:00,36420.0,27612.566
2023-01-30 11:20:00,36398.0,27467.389
2023-01-30 11:25:00,36452.0,27659.6
2023-01-30 11:30:00,36685.0,27786.639
2023-01-30 11:35:00,37033.0,27763.656
2023-01-30 11:40:00,37287.0,27813.314
2023-01-30 11:45:00,37075.0,27879.861
2023-01-30 11:50:00,36947.0,27820.16
2023-01-30 11:55:00,36848.0,27645.908
2023-01-30 12:00:00,36793.0,27658.484
2023-01-30 12:05:00,36540.0,27570.367
2023-01-30 12:10:00,36320.0,27730.494
2023-01-30 12:15:00,36207.0,27875.809
2023-01-30 12:20:00,36068.0,27601.338
2023-01-30 12:25:00,34681.0,27376.723
2023-01-30 12:30:00,30836.0,27564.922
2023-01-30 12:35:00,31829.0,27517.387
2023-01-30 12:40:00,32461.0,27350.734
2023-01-30 12:45:00,32223.0,27298.805
2023-01-30 12:50:00,32204.0,27102.49
2023-01-30 12:55:00,32132.0,26648.744
2023-01-30 13:00:00,32136.0,26488.58
2023-01-30 13:05:00,32102.0,26272.404
2023-01-30 13:10:00,31939.0,25930.523
2023-01-30 13:15:00,31735.0,26066.488
2023-01-30 13:20:00,31537.0,26134.953
2023-01-30 13:25:00,31168.0,26191.78
2023-01-30 13:30:00,30757.0,26085.66
2023-01-30 13:35:00,30373.0,26037.178
2023-01-30 13:40:00,30192.0,26034.729
2023-01-30 13:45:00,30028.0,25774.115
2023-01-30 13:50:00,29693.0,25576.94
2023-01-30 13:55:00,29237.0,25357.637
2023-01-30 14:00:00,28867.0,25132.67
2023-01-30 14:05:00,28432.0,24839.508
2023-01-30 14:10:00,28150.0,24602.418
2023-01-30 14:15:00,27787.0,24350.38
2023-01-30 14:20:00,27353.0,24162.074
2023-01-30 14:25:00,26969.0,23795.475
2023-01-30 14:30:00,26370.0,23458.207
2023-01-30 14:35:00,25911.0,23158.906
2023-01-30 14:40:00,25500.0,22715.307
2023-01-30 14:45:00,25212.0,22414.623
2023-01-30 14:50:00,24615.0,21950.232
2023-01-30 14:55:00,24193.0,21599.846
2023-01-30 15:00:00,23466.0,21117.605
2023-01-30 15:05:00,22745.0,20733.408
2023-01-30 15:10:00,22055.0,20437.26
2023-01-30 15:15:00,21522.0,20019.736
2023-01-30 15:20:00,20881.0,19436.3
2023-01-30 15:25:00,20349.0,19001.66
2023-01-30 15:30:00,19877.0,18517.303
2023-01-30 15:35:00,19416.0,17976.523
2023-01-30 15:40:00,18830.0,17410.072
2023-01-30 15:45:00,18090.0,16784.223
2023-01-30 15:50:00,17494.0,16127.529
2023-01-30 15:55:00,16728.0,15517.7295
2023-01-30 16:00:00,15956.0,15012.67
2023-01-30 16:05:00,15230.0,14375.411
2023-01-30 16:10:00,14432.0,13762.163
2023-01-30 16:15:00,13763.0,13107.008
2023-01-30 16:20:00,12919.0,12427.131
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,2226.8584
2023-01-31 07:55:00,3195.0,2568.295
2023-01-31 08:00:00,3727.0,2786.8364
2023-01-31 08:05:00,8122.0,3349.6638
2023-01-31 08:10:00,6489.0,5994.7715
2023-01-31 08:15:00,5723.0,5272.997
2023-01-31 08:20:00,11348.0,5974.9434
2023-01-31 08:25:00,7320.0,8035.9155
2023-01-31 08:30:00,6280.0,6363.9727
2023-01-31 08:35:00,8047.0,6412.3896
2023-01-31 08:40:00,9379.0,7483.5684
2023-01-31 08:45:00,10249.0,8340.664
2023-01-31 08:50:00,10063.0,9145.623
2023-01-31 08:55:00,11947.0,9565.509
2023-01-31 09:00:00,10321.0,10208.163
2023-01-31 09:05:00,10095.0,9942.267
2023-01-31 09:10:00,11559.0,10273.195
2023-01-31 09:15:00,15057.0,11559.932
2023-01-31 09:20:00,25591.0,13178.975
2023-01-31 09:25:00,19773.0,14385.826
2023-01-31 09:30:00,23624.0,16456.287
2023-01-31 09:35:00,22136.0,18911.338
2023-01-31 09:40:00,26018.0,19207.293
2023-01-31 09:45:00,26546.0,20553.375
2023-01-31 09:50:00,21690.0,21964.098
2023-01-31 09:55:00,27240.0,21648.6
2023-01-31 10:00:00,20971.0,21614.785
2023-01-31 10:05:00,18815.0,22785.285
2023-01-31 10:10:00,18607.0,21375.852
2023-01-31 10:15:00,23019.0,22321.32
2023-01-31 10:20:00,25845.0,23320.998
2023-01-31 10:25:00,29999.0,25585.002
2023-01-31 10:30:00,29567.0,26119.955
2023-01-31 10:35:00,30383.0,23945.361
2023-01-31 10:40:00,25275.0,23800.516
2023-01-31 10:45:00,18545.0,23469.727
2023-01-31 10:50:00,22511.0,25233.334
2023-01-31 10:55:00,40088.0,27595.455
2023-01-31 11:00:00,29580.0,29980.336
2023-01-31 11:05:00,25097.0,30075.756
2023-01-31 11:10:00,29781.0,28923.875
2023-01-31 11:15:00,21876.0,25819.748
2023-01-31 11:20:00,44592.0,25078.213
2023-01-31 11:25:00,39143.0,28922.865
2023-01-31 11:30:00,21028.0,28527.016
2023-01-31 11:35:00,19858.0,25065.408
2023-01-31 11:40:00,33200.0,25891.764
2023-01-31 11:45:00,29368.0,25809.371
2023-01-31 11:50:00,30761.0,25820.195
2023-01-31 11:55:00,43121.0,27215.81
2023-01-31 12:00:00,37600.0,26075.969
2023-01-31 12:05:00,25471.0,23068.822
2023-01-31 12:10:00,25603.0,24020.291
2023-01-31 12:15:00,31004.0,25146.256
2023-01-31 12:20:00,24767.0,24885.984
2023-01-31 12:25:00,27920.0,25085.0
2023-01-31 12:30:00,44008.0,30156.92
2023-01-31 12:35:00,30878.0,30850.684
2023-01-31 12:40:00,24891.0,29343.1
2023-01-31 12:45:00,27955.0,28511.352
2023-01-31 12:50:00,32348.0,28454.611
2023-01-31 12:55:00,33259.0,28148.445
2023-01-31 13:00:00,31773.0,28305.754
2023-01-31 13:05:00,23788.0,28424.91
2023-01-31 13:10:00,24735.0,22625.75
2023-01-31 13:15:00,21428.0,20545.781
2023-01-31 13:20:00,29415.0,21318.094
2023-01-31 13:25:00,30935.0,25483.848
2023-01-31 13:30:00,33238.0,27210.346
2023-01-31 13:35:00,32682.0,28355.525
2023-01-31 13:40:00,33162.0,28031.916
2023-01-31 13:45:00,34351.0,28396.701
2023-01-31 13:50:00,32251.0,28686.785
2023-01-31 13:55:00,31794.0,23046.709
2023-01-31 14:00:00,33600.0,23911.531
2023-01-31 14:05:00,28080.0,20928.367
2023-01-31 14:10:00,31459.0,18968.996
2023-01-31 14:15:00,17136.0,17856.441
2023-01-31 14:20:00,22669.0,15521.355
2023-01-31 14:25:00,19824.0,15622.225
2023-01-31 14:30:00,16859.0,15450.6455
2023-01-31 14:35:00,16047.0,15282.817
2023-01-31 14:40:00,17425.0,14895.247
2023-01-31 14:45:00,15896.0,15057.645
2023-01-31 14:50:00,15300.0,14144.084
2023-01-31 14:55:00,12452.0,13580.129
2023-01-31 15:00:00,12405.0,12772.667
2023-01-31 15:05:00,9396.0,12259.058
2023-01-31 15:10:00,7535.0,10775.754
2023-01-31 15:15:00,8047.0,9757.956
2023-01-31 15:20:00,7586.0,9089.667
2023-01-31 15:25:00,5776.0,8611.223
2023-01-31 15:30:00,6933.0,7823.532
2023-01-31 15:35:00,12044.0,8134.083
2023-01-31 15:40:00,8409.0,8536.151
2023-01-31 15:45:00,5800.0,7559.6206
2023-01-31 15:50:00,7353.0,6828.4033
2023-01-31 15:55:00,6653.0,6381.681
2023-01-31 16:00:00,9006.0,6872.756
2023-01-31 16:05:00,7106.0,6691.2617
2023-01-31 16:10:00,5752.0,6221.1377
2023-01-31 16:15:00,4606.0,5468.852
2023-01-31 16:20:00,3899.0,4824.2334
2023-01-31 16:25:00,3996.0,4353.3896
2023-01-31 16:30:00,2918.0,3884.928
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,2473.8545
2023-01-31 16:55:00,5744.0,2908.0588
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
