Time,True_Power,Pred_Power
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,3625.669
2023-01-28 07:40:00,2241.0,14894.14
2023-01-28 07:45:00,2861.0,3637.3386
2023-01-28 07:50:00,3433.0,4372.2437
2023-01-28 07:55:00,4110.0,4571.1533
2023-01-28 08:00:00,4826.0,8252.248
2023-01-28 08:05:00,5515.0,8366.683
2023-01-28 08:10:00,6317.0,8145.2925
2023-01-28 08:15:00,7352.0,14218.98
2023-01-28 08:20:00,8224.0,8587.232
2023-01-28 08:25:00,9126.0,7200.003
2023-01-28 08:30:00,10217.0,7839.043
2023-01-28 08:35:00,11217.0,7542.6626
2023-01-28 08:40:00,12247.0,10649.534
2023-01-28 08:45:00,13219.0,10190.637
2023-01-28 08:50:00,14114.0,12736.131
2023-01-28 08:55:00,15043.0,9370.727
2023-01-28 09:00:00,16019.0,16732.055
2023-01-28 09:05:00,17117.0,15666.629
2023-01-28 09:10:00,18280.0,17657.977
2023-01-28 09:15:00,19366.0,13555.949
2023-01-28 09:20:00,20434.0,14904.795
2023-01-28 09:25:00,21514.0,18222.803
2023-01-28 09:30:00,22483.0,14035.379
2023-01-28 09:35:00,23443.0,20819.44
2023-01-28 09:40:00,24245.0,20121.635
2023-01-28 09:45:00,24732.0,17719.846
2023-01-28 09:50:00,25547.0,15359.407
2023-01-28 09:55:00,26218.0,17690.496
2023-01-28 10:00:00,27209.0,21051.021
2023-01-28 10:05:00,27962.0,18830.266
2023-01-28 10:10:00,28525.0,22952.639
2023-01-28 10:15:00,29426.0,20435.543
2023-01-28 10:20:00,30134.0,19045.27
2023-01-28 10:25:00,30742.0,24164.469
2023-01-28 10:30:00,31622.0,24235.084
2023-01-28 10:35:00,32464.0,20869.521
2023-01-28 10:40:00,32951.0,18546.041
2023-01-28 10:45:00,33513.0,24956.838
2023-01-28 10:50:00,34023.0,20509.957
2023-01-28 10:55:00,33949.0,24006.057
2023-01-28 11:00:00,34541.0,24447.326
2023-01-28 11:05:00,35016.0,20002.32
2023-01-28 11:10:00,35311.0,22591.559
2023-01-28 11:15:00,35652.0,18702.98
2023-01-28 11:20:00,35479.0,25428.938
2023-01-28 11:25:00,35577.0,24050.9
2023-01-28 11:30:00,35822.0,23059.645
2023-01-28 11:35:00,36155.0,26675.258
2023-01-28 11:40:00,36235.0,27083.3
2023-01-28 11:45:00,36287.0,21677.674
2023-01-28 11:50:00,36195.0,17055.334
2023-01-28 11:55:00,36042.0,26189.744
2023-01-28 12:00:00,35834.0,27250.012
2023-01-28 12:05:00,35782.0,26367.47
2023-01-28 12:10:00,35549.0,27136.973
2023-01-28 12:15:00,35300.0,18952.824
2023-01-28 12:20:00,35130.0,25949.727
2023-01-28 12:25:00,34386.0,22389.389
2023-01-28 12:30:00,31298.0,18051.424
2023-01-28 12:35:00,31669.0,20938.838
2023-01-28 12:40:00,31021.0,20787.416
2023-01-28 15:05:00,22002.0,18324.33
2023-01-28 15:10:00,21367.0,18176.158
2023-01-28 15:15:00,20772.0,13342.191
2023-01-28 15:20:00,20258.0,17926.258
2023-01-28 15:25:00,19602.0,18680.531
2023-01-28 15:30:00,19020.0,16416.852
2023-01-28 15:35:00,18501.0,14640.062
2023-01-28 15:40:00,18027.0,12689.571
2023-01-28 15:45:00,17436.0,15056.936
2023-01-28 15:50:00,16620.0,13654.381
2023-01-28 15:55:00,15907.0,15032.595
2023-01-28 16:00:00,15127.0,14340.596
2023-01-28 16:05:00,14445.0,11502.045
2023-01-28 16:10:00,13724.0,11340.644
2023-01-28 16:15:00,12805.0,12258.916
2023-01-28 16:20:00,11935.0,11399.183
2023-01-28 16:25:00,10988.0,11140.141
2023-01-28 16:30:00,10130.0,10603.577
2023-01-28 16:35:00,9204.0,15356.702
2023-01-28 16:40:00,8354.0,11943.982
2023-01-28 16:45:00,7426.0,6317.514
2023-01-28 16:50:00,6272.0,10702.691
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,3038.6616
2023-01-29 07:40:00,2489.0,2556.315
2023-01-29 07:45:00,2923.0,3262.5518
2023-01-29 07:50:00,3556.0,3178.0332
2023-01-29 07:55:00,4283.0,3423.2537
2023-01-29 08:00:00,4952.0,15973.506
2023-01-29 08:05:00,5591.0,11855.061
2023-01-29 08:10:00,6511.0,5549.737
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,14913.082
2023-01-29 08:25:00,9717.0,6828.3086
2023-01-29 08:30:00,10842.0,12182.385
2023-01-29 08:35:00,11844.0,11259.225
2023-01-29 08:40:00,12872.0,12441.752
2023-01-29 08:45:00,13949.0,9344.674
2023-01-29 08:50:00,14950.0,12599.2295
2023-01-29 08:55:00,15933.0,9730.778
2023-01-29 09:00:00,16761.0,15372.946
2023-01-29 09:05:00,17845.0,15907.152
2023-01-29 09:10:00,18988.0,15836.89
2023-01-29 09:15:00,20184.0,16157.3125
2023-01-29 09:20:00,21346.0,17067.047
2023-01-29 09:25:00,22597.0,14761.036
2023-01-29 09:30:00,23482.0,17490.115
2023-01-29 09:35:00,24265.0,18075.775
2023-01-29 09:40:00,24984.0,19972.498
2023-01-29 09:45:00,25604.0,20946.305
2023-01-29 09:50:00,26316.0,19940.752
2023-01-29 09:55:00,27089.0,21656.941
2023-01-29 10:00:00,27824.0,22875.86
2023-01-29 10:05:00,28522.0,17468.977
2023-01-29 10:10:00,29170.0,19438.479
2023-01-29 10:15:00,29878.0,21076.918
2023-01-29 10:20:00,30696.0,24274.762
2023-01-29 10:25:00,31733.0,21904.137
2023-01-29 10:30:00,32408.0,21136.178
2023-01-29 10:35:00,32896.0,23402.646
2023-01-29 10:40:00,33520.0,21096.098
2023-01-29 10:45:00,34039.0,19131.184
2023-01-29 10:50:00,34460.0,25078.875
2023-01-29 10:55:00,34401.0,20354.545
2023-01-29 11:00:00,34708.0,20727.512
2023-01-29 11:05:00,35176.0,27376.105
2023-01-29 11:10:00,35558.0,20330.883
2023-01-29 12:50:00,31552.0,24935.238
2023-01-29 12:55:00,31446.0,22820.559
2023-01-29 13:00:00,31318.0,25772.037
2023-01-29 13:05:00,31175.0,17653.102
2023-01-29 13:10:00,30945.0,23466.166
2023-01-29 13:45:00,29153.0,22483.4
2023-01-29 13:50:00,29040.0,23883.8
2023-01-29 13:55:00,28687.0,16534.596
2023-01-29 14:00:00,28505.0,19695.217
2023-01-29 14:05:00,28173.0,21981.486
2023-01-29 14:10:00,27688.0,20755.16
2023-01-29 14:15:00,27336.0,21924.262
2023-01-29 14:20:00,26999.0,20785.64
2023-01-29 14:25:00,26602.0,20136.467
2023-01-29 14:30:00,26178.0,15988.609
2023-01-29 14:35:00,25646.0,21047.475
2023-01-29 14:40:00,25337.0,13093.981
2023-01-29 14:45:00,24704.0,16820.127
2023-01-29 14:50:00,24227.0,17988.93
2023-01-29 14:55:00,23562.0,17354.064
2023-01-29 15:00:00,22878.0,19228.115
2023-01-29 15:05:00,22145.0,17520.695
2023-01-29 15:10:00,21597.0,16505.105
2023-01-29 15:15:00,20995.0,19135.998
2023-01-29 15:20:00,20383.0,17011.674
2023-01-29 15:25:00,19773.0,16663.16
2023-01-29 15:30:00,19304.0,16516.732
2023-01-29 15:35:00,18777.0,12918.589
2023-01-29 15:40:00,18226.0,13615.071
2023-01-29 15:45:00,17526.0,16327.403
2023-01-29 15:50:00,16794.0,16917.87
2023-01-29 15:55:00,16137.0,14292.117
2023-01-29 16:00:00,15443.0,17718.389
2023-01-29 16:05:00,14654.0,12376.298
2023-01-29 16:10:00,13783.0,10932.721
2023-01-29 16:15:00,13031.0,15073.467
2023-01-29 16:20:00,12089.0,12476.324
2023-01-29 16:25:00,11226.0,9736.064
2023-01-29 16:30:00,10318.0,14517.48
2023-01-29 16:35:00,9260.0,8668.933
2023-01-29 16:40:00,8479.0,15522.832
2023-01-29 16:45:00,7654.0,3302.5588
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,2026.1956
2023-01-30 07:35:00,2024.0,11716.913
2023-01-30 07:40:00,2419.0,4459.6313
2023-01-30 07:45:00,2856.0,8037.631
2023-01-30 07:50:00,3522.0,3312.105
2023-01-30 07:55:00,4219.0,4492.143
2023-01-30 08:00:00,4909.0,6186.0337
2023-01-30 08:05:00,5549.0,5688.562
2023-01-30 08:10:00,6547.0,10358.105
2023-01-30 08:15:00,7332.0,6088.3623
2023-01-30 08:20:00,8149.0,8481.143
2023-01-30 08:25:00,9634.0,7508.0366
2023-01-30 08:30:00,10859.0,10413.621
2023-01-30 08:35:00,11967.0,14302.531
2023-01-30 08:40:00,13004.0,9594.936
2023-01-30 08:45:00,13993.0,14139.9375
2023-01-30 13:00:00,32136.0,16464.768
2023-01-30 13:05:00,32102.0,17994.47
2023-01-30 13:10:00,31939.0,15399.153
2023-01-30 13:40:00,30192.0,20289.678
2023-01-30 13:45:00,30028.0,24576.217
2023-01-30 13:50:00,29693.0,18167.268
2023-01-30 13:55:00,29237.0,21920.621
2023-01-30 14:00:00,28867.0,23630.29
2023-01-30 14:05:00,28432.0,19542.148
2023-01-30 14:10:00,28150.0,22899.912
2023-01-30 14:15:00,27787.0,15486.396
2023-01-30 14:20:00,27353.0,14475.972
2023-01-30 14:25:00,26969.0,21057.344
2023-01-30 14:30:00,26370.0,21798.2
2023-01-30 14:35:00,25911.0,14759.452
2023-01-30 14:40:00,25500.0,13971.964
2023-01-30 14:45:00,25212.0,19192.473
2023-01-30 14:50:00,24615.0,19457.254
2023-01-30 14:55:00,24193.0,17314.195
2023-01-30 15:00:00,23466.0,16665.889
2023-01-30 15:05:00,22745.0,16397.363
2023-01-30 15:10:00,22055.0,19258.574
2023-01-30 15:15:00,21522.0,15226.786
2023-01-30 15:20:00,20881.0,13704.773
2023-01-30 15:25:00,20349.0,15645.915
2023-01-30 15:30:00,19877.0,17869.512
2023-01-30 15:35:00,19416.0,16597.252
2023-01-30 15:40:00,18830.0,16380.607
2023-01-30 15:45:00,18090.0,15305.249
2023-01-30 15:50:00,17494.0,16316.336
2023-01-30 15:55:00,16728.0,11507.438
2023-01-30 16:00:00,15956.0,13809.561
2023-01-30 16:05:00,15230.0,16705.346
2023-01-30 16:10:00,14432.0,15649.182
2023-01-30 16:15:00,13763.0,12431.467
2023-01-30 16:20:00,12919.0,12934.851
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,1471.5499
2023-01-31 07:55:00,3195.0,2998.3113
2023-01-31 08:00:00,3727.0,13610.045
2023-01-31 08:05:00,8122.0,3143.7717
2023-01-31 08:10:00,6489.0,13674.344
2023-01-31 08:15:00,5723.0,12958.573
2023-01-31 08:20:00,11348.0,13365.938
2023-01-31 08:25:00,7320.0,10026.695
2023-01-31 08:30:00,6280.0,6169.1377
2023-01-31 08:35:00,8047.0,3495.5742
2023-01-31 08:40:00,9379.0,4507.624
2023-01-31 08:45:00,10249.0,7911.6885
2023-01-31 08:50:00,10063.0,7011.6636
2023-01-31 08:55:00,11947.0,13619.394
2023-01-31 09:00:00,10321.0,10413.867
2023-01-31 09:05:00,10095.0,7468.8647
2023-01-31 09:10:00,11559.0,10969.945
2023-01-31 09:15:00,15057.0,11053.508
2023-01-31 09:20:00,25591.0,14106.961
2023-01-31 09:25:00,19773.0,14552.843
2023-01-31 14:15:00,17136.0,15980.879
2023-01-31 14:20:00,22669.0,13992.727
2023-01-31 14:25:00,19824.0,16897.705
2023-01-31 14:30:00,16859.0,13473.7
2023-01-31 14:35:00,16047.0,12449.719
2023-01-31 14:40:00,17425.0,9658.41
2023-01-31 14:45:00,15896.0,12773.798
2023-01-31 14:50:00,15300.0,20825.816
2023-01-31 14:55:00,12452.0,18381.24
2023-01-31 15:00:00,12405.0,11682.796
2023-01-31 15:05:00,9396.0,15622.635
2023-01-31 15:10:00,7535.0,10800.234
2023-01-31 15:15:00,8047.0,9812.416
2023-01-31 15:20:00,7586.0,7941.224
2023-01-31 15:25:00,5776.0,17200.924
2023-01-31 15:30:00,6933.0,6902.58
2023-01-31 15:35:00,12044.0,15568.21
2023-01-31 15:40:00,8409.0,9861.762
2023-01-31 15:45:00,5800.0,9202.664
2023-01-31 15:50:00,7353.0,16176.134
2023-01-31 15:55:00,6653.0,14103.148
2023-01-31 16:00:00,9006.0,14255.255
2023-01-31 16:05:00,7106.0,15245.167
2023-01-31 16:10:00,5752.0,9080.257
2023-01-31 16:15:00,4606.0,8974.06
2023-01-31 16:20:00,3899.0,14603.898
2023-01-31 16:25:00,3996.0,3400.9028
2023-01-31 16:30:00,2918.0,4650.675
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,5223.374
2023-01-31 16:55:00,5744.0,5630.705
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,13067.922
2023-02-25 07:20:00,1914.0,1072.1821
2023-02-25 07:25:00,2335.0,2138.5676
2023-02-25 07:30:00,2757.0,4014.952
2023-02-25 07:35:00,3257.0,3938.3662
2023-02-25 07:40:00,3857.0,3641.1418
2023-02-25 07:45:00,4531.0,13257.126
2023-02-25 07:50:00,5351.0,5694.3267
2023-02-25 07:55:00,6031.0,12125.703
2023-02-25 08:00:00,6736.0,7393.25
2023-02-25 08:05:00,7483.0,7319.0063
2023-02-25 08:10:00,8281.0,8388.459
2023-02-25 08:15:00,9169.0,8581.448
2023-02-25 08:20:00,10167.0,12692.83
2023-02-25 08:25:00,11197.0,12024.582
2023-02-25 08:30:00,12219.0,12882.286
2023-02-25 08:35:00,13159.0,14726.254
2023-02-25 08:40:00,13847.0,12425.333
2023-02-25 08:45:00,15048.0,14246.742
2023-02-25 08:50:00,16227.0,18039.87
2023-02-25 08:55:00,17622.0,14527.674
2023-02-25 09:00:00,18347.0,18286.492
2023-02-25 09:05:00,19289.0,17361.424
2023-02-25 09:10:00,20262.0,19574.541
2023-02-25 09:15:00,21007.0,21023.22
2023-02-25 09:20:00,21710.0,14776.018
2023-02-25 09:25:00,22511.0,20602.686
2023-02-25 09:30:00,23575.0,20532.72
2023-02-25 09:35:00,24117.0,20147.775
2023-02-25 09:40:00,25164.0,22903.32
2023-02-25 09:45:00,26016.0,22198.969
2023-02-25 09:50:00,26863.0,24166.271
2023-02-25 09:55:00,27374.0,15708.532
2023-02-25 10:00:00,27676.0,24644.43
2023-02-25 10:05:00,28782.0,26755.592
2023-02-25 10:10:00,29274.0,24472.234
2023-02-25 10:15:00,30193.0,27801.52
2023-02-25 10:20:00,30947.0,27834.252
2023-02-25 11:10:00,36852.0,16568.023
2023-02-25 11:15:00,36738.0,32228.078
2023-02-25 11:20:00,36849.0,31784.477
2023-02-25 11:25:00,37062.0,33757.65
2023-02-25 11:30:00,37379.0,33784.22
2023-02-25 11:35:00,37388.0,33061.92
2023-02-25 11:40:00,37235.0,16344.042
2023-02-25 11:45:00,37609.0,33414.26
2023-02-25 11:50:00,37790.0,32237.57
2023-02-25 11:55:00,37425.0,32774.867
2023-02-25 12:00:00,37859.0,13045.796
2023-02-25 12:05:00,37329.0,30665.059
2023-02-25 12:10:00,37353.0,16371.046
2023-02-25 12:15:00,37078.0,33688.582
2023-02-25 12:20:00,37200.0,33974.5
2023-02-25 12:25:00,37224.0,32952.918
2023-02-25 12:30:00,37128.0,33202.68
2023-02-25 12:35:00,37206.0,30803.277
2023-02-25 12:40:00,37709.0,33270.016
2023-02-25 12:45:00,37372.0,32683.46
2023-02-25 12:50:00,37672.0,16513.154
2023-02-25 12:55:00,37269.0,31825.768
2023-02-25 13:00:00,36835.0,12071.746
2023-02-25 13:05:00,36743.0,13228.165
2023-02-25 13:10:00,36834.0,28668.197
2023-02-25 13:15:00,36291.0,12116.74
2023-02-25 13:25:00,35614.0,13465.763
2023-02-25 13:35:00,34294.0,25937.61
2023-02-25 13:40:00,33868.0,30708.594
2023-02-25 13:45:00,33779.0,13084.61
2023-02-25 13:50:00,33229.0,31476.084
2023-02-25 13:55:00,32784.0,30419.615
2023-02-25 16:35:00,11966.0,11407.941
2023-02-25 16:40:00,11553.0,13000.924
2023-02-25 16:45:00,10515.0,14526.561
2023-02-25 16:50:00,9791.0,10172.826
2023-02-25 16:55:00,9036.0,13012.439
2023-02-25 17:00:00,8105.0,6854.6504
2023-02-25 17:05:00,7224.0,7091.3867
2023-02-25 17:10:00,6186.0,5265.339
2023-02-25 17:15:00,5297.0,9789.581
2023-02-25 17:20:00,4547.0,4131.1875
2023-02-25 17:25:00,3773.0,10077.294
2023-02-25 17:30:00,2897.0,6116.1646
2023-02-25 17:35:00,2569.0,8652.689
2023-02-25 17:40:00,2260.0,3618.4985
2023-02-25 17:45:00,1949.0,4469.493
2023-02-25 17:50:00,1646.0,2479.7974
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,2183.304
2023-02-26 07:15:00,1970.0,3535.377
2023-02-26 07:20:00,2275.0,12928.163
2023-02-26 07:25:00,2660.0,4506.994
2023-02-26 07:30:00,3149.0,2805.0225
2023-02-26 07:35:00,3716.0,14731.014
2023-02-26 07:40:00,4467.0,7060.951
2023-02-26 07:45:00,5085.0,5107.8315
2023-02-26 07:50:00,6004.0,7098.0977
2023-02-26 07:55:00,6898.0,7265.557
2023-02-26 08:00:00,7606.0,7071.3193
2023-02-26 08:05:00,8423.0,9086.4795
2023-02-26 08:10:00,9301.0,10745.185
2023-02-26 08:15:00,10343.0,12952.744
2023-02-26 08:20:00,11510.0,11518.593
2023-02-26 08:25:00,12655.0,12656.962
2023-02-26 08:30:00,13451.0,11730.975
2023-02-26 08:35:00,14327.0,13342.957
2023-02-26 08:40:00,15244.0,14434.973
2023-02-26 08:45:00,16397.0,12272.512
2023-02-26 08:50:00,17778.0,15962.754
2023-02-26 08:55:00,18919.0,18023.977
2023-02-26 09:00:00,19910.0,18729.5
2023-02-26 09:05:00,20925.0,19134.33
2023-02-26 09:10:00,21812.0,15996.976
2023-02-26 09:15:00,22682.0,20879.174
2023-02-26 09:20:00,23428.0,21413.176
2023-02-26 09:25:00,24168.0,15035.702
2023-02-26 09:30:00,24966.0,21378.354
2023-02-26 09:35:00,25930.0,16298.0205
2023-02-26 09:40:00,26720.0,23146.32
2023-02-26 11:00:00,37204.0,29796.498
2023-02-26 11:05:00,37161.0,31503.504
2023-02-26 11:10:00,37602.0,31840.494
2023-02-26 11:15:00,38031.0,17009.602
2023-02-26 11:20:00,37547.0,31698.22
2023-02-26 11:25:00,37652.0,33359.35
2023-02-26 11:30:00,37955.0,34067.17
2023-02-26 11:35:00,37051.0,32498.424
2023-02-26 11:40:00,37682.0,15828.245
2023-02-26 11:45:00,37738.0,32784.895
2023-02-26 11:50:00,38034.0,33942.453
2023-02-26 11:55:00,38182.0,33976.062
2023-02-26 12:00:00,38015.0,31763.69
2023-02-26 12:05:00,37354.0,33255.824
2023-02-26 12:10:00,38258.0,32827.887
2023-02-26 12:20:00,38456.0,15856.355
2023-02-26 12:25:00,38127.0,34745.438
2023-02-26 12:30:00,37545.0,33744.957
2023-02-26 12:35:00,36993.0,15023.686
2023-02-26 12:40:00,37030.0,33865.863
2023-02-26 12:45:00,37634.0,34421.477
2023-02-26 12:50:00,37309.0,31400.434
2023-02-26 12:55:00,37319.0,32751.818
2023-02-26 13:00:00,37276.0,33079.49
2023-02-26 13:05:00,36917.0,33306.848
2023-02-26 13:10:00,36512.0,31291.367
2023-02-26 13:15:00,35587.0,31614.87
2023-02-26 13:20:00,35882.0,32808.83
2023-02-26 13:25:00,35249.0,29182.537
2023-02-26 13:30:00,34589.0,32669.97
2023-02-26 13:35:00,34824.0,32956.39
