Time,True_Power,Pred_Power
2023-01-27 16:40:00,6169.0,8962.914
2023-01-27 16:45:00,5826.0,5011.5454
2023-01-27 16:50:00,6255.0,3498.872
2023-01-27 16:55:00,5720.0,8071.305
2023-01-27 17:00:00,4101.0,5491.2764
2023-01-27 17:05:00,3512.0,5840.952
2023-01-27 17:10:00,3035.0,3047.9119
2023-01-27 17:15:00,2732.0,11380.668
2023-01-27 17:20:00,2442.0,12778.245
2023-01-27 17:25:00,2036.0,7639.971
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,3032.9792
2023-01-28 07:40:00,2241.0,11695.938
2023-01-28 07:45:00,2861.0,4611.5376
2023-01-28 07:50:00,3433.0,3966.9734
2023-01-28 07:55:00,4110.0,5876.7456
2023-01-28 08:00:00,4826.0,8086.566
2023-01-28 08:05:00,5515.0,16504.13
2023-01-28 08:10:00,6317.0,6579.716
2023-01-28 08:15:00,7352.0,17212.225
2023-01-28 08:20:00,8224.0,14873.186
2023-01-28 08:25:00,9126.0,9478.984
2023-01-28 08:30:00,10217.0,8100.1606
2023-01-28 08:35:00,11217.0,8687.3
2023-01-28 08:40:00,12247.0,3611.3801
2023-01-28 08:45:00,13219.0,8545.001
2023-01-28 08:50:00,14114.0,19467.594
2023-01-28 08:55:00,15043.0,12846.73
2023-01-28 09:00:00,16019.0,20447.613
2023-01-28 09:05:00,17117.0,18929.574
2023-01-28 09:10:00,18280.0,18863.574
2023-01-28 09:15:00,19366.0,13432.0
2023-01-28 09:20:00,20434.0,18041.795
2023-01-28 09:25:00,21514.0,19132.678
2023-01-28 09:30:00,22483.0,16416.99
2023-01-28 09:35:00,23443.0,17206.898
2023-01-28 09:40:00,24245.0,19800.074
2023-01-28 09:45:00,24732.0,15483.255
2023-01-28 09:50:00,25547.0,17549.486
2023-01-28 09:55:00,26218.0,21812.299
2023-01-28 10:00:00,27209.0,18619.426
2023-01-28 10:05:00,27962.0,16798.453
2023-01-28 10:10:00,28525.0,17250.021
2023-01-28 10:15:00,29426.0,22089.139
2023-01-28 10:20:00,30134.0,24787.592
2023-01-28 10:25:00,30742.0,25249.447
2023-01-28 10:30:00,31622.0,24752.137
2023-01-28 10:35:00,32464.0,18304.518
2023-01-28 10:40:00,32951.0,19360.611
2023-01-28 10:45:00,33513.0,27089.447
2023-01-28 10:50:00,34023.0,28211.104
2023-01-28 10:55:00,33949.0,26022.205
2023-01-28 11:00:00,34541.0,24810.26
2023-01-28 11:05:00,35016.0,26524.123
2023-01-28 11:10:00,35311.0,25517.148
2023-01-28 11:15:00,35652.0,25787.867
2023-01-28 11:20:00,35479.0,23492.521
2023-01-28 11:25:00,35577.0,26349.502
2023-01-28 11:30:00,35822.0,24957.797
2023-01-28 11:35:00,36155.0,23060.629
2023-01-28 11:40:00,36235.0,24340.596
2023-01-28 11:45:00,36287.0,18894.422
2023-01-28 11:50:00,36195.0,21463.35
2023-01-28 11:55:00,36042.0,27449.11
2023-01-28 12:00:00,35834.0,24908.342
2023-01-28 12:05:00,35782.0,29242.355
2023-01-28 12:10:00,35549.0,28896.828
2023-01-28 12:15:00,35300.0,20680.398
2023-01-28 12:20:00,35130.0,23474.95
2023-01-28 12:25:00,34386.0,26052.055
2023-01-28 12:30:00,31298.0,23631.75
2023-01-28 12:35:00,31669.0,27361.29
2023-01-28 12:40:00,31021.0,26298.041
2023-01-28 15:05:00,22002.0,23481.377
2023-01-28 15:10:00,21367.0,18103.953
2023-01-28 15:15:00,20772.0,16307.259
2023-01-28 15:20:00,20258.0,18763.834
2023-01-28 15:25:00,19602.0,18734.518
2023-01-28 15:30:00,19020.0,15700.851
2023-01-28 15:35:00,18501.0,16905.504
2023-01-28 15:40:00,18027.0,17768.715
2023-01-28 15:45:00,17436.0,14353.098
2023-01-28 15:50:00,16620.0,17051.227
2023-01-28 15:55:00,15907.0,14431.554
2023-01-28 16:00:00,15127.0,13577.801
2023-01-28 16:05:00,14445.0,9388.817
2023-01-28 16:10:00,13724.0,12347.053
2023-01-28 16:15:00,12805.0,13824.251
2023-01-28 16:20:00,11935.0,6657.074
2023-01-28 16:25:00,10988.0,5204.768
2023-01-28 16:30:00,10130.0,5743.8647
2023-01-28 16:35:00,9204.0,12842.69
2023-01-28 16:40:00,8354.0,8993.08
2023-01-28 16:45:00,7426.0,5502.9453
2023-01-28 16:50:00,6272.0,10994.492
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,7527.8535
2023-01-29 07:40:00,2489.0,4886.4395
2023-01-29 07:45:00,2923.0,5049.259
2023-01-29 07:50:00,3556.0,7419.9644
2023-01-29 07:55:00,4283.0,2213.098
2023-01-29 08:00:00,4952.0,11701.251
2023-01-29 08:05:00,5591.0,10962.116
2023-01-29 08:10:00,6511.0,7591.556
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,14217.624
2023-01-29 08:25:00,9717.0,9037.856
2023-01-29 08:30:00,10842.0,11072.589
2023-01-29 08:35:00,11844.0,7306.2095
2023-01-29 08:40:00,12872.0,10937.966
2023-01-29 08:45:00,13949.0,16045.629
2023-01-29 08:50:00,14950.0,9709.595
2023-01-29 08:55:00,15933.0,16674.78
2023-01-29 09:00:00,16761.0,12291.142
2023-01-29 09:05:00,17845.0,22696.074
2023-01-29 09:10:00,18988.0,23597.756
2023-01-29 09:15:00,20184.0,14211.804
2023-01-29 09:20:00,21346.0,17586.176
2023-01-29 09:25:00,22597.0,23242.97
2023-01-29 09:30:00,23482.0,23282.83
2023-01-29 09:35:00,24265.0,17639.023
2023-01-29 09:40:00,24984.0,18123.055
2023-01-29 09:45:00,25604.0,14504.868
2023-01-29 09:50:00,26316.0,19631.53
2023-01-29 09:55:00,27089.0,18572.572
2023-01-29 10:00:00,27824.0,18750.846
2023-01-29 10:05:00,28522.0,17333.549
2023-01-29 10:10:00,29170.0,15879.828
2023-01-29 10:15:00,29878.0,23470.111
2023-01-29 10:20:00,30696.0,19205.441
2023-01-29 10:25:00,31733.0,25533.375
2023-01-29 10:30:00,32408.0,18910.986
2023-01-29 10:35:00,32896.0,24613.115
2023-01-29 10:40:00,33520.0,20664.322
2023-01-29 10:45:00,34039.0,20956.758
2023-01-29 10:50:00,34460.0,24705.166
2023-01-29 10:55:00,34401.0,24878.275
2023-01-29 11:00:00,34708.0,22148.258
2023-01-29 11:05:00,35176.0,23136.172
2023-01-29 11:10:00,35558.0,25100.666
2023-01-29 12:50:00,31552.0,24643.316
2023-01-29 12:55:00,31446.0,25306.707
2023-01-29 13:00:00,31318.0,25434.787
2023-01-29 13:05:00,31175.0,27105.625
2023-01-29 13:10:00,30945.0,27004.285
2023-01-29 13:45:00,29153.0,24947.525
2023-01-29 13:50:00,29040.0,26727.912
2023-01-29 13:55:00,28687.0,20430.719
2023-01-29 14:00:00,28505.0,22262.568
2023-01-29 14:05:00,28173.0,25216.438
2023-01-29 14:10:00,27688.0,23423.56
2023-01-29 14:15:00,27336.0,24272.146
2023-01-29 14:20:00,26999.0,26209.23
2023-01-29 14:25:00,26602.0,24670.86
2023-01-29 14:30:00,26178.0,17342.984
2023-01-29 14:35:00,25646.0,22694.229
2023-01-29 14:40:00,25337.0,18979.357
2023-01-29 14:45:00,24704.0,18729.121
2023-01-29 14:50:00,24227.0,24267.104
2023-01-29 14:55:00,23562.0,21709.326
2023-01-29 15:00:00,22878.0,23002.934
2023-01-29 15:05:00,22145.0,14708.576
2023-01-29 15:10:00,21597.0,18469.07
2023-01-29 15:15:00,20995.0,14617.593
2023-01-29 15:20:00,20383.0,21862.271
2023-01-29 15:25:00,19773.0,15332.905
2023-01-29 15:30:00,19304.0,16146.518
2023-01-29 15:35:00,18777.0,13695.429
2023-01-29 15:40:00,18226.0,16916.76
2023-01-29 15:45:00,17526.0,13274.711
2023-01-29 15:50:00,16794.0,16372.096
2023-01-29 15:55:00,16137.0,11494.779
2023-01-29 16:00:00,15443.0,14746.963
2023-01-29 16:05:00,14654.0,16923.16
2023-01-29 16:10:00,13783.0,11898.223
2023-01-29 16:15:00,13031.0,11348.589
2023-01-29 16:20:00,12089.0,12181.704
2023-01-29 16:25:00,11226.0,8299.357
2023-01-29 16:30:00,10318.0,11250.112
2023-01-29 16:35:00,9260.0,7507.558
2023-01-29 16:40:00,8479.0,11625.723
2023-01-29 16:45:00,7654.0,5931.16
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,5199.0933
2023-01-30 07:35:00,2024.0,12910.841
2023-01-30 07:40:00,2419.0,6031.1587
2023-01-30 07:45:00,2856.0,5843.4316
2023-01-30 07:50:00,3522.0,8640.915
2023-01-30 07:55:00,4219.0,8546.542
2023-01-30 08:00:00,4909.0,5585.2935
2023-01-30 08:05:00,5549.0,4328.9688
2023-01-30 08:10:00,6547.0,4457.067
2023-01-30 08:15:00,7332.0,5443.9814
2023-01-30 08:20:00,8149.0,7088.2847
2023-01-30 08:25:00,9634.0,7853.912
2023-01-30 08:30:00,10859.0,10467.931
2023-01-30 08:35:00,11967.0,13286.774
2023-01-30 08:40:00,13004.0,12567.59
2023-01-30 08:45:00,13993.0,16543.572
2023-01-30 13:00:00,32136.0,22686.299
2023-01-30 13:05:00,32102.0,26221.328
2023-01-30 13:10:00,31939.0,18018.883
2023-01-30 13:40:00,30192.0,27938.643
2023-01-30 13:45:00,30028.0,23927.846
2023-01-30 13:50:00,29693.0,23328.137
2023-01-30 13:55:00,29237.0,24684.73
2023-01-30 14:00:00,28867.0,23170.174
2023-01-30 14:05:00,28432.0,22039.053
2023-01-30 14:10:00,28150.0,23289.799
2023-01-30 14:15:00,27787.0,17431.22
2023-01-30 14:20:00,27353.0,19934.424
2023-01-30 14:25:00,26969.0,19410.568
2023-01-30 14:30:00,26370.0,22947.898
2023-01-30 14:35:00,25911.0,18930.828
2023-01-30 14:40:00,25500.0,17819.658
2023-01-30 14:45:00,25212.0,17115.668
2023-01-30 14:50:00,24615.0,17171.809
2023-01-30 14:55:00,24193.0,20526.494
2023-01-30 15:00:00,23466.0,21360.102
2023-01-30 15:05:00,22745.0,19353.787
2023-01-30 15:10:00,22055.0,16258.613
2023-01-30 15:15:00,21522.0,18205.73
2023-01-30 15:20:00,20881.0,20275.627
2023-01-30 15:25:00,20349.0,15707.973
2023-01-30 15:30:00,19877.0,16923.912
2023-01-30 15:35:00,19416.0,14754.241
2023-01-30 15:40:00,18830.0,16004.425
2023-01-30 15:45:00,18090.0,13488.243
2023-01-30 15:50:00,17494.0,13976.074
2023-01-30 15:55:00,16728.0,14452.153
2023-01-30 16:00:00,15956.0,15082.624
2023-01-30 16:05:00,15230.0,11795.251
2023-01-30 16:10:00,14432.0,14547.381
2023-01-30 16:15:00,13763.0,12967.984
2023-01-30 16:20:00,12919.0,12502.917
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,3247.6306
2023-01-31 07:55:00,3195.0,5179.89
2023-01-31 08:00:00,3727.0,12055.955
2023-01-31 08:05:00,8122.0,3583.0093
2023-01-31 08:10:00,6489.0,10648.005
2023-01-31 08:15:00,5723.0,7438.8706
2023-01-31 08:20:00,11348.0,14375.531
2023-01-31 08:25:00,7320.0,8291.4
2023-01-31 08:30:00,6280.0,9083.515
2023-01-31 08:35:00,8047.0,5744.202
2023-01-31 08:40:00,9379.0,7450.509
2023-01-31 08:45:00,10249.0,10076.048
2023-01-31 08:50:00,10063.0,8966.321
2023-01-31 08:55:00,11947.0,17022.246
2023-01-31 09:00:00,10321.0,11205.761
2023-01-31 09:05:00,10095.0,11071.358
2023-01-31 09:10:00,11559.0,12805.337
2023-01-31 09:15:00,15057.0,13097.409
2023-01-31 09:20:00,25591.0,17988.646
2023-01-31 09:25:00,19773.0,12453.467
2023-01-31 14:15:00,17136.0,14902.633
2023-01-31 14:20:00,22669.0,10814.098
2023-01-31 14:25:00,19824.0,20993.629
2023-01-31 14:30:00,16859.0,13227.269
2023-01-31 14:35:00,16047.0,11793.07
2023-01-31 14:40:00,17425.0,14479.934
2023-01-31 14:45:00,15896.0,12662.233
2023-01-31 14:50:00,15300.0,14521.1045
2023-01-31 14:55:00,12452.0,12402.182
2023-01-31 15:00:00,12405.0,10833.547
2023-01-31 15:05:00,9396.0,17620.076
2023-01-31 15:10:00,7535.0,7614.004
2023-01-31 15:15:00,8047.0,6170.041
2023-01-31 15:20:00,7586.0,7274.1733
2023-01-31 15:25:00,5776.0,14906.335
2023-01-31 15:30:00,6933.0,4414.76
2023-01-31 15:35:00,12044.0,11481.462
2023-01-31 15:40:00,8409.0,8918.136
2023-01-31 15:45:00,5800.0,6755.1226
2023-01-31 15:50:00,7353.0,15258.149
2023-01-31 15:55:00,6653.0,12831.057
2023-01-31 16:00:00,9006.0,11355.477
2023-01-31 16:05:00,7106.0,10537.031
2023-01-31 16:10:00,5752.0,4993.671
2023-01-31 16:15:00,4606.0,7547.3623
2023-01-31 16:20:00,3899.0,6949.9375
2023-01-31 16:25:00,3996.0,3945.526
2023-01-31 16:30:00,2918.0,5056.799
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,4920.104
2023-01-31 16:55:00,5744.0,3442.7659
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,6151.775
2023-02-25 07:20:00,1914.0,4064.583
2023-02-25 07:25:00,2335.0,5881.549
2023-02-25 07:30:00,2757.0,11166.824
2023-02-25 07:35:00,3257.0,6743.722
2023-02-25 07:40:00,3857.0,6203.167
2023-02-25 07:45:00,4531.0,12928.4375
2023-02-25 07:50:00,5351.0,7264.5303
2023-02-25 07:55:00,6031.0,11180.624
2023-02-25 08:00:00,6736.0,9982.4795
2023-02-25 08:05:00,7483.0,6554.9146
2023-02-25 08:10:00,8281.0,9972.668
2023-02-25 08:15:00,9169.0,6284.649
2023-02-25 08:20:00,10167.0,10029.804
2023-02-25 08:25:00,11197.0,13420.978
2023-02-25 08:30:00,12219.0,8723.396
2023-02-25 08:35:00,13159.0,16866.346
2023-02-25 08:40:00,13847.0,14002.344
2023-02-25 08:45:00,15048.0,17084.967
2023-02-25 08:50:00,16227.0,18631.898
2023-02-25 08:55:00,17622.0,21968.943
2023-02-25 09:00:00,18347.0,27317.88
2023-02-25 09:05:00,19289.0,22024.275
2023-02-25 09:10:00,20262.0,23630.736
2023-02-25 09:15:00,21007.0,20885.795
2023-02-25 09:20:00,21710.0,22734.752
2023-02-25 09:25:00,22511.0,19671.38
2023-02-25 09:30:00,23575.0,22378.229
2023-02-25 09:35:00,24117.0,24318.21
2023-02-25 09:40:00,25164.0,23171.7
2023-02-25 09:45:00,26016.0,27046.807
2023-02-25 09:50:00,26863.0,26036.432
2023-02-25 09:55:00,27374.0,20865.299
2023-02-25 10:00:00,27676.0,30914.111
2023-02-25 10:05:00,28782.0,29232.016
2023-02-25 10:10:00,29274.0,31039.209
2023-02-25 10:15:00,30193.0,28293.01
2023-02-25 10:20:00,30947.0,34222.652
2023-02-25 11:10:00,36852.0,23728.305
2023-02-25 11:15:00,36738.0,34587.8
2023-02-25 11:20:00,36849.0,36679.973
2023-02-25 11:25:00,37062.0,33914.79
2023-02-25 11:30:00,37379.0,33655.03
2023-02-25 11:35:00,37388.0,33398.195
2023-02-25 11:40:00,37235.0,21376.191
2023-02-25 11:45:00,37609.0,36939.805
2023-02-25 11:50:00,37790.0,34989.543
2023-02-25 11:55:00,37425.0,34731.22
2023-02-25 12:00:00,37859.0,20901.096
2023-02-25 12:05:00,37329.0,33367.137
2023-02-25 12:10:00,37353.0,23640.016
2023-02-25 12:15:00,37078.0,32240.951
2023-02-25 12:20:00,37200.0,34261.297
2023-02-25 12:25:00,37224.0,33700.938
2023-02-25 12:30:00,37128.0,31050.645
2023-02-25 12:35:00,37206.0,34875.33
2023-02-25 12:40:00,37709.0,32824.344
2023-02-25 12:45:00,37372.0,31183.33
2023-02-25 12:50:00,37672.0,18859.639
2023-02-25 12:55:00,37269.0,32508.51
2023-02-25 13:00:00,36835.0,23636.684
2023-02-25 13:05:00,36743.0,21602.025
2023-02-25 13:10:00,36834.0,33126.215
2023-02-25 13:15:00,36291.0,22590.816
2023-02-25 13:25:00,35614.0,24802.195
2023-02-25 13:35:00,34294.0,28726.88
2023-02-25 13:40:00,33868.0,30689.016
2023-02-25 13:45:00,33779.0,15883.979
2023-02-25 13:50:00,33229.0,35302.652
2023-02-25 13:55:00,32784.0,27932.855
2023-02-25 16:35:00,11966.0,13488.271
2023-02-25 16:40:00,11553.0,12691.445
2023-02-25 16:45:00,10515.0,16476.498
2023-02-25 16:50:00,9791.0,13379.2705
2023-02-25 16:55:00,9036.0,12445.771
2023-02-25 17:00:00,8105.0,10364.69
2023-02-25 17:05:00,7224.0,9878.56
2023-02-25 17:10:00,6186.0,3079.9478
2023-02-25 17:15:00,5297.0,10809.533
2023-02-25 17:20:00,4547.0,5801.693
2023-02-25 17:25:00,3773.0,13418.452
2023-02-25 17:30:00,2897.0,4398.835
2023-02-25 17:35:00,2569.0,6014.447
2023-02-25 17:40:00,2260.0,5641.4507
2023-02-25 17:45:00,1949.0,3433.323
2023-02-25 17:50:00,1646.0,3367.9302
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,2316.1577
2023-02-26 07:15:00,1970.0,2099.3645
2023-02-26 07:20:00,2275.0,11965.754
2023-02-26 07:25:00,2660.0,3304.5764
2023-02-26 07:30:00,3149.0,4506.055
2023-02-26 07:35:00,3716.0,10567.688
2023-02-26 07:40:00,4467.0,4469.5396
2023-02-26 07:45:00,5085.0,7893.31
2023-02-26 07:50:00,6004.0,9270.869
2023-02-26 07:55:00,6898.0,5904.3843
2023-02-26 08:00:00,7606.0,12608.394
2023-02-26 08:05:00,8423.0,9886.065
2023-02-26 08:10:00,9301.0,8983.5625
2023-02-26 08:15:00,10343.0,14652.835
2023-02-26 08:20:00,11510.0,13990.758
2023-02-26 08:25:00,12655.0,12574.418
2023-02-26 08:30:00,13451.0,14655.004
2023-02-26 08:35:00,14327.0,18295.316
2023-02-26 08:40:00,15244.0,14838.915
2023-02-26 08:45:00,16397.0,17377.98
2023-02-26 08:50:00,17778.0,17290.71
2023-02-26 08:55:00,18919.0,24260.52
2023-02-26 09:00:00,19910.0,14535.277
2023-02-26 09:05:00,20925.0,22360.234
2023-02-26 09:10:00,21812.0,19775.77
2023-02-26 09:15:00,22682.0,21625.66
2023-02-26 09:20:00,23428.0,18943.854
2023-02-26 09:25:00,24168.0,18830.121
2023-02-26 09:30:00,24966.0,30756.762
2023-02-26 09:35:00,25930.0,20737.965
2023-02-26 09:40:00,26720.0,21054.66
2023-02-26 11:00:00,37204.0,33921.81
2023-02-26 11:05:00,37161.0,35458.77
2023-02-26 11:10:00,37602.0,31958.258
2023-02-26 11:15:00,38031.0,21799.102
2023-02-26 11:20:00,37547.0,32880.664
2023-02-26 11:25:00,37652.0,35234.973
2023-02-26 11:30:00,37955.0,36992.703
2023-02-26 11:35:00,37051.0,38922.117
2023-02-26 11:40:00,37682.0,20335.379
2023-02-26 11:45:00,37738.0,35929.27
2023-02-26 11:50:00,38034.0,33232.4
2023-02-26 11:55:00,38182.0,32222.652
2023-02-26 12:00:00,38015.0,31334.312
2023-02-26 12:05:00,37354.0,31422.992
2023-02-26 12:10:00,38258.0,34955.87
2023-02-26 12:20:00,38456.0,18945.771
2023-02-26 12:25:00,38127.0,37453.8
2023-02-26 12:30:00,37545.0,33671.348
2023-02-26 12:35:00,36993.0,21595.014
2023-02-26 12:40:00,37030.0,30738.947
2023-02-26 12:45:00,37634.0,34342.82
2023-02-26 12:50:00,37309.0,32440.906
2023-02-26 12:55:00,37319.0,35256.605
2023-02-26 13:00:00,37276.0,31570.615
2023-02-26 13:05:00,36917.0,35242.297
2023-02-26 13:10:00,36512.0,32264.613
2023-02-26 13:15:00,35587.0,33501.36
2023-02-26 13:20:00,35882.0,30488.764
2023-02-26 13:25:00,35249.0,34350.984
2023-02-26 13:30:00,34589.0,34930.906
2023-02-26 13:35:00,34824.0,33163.086
