Time,True_Power,Pred_Power
2023-01-27 15:15:00,21997.0,19734.143
2023-01-27 15:20:00,21573.0,19162.271
2023-01-27 15:25:00,20898.0,14210.467
2023-01-27 15:30:00,19893.0,16918.814
2023-01-27 15:35:00,19589.0,17009.045
2023-01-27 15:40:00,17684.0,15872.7295
2023-01-27 15:45:00,10149.0,18947.7
2023-01-27 15:50:00,20918.0,13683.549
2023-01-27 15:55:00,21695.0,17067.377
2023-01-27 16:00:00,14599.0,17089.14
2023-01-27 16:05:00,17934.0,15792.513
2023-01-27 16:10:00,16828.0,11331.65
2023-01-27 16:15:00,11178.0,15196.012
2023-01-27 16:20:00,9662.0,10834.42
2023-01-27 16:25:00,8981.0,8259.69
2023-01-27 16:30:00,10653.0,14072.391
2023-01-27 16:35:00,8934.0,14164.871
2023-01-27 16:40:00,6169.0,7962.0938
2023-01-27 16:45:00,5826.0,7390.5854
2023-01-27 16:50:00,6255.0,2946.9004
2023-01-27 16:55:00,5720.0,4877.8276
2023-01-27 17:00:00,4101.0,5403.1406
2023-01-27 17:05:00,3512.0,5244.0073
2023-01-27 17:10:00,3035.0,3577.7373
2023-01-27 17:15:00,2732.0,10689.626
2023-01-27 17:20:00,2442.0,10751.268
2023-01-27 17:25:00,2036.0,3295.3525
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,1779.1125
2023-01-28 07:40:00,2241.0,15579.635
2023-01-28 07:45:00,2861.0,2997.6548
2023-01-28 07:50:00,3433.0,4051.9648
2023-01-28 07:55:00,4110.0,5130.612
2023-01-28 08:00:00,4826.0,7363.8096
2023-01-28 08:05:00,5515.0,6044.7305
2023-01-28 08:10:00,6317.0,7857.906
2023-01-28 08:15:00,7352.0,14321.435
2023-01-28 08:20:00,8224.0,8613.606
2023-01-28 08:25:00,9126.0,9270.107
2023-01-28 08:30:00,10217.0,8807.476
2023-01-28 08:35:00,11217.0,7187.799
2023-01-28 08:40:00,12247.0,10251.652
2023-01-28 08:45:00,13219.0,10677.507
2023-01-28 08:50:00,14114.0,11769.814
2023-01-28 08:55:00,15043.0,11377.458
2023-01-28 09:00:00,16019.0,15136.608
2023-01-28 09:05:00,17117.0,15395.162
2023-01-28 09:10:00,18280.0,16005.88
2023-01-28 09:15:00,19366.0,14789.641
2023-01-28 09:20:00,20434.0,14732.864
2023-01-28 09:25:00,21514.0,16664.078
2023-01-28 09:30:00,22483.0,14885.482
2023-01-28 09:35:00,23443.0,19847.06
2023-01-28 09:40:00,24245.0,17303.287
2023-01-28 09:45:00,24732.0,17329.592
2023-01-28 09:50:00,25547.0,17221.111
2023-01-28 09:55:00,26218.0,19795.262
2023-01-28 10:00:00,27209.0,18676.004
2023-01-28 10:05:00,27962.0,18959.77
2023-01-28 10:10:00,28525.0,22178.646
2023-01-28 10:15:00,29426.0,19151.96
2023-01-28 10:20:00,30134.0,17650.0
2023-01-28 10:25:00,30742.0,22915.623
2023-01-28 10:30:00,31622.0,21083.953
2023-01-28 10:35:00,32464.0,18516.322
2023-01-28 10:40:00,32951.0,18028.521
2023-01-28 10:45:00,33513.0,21888.268
2023-01-28 10:50:00,34023.0,20551.074
2023-01-28 10:55:00,33949.0,22842.262
2023-01-28 11:00:00,34541.0,22023.65
2023-01-28 11:05:00,35016.0,18727.625
2023-01-28 11:10:00,35311.0,22021.875
2023-01-28 11:15:00,35652.0,18854.541
2023-01-28 11:20:00,35479.0,23628.096
2023-01-28 11:25:00,35577.0,22834.854
2023-01-28 11:30:00,35822.0,21041.258
2023-01-28 11:35:00,36155.0,23208.537
2023-01-28 11:40:00,36235.0,23508.234
2023-01-28 11:45:00,36287.0,21152.523
2023-01-28 11:50:00,36195.0,19375.166
2023-01-28 11:55:00,36042.0,24048.418
2023-01-28 12:00:00,35834.0,26258.486
2023-01-28 12:05:00,35782.0,26241.502
2023-01-28 12:10:00,35549.0,26105.434
2023-01-28 12:15:00,35300.0,19071.473
2023-01-28 12:20:00,35130.0,24402.04
2023-01-28 12:25:00,34386.0,23494.266
2023-01-28 12:30:00,31298.0,19214.975
2023-01-28 12:35:00,31669.0,23499.303
2023-01-28 12:40:00,31021.0,19453.066
2023-01-28 15:05:00,22002.0,17927.734
2023-01-28 15:10:00,21367.0,17228.922
2023-01-28 15:15:00,20772.0,17175.018
2023-01-28 15:20:00,20258.0,17630.479
2023-01-28 15:25:00,19602.0,17869.75
2023-01-28 15:30:00,19020.0,16243.653
2023-01-28 15:35:00,18501.0,18430.506
2023-01-28 15:40:00,18027.0,17198.094
2023-01-28 15:45:00,17436.0,15116.592
2023-01-28 15:50:00,16620.0,16548.096
2023-01-28 15:55:00,15907.0,15571.748
2023-01-28 16:00:00,15127.0,15191.503
2023-01-28 16:05:00,14445.0,11688.576
2023-01-28 16:10:00,13724.0,10626.244
2023-01-28 16:15:00,12805.0,11592.274
2023-01-28 16:20:00,11935.0,11207.777
2023-01-28 16:25:00,10988.0,10106.42
2023-01-28 16:30:00,10130.0,9928.492
2023-01-28 16:35:00,9204.0,13625.972
2023-01-28 16:40:00,8354.0,11605.949
2023-01-28 16:45:00,7426.0,5288.9565
2023-01-28 16:50:00,6272.0,11606.52
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,4460.1206
2023-01-29 07:40:00,2489.0,1390.3551
2023-01-29 07:45:00,2923.0,4247.202
2023-01-29 07:50:00,3556.0,5622.4688
2023-01-29 07:55:00,4283.0,4031.9739
2023-01-29 08:00:00,4952.0,15257.056
2023-01-29 08:05:00,5591.0,14614.018
2023-01-29 08:10:00,6511.0,4624.531
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,15341.254
2023-01-29 08:25:00,9717.0,8362.204
2023-01-29 08:30:00,10842.0,11963.011
2023-01-29 08:35:00,11844.0,12687.446
2023-01-29 08:40:00,12872.0,13705.729
2023-01-29 08:45:00,13949.0,10511.325
2023-01-29 08:50:00,14950.0,11913.793
2023-01-29 08:55:00,15933.0,10116.689
2023-01-29 09:00:00,16761.0,14477.859
2023-01-29 09:05:00,17845.0,16462.686
2023-01-29 09:10:00,18988.0,15976.072
2023-01-29 09:15:00,20184.0,17492.775
2023-01-29 09:20:00,21346.0,16897.555
2023-01-29 09:25:00,22597.0,15541.767
2023-01-29 09:30:00,23482.0,15799.702
2023-01-29 09:35:00,24265.0,17964.07
2023-01-29 09:40:00,24984.0,20440.105
2023-01-29 09:45:00,25604.0,18529.373
2023-01-29 09:50:00,26316.0,18069.332
2023-01-29 09:55:00,27089.0,19469.303
2023-01-29 10:00:00,27824.0,21533.4
2023-01-29 10:05:00,28522.0,19331.625
2023-01-29 10:10:00,29170.0,18649.38
2023-01-29 10:15:00,29878.0,21487.455
2023-01-29 10:20:00,30696.0,25275.006
2023-01-29 10:25:00,31733.0,24037.795
2023-01-29 10:30:00,32408.0,22710.582
2023-01-29 10:35:00,32896.0,24432.557
2023-01-29 10:40:00,33520.0,23564.266
2023-01-29 10:45:00,34039.0,22431.674
2023-01-29 10:50:00,34460.0,24211.283
2023-01-29 10:55:00,34401.0,24077.186
2023-01-29 11:00:00,34708.0,22049.006
2023-01-29 11:05:00,35176.0,25114.758
2023-01-29 11:10:00,35558.0,22959.996
2023-01-29 12:50:00,31552.0,25677.115
2023-01-29 12:55:00,31446.0,25767.502
2023-01-29 13:00:00,31318.0,26631.8
2023-01-29 13:05:00,31175.0,26072.443
2023-01-29 13:10:00,30945.0,27838.098
2023-01-29 13:45:00,29153.0,25742.484
2023-01-29 13:50:00,29040.0,24997.697
2023-01-29 13:55:00,28687.0,19055.895
2023-01-29 14:00:00,28505.0,25005.135
2023-01-29 14:05:00,28173.0,23063.373
2023-01-29 14:10:00,27688.0,22382.06
2023-01-29 14:15:00,27336.0,22258.465
2023-01-29 14:20:00,26999.0,22483.691
2023-01-29 14:25:00,26602.0,20294.63
2023-01-29 14:30:00,26178.0,18246.398
2023-01-29 14:35:00,25646.0,20624.447
2023-01-29 14:40:00,25337.0,17768.254
2023-01-29 14:45:00,24704.0,19193.021
2023-01-29 14:50:00,24227.0,18892.47
2023-01-29 14:55:00,23562.0,22429.908
2023-01-29 15:00:00,22878.0,20072.72
2023-01-29 15:05:00,22145.0,17958.092
2023-01-29 15:10:00,21597.0,17292.615
2023-01-29 15:15:00,20995.0,19127.412
2023-01-29 15:20:00,20383.0,19172.799
2023-01-29 15:25:00,19773.0,16135.056
2023-01-29 15:30:00,19304.0,17998.182
2023-01-29 15:35:00,18777.0,17175.164
2023-01-29 15:40:00,18226.0,16145.648
2023-01-29 15:45:00,17526.0,15680.679
2023-01-29 15:50:00,16794.0,18399.375
2023-01-29 15:55:00,16137.0,15350.197
2023-01-29 16:00:00,15443.0,17569.17
2023-01-29 16:05:00,14654.0,13695.61
2023-01-29 16:10:00,13783.0,11976.931
2023-01-29 16:15:00,13031.0,15754.668
2023-01-29 16:20:00,12089.0,15103.909
2023-01-29 16:25:00,11226.0,9341.214
2023-01-29 16:30:00,10318.0,16856.648
2023-01-29 16:35:00,9260.0,8824.044
2023-01-29 16:40:00,8479.0,16167.756
2023-01-29 16:45:00,7654.0,4206.437
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
2023-01-29 17:35:00,1273.0,0.0
2023-01-29 17:40:00,1029.0,0.0
2023-01-29 17:45:00,797.0,0.0
2023-01-29 17:50:00,559.0,0.0
2023-01-29 17:55:00,316.0,0.0
2023-01-30 06:50:00,0.0,0.0
2023-01-30 06:55:00,0.0,0.0
2023-01-30 07:00:00,0.0,0.0
2023-01-30 07:05:00,62.0,0.0
2023-01-30 07:10:00,272.0,0.0
2023-01-30 07:15:00,507.0,0.0
2023-01-30 07:20:00,851.0,0.0
2023-01-30 07:25:00,1205.0,0.0
2023-01-30 07:30:00,1617.0,918.7535
2023-01-30 07:35:00,2024.0,11170.673
2023-01-30 07:40:00,2419.0,3663.393
2023-01-30 07:45:00,2856.0,4952.836
2023-01-30 07:50:00,3522.0,3875.5933
2023-01-30 07:55:00,4219.0,5823.472
2023-01-30 08:00:00,4909.0,5636.502
2023-01-30 08:05:00,5549.0,4786.584
2023-01-30 08:10:00,6547.0,8974.819
2023-01-30 08:15:00,7332.0,6324.0723
2023-01-30 08:20:00,8149.0,9264.422
2023-01-30 08:25:00,9634.0,7975.3125
2023-01-30 08:30:00,10859.0,10514.349
2023-01-30 08:35:00,11967.0,15382.001
2023-01-30 08:40:00,13004.0,10459.694
2023-01-30 08:45:00,13993.0,12395.015
2023-01-30 13:00:00,32136.0,19012.307
2023-01-30 13:05:00,32102.0,18592.582
2023-01-30 13:10:00,31939.0,16528.787
2023-01-30 13:40:00,30192.0,23307.287
2023-01-30 13:45:00,30028.0,22599.188
2023-01-30 13:50:00,29693.0,21383.602
2023-01-30 13:55:00,29237.0,21911.744
2023-01-30 14:00:00,28867.0,21608.387
2023-01-30 14:05:00,28432.0,19630.076
2023-01-30 14:10:00,28150.0,23400.576
2023-01-30 14:15:00,27787.0,19137.379
2023-01-30 14:20:00,27353.0,19190.371
2023-01-30 14:25:00,26969.0,21811.156
2023-01-30 14:30:00,26370.0,21809.85
2023-01-30 14:35:00,25911.0,20207.078
2023-01-30 14:40:00,25500.0,16234.149
2023-01-30 14:45:00,25212.0,21372.275
2023-01-30 14:50:00,24615.0,20934.582
2023-01-30 14:55:00,24193.0,16760.252
2023-01-30 15:00:00,23466.0,18452.174
2023-01-30 15:05:00,22745.0,17652.15
2023-01-30 15:10:00,22055.0,19454.39
2023-01-30 15:15:00,21522.0,18477.898
2023-01-30 15:20:00,20881.0,17486.342
2023-01-30 15:25:00,20349.0,17092.635
2023-01-30 15:30:00,19877.0,18907.412
2023-01-30 15:35:00,19416.0,16183.091
2023-01-30 15:40:00,18830.0,16967.842
2023-01-30 15:45:00,18090.0,17115.0
2023-01-30 15:50:00,17494.0,16703.266
2023-01-30 15:55:00,16728.0,13540.773
2023-01-30 16:00:00,15956.0,15526.539
2023-01-30 16:05:00,15230.0,16922.16
2023-01-30 16:10:00,14432.0,15527.748
2023-01-30 16:15:00,13763.0,13060.392
2023-01-30 16:20:00,12919.0,13639.907
2023-01-30 16:25:00,11909.0,0.0
2023-01-30 16:30:00,10875.0,0.0
2023-01-30 16:35:00,9874.0,0.0
2023-01-30 16:40:00,8962.0,0.0
2023-01-30 16:45:00,8213.0,0.0
2023-01-30 16:50:00,6746.0,0.0
2023-01-30 16:55:00,5293.0,0.0
2023-01-30 17:00:00,3884.0,0.0
2023-01-30 17:05:00,2804.0,0.0
2023-01-30 17:10:00,2126.0,0.0
2023-01-30 17:15:00,1659.0,0.0
2023-01-30 17:20:00,1478.0,0.0
2023-01-30 17:25:00,1313.0,0.0
2023-01-30 17:30:00,1161.0,0.0
2023-01-30 17:35:00,986.0,0.0
2023-01-30 17:40:00,823.0,0.0
2023-01-30 17:45:00,652.0,0.0
2023-01-30 17:50:00,475.0,0.0
2023-01-30 17:55:00,292.0,0.0
2023-01-31 06:50:00,0.0,0.0
2023-01-31 06:55:00,0.0,0.0
2023-01-31 07:00:00,0.0,0.0
2023-01-31 07:05:00,75.0,0.0
2023-01-31 07:10:00,174.0,0.0
2023-01-31 07:15:00,346.0,0.0
2023-01-31 07:20:00,503.0,0.0
2023-01-31 07:25:00,908.0,0.0
2023-01-31 07:30:00,1281.0,0.0
2023-01-31 07:35:00,1616.0,0.0
2023-01-31 07:40:00,1884.0,0.0
2023-01-31 07:45:00,2417.0,0.0
2023-01-31 07:50:00,3136.0,1841.6914
2023-01-31 07:55:00,3195.0,2498.4917
2023-01-31 08:00:00,3727.0,16592.066
2023-01-31 08:05:00,8122.0,4567.2
2023-01-31 08:10:00,6489.0,12636.245
2023-01-31 08:15:00,5723.0,12684.754
2023-01-31 08:20:00,11348.0,13265.228
2023-01-31 08:25:00,7320.0,9254.649
2023-01-31 08:30:00,6280.0,6584.559
2023-01-31 08:35:00,8047.0,4799.269
2023-01-31 08:40:00,9379.0,5556.008
2023-01-31 08:45:00,10249.0,7686.586
2023-01-31 08:50:00,10063.0,8307.14
2023-01-31 08:55:00,11947.0,14623.237
2023-01-31 09:00:00,10321.0,9255.362
2023-01-31 09:05:00,10095.0,6839.475
2023-01-31 09:10:00,11559.0,11269.074
2023-01-31 09:15:00,15057.0,11655.788
2023-01-31 09:20:00,25591.0,15568.993
2023-01-31 09:25:00,19773.0,14132.508
2023-01-31 14:15:00,17136.0,16991.955
2023-01-31 14:20:00,22669.0,13354.328
2023-01-31 14:25:00,19824.0,17889.3
2023-01-31 14:30:00,16859.0,15287.125
2023-01-31 14:35:00,16047.0,11457.922
2023-01-31 14:40:00,17425.0,10311.198
2023-01-31 14:45:00,15896.0,13293.323
2023-01-31 14:50:00,15300.0,22236.45
2023-01-31 14:55:00,12452.0,19927.74
2023-01-31 15:00:00,12405.0,15317.748
2023-01-31 15:05:00,9396.0,18576.098
2023-01-31 15:10:00,7535.0,14897.517
2023-01-31 15:15:00,8047.0,7904.5933
2023-01-31 15:20:00,7586.0,8648.353
2023-01-31 15:25:00,5776.0,18753.863
2023-01-31 15:30:00,6933.0,5072.4097
2023-01-31 15:35:00,12044.0,13524.035
2023-01-31 15:40:00,8409.0,9309.945
2023-01-31 15:45:00,5800.0,7142.137
2023-01-31 15:50:00,7353.0,13593.028
2023-01-31 15:55:00,6653.0,15767.897
2023-01-31 16:00:00,9006.0,16300.219
2023-01-31 16:05:00,7106.0,15425.357
2023-01-31 16:10:00,5752.0,8101.532
2023-01-31 16:15:00,4606.0,5094.1963
2023-01-31 16:20:00,3899.0,14589.114
2023-01-31 16:25:00,3996.0,3951.9387
2023-01-31 16:30:00,2918.0,4530.399
2023-01-31 16:35:00,2355.0,0.0
2023-01-31 16:40:00,1545.0,0.0
2023-01-31 16:45:00,1642.0,0.0
2023-01-31 16:50:00,3075.0,3973.6897
2023-01-31 16:55:00,5744.0,4545.61
2023-01-31 17:00:00,1877.0,0.0
2023-01-31 17:05:00,1931.0,0.0
2023-01-31 17:10:00,1561.0,0.0
2023-01-31 17:15:00,1257.0,0.0
2023-01-31 17:20:00,763.0,0.0
2023-01-31 17:25:00,335.0,0.0
2023-01-31 17:30:00,162.0,0.0
2023-01-31 17:35:00,243.0,0.0
2023-01-31 17:40:00,69.0,0.0
2023-01-31 17:45:00,154.0,0.0
2023-01-31 17:50:00,116.0,0.0
2023-01-31 17:55:00,9.0,0.0
2023-02-25 06:35:00,0.0,0.0
2023-02-25 06:40:00,0.0,0.0
2023-02-25 06:45:00,0.0,0.0
2023-02-25 06:50:00,33.0,0.0
2023-02-25 06:55:00,122.0,0.0
2023-02-25 07:00:00,362.0,0.0
2023-02-25 07:05:00,657.0,0.0
2023-02-25 07:10:00,1035.0,0.0
2023-02-25 07:15:00,1444.0,12043.419
2023-02-25 07:20:00,1914.0,1397.2302
2023-02-25 07:25:00,2335.0,1093.1079
2023-02-25 07:30:00,2757.0,2156.2615
2023-02-25 07:35:00,3257.0,3808.5166
2023-02-25 07:40:00,3857.0,3701.1433
2023-02-25 07:45:00,4531.0,13392.404
2023-02-25 07:50:00,5351.0,5060.0674
2023-02-25 07:55:00,6031.0,11954.316
2023-02-25 08:00:00,6736.0,7151.552
2023-02-25 08:05:00,7483.0,7780.986
2023-02-25 08:10:00,8281.0,8489.864
2023-02-25 08:15:00,9169.0,10080.16
2023-02-25 08:20:00,10167.0,14807.835
2023-02-25 08:25:00,11197.0,11930.597
2023-02-25 08:30:00,12219.0,13024.633
2023-02-25 08:35:00,13159.0,15196.61
2023-02-25 08:40:00,13847.0,13527.611
2023-02-25 08:45:00,15048.0,14834.498
2023-02-25 08:50:00,16227.0,17187.416
2023-02-25 08:55:00,17622.0,15473.717
2023-02-25 09:00:00,18347.0,18579.342
2023-02-25 09:05:00,19289.0,17571.107
2023-02-25 09:10:00,20262.0,18897.754
2023-02-25 09:15:00,21007.0,20868.016
2023-02-25 09:20:00,21710.0,15497.715
2023-02-25 09:25:00,22511.0,20899.662
2023-02-25 09:30:00,23575.0,21168.037
2023-02-25 09:35:00,24117.0,21345.76
2023-02-25 09:40:00,25164.0,23387.736
2023-02-25 09:45:00,26016.0,23236.137
2023-02-25 09:50:00,26863.0,24124.686
2023-02-25 09:55:00,27374.0,15998.941
2023-02-25 10:00:00,27676.0,24627.15
2023-02-25 10:05:00,28782.0,26254.285
2023-02-25 10:10:00,29274.0,25114.059
2023-02-25 10:15:00,30193.0,27145.617
2023-02-25 10:20:00,30947.0,27727.86
2023-02-25 11:10:00,36852.0,17847.451
2023-02-25 11:15:00,36738.0,30025.898
2023-02-25 11:20:00,36849.0,31342.723
2023-02-25 11:25:00,37062.0,32220.387
2023-02-25 11:30:00,37379.0,32989.188
2023-02-25 11:35:00,37388.0,32077.357
2023-02-25 11:40:00,37235.0,17346.621
2023-02-25 11:45:00,37609.0,31053.16
2023-02-25 11:50:00,37790.0,32377.004
2023-02-25 11:55:00,37425.0,31032.66
2023-02-25 12:00:00,37859.0,15599.309
2023-02-25 12:05:00,37329.0,30540.389
2023-02-25 12:10:00,37353.0,18167.432
2023-02-25 12:15:00,37078.0,31609.701
2023-02-25 12:20:00,37200.0,32184.602
2023-02-25 12:25:00,37224.0,33980.465
2023-02-25 12:30:00,37128.0,32252.582
2023-02-25 12:35:00,37206.0,30229.3
2023-02-25 12:40:00,37709.0,31891.191
2023-02-25 12:45:00,37372.0,32241.451
2023-02-25 12:50:00,37672.0,17037.057
2023-02-25 12:55:00,37269.0,33360.38
2023-02-25 13:00:00,36835.0,19623.344
2023-02-25 13:05:00,36743.0,17165.188
2023-02-25 13:10:00,36834.0,30424.129
2023-02-25 13:15:00,36291.0,19697.31
2023-02-25 13:25:00,35614.0,17174.805
2023-02-25 13:35:00,34294.0,26790.021
2023-02-25 13:40:00,33868.0,29341.74
2023-02-25 13:45:00,33779.0,19534.895
2023-02-25 13:50:00,33229.0,30635.092
2023-02-25 13:55:00,32784.0,29683.352
2023-02-25 16:35:00,11966.0,13352.856
2023-02-25 16:40:00,11553.0,12534.883
2023-02-25 16:45:00,10515.0,13995.514
2023-02-25 16:50:00,9791.0,9971.782
2023-02-25 16:55:00,9036.0,13365.18
2023-02-25 17:00:00,8105.0,7899.2227
2023-02-25 17:05:00,7224.0,5923.0713
2023-02-25 17:10:00,6186.0,6460.832
2023-02-25 17:15:00,5297.0,10740.211
2023-02-25 17:20:00,4547.0,4934.3184
2023-02-25 17:25:00,3773.0,10716.593
2023-02-25 17:30:00,2897.0,6232.7993
2023-02-25 17:35:00,2569.0,5478.6675
2023-02-25 17:40:00,2260.0,4505.9873
2023-02-25 17:45:00,1949.0,2748.0679
2023-02-25 17:50:00,1646.0,1823.7367
2023-02-25 17:55:00,1259.0,0.0
2023-02-26 06:40:00,0.0,0.0
2023-02-26 06:45:00,0.0,0.0
2023-02-26 06:50:00,0.0,0.0
2023-02-26 06:55:00,99.0,0.0
2023-02-26 07:00:00,493.0,0.0
2023-02-26 07:05:00,1216.0,0.0
2023-02-26 07:10:00,1642.0,902.27563
2023-02-26 07:15:00,1970.0,2373.2124
2023-02-26 07:20:00,2275.0,12068.239
2023-02-26 07:25:00,2660.0,3980.083
2023-02-26 07:30:00,3149.0,2834.6638
2023-02-26 07:35:00,3716.0,14119.741
2023-02-26 07:40:00,4467.0,6473.456
2023-02-26 07:45:00,5085.0,6737.4624
2023-02-26 07:50:00,6004.0,7508.095
2023-02-26 07:55:00,6898.0,8135.1025
2023-02-26 08:00:00,7606.0,7983.407
2023-02-26 08:05:00,8423.0,9895.275
2023-02-26 08:10:00,9301.0,10469.64
2023-02-26 08:15:00,10343.0,13814.813
2023-02-26 08:20:00,11510.0,12617.374
2023-02-26 08:25:00,12655.0,14358.916
2023-02-26 08:30:00,13451.0,13231.073
2023-02-26 08:35:00,14327.0,14684.009
2023-02-26 08:40:00,15244.0,16351.161
2023-02-26 08:45:00,16397.0,13908.367
2023-02-26 08:50:00,17778.0,16508.738
2023-02-26 08:55:00,18919.0,18506.557
2023-02-26 09:00:00,19910.0,19075.785
2023-02-26 09:05:00,20925.0,19704.334
2023-02-26 09:10:00,21812.0,16451.023
2023-02-26 09:15:00,22682.0,22859.332
2023-02-26 09:20:00,23428.0,22830.746
2023-02-26 09:25:00,24168.0,15446.98
2023-02-26 09:30:00,24966.0,22582.041
2023-02-26 09:35:00,25930.0,16428.715
2023-02-26 09:40:00,26720.0,22299.045
2023-02-26 11:00:00,37204.0,29515.176
2023-02-26 11:05:00,37161.0,31056.727
2023-02-26 11:10:00,37602.0,30565.568
2023-02-26 11:15:00,38031.0,18997.613
2023-02-26 11:20:00,37547.0,31133.953
2023-02-26 11:25:00,37652.0,31808.934
2023-02-26 11:30:00,37955.0,32545.777
2023-02-26 11:35:00,37051.0,33582.664
2023-02-26 11:40:00,37682.0,16426.662
2023-02-26 11:45:00,37738.0,34174.99
2023-02-26 11:50:00,38034.0,33507.227
2023-02-26 11:55:00,38182.0,31049.62
2023-02-26 12:00:00,38015.0,29380.562
2023-02-26 12:05:00,37354.0,33372.23
2023-02-26 12:10:00,38258.0,34040.66
2023-02-26 12:20:00,38456.0,20954.812
2023-02-26 12:25:00,38127.0,32025.164
2023-02-26 12:30:00,37545.0,34184.625
2023-02-26 12:35:00,36993.0,17201.91
2023-02-26 12:40:00,37030.0,31742.566
2023-02-26 12:45:00,37634.0,32512.75
2023-02-26 12:50:00,37309.0,31701.584
2023-02-26 12:55:00,37319.0,31440.441
2023-02-26 13:00:00,37276.0,31209.256
2023-02-26 13:05:00,36917.0,32381.748
2023-02-26 13:10:00,36512.0,28841.0
2023-02-26 13:15:00,35587.0,28902.023
2023-02-26 13:20:00,35882.0,32712.432
2023-02-26 13:25:00,35249.0,32253.81
2023-02-26 13:30:00,34589.0,31635.25
2023-02-26 13:35:00,34824.0,32185.898
