Time,True_Power,Pred_Power
2020-02-27 13:45:00,-0.240165,0.0
2020-02-27 14:00:00,-0.251249,0.0
2020-02-27 14:15:00,-0.240165,0.0
2020-02-27 14:30:00,-0.240165,0.0
2020-02-27 14:45:00,-0.240165,0.0
2020-02-27 15:15:00,-0.240165,0.0
2020-02-27 19:15:00,-0.0221691,0.0
2020-02-27 19:30:00,-0.184742,0.0
2020-02-27 20:15:00,-0.240165,0.0
2020-02-27 20:30:00,-0.266029,0.898023
2020-02-27 20:45:00,-0.225386,0.0
2020-02-27 21:00:00,-0.269724,0.0
2020-02-27 21:45:00,-0.262334,0.0
2020-02-27 22:30:00,-0.24386,0.0
2020-02-27 22:45:00,-0.24386,0.0
2020-02-27 23:30:00,0.0184742,0.0
2020-02-27 23:45:00,-0.151489,0.0
2020-02-28 00:00:00,-0.0221691,1.2420328
2020-02-28 00:15:00,0.00738971,0.0
2020-02-28 00:30:00,-0.103456,0.0
2020-02-28 00:45:00,-0.262334,0.0
2020-02-28 01:00:00,-0.177353,0.0
2020-02-28 01:15:00,-0.262334,0.0
2020-02-28 01:30:00,-0.299282,0.0
2020-02-28 01:45:00,-0.280808,0.0
2020-02-28 02:00:00,-0.169963,2.2168493
2020-02-28 02:15:00,0.107151,4.561493
2020-02-28 04:15:00,12.6142,7.4428434
2020-02-28 05:30:00,4.33036,13.390396
2020-02-28 05:45:00,4.31188,3.272383
2020-02-28 06:00:00,2.50141,3.9032803
2020-02-28 06:15:00,0.406433,8.419437
2020-02-28 06:30:00,-0.343621,3.1716144
2020-02-28 06:45:00,-0.299282,12.333843
2020-02-28 07:00:00,-0.280808,3.134654
2020-02-28 07:15:00,1.66268,10.381446
2020-02-28 07:30:00,8.48706,4.1998224
2020-02-28 07:45:00,13.3347,3.6815042
2020-02-28 08:00:00,9.85785,3.8046317
2020-02-28 08:15:00,8.96739,2.6931546
2020-02-28 08:30:00,6.39578,4.6988792
2020-02-28 08:45:00,7.04607,4.488591
2020-02-28 09:00:00,5.05085,11.190539
2020-02-28 09:15:00,3.06672,3.7613482
2020-02-28 09:30:00,1.41513,9.521445
2020-02-28 09:45:00,0.314062,3.3153374
2020-02-28 10:00:00,-0.147794,2.0970194
2020-02-28 10:15:00,0.00738969,0.0
2020-02-28 10:30:00,-0.00369484,0.0
2020-02-29 18:30:00,-0.302977,0.0
2020-02-29 19:45:00,-0.262334,0.0
2020-02-29 20:00:00,-0.251249,0.0
2020-02-29 20:15:00,-0.280808,0.0
2020-02-29 20:30:00,-0.280808,0.0
2020-02-29 21:00:00,-0.269724,0.0
2020-02-29 21:15:00,-0.269724,0.0
2020-02-29 21:30:00,-0.269724,0.0
2020-02-29 21:45:00,-0.269724,0.0
2020-02-29 22:00:00,-0.269724,0.0
2020-02-29 22:15:00,-0.251249,0.0
2020-02-29 22:30:00,-0.240165,0.0
2020-02-29 22:45:00,-0.240165,0.0
2020-02-29 23:00:00,-0.240165,0.0
2020-02-29 23:15:00,-0.251249,0.0
2020-02-29 23:30:00,-0.288198,0.0
2020-02-29 23:45:00,-0.262334,0.0
2020-03-27 09:00:00,47.1558,18.305672
2020-03-27 11:00:00,40.667,36.26357
2020-03-28 01:30:00,-0.280808,0.0
2020-03-28 01:45:00,-0.280808,0.0
2020-03-28 02:00:00,-0.280808,0.0
2020-03-28 18:00:00,0.373179,0.0
2020-03-28 18:15:00,-0.0221691,0.0
2020-03-28 22:30:00,-0.210606,0.0
2020-03-28 22:45:00,-0.269724,0.0
2020-03-28 23:00:00,-0.251249,0.0
2020-03-28 23:15:00,-0.251249,0.0
2020-03-28 23:30:00,-0.240165,0.0
2020-03-28 23:45:00,-0.251249,0.0
2020-03-29 00:00:00,-0.284503,0.0
2020-03-29 00:15:00,-0.262334,0.0
2020-03-31 01:30:00,24.1569,13.111464
2020-03-31 01:45:00,24.955,43.070324
2020-03-31 02:00:00,23.6138,68.250336
2020-03-31 02:15:00,21.0532,58.97283
2020-03-31 08:00:00,41.3749,40.41226
2020-03-31 08:45:00,42.0769,43.681484
2020-03-31 22:00:00,-0.251249,0.0
2020-03-31 22:15:00,-0.251249,0.0
2020-03-31 22:30:00,-0.251249,0.0
2020-03-31 22:45:00,-0.262334,0.0
2020-04-27 23:15:00,41.0719,24.429829
2020-04-27 23:30:00,38.6407,11.740994
2020-04-27 23:45:00,37.5248,67.33446
2020-04-28 00:00:00,44.2014,62.17251
2020-04-28 00:15:00,51.5763,60.03011
2020-04-28 00:30:00,55.0975,68.551315
2020-04-28 00:45:00,57.7283,74.633484
2020-04-28 01:00:00,58.7,14.0914135
2020-04-28 01:15:00,58.1901,15.977109
2020-04-28 01:30:00,57.1703,78.02338
2020-04-28 01:45:00,60.8282,80.34351
2020-04-28 02:00:00,67.3849,73.42241
2020-04-28 02:15:00,68.8165,22.343563
2020-04-28 02:30:00,72.6185,75.950516
2020-04-28 02:45:00,70.2559,80.22559
2020-04-28 03:00:00,71.3142,79.10492
2020-04-28 03:15:00,73.9006,74.34143
2020-04-28 03:30:00,74.4733,69.37405
2020-04-28 03:45:00,71.2276,21.59695
2020-04-28 04:00:00,72.4062,72.822784
2020-04-28 04:15:00,76.2969,22.99516
2020-04-28 04:30:00,76.9055,73.81409
2020-04-28 04:45:00,81.1388,69.5172
2020-04-28 05:00:00,78.8997,70.80534
2020-04-28 05:15:00,80.6806,75.77774
2020-04-28 05:30:00,82.7978,76.208305
2020-04-28 05:45:00,81.4586,23.845718
2020-04-28 06:00:00,81.9517,78.72462
2020-04-28 06:15:00,80.0858,77.31337
2020-04-28 06:30:00,80.156,81.49117
2020-04-28 06:45:00,81.6331,71.63034
2020-04-28 07:00:00,73.302,20.81707
2020-04-28 07:15:00,68.495,74.12278
2020-04-28 07:30:00,66.6292,77.02056
2020-04-28 07:45:00,66.9793,23.507412
2020-04-28 08:00:00,66.2892,16.89904
2020-04-28 08:15:00,66.9654,67.27172
2020-04-28 08:30:00,66.0849,69.76045
2020-04-28 08:45:00,69.0536,61.905014
2020-04-28 09:00:00,65.1282,56.622288
2020-04-28 09:15:00,68.6539,26.278984
2020-04-28 09:30:00,75.7797,67.817955
2020-04-28 09:45:00,78.437,13.95247
2020-04-28 10:00:00,82.3581,18.519012
2020-04-28 10:15:00,85.9162,71.29376
2020-04-28 10:30:00,83.9321,67.15449
2020-04-28 10:45:00,79.0739,60.78101
2020-04-28 11:00:00,79.5559,63.308987
2020-04-28 11:15:00,76.6148,64.93552
2020-04-28 11:30:00,79.9417,66.45498
2020-04-28 11:45:00,83.4507,71.18335
2020-04-28 12:00:00,83.4729,18.336517
2020-04-28 12:15:00,75.6113,17.385246
2020-04-28 12:30:00,71.3992,61.471245
2020-04-28 12:45:00,76.886,32.09602
2020-04-28 13:00:00,76.708,60.30534
2020-04-28 13:15:00,78.0019,63.502193
2020-04-28 13:30:00,74.3025,66.87589
2020-04-28 13:45:00,78.9208,70.67661
2020-04-28 14:00:00,74.5445,60.28749
2020-04-28 14:15:00,77.7876,63.09809
2020-04-28 14:30:00,76.2838,63.30028
2020-04-28 14:45:00,76.9826,28.97079
2020-04-28 15:00:00,75.7314,22.268208
2020-04-28 15:15:00,72.3414,34.958622
2020-04-28 15:45:00,71.1263,47.87798
2020-04-28 16:00:00,70.4065,65.65284
2020-04-28 18:15:00,60.6694,55.994762
2020-04-28 18:30:00,65.894,65.19197
2020-04-28 18:45:00,74.3292,67.201675
2020-04-28 19:00:00,82.9234,73.20212
2020-04-28 19:15:00,82.4283,78.80834
2020-04-28 19:30:00,81.6746,17.469173
2020-04-28 19:45:00,83.0031,22.543736
2020-04-28 20:00:00,80.6833,83.00273
2020-04-28 20:15:00,83.4982,78.312294
2020-04-28 20:30:00,86.7513,79.18474
2020-04-28 20:45:00,86.6906,76.404526
2020-04-28 21:00:00,84.4937,78.03146
2020-04-28 21:15:00,87.5863,27.92503
2020-04-28 21:30:00,87.2854,35.006485
2020-04-28 21:45:00,84.9002,76.407265
2020-04-28 22:00:00,88.6837,73.06007
2020-04-28 22:15:00,87.7473,78.53969
2020-04-28 22:30:00,88.7079,37.98631
2020-04-28 22:45:00,85.9827,75.7446
2020-04-28 23:00:00,84.091,77.72711
2020-04-28 23:15:00,87.2685,77.65334
2020-04-28 23:30:00,85.3066,73.5526
2020-04-28 23:45:00,83.9469,25.942272
2020-04-29 00:00:00,86.2398,76.77166
2020-04-29 00:15:00,85.7241,72.408035
2020-04-29 00:30:00,86.4357,71.51006
2020-04-29 00:45:00,88.4842,23.911777
2020-04-29 01:00:00,87.7251,80.1793
2020-04-29 01:15:00,88.6911,25.35307
2020-04-29 01:30:00,84.9075,71.15499
2020-04-29 01:45:00,88.8536,32.258984
2020-04-29 02:00:00,90.1119,75.14542
2020-04-29 02:15:00,87.7045,76.91427
2020-04-29 02:30:00,87.7821,71.4958
2020-04-29 02:45:00,86.7476,31.484924
2020-04-29 03:00:00,86.537,80.52205
2020-04-29 03:15:00,83.7658,78.15781
2020-04-29 03:30:00,85.8148,21.861652
2020-04-29 03:45:00,85.059,80.34844
2020-04-29 04:00:00,85.4692,84.01512
2020-04-29 04:15:00,84.5898,74.31627
2020-04-29 04:30:00,85.0611,77.47065
2020-04-29 04:45:00,86.6293,74.28755
2020-04-29 05:00:00,85.7832,78.638245
2020-04-29 05:15:00,84.527,82.067566
2020-04-29 05:30:00,85.6096,83.020294
2020-04-29 05:45:00,84.2794,80.29662
2020-04-29 06:00:00,86.7624,22.843178
2020-04-29 06:15:00,84.8669,83.61703
2020-04-29 06:30:00,85.532,81.35746
2020-04-29 06:45:00,82.0884,18.601303
2020-04-29 07:00:00,79.9269,76.36684
2020-04-29 07:15:00,76.9156,73.33003
2020-04-29 07:30:00,78.8184,74.321785
2020-04-29 07:45:00,78.7889,19.0933
2020-04-29 08:00:00,82.2473,78.08019
2020-04-29 08:15:00,83.3209,72.65705
2020-04-29 08:30:00,85.1282,81.5186
2020-04-29 08:45:00,84.1427,21.403599
2020-04-29 09:00:00,84.4461,76.34339
2020-04-29 09:15:00,83.1045,82.832886
2020-04-29 09:30:00,81.8556,76.20897
2020-04-29 09:45:00,77.1077,80.87997
2020-04-29 10:00:00,79.2211,30.160099
2020-04-29 10:15:00,79.2211,78.17775
2020-04-29 10:30:00,73.508,72.30024
2020-04-29 10:45:00,73.7201,72.33437
2020-04-29 11:00:00,77.3922,68.91695
2020-04-29 11:15:00,67.4591,26.439259
2020-04-29 11:30:00,73.081,68.89446
2020-04-29 11:45:00,71.7725,17.567036
2020-04-29 12:00:00,63.1665,65.783394
2020-04-29 12:15:00,55.194,20.744938
2020-04-29 12:30:00,75.0436,15.775708
2020-04-29 12:45:00,75.9217,68.70529
2020-04-29 13:00:00,72.2933,71.0139
2020-04-29 13:15:00,69.6057,71.83168
2020-04-29 13:30:00,65.5466,21.362862
2020-04-29 13:45:00,70.6134,24.228767
2020-04-29 14:00:00,67.5122,71.62979
2020-04-29 14:15:00,63.5857,67.131615
2020-04-29 14:30:00,60.6535,65.60701
2020-04-29 14:45:00,57.5723,58.83589
2020-04-29 15:00:00,57.0596,64.11302
2020-04-29 18:00:00,51.1884,49.66925
2020-04-29 18:30:00,58.1458,57.54733
2020-04-29 18:45:00,62.1769,56.487713
2020-04-29 19:00:00,62.2766,58.53059
2020-04-29 19:15:00,67.1132,59.703423
2020-04-29 19:30:00,68.8534,78.991295
2020-04-29 19:45:00,69.8547,69.293915
2020-04-29 20:00:00,74.6379,73.11467
2020-04-29 20:15:00,77.928,81.38156
2020-04-29 20:30:00,74.2923,23.630836
2020-04-29 20:45:00,74.2405,30.522484
2020-04-29 21:00:00,74.0558,73.36852
2020-04-29 21:15:00,73.9376,79.120186
2020-04-29 21:30:00,74.9631,83.07841
2020-04-29 21:45:00,75.4044,81.95333
2020-04-29 22:00:00,75.0571,77.36217
2020-04-29 22:15:00,75.8552,76.688034
2020-04-29 22:30:00,76.3096,72.95524
2020-04-29 22:45:00,75.0091,84.52737
2020-04-29 23:00:00,76.4153,77.00558
2020-04-29 23:15:00,78.488,32.867325
2020-04-29 23:30:00,68.798,86.7348
2020-04-29 23:45:00,67.1132,74.47108
2020-04-30 00:00:00,66.3299,71.082375
2020-04-30 00:15:00,64.778,79.10531
2020-04-30 00:30:00,65.033,73.39421
2020-04-30 00:45:00,64.4307,75.011536
2020-04-30 01:00:00,65.4542,68.12795
2020-04-30 01:15:00,67.0614,69.80153
2020-04-30 01:30:00,65.953,70.707565
2020-04-30 01:45:00,66.6809,57.17762
2020-04-30 02:00:00,63.884,68.52262
2020-04-30 02:15:00,62.9602,70.15803
2020-04-30 02:45:00,64.6709,50.516563
2020-04-30 03:00:00,68.314,64.95815
2020-04-30 03:30:00,69.4668,55.471592
2020-04-30 03:45:00,65.687,23.571331
2020-04-30 04:00:00,66.4296,24.714027
2020-04-30 04:15:00,66.7363,61.011837
2020-04-30 04:30:00,67.4235,64.33997
2020-04-30 04:45:00,68.9975,60.22062
2020-04-30 05:00:00,73.3353,18.604927
2020-04-30 05:15:00,71.3955,21.328808
2020-04-30 05:30:00,73.9412,19.61065
2020-04-30 05:45:00,71.7428,64.911934
2020-04-30 06:00:00,69.5592,18.195065
2020-04-30 06:15:00,68.4027,63.74596
2020-04-30 06:30:00,64.5268,19.642017
2020-04-30 06:45:00,65.7756,63.72874
2020-04-30 07:00:00,67.9371,71.445656
2020-04-30 07:15:00,65.299,54.413082
2020-04-30 07:30:00,68.8719,18.628002
2020-04-30 07:45:00,63.4175,58.90271
2020-04-30 08:00:00,58.3157,58.446774
2020-04-30 08:15:00,60.4986,55.65184
2020-04-30 08:30:00,57.1392,61.793056
2020-04-30 08:45:00,53.5051,60.08247
2020-04-30 09:00:00,44.449,20.373192
2020-04-30 09:15:00,38.0569,19.297455
2020-04-30 11:45:00,31.0441,36.487408
2020-04-30 12:00:00,33.4384,35.0107
2020-04-30 12:15:00,38.6703,54.498444
2020-04-30 12:30:00,38.5964,28.932434
2020-04-30 12:45:00,39.3316,15.564801
2020-04-30 13:00:00,40.2841,14.908569
2020-04-30 13:15:00,42.4759,38.50181
2020-04-30 13:30:00,42.4796,37.82884
2020-04-30 13:45:00,38.7257,12.696691
2020-04-30 14:00:00,39.7491,33.482765
2020-04-30 14:15:00,36.8287,13.206261
2020-04-30 14:30:00,39.8195,12.045593
2020-04-30 14:45:00,39.8405,38.087082
2020-04-30 15:00:00,41.5802,17.497799
2020-04-30 15:15:00,38.4042,34.35204
2020-04-30 15:30:00,31.9679,35.871452
2020-04-30 15:45:00,27.1349,11.55411
2020-04-30 16:00:00,26.7174,26.539341
2020-04-30 16:15:00,29.9172,23.649479
2020-04-30 16:30:00,37.2071,14.025861
2020-04-30 16:45:00,42.1508,20.264206
2020-04-30 17:00:00,34.5874,40.299786
2020-04-30 17:15:00,28.7311,22.40451
2020-04-30 17:30:00,23.1852,20.112514
2020-04-30 17:45:00,24.1089,14.1063795
2020-04-30 18:00:00,23.7874,33.554413
2020-04-30 18:15:00,24.3601,16.698387
2020-04-30 18:30:00,31.9309,25.995308
2020-04-30 18:45:00,36.0823,35.270725
2020-04-30 19:00:00,41.6705,33.839897
2020-04-30 19:15:00,41.1532,36.32584
2020-04-30 21:30:00,49.4851,57.48425
2020-04-30 22:00:00,51.2069,21.016151
2020-04-30 22:15:00,50.8226,18.696545
2020-05-27 14:15:00,42.6353,25.392365
2020-05-27 14:30:00,38.7774,26.574486
2020-05-27 14:45:00,37.5248,14.839674
2020-05-27 15:00:00,29.3075,14.329992
2020-05-27 15:15:00,29.7752,19.14098
2020-05-28 03:00:00,45.5611,47.67233
2020-05-28 04:30:00,49.9543,36.02155
2020-05-28 04:45:00,48.2732,58.49381
2020-05-28 05:00:00,53.457,13.221533
2020-05-28 05:15:00,51.1441,59.62321
2020-05-28 05:30:00,54.9165,57.77355
2020-05-28 05:45:00,60.446,13.955836
2020-05-28 06:00:00,60.2075,63.865833
2020-05-28 06:15:00,57.8022,19.606552
2020-05-28 06:30:00,57.3292,26.120033
2020-05-28 06:45:00,65.6463,15.607766
2020-05-28 11:00:00,35.6959,39.002735
2020-05-28 11:15:00,36.2132,42.618435
2020-05-28 11:30:00,40.7689,36.03979
2020-05-28 11:45:00,48.9347,39.899254
2020-05-28 12:00:00,50.7007,38.544113
2020-05-28 12:15:00,46.9947,29.24609
2020-05-28 12:30:00,43.928,40.08671
2020-05-28 12:45:00,42.3281,36.532146
2020-05-28 13:00:00,37.3142,10.963494
2020-05-28 13:15:00,35.8991,36.110718
2020-05-28 13:30:00,30.7707,50.107452
2020-05-28 13:45:00,27.7889,24.229809
2020-05-28 14:00:00,29.3445,26.923431
2020-05-28 14:15:00,32.6682,29.701878
2020-05-28 14:30:00,30.028,33.041374
2020-05-28 14:45:00,27.6079,35.551018
2020-05-28 15:00:00,22.8415,25.16204
2020-05-28 15:15:00,22.0139,47.13624
2020-05-28 15:30:00,18.4927,26.889988
2020-05-28 15:45:00,20.0704,20.81248
2020-05-28 16:00:00,23.0337,16.614094
2020-05-28 16:15:00,20.8648,33.862877
2020-05-28 16:30:00,25.3171,12.09638
2020-05-28 16:45:00,29.0193,23.914146
2020-05-28 17:00:00,29.2151,27.13773
2020-05-28 17:15:00,32.9765,15.0674925
2020-05-28 17:30:00,35.5703,11.612097
2020-05-28 17:45:00,31.3914,19.931385
2020-05-28 18:00:00,32.3299,20.002834
2020-05-28 18:15:00,33.7081,27.62799
2020-05-28 18:30:00,34.5753,16.399742
2020-05-28 18:45:00,40.8798,30.88704
2020-05-28 19:00:00,38.8365,26.810837
2020-05-28 19:15:00,35.8401,34.036552
2020-05-28 19:30:00,38.8809,26.12495
2020-05-28 19:45:00,38.7589,16.598236
2020-05-28 20:00:00,37.7133,41.849297
2020-05-28 20:15:00,39.823,62.471153
2020-05-28 20:30:00,40.9278,56.935333
2020-05-28 20:45:00,42.2543,53.141224
2020-05-28 21:00:00,44.7446,15.308404
2020-05-28 21:15:00,48.3212,55.9605
2020-05-28 21:30:00,50.6046,58.26438
2020-05-28 21:45:00,47.8298,64.0811
2020-05-28 22:00:00,47.2386,48.145557
2020-05-28 22:15:00,49.8287,52.564953
2020-05-28 22:30:00,49.7622,57.490475
2020-05-28 22:45:00,53.3351,73.14765
2020-05-28 23:00:00,62.0143,19.199646
2020-05-28 23:15:00,59.7567,76.43934
2020-05-28 23:30:00,60.2518,21.828388
2020-05-28 23:45:00,65.6944,60.085693
2020-05-29 00:15:00,71.7338,25.634766
2020-05-29 00:30:00,69.9434,65.808655
2020-05-29 00:45:00,75.0905,77.870964
2020-05-29 01:00:00,72.2342,34.730858
2020-05-29 01:15:00,75.2012,83.531815
2020-05-29 01:30:00,77.4107,35.137783
2020-05-29 01:45:00,78.4859,21.699474
2020-05-29 02:00:00,79.5168,74.32802
2020-05-29 02:15:00,83.3298,19.142406
2020-05-29 02:30:00,85.2105,63.623623
2020-05-29 02:45:00,85.4063,20.13509
2020-05-29 03:00:00,88.3401,71.6371
2020-05-29 03:15:00,88.4879,82.797295
2020-05-29 03:30:00,86.6959,80.991646
2020-05-29 03:45:00,86.2303,81.014305
2020-05-29 04:00:00,86.6811,26.958065
2020-05-29 04:15:00,84.3311,79.20103
2020-05-29 04:30:00,78.1712,75.38913
2020-05-29 04:45:00,67.8484,72.87117
2020-05-29 06:45:00,58.2825,46.744896
2020-05-29 07:30:00,60.4588,30.579445
2020-05-29 07:45:00,55.7737,58.47881
2020-05-29 08:00:00,57.4807,17.198078
2020-05-29 08:15:00,55.5023,45.723263
2020-05-29 08:30:00,60.6841,20.587074
2020-05-29 08:45:00,56.5866,19.08384
2020-05-29 09:00:00,57.2775,17.906181
2020-05-29 09:15:00,50.9208,51.18075
2020-05-29 11:45:00,16.5492,34.436977
2020-05-29 12:00:00,16.0135,23.526955
2020-05-29 12:15:00,16.0282,25.29874
2020-05-29 12:30:00,16.4458,13.648535
2020-05-29 12:45:00,18.1934,13.840482
2020-05-29 13:00:00,26.9872,19.166725
2020-05-29 13:15:00,29.5625,19.68834
2020-05-29 13:30:00,27.6892,24.23611
2020-05-29 13:45:00,32.8473,19.34829
2020-05-29 14:00:00,22.2799,15.374999
2020-05-29 14:15:00,17.5173,23.547863
2020-05-29 14:30:00,32.7957,18.675755
2020-05-29 14:45:00,35.2636,9.225586
2020-05-29 15:00:00,40.9658,17.838593
2020-05-29 15:15:00,46.7765,20.409447
2020-05-29 15:30:00,41.0017,32.872093
2020-05-29 15:45:00,39.4868,23.17138
2020-05-29 16:00:00,28.757,16.72461
2020-05-29 16:15:00,32.3225,29.483574
2020-05-29 16:30:00,25.0141,40.329052
2020-05-29 16:45:00,31.4564,28.919815
2020-05-29 17:00:00,29.1523,14.502434
2020-05-29 17:15:00,32.7844,24.475449
2020-05-29 17:30:00,38.5214,19.979507
2020-05-29 17:45:00,52.4483,14.422434
2020-05-29 18:00:00,50.1852,15.222935
2020-05-29 18:15:00,45.986,16.93266
2020-05-29 18:30:00,37.148,17.215809
2020-05-29 18:45:00,22.339,17.173649
2020-05-29 19:00:00,25.5646,28.070732
2020-05-30 08:15:00,54.2331,44.264175
2020-05-30 08:30:00,61.5894,13.536852
2020-05-30 08:45:00,52.7259,14.534211
2020-05-30 10:00:00,48.8647,16.815865
2020-05-30 10:15:00,55.8106,19.605404
2020-05-30 10:30:00,46.6511,16.400051
2020-05-30 11:00:00,26.5955,25.041248
2020-05-30 13:45:00,63.9176,25.388607
2020-05-30 14:15:00,60.0656,26.751709
2020-05-30 22:30:00,79.7237,56.45931
2020-05-30 22:45:00,77.3516,66.29383
2020-05-30 23:00:00,71.6504,67.007
2020-05-30 23:15:00,75.349,28.630943
2020-05-30 23:30:00,77.6176,77.02437
