Time,True_Power,Pred_Power
2020-02-27 13:45:00,-0.240165,0.0
2020-02-27 14:00:00,-0.251249,0.0
2020-02-27 14:15:00,-0.240165,0.0
2020-02-27 14:30:00,-0.240165,0.0
2020-02-27 14:45:00,-0.240165,0.0
2020-02-27 15:15:00,-0.240165,0.0
2020-02-27 19:15:00,-0.0221691,0.0
2020-02-27 19:30:00,-0.184742,0.0
2020-02-27 20:15:00,-0.240165,0.0
2020-02-27 20:30:00,-0.266029,0.93921304
2020-02-27 20:45:00,-0.225386,0.0
2020-02-27 21:00:00,-0.269724,0.0
2020-02-27 21:45:00,-0.262334,0.0
2020-02-27 22:30:00,-0.24386,0.0
2020-02-27 22:45:00,-0.24386,0.0
2020-02-27 23:30:00,0.0184742,0.0
2020-02-27 23:45:00,-0.151489,0.0
2020-02-28 00:00:00,-0.0221691,0.0
2020-02-28 00:15:00,0.00738971,0.0
2020-02-28 00:30:00,-0.103456,0.0
2020-02-28 00:45:00,-0.262334,0.0
2020-02-28 01:00:00,-0.177353,0.0
2020-02-28 01:15:00,-0.262334,0.0
2020-02-28 01:30:00,-0.299282,0.0
2020-02-28 01:45:00,-0.280808,0.0
2020-02-28 02:00:00,-0.169963,3.4495115
2020-02-28 02:15:00,0.107151,6.8560247
2020-02-28 04:15:00,12.6142,15.408456
2020-02-28 05:30:00,4.33036,11.705421
2020-02-28 05:45:00,4.31188,8.656396
2020-02-28 06:00:00,2.50141,8.123771
2020-02-28 06:15:00,0.406433,7.730523
2020-02-28 06:30:00,-0.343621,7.569106
2020-02-28 06:45:00,-0.299282,7.5086365
2020-02-28 07:00:00,-0.280808,7.399884
2020-02-28 07:15:00,1.66268,7.3470697
2020-02-28 07:30:00,8.48706,7.2949233
2020-02-28 07:45:00,13.3347,7.1077003
2020-02-28 08:00:00,9.85785,6.977106
2020-02-28 08:15:00,8.96739,6.7460756
2020-02-28 08:30:00,6.39578,6.495951
2020-02-28 08:45:00,7.04607,6.260309
2020-02-28 09:00:00,5.05085,5.947127
2020-02-28 09:15:00,3.06672,5.7109
2020-02-28 09:30:00,1.41513,5.453954
2020-02-28 09:45:00,0.314062,5.2099943
2020-02-28 10:00:00,-0.147794,4.9668016
2020-02-28 10:15:00,0.00738969,0.0
2020-02-28 10:30:00,-0.00369484,0.0
2020-02-29 18:30:00,-0.302977,0.0
2020-02-29 19:45:00,-0.262334,0.0
2020-02-29 20:00:00,-0.251249,0.0
2020-02-29 20:15:00,-0.280808,0.0
2020-02-29 20:30:00,-0.280808,0.0
2020-02-29 21:00:00,-0.269724,0.0
2020-02-29 21:15:00,-0.269724,0.0
2020-02-29 21:30:00,-0.269724,0.0
2020-02-29 21:45:00,-0.269724,0.0
2020-02-29 22:00:00,-0.269724,0.0
2020-02-29 22:15:00,-0.251249,0.0
2020-02-29 22:30:00,-0.240165,0.0
2020-02-29 22:45:00,-0.240165,0.0
2020-02-29 23:00:00,-0.240165,0.0
2020-02-29 23:15:00,-0.251249,0.0
2020-02-29 23:30:00,-0.288198,0.0
2020-02-29 23:45:00,-0.262334,0.0
2020-03-27 09:00:00,47.1558,40.362755
2020-03-27 11:00:00,40.667,34.021408
2020-03-28 01:30:00,-0.280808,0.0
2020-03-28 01:45:00,-0.280808,0.0
2020-03-28 02:00:00,-0.280808,0.0
2020-03-28 18:00:00,0.373179,0.0
2020-03-28 18:15:00,-0.0221691,0.0
2020-03-28 22:30:00,-0.210606,0.0
2020-03-28 22:45:00,-0.269724,0.0
2020-03-28 23:00:00,-0.251249,0.0
2020-03-28 23:15:00,-0.251249,0.0
2020-03-28 23:30:00,-0.240165,0.0
2020-03-28 23:45:00,-0.251249,0.0
2020-03-29 00:00:00,-0.284503,0.0
2020-03-29 00:15:00,-0.262334,0.0
2020-03-31 01:30:00,24.1569,27.83916
2020-03-31 01:45:00,24.955,42.762104
2020-03-31 02:00:00,23.6138,50.49294
2020-03-31 02:15:00,21.0532,55.944637
2020-03-31 08:00:00,41.3749,48.866657
2020-03-31 08:45:00,42.0769,50.272602
2020-03-31 22:00:00,-0.251249,0.0
2020-03-31 22:15:00,-0.251249,0.0
2020-03-31 22:30:00,-0.251249,0.0
2020-03-31 22:45:00,-0.262334,0.0
2020-04-27 23:15:00,41.0719,43.509327
2020-04-27 23:30:00,38.6407,53.677
2020-04-27 23:45:00,37.5248,57.664284
2020-04-28 00:00:00,44.2014,56.771854
2020-04-28 00:15:00,51.5763,61.61666
2020-04-28 00:30:00,55.0975,66.01542
2020-04-28 00:45:00,57.7283,69.42611
2020-04-28 01:00:00,58.7,71.50167
2020-04-28 01:15:00,58.1901,75.17758
2020-04-28 01:30:00,57.1703,75.09124
2020-04-28 01:45:00,60.8282,75.56311
2020-04-28 02:00:00,67.3849,77.028015
2020-04-28 02:15:00,68.8165,78.58288
2020-04-28 02:30:00,72.6185,77.7942
2020-04-28 02:45:00,70.2559,73.31403
2020-04-28 03:00:00,71.3142,73.16172
2020-04-28 03:15:00,73.9006,70.01406
2020-04-28 03:30:00,74.4733,68.15038
2020-04-28 03:45:00,71.2276,67.017525
2020-04-28 04:00:00,72.4062,69.312904
2020-04-28 04:15:00,76.2969,62.560654
2020-04-28 04:30:00,76.9055,68.73784
2020-04-28 04:45:00,81.1388,66.56464
2020-04-28 05:00:00,78.8997,69.40192
2020-04-28 05:15:00,80.6806,74.36229
2020-04-28 05:30:00,82.7978,75.68482
2020-04-28 05:45:00,81.4586,78.70315
2020-04-28 06:00:00,81.9517,80.19154
2020-04-28 06:15:00,80.0858,79.98099
2020-04-28 06:30:00,80.156,81.35418
2020-04-28 06:45:00,81.6331,77.089195
2020-04-28 07:00:00,73.302,75.70414
2020-04-28 07:15:00,68.495,78.44909
2020-04-28 07:30:00,66.6292,78.399864
2020-04-28 07:45:00,66.9793,76.28288
2020-04-28 08:00:00,66.2892,75.390724
2020-04-28 08:15:00,66.9654,75.730515
2020-04-28 08:30:00,66.0849,75.953804
2020-04-28 08:45:00,69.0536,69.73439
2020-04-28 09:00:00,65.1282,62.621784
2020-04-28 09:15:00,68.6539,66.93335
2020-04-28 09:30:00,75.7797,59.48539
2020-04-28 09:45:00,78.437,60.61379
2020-04-28 10:00:00,82.3581,63.362072
2020-04-28 10:15:00,85.9162,73.48059
2020-04-28 10:30:00,83.9321,73.37414
2020-04-28 10:45:00,79.0739,68.46494
2020-04-28 11:00:00,79.5559,67.802925
2020-04-28 11:15:00,76.6148,66.54321
2020-04-28 11:30:00,79.9417,70.443634
2020-04-28 11:45:00,83.4507,71.9474
2020-04-28 12:00:00,83.4729,66.956665
2020-04-28 12:15:00,75.6113,65.44712
2020-04-28 12:30:00,71.3992,69.18816
2020-04-28 12:45:00,76.886,68.80082
2020-04-28 13:00:00,76.708,68.5224
2020-04-28 13:15:00,78.0019,69.93794
2020-04-28 13:30:00,74.3025,69.33277
2020-04-28 13:45:00,78.9208,68.22786
2020-04-28 14:00:00,74.5445,67.63214
2020-04-28 14:15:00,77.7876,67.409325
2020-04-28 14:30:00,76.2838,69.11889
2020-04-28 14:45:00,76.9826,66.44768
2020-04-28 15:00:00,75.7314,69.116905
2020-04-28 15:15:00,72.3414,69.26936
2020-04-28 15:45:00,71.1263,63.41997
2020-04-28 16:00:00,70.4065,66.85044
2020-04-28 18:15:00,60.6694,55.13512
2020-04-28 18:30:00,65.894,57.37686
2020-04-28 18:45:00,74.3292,61.802635
2020-04-28 19:00:00,82.9234,66.41916
2020-04-28 19:15:00,82.4283,70.46562
2020-04-28 19:30:00,81.6746,72.89039
2020-04-28 19:45:00,83.0031,73.6326
2020-04-28 20:00:00,80.6833,73.936035
2020-04-28 20:15:00,83.4982,73.60446
2020-04-28 20:30:00,86.7513,73.94224
2020-04-28 20:45:00,86.6906,74.16621
2020-04-28 21:00:00,84.4937,70.87069
2020-04-28 21:15:00,87.5863,70.57039
2020-04-28 21:30:00,87.2854,69.18233
2020-04-28 21:45:00,84.9002,70.09351
2020-04-28 22:00:00,88.6837,70.671135
2020-04-28 22:15:00,87.7473,70.99539
2020-04-28 22:30:00,88.7079,71.534454
2020-04-28 22:45:00,85.9827,70.10729
2020-04-28 23:00:00,84.091,70.28344
2020-04-28 23:15:00,87.2685,69.079704
2020-04-28 23:30:00,85.3066,66.636284
2020-04-28 23:45:00,83.9469,65.28938
2020-04-29 00:00:00,86.2398,65.63229
2020-04-29 00:15:00,85.7241,65.542755
2020-04-29 00:30:00,86.4357,65.33758
2020-04-29 00:45:00,88.4842,67.94754
2020-04-29 01:00:00,87.7251,71.67372
2020-04-29 01:15:00,88.6911,71.99209
2020-04-29 01:30:00,84.9075,69.54298
2020-04-29 01:45:00,88.8536,74.58525
2020-04-29 02:00:00,90.1119,71.98241
2020-04-29 02:15:00,87.7045,69.58825
2020-04-29 02:30:00,87.7821,74.02191
2020-04-29 02:45:00,86.7476,79.06415
2020-04-29 03:00:00,86.537,77.59646
2020-04-29 03:15:00,83.7658,76.0697
2020-04-29 03:30:00,85.8148,79.72178
2020-04-29 03:45:00,85.059,80.07718
2020-04-29 04:00:00,85.4692,82.76007
2020-04-29 04:15:00,84.5898,82.22257
2020-04-29 04:30:00,85.0611,83.46738
2020-04-29 04:45:00,86.6293,83.05166
2020-04-29 05:00:00,85.7832,80.92724
2020-04-29 05:15:00,84.527,81.70414
2020-04-29 05:30:00,85.6096,83.981316
2020-04-29 05:45:00,84.2794,81.82022
2020-04-29 06:00:00,86.7624,81.34526
2020-04-29 06:15:00,84.8669,83.058914
2020-04-29 06:30:00,85.532,82.97994
2020-04-29 06:45:00,82.0884,82.81941
2020-04-29 07:00:00,79.9269,81.995476
2020-04-29 07:15:00,76.9156,82.21416
2020-04-29 07:30:00,78.8184,80.10793
2020-04-29 07:45:00,78.7889,80.22863
2020-04-29 08:00:00,82.2473,81.14242
2020-04-29 08:15:00,83.3209,79.43971
2020-04-29 08:30:00,85.1282,83.05294
2020-04-29 08:45:00,84.1427,82.29082
2020-04-29 09:00:00,84.4461,79.013016
2020-04-29 09:15:00,83.1045,81.72233
2020-04-29 09:30:00,81.8556,79.34615
2020-04-29 09:45:00,77.1077,81.29418
2020-04-29 10:00:00,79.2211,77.916565
2020-04-29 10:15:00,79.2211,78.52198
2020-04-29 10:30:00,73.508,78.04065
2020-04-29 10:45:00,73.7201,75.99594
2020-04-29 11:00:00,77.3922,74.01104
2020-04-29 11:15:00,67.4591,74.9346
2020-04-29 11:30:00,73.081,71.852615
2020-04-29 11:45:00,71.7725,72.50214
2020-04-29 12:00:00,63.1665,70.52129
2020-04-29 12:15:00,55.194,70.64878
2020-04-29 12:30:00,75.0436,71.63001
2020-04-29 12:45:00,75.9217,72.34356
2020-04-29 13:00:00,72.2933,72.70869
2020-04-29 13:15:00,69.6057,72.408424
2020-04-29 13:30:00,65.5466,71.689995
2020-04-29 13:45:00,70.6134,70.75887
2020-04-29 14:00:00,67.5122,70.4759
2020-04-29 14:15:00,63.5857,69.64784
2020-04-29 14:30:00,60.6535,69.11851
2020-04-29 14:45:00,57.5723,67.9563
2020-04-29 15:00:00,57.0596,65.92244
2020-04-29 18:00:00,51.1884,53.719658
2020-04-29 18:30:00,58.1458,56.734642
2020-04-29 18:45:00,62.1769,57.578194
2020-04-29 19:00:00,62.2766,59.310047
2020-04-29 19:15:00,67.1132,60.97417
2020-04-29 19:30:00,68.8534,63.97556
2020-04-29 19:45:00,69.8547,66.7285
2020-04-29 20:00:00,74.6379,69.34894
2020-04-29 20:15:00,77.928,70.80753
2020-04-29 20:30:00,74.2923,71.567696
2020-04-29 20:45:00,74.2405,72.323845
2020-04-29 21:00:00,74.0558,71.763245
2020-04-29 21:15:00,73.9376,71.39464
2020-04-29 21:30:00,74.9631,69.264984
2020-04-29 21:45:00,75.4044,66.819725
2020-04-29 22:00:00,75.0571,66.267006
2020-04-29 22:15:00,75.8552,70.24792
2020-04-29 22:30:00,76.3096,69.27169
2020-04-29 22:45:00,75.0091,68.948456
2020-04-29 23:00:00,76.4153,70.28153
2020-04-29 23:15:00,78.488,70.569534
2020-04-29 23:30:00,68.798,71.59753
2020-04-29 23:45:00,67.1132,68.28442
2020-04-30 00:00:00,66.3299,66.59199
2020-04-30 00:15:00,64.778,63.334614
2020-04-30 00:30:00,65.033,65.057655
2020-04-30 00:45:00,64.4307,58.23096
2020-04-30 01:00:00,65.4542,59.796467
2020-04-30 01:15:00,67.0614,63.049137
2020-04-30 01:30:00,65.953,60.456596
2020-04-30 01:45:00,66.6809,60.581436
2020-04-30 02:00:00,63.884,65.60079
2020-04-30 02:15:00,62.9602,65.186295
2020-04-30 02:45:00,64.6709,56.35504
2020-04-30 03:00:00,68.314,62.494698
2020-04-30 03:30:00,69.4668,57.307354
2020-04-30 03:45:00,65.687,63.409443
2020-04-30 04:00:00,66.4296,62.084427
2020-04-30 04:15:00,66.7363,58.894
2020-04-30 04:30:00,67.4235,64.73902
2020-04-30 04:45:00,68.9975,66.06081
2020-04-30 05:00:00,73.3353,68.65229
2020-04-30 05:15:00,71.3955,65.09863
2020-04-30 05:30:00,73.9412,63.735806
2020-04-30 05:45:00,71.7428,69.50554
2020-04-30 06:00:00,69.5592,66.399704
2020-04-30 06:15:00,68.4027,64.436386
2020-04-30 06:30:00,64.5268,66.69268
2020-04-30 06:45:00,65.7756,62.38583
2020-04-30 07:00:00,67.9371,64.054825
2020-04-30 07:15:00,65.299,61.666954
2020-04-30 07:30:00,68.8719,58.17268
2020-04-30 07:45:00,63.4175,63.58865
2020-04-30 08:00:00,58.3157,62.243156
2020-04-30 08:15:00,60.4986,58.440777
2020-04-30 08:30:00,57.1392,61.621815
2020-04-30 08:45:00,53.5051,59.91682
2020-04-30 09:00:00,44.449,57.191013
2020-04-30 09:15:00,38.0569,57.547756
2020-04-30 11:45:00,31.0441,38.245514
2020-04-30 12:00:00,33.4384,34.518806
2020-04-30 12:15:00,38.6703,33.46998
2020-04-30 12:30:00,38.5964,32.56412
2020-04-30 12:45:00,39.3316,33.813995
2020-04-30 13:00:00,40.2841,32.855965
2020-04-30 13:15:00,42.4759,31.162601
2020-04-30 13:30:00,42.4796,24.609325
2020-04-30 13:45:00,38.7257,25.570992
2020-04-30 14:00:00,39.7491,26.21207
2020-04-30 14:15:00,36.8287,24.509193
2020-04-30 14:30:00,39.8195,24.358059
2020-04-30 14:45:00,39.8405,24.047962
2020-04-30 15:00:00,41.5802,30.99617
2020-04-30 15:15:00,38.4042,30.747093
2020-04-30 15:30:00,31.9679,27.340984
2020-04-30 15:45:00,27.1349,33.200268
2020-04-30 16:00:00,26.7174,28.594902
2020-04-30 16:15:00,29.9172,26.422123
2020-04-30 16:30:00,37.2071,23.452648
2020-04-30 16:45:00,42.1508,24.951374
2020-04-30 17:00:00,34.5874,25.08495
2020-04-30 17:15:00,28.7311,24.174908
2020-04-30 17:30:00,23.1852,23.914711
2020-04-30 17:45:00,24.1089,27.951725
2020-04-30 18:00:00,23.7874,31.593254
2020-04-30 18:15:00,24.3601,33.77343
2020-04-30 18:30:00,31.9309,32.837906
2020-04-30 18:45:00,36.0823,39.281525
2020-04-30 19:00:00,41.6705,36.41666
2020-04-30 19:15:00,41.1532,39.608006
2020-04-30 21:30:00,49.4851,53.232243
2020-04-30 22:00:00,51.2069,53.374428
2020-04-30 22:15:00,50.8226,58.432194
2020-05-27 14:15:00,42.6353,52.02662
2020-05-27 14:30:00,38.7774,47.430458
2020-05-27 14:45:00,37.5248,45.30615
2020-05-27 15:00:00,29.3075,37.10177
2020-05-27 15:15:00,29.7752,38.82532
2020-05-28 03:00:00,45.5611,37.659794
2020-05-28 04:30:00,49.9543,40.749752
2020-05-28 04:45:00,48.2732,55.107018
2020-05-28 05:00:00,53.457,59.038746
2020-05-28 05:15:00,51.1441,60.359074
2020-05-28 05:30:00,54.9165,60.27295
2020-05-28 05:45:00,60.446,60.66285
2020-05-28 06:00:00,60.2075,63.330692
2020-05-28 06:15:00,57.8022,61.535915
2020-05-28 06:30:00,57.3292,64.021904
2020-05-28 06:45:00,65.6463,63.865597
2020-05-28 11:00:00,35.6959,37.42146
2020-05-28 11:15:00,36.2132,40.560993
2020-05-28 11:30:00,40.7689,37.549984
2020-05-28 11:45:00,48.9347,42.88701
2020-05-28 12:00:00,50.7007,45.098095
2020-05-28 12:15:00,46.9947,36.620197
2020-05-28 12:30:00,43.928,34.930782
2020-05-28 12:45:00,42.3281,35.908382
2020-05-28 13:00:00,37.3142,37.79236
2020-05-28 13:15:00,35.8991,38.81015
2020-05-28 13:30:00,30.7707,39.01045
2020-05-28 13:45:00,27.7889,31.341736
2020-05-28 14:00:00,29.3445,37.5968
2020-05-28 14:15:00,32.6682,39.690125
2020-05-28 14:30:00,30.028,41.04997
2020-05-28 14:45:00,27.6079,42.188347
2020-05-28 15:00:00,22.8415,38.808937
2020-05-28 15:15:00,22.0139,36.301132
2020-05-28 15:30:00,18.4927,34.921288
2020-05-28 15:45:00,20.0704,28.550285
2020-05-28 16:00:00,23.0337,28.133343
2020-05-28 16:15:00,20.8648,30.281792
2020-05-28 16:30:00,25.3171,25.806969
2020-05-28 16:45:00,29.0193,31.113293
2020-05-28 17:00:00,29.2151,23.283066
2020-05-28 17:15:00,32.9765,20.853836
2020-05-28 17:30:00,35.5703,17.609398
2020-05-28 17:45:00,31.3914,24.557953
2020-05-28 18:00:00,32.3299,27.440907
2020-05-28 18:15:00,33.7081,31.616112
2020-05-28 18:30:00,34.5753,36.363167
2020-05-28 18:45:00,40.8798,33.904472
2020-05-28 19:00:00,38.8365,39.953655
2020-05-28 19:15:00,35.8401,31.41961
2020-05-28 19:30:00,38.8809,39.727535
2020-05-28 19:45:00,38.7589,42.502426
2020-05-28 20:00:00,37.7133,46.091534
2020-05-28 20:15:00,39.823,47.83108
2020-05-28 20:30:00,40.9278,48.87844
2020-05-28 20:45:00,42.2543,50.74252
2020-05-28 21:00:00,44.7446,51.513203
2020-05-28 21:15:00,48.3212,55.67041
2020-05-28 21:30:00,50.6046,60.004856
2020-05-28 21:45:00,47.8298,58.35142
2020-05-28 22:00:00,47.2386,56.629387
2020-05-28 22:15:00,49.8287,59.110924
2020-05-28 22:30:00,49.7622,59.067905
2020-05-28 22:45:00,53.3351,60.478428
2020-05-28 23:00:00,62.0143,62.810448
2020-05-28 23:15:00,59.7567,62.823914
2020-05-28 23:30:00,60.2518,65.68985
2020-05-28 23:45:00,65.6944,63.7046
2020-05-29 00:15:00,71.7338,55.507816
2020-05-29 00:30:00,69.9434,59.543648
2020-05-29 00:45:00,75.0905,62.03294
2020-05-29 01:00:00,72.2342,65.351814
2020-05-29 01:15:00,75.2012,69.91428
2020-05-29 01:30:00,77.4107,63.84997
2020-05-29 01:45:00,78.4859,69.60697
2020-05-29 02:00:00,79.5168,69.11618
2020-05-29 02:15:00,83.3298,70.195946
2020-05-29 02:30:00,85.2105,70.59345
2020-05-29 02:45:00,85.4063,75.61322
2020-05-29 03:00:00,88.3401,72.108765
2020-05-29 03:15:00,88.4879,76.20254
2020-05-29 03:30:00,86.6959,77.79718
2020-05-29 03:45:00,86.2303,77.62112
2020-05-29 04:00:00,86.6811,78.53655
2020-05-29 04:15:00,84.3311,78.2952
2020-05-29 04:30:00,78.1712,75.84013
2020-05-29 04:45:00,67.8484,70.87088
2020-05-29 06:45:00,58.2825,48.023365
2020-05-29 07:30:00,60.4588,45.09127
2020-05-29 07:45:00,55.7737,52.054073
2020-05-29 08:00:00,57.4807,55.611557
2020-05-29 08:15:00,55.5023,54.946163
2020-05-29 08:30:00,60.6841,53.323193
2020-05-29 08:45:00,56.5866,52.636734
2020-05-29 09:00:00,57.2775,57.162807
2020-05-29 09:15:00,50.9208,55.393925
2020-05-29 11:45:00,16.5492,26.561825
2020-05-29 12:00:00,16.0135,26.595493
2020-05-29 12:15:00,16.0282,20.123478
2020-05-29 12:30:00,16.4458,16.876434
2020-05-29 12:45:00,18.1934,13.2217
2020-05-29 13:00:00,26.9872,10.248458
2020-05-29 13:15:00,29.5625,20.416256
2020-05-29 13:30:00,27.6892,25.889175
2020-05-29 13:45:00,32.8473,21.805382
2020-05-29 14:00:00,22.2799,21.596535
2020-05-29 14:15:00,17.5173,25.659527
2020-05-29 14:30:00,32.7957,23.3956
2020-05-29 14:45:00,35.2636,27.923069
2020-05-29 15:00:00,40.9658,24.41219
2020-05-29 15:15:00,46.7765,33.909576
2020-05-29 15:30:00,41.0017,37.06004
2020-05-29 15:45:00,39.4868,35.47504
2020-05-29 16:00:00,28.757,33.838783
2020-05-29 16:15:00,32.3225,40.712727
2020-05-29 16:30:00,25.0141,36.29693
2020-05-29 16:45:00,31.4564,28.73243
2020-05-29 17:00:00,29.1523,32.93507
2020-05-29 17:15:00,32.7844,31.678051
2020-05-29 17:30:00,38.5214,26.280132
2020-05-29 17:45:00,52.4483,21.7836
2020-05-29 18:00:00,50.1852,28.341438
2020-05-29 18:15:00,45.986,33.08072
2020-05-29 18:30:00,37.148,31.72221
2020-05-29 18:45:00,22.339,26.643261
2020-05-29 19:00:00,25.5646,23.323734
2020-05-30 08:15:00,54.2331,44.650455
2020-05-30 08:30:00,61.5894,59.880547
2020-05-30 08:45:00,52.7259,65.0545
2020-05-30 10:00:00,48.8647,23.5512
2020-05-30 10:15:00,55.8106,40.992733
2020-05-30 10:30:00,46.6511,50.928234
2020-05-30 11:00:00,26.5955,40.989067
2020-05-30 13:45:00,63.9176,27.284863
2020-05-30 14:15:00,60.0656,47.840904
2020-05-30 22:30:00,79.7237,43.22956
2020-05-30 22:45:00,77.3516,56.516247
2020-05-30 23:00:00,71.6504,59.893036
2020-05-30 23:15:00,75.349,63.29021
2020-05-30 23:30:00,77.6176,71.43099
