Time,True_Power,Pred_Power
2020-02-27 14:00:00,-0.251249,0.0
2020-02-27 14:15:00,-0.240165,0.0
2020-02-27 14:30:00,-0.240165,0.0
2020-02-27 14:45:00,-0.240165,0.0
2020-02-27 15:15:00,-0.240165,0.0
2020-02-27 19:15:00,-0.0221691,0.0
2020-02-27 19:30:00,-0.184742,0.0
2020-02-27 20:15:00,-0.240165,0.0
2020-02-27 20:30:00,-0.266029,0.10108405
2020-02-27 20:45:00,-0.225386,0.0
2020-02-27 21:00:00,-0.269724,0.0
2020-02-27 21:45:00,-0.262334,0.0
2020-02-27 22:30:00,-0.24386,0.0
2020-02-27 22:45:00,-0.24386,0.0
2020-02-27 23:30:00,0.0184742,0.0
2020-02-27 23:45:00,-0.151489,0.0
2020-02-28 00:00:00,-0.0221691,1.3525872
2020-02-28 00:15:00,0.00738971,0.0
2020-02-28 00:30:00,-0.103456,0.0
2020-02-28 00:45:00,-0.262334,0.0
2020-02-28 01:00:00,-0.177353,0.0
2020-02-28 01:15:00,-0.262334,0.0
2020-02-28 01:30:00,-0.299282,0.0
2020-02-28 01:45:00,-0.280808,0.0
2020-02-28 02:00:00,-0.169963,5.1879263
2020-02-28 02:15:00,0.107151,6.218748
2020-02-28 04:15:00,12.6142,11.6622505
2020-02-28 05:30:00,4.33036,15.852214
2020-02-28 05:45:00,4.31188,7.599885
2020-02-28 06:00:00,2.50141,4.7176113
2020-02-28 06:15:00,0.406433,12.497231
2020-02-28 06:30:00,-0.343621,3.5076747
2020-02-28 06:45:00,-0.299282,12.804288
2020-02-28 07:00:00,-0.280808,6.5597086
2020-02-28 07:15:00,1.66268,7.5911274
2020-02-28 07:30:00,8.48706,6.557141
2020-02-28 07:45:00,13.3347,3.7209096
2020-02-28 08:00:00,9.85785,4.8138976
2020-02-28 08:15:00,8.96739,2.9064505
2020-02-28 08:30:00,6.39578,5.475541
2020-02-28 08:45:00,7.04607,4.428804
2020-02-28 09:00:00,5.05085,11.561459
2020-02-28 09:15:00,3.06672,3.840819
2020-02-28 09:30:00,1.41513,17.604069
2020-02-28 09:45:00,0.314062,6.084388
2020-02-28 10:00:00,-0.147794,3.512241
2020-02-28 10:15:00,0.00738969,0.0
2020-02-28 10:30:00,-0.00369484,0.0
2020-02-29 18:30:00,-0.302977,0.0
2020-02-29 19:45:00,-0.262334,0.0
2020-02-29 20:00:00,-0.251249,0.0
2020-02-29 20:15:00,-0.280808,0.0
2020-02-29 20:30:00,-0.280808,0.0
2020-02-29 21:00:00,-0.269724,0.0
2020-02-29 21:15:00,-0.269724,0.0
2020-02-29 21:30:00,-0.269724,0.0
2020-02-29 21:45:00,-0.269724,0.0
2020-02-29 22:00:00,-0.269724,0.0
2020-02-29 22:15:00,-0.251249,0.0
2020-02-29 22:30:00,-0.240165,0.0
2020-02-29 22:45:00,-0.240165,0.0
2020-02-29 23:00:00,-0.240165,0.0
2020-02-29 23:15:00,-0.251249,0.0
2020-02-29 23:30:00,-0.288198,0.0
2020-02-29 23:45:00,-0.262334,0.0
2020-03-27 09:00:00,47.1558,18.928673
2020-03-27 11:00:00,40.667,36.650272
2020-03-28 01:30:00,-0.280808,0.0
2020-03-28 01:45:00,-0.280808,0.0
2020-03-28 02:00:00,-0.280808,0.0
2020-03-28 18:00:00,0.373179,0.0
2020-03-28 18:15:00,-0.0221691,0.0
2020-03-28 22:30:00,-0.210606,0.0
2020-03-28 22:45:00,-0.269724,0.0
2020-03-28 23:00:00,-0.251249,0.0
2020-03-28 23:15:00,-0.251249,0.0
2020-03-28 23:30:00,-0.240165,0.0
2020-03-28 23:45:00,-0.251249,0.0
2020-03-29 00:00:00,-0.284503,0.0
2020-03-29 00:15:00,-0.262334,0.0
2020-03-31 01:30:00,24.1569,14.530409
2020-03-31 01:45:00,24.955,39.476265
2020-03-31 02:00:00,23.6138,38.698162
2020-03-31 02:15:00,21.0532,43.692863
2020-03-31 08:00:00,41.3749,41.195778
2020-03-31 08:45:00,42.0769,36.891148
2020-03-31 22:00:00,-0.251249,0.0
2020-03-31 22:15:00,-0.251249,0.0
2020-03-31 22:30:00,-0.251249,0.0
2020-03-31 22:45:00,-0.262334,0.0
2020-04-27 23:15:00,41.0719,13.362404
2020-04-27 23:30:00,38.6407,14.533993
2020-04-27 23:45:00,37.5248,58.17463
2020-04-28 00:00:00,44.2014,49.149513
2020-04-28 00:15:00,51.5763,47.6558
2020-04-28 00:30:00,55.0975,65.13472
2020-04-28 00:45:00,57.7283,66.98316
2020-04-28 01:00:00,58.7,17.024437
2020-04-28 01:15:00,58.1901,21.57877
2020-04-28 01:30:00,57.1703,69.55732
2020-04-28 01:45:00,60.8282,64.331474
2020-04-28 02:00:00,67.3849,65.93706
2020-04-28 02:15:00,68.8165,17.920197
2020-04-28 02:30:00,72.6185,73.53753
2020-04-28 02:45:00,70.2559,68.94298
2020-04-28 03:00:00,71.3142,64.67027
2020-04-28 03:15:00,73.9006,66.19542
2020-04-28 03:30:00,74.4733,65.4452
2020-04-28 03:45:00,71.2276,21.633656
2020-04-28 04:00:00,72.4062,63.03405
2020-04-28 04:15:00,76.2969,18.521965
2020-04-28 04:30:00,76.9055,60.25681
2020-04-28 04:45:00,81.1388,65.22961
2020-04-28 05:00:00,78.8997,66.43207
2020-04-28 05:15:00,80.6806,68.01947
2020-04-28 05:30:00,82.7978,66.18454
2020-04-28 05:45:00,81.4586,14.078301
2020-04-28 06:00:00,81.9517,72.290344
2020-04-28 06:15:00,80.0858,71.07894
2020-04-28 06:30:00,80.156,65.32393
2020-04-28 06:45:00,81.6331,64.95019
2020-04-28 07:00:00,73.302,18.986294
2020-04-28 07:15:00,68.495,68.68742
2020-04-28 07:30:00,66.6292,71.74388
2020-04-28 07:45:00,66.9793,18.015568
2020-04-28 08:00:00,66.2892,17.810642
2020-04-28 08:15:00,66.9654,61.37044
2020-04-28 08:30:00,66.0849,69.56482
2020-04-28 08:45:00,69.0536,60.177002
2020-04-28 09:00:00,65.1282,62.05461
2020-04-28 09:15:00,68.6539,19.888641
2020-04-28 09:30:00,75.7797,59.05775
2020-04-28 09:45:00,78.437,17.011848
2020-04-28 10:00:00,82.3581,22.131672
2020-04-28 10:15:00,85.9162,62.55817
2020-04-28 10:30:00,83.9321,68.25329
2020-04-28 10:45:00,79.0739,60.625942
2020-04-28 11:00:00,79.5559,51.884113
2020-04-28 11:15:00,76.6148,54.038113
2020-04-28 11:30:00,79.9417,60.66076
2020-04-28 11:45:00,83.4507,71.10568
2020-04-28 12:00:00,83.4729,25.546062
2020-04-28 12:15:00,75.6113,23.958511
2020-04-28 12:30:00,71.3992,59.479454
2020-04-28 12:45:00,76.886,32.399498
2020-04-28 13:00:00,76.708,52.409523
2020-04-28 13:15:00,78.0019,58.158386
2020-04-28 13:30:00,74.3025,62.241356
2020-04-28 13:45:00,78.9208,64.36865
2020-04-28 14:00:00,74.5445,50.13726
2020-04-28 14:15:00,77.7876,60.223537
2020-04-28 14:30:00,76.2838,60.002594
2020-04-28 14:45:00,76.9826,30.272427
2020-04-28 15:00:00,75.7314,23.502876
2020-04-28 15:15:00,72.3414,30.67765
2020-04-28 15:45:00,71.1263,47.836926
2020-04-28 16:00:00,70.4065,61.213192
2020-04-28 18:15:00,60.6694,50.99955
2020-04-28 18:30:00,65.894,57.443325
2020-04-28 18:45:00,74.3292,53.91755
2020-04-28 19:00:00,82.9234,61.147858
2020-04-28 19:15:00,82.4283,67.038506
2020-04-28 19:30:00,81.6746,21.144665
2020-04-28 19:45:00,83.0031,24.455975
2020-04-28 20:00:00,80.6833,75.86944
2020-04-28 20:15:00,83.4982,68.88527
2020-04-28 20:30:00,86.7513,68.73926
2020-04-28 20:45:00,86.6906,71.20772
2020-04-28 21:00:00,84.4937,72.366936
2020-04-28 21:15:00,87.5863,17.850677
2020-04-28 21:30:00,87.2854,24.1632
2020-04-28 21:45:00,84.9002,67.336105
2020-04-28 22:00:00,88.6837,63.338192
2020-04-28 22:15:00,87.7473,69.487946
2020-04-28 22:30:00,88.7079,22.370384
2020-04-28 22:45:00,85.9827,69.27296
2020-04-28 23:00:00,84.091,68.89865
2020-04-28 23:15:00,87.2685,66.383934
2020-04-28 23:30:00,85.3066,64.698364
2020-04-28 23:45:00,83.9469,23.191128
2020-04-29 00:00:00,86.2398,69.02676
2020-04-29 00:15:00,85.7241,61.074738
2020-04-29 00:30:00,86.4357,49.513916
2020-04-29 00:45:00,88.4842,18.858986
2020-04-29 01:00:00,87.7251,70.99328
2020-04-29 01:15:00,88.6911,25.164394
2020-04-29 01:30:00,84.9075,59.94316
2020-04-29 01:45:00,88.8536,23.68039
2020-04-29 02:00:00,90.1119,66.62558
2020-04-29 02:15:00,87.7045,65.580246
2020-04-29 02:30:00,87.7821,58.843475
2020-04-29 02:45:00,86.7476,11.933507
2020-04-29 03:00:00,86.537,68.30635
2020-04-29 03:15:00,83.7658,68.67065
2020-04-29 03:30:00,85.8148,20.457642
2020-04-29 03:45:00,85.059,70.527565
2020-04-29 04:00:00,85.4692,78.30997
2020-04-29 04:15:00,84.5898,68.52038
2020-04-29 04:30:00,85.0611,72.1775
2020-04-29 04:45:00,86.6293,70.695
2020-04-29 05:00:00,85.7832,72.06964
2020-04-29 05:15:00,84.527,76.13259
2020-04-29 05:30:00,85.6096,75.39399
2020-04-29 05:45:00,84.2794,72.35255
2020-04-29 06:00:00,86.7624,29.486164
2020-04-29 06:15:00,84.8669,73.700615
2020-04-29 06:30:00,85.532,72.38322
2020-04-29 06:45:00,82.0884,18.918945
2020-04-29 07:00:00,79.9269,69.91129
2020-04-29 07:15:00,76.9156,62.772816
2020-04-29 07:30:00,78.8184,70.4411
2020-04-29 07:45:00,78.7889,19.087849
2020-04-29 08:00:00,82.2473,70.27209
2020-04-29 08:15:00,83.3209,71.05516
2020-04-29 08:30:00,85.1282,66.33798
2020-04-29 08:45:00,84.1427,21.758999
2020-04-29 09:00:00,84.4461,68.84397
2020-04-29 09:15:00,83.1045,71.809135
2020-04-29 09:30:00,81.8556,69.07692
2020-04-29 09:45:00,77.1077,71.94665
2020-04-29 10:00:00,79.2211,23.253899
2020-04-29 10:15:00,79.2211,72.44573
2020-04-29 10:30:00,73.508,65.68329
2020-04-29 10:45:00,73.7201,67.46449
2020-04-29 11:00:00,77.3922,69.46863
2020-04-29 11:15:00,67.4591,16.15604
2020-04-29 11:30:00,73.081,57.844288
2020-04-29 11:45:00,71.7725,22.341572
2020-04-29 12:00:00,63.1665,61.505814
2020-04-29 12:15:00,55.194,17.400852
2020-04-29 12:30:00,75.0436,20.734669
2020-04-29 12:45:00,75.9217,52.471153
2020-04-29 13:00:00,72.2933,61.52713
2020-04-29 13:15:00,69.6057,64.41314
2020-04-29 13:30:00,65.5466,19.701004
2020-04-29 13:45:00,70.6134,30.606102
2020-04-29 14:00:00,67.5122,71.45991
2020-04-29 14:15:00,63.5857,60.574776
2020-04-29 14:30:00,60.6535,49.112915
2020-04-29 14:45:00,57.5723,56.39663
2020-04-29 15:00:00,57.0596,59.521866
2020-04-29 18:00:00,51.1884,49.17399
2020-04-29 18:30:00,58.1458,45.622868
2020-04-29 18:45:00,62.1769,49.826637
2020-04-29 19:00:00,62.2766,55.24236
2020-04-29 19:15:00,67.1132,56.459637
2020-04-29 19:30:00,68.8534,69.38914
2020-04-29 19:45:00,69.8547,54.699318
2020-04-29 20:00:00,74.6379,64.03079
2020-04-29 20:15:00,77.928,74.38578
2020-04-29 20:30:00,74.2923,23.424492
2020-04-29 20:45:00,74.2405,25.34597
2020-04-29 21:00:00,74.0558,68.46293
2020-04-29 21:15:00,73.9376,72.70505
2020-04-29 21:30:00,74.9631,72.7457
2020-04-29 21:45:00,75.4044,66.308975
2020-04-29 22:00:00,75.0571,62.421402
2020-04-29 22:15:00,75.8552,64.5339
2020-04-29 22:30:00,76.3096,62.660954
2020-04-29 22:45:00,75.0091,74.15448
2020-04-29 23:00:00,76.4153,64.130035
2020-04-29 23:15:00,78.488,23.356396
2020-04-29 23:30:00,68.798,77.759346
2020-04-29 23:45:00,67.1132,64.1173
2020-04-30 00:00:00,66.3299,66.782
2020-04-30 00:15:00,64.778,68.455315
2020-04-30 00:30:00,65.033,61.259346
2020-04-30 00:45:00,64.4307,63.906033
2020-04-30 01:00:00,65.4542,51.77996
2020-04-30 01:15:00,67.0614,62.239952
2020-04-30 01:30:00,65.953,45.045345
2020-04-30 01:45:00,66.6809,56.485294
2020-04-30 02:00:00,63.884,60.160816
2020-04-30 02:15:00,62.9602,60.891884
2020-04-30 02:45:00,64.6709,51.394024
2020-04-30 03:00:00,68.314,52.559105
2020-04-30 03:30:00,69.4668,50.4888
2020-04-30 03:45:00,65.687,18.902687
2020-04-30 04:00:00,66.4296,12.806164
2020-04-30 04:15:00,66.7363,45.08374
2020-04-30 04:30:00,67.4235,56.247417
2020-04-30 04:45:00,68.9975,56.313126
2020-04-30 05:00:00,73.3353,15.373275
2020-04-30 05:15:00,71.3955,19.154129
2020-04-30 05:30:00,73.9412,17.804714
2020-04-30 05:45:00,71.7428,54.809944
2020-04-30 06:00:00,69.5592,18.28719
2020-04-30 06:15:00,68.4027,58.494812
2020-04-30 06:30:00,64.5268,17.51078
2020-04-30 06:45:00,65.7756,59.797684
2020-04-30 07:00:00,67.9371,65.85222
2020-04-30 07:15:00,65.299,47.515987
2020-04-30 07:30:00,68.8719,16.969532
2020-04-30 07:45:00,63.4175,55.760548
2020-04-30 08:00:00,58.3157,49.10897
2020-04-30 08:15:00,60.4986,38.378616
2020-04-30 08:30:00,57.1392,53.525173
2020-04-30 08:45:00,53.5051,54.27344
2020-04-30 09:00:00,44.449,16.993084
2020-04-30 09:15:00,38.0569,12.169846
2020-04-30 11:45:00,31.0441,28.738735
2020-04-30 12:00:00,33.4384,32.547523
2020-04-30 12:15:00,38.6703,36.410812
2020-04-30 12:30:00,38.5964,28.198303
2020-04-30 12:45:00,39.3316,15.863505
2020-04-30 13:00:00,40.2841,18.069355
2020-04-30 13:15:00,42.4759,34.871803
2020-04-30 13:30:00,42.4796,36.180004
2020-04-30 13:45:00,38.7257,17.6097
2020-04-30 14:00:00,39.7491,32.018
2020-04-30 14:15:00,36.8287,15.16668
2020-04-30 14:30:00,39.8195,16.329197
2020-04-30 14:45:00,39.8405,34.043373
2020-04-30 15:00:00,41.5802,21.50307
2020-04-30 15:15:00,38.4042,34.46363
2020-04-30 15:30:00,31.9679,27.333763
2020-04-30 15:45:00,27.1349,14.623259
2020-04-30 16:00:00,26.7174,29.089424
2020-04-30 16:15:00,29.9172,21.059704
2020-04-30 16:30:00,37.2071,19.26815
2020-04-30 16:45:00,42.1508,21.493855
2020-04-30 17:00:00,34.5874,21.77206
2020-04-30 17:15:00,28.7311,22.821041
2020-04-30 17:30:00,23.1852,23.181084
2020-04-30 17:45:00,24.1089,15.0656
2020-04-30 18:00:00,23.7874,27.06456
2020-04-30 18:15:00,24.3601,16.485306
2020-04-30 18:30:00,31.9309,24.91085
2020-04-30 18:45:00,36.0823,36.632263
2020-04-30 19:00:00,41.6705,36.640774
2020-04-30 19:15:00,41.1532,34.06649
2020-04-30 21:30:00,49.4851,51.66876
2020-04-30 22:00:00,51.2069,18.238686
2020-04-30 22:15:00,50.8226,13.452399
2020-05-27 14:15:00,42.6353,30.923985
2020-05-27 14:30:00,38.7774,32.151855
2020-05-27 14:45:00,37.5248,22.072102
2020-05-27 15:00:00,29.3075,18.544777
2020-05-27 15:15:00,29.7752,28.120438
2020-05-28 03:00:00,45.5611,30.57565
2020-05-28 04:30:00,49.9543,33.553265
2020-05-28 04:45:00,48.2732,58.693615
2020-05-28 05:00:00,53.457,19.001274
2020-05-28 05:15:00,51.1441,45.32949
2020-05-28 05:30:00,54.9165,54.739143
2020-05-28 05:45:00,60.446,13.986799
2020-05-28 06:00:00,60.2075,57.361122
2020-05-28 06:15:00,57.8022,18.723763
2020-05-28 06:30:00,57.3292,19.86224
2020-05-28 06:45:00,65.6463,17.86219
2020-05-28 11:00:00,35.6959,37.77451
2020-05-28 11:15:00,36.2132,40.284164
2020-05-28 11:30:00,40.7689,33.140133
2020-05-28 11:45:00,48.9347,37.002712
2020-05-28 12:00:00,50.7007,35.593254
2020-05-28 12:15:00,46.9947,24.186756
2020-05-28 12:30:00,43.928,33.178062
2020-05-28 12:45:00,42.3281,43.973637
2020-05-28 13:00:00,37.3142,17.637486
2020-05-28 13:15:00,35.8991,37.847042
2020-05-28 13:30:00,30.7707,42.989155
2020-05-28 13:45:00,27.7889,34.592968
2020-05-28 14:00:00,29.3445,34.0273
2020-05-28 14:15:00,32.6682,32.882496
2020-05-28 14:30:00,30.028,39.88634
2020-05-28 14:45:00,27.6079,45.516212
2020-05-28 15:00:00,22.8415,32.14398
2020-05-28 15:15:00,22.0139,44.498436
2020-05-28 15:30:00,18.4927,27.93711
2020-05-28 15:45:00,20.0704,26.242104
2020-05-28 16:00:00,23.0337,21.842026
2020-05-28 16:15:00,20.8648,39.797424
2020-05-28 16:30:00,25.3171,17.541203
2020-05-28 16:45:00,29.0193,27.91473
2020-05-28 17:00:00,29.2151,25.014961
2020-05-28 17:15:00,32.9765,14.571041
2020-05-28 17:30:00,35.5703,15.073072
2020-05-28 17:45:00,31.3914,20.0453
2020-05-28 18:00:00,32.3299,23.959557
2020-05-28 18:15:00,33.7081,19.23632
2020-05-28 18:30:00,34.5753,14.716545
2020-05-28 18:45:00,40.8798,33.690666
2020-05-28 19:00:00,38.8365,26.435326
2020-05-28 19:15:00,35.8401,23.409492
2020-05-28 19:30:00,38.8809,27.383251
2020-05-28 19:45:00,38.7589,14.501633
2020-05-28 20:00:00,37.7133,42.95486
2020-05-28 20:15:00,39.823,47.12476
2020-05-28 20:30:00,40.9278,50.55019
2020-05-28 20:45:00,42.2543,49.002342
2020-05-28 21:00:00,44.7446,14.267745
2020-05-28 21:15:00,48.3212,50.21134
2020-05-28 21:30:00,50.6046,51.686543
2020-05-28 21:45:00,47.8298,57.78724
2020-05-28 22:00:00,47.2386,51.87057
2020-05-28 22:15:00,49.8287,51.38396
2020-05-28 22:30:00,49.7622,51.36591
2020-05-28 22:45:00,53.3351,58.41477
2020-05-28 23:00:00,62.0143,18.988384
2020-05-28 23:15:00,59.7567,71.06082
2020-05-28 23:30:00,60.2518,15.962846
2020-05-28 23:45:00,65.6944,58.985043
2020-05-29 00:15:00,71.7338,22.24295
2020-05-29 00:30:00,69.9434,55.530865
2020-05-29 00:45:00,75.0905,65.56299
2020-05-29 01:00:00,72.2342,21.300858
2020-05-29 01:15:00,75.2012,72.34243
2020-05-29 01:30:00,77.4107,30.210709
2020-05-29 01:45:00,78.4859,15.690669
2020-05-29 02:00:00,79.5168,65.22501
2020-05-29 02:15:00,83.3298,16.069897
2020-05-29 02:30:00,85.2105,62.595882
2020-05-29 02:45:00,85.4063,22.918385
2020-05-29 03:00:00,88.3401,64.27289
2020-05-29 03:15:00,88.4879,66.112526
2020-05-29 03:30:00,86.6959,74.18453
2020-05-29 03:45:00,86.2303,73.66169
2020-05-29 04:00:00,86.6811,15.700175
2020-05-29 04:15:00,84.3311,71.8336
2020-05-29 04:30:00,78.1712,70.245476
2020-05-29 04:45:00,67.8484,61.95227
2020-05-29 06:45:00,58.2825,38.33941
2020-05-29 07:30:00,60.4588,32.595192
2020-05-29 07:45:00,55.7737,53.188866
2020-05-29 08:00:00,57.4807,20.380997
2020-05-29 08:15:00,55.5023,43.868828
2020-05-29 08:30:00,60.6841,18.76437
2020-05-29 08:45:00,56.5866,17.87442
2020-05-29 09:00:00,57.2775,17.059067
2020-05-29 09:15:00,50.9208,51.001972
2020-05-29 11:45:00,16.5492,30.1917
2020-05-29 12:00:00,16.0135,28.315388
2020-05-29 12:15:00,16.0282,22.97696
2020-05-29 12:30:00,16.4458,14.065254
2020-05-29 12:45:00,18.1934,16.057716
2020-05-29 13:00:00,26.9872,14.263616
2020-05-29 13:15:00,29.5625,18.690712
2020-05-29 13:30:00,27.6892,25.76279
2020-05-29 13:45:00,32.8473,27.731262
2020-05-29 14:00:00,22.2799,18.844204
2020-05-29 14:15:00,17.5173,27.534454
2020-05-29 14:30:00,32.7957,21.992268
2020-05-29 14:45:00,35.2636,11.600169
2020-05-29 15:00:00,40.9658,22.641327
2020-05-29 15:15:00,46.7765,26.787254
2020-05-29 15:30:00,41.0017,36.627277
2020-05-29 15:45:00,39.4868,27.604012
2020-05-29 16:00:00,28.757,25.047794
2020-05-29 16:15:00,32.3225,31.585667
2020-05-29 16:30:00,25.0141,36.957943
2020-05-29 16:45:00,31.4564,30.827541
2020-05-29 17:00:00,29.1523,20.377934
2020-05-29 17:15:00,32.7844,35.393314
2020-05-29 17:30:00,38.5214,28.204391
2020-05-29 17:45:00,52.4483,16.334698
2020-05-29 18:00:00,50.1852,22.67775
2020-05-29 18:15:00,45.986,15.508256
2020-05-29 18:30:00,37.148,18.0696
2020-05-29 18:45:00,22.339,17.079102
2020-05-29 19:00:00,25.5646,24.681004
2020-05-30 08:15:00,54.2331,39.6293
2020-05-30 08:30:00,61.5894,12.31007
2020-05-30 08:45:00,52.7259,13.723037
2020-05-30 10:00:00,48.8647,18.583714
2020-05-30 10:15:00,55.8106,14.616459
2020-05-30 10:30:00,46.6511,20.086735
2020-05-30 11:00:00,26.5955,23.112988
2020-05-30 13:45:00,63.9176,20.931133
2020-05-30 14:15:00,60.0656,25.707722
2020-05-30 22:30:00,79.7237,44.68349
2020-05-30 22:45:00,77.3516,54.656906
2020-05-30 23:00:00,71.6504,54.291706
2020-05-30 23:15:00,75.349,20.594517
2020-05-30 23:30:00,77.6176,65.71402
2020-05-30 23:45:00,73.3648,70.02572
