Time,True_Power,Pred_Power
2020-02-27 14:00:00,-0.251249,0.0
2020-02-27 14:15:00,-0.240165,0.0
2020-02-27 14:30:00,-0.240165,0.0
2020-02-27 14:45:00,-0.240165,0.0
2020-02-27 15:15:00,-0.240165,0.0
2020-02-27 19:15:00,-0.0221691,0.0
2020-02-27 19:30:00,-0.184742,0.0
2020-02-27 20:15:00,-0.240165,0.0
2020-02-27 20:30:00,-0.266029,1.4078572
2020-02-27 20:45:00,-0.225386,0.0
2020-02-27 21:00:00,-0.269724,0.0
2020-02-27 21:45:00,-0.262334,0.0
2020-02-27 22:30:00,-0.24386,0.0
2020-02-27 22:45:00,-0.24386,0.0
2020-02-27 23:30:00,0.0184742,0.0
2020-02-27 23:45:00,-0.151489,0.0
2020-02-28 00:00:00,-0.0221691,0.03352934
2020-02-28 00:15:00,0.00738971,0.0
2020-02-28 00:30:00,-0.103456,0.0
2020-02-28 00:45:00,-0.262334,0.0
2020-02-28 01:00:00,-0.177353,0.0
2020-02-28 01:15:00,-0.262334,0.0
2020-02-28 01:30:00,-0.299282,0.0
2020-02-28 01:45:00,-0.280808,0.0
2020-02-28 02:00:00,-0.169963,5.047308
2020-02-28 02:15:00,0.107151,2.9434206
2020-02-28 04:15:00,12.6142,8.630241
2020-02-28 05:30:00,4.33036,11.5632
2020-02-28 05:45:00,4.31188,3.2575336
2020-02-28 06:00:00,2.50141,6.5183625
2020-02-28 06:15:00,0.406433,5.097213
2020-02-28 06:30:00,-0.343621,5.7697597
2020-02-28 06:45:00,-0.299282,7.4954634
2020-02-28 07:00:00,-0.280808,2.036199
2020-02-28 07:15:00,1.66268,8.433198
2020-02-28 07:30:00,8.48706,3.565157
2020-02-28 07:45:00,13.3347,4.7474937
2020-02-28 08:00:00,9.85785,5.8568835
2020-02-28 08:15:00,8.96739,1.9001279
2020-02-28 08:30:00,6.39578,6.760345
2020-02-28 08:45:00,7.04607,4.649013
2020-02-28 09:00:00,5.05085,10.961625
2020-02-28 09:15:00,3.06672,3.1216474
2020-02-28 09:30:00,1.41513,6.3468447
2020-02-28 09:45:00,0.314062,4.8979654
2020-02-28 10:00:00,-0.147794,1.5771604
2020-02-28 10:15:00,0.00738969,0.0
2020-02-28 10:30:00,-0.00369484,0.0
2020-02-29 18:30:00,-0.302977,0.0
2020-02-29 19:45:00,-0.262334,0.0
2020-02-29 20:00:00,-0.251249,0.0
2020-02-29 20:15:00,-0.280808,0.0
2020-02-29 20:30:00,-0.280808,0.0
2020-02-29 21:00:00,-0.269724,0.0
2020-02-29 21:15:00,-0.269724,0.0
2020-02-29 21:30:00,-0.269724,0.0
2020-02-29 21:45:00,-0.269724,0.0
2020-02-29 22:00:00,-0.269724,0.0
2020-02-29 22:15:00,-0.251249,0.0
2020-02-29 22:30:00,-0.240165,0.0
2020-02-29 22:45:00,-0.240165,0.0
2020-02-29 23:00:00,-0.240165,0.0
2020-02-29 23:15:00,-0.251249,0.0
2020-02-29 23:30:00,-0.288198,0.0
2020-02-29 23:45:00,-0.262334,0.0
2020-03-27 09:00:00,47.1558,38.998787
2020-03-27 11:00:00,40.667,33.6634
2020-03-28 01:30:00,-0.280808,0.0
2020-03-28 01:45:00,-0.280808,0.0
2020-03-28 02:00:00,-0.280808,0.0
2020-03-28 18:00:00,0.373179,0.0
2020-03-28 18:15:00,-0.0221691,0.0
2020-03-28 22:30:00,-0.210606,0.0
2020-03-28 22:45:00,-0.269724,0.0
2020-03-28 23:00:00,-0.251249,0.0
2020-03-28 23:15:00,-0.251249,0.0
2020-03-28 23:30:00,-0.240165,0.0
2020-03-28 23:45:00,-0.251249,0.0
2020-03-29 00:00:00,-0.284503,0.0
2020-03-29 00:15:00,-0.262334,0.0
2020-03-31 01:30:00,24.1569,15.954978
2020-03-31 01:45:00,24.955,34.937424
2020-03-31 02:00:00,23.6138,49.299953
2020-03-31 02:15:00,21.0532,49.141796
2020-03-31 08:00:00,41.3749,42.952747
2020-03-31 08:45:00,42.0769,42.65528
2020-03-31 22:00:00,-0.251249,0.0
2020-03-31 22:15:00,-0.251249,0.0
2020-03-31 22:30:00,-0.251249,0.0
2020-03-31 22:45:00,-0.262334,0.0
2020-04-27 23:15:00,41.0719,25.235462
2020-04-27 23:30:00,38.6407,28.897163
2020-04-27 23:45:00,37.5248,48.59587
2020-04-28 00:00:00,44.2014,54.614315
2020-04-28 00:15:00,51.5763,49.500324
2020-04-28 00:30:00,55.0975,67.4141
2020-04-28 00:45:00,57.7283,70.894394
2020-04-28 01:00:00,58.7,29.631664
2020-04-28 01:15:00,58.1901,36.93489
2020-04-28 01:30:00,57.1703,70.20722
2020-04-28 01:45:00,60.8282,75.66075
2020-04-28 02:00:00,67.3849,68.69845
2020-04-28 02:15:00,68.8165,37.666256
2020-04-28 02:30:00,72.6185,76.34208
2020-04-28 02:45:00,70.2559,74.13561
2020-04-28 03:00:00,71.3142,65.4119
2020-04-28 03:15:00,73.9006,72.01353
2020-04-28 03:30:00,74.4733,61.3867
2020-04-28 03:45:00,71.2276,44.346447
2020-04-28 04:00:00,72.4062,60.99957
2020-04-28 04:15:00,76.2969,36.73773
2020-04-28 04:30:00,76.9055,57.355743
2020-04-28 04:45:00,81.1388,57.225677
2020-04-28 05:00:00,78.8997,61.054497
2020-04-28 05:15:00,80.6806,68.76776
2020-04-28 05:30:00,82.7978,67.333336
2020-04-28 05:45:00,81.4586,35.206005
2020-04-28 06:00:00,81.9517,77.35103
2020-04-28 06:15:00,80.0858,60.536446
2020-04-28 06:30:00,80.156,79.098404
2020-04-28 06:45:00,81.6331,63.21373
2020-04-28 07:00:00,73.302,41.257736
2020-04-28 07:15:00,68.495,65.94653
2020-04-28 07:30:00,66.6292,74.193756
2020-04-28 07:45:00,66.9793,28.599197
2020-04-28 08:00:00,66.2892,25.791618
2020-04-28 08:15:00,66.9654,68.485054
2020-04-28 08:30:00,66.0849,70.17982
2020-04-28 08:45:00,69.0536,52.711506
2020-04-28 09:00:00,65.1282,66.94089
2020-04-28 09:15:00,68.6539,26.293427
2020-04-28 09:30:00,75.7797,60.607765
2020-04-28 09:45:00,78.437,34.30004
2020-04-28 10:00:00,82.3581,34.80086
2020-04-28 10:15:00,85.9162,67.14153
2020-04-28 10:30:00,83.9321,61.348045
2020-04-28 10:45:00,79.0739,65.09122
2020-04-28 11:00:00,79.5559,55.527878
2020-04-28 11:15:00,76.6148,62.50876
2020-04-28 11:30:00,79.9417,62.369457
2020-04-28 11:45:00,83.4507,66.79083
2020-04-28 12:00:00,83.4729,52.68209
2020-04-28 12:15:00,75.6113,35.17494
2020-04-28 12:30:00,71.3992,57.35366
2020-04-28 12:45:00,76.886,53.009075
2020-04-28 13:00:00,76.708,53.72686
2020-04-28 13:15:00,78.0019,60.76403
2020-04-28 13:30:00,74.3025,64.2015
2020-04-28 13:45:00,78.9208,64.66514
2020-04-28 14:00:00,74.5445,61.262268
2020-04-28 14:15:00,77.7876,66.60249
2020-04-28 14:30:00,76.2838,55.416748
2020-04-28 14:45:00,76.9826,47.027245
2020-04-28 15:00:00,75.7314,46.186485
2020-04-28 15:15:00,72.3414,50.667477
2020-04-28 15:45:00,71.1263,58.993366
2020-04-28 16:00:00,70.4065,68.3149
2020-04-28 18:15:00,60.6694,55.799034
2020-04-28 18:30:00,65.894,59.46024
2020-04-28 18:45:00,74.3292,54.99599
2020-04-28 19:00:00,82.9234,61.45564
2020-04-28 19:15:00,82.4283,65.115204
2020-04-28 19:30:00,81.6746,39.823647
2020-04-28 19:45:00,83.0031,32.25079
2020-04-28 20:00:00,80.6833,74.071014
2020-04-28 20:15:00,83.4982,73.57396
2020-04-28 20:30:00,86.7513,71.38111
2020-04-28 20:45:00,86.6906,71.481865
2020-04-28 21:00:00,84.4937,72.311035
2020-04-28 21:15:00,87.5863,40.22319
2020-04-28 21:30:00,87.2854,39.38848
2020-04-28 21:45:00,84.9002,70.36232
2020-04-28 22:00:00,88.6837,66.877426
2020-04-28 22:15:00,87.7473,75.42824
2020-04-28 22:30:00,88.7079,41.583767
2020-04-28 22:45:00,85.9827,70.437485
2020-04-28 23:00:00,84.091,67.79021
2020-04-28 23:15:00,87.2685,71.79395
2020-04-28 23:30:00,85.3066,65.48392
2020-04-28 23:45:00,83.9469,38.729725
2020-04-29 00:00:00,86.2398,58.8137
2020-04-29 00:15:00,85.7241,65.335754
2020-04-29 00:30:00,86.4357,56.49227
2020-04-29 00:45:00,88.4842,31.412582
2020-04-29 01:00:00,87.7251,74.04982
2020-04-29 01:15:00,88.6911,38.454918
2020-04-29 01:30:00,84.9075,61.113148
2020-04-29 01:45:00,88.8536,43.616966
2020-04-29 02:00:00,90.1119,67.865395
2020-04-29 02:15:00,87.7045,67.71131
2020-04-29 02:30:00,87.7821,62.179905
2020-04-29 02:45:00,86.7476,33.053173
2020-04-29 03:00:00,86.537,67.512024
2020-04-29 03:15:00,83.7658,66.09862
2020-04-29 03:30:00,85.8148,41.13813
2020-04-29 03:45:00,85.059,77.257385
2020-04-29 04:00:00,85.4692,66.95878
2020-04-29 04:15:00,84.5898,75.95972
2020-04-29 04:30:00,85.0611,77.11159
2020-04-29 04:45:00,86.6293,72.4405
2020-04-29 05:00:00,85.7832,78.14203
2020-04-29 05:15:00,84.527,70.13082
2020-04-29 05:30:00,85.6096,78.03498
2020-04-29 05:45:00,84.2794,74.294914
2020-04-29 06:00:00,86.7624,38.667767
2020-04-29 06:15:00,84.8669,71.14788
2020-04-29 06:30:00,85.532,72.59864
2020-04-29 06:45:00,82.0884,47.10541
2020-04-29 07:00:00,79.9269,77.731285
2020-04-29 07:15:00,76.9156,65.63315
2020-04-29 07:30:00,78.8184,71.39251
2020-04-29 07:45:00,78.7889,39.200947
2020-04-29 08:00:00,82.2473,75.88874
2020-04-29 08:15:00,83.3209,67.440956
2020-04-29 08:30:00,85.1282,66.08592
2020-04-29 08:45:00,84.1427,38.074574
2020-04-29 09:00:00,84.4461,78.23678
2020-04-29 09:15:00,83.1045,74.67433
2020-04-29 09:30:00,81.8556,72.36587
2020-04-29 09:45:00,77.1077,75.892586
2020-04-29 10:00:00,79.2211,48.16136
2020-04-29 10:15:00,79.2211,71.988914
2020-04-29 10:30:00,73.508,68.3102
2020-04-29 10:45:00,73.7201,74.31996
2020-04-29 11:00:00,77.3922,66.53239
2020-04-29 11:15:00,67.4591,32.193523
2020-04-29 11:30:00,73.081,58.583923
2020-04-29 11:45:00,71.7725,49.67403
2020-04-29 12:00:00,63.1665,65.88174
2020-04-29 12:15:00,55.194,39.80987
2020-04-29 12:30:00,75.0436,36.04708
2020-04-29 12:45:00,75.9217,58.97783
2020-04-29 13:00:00,72.2933,64.867645
2020-04-29 13:15:00,69.6057,54.799763
2020-04-29 13:30:00,65.5466,38.05189
2020-04-29 13:45:00,70.6134,47.990986
2020-04-29 14:00:00,67.5122,57.009052
2020-04-29 14:15:00,63.5857,56.99923
2020-04-29 14:30:00,60.6535,59.29604
2020-04-29 14:45:00,57.5723,61.770187
2020-04-29 15:00:00,57.0596,67.06905
2020-04-29 18:00:00,51.1884,53.884514
2020-04-29 18:30:00,58.1458,51.016815
2020-04-29 18:45:00,62.1769,59.285904
2020-04-29 19:00:00,62.2766,57.18751
2020-04-29 19:15:00,67.1132,60.0863
2020-04-29 19:30:00,68.8534,66.53155
2020-04-29 19:45:00,69.8547,62.497593
2020-04-29 20:00:00,74.6379,72.747375
2020-04-29 20:15:00,77.928,65.11254
2020-04-29 20:30:00,74.2923,34.255474
2020-04-29 20:45:00,74.2405,43.72528
2020-04-29 21:00:00,74.0558,66.71276
2020-04-29 21:15:00,73.9376,68.55471
2020-04-29 21:30:00,74.9631,74.1179
2020-04-29 21:45:00,75.4044,72.7254
2020-04-29 22:00:00,75.0571,71.68877
2020-04-29 22:15:00,75.8552,66.6469
2020-04-29 22:30:00,76.3096,64.788574
2020-04-29 22:45:00,75.0091,71.95063
2020-04-29 23:00:00,76.4153,69.39373
2020-04-29 23:15:00,78.488,48.387802
2020-04-29 23:30:00,68.798,72.38513
2020-04-29 23:45:00,67.1132,71.11761
2020-04-30 00:00:00,66.3299,66.86104
2020-04-30 00:15:00,64.778,63.86765
2020-04-30 00:30:00,65.033,49.439663
2020-04-30 00:45:00,64.4307,59.267082
2020-04-30 01:00:00,65.4542,57.83159
2020-04-30 01:15:00,67.0614,53.99748
2020-04-30 01:30:00,65.953,48.770847
2020-04-30 01:45:00,66.6809,52.382538
2020-04-30 02:00:00,63.884,51.53611
2020-04-30 02:15:00,62.9602,58.692783
2020-04-30 02:45:00,64.6709,52.0153
2020-04-30 03:00:00,68.314,38.52735
2020-04-30 03:30:00,69.4668,50.371635
2020-04-30 03:45:00,65.687,24.782734
2020-04-30 04:00:00,66.4296,21.099663
2020-04-30 04:15:00,66.7363,51.32652
2020-04-30 04:30:00,67.4235,60.264614
2020-04-30 04:45:00,68.9975,47.85994
2020-04-30 05:00:00,73.3353,35.512383
2020-04-30 05:15:00,71.3955,26.000362
2020-04-30 05:30:00,73.9412,32.8828
2020-04-30 05:45:00,71.7428,57.63857
2020-04-30 06:00:00,69.5592,39.863766
2020-04-30 06:15:00,68.4027,59.820217
2020-04-30 06:30:00,64.5268,41.984615
2020-04-30 06:45:00,65.7756,62.857803
2020-04-30 07:00:00,67.9371,58.97747
2020-04-30 07:15:00,65.299,48.93637
2020-04-30 07:30:00,68.8719,26.124115
2020-04-30 07:45:00,63.4175,52.03464
2020-04-30 08:00:00,58.3157,59.33222
2020-04-30 08:15:00,60.4986,55.11041
2020-04-30 08:30:00,57.1392,52.827633
2020-04-30 08:45:00,53.5051,45.558155
2020-04-30 09:00:00,44.449,19.997723
2020-04-30 09:15:00,38.0569,25.50438
2020-04-30 11:45:00,31.0441,25.308064
2020-04-30 12:00:00,33.4384,31.862179
2020-04-30 12:15:00,38.6703,39.07061
2020-04-30 12:30:00,38.5964,29.154606
2020-04-30 12:45:00,39.3316,20.680367
2020-04-30 13:00:00,40.2841,26.175423
2020-04-30 13:15:00,42.4759,37.726963
2020-04-30 13:30:00,42.4796,38.34681
2020-04-30 13:45:00,38.7257,19.934155
2020-04-30 14:00:00,39.7491,27.405552
2020-04-30 14:15:00,36.8287,17.713772
2020-04-30 14:30:00,39.8195,18.466404
2020-04-30 14:45:00,39.8405,31.771004
2020-04-30 15:00:00,41.5802,21.085056
2020-04-30 15:15:00,38.4042,28.341637
2020-04-30 15:30:00,31.9679,28.035213
2020-04-30 15:45:00,27.1349,29.750992
2020-04-30 16:00:00,26.7174,20.549202
2020-04-30 16:15:00,29.9172,18.528046
2020-04-30 16:30:00,37.2071,14.015876
2020-04-30 16:45:00,42.1508,20.848804
2020-04-30 17:00:00,34.5874,30.367317
2020-04-30 17:15:00,28.7311,23.159512
2020-04-30 17:30:00,23.1852,22.015446
2020-04-30 17:45:00,24.1089,21.483723
2020-04-30 18:00:00,23.7874,26.102772
2020-04-30 18:15:00,24.3601,26.638378
2020-04-30 18:30:00,31.9309,30.127449
2020-04-30 18:45:00,36.0823,37.28266
2020-04-30 19:00:00,41.6705,32.43584
2020-04-30 19:15:00,41.1532,36.611973
2020-04-30 21:30:00,49.4851,53.63974
2020-04-30 22:00:00,51.2069,30.19804
2020-04-30 22:15:00,50.8226,28.287258
2020-05-27 14:15:00,42.6353,35.233128
2020-05-27 14:30:00,38.7774,32.217007
2020-05-27 14:45:00,37.5248,32.611645
2020-05-27 15:00:00,29.3075,30.846405
2020-05-27 15:15:00,29.7752,31.442001
2020-05-28 03:00:00,45.5611,30.259026
2020-05-28 04:30:00,49.9543,33.842464
2020-05-28 04:45:00,48.2732,49.095802
2020-05-28 05:00:00,53.457,26.413876
2020-05-28 05:15:00,51.1441,52.50863
2020-05-28 05:30:00,54.9165,58.869957
2020-05-28 05:45:00,60.446,27.69706
2020-05-28 06:00:00,60.2075,60.441647
2020-05-28 06:15:00,57.8022,26.211143
2020-05-28 06:30:00,57.3292,36.709713
2020-05-28 06:45:00,65.6463,29.161053
2020-05-28 11:00:00,35.6959,33.02609
2020-05-28 11:15:00,36.2132,37.54508
2020-05-28 11:30:00,40.7689,33.936195
2020-05-28 11:45:00,48.9347,41.497364
2020-05-28 12:00:00,50.7007,32.260765
2020-05-28 12:15:00,46.9947,30.848667
2020-05-28 12:30:00,43.928,37.12961
2020-05-28 12:45:00,42.3281,37.780098
2020-05-28 13:00:00,37.3142,19.173615
2020-05-28 13:15:00,35.8991,29.775787
2020-05-28 13:30:00,30.7707,49.25282
2020-05-28 13:45:00,27.7889,28.43385
2020-05-28 14:00:00,29.3445,33.677555
2020-05-28 14:15:00,32.6682,33.31667
2020-05-28 14:30:00,30.028,34.2527
2020-05-28 14:45:00,27.6079,39.996735
2020-05-28 15:00:00,22.8415,31.623093
2020-05-28 15:15:00,22.0139,42.029964
2020-05-28 15:30:00,18.4927,24.200676
2020-05-28 15:45:00,20.0704,23.478199
2020-05-28 16:00:00,23.0337,20.438435
2020-05-28 16:15:00,20.8648,37.07529
2020-05-28 16:30:00,25.3171,18.960205
2020-05-28 16:45:00,29.0193,24.30513
2020-05-28 17:00:00,29.2151,20.32854
2020-05-28 17:15:00,32.9765,15.837239
2020-05-28 17:30:00,35.5703,13.268952
2020-05-28 17:45:00,31.3914,20.571613
2020-05-28 18:00:00,32.3299,19.350868
2020-05-28 18:15:00,33.7081,25.18288
2020-05-28 18:30:00,34.5753,24.81818
2020-05-28 18:45:00,40.8798,27.660381
2020-05-28 19:00:00,38.8365,35.64261
2020-05-28 19:15:00,35.8401,24.958206
2020-05-28 19:30:00,38.8809,25.90849
2020-05-28 19:45:00,38.7589,20.49405
2020-05-28 20:00:00,37.7133,40.274265
2020-05-28 20:15:00,39.823,49.267933
2020-05-28 20:30:00,40.9278,52.80998
2020-05-28 20:45:00,42.2543,51.12007
2020-05-28 21:00:00,44.7446,25.806046
2020-05-28 21:15:00,48.3212,50.177906
2020-05-28 21:30:00,50.6046,55.187553
2020-05-28 21:45:00,47.8298,62.868855
2020-05-28 22:00:00,47.2386,47.470215
2020-05-28 22:15:00,49.8287,53.808525
2020-05-28 22:30:00,49.7622,53.421448
2020-05-28 22:45:00,53.3351,61.96095
2020-05-28 23:00:00,62.0143,33.33962
2020-05-28 23:15:00,59.7567,69.698235
2020-05-28 23:30:00,60.2518,33.00402
2020-05-28 23:45:00,65.6944,60.159477
2020-05-29 00:15:00,71.7338,33.435165
2020-05-29 00:30:00,69.9434,63.906246
2020-05-29 00:45:00,75.0905,61.37457
2020-05-29 01:00:00,72.2342,45.1801
2020-05-29 01:15:00,75.2012,70.34838
2020-05-29 01:30:00,77.4107,43.811394
2020-05-29 01:45:00,78.4859,36.398327
2020-05-29 02:00:00,79.5168,62.06251
2020-05-29 02:15:00,83.3298,23.113354
2020-05-29 02:30:00,85.2105,64.506805
2020-05-29 02:45:00,85.4063,29.02959
2020-05-29 03:00:00,88.3401,64.8276
2020-05-29 03:15:00,88.4879,60.1851
2020-05-29 03:30:00,86.6959,71.4783
2020-05-29 03:45:00,86.2303,73.47564
2020-05-29 04:00:00,86.6811,28.719822
2020-05-29 04:15:00,84.3311,68.758415
2020-05-29 04:30:00,78.1712,71.34096
2020-05-29 04:45:00,67.8484,72.94405
2020-05-29 06:45:00,58.2825,44.087856
2020-05-29 07:30:00,60.4588,30.468689
2020-05-29 07:45:00,55.7737,51.454548
2020-05-29 08:00:00,57.4807,25.338535
2020-05-29 08:15:00,55.5023,52.171574
2020-05-29 08:30:00,60.6841,27.837818
2020-05-29 08:45:00,56.5866,21.16784
2020-05-29 09:00:00,57.2775,34.4678
2020-05-29 09:15:00,50.9208,49.6552
2020-05-29 11:45:00,16.5492,28.058777
2020-05-29 12:00:00,16.0135,24.124931
2020-05-29 12:15:00,16.0282,17.644669
2020-05-29 12:30:00,16.4458,13.539847
2020-05-29 12:45:00,18.1934,11.435513
2020-05-29 13:00:00,26.9872,15.351193
2020-05-29 13:15:00,29.5625,11.452734
2020-05-29 13:30:00,27.6892,23.686195
2020-05-29 13:45:00,32.8473,23.076519
2020-05-29 14:00:00,22.2799,14.069979
2020-05-29 14:15:00,17.5173,21.955032
2020-05-29 14:30:00,32.7957,21.520645
2020-05-29 14:45:00,35.2636,13.52896
2020-05-29 15:00:00,40.9658,17.11721
2020-05-29 15:15:00,46.7765,22.276272
2020-05-29 15:30:00,41.0017,30.673042
2020-05-29 15:45:00,39.4868,27.372349
2020-05-29 16:00:00,28.757,28.296368
2020-05-29 16:15:00,32.3225,34.548687
2020-05-29 16:30:00,25.0141,38.44189
2020-05-29 16:45:00,31.4564,29.494423
2020-05-29 17:00:00,29.1523,26.920422
2020-05-29 17:15:00,32.7844,27.881702
2020-05-29 17:30:00,38.5214,20.343071
2020-05-29 17:45:00,52.4483,20.239456
2020-05-29 18:00:00,50.1852,25.22551
2020-05-29 18:15:00,45.986,19.586437
2020-05-29 18:30:00,37.148,20.827991
2020-05-29 18:45:00,22.339,23.096893
2020-05-29 19:00:00,25.5646,22.340195
2020-05-30 08:15:00,54.2331,36.864746
2020-05-30 08:30:00,61.5894,27.780697
2020-05-30 08:45:00,52.7259,30.980125
2020-05-30 10:00:00,48.8647,21.44909
2020-05-30 10:15:00,55.8106,28.614986
2020-05-30 10:30:00,46.6511,30.213821
2020-05-30 11:00:00,26.5955,30.027187
2020-05-30 13:45:00,63.9176,20.255753
2020-05-30 14:15:00,60.0656,17.51545
2020-05-30 22:30:00,79.7237,41.100433
2020-05-30 22:45:00,77.3516,50.013885
2020-05-30 23:00:00,71.6504,58.83427
2020-05-30 23:15:00,75.349,31.821587
2020-05-30 23:30:00,77.6176,67.25705
