Time,True_Power,Pred_Power
2020-02-27 13:45:00,-0.240165,0.0
2020-02-27 14:00:00,-0.251249,0.0
2020-02-27 14:15:00,-0.240165,0.0
2020-02-27 14:30:00,-0.240165,0.0
2020-02-27 14:45:00,-0.240165,0.0
2020-02-27 15:15:00,-0.240165,0.0
2020-02-27 19:15:00,-0.0221691,0.0
2020-02-27 19:30:00,-0.184742,0.0
2020-02-27 20:15:00,-0.240165,0.0
2020-02-27 20:30:00,-0.266029,0.0
2020-02-27 20:45:00,-0.225386,0.0
2020-02-27 21:00:00,-0.269724,0.0
2020-02-27 21:45:00,-0.262334,0.0
2020-02-27 22:30:00,-0.24386,0.0
2020-02-27 22:45:00,-0.24386,0.0
2020-02-27 23:30:00,0.0184742,0.0
2020-02-27 23:45:00,-0.151489,0.0
2020-02-28 00:00:00,-0.0221691,1.6914
2020-02-28 00:15:00,0.00738971,0.0
2020-02-28 00:30:00,-0.103456,0.0
2020-02-28 00:45:00,-0.262334,0.0
2020-02-28 01:00:00,-0.177353,0.0
2020-02-28 01:15:00,-0.262334,0.0
2020-02-28 01:30:00,-0.299282,0.0
2020-02-28 01:45:00,-0.280808,0.0
2020-02-28 02:00:00,-0.169963,1.1786966
2020-02-28 02:15:00,0.107151,2.1068954
2020-02-28 04:15:00,12.6142,9.451537
2020-02-28 05:30:00,4.33036,9.510965
2020-02-28 05:45:00,4.31188,6.888788
2020-02-28 06:00:00,2.50141,6.037182
2020-02-28 06:15:00,0.406433,6.2096624
2020-02-28 06:30:00,-0.343621,5.796645
2020-02-28 06:45:00,-0.299282,5.0571856
2020-02-28 07:00:00,-0.280808,6.2526784
2020-02-28 07:15:00,1.66268,5.4203277
2020-02-28 07:30:00,8.48706,5.9962664
2020-02-28 07:45:00,13.3347,5.813765
2020-02-28 08:00:00,9.85785,5.73244
2020-02-28 08:15:00,8.96739,5.685393
2020-02-28 08:30:00,6.39578,5.634024
2020-02-28 08:45:00,7.04607,5.500738
2020-02-28 09:00:00,5.05085,5.3864546
2020-02-28 09:15:00,3.06672,5.249128
2020-02-28 09:30:00,1.41513,5.097667
2020-02-28 09:45:00,0.314062,4.936488
2020-02-28 10:00:00,-0.147794,4.771771
2020-02-28 10:15:00,0.00738969,0.0
2020-02-28 10:30:00,-0.00369484,0.0
2020-02-29 18:30:00,-0.302977,0.0
2020-02-29 19:45:00,-0.262334,0.0
2020-02-29 20:00:00,-0.251249,0.0
2020-02-29 20:15:00,-0.280808,0.0
2020-02-29 20:30:00,-0.280808,0.0
2020-02-29 21:00:00,-0.269724,0.0
2020-02-29 21:15:00,-0.269724,0.0
2020-02-29 21:30:00,-0.269724,0.0
2020-02-29 21:45:00,-0.269724,0.0
2020-02-29 22:00:00,-0.269724,0.0
2020-02-29 22:15:00,-0.251249,0.0
2020-02-29 22:30:00,-0.240165,0.0
2020-02-29 22:45:00,-0.240165,0.0
2020-02-29 23:00:00,-0.240165,0.0
2020-02-29 23:15:00,-0.251249,0.0
2020-02-29 23:30:00,-0.288198,0.0
2020-02-29 23:45:00,-0.262334,0.0
2020-03-27 09:00:00,47.1558,35.779625
2020-03-27 11:00:00,40.667,31.748718
2020-03-28 01:30:00,-0.280808,0.0
2020-03-28 01:45:00,-0.280808,0.0
2020-03-28 02:00:00,-0.280808,0.0
2020-03-28 18:00:00,0.373179,0.0
2020-03-28 18:15:00,-0.0221691,0.0
2020-03-28 22:30:00,-0.210606,0.0
2020-03-28 22:45:00,-0.269724,0.0
2020-03-28 23:00:00,-0.251249,0.0
2020-03-28 23:15:00,-0.251249,0.0
2020-03-28 23:30:00,-0.240165,0.0
2020-03-28 23:45:00,-0.251249,0.0
2020-03-29 00:00:00,-0.284503,0.0
2020-03-29 00:15:00,-0.262334,0.0
2020-03-31 01:30:00,24.1569,27.429047
2020-03-31 01:45:00,24.955,42.095406
2020-03-31 02:00:00,23.6138,48.322414
2020-03-31 02:15:00,21.0532,52.26861
2020-03-31 08:00:00,41.3749,45.749874
2020-03-31 08:45:00,42.0769,46.42577
2020-03-31 22:00:00,-0.251249,0.0
2020-03-31 22:15:00,-0.251249,0.0
2020-03-31 22:30:00,-0.251249,0.0
2020-03-31 22:45:00,-0.262334,0.0
2020-04-27 23:15:00,41.0719,42.52793
2020-04-27 23:30:00,38.6407,51.842045
2020-04-27 23:45:00,37.5248,52.924194
2020-04-28 00:00:00,44.2014,49.87176
2020-04-28 00:15:00,51.5763,56.48868
2020-04-28 00:30:00,55.0975,58.71668
2020-04-28 00:45:00,57.7283,61.853817
2020-04-28 01:00:00,58.7,61.789383
2020-04-28 01:15:00,58.1901,67.05688
2020-04-28 01:30:00,57.1703,65.42141
2020-04-28 01:45:00,60.8282,66.24674
2020-04-28 02:00:00,67.3849,68.59384
2020-04-28 02:15:00,68.8165,71.9125
2020-04-28 02:30:00,72.6185,70.86567
2020-04-28 02:45:00,70.2559,65.90438
2020-04-28 03:00:00,71.3142,65.90891
2020-04-28 03:15:00,73.9006,64.801674
2020-04-28 03:30:00,74.4733,64.59636
2020-04-28 03:45:00,71.2276,63.37385
2020-04-28 04:00:00,72.4062,65.98649
2020-04-28 04:15:00,76.2969,61.920853
2020-04-28 04:30:00,76.9055,64.03204
2020-04-28 04:45:00,81.1388,64.354225
2020-04-28 05:00:00,78.8997,66.127815
2020-04-28 05:15:00,80.6806,71.20985
2020-04-28 05:30:00,82.7978,70.853874
2020-04-28 05:45:00,81.4586,73.83113
2020-04-28 06:00:00,81.9517,74.237404
2020-04-28 06:15:00,80.0858,73.288895
2020-04-28 06:30:00,80.156,75.556496
2020-04-28 06:45:00,81.6331,70.68175
2020-04-28 07:00:00,73.302,69.65283
2020-04-28 07:15:00,68.495,71.68508
2020-04-28 07:30:00,66.6292,72.67714
2020-04-28 07:45:00,66.9793,69.900536
2020-04-28 08:00:00,66.2892,69.20119
2020-04-28 08:15:00,66.9654,67.85886
2020-04-28 08:30:00,66.0849,69.51632
2020-04-28 08:45:00,69.0536,62.95313
2020-04-28 09:00:00,65.1282,58.071148
2020-04-28 09:15:00,68.6539,61.045044
2020-04-28 09:30:00,75.7797,56.53182
2020-04-28 09:45:00,78.437,55.58811
2020-04-28 10:00:00,82.3581,58.907394
2020-04-28 10:15:00,85.9162,67.5926
2020-04-28 10:30:00,83.9321,65.043236
2020-04-28 10:45:00,79.0739,59.08388
2020-04-28 11:00:00,79.5559,61.49543
2020-04-28 11:15:00,76.6148,59.357433
2020-04-28 11:30:00,79.9417,64.88023
2020-04-28 11:45:00,83.4507,64.52685
2020-04-28 12:00:00,83.4729,59.17653
2020-04-28 12:15:00,75.6113,59.508183
2020-04-28 12:30:00,71.3992,64.41545
2020-04-28 12:45:00,76.886,61.215584
2020-04-28 13:00:00,76.708,61.43701
2020-04-28 13:15:00,78.0019,61.71899
2020-04-28 13:30:00,74.3025,62.18817
2020-04-28 13:45:00,78.9208,60.65331
2020-04-28 14:00:00,74.5445,58.746204
2020-04-28 14:15:00,77.7876,58.31536
2020-04-28 14:30:00,76.2838,61.85053
2020-04-28 14:45:00,76.9826,57.164238
2020-04-28 15:00:00,75.7314,61.94748
2020-04-28 15:15:00,72.3414,63.419285
2020-04-28 15:45:00,71.1263,55.83366
2020-04-28 16:00:00,70.4065,60.92567
2020-04-28 18:15:00,60.6694,54.79694
2020-04-28 18:30:00,65.894,56.804924
2020-04-28 18:45:00,74.3292,62.210728
2020-04-28 19:00:00,82.9234,64.356514
2020-04-28 19:15:00,82.4283,69.14135
2020-04-28 19:30:00,81.6746,68.762245
2020-04-28 19:45:00,83.0031,69.371414
2020-04-28 20:00:00,80.6833,68.54607
2020-04-28 20:15:00,83.4982,67.2623
2020-04-28 20:30:00,86.7513,69.88007
2020-04-28 20:45:00,86.6906,70.07159
2020-04-28 21:00:00,84.4937,64.53567
2020-04-28 21:15:00,87.5863,68.55754
2020-04-28 21:30:00,87.2854,65.99327
2020-04-28 21:45:00,84.9002,70.31059
2020-04-28 22:00:00,88.6837,67.8223
2020-04-28 22:15:00,87.7473,69.52291
2020-04-28 22:30:00,88.7079,68.390495
2020-04-28 22:45:00,85.9827,67.24434
2020-04-28 23:00:00,84.091,67.16132
2020-04-28 23:15:00,87.2685,64.83867
2020-04-28 23:30:00,85.3066,61.98088
2020-04-28 23:45:00,83.9469,60.47851
2020-04-29 00:00:00,86.2398,61.419277
2020-04-29 00:15:00,85.7241,62.6959
2020-04-29 00:30:00,86.4357,62.308155
2020-04-29 00:45:00,88.4842,65.73761
2020-04-29 01:00:00,87.7251,69.24367
2020-04-29 01:15:00,88.6911,67.20289
2020-04-29 01:30:00,84.9075,63.726818
2020-04-29 01:45:00,88.8536,70.473976
2020-04-29 02:00:00,90.1119,66.464714
2020-04-29 02:15:00,87.7045,64.89172
2020-04-29 02:30:00,87.7821,69.65935
2020-04-29 02:45:00,86.7476,75.788376
2020-04-29 03:00:00,86.537,73.426796
2020-04-29 03:15:00,83.7658,71.63117
2020-04-29 03:30:00,85.8148,74.27839
2020-04-29 03:45:00,85.059,76.281555
2020-04-29 04:00:00,85.4692,77.50265
2020-04-29 04:15:00,84.5898,77.21924
2020-04-29 04:30:00,85.0611,79.502556
2020-04-29 04:45:00,86.6293,77.95495
2020-04-29 05:00:00,85.7832,74.947014
2020-04-29 05:15:00,84.527,76.45269
2020-04-29 05:30:00,85.6096,78.48328
2020-04-29 05:45:00,84.2794,77.01993
2020-04-29 06:00:00,86.7624,76.508255
2020-04-29 06:15:00,84.8669,77.076416
2020-04-29 06:30:00,85.532,78.41534
2020-04-29 06:45:00,82.0884,77.64002
2020-04-29 07:00:00,79.9269,76.76342
2020-04-29 07:15:00,76.9156,76.623055
2020-04-29 07:30:00,78.8184,74.353355
2020-04-29 07:45:00,78.7889,73.832634
2020-04-29 08:00:00,82.2473,75.57285
2020-04-29 08:15:00,83.3209,74.36857
2020-04-29 08:30:00,85.1282,76.143135
2020-04-29 08:45:00,84.1427,78.40648
2020-04-29 09:00:00,84.4461,70.10341
2020-04-29 09:15:00,83.1045,74.53384
2020-04-29 09:30:00,81.8556,72.76985
2020-04-29 09:45:00,77.1077,73.64111
2020-04-29 10:00:00,79.2211,71.15816
2020-04-29 10:15:00,79.2211,70.60272
2020-04-29 10:30:00,73.508,72.19344
2020-04-29 10:45:00,73.7201,68.79981
2020-04-29 11:00:00,77.3922,66.49794
2020-04-29 11:15:00,67.4591,68.85721
2020-04-29 11:30:00,73.081,64.513336
2020-04-29 11:45:00,71.7725,65.40209
2020-04-29 12:00:00,63.1665,64.06484
2020-04-29 12:15:00,55.194,64.29899
2020-04-29 12:30:00,75.0436,66.12305
2020-04-29 12:45:00,75.9217,66.735
2020-04-29 13:00:00,72.2933,71.09955
2020-04-29 13:15:00,69.6057,68.44394
2020-04-29 13:30:00,65.5466,66.79486
2020-04-29 13:45:00,70.6134,63.24974
2020-04-29 14:00:00,67.5122,66.39665
2020-04-29 14:15:00,63.5857,62.181767
2020-04-29 14:30:00,60.6535,64.40501
2020-04-29 14:45:00,57.5723,59.260937
2020-04-29 15:00:00,57.0596,57.007343
2020-04-29 18:00:00,51.1884,50.665394
2020-04-29 18:30:00,58.1458,53.451866
2020-04-29 18:45:00,62.1769,54.382576
2020-04-29 19:00:00,62.2766,56.635555
2020-04-29 19:15:00,67.1132,57.596363
2020-04-29 19:30:00,68.8534,61.806076
2020-04-29 19:45:00,69.8547,64.2419
2020-04-29 20:00:00,74.6379,66.85953
2020-04-29 20:15:00,77.928,67.33118
2020-04-29 20:30:00,74.2923,67.84351
2020-04-29 20:45:00,74.2405,69.32492
2020-04-29 21:00:00,74.0558,68.04592
2020-04-29 21:15:00,73.9376,68.987854
2020-04-29 21:30:00,74.9631,65.34683
2020-04-29 21:45:00,75.4044,63.986683
2020-04-29 22:00:00,75.0571,64.44567
2020-04-29 22:15:00,75.8552,71.17957
2020-04-29 22:30:00,76.3096,68.94988
2020-04-29 22:45:00,75.0091,67.5518
2020-04-29 23:00:00,76.4153,69.28658
2020-04-29 23:15:00,78.488,70.54581
2020-04-29 23:30:00,68.798,73.323456
2020-04-29 23:45:00,67.1132,65.468414
2020-04-30 00:00:00,66.3299,64.15228
2020-04-30 00:15:00,64.778,60.96486
2020-04-30 00:30:00,65.033,65.731895
2020-04-30 00:45:00,64.4307,57.479603
2020-04-30 01:00:00,65.4542,59.603107
2020-04-30 01:15:00,67.0614,62.101944
2020-04-30 01:30:00,65.953,59.065277
2020-04-30 01:45:00,66.6809,57.202694
2020-04-30 02:00:00,63.884,63.28213
2020-04-30 02:15:00,62.9602,62.23925
2020-04-30 02:45:00,64.6709,54.249447
2020-04-30 03:00:00,68.314,60.32438
2020-04-30 03:30:00,69.4668,55.789726
2020-04-30 03:45:00,65.687,60.50896
2020-04-30 04:00:00,66.4296,59.777596
2020-04-30 04:15:00,66.7363,56.954575
2020-04-30 04:30:00,67.4235,60.64157
2020-04-30 04:45:00,68.9975,63.508724
2020-04-30 05:00:00,73.3353,64.96756
2020-04-30 05:15:00,71.3955,62.11396
2020-04-30 05:30:00,73.9412,59.680866
2020-04-30 05:45:00,71.7428,65.31315
2020-04-30 06:00:00,69.5592,62.746822
2020-04-30 06:15:00,68.4027,60.64684
2020-04-30 06:30:00,64.5268,62.28729
2020-04-30 06:45:00,65.7756,58.76287
2020-04-30 07:00:00,67.9371,59.7355
2020-04-30 07:15:00,65.299,58.582485
2020-04-30 07:30:00,68.8719,54.238674
2020-04-30 07:45:00,63.4175,59.56327
2020-04-30 08:00:00,58.3157,58.301376
2020-04-30 08:15:00,60.4986,54.36889
2020-04-30 08:30:00,57.1392,57.532597
2020-04-30 08:45:00,53.5051,55.615585
2020-04-30 09:00:00,44.449,53.16598
2020-04-30 09:15:00,38.0569,53.86952
2020-04-30 11:45:00,31.0441,35.64832
2020-04-30 12:00:00,33.4384,32.68645
2020-04-30 12:15:00,38.6703,32.712364
2020-04-30 12:30:00,38.5964,32.336533
2020-04-30 12:45:00,39.3316,36.221348
2020-04-30 13:00:00,40.2841,35.55292
2020-04-30 13:15:00,42.4759,35.85957
2020-04-30 13:30:00,42.4796,31.811531
2020-04-30 13:45:00,38.7257,32.12944
2020-04-30 14:00:00,39.7491,33.94046
2020-04-30 14:15:00,36.8287,31.430702
2020-04-30 14:30:00,39.8195,33.697525
2020-04-30 14:45:00,39.8405,30.763512
2020-04-30 15:00:00,41.5802,39.429886
2020-04-30 15:15:00,38.4042,36.05996
2020-04-30 15:30:00,31.9679,30.623894
2020-04-30 15:45:00,27.1349,37.276306
2020-04-30 16:00:00,26.7174,30.834663
2020-04-30 16:15:00,29.9172,25.670216
2020-04-30 16:30:00,37.2071,23.400928
2020-04-30 16:45:00,42.1508,24.53297
2020-04-30 17:00:00,34.5874,26.420856
2020-04-30 17:15:00,28.7311,22.520187
2020-04-30 17:30:00,23.1852,23.371304
2020-04-30 17:45:00,24.1089,26.240528
2020-04-30 18:00:00,23.7874,31.767563
2020-04-30 18:15:00,24.3601,31.772636
2020-04-30 18:30:00,31.9309,30.538696
2020-04-30 18:45:00,36.0823,38.097984
2020-04-30 19:00:00,41.6705,33.58528
2020-04-30 19:15:00,41.1532,36.882576
2020-04-30 21:30:00,49.4851,47.60702
2020-04-30 22:00:00,51.2069,47.201157
2020-04-30 22:15:00,50.8226,54.034016
2020-05-27 14:15:00,42.6353,45.811497
2020-05-27 14:30:00,38.7774,37.574535
2020-05-27 14:45:00,37.5248,45.76587
2020-05-27 15:00:00,29.3075,36.653244
2020-05-27 15:15:00,29.7752,43.112095
2020-05-28 03:00:00,45.5611,39.369576
2020-05-28 04:30:00,49.9543,39.125595
2020-05-28 04:45:00,48.2732,54.559822
2020-05-28 05:00:00,53.457,59.506233
2020-05-28 05:15:00,51.1441,58.867622
2020-05-28 05:30:00,54.9165,58.101696
2020-05-28 05:45:00,60.446,58.729233
2020-05-28 06:00:00,60.2075,62.737427
2020-05-28 06:15:00,57.8022,60.07809
2020-05-28 06:30:00,57.3292,62.6657
2020-05-28 06:45:00,65.6463,62.504833
2020-05-28 11:00:00,35.6959,32.93417
2020-05-28 11:15:00,36.2132,36.534042
2020-05-28 11:30:00,40.7689,34.151352
2020-05-28 11:45:00,48.9347,41.44782
2020-05-28 12:00:00,50.7007,43.025505
2020-05-28 12:15:00,46.9947,38.432007
2020-05-28 12:30:00,43.928,37.416924
2020-05-28 12:45:00,42.3281,42.65324
2020-05-28 13:00:00,37.3142,43.922474
2020-05-28 13:15:00,35.8991,44.392017
2020-05-28 13:30:00,30.7707,42.542675
2020-05-28 13:45:00,27.7889,37.501507
2020-05-28 14:00:00,29.3445,41.493828
2020-05-28 14:15:00,32.6682,42.23918
2020-05-28 14:30:00,30.028,42.48304
2020-05-28 14:45:00,27.6079,43.838367
2020-05-28 15:00:00,22.8415,42.394184
2020-05-28 15:15:00,22.0139,39.689617
2020-05-28 15:30:00,18.4927,35.658314
2020-05-28 15:45:00,20.0704,31.296978
2020-05-28 16:00:00,23.0337,29.013222
2020-05-28 16:15:00,20.8648,32.851784
2020-05-28 16:30:00,25.3171,28.1157
2020-05-28 16:45:00,29.0193,31.49952
2020-05-28 17:00:00,29.2151,26.758102
2020-05-28 17:15:00,32.9765,20.121803
2020-05-28 17:30:00,35.5703,19.412098
2020-05-28 17:45:00,31.3914,23.907326
2020-05-28 18:00:00,32.3299,29.9818
2020-05-28 18:15:00,33.7081,32.199024
2020-05-28 18:30:00,34.5753,37.698498
2020-05-28 18:45:00,40.8798,34.08486
2020-05-28 19:00:00,38.8365,39.167458
2020-05-28 19:15:00,35.8401,31.984474
2020-05-28 19:30:00,38.8809,37.292965
2020-05-28 19:45:00,38.7589,41.86658
2020-05-28 20:00:00,37.7133,44.796177
2020-05-28 20:15:00,39.823,46.179226
2020-05-28 20:30:00,40.9278,46.249096
2020-05-28 20:45:00,42.2543,47.759613
2020-05-28 21:00:00,44.7446,47.759014
2020-05-28 21:15:00,48.3212,52.232727
2020-05-28 21:30:00,50.6046,56.764946
2020-05-28 21:45:00,47.8298,52.69459
2020-05-28 22:00:00,47.2386,50.538017
2020-05-28 22:15:00,49.8287,53.872997
2020-05-28 22:30:00,49.7622,53.770798
2020-05-28 22:45:00,53.3351,54.94275
2020-05-28 23:00:00,62.0143,57.446846
2020-05-28 23:15:00,59.7567,57.56365
2020-05-28 23:30:00,60.2518,61.33432
2020-05-28 23:45:00,65.6944,58.257637
2020-05-29 00:15:00,71.7338,51.705658
2020-05-29 00:30:00,69.9434,55.90302
2020-05-29 00:45:00,75.0905,59.277172
2020-05-29 01:00:00,72.2342,61.702812
2020-05-29 01:15:00,75.2012,64.11722
2020-05-29 01:30:00,77.4107,57.921906
2020-05-29 01:45:00,78.4859,63.33411
2020-05-29 02:00:00,79.5168,65.12252
2020-05-29 02:15:00,83.3298,65.992424
2020-05-29 02:30:00,85.2105,65.52342
2020-05-29 02:45:00,85.4063,72.038734
2020-05-29 03:00:00,88.3401,66.266846
2020-05-29 03:15:00,88.4879,72.41643
2020-05-29 03:30:00,86.6959,74.25347
2020-05-29 03:45:00,86.2303,76.15672
2020-05-29 04:00:00,86.6811,75.26086
2020-05-29 04:15:00,84.3311,74.576485
2020-05-29 04:30:00,78.1712,69.34879
2020-05-29 04:45:00,67.8484,62.598183
2020-05-29 06:45:00,58.2825,42.804665
2020-05-29 07:30:00,60.4588,38.166607
2020-05-29 07:45:00,55.7737,49.026638
2020-05-29 08:00:00,57.4807,50.660862
2020-05-29 08:15:00,55.5023,50.553722
2020-05-29 08:30:00,60.6841,49.218384
2020-05-29 08:45:00,56.5866,49.987564
2020-05-29 09:00:00,57.2775,55.092148
2020-05-29 09:15:00,50.9208,51.906494
2020-05-29 11:45:00,16.5492,29.468697
2020-05-29 12:00:00,16.0135,30.261269
2020-05-29 12:15:00,16.0282,21.943745
2020-05-29 12:30:00,16.4458,17.574696
2020-05-29 12:45:00,18.1934,13.441995
2020-05-29 13:00:00,26.9872,11.300836
2020-05-29 13:15:00,29.5625,21.027538
2020-05-29 13:30:00,27.6892,28.086761
2020-05-29 13:45:00,32.8473,22.657864
2020-05-29 14:00:00,22.2799,21.743034
2020-05-29 14:15:00,17.5173,26.652954
2020-05-29 14:30:00,32.7957,24.458939
2020-05-29 14:45:00,35.2636,28.588692
2020-05-29 15:00:00,40.9658,26.044804
2020-05-29 15:15:00,46.7765,34.824112
2020-05-29 15:30:00,41.0017,38.659157
2020-05-29 15:45:00,39.4868,35.85878
2020-05-29 16:00:00,28.757,34.053455
2020-05-29 16:15:00,32.3225,40.71832
2020-05-29 16:30:00,25.0141,39.965122
2020-05-29 16:45:00,31.4564,30.077652
2020-05-29 17:00:00,29.1523,32.661335
2020-05-29 17:15:00,32.7844,34.027218
2020-05-29 17:30:00,38.5214,28.68911
2020-05-29 17:45:00,52.4483,22.684978
2020-05-29 18:00:00,50.1852,28.959358
2020-05-29 18:15:00,45.986,35.596508
2020-05-29 18:30:00,37.148,32.521904
2020-05-29 18:45:00,22.339,28.289955
2020-05-29 19:00:00,25.5646,23.73994
2020-05-30 08:15:00,54.2331,41.494556
2020-05-30 08:30:00,61.5894,58.6385
2020-05-30 08:45:00,52.7259,62.889996
2020-05-30 10:00:00,48.8647,23.451488
2020-05-30 10:15:00,55.8106,42.709473
2020-05-30 10:30:00,46.6511,48.76899
2020-05-30 11:00:00,26.5955,39.312645
2020-05-30 13:45:00,63.9176,22.233124
2020-05-30 14:15:00,60.0656,46.451782
2020-05-30 22:30:00,79.7237,44.34234
2020-05-30 22:45:00,77.3516,61.96829
2020-05-30 23:00:00,71.6504,57.967514
2020-05-30 23:15:00,75.349,62.53059
2020-05-30 23:30:00,77.6176,70.2957
2020-05-30 23:45:00,73.3648,72.72891
