Time,True_Power,Pred_Power
2020-02-27 14:00:00,-0.251249,0.0
2020-02-27 14:15:00,-0.240165,0.0
2020-02-27 14:30:00,-0.240165,0.0
2020-02-27 14:45:00,-0.240165,0.0
2020-02-27 15:15:00,-0.240165,0.0
2020-02-27 19:15:00,-0.0221691,0.0
2020-02-27 19:30:00,-0.184742,0.0
2020-02-27 20:15:00,-0.240165,0.0
2020-02-27 20:30:00,-0.266029,0.857213
2020-02-27 20:45:00,-0.225386,0.0
2020-02-27 21:00:00,-0.269724,0.0
2020-02-27 21:45:00,-0.262334,0.0
2020-02-27 22:30:00,-0.24386,0.0
2020-02-27 22:45:00,-0.24386,0.0
2020-02-27 23:30:00,0.0184742,0.0
2020-02-27 23:45:00,-0.151489,0.0
2020-02-28 00:00:00,-0.0221691,1.7864597
2020-02-28 00:15:00,0.00738971,0.0
2020-02-28 00:30:00,-0.103456,0.0
2020-02-28 00:45:00,-0.262334,0.0
2020-02-28 01:00:00,-0.177353,0.0
2020-02-28 01:15:00,-0.262334,0.0
2020-02-28 01:30:00,-0.299282,0.0
2020-02-28 01:45:00,-0.280808,0.0
2020-02-28 02:00:00,-0.169963,1.78813
2020-02-28 02:15:00,0.107151,3.6716614
2020-02-28 04:15:00,12.6142,10.032531
2020-02-28 05:30:00,4.33036,6.0099998
2020-02-28 05:45:00,4.31188,3.9297748
2020-02-28 06:00:00,2.50141,3.1201475
2020-02-28 06:15:00,0.406433,2.6926563
2020-02-28 06:30:00,-0.343621,2.4062936
2020-02-28 06:45:00,-0.299282,2.2202284
2020-02-28 07:00:00,-0.280808,2.0747404
2020-02-28 07:15:00,1.66268,1.987742
2020-02-28 07:30:00,8.48706,1.9619629
2020-02-28 07:45:00,13.3347,1.9120185
2020-02-28 08:00:00,9.85785,1.9022691
2020-02-28 08:15:00,8.96739,1.8659904
2020-02-28 08:30:00,6.39578,1.8139014
2020-02-28 08:45:00,7.04607,1.7669148
2020-02-28 09:00:00,5.05085,1.648617
2020-02-28 09:15:00,3.06672,1.5884762
2020-02-28 09:30:00,1.41513,1.5287347
2020-02-28 09:45:00,0.314062,1.4986277
2020-02-28 10:00:00,-0.147794,1.4916642
2020-02-28 10:15:00,0.00738969,0.0
2020-02-28 10:30:00,-0.00369484,0.0
2020-02-29 18:30:00,-0.302977,0.0
2020-02-29 19:45:00,-0.262334,0.0
2020-02-29 20:00:00,-0.251249,0.0
2020-02-29 20:15:00,-0.280808,0.0
2020-02-29 20:30:00,-0.280808,0.0
2020-02-29 21:00:00,-0.269724,0.0
2020-02-29 21:15:00,-0.269724,0.0
2020-02-29 21:30:00,-0.269724,0.0
2020-02-29 21:45:00,-0.269724,0.0
2020-02-29 22:00:00,-0.269724,0.0
2020-02-29 22:15:00,-0.251249,0.0
2020-02-29 22:30:00,-0.240165,0.0
2020-02-29 22:45:00,-0.240165,0.0
2020-02-29 23:00:00,-0.240165,0.0
2020-02-29 23:15:00,-0.251249,0.0
2020-02-29 23:30:00,-0.288198,0.0
2020-02-29 23:45:00,-0.262334,0.0
2020-03-27 09:00:00,47.1558,52.71435
2020-03-27 11:00:00,40.667,42.85955
2020-03-28 01:30:00,-0.280808,0.0
2020-03-28 01:45:00,-0.280808,0.0
2020-03-28 02:00:00,-0.280808,0.0
2020-03-28 18:00:00,0.373179,0.0
2020-03-28 18:15:00,-0.0221691,0.0
2020-03-28 22:30:00,-0.210606,0.0
2020-03-28 22:45:00,-0.269724,0.0
2020-03-28 23:00:00,-0.251249,0.0
2020-03-28 23:15:00,-0.251249,0.0
2020-03-28 23:30:00,-0.240165,0.0
2020-03-28 23:45:00,-0.251249,0.0
2020-03-29 00:00:00,-0.284503,0.0
2020-03-29 00:15:00,-0.262334,0.0
2020-03-31 01:30:00,24.1569,27.027363
2020-03-31 01:45:00,24.955,49.151535
2020-03-31 02:00:00,23.6138,57.4691
2020-03-31 02:15:00,21.0532,64.81618
2020-03-31 08:00:00,41.3749,52.979492
2020-03-31 08:45:00,42.0769,55.960865
2020-03-31 22:00:00,-0.251249,0.0
2020-03-31 22:15:00,-0.251249,0.0
2020-03-31 22:30:00,-0.251249,0.0
2020-03-31 22:45:00,-0.262334,0.0
2020-04-27 23:15:00,41.0719,46.9123
2020-04-27 23:30:00,38.6407,62.382763
2020-04-27 23:45:00,37.5248,65.32874
2020-04-28 00:00:00,44.2014,61.93435
2020-04-28 00:15:00,51.5763,70.82402
2020-04-28 00:30:00,55.0975,75.4098
2020-04-28 00:45:00,57.7283,80.23244
2020-04-28 01:00:00,58.7,82.291954
2020-04-28 01:15:00,58.1901,88.104225
2020-04-28 01:30:00,57.1703,86.58435
2020-04-28 01:45:00,60.8282,87.36747
2020-04-28 02:00:00,67.3849,89.90278
2020-04-28 02:15:00,68.8165,92.7493
2020-04-28 02:30:00,72.6185,91.32211
2020-04-28 02:45:00,70.2559,84.55244
2020-04-28 03:00:00,71.3142,83.65699
2020-04-28 03:15:00,73.9006,79.75792
2020-04-28 03:30:00,74.4733,76.89161
2020-04-28 03:45:00,71.2276,75.26789
2020-04-28 04:00:00,72.4062,77.101746
2020-04-28 04:15:00,76.2969,69.253
2020-04-28 04:30:00,76.9055,75.83063
2020-04-28 04:45:00,81.1388,72.36163
2020-04-28 05:00:00,78.8997,75.09514
2020-04-28 05:15:00,80.6806,80.21641
2020-04-28 05:30:00,82.7978,82.14394
2020-04-28 05:45:00,81.4586,85.711
2020-04-28 06:00:00,81.9517,87.33733
2020-04-28 06:15:00,80.0858,86.84934
2020-04-28 06:30:00,80.156,88.115295
2020-04-28 06:45:00,81.6331,81.88245
2020-04-28 07:00:00,73.302,80.55658
2020-04-28 07:15:00,68.495,84.78339
2020-04-28 07:30:00,66.6292,84.586
2020-04-28 07:45:00,66.9793,82.47997
2020-04-28 08:00:00,66.2892,81.3502
2020-04-28 08:15:00,66.9654,82.33303
2020-04-28 08:30:00,66.0849,81.912544
2020-04-28 08:45:00,69.0536,73.85164
2020-04-28 09:00:00,65.1282,65.59243
2020-04-28 09:15:00,68.6539,70.7294
2020-04-28 09:30:00,75.7797,61.162754
2020-04-28 09:45:00,78.437,62.746788
2020-04-28 10:00:00,82.3581,65.46136
2020-04-28 10:15:00,85.9162,79.88851
2020-04-28 10:30:00,83.9321,76.677025
2020-04-28 10:45:00,79.0739,69.16314
2020-04-28 11:00:00,79.5559,68.15584
2020-04-28 11:15:00,76.6148,65.81862
2020-04-28 11:30:00,79.9417,73.50098
2020-04-28 11:45:00,83.4507,73.79467
2020-04-28 12:00:00,83.4729,64.64177
2020-04-28 12:15:00,75.6113,62.99323
2020-04-28 12:30:00,71.3992,70.83253
2020-04-28 12:45:00,76.886,67.008224
2020-04-28 13:00:00,76.708,68.38347
2020-04-28 13:15:00,78.0019,69.73763
2020-04-28 13:30:00,74.3025,68.03303
2020-04-28 13:45:00,78.9208,65.939514
2020-04-28 14:00:00,74.5445,64.11854
2020-04-28 14:15:00,77.7876,63.861317
2020-04-28 14:30:00,76.2838,70.187706
2020-04-28 14:45:00,76.9826,61.544327
2020-04-28 15:00:00,75.7314,73.716675
2020-04-28 15:15:00,72.3414,73.25087
2020-04-28 15:45:00,71.1263,58.159092
2020-04-28 16:00:00,70.4065,68.02232
2020-04-28 18:15:00,60.6694,55.779045
2020-04-28 18:30:00,65.894,59.781822
2020-04-28 18:45:00,74.3292,68.414474
2020-04-28 19:00:00,82.9234,75.02141
2020-04-28 19:15:00,82.4283,83.07673
2020-04-28 19:30:00,81.6746,84.390366
2020-04-28 19:45:00,83.0031,85.78892
2020-04-28 20:00:00,80.6833,86.084145
2020-04-28 20:15:00,83.4982,86.039474
2020-04-28 20:30:00,86.7513,89.4117
2020-04-28 20:45:00,86.6906,90.721985
2020-04-28 21:00:00,84.4937,83.32042
2020-04-28 21:15:00,87.5863,86.255264
2020-04-28 21:30:00,87.2854,84.16545
2020-04-28 21:45:00,84.9002,87.272095
2020-04-28 22:00:00,88.6837,88.04384
2020-04-28 22:15:00,87.7473,88.998215
2020-04-28 22:30:00,88.7079,90.14423
2020-04-28 22:45:00,85.9827,87.48438
2020-04-28 23:00:00,84.091,88.33397
2020-04-28 23:15:00,87.2685,86.55468
2020-04-28 23:30:00,85.3066,82.84742
2020-04-28 23:45:00,83.9469,81.240875
2020-04-29 00:00:00,86.2398,81.55359
2020-04-29 00:15:00,85.7241,80.472374
2020-04-29 00:30:00,86.4357,79.45398
2020-04-29 00:45:00,88.4842,82.256516
2020-04-29 01:00:00,87.7251,86.9355
2020-04-29 01:15:00,88.6911,86.188065
2020-04-29 01:30:00,84.9075,81.30395
2020-04-29 01:45:00,88.8536,87.54811
2020-04-29 02:00:00,90.1119,82.9448
2020-04-29 02:15:00,87.7045,78.336075
2020-04-29 02:30:00,87.7821,83.406425
2020-04-29 02:45:00,86.7476,90.390114
2020-04-29 03:00:00,86.537,87.31178
2020-04-29 03:15:00,83.7658,83.44334
2020-04-29 03:30:00,85.8148,87.736946
2020-04-29 03:45:00,85.059,88.23226
2020-04-29 04:00:00,85.4692,92.21085
2020-04-29 04:15:00,84.5898,91.17009
2020-04-29 04:30:00,85.0611,92.260864
2020-04-29 04:45:00,86.6293,91.83939
2020-04-29 05:00:00,85.7832,88.0622
2020-04-29 05:15:00,84.527,88.47219
2020-04-29 05:30:00,85.6096,92.66818
2020-04-29 05:45:00,84.2794,89.80109
2020-04-29 06:00:00,86.7624,88.46632
2020-04-29 06:15:00,84.8669,91.52603
2020-04-29 06:30:00,85.532,92.07512
2020-04-29 06:45:00,82.0884,92.21003
2020-04-29 07:00:00,79.9269,90.915886
2020-04-29 07:15:00,76.9156,91.273766
2020-04-29 07:30:00,78.8184,87.97786
2020-04-29 07:45:00,78.7889,87.91901
2020-04-29 08:00:00,82.2473,89.774734
2020-04-29 08:15:00,83.3209,87.2198
2020-04-29 08:30:00,85.1282,94.014946
2020-04-29 08:45:00,84.1427,93.96969
2020-04-29 09:00:00,84.4461,88.088
2020-04-29 09:15:00,83.1045,91.83273
2020-04-29 09:30:00,81.8556,88.20975
2020-04-29 09:45:00,77.1077,91.634514
2020-04-29 10:00:00,79.2211,86.29062
2020-04-29 10:15:00,79.2211,86.02506
2020-04-29 10:30:00,73.508,85.70668
2020-04-29 10:45:00,73.7201,81.887436
2020-04-29 11:00:00,77.3922,77.987976
2020-04-29 11:15:00,67.4591,79.882195
2020-04-29 11:30:00,73.081,74.37397
2020-04-29 11:45:00,71.7725,75.73107
2020-04-29 12:00:00,63.1665,71.8506
2020-04-29 12:15:00,55.194,72.485756
2020-04-29 12:30:00,75.0436,74.57673
2020-04-29 12:45:00,75.9217,76.77346
2020-04-29 13:00:00,72.2933,80.5999
2020-04-29 13:15:00,69.6057,79.79128
2020-04-29 13:30:00,65.5466,78.113045
2020-04-29 13:45:00,70.6134,73.25942
2020-04-29 14:00:00,67.5122,76.04542
2020-04-29 14:15:00,63.5857,71.352165
2020-04-29 14:30:00,60.6535,73.954315
2020-04-29 14:45:00,57.5723,66.76749
2020-04-29 15:00:00,57.0596,61.39288
2020-04-29 18:00:00,51.1884,50.8732
2020-04-29 18:30:00,58.1458,55.37051
2020-04-29 18:45:00,62.1769,57.562443
2020-04-29 19:00:00,62.2766,60.766773
2020-04-29 19:15:00,67.1132,63.357563
2020-04-29 19:30:00,68.8534,69.920525
2020-04-29 19:45:00,69.8547,73.98501
2020-04-29 20:00:00,74.6379,78.774124
2020-04-29 20:15:00,77.928,80.58134
2020-04-29 20:30:00,74.2923,82.19172
2020-04-29 20:45:00,74.2405,84.53178
2020-04-29 21:00:00,74.0558,83.18021
2020-04-29 21:15:00,73.9376,83.754425
2020-04-29 21:30:00,74.9631,80.04807
2020-04-29 21:45:00,75.4044,77.032234
2020-04-29 22:00:00,75.0571,77.38967
2020-04-29 22:15:00,75.8552,84.904076
2020-04-29 22:30:00,76.3096,82.54917
2020-04-29 22:45:00,75.0091,82.27424
2020-04-29 23:00:00,76.4153,84.941864
2020-04-29 23:15:00,78.488,85.626
2020-04-29 23:30:00,68.798,87.617584
2020-04-29 23:45:00,67.1132,82.07315
2020-04-30 00:00:00,66.3299,79.40557
2020-04-30 00:15:00,64.778,75.05759
2020-04-30 00:30:00,65.033,76.9748
2020-04-30 00:45:00,64.4307,67.47636
2020-04-30 01:00:00,65.4542,68.31303
2020-04-30 01:15:00,67.0614,71.671265
2020-04-30 01:30:00,65.953,67.47377
2020-04-30 01:45:00,66.6809,66.74493
2020-04-30 02:00:00,63.884,72.15526
2020-04-30 02:15:00,62.9602,70.99077
2020-04-30 02:45:00,64.6709,58.199013
2020-04-30 03:00:00,68.314,64.95646
2020-04-30 03:30:00,69.4668,58.294975
2020-04-30 03:45:00,65.687,66.439964
2020-04-30 04:00:00,66.4296,64.35638
2020-04-30 04:15:00,66.7363,60.344666
2020-04-30 04:30:00,67.4235,67.90573
2020-04-30 04:45:00,68.9975,68.634315
2020-04-30 05:00:00,73.3353,72.28334
2020-04-30 05:15:00,71.3955,66.13299
2020-04-30 05:30:00,73.9412,64.16348
2020-04-30 05:45:00,71.7428,71.95244
2020-04-30 06:00:00,69.5592,67.87798
2020-04-30 06:15:00,68.4027,64.994865
2020-04-30 06:30:00,64.5268,68.43972
2020-04-30 06:45:00,65.7756,62.34801
2020-04-30 07:00:00,67.9371,64.81712
2020-04-30 07:15:00,65.299,61.654293
2020-04-30 07:30:00,68.8719,57.80526
2020-04-30 07:45:00,63.4175,65.33637
2020-04-30 08:00:00,58.3157,63.45859
2020-04-30 08:15:00,60.4986,58.580944
2020-04-30 08:30:00,57.1392,63.173435
2020-04-30 08:45:00,53.5051,60.621376
2020-04-30 09:00:00,44.449,57.209064
2020-04-30 09:15:00,38.0569,57.807205
2020-04-30 11:45:00,31.0441,35.78165
2020-04-30 12:00:00,33.4384,32.647842
2020-04-30 12:15:00,38.6703,32.540707
2020-04-30 12:30:00,38.5964,32.281643
2020-04-30 12:45:00,39.3316,36.169895
2020-04-30 13:00:00,40.2841,35.586468
2020-04-30 13:15:00,42.4759,36.639538
2020-04-30 13:30:00,42.4796,28.582317
2020-04-30 13:45:00,38.7257,29.795704
2020-04-30 14:00:00,39.7491,30.721859
2020-04-30 14:15:00,36.8287,28.657246
2020-04-30 14:30:00,39.8195,29.501102
2020-04-30 14:45:00,39.8405,26.85289
2020-04-30 15:00:00,41.5802,34.957375
2020-04-30 15:15:00,38.4042,32.32312
2020-04-30 15:30:00,31.9679,25.762493
2020-04-30 15:45:00,27.1349,31.495003
2020-04-30 16:00:00,26.7174,23.645702
2020-04-30 16:15:00,29.9172,21.217041
2020-04-30 16:30:00,37.2071,18.062065
2020-04-30 16:45:00,42.1508,19.30067
2020-04-30 17:00:00,34.5874,20.188927
2020-04-30 17:15:00,28.7311,18.515633
2020-04-30 17:30:00,23.1852,17.927597
2020-04-30 17:45:00,24.1089,22.162174
2020-04-30 18:00:00,23.7874,26.075478
2020-04-30 18:15:00,24.3601,28.388191
2020-04-30 18:30:00,31.9309,26.877094
2020-04-30 18:45:00,36.0823,35.04055
2020-04-30 19:00:00,41.6705,30.170593
2020-04-30 19:15:00,41.1532,34.42468
2020-04-30 21:30:00,49.4851,53.0853
2020-04-30 22:00:00,51.2069,53.360405
2020-04-30 22:15:00,50.8226,62.896214
2020-05-27 14:15:00,42.6353,41.921783
2020-05-27 14:30:00,38.7774,35.097107
2020-05-27 14:45:00,37.5248,34.812748
2020-05-27 15:00:00,29.3075,27.252693
2020-05-27 15:15:00,29.7752,29.05439
2020-05-28 03:00:00,45.5611,38.477524
2020-05-28 04:30:00,49.9543,38.455357
2020-05-28 04:45:00,48.2732,57.724636
2020-05-28 05:00:00,53.457,62.226097
2020-05-28 05:15:00,51.1441,63.778347
2020-05-28 05:30:00,54.9165,63.297005
2020-05-28 05:45:00,60.446,63.008705
2020-05-28 06:00:00,60.2075,66.57191
2020-05-28 06:15:00,57.8022,63.69588
2020-05-28 06:30:00,57.3292,66.93268
2020-05-28 06:45:00,65.6463,66.554825
2020-05-28 11:00:00,35.6959,35.225952
2020-05-28 11:15:00,36.2132,38.71888
2020-05-28 11:30:00,40.7689,35.12538
2020-05-28 11:45:00,48.9347,42.75322
2020-05-28 12:00:00,50.7007,44.539223
2020-05-28 12:15:00,46.9947,35.850403
2020-05-28 12:30:00,43.928,33.599815
2020-05-28 12:45:00,42.3281,34.760353
2020-05-28 13:00:00,37.3142,36.191956
2020-05-28 13:15:00,35.8991,36.40185
2020-05-28 13:30:00,30.7707,34.455505
2020-05-28 13:45:00,27.7889,24.734985
2020-05-28 14:00:00,29.3445,30.99863
2020-05-28 14:15:00,32.6682,32.3072
2020-05-28 14:30:00,30.028,33.828224
2020-05-28 14:45:00,27.6079,35.1713
2020-05-28 15:00:00,22.8415,30.819351
2020-05-28 15:15:00,22.0139,28.279423
2020-05-28 15:30:00,18.4927,25.907677
2020-05-28 15:45:00,20.0704,20.549652
2020-05-28 16:00:00,23.0337,20.433533
2020-05-28 16:15:00,20.8648,22.795803
2020-05-28 16:30:00,25.3171,19.217613
2020-05-28 16:45:00,29.0193,23.780682
2020-05-28 17:00:00,29.2151,17.000721
2020-05-28 17:15:00,32.9765,15.484225
2020-05-28 17:30:00,35.5703,13.2359705
2020-05-28 17:45:00,31.3914,19.340218
2020-05-28 18:00:00,32.3299,21.886166
2020-05-28 18:15:00,33.7081,26.072144
2020-05-28 18:30:00,34.5753,31.116936
2020-05-28 18:45:00,40.8798,28.17273
2020-05-28 19:00:00,38.8365,35.35465
2020-05-28 19:15:00,35.8401,25.33186
2020-05-28 19:30:00,38.8809,35.428463
2020-05-28 19:45:00,38.7589,38.37113
2020-05-28 20:00:00,37.7133,43.120712
2020-05-28 20:15:00,39.823,45.06731
2020-05-28 20:30:00,40.9278,46.321358
2020-05-28 20:45:00,42.2543,49.030804
2020-05-28 21:00:00,44.7446,50.042614
2020-05-28 21:15:00,48.3212,56.805393
2020-05-28 21:30:00,50.6046,63.574146
2020-05-28 21:45:00,47.8298,60.078842
2020-05-28 22:00:00,47.2386,57.99821
2020-05-28 22:15:00,49.8287,62.47702
2020-05-28 22:30:00,49.7622,62.558617
2020-05-28 22:45:00,53.3351,65.06587
2020-05-28 23:00:00,62.0143,68.98428
2020-05-28 23:15:00,59.7567,68.9177
2020-05-28 23:30:00,60.2518,73.615906
2020-05-28 23:45:00,65.6944,70.31016
2020-05-29 00:15:00,71.7338,58.615627
2020-05-29 00:30:00,69.9434,63.259693
2020-05-29 00:45:00,75.0905,66.45877
2020-05-29 01:00:00,72.2342,70.96234
2020-05-29 01:15:00,75.2012,78.41561
2020-05-29 01:30:00,77.4107,68.60581
2020-05-29 01:45:00,78.4859,75.7583
2020-05-29 02:00:00,79.5168,74.65722
2020-05-29 02:15:00,83.3298,75.61066
2020-05-29 02:30:00,85.2105,75.973076
2020-05-29 02:45:00,85.4063,83.13739
2020-05-29 03:00:00,88.3401,78.389565
2020-05-29 03:15:00,88.4879,83.17791
2020-05-29 03:30:00,86.6959,87.057655
2020-05-29 03:45:00,86.2303,87.38036
2020-05-29 04:00:00,86.6811,88.76011
2020-05-29 04:15:00,84.3311,88.804
2020-05-29 04:30:00,78.1712,84.34844
2020-05-29 04:45:00,67.8484,75.355736
2020-05-29 06:45:00,58.2825,43.446007
2020-05-29 07:30:00,60.4588,42.607605
2020-05-29 07:45:00,55.7737,51.15479
2020-05-29 08:00:00,57.4807,55.339603
2020-05-29 08:15:00,55.5023,55.068947
2020-05-29 08:30:00,60.6841,53.3027
2020-05-29 08:45:00,56.5866,53.002876
2020-05-29 09:00:00,57.2775,59.423225
2020-05-29 09:15:00,50.9208,56.645695
2020-05-29 11:45:00,16.5492,24.04792
2020-05-29 12:00:00,16.0135,23.416985
2020-05-29 12:15:00,16.0282,17.8143
2020-05-29 12:30:00,16.4458,15.079747
2020-05-29 12:45:00,18.1934,12.336854
2020-05-29 13:00:00,26.9872,10.202755
2020-05-29 13:15:00,29.5625,17.869255
2020-05-29 13:30:00,27.6892,22.037445
2020-05-29 13:45:00,32.8473,17.960567
2020-05-29 14:00:00,22.2799,17.879684
2020-05-29 14:15:00,17.5173,21.609539
2020-05-29 14:30:00,32.7957,18.832352
2020-05-29 14:45:00,35.2636,22.489117
2020-05-29 15:00:00,40.9658,18.402824
2020-05-29 15:15:00,46.7765,26.577122
2020-05-29 15:30:00,41.0017,30.248676
2020-05-29 15:45:00,39.4868,27.273506
2020-05-29 16:00:00,28.757,25.305935
2020-05-29 16:15:00,32.3225,32.792187
2020-05-29 16:30:00,25.0141,28.13826
2020-05-29 16:45:00,31.4564,20.932331
2020-05-29 17:00:00,29.1523,25.564152
2020-05-29 17:15:00,32.7844,24.546326
2020-05-29 17:30:00,38.5214,19.8834
2020-05-29 17:45:00,52.4483,16.356743
2020-05-29 18:00:00,50.1852,22.745258
2020-05-29 18:15:00,45.986,27.203037
2020-05-29 18:30:00,37.148,25.606522
2020-05-29 18:45:00,22.339,20.905277
2020-05-29 19:00:00,25.5646,18.71442
2020-05-30 08:15:00,54.2331,46.268112
2020-05-30 08:30:00,61.5894,68.19446
2020-05-30 08:45:00,52.7259,73.58136
2020-05-30 10:00:00,48.8647,25.249771
2020-05-30 10:15:00,55.8106,45.60126
2020-05-30 10:30:00,46.6511,54.158787
2020-05-30 11:00:00,26.5955,42.835945
2020-05-30 13:45:00,63.9176,30.218582
2020-05-30 14:15:00,60.0656,49.002472
2020-05-30 22:30:00,79.7237,48.374943
2020-05-30 22:45:00,77.3516,67.37959
2020-05-30 23:00:00,71.6504,65.92574
2020-05-30 23:15:00,75.349,73.013504
2020-05-30 23:30:00,77.6176,86.96934
2020-05-30 23:45:00,73.3648,90.57392
