Time,True_Power,Pred_Power
2020-01-28 00:45:00,-0.269724,2.617796
2020-01-28 01:00:00,-0.269724,0.0
2020-01-28 01:15:00,-0.269724,0.0
2020-01-28 01:30:00,-0.269724,2.7460656
2020-01-28 01:45:00,-0.306672,3.3975582
2020-01-28 02:00:00,-0.288198,2.7346609
2020-01-28 02:15:00,-0.299282,0.0
2020-01-28 02:30:00,-0.269724,0.0
2020-01-28 02:45:00,-0.280808,2.4941478
2020-01-28 03:00:00,-0.299282,3.0313935
2020-01-28 03:15:00,-0.461856,3.2780523
2020-01-28 03:30:00,-0.269724,3.0118756
2020-01-28 03:45:00,-0.288198,0.0
2020-01-28 04:00:00,-0.299282,0.0
2020-01-28 04:15:00,-0.288198,2.2556655
2020-01-28 04:30:00,-0.339926,2.7986832
2020-01-28 04:45:00,-0.166268,2.992114
2020-01-28 05:00:00,0.0923711,4.313199
2020-01-28 05:15:00,0.720495,5.1900125
2020-01-28 05:30:00,0.0332536,3.7762141
2020-01-28 05:45:00,-0.12932,3.5279884
2020-01-28 06:00:00,-0.206911,0.0
2020-01-28 06:15:00,-0.22908,0.0
2020-01-28 06:30:00,-0.155183,2.3092265
2020-01-28 06:45:00,-0.0184742,3.3980212
2020-01-28 07:00:00,0.269724,2.633921
2020-01-28 07:15:00,0.399043,3.321315
2020-01-28 07:30:00,0.118235,2.2672534
2020-01-28 07:45:00,0.0295588,2.674367
2020-01-28 08:00:00,-0.24386,2.5860913
2020-01-28 08:15:00,-0.269724,0.0
2020-01-28 08:30:00,-0.210606,0.0
2020-01-28 08:45:00,-0.12193,0.0
2020-01-28 09:00:00,0.269724,2.1805234
2020-01-28 09:15:00,0.539447,3.065529
2020-01-28 09:30:00,0.879373,3.474761
2020-01-28 09:45:00,0.705715,4.4735775
2020-01-28 10:00:00,0.727885,5.3202534
2020-01-28 10:15:00,1.47055,5.7652936
2020-01-28 10:30:00,2.21691,6.758721
2020-01-28 10:45:00,3.73918,6.5475354
2020-01-28 11:00:00,5.51271,8.904801
2020-01-28 11:15:00,7.88111,8.862403
2020-01-28 11:30:00,5.40925,9.229736
2020-01-28 11:45:00,4.52988,5.939383
2020-01-28 12:00:00,4.86611,7.199501
2020-01-28 12:15:00,4.72201,4.939031
2020-01-28 12:30:00,4.04955,4.6177692
2020-01-28 12:45:00,6.63225,0.0
2020-01-28 13:00:00,6.0928,4.625581
2020-01-28 13:15:00,7.33427,4.1549735
2020-01-28 13:30:00,8.28754,6.2582955
2020-01-28 13:45:00,10.4971,5.097144
2020-01-28 14:00:00,10.4897,11.127762
2020-01-28 14:15:00,13.0428,7.2013254
2020-01-28 14:30:00,10.3456,14.231785
2020-01-28 14:45:00,14.5983,12.066425
2020-01-28 15:00:00,15.2782,11.290808
2020-01-28 15:15:00,22.7381,11.817311
2020-01-28 15:30:00,14.2658,13.352372
2020-01-28 15:45:00,13.2645,15.011495
2020-01-28 16:00:00,12.5588,15.265368
2020-01-28 16:15:00,13.0724,16.913696
2020-01-28 16:30:00,12.3851,13.027899
2020-01-28 16:45:00,11.4836,11.893529
2020-01-28 17:00:00,10.0389,9.78262
2020-01-28 17:15:00,10.5857,7.0439506
2020-01-28 17:30:00,9.95391,8.324193
2020-01-28 17:45:00,9.78395,7.8694267
2020-01-28 18:00:00,10.4379,6.917514
2020-01-28 18:15:00,11.3616,6.6633024
2020-01-28 18:30:00,9.49575,6.96346
2020-01-28 18:45:00,11.5353,7.8642817
2020-01-28 19:00:00,8.80482,9.613541
2020-01-28 19:15:00,9.99456,8.454156
2020-01-28 19:30:00,10.2901,7.034778
2020-01-28 19:45:00,10.534,8.255368
2020-01-28 20:00:00,8.47228,8.917733
2020-01-28 20:15:00,5.91175,9.44513
2020-01-28 20:30:00,5.30949,8.244349
2020-01-28 20:45:00,5.17278,8.752694
2020-01-28 21:00:00,4.97326,8.06667
2020-01-28 21:15:00,4.41165,7.7301216
2020-01-28 21:30:00,3.9424,6.5095615
2020-01-28 21:45:00,3.76135,6.5628986
2020-01-28 22:00:00,3.28102,6.313755
2020-01-28 22:15:00,3.17018,6.2194405
2020-01-28 22:30:00,2.08389,6.3846316
2020-01-28 22:45:00,1.04934,4.8052754
2020-01-28 23:00:00,0.849814,5.275524
2020-01-28 23:15:00,0.181047,4.4741406
2020-01-28 23:30:00,0.151489,3.7772026
2020-01-28 23:45:00,0.199522,4.0216365
2020-01-29 00:00:00,0.199522,3.623324
2020-01-29 00:15:00,0.302977,4.287555
2020-01-29 00:30:00,0.181047,4.4988265
2020-01-29 00:45:00,0.269724,4.476214
2020-01-29 01:00:00,0.535753,5.422069
2020-01-29 01:15:00,1.35231,5.65653
2020-01-29 01:30:00,2.59009,6.96427
2020-01-29 01:45:00,3.06672,8.107623
2020-01-29 02:00:00,3.31058,8.647467
2020-01-29 02:15:00,2.579,8.322015
2020-01-29 02:30:00,2.31297,7.0964165
2020-01-29 02:45:00,2.37579,5.9283495
2020-01-29 03:00:00,2.31297,4.5029407
2020-01-29 03:15:00,3.14062,4.9038305
2020-01-29 03:30:00,5.0878,6.0492926
2020-01-29 03:45:00,6.12975,9.161385
2020-01-29 04:00:00,4.38948,10.652019
2020-01-29 04:15:00,5.12106,9.974072
2020-01-29 04:30:00,3.93132,14.797515
2020-01-29 04:45:00,3.79461,16.016384
2020-01-29 05:00:00,3.62464,12.782313
2020-01-29 05:15:00,2.797,10.356169
2020-01-29 05:30:00,2.2908,11.638836
2020-01-29 05:45:00,2.39795,9.555265
2020-01-29 06:00:00,2.37209,12.089835
2020-01-29 06:15:00,2.37579,10.669116
2020-01-29 06:30:00,1.90654,12.943955
2020-01-29 06:45:00,1.85851,11.382313
2020-01-29 07:00:00,1.5777,12.38446
2020-01-29 07:15:00,1.27103,12.466623
2020-01-29 07:30:00,1.34123,9.511392
2020-01-29 07:45:00,1.69224,9.818121
2020-01-29 08:00:00,1.84373,10.386515
2020-01-29 08:15:00,0.768528,9.108143
2020-01-29 08:30:00,1.11215,6.255705
2020-01-29 08:45:00,1.40774,5.9963183
2020-01-29 09:00:00,3.35861,5.918841
2020-01-29 09:15:00,3.37339,4.5818224
2020-01-29 09:30:00,2.65659,0.0
2020-01-29 09:45:00,1.85851,4.4089565
2020-01-29 10:00:00,1.14171,0.0
2020-01-29 10:15:00,1.68115,0.0
2020-01-29 10:30:00,1.96196,3.2550027
2020-01-29 10:45:00,1.97305,3.4898658
2020-01-29 11:00:00,1.48533,0.0
2020-01-29 11:15:00,1.6479,3.1123593
2020-01-29 11:30:00,1.5038,0.0
2020-01-29 11:45:00,1.45577,0.0
2020-01-29 12:00:00,1.5075,0.0
2020-01-29 12:15:00,2.54575,2.949272
2020-01-29 12:30:00,2.39056,3.9927993
2020-01-29 12:45:00,3.38448,4.102351
2020-01-29 13:00:00,3.57661,4.610724
2020-01-29 13:15:00,4.79221,0.0
2020-01-29 13:30:00,5.74548,4.8479633
2020-01-29 13:45:00,7.13844,5.271052
2020-01-29 14:00:00,6.8096,5.467567
2020-01-29 14:15:00,6.28863,5.430859
2020-01-29 14:30:00,6.10019,5.4364038
2020-01-29 14:45:00,5.76396,3.7043314
2020-01-29 15:00:00,7.14214,3.6432047
2020-01-29 15:15:00,7.26776,2.8797321
2020-01-29 15:30:00,8.50923,3.9196386
2020-01-29 15:45:00,11.2176,3.131033
2020-01-29 16:00:00,11.018,3.7422276
2020-01-29 16:15:00,8.39469,3.7970085
2020-01-29 16:30:00,5.63833,0.0
2020-01-29 16:45:00,6.55096,5.510909
2020-01-29 17:00:00,6.31819,5.266236
2020-01-29 17:15:00,6.03368,7.6305428
2020-01-29 17:30:00,7.955,8.687537
2020-01-29 17:45:00,8.76048,11.129074
2020-01-29 18:00:00,9.79504,9.514515
2020-01-29 18:15:00,6.94631,9.523047
2020-01-29 18:30:00,6.84285,11.9659815
2020-01-29 18:45:00,6.93523,12.680354
2020-01-29 19:00:00,7.70745,13.742733
2020-01-29 19:15:00,7.99565,14.667728
2020-01-29 19:30:00,7.18278,18.123878
2020-01-29 19:45:00,5.38708,18.2429
2020-01-29 20:00:00,3.93871,14.183006
2020-01-29 20:15:00,2.90415,6.491544
2020-01-29 20:30:00,2.99652,6.308052
2020-01-29 20:45:00,2.60856,8.869608
2020-01-29 21:00:00,2.26864,10.651606
2020-01-29 21:15:00,3.00021,10.392547
2020-01-29 21:30:00,3.71701,11.032885
2020-01-29 21:45:00,4.28233,12.459052
2020-01-29 22:00:00,4.0828,13.915617
2020-01-29 22:15:00,3.30319,14.646656
2020-01-29 22:30:00,2.63442,13.513602
2020-01-29 22:45:00,3.38448,13.641615
2020-01-29 23:00:00,3.12584,14.05353
2020-01-29 23:15:00,2.29819,14.519715
2020-01-29 23:30:00,1.98783,14.977202
2020-01-29 23:45:00,1.55553,9.277427
2020-01-30 00:00:00,1.58509,6.2973347
2020-01-30 00:15:00,1.86959,5.6335773
2020-01-30 00:30:00,2.27972,7.62317
2020-01-30 00:45:00,2.30558,6.340529
2020-01-30 01:00:00,2.03586,0.0
2020-01-30 01:15:00,2.11345,0.0
2020-01-30 01:30:00,2.06172,0.0
2020-01-30 01:45:00,3.32536,0.0
2020-01-30 02:00:00,4.38948,0.0
2020-01-30 02:15:00,3.5138,0.0
2020-01-30 02:30:00,2.94849,0.0
2020-01-30 02:45:00,1.78831,0.0
2020-01-30 03:00:00,-0.376874,3.596393
2020-01-30 03:15:00,-0.317757,3.4435992
2020-01-30 03:30:00,-0.336231,4.148328
2020-01-30 03:45:00,-0.317757,6.619053
2020-01-30 04:00:00,-0.317757,6.3320966
2020-01-30 04:15:00,-0.317757,7.5856457
2020-01-30 04:30:00,-0.317757,9.436179
2020-01-30 04:45:00,-0.328841,9.717866
2020-01-30 05:00:00,2.42012,13.962514
2020-01-30 05:15:00,4.32666,12.067172
2020-01-30 05:30:00,4.5151,10.922889
2020-01-30 05:45:00,5.33905,15.554044
2020-01-30 06:00:00,6.95739,13.171572
2020-01-30 06:15:00,5.50901,10.89426
2020-01-30 06:30:00,7.66311,12.596618
2020-01-30 06:45:00,9.11888,12.092466
2020-01-30 07:00:00,11.4836,13.827681
2020-01-30 07:15:00,14.2769,20.226097
2020-01-30 07:30:00,12.9135,19.340244
2020-01-30 07:45:00,10.7446,19.224464
2020-01-30 08:00:00,6.96478,16.38129
2020-01-30 08:15:00,5.53857,15.880355
2020-01-30 08:30:00,5.03238,17.59647
2020-01-30 08:45:00,6.38839,12.940155
2020-01-30 09:00:00,9.56965,19.874462
2020-01-30 09:15:00,8.32449,21.711998
2020-01-30 09:30:00,5.32797,17.638218
2020-01-30 09:45:00,6.1667,11.454958
2020-01-30 10:00:00,2.70093,10.563521
2020-01-30 10:15:00,1.35601,5.9615073
2020-01-30 10:30:00,1.37079,5.7336693
2020-01-30 10:45:00,1.85112,0.0
2020-01-30 11:00:00,1.574,0.0
2020-01-30 11:15:00,3.07781,0.0
2020-01-30 11:30:00,2.69354,0.0
2020-01-30 11:45:00,3.14431,0.0
2020-01-30 12:00:00,3.49902,3.8490682
2020-01-30 12:15:00,2.70832,4.15899
2020-01-30 12:30:00,2.4349,5.4937677
2020-01-30 12:45:00,2.33514,6.0779138
2020-01-30 13:00:00,3.30689,8.930721
2020-01-30 13:15:00,7.01282,7.0435634
2020-01-30 13:30:00,6.42534,8.901628
2020-01-30 13:45:00,-0.328841,8.016619
2020-01-30 14:00:00,-0.317757,6.2016997
2020-01-30 14:15:00,-0.354705,7.2848506
2020-01-30 14:30:00,-0.299282,5.319159
2020-01-30 14:45:00,-0.3584,5.480385
2020-01-30 15:00:00,-0.339926,5.5672417
2020-01-30 15:15:00,-0.299282,3.4578962
2020-01-30 15:30:00,-0.314062,3.3591704
2020-01-30 15:45:00,-0.277113,0.0
2020-01-30 16:00:00,0.901542,0.0
2020-01-30 16:15:00,0.554227,0.0
2020-01-30 16:30:00,0.158878,0.0
2020-01-30 16:45:00,0.195827,0.0
2020-01-30 17:00:00,0.0110845,1.9029617
2020-01-30 17:15:00,-0.192132,0.0
2020-01-30 17:30:00,-0.24386,0.0
2020-01-30 17:45:00,-0.206911,0.0
2020-01-30 18:00:00,-0.280808,0.0
2020-01-30 18:15:00,-0.262334,0.0
2020-01-30 18:30:00,-0.280808,0.0
2020-01-30 18:45:00,-0.240165,0.0
2020-01-30 19:00:00,-0.288198,0.0
2020-01-30 19:15:00,-0.269724,0.0
2020-01-30 19:30:00,-0.280808,0.0
2020-01-30 19:45:00,-0.288198,0.0
2020-01-30 20:00:00,-0.299282,0.0
2020-01-30 20:15:00,-0.288198,0.0
2020-01-30 20:30:00,-0.269724,0.0
2020-01-30 20:45:00,-0.280808,0.0
2020-01-30 21:00:00,-0.258639,0.0
2020-01-30 21:15:00,-0.258639,0.0
2020-01-30 21:30:00,-0.269724,0.0
2020-01-30 21:45:00,-0.288198,0.0
2020-01-30 22:00:00,-0.299282,0.0
2020-01-30 22:15:00,-0.288198,0.0
2020-01-30 22:30:00,-0.288198,0.61910236
2020-01-30 22:45:00,-0.0849814,1.1654838
2020-01-30 23:00:00,-0.181047,1.3464215
2020-01-30 23:15:00,-0.103456,1.8283775
2020-01-30 23:30:00,0.254944,2.6189497
2020-01-30 23:45:00,0.916322,2.0464242
2020-01-31 00:00:00,1.19713,2.264861
2020-01-31 00:15:00,1.65899,2.321732
2020-01-31 00:30:00,1.84003,3.0271802
2020-01-31 00:45:00,2.76374,3.7230911
2020-01-31 01:00:00,4.59639,5.0245023
2020-01-31 01:15:00,4.61117,6.0586534
2020-01-31 01:30:00,6.17778,5.1006284
2020-01-31 01:45:00,3.56183,7.7966003
2020-01-31 02:00:00,2.85981,9.141389
2020-01-31 02:15:00,2.81547,9.435678
2020-01-31 02:30:00,1.792,8.031214
2020-01-31 02:45:00,2.0063,6.621795
2020-01-31 03:00:00,2.74896,8.29164
2020-01-31 03:15:00,3.61356,7.423394
2020-01-31 03:30:00,4.61486,7.989461
2020-01-31 03:45:00,4.12714,10.72235
2020-01-31 04:00:00,4.26385,12.440143
2020-01-31 04:15:00,5.70854,14.423039
2020-01-31 04:30:00,5.94501,17.320953
2020-01-31 04:45:00,7.04238,16.156021
2020-01-31 05:00:00,7.20495,17.035076
2020-01-31 05:15:00,7.71484,23.802475
2020-01-31 05:30:00,8.77526,24.346485
2020-01-31 05:45:00,10.3899,27.235939
2020-01-31 06:00:00,9.86524,35.230347
2020-01-31 06:15:00,11.7681,42.588844
2020-01-31 06:30:00,13.368,45.71199
2020-01-31 06:45:00,13.501,51.02828
2020-01-31 07:00:00,13.0834,51.161476
2020-01-31 07:15:00,13.4825,53.650215
2020-01-31 07:30:00,15.6218,54.506687
2020-01-31 07:45:00,22.6863,51.836998
2020-01-31 08:00:00,35.0715,48.38509
2020-01-31 08:15:00,43.1743,45.577366
2020-01-31 08:30:00,45.3321,51.251675
2020-01-31 08:45:00,38.0421,53.934853
2020-01-31 09:00:00,31.2628,54.508465
2020-01-31 09:15:00,22.6346,55.212055
2020-01-31 09:30:00,18.0774,56.383617
2020-01-31 09:45:00,6.97587,56.37129
2020-01-31 10:00:00,4.21212,52.349697
2020-01-31 10:15:00,16.879,56.261936
2020-01-31 10:30:00,2.02847,56.341755
2020-01-31 10:45:00,-0.280808,53.5009
2020-01-31 11:00:00,-0.280808,54.028286
2020-01-31 11:15:00,-0.251249,56.65302
2020-01-31 11:30:00,-0.251249,53.179165
2020-01-31 11:45:00,-0.251249,56.100094
2020-01-31 12:00:00,-0.262334,44.318653
2020-01-31 12:15:00,-0.251249,36.964653
2020-01-31 12:30:00,-0.262334,32.065
2020-01-31 12:45:00,-0.280808,38.239117
2020-01-31 13:00:00,-0.262334,35.98589
2020-01-31 13:15:00,-0.240165,31.940937
2020-01-31 13:30:00,-0.251249,30.207142
2020-01-31 13:45:00,-0.262334,22.13301
2020-01-31 14:00:00,-0.225386,23.340141
2020-01-31 14:15:00,-0.251249,29.220371
2020-01-31 14:30:00,-0.280808,29.04689
2020-01-31 14:45:00,-0.280808,23.498718
2020-01-31 15:00:00,-0.280808,27.466846
2020-01-31 15:15:00,-0.280808,22.029919
2020-01-31 15:30:00,-0.280808,23.187267
2020-01-31 15:45:00,-0.269724,28.34967
2020-01-31 16:00:00,10.8185,23.411057
2020-01-31 16:15:00,11.5538,21.616726
2020-01-31 16:30:00,14.5466,20.94231
2020-01-31 16:45:00,20.0002,20.444862
2020-01-31 17:00:00,25.7198,21.530037
2020-01-31 17:15:00,21.7922,18.837383
2020-01-31 17:30:00,19.9189,14.730075
2020-01-31 17:45:00,19.0543,13.924686
2020-01-31 18:00:00,20.281,16.704243
2020-01-31 18:15:00,21.0865,12.600658
2020-01-31 18:30:00,22.9672,14.757255
2020-01-31 18:45:00,23.1445,15.793012
2020-01-31 19:00:00,22.3575,14.285857
2020-01-31 19:15:00,19.7637,23.696144
2020-01-31 19:30:00,23.6064,21.825146
2020-01-31 19:45:00,26.0228,26.217175
2020-01-31 20:00:00,25.1545,29.638958
2020-01-31 20:15:00,24.4857,29.21526
2020-01-31 20:30:00,22.0619,31.737259
2020-01-31 20:45:00,21.3673,21.042816
2020-01-31 21:00:00,22.8785,29.559406
2020-01-31 21:15:00,22.1691,31.130886
2020-01-31 21:30:00,22.8305,31.21099
2020-01-31 21:45:00,23.6803,32.182327
2020-01-31 22:00:00,25.1065,31.788784
2020-01-31 22:15:00,24.4081,33.57356
2020-01-31 22:30:00,22.1173,33.1726
2020-01-31 22:45:00,18.7255,27.365162
2020-01-31 23:00:00,18.5703,21.503689
2020-01-31 23:15:00,18.8991,21.200329
2020-01-31 23:30:00,20.148,22.418167
2020-01-31 23:45:00,19.5605,23.381737
2020-02-25 15:30:00,21.4707,23.581364
2020-02-25 15:45:00,21.7479,28.478825
2020-02-25 16:00:00,17.6946,20.698551
2020-02-25 16:15:00,18.1047,19.668255
2020-02-25 16:30:00,16.612,19.42561
2020-02-25 16:45:00,17.75,17.091404
2020-02-25 17:00:00,14.8681,18.582973
2020-02-25 17:15:00,11.9861,14.192097
2020-02-25 17:30:00,9.33687,12.365551
2020-02-25 17:45:00,7.97348,9.196942
2020-02-25 18:00:00,9.85046,9.14093
2020-02-25 18:15:00,8.72353,10.567251
2020-02-25 18:30:00,8.46489,9.463958
2020-02-25 18:45:00,10.6116,9.295943
2020-02-25 19:00:00,12.3556,11.025213
2020-02-25 19:15:00,7.59291,11.610797
2020-02-25 19:30:00,7.7444,10.591791
2020-02-25 19:45:00,8.28015,10.765357
2020-02-25 20:00:00,7.25298,8.764889
2020-02-25 20:15:00,5.65681,6.4492583
2020-02-25 20:30:00,6.40317,5.6063347
2020-02-25 20:45:00,5.8785,5.270443
2020-02-25 21:00:00,2.46077,3.594285
2020-02-25 21:15:00,1.84373,2.327439
2020-02-25 21:30:00,2.2243,2.1968694
2020-02-25 21:45:00,2.19474,2.4598422
2020-02-25 22:00:00,3.48793,2.1367238
2020-02-25 22:15:00,3.30689,2.22826
2020-02-25 22:30:00,3.62095,2.3958788
2020-02-25 22:45:00,3.85003,2.4262173
2020-02-25 23:00:00,5.12845,2.6895592
2020-02-25 23:15:00,5.10258,3.032793
2020-02-25 23:30:00,5.34644,3.0644696
2020-02-25 23:45:00,5.5903,3.8117056
2020-02-26 00:00:00,4.78852,3.847425
2020-02-26 00:15:00,3.52488,3.6478705
2020-02-26 00:30:00,3.82786,0.0
2020-02-26 00:45:00,4.89198,3.9768753
2020-02-26 01:00:00,5.96348,3.6878085
2020-02-26 01:15:00,6.01521,3.7725534
2020-02-26 01:30:00,4.80699,3.5146217
2020-02-26 01:45:00,4.54096,0.0
2020-02-26 02:00:00,4.9437,0.0
2020-02-26 02:15:00,5.18387,0.0
2020-02-26 02:30:00,4.13823,2.1827884
2020-02-26 02:45:00,7.91436,2.8744457
2020-02-26 03:00:00,9.27406,4.701707
2020-02-26 03:15:00,11.0439,5.9191823
2020-02-26 03:30:00,12.943,7.015109
2020-02-26 03:45:00,11.4651,9.728109
2020-02-26 04:00:00,11.103,7.9836893
2020-02-26 04:15:00,11.5094,8.544124
2020-02-26 04:30:00,10.2643,10.541778
2020-02-26 04:45:00,9.02281,8.928361
2020-02-26 05:00:00,7.25298,7.9535723
2020-02-26 05:15:00,7.57443,6.5586658
2020-02-26 05:30:00,7.06824,5.0277557
2020-02-26 05:45:00,6.61377,4.7000365
2020-02-26 06:00:00,7.71114,4.5894213
2020-02-26 06:15:00,7.91436,6.0346036
2020-02-26 06:30:00,7.23081,3.8234038
2020-02-26 06:45:00,6.15561,5.436137
2020-02-26 07:00:00,3.92393,4.689933
2020-02-26 07:15:00,3.69485,3.5735874
2020-02-26 07:30:00,3.82047,3.1214952
2020-02-26 07:45:00,2.96327,0.0
2020-02-26 08:00:00,2.02478,2.246587
2020-02-26 08:15:00,1.0752,0.0
2020-02-26 08:30:00,0.402738,0.0
2020-02-26 08:45:00,0.83873,0.0
2020-02-26 09:00:00,1.2895,0.0
2020-02-26 09:15:00,1.32275,0.0
2020-02-26 09:30:00,0.979134,0.0
2020-02-26 09:45:00,2.09498,0.0
2020-02-26 10:00:00,1.12323,0.0
2020-02-26 10:15:00,0.683546,0.0
2020-02-26 10:30:00,0.583786,0.0
2020-02-26 10:45:00,0.0738969,0.0
2020-02-26 11:00:00,-0.125625,0.0
2020-02-26 11:15:00,-0.147794,0.0
2020-02-26 11:30:00,-0.291893,0.0
2020-02-26 11:45:00,-0.140404,0.0
2020-02-26 12:00:00,-0.192132,0.0
2020-02-26 12:15:00,-0.0591175,0.0
2020-02-26 12:30:00,0.195827,0.0
2020-02-26 12:45:00,0.450771,0.0
2020-02-26 13:00:00,0.827645,0.0
2020-02-26 13:15:00,0.761138,0.0
2020-02-26 13:30:00,1.25994,0.0
2020-02-26 13:45:00,1.34123,0.0
2020-02-26 14:00:00,1.73288,0.0
2020-02-26 14:15:00,2.55683,0.0
2020-02-26 14:30:00,4.48185,2.389503
2020-02-26 14:45:00,5.70484,0.0
2020-02-26 15:00:00,6.15192,0.0
2020-02-26 15:15:00,5.8748,0.0
2020-02-26 15:30:00,5.11736,3.2308123
2020-02-26 15:45:00,4.82547,0.0
2020-02-26 16:00:00,4.30449,2.7447479
2020-02-26 16:15:00,3.26255,0.0
2020-02-26 16:30:00,3.15909,0.0
2020-02-26 16:45:00,4.22321,2.4603968
2020-02-26 17:00:00,5.22451,3.477972
2020-02-26 17:15:00,4.89567,4.314698
2020-02-26 17:30:00,4.70723,5.8570647
2020-02-26 17:45:00,3.39926,5.4444695
2020-02-26 18:00:00,3.34753,5.0508823
2020-02-26 18:15:00,3.16648,2.6151552
2020-02-26 18:30:00,1.75505,3.6813493
2020-02-26 18:45:00,1.52228,2.2991192
2020-02-26 19:00:00,1.39665,3.1604207
2020-02-26 19:15:00,1.70332,2.9622092
2020-02-26 19:30:00,1.45946,2.8342702
2020-02-26 19:45:00,0.857204,3.4945931
2020-02-26 20:00:00,0.214301,2.0746012
2020-02-26 20:15:00,0.424907,0.0
2020-02-26 20:30:00,0.184742,0.0
2020-02-26 20:45:00,-0.00738969,0.0
2020-02-26 21:00:00,-0.0332536,0.0
2020-02-26 21:15:00,0.147794,0.0
2020-02-26 21:30:00,0.498804,0.0
2020-02-26 21:45:00,0.280808,0.0
2020-02-26 22:00:00,0.942186,0.0
2020-02-26 22:15:00,0.439687,0.0
2020-02-26 22:30:00,3.27733,0.0
2020-02-26 22:45:00,4.5151,0.0
2020-02-26 23:00:00,4.01999,0.0
2020-02-26 23:15:00,3.16648,0.0
2020-02-26 23:30:00,2.70832,0.0
2020-02-26 23:45:00,3.04455,0.0
2020-02-27 00:00:00,5.54596,0.0
2020-02-27 00:15:00,6.44012,0.0
2020-02-27 00:30:00,4.50771,0.0
2020-02-27 00:45:00,4.00521,1.8443131
2020-02-27 01:00:00,4.7996,2.6152985
2020-02-27 01:15:00,9.55487,0.0
2020-02-27 01:30:00,11.2656,0.0
2020-02-27 01:45:00,10.8148,0.0
2020-02-27 02:00:00,11.1843,0.0
2020-02-27 02:15:00,8.73461,0.0
2020-02-27 02:30:00,7.77395,0.0
2020-02-27 02:45:00,4.89197,2.8270543
2020-02-27 03:00:00,3.93501,0.0
2020-02-27 03:15:00,3.78722,0.0
2020-02-27 03:30:00,1.69963,0.0
2020-02-27 03:45:00,2.18735,0.0
2020-02-27 04:00:00,3.41773,0.0
2020-02-27 04:15:00,3.91654,0.0
2020-02-27 04:30:00,3.47315,0.0
2020-02-27 04:45:00,3.60986,0.0
2020-02-27 05:00:00,2.75266,0.0
2020-02-27 05:15:00,1.04564,0.0
2020-02-27 05:30:00,0.569006,0.0
2020-02-27 05:45:00,-0.107151,0.0
2020-02-27 06:00:00,-0.140404,0.0
2020-02-27 06:15:00,-0.140404,0.0
2020-02-27 06:30:00,-0.262334,0.0
2020-02-27 06:45:00,-0.251249,0.0
2020-02-27 07:00:00,-0.169963,0.0
