Time,True_Power,Pred_Power
2020-02-27 13:45:00,-0.240165,0.0
2020-02-27 14:00:00,-0.251249,0.0
2020-02-27 14:15:00,-0.240165,0.0
2020-02-27 14:30:00,-0.240165,0.0
2020-02-27 14:45:00,-0.240165,0.0
2020-02-27 15:15:00,-0.240165,0.0
2020-02-27 19:15:00,-0.0221691,0.0
2020-02-27 19:30:00,-0.184742,0.0
2020-02-27 20:15:00,-0.240165,0.0
2020-02-27 20:30:00,-0.266029,0.0
2020-02-27 20:45:00,-0.225386,0.0
2020-02-27 21:00:00,-0.269724,0.0
2020-02-27 21:45:00,-0.262334,0.0
2020-02-27 22:30:00,-0.24386,0.0
2020-02-27 22:45:00,-0.24386,0.0
2020-02-27 23:30:00,0.0184742,0.0
2020-02-27 23:45:00,-0.151489,0.0
2020-02-28 00:00:00,-0.0221691,0.21847892
2020-02-28 00:15:00,0.00738971,0.0
2020-02-28 00:30:00,-0.103456,0.0
2020-02-28 00:45:00,-0.262334,0.0
2020-02-28 01:00:00,-0.177353,0.0
2020-02-28 01:15:00,-0.262334,0.0
2020-02-28 01:30:00,-0.299282,0.0
2020-02-28 01:45:00,-0.280808,0.0
2020-02-28 02:00:00,-0.169963,0.5924622
2020-02-28 02:15:00,0.107151,1.4671848
2020-02-28 04:15:00,12.6142,11.94897
2020-02-28 05:30:00,4.33036,5.96037
2020-02-28 05:45:00,4.31188,2.5901175
2020-02-28 06:00:00,2.50141,1.6749587
2020-02-28 06:15:00,0.406433,3.1279652
2020-02-28 06:30:00,-0.343621,2.647554
2020-02-28 06:45:00,-0.299282,2.6601753
2020-02-28 07:00:00,-0.280808,3.3680491
2020-02-28 07:15:00,1.66268,2.349448
2020-02-28 07:30:00,8.48706,2.703138
2020-02-28 07:45:00,13.3347,2.708238
2020-02-28 08:00:00,9.85785,2.7144852
2020-02-28 08:15:00,8.96739,3.34836
2020-02-28 08:30:00,6.39578,3.0283387
2020-02-28 08:45:00,7.04607,3.4685354
2020-02-28 09:00:00,5.05085,3.7557468
2020-02-28 09:15:00,3.06672,3.3558984
2020-02-28 09:30:00,1.41513,3.4387584
2020-02-28 09:45:00,0.314062,3.6987062
2020-02-28 10:00:00,-0.147794,4.0035977
2020-02-28 10:15:00,0.00738969,0.0
2020-02-28 10:30:00,-0.00369484,0.0
2020-02-29 18:30:00,-0.302977,0.0
2020-02-29 19:45:00,-0.262334,0.0
2020-02-29 20:00:00,-0.251249,0.0
2020-02-29 20:15:00,-0.280808,0.0
2020-02-29 20:30:00,-0.280808,0.0
2020-02-29 21:00:00,-0.269724,0.0
2020-02-29 21:15:00,-0.269724,0.0
2020-02-29 21:30:00,-0.269724,0.0
2020-02-29 21:45:00,-0.269724,0.0
2020-02-29 22:00:00,-0.269724,0.0
2020-02-29 22:15:00,-0.251249,0.0
2020-02-29 22:30:00,-0.240165,0.0
2020-02-29 22:45:00,-0.240165,0.0
2020-02-29 23:00:00,-0.240165,0.0
2020-02-29 23:15:00,-0.251249,0.0
2020-02-29 23:30:00,-0.288198,0.0
2020-02-29 23:45:00,-0.262334,0.0
2020-03-27 09:00:00,47.1558,44.172333
2020-03-27 11:00:00,40.667,35.4433
2020-03-28 01:30:00,-0.280808,0.0
2020-03-28 01:45:00,-0.280808,0.0
2020-03-28 02:00:00,-0.280808,0.0
2020-03-28 18:00:00,0.373179,0.0
2020-03-28 18:15:00,-0.0221691,0.0
2020-03-28 22:30:00,-0.210606,0.0
2020-03-28 22:45:00,-0.269724,0.0
2020-03-28 23:00:00,-0.251249,0.0
2020-03-28 23:15:00,-0.251249,0.0
2020-03-28 23:30:00,-0.240165,0.0
2020-03-28 23:45:00,-0.251249,0.0
2020-03-29 00:00:00,-0.284503,0.0
2020-03-29 00:15:00,-0.262334,0.0
2020-03-31 01:30:00,24.1569,26.976223
2020-03-31 01:45:00,24.955,40.65076
2020-03-31 02:00:00,23.6138,45.403103
2020-03-31 02:15:00,21.0532,48.65528
2020-03-31 08:00:00,41.3749,39.840485
2020-03-31 08:45:00,42.0769,45.190224
2020-03-31 22:00:00,-0.251249,0.0
2020-03-31 22:15:00,-0.251249,0.0
2020-03-31 22:30:00,-0.251249,0.0
2020-03-31 22:45:00,-0.262334,0.0
2020-04-27 23:15:00,41.0719,40.87033
2020-04-27 23:30:00,38.6407,48.12586
2020-04-27 23:45:00,37.5248,49.688248
2020-04-28 00:00:00,44.2014,49.372776
2020-04-28 00:15:00,51.5763,58.56908
2020-04-28 00:30:00,55.0975,59.88237
2020-04-28 00:45:00,57.7283,64.89128
2020-04-28 01:00:00,58.7,68.54842
2020-04-28 01:15:00,58.1901,70.47875
2020-04-28 01:30:00,57.1703,71.49117
2020-04-28 01:45:00,60.8282,70.78601
2020-04-28 02:00:00,67.3849,71.65309
2020-04-28 02:15:00,68.8165,73.5005
2020-04-28 02:30:00,72.6185,72.602264
2020-04-28 02:45:00,70.2559,70.7081
2020-04-28 03:00:00,71.3142,71.94584
2020-04-28 03:15:00,73.9006,69.49136
2020-04-28 03:30:00,74.4733,69.04851
2020-04-28 03:45:00,71.2276,65.71318
2020-04-28 04:00:00,72.4062,67.15226
2020-04-28 04:15:00,76.2969,55.064297
2020-04-28 04:30:00,76.9055,65.7913
2020-04-28 04:45:00,81.1388,65.9708
2020-04-28 05:00:00,78.8997,64.89289
2020-04-28 05:15:00,80.6806,66.096954
2020-04-28 05:30:00,82.7978,66.15306
2020-04-28 05:45:00,81.4586,68.3377
2020-04-28 06:00:00,81.9517,68.37057
2020-04-28 06:15:00,80.0858,68.50041
2020-04-28 06:30:00,80.156,68.820885
2020-04-28 06:45:00,81.6331,64.60651
2020-04-28 07:00:00,73.302,65.66026
2020-04-28 07:15:00,68.495,66.736046
2020-04-28 07:30:00,66.6292,66.329765
2020-04-28 07:45:00,66.9793,64.46662
2020-04-28 08:00:00,66.2892,62.694435
2020-04-28 08:15:00,66.9654,61.243797
2020-04-28 08:30:00,66.0849,63.886402
2020-04-28 08:45:00,69.0536,58.353294
2020-04-28 09:00:00,65.1282,56.0992
2020-04-28 09:15:00,68.6539,57.62203
2020-04-28 09:30:00,75.7797,53.455566
2020-04-28 09:45:00,78.437,56.62724
2020-04-28 10:00:00,82.3581,58.938892
2020-04-28 10:15:00,85.9162,64.17297
2020-04-28 10:30:00,83.9321,63.913906
2020-04-28 10:45:00,79.0739,62.83748
2020-04-28 11:00:00,79.5559,62.329327
2020-04-28 11:15:00,76.6148,65.641396
2020-04-28 11:30:00,79.9417,66.67754
2020-04-28 11:45:00,83.4507,67.11389
2020-04-28 12:00:00,83.4729,65.04235
2020-04-28 12:15:00,75.6113,63.541134
2020-04-28 12:30:00,71.3992,65.798706
2020-04-28 12:45:00,76.886,70.096275
2020-04-28 13:00:00,76.708,67.97165
2020-04-28 13:15:00,78.0019,64.293655
2020-04-28 13:30:00,74.3025,65.82207
2020-04-28 13:45:00,78.9208,65.201515
2020-04-28 14:00:00,74.5445,63.778294
2020-04-28 14:15:00,77.7876,66.1267
2020-04-28 14:30:00,76.2838,64.3499
2020-04-28 14:45:00,76.9826,62.512466
2020-04-28 15:00:00,75.7314,61.31338
2020-04-28 15:15:00,72.3414,61.516026
2020-04-28 15:45:00,71.1263,59.412323
2020-04-28 16:00:00,70.4065,63.286808
2020-04-28 18:15:00,60.6694,58.625755
2020-04-28 18:30:00,65.894,58.897392
2020-04-28 18:45:00,74.3292,61.376442
2020-04-28 19:00:00,82.9234,64.661224
2020-04-28 19:15:00,82.4283,62.920982
2020-04-28 19:30:00,81.6746,63.89993
2020-04-28 19:45:00,83.0031,65.33454
2020-04-28 20:00:00,80.6833,65.54565
2020-04-28 20:15:00,83.4982,64.79541
2020-04-28 20:30:00,86.7513,68.77615
2020-04-28 20:45:00,86.6906,69.24716
2020-04-28 21:00:00,84.4937,67.16049
2020-04-28 21:15:00,87.5863,69.2827
2020-04-28 21:30:00,87.2854,69.743065
2020-04-28 21:45:00,84.9002,68.11265
2020-04-28 22:00:00,88.6837,69.591064
2020-04-28 22:15:00,87.7473,69.39008
2020-04-28 22:30:00,88.7079,69.15486
2020-04-28 22:45:00,85.9827,70.28607
2020-04-28 23:00:00,84.091,69.48272
2020-04-28 23:15:00,87.2685,70.90755
2020-04-28 23:30:00,85.3066,68.168594
2020-04-28 23:45:00,83.9469,69.35856
2020-04-29 00:00:00,86.2398,69.1696
2020-04-29 00:15:00,85.7241,69.40988
2020-04-29 00:30:00,86.4357,69.93546
2020-04-29 00:45:00,88.4842,70.952324
2020-04-29 01:00:00,87.7251,72.10296
2020-04-29 01:15:00,88.6911,72.93646
2020-04-29 01:30:00,84.9075,69.32248
2020-04-29 01:45:00,88.8536,73.99991
2020-04-29 02:00:00,90.1119,72.22456
2020-04-29 02:15:00,87.7045,71.62801
2020-04-29 02:30:00,87.7821,72.64294
2020-04-29 02:45:00,86.7476,75.84235
2020-04-29 03:00:00,86.537,74.75959
2020-04-29 03:15:00,83.7658,72.73158
2020-04-29 03:30:00,85.8148,74.16739
2020-04-29 03:45:00,85.059,74.19643
2020-04-29 04:00:00,85.4692,74.33384
2020-04-29 04:15:00,84.5898,74.18223
2020-04-29 04:30:00,85.0611,74.01718
2020-04-29 04:45:00,86.6293,72.4644
2020-04-29 05:00:00,85.7832,73.78747
2020-04-29 05:15:00,84.527,73.86905
2020-04-29 05:30:00,85.6096,73.82666
2020-04-29 05:45:00,84.2794,73.43029
2020-04-29 06:00:00,86.7624,73.44826
2020-04-29 06:15:00,84.8669,74.31689
2020-04-29 06:30:00,85.532,73.02293
2020-04-29 06:45:00,82.0884,72.652336
2020-04-29 07:00:00,79.9269,72.31492
2020-04-29 07:15:00,76.9156,71.912994
2020-04-29 07:30:00,78.8184,70.439186
2020-04-29 07:45:00,78.7889,70.995316
2020-04-29 08:00:00,82.2473,73.32537
2020-04-29 08:15:00,83.3209,70.48142
2020-04-29 08:30:00,85.1282,71.109566
2020-04-29 08:45:00,84.1427,69.655464
2020-04-29 09:00:00,84.4461,69.352356
2020-04-29 09:15:00,83.1045,69.52972
2020-04-29 09:30:00,81.8556,68.80995
2020-04-29 09:45:00,77.1077,69.162155
2020-04-29 10:00:00,79.2211,68.35936
2020-04-29 10:15:00,79.2211,67.94023
2020-04-29 10:30:00,73.508,67.120056
2020-04-29 10:45:00,73.7201,68.62297
2020-04-29 11:00:00,77.3922,66.953476
2020-04-29 11:15:00,67.4591,67.22906
2020-04-29 11:30:00,73.081,66.58086
2020-04-29 11:45:00,71.7725,66.10803
2020-04-29 12:00:00,63.1665,65.864456
2020-04-29 12:15:00,55.194,65.05482
2020-04-29 12:30:00,75.0436,64.95984
2020-04-29 12:45:00,75.9217,64.80531
2020-04-29 13:00:00,72.2933,61.929306
2020-04-29 13:15:00,69.6057,65.71214
2020-04-29 13:30:00,65.5466,62.20263
2020-04-29 13:45:00,70.6134,63.90121
2020-04-29 14:00:00,67.5122,64.0094
2020-04-29 14:15:00,63.5857,65.349266
2020-04-29 14:30:00,60.6535,61.89005
2020-04-29 14:45:00,57.5723,60.359455
2020-04-29 15:00:00,57.0596,59.10718
2020-04-29 18:00:00,51.1884,48.458115
2020-04-29 18:30:00,58.1458,52.348297
2020-04-29 18:45:00,62.1769,51.745037
2020-04-29 19:00:00,62.2766,53.072163
2020-04-29 19:15:00,67.1132,53.175777
2020-04-29 19:30:00,68.8534,58.017467
2020-04-29 19:45:00,69.8547,60.36884
2020-04-29 20:00:00,74.6379,62.64253
2020-04-29 20:15:00,77.928,63.372738
2020-04-29 20:30:00,74.2923,64.58208
2020-04-29 20:45:00,74.2405,65.941925
2020-04-29 21:00:00,74.0558,67.32596
2020-04-29 21:15:00,73.9376,68.77343
2020-04-29 21:30:00,74.9631,68.01279
2020-04-29 21:45:00,75.4044,68.968994
2020-04-29 22:00:00,75.0571,69.25829
2020-04-29 22:15:00,75.8552,71.357765
2020-04-29 22:30:00,76.3096,68.559296
2020-04-29 22:45:00,75.0091,69.38172
2020-04-29 23:00:00,76.4153,68.79462
2020-04-29 23:15:00,78.488,68.69842
2020-04-29 23:30:00,68.798,69.64693
2020-04-29 23:45:00,67.1132,68.75126
2020-04-30 00:00:00,66.3299,67.353676
2020-04-30 00:15:00,64.778,64.59461
2020-04-30 00:30:00,65.033,68.118675
2020-04-30 00:45:00,64.4307,59.283936
2020-04-30 01:00:00,65.4542,62.815918
2020-04-30 01:15:00,67.0614,65.81727
2020-04-30 01:30:00,65.953,63.19849
2020-04-30 01:45:00,66.6809,61.787457
2020-04-30 02:00:00,63.884,68.33855
2020-04-30 02:15:00,62.9602,67.92855
2020-04-30 02:45:00,64.6709,61.21042
2020-04-30 03:00:00,68.314,64.59415
2020-04-30 03:30:00,69.4668,61.492645
2020-04-30 03:45:00,65.687,65.25901
2020-04-30 04:00:00,66.4296,64.53968
2020-04-30 04:15:00,66.7363,60.2019
2020-04-30 04:30:00,67.4235,63.490253
2020-04-30 04:45:00,68.9975,65.29396
2020-04-30 05:00:00,73.3353,66.50566
2020-04-30 05:15:00,71.3955,64.37317
2020-04-30 05:30:00,73.9412,61.988514
2020-04-30 05:45:00,71.7428,67.64717
2020-04-30 06:00:00,69.5592,66.27121
2020-04-30 06:15:00,68.4027,62.896027
2020-04-30 06:30:00,64.5268,65.344986
2020-04-30 06:45:00,65.7756,61.264854
2020-04-30 07:00:00,67.9371,62.26211
2020-04-30 07:15:00,65.299,60.850407
2020-04-30 07:30:00,68.8719,58.3895
2020-04-30 07:45:00,63.4175,61.465008
2020-04-30 08:00:00,58.3157,60.91607
2020-04-30 08:15:00,60.4986,58.09735
2020-04-30 08:30:00,57.1392,61.112797
2020-04-30 08:45:00,53.5051,58.838066
2020-04-30 09:00:00,44.449,57.047215
2020-04-30 09:15:00,38.0569,55.909264
2020-04-30 11:45:00,31.0441,37.25927
2020-04-30 12:00:00,33.4384,36.01723
2020-04-30 12:15:00,38.6703,37.00084
2020-04-30 12:30:00,38.5964,34.371964
2020-04-30 12:45:00,39.3316,35.57596
2020-04-30 13:00:00,40.2841,36.073257
2020-04-30 13:15:00,42.4759,33.997105
2020-04-30 13:30:00,42.4796,30.073391
2020-04-30 13:45:00,38.7257,30.288548
2020-04-30 14:00:00,39.7491,30.639755
2020-04-30 14:15:00,36.8287,27.655098
2020-04-30 14:30:00,39.8195,28.277798
2020-04-30 14:45:00,39.8405,27.508404
2020-04-30 15:00:00,41.5802,34.67783
2020-04-30 15:15:00,38.4042,31.297253
2020-04-30 15:30:00,31.9679,30.099915
2020-04-30 15:45:00,27.1349,34.604042
2020-04-30 16:00:00,26.7174,28.058033
2020-04-30 16:15:00,29.9172,22.761665
2020-04-30 16:30:00,37.2071,19.982956
2020-04-30 16:45:00,42.1508,20.800457
2020-04-30 17:00:00,34.5874,21.065968
2020-04-30 17:15:00,28.7311,20.672974
2020-04-30 17:30:00,23.1852,19.877277
2020-04-30 17:45:00,24.1089,25.132442
2020-04-30 18:00:00,23.7874,28.151382
2020-04-30 18:15:00,24.3601,28.849762
2020-04-30 18:30:00,31.9309,29.594353
2020-04-30 18:45:00,36.0823,34.89703
2020-04-30 19:00:00,41.6705,32.411777
2020-04-30 19:15:00,41.1532,34.725918
2020-04-30 21:30:00,49.4851,52.126247
2020-04-30 22:00:00,51.2069,52.464203
2020-04-30 22:15:00,50.8226,58.932606
2020-05-27 14:15:00,42.6353,57.012775
2020-05-27 14:30:00,38.7774,51.008
2020-05-27 14:45:00,37.5248,50.00988
2020-05-27 15:00:00,29.3075,39.531345
2020-05-27 15:15:00,29.7752,51.18608
2020-05-28 03:00:00,45.5611,41.351067
2020-05-28 04:30:00,49.9543,39.68727
2020-05-28 04:45:00,48.2732,51.157135
2020-05-28 05:00:00,53.457,52.177505
2020-05-28 05:15:00,51.1441,56.82046
2020-05-28 05:30:00,54.9165,53.688683
2020-05-28 05:45:00,60.446,54.754864
2020-05-28 06:00:00,60.2075,58.389782
2020-05-28 06:15:00,57.8022,60.20132
2020-05-28 06:30:00,57.3292,63.495686
2020-05-28 06:45:00,65.6463,66.3327
2020-05-28 11:00:00,35.6959,34.492123
2020-05-28 11:15:00,36.2132,35.447807
2020-05-28 11:30:00,40.7689,32.99992
2020-05-28 11:45:00,48.9347,36.892326
2020-05-28 12:00:00,50.7007,40.206913
2020-05-28 12:15:00,46.9947,39.280586
2020-05-28 12:30:00,43.928,33.374207
2020-05-28 12:45:00,42.3281,32.900005
2020-05-28 13:00:00,37.3142,37.643368
2020-05-28 13:15:00,35.8991,34.812725
2020-05-28 13:30:00,30.7707,37.40984
2020-05-28 13:45:00,27.7889,30.208893
2020-05-28 14:00:00,29.3445,35.166862
2020-05-28 14:15:00,32.6682,34.69217
2020-05-28 14:30:00,30.028,42.251095
2020-05-28 14:45:00,27.6079,44.80254
2020-05-28 15:00:00,22.8415,41.014297
2020-05-28 15:15:00,22.0139,40.760242
2020-05-28 15:30:00,18.4927,36.354603
2020-05-28 15:45:00,20.0704,30.134617
2020-05-28 16:00:00,23.0337,29.047523
2020-05-28 16:15:00,20.8648,31.93306
2020-05-28 16:30:00,25.3171,23.982784
2020-05-28 16:45:00,29.0193,30.365707
2020-05-28 17:00:00,29.2151,21.370644
2020-05-28 17:15:00,32.9765,20.120125
2020-05-28 17:30:00,35.5703,15.725892
2020-05-28 17:45:00,31.3914,22.290104
2020-05-28 18:00:00,32.3299,25.990429
2020-05-28 18:15:00,33.7081,30.075275
2020-05-28 18:30:00,34.5753,36.537895
2020-05-28 18:45:00,40.8798,33.407444
2020-05-28 19:00:00,38.8365,38.81964
2020-05-28 19:15:00,35.8401,31.642418
2020-05-28 19:30:00,38.8809,40.024967
2020-05-28 19:45:00,38.7589,40.71416
2020-05-28 20:00:00,37.7133,43.460896
2020-05-28 20:15:00,39.823,45.76746
2020-05-28 20:30:00,40.9278,46.829166
2020-05-28 20:45:00,42.2543,48.268776
2020-05-28 21:00:00,44.7446,49.241993
2020-05-28 21:15:00,48.3212,53.062107
2020-05-28 21:30:00,50.6046,56.51268
2020-05-28 21:45:00,47.8298,55.70919
2020-05-28 22:00:00,47.2386,54.898167
2020-05-28 22:15:00,49.8287,56.67505
2020-05-28 22:30:00,49.7622,57.554043
2020-05-28 22:45:00,53.3351,59.792595
2020-05-28 23:00:00,62.0143,61.477097
2020-05-28 23:15:00,59.7567,61.025784
2020-05-28 23:30:00,60.2518,63.35345
2020-05-28 23:45:00,65.6944,62.174572
2020-05-29 00:15:00,71.7338,58.345673
2020-05-29 00:30:00,69.9434,60.55337
2020-05-29 00:45:00,75.0905,60.72211
2020-05-29 01:00:00,72.2342,65.19767
2020-05-29 01:15:00,75.2012,67.74409
2020-05-29 01:30:00,77.4107,63.158478
2020-05-29 01:45:00,78.4859,64.65916
2020-05-29 02:00:00,79.5168,66.20257
2020-05-29 02:15:00,83.3298,65.32487
2020-05-29 02:30:00,85.2105,66.41925
2020-05-29 02:45:00,85.4063,69.50707
2020-05-29 03:00:00,88.3401,68.03979
2020-05-29 03:15:00,88.4879,68.479256
2020-05-29 03:30:00,86.6959,71.36232
2020-05-29 03:45:00,86.2303,69.247696
2020-05-29 04:00:00,86.6811,71.10928
2020-05-29 04:15:00,84.3311,70.19255
2020-05-29 04:30:00,78.1712,68.993225
2020-05-29 04:45:00,67.8484,66.87208
2020-05-29 06:45:00,58.2825,45.205
2020-05-29 07:30:00,60.4588,45.105118
2020-05-29 07:45:00,55.7737,51.271168
2020-05-29 08:00:00,57.4807,49.757755
2020-05-29 08:15:00,55.5023,46.559948
2020-05-29 08:30:00,60.6841,41.2089
2020-05-29 08:45:00,56.5866,45.10582
2020-05-29 09:00:00,57.2775,47.341854
2020-05-29 09:15:00,50.9208,49.248783
2020-05-29 11:45:00,16.5492,26.475311
2020-05-29 12:00:00,16.0135,28.795033
2020-05-29 12:15:00,16.0282,22.145329
2020-05-29 12:30:00,16.4458,18.683811
2020-05-29 12:45:00,18.1934,14.603994
2020-05-29 13:00:00,26.9872,11.672146
2020-05-29 13:15:00,29.5625,21.780247
2020-05-29 13:30:00,27.6892,26.639198
2020-05-29 13:45:00,32.8473,21.284027
2020-05-29 14:00:00,22.2799,21.750862
2020-05-29 14:15:00,17.5173,26.699806
2020-05-29 14:30:00,32.7957,21.998287
2020-05-29 14:45:00,35.2636,24.500587
2020-05-29 15:00:00,40.9658,21.38519
2020-05-29 15:15:00,46.7765,29.178291
2020-05-29 15:30:00,41.0017,31.574928
2020-05-29 15:45:00,39.4868,29.80717
2020-05-29 16:00:00,28.757,29.304615
2020-05-29 16:15:00,32.3225,39.112915
2020-05-29 16:30:00,25.0141,34.72883
2020-05-29 16:45:00,31.4564,28.239033
2020-05-29 17:00:00,29.1523,32.128716
2020-05-29 17:15:00,32.7844,29.753296
2020-05-29 17:30:00,38.5214,25.150627
2020-05-29 17:45:00,52.4483,21.256561
2020-05-29 18:00:00,50.1852,29.347832
2020-05-29 18:15:00,45.986,31.873428
2020-05-29 18:30:00,37.148,31.773666
2020-05-29 18:45:00,22.339,26.796066
2020-05-29 19:00:00,25.5646,20.969616
2020-05-30 08:15:00,54.2331,40.611412
2020-05-30 08:30:00,61.5894,53.269844
2020-05-30 08:45:00,52.7259,57.120808
2020-05-30 10:00:00,48.8647,24.441147
2020-05-30 10:15:00,55.8106,40.421143
2020-05-30 10:30:00,46.6511,43.998055
2020-05-30 11:00:00,26.5955,34.939472
2020-05-30 13:45:00,63.9176,23.17632
2020-05-30 14:15:00,60.0656,40.099377
2020-05-30 22:30:00,79.7237,48.727436
2020-05-30 22:45:00,77.3516,56.016834
2020-05-30 23:00:00,71.6504,59.741352
2020-05-30 23:15:00,75.349,62.369312
2020-05-30 23:30:00,77.6176,66.4558
