Time,True_Power,Pred_Power
2020-01-27 22:00:00,-0.217996,0.0
2020-01-27 22:15:00,-0.299282,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-27 23:15:00,-0.269724,0.0
2020-01-27 23:30:00,-0.269724,0.0
2020-01-27 23:45:00,-0.269724,0.0
2020-01-28 00:00:00,-0.269724,2.4553483
2020-01-28 00:15:00,-0.269724,2.798098
2020-01-28 00:30:00,-0.288198,3.1471546
2020-01-28 00:45:00,-0.269724,3.29718
2020-01-28 01:00:00,-0.269724,0.0
2020-01-28 01:15:00,-0.269724,0.0
2020-01-28 01:30:00,-0.269724,2.360491
2020-01-28 01:45:00,-0.306672,3.0539186
2020-01-28 02:00:00,-0.288198,3.3879967
2020-01-28 02:15:00,-0.299282,0.0
2020-01-28 02:30:00,-0.269724,0.0
2020-01-28 02:45:00,-0.280808,2.4480698
2020-01-28 03:00:00,-0.299282,2.640686
2020-01-28 03:15:00,-0.461856,3.113201
2020-01-28 03:30:00,-0.269724,3.3410087
2020-01-28 03:45:00,-0.288198,0.0
2020-01-28 04:00:00,-0.299282,0.0
2020-01-28 04:15:00,-0.288198,1.4156659
2020-01-28 04:30:00,-0.339926,2.5791461
2020-01-28 04:45:00,-0.166268,3.1035678
2020-01-28 05:00:00,0.0923711,3.3775792
2020-01-28 05:15:00,0.720495,4.3836093
2020-01-28 05:30:00,0.0332536,5.3583646
2020-01-28 05:45:00,-0.12932,3.7493267
2020-01-28 06:00:00,-0.206911,0.0
2020-01-28 06:15:00,-0.22908,0.0
2020-01-28 06:30:00,-0.155183,0.98423815
2020-01-28 06:45:00,-0.0184742,1.6397262
2020-01-28 07:00:00,0.269724,2.5803175
2020-01-28 07:15:00,0.399043,2.1625524
2020-01-28 07:30:00,0.118235,2.8939323
2020-01-28 07:45:00,0.0295588,1.9778261
2020-01-28 08:00:00,-0.24386,1.983495
2020-01-28 08:15:00,-0.269724,0.0
2020-01-28 08:30:00,-0.210606,0.0
2020-01-28 08:45:00,-0.12193,0.0
2020-01-28 09:00:00,0.269724,1.3706985
2020-01-28 09:15:00,0.539447,2.0928385
2020-01-28 09:30:00,0.879373,3.377233
2020-01-28 09:45:00,0.705715,3.7710686
2020-01-28 10:00:00,0.727885,4.741102
2020-01-28 10:15:00,1.47055,5.7845545
2020-01-28 10:30:00,2.21691,6.010741
2020-01-28 10:45:00,3.73918,6.564753
2020-01-28 11:00:00,5.51271,6.6468153
2020-01-28 11:15:00,7.88111,9.096912
2020-01-28 11:30:00,5.40925,8.511302
2020-01-28 11:45:00,4.52988,7.3584356
2020-01-28 12:00:00,4.86611,5.994544
2020-01-28 12:15:00,4.72201,5.7542663
2020-01-28 12:30:00,4.04955,4.2503514
2020-01-28 12:45:00,6.63225,0.0
2020-01-28 13:00:00,6.0928,1.9508691
2020-01-28 13:15:00,7.33427,4.494761
2020-01-28 13:30:00,8.28754,3.0316303
2020-01-28 13:45:00,10.4971,8.112242
2020-01-28 14:00:00,10.4897,4.0675898
2020-01-28 14:15:00,13.0428,13.814881
2020-01-28 14:30:00,10.3456,13.767624
2020-01-28 14:45:00,14.5983,17.173126
2020-01-28 15:00:00,15.2782,14.777884
2020-01-28 15:15:00,22.7381,10.576528
2020-01-28 15:30:00,14.2658,15.2961855
2020-01-28 15:45:00,13.2645,14.344698
2020-01-28 16:00:00,12.5588,15.394067
2020-01-28 16:15:00,13.0724,18.256847
2020-01-28 16:30:00,12.3851,18.476849
2020-01-28 16:45:00,11.4836,12.739233
2020-01-28 17:00:00,10.0389,11.456264
2020-01-28 17:15:00,10.5857,9.310704
2020-01-28 17:30:00,9.95391,6.594243
2020-01-28 17:45:00,9.78395,8.14185
2020-01-28 18:00:00,10.4379,8.73036
2020-01-28 18:15:00,11.3616,7.5158415
2020-01-28 18:30:00,9.49575,6.3664293
2020-01-28 18:45:00,11.5353,6.884022
2020-01-28 19:00:00,8.80482,7.5611343
2020-01-28 19:15:00,9.99456,9.054954
2020-01-28 19:30:00,10.2901,8.435714
2020-01-28 19:45:00,10.534,7.008163
2020-01-28 20:00:00,8.47228,7.1296825
2020-01-28 20:15:00,5.91175,6.2103004
2020-01-28 20:30:00,5.30949,6.4967256
2020-01-28 20:45:00,5.17278,4.975622
2020-01-28 21:00:00,4.97326,5.26928
2020-01-28 21:15:00,4.41165,5.1710796
2020-01-28 21:30:00,3.9424,4.6015563
2020-01-28 21:45:00,3.76135,4.1706553
2020-01-28 22:00:00,3.28102,3.9722466
2020-01-28 22:15:00,3.17018,3.8239145
2020-01-28 22:30:00,2.08389,3.900988
2020-01-28 22:45:00,1.04934,4.0597024
2020-01-28 23:00:00,0.849814,3.1426659
2020-01-28 23:15:00,0.181047,3.4602451
2020-01-28 23:30:00,0.151489,3.229093
2020-01-28 23:45:00,0.199522,2.6120126
2020-01-29 00:00:00,0.199522,2.619644
2020-01-29 00:15:00,0.302977,2.5262744
2020-01-29 00:30:00,0.181047,3.3637238
2020-01-29 00:45:00,0.269724,3.697997
2020-01-29 01:00:00,0.535753,3.6893387
2020-01-29 01:15:00,1.35231,4.2108674
2020-01-29 01:30:00,2.59009,4.61707
2020-01-29 01:45:00,3.06672,5.9033504
2020-01-29 02:00:00,3.31058,6.376339
2020-01-29 02:15:00,2.579,7.3286953
2020-01-29 02:30:00,2.31297,7.478402
2020-01-29 02:45:00,2.37579,6.4214916
2020-01-29 03:00:00,2.31297,4.982709
2020-01-29 03:15:00,3.14062,3.4660225
2020-01-29 03:30:00,5.0878,3.799828
2020-01-29 03:45:00,6.12975,5.294901
2020-01-29 04:00:00,4.38948,7.772805
2020-01-29 04:15:00,5.12106,9.498711
2020-01-29 04:30:00,3.93132,8.766513
2020-01-29 04:45:00,3.79461,12.809792
2020-01-29 05:00:00,3.62464,14.601796
2020-01-29 05:15:00,2.797,11.9388
2020-01-29 05:30:00,2.2908,9.229496
2020-01-29 05:45:00,2.39795,10.143564
2020-01-29 06:00:00,2.37209,8.327548
2020-01-29 06:15:00,2.37579,10.255118
2020-01-29 06:30:00,1.90654,9.575765
2020-01-29 06:45:00,1.85851,11.159511
2020-01-29 07:00:00,1.5777,10.33665
2020-01-29 07:15:00,1.27103,11.585568
2020-01-29 07:30:00,1.34123,12.256568
2020-01-29 07:45:00,1.69224,9.418866
2020-01-29 08:00:00,1.84373,8.907516
2020-01-29 08:15:00,0.768528,9.709166
2020-01-29 08:30:00,1.11215,8.679497
2020-01-29 08:45:00,1.40774,6.392706
2020-01-29 09:00:00,3.35861,4.4688582
2020-01-29 09:15:00,3.37339,4.9493394
2020-01-29 09:30:00,2.65659,0.0
2020-01-29 09:45:00,1.85851,1.7321053
2020-01-29 10:00:00,1.14171,0.0
2020-01-29 10:15:00,1.68115,0.0
2020-01-29 10:30:00,1.96196,2.0084746
2020-01-29 10:45:00,1.97305,2.169302
2020-01-29 11:00:00,1.48533,0.0
2020-01-29 11:15:00,1.6479,1.7105682
2020-01-29 11:30:00,1.5038,0.0
2020-01-29 11:45:00,1.45577,0.0
2020-01-29 12:00:00,1.5075,0.0
2020-01-29 12:15:00,2.54575,1.3829792
2020-01-29 12:30:00,2.39056,3.3459888
2020-01-29 12:45:00,3.38448,5.028341
2020-01-29 13:00:00,3.57661,4.405131
2020-01-29 13:15:00,4.79221,0.0
2020-01-29 13:30:00,5.74548,3.819621
2020-01-29 13:45:00,7.13844,3.5563812
2020-01-29 14:00:00,6.8096,4.943694
2020-01-29 14:15:00,6.28863,4.52838
2020-01-29 14:30:00,6.10019,5.0950756
2020-01-29 14:45:00,5.76396,3.5422482
2020-01-29 15:00:00,7.14214,3.0479238
2020-01-29 15:15:00,7.26776,2.7991862
2020-01-29 15:30:00,8.50923,3.4354758
2020-01-29 15:45:00,11.2176,3.3664532
2020-01-29 16:00:00,11.018,3.2895126
2020-01-29 16:15:00,8.39469,3.5293803
2020-01-29 16:30:00,5.63833,0.0
2020-01-29 16:45:00,6.55096,3.1800508
2020-01-29 17:00:00,6.31819,5.744504
2020-01-29 17:15:00,6.03368,7.2379704
2020-01-29 17:30:00,7.955,7.894725
2020-01-29 17:45:00,8.76048,9.57729
2020-01-29 18:00:00,9.79504,10.986571
2020-01-29 18:15:00,6.94631,10.534806
2020-01-29 18:30:00,6.84285,8.252883
2020-01-29 18:45:00,6.93523,10.418764
2020-01-29 19:00:00,7.70745,11.652384
2020-01-29 19:15:00,7.99565,11.63373
2020-01-29 19:30:00,7.18278,12.485062
2020-01-29 19:45:00,5.38708,15.145624
2020-01-29 20:00:00,3.93871,14.699799
2020-01-29 20:15:00,2.90415,12.028355
2020-01-29 20:30:00,2.99652,4.650234
2020-01-29 20:45:00,2.60856,3.418869
2020-01-29 21:00:00,2.26864,7.6373854
2020-01-29 21:15:00,3.00021,9.986168
2020-01-29 21:30:00,3.71701,10.170866
2020-01-29 21:45:00,4.28233,9.299417
2020-01-29 22:00:00,4.0828,11.222422
2020-01-29 22:15:00,3.30319,11.955388
2020-01-29 22:30:00,2.63442,12.571135
2020-01-29 22:45:00,3.38448,11.863224
2020-01-29 23:00:00,3.12584,10.9178095
2020-01-29 23:15:00,2.29819,11.689955
2020-01-29 23:30:00,1.98783,12.260587
2020-01-29 23:45:00,1.55553,12.682423
2020-01-30 00:00:00,1.58509,9.006982
2020-01-30 00:15:00,1.86959,4.8219633
2020-01-30 00:30:00,2.27972,4.5421715
2020-01-30 00:45:00,2.30558,6.92008
2020-01-30 01:00:00,2.03586,0.0
2020-01-30 01:15:00,2.11345,0.0
2020-01-30 01:30:00,2.06172,0.0
2020-01-30 01:45:00,3.32536,0.0
2020-01-30 02:00:00,4.38948,0.0
2020-01-30 02:15:00,3.5138,0.0
2020-01-30 02:30:00,2.94849,0.0
2020-01-30 02:45:00,1.78831,0.0
2020-01-30 03:00:00,-0.376874,1.9519928
2020-01-30 03:15:00,-0.317757,3.505351
2020-01-30 03:30:00,-0.336231,4.6877627
2020-01-30 03:45:00,-0.317757,4.195564
2020-01-30 04:00:00,-0.317757,6.3089933
2020-01-30 04:15:00,-0.317757,6.8459396
2020-01-30 04:30:00,-0.317757,6.7422247
2020-01-30 04:45:00,-0.328841,8.913833
2020-01-30 05:00:00,2.42012,9.33864
2020-01-30 05:15:00,4.32666,13.004517
2020-01-30 05:30:00,4.5151,10.689829
2020-01-30 05:45:00,5.33905,8.445906
2020-01-30 06:00:00,6.95739,15.282304
2020-01-30 06:15:00,5.50901,13.165755
2020-01-30 06:30:00,7.66311,9.370915
2020-01-30 06:45:00,9.11888,11.110296
2020-01-30 07:00:00,11.4836,12.717471
2020-01-30 07:15:00,14.2769,15.103261
2020-01-30 07:30:00,12.9135,21.402588
2020-01-30 07:45:00,10.7446,21.418537
2020-01-30 08:00:00,6.96478,21.586288
2020-01-30 08:15:00,5.53857,18.307564
2020-01-30 08:30:00,5.03238,18.296227
2020-01-30 08:45:00,6.38839,18.403255
2020-01-30 09:00:00,9.56965,15.805331
2020-01-30 09:15:00,8.32449,21.554054
2020-01-30 09:30:00,5.32797,23.712963
2020-01-30 09:45:00,6.1667,20.365894
2020-01-30 10:00:00,2.70093,14.579994
2020-01-30 10:15:00,1.35601,9.146412
2020-01-30 10:30:00,1.37079,5.7271276
2020-01-30 10:45:00,1.85112,0.0
2020-01-30 11:00:00,1.574,0.0
2020-01-30 11:15:00,3.07781,0.0
2020-01-30 11:30:00,2.69354,0.0
2020-01-30 11:45:00,3.14431,0.0
2020-01-30 12:00:00,3.49902,1.1104214
2020-01-30 12:15:00,2.70832,5.0763736
2020-01-30 12:30:00,2.4349,4.7681313
2020-01-30 12:45:00,2.33514,6.695578
2020-01-30 13:00:00,3.30689,6.6279144
2020-01-30 13:15:00,7.01282,10.86349
2020-01-30 13:30:00,6.42534,7.3977966
2020-01-30 13:45:00,-0.328841,9.240707
2020-01-30 14:00:00,-0.317757,8.507275
2020-01-30 14:15:00,-0.354705,5.3901305
2020-01-30 14:30:00,-0.299282,5.877325
2020-01-30 14:45:00,-0.3584,4.2569427
2020-01-30 15:00:00,-0.339926,5.0235925
2020-01-30 15:15:00,-0.299282,3.9608521
2020-01-30 15:30:00,-0.314062,2.7822423
2020-01-30 15:45:00,-0.277113,0.0
2020-01-30 16:00:00,0.901542,0.0
2020-01-30 16:15:00,0.554227,0.0
2020-01-30 16:30:00,0.158878,0.0
2020-01-30 16:45:00,0.195827,0.0
2020-01-30 17:00:00,0.0110845,0.99833155
2020-01-30 17:15:00,-0.192132,0.0
2020-01-30 17:30:00,-0.24386,0.0
2020-01-30 17:45:00,-0.206911,0.0
2020-01-30 18:00:00,-0.280808,0.0
2020-01-30 18:15:00,-0.262334,0.0
2020-01-30 18:30:00,-0.280808,0.0
2020-01-30 18:45:00,-0.240165,0.0
2020-01-30 19:00:00,-0.288198,0.0
2020-01-30 19:15:00,-0.269724,0.0
2020-01-30 19:30:00,-0.280808,0.0
2020-01-30 19:45:00,-0.288198,0.0
2020-01-30 20:00:00,-0.299282,0.0
2020-01-30 20:15:00,-0.288198,0.0
2020-01-30 20:30:00,-0.269724,0.0
2020-01-30 20:45:00,-0.280808,0.0
2020-01-30 21:00:00,-0.258639,0.0
2020-01-30 21:15:00,-0.258639,0.0
2020-01-30 21:30:00,-0.269724,0.0
2020-01-30 21:45:00,-0.288198,0.0
2020-01-30 22:00:00,-0.299282,0.0
2020-01-30 22:15:00,-0.288198,0.0
2020-01-30 22:30:00,-0.288198,2.0655053
2020-01-30 22:45:00,-0.0849814,2.0238426
2020-01-30 23:00:00,-0.181047,2.4888577
2020-01-30 23:15:00,-0.103456,2.5483336
2020-01-30 23:30:00,0.254944,2.6564407
2020-01-30 23:45:00,0.916322,3.578177
2020-01-31 00:00:00,1.19713,3.0090349
2020-01-31 00:15:00,1.65899,3.1519728
2020-01-31 00:30:00,1.84003,2.9445488
2020-01-31 00:45:00,2.76374,3.3672132
2020-01-31 01:00:00,4.59639,3.8868294
2020-01-31 01:15:00,4.61117,4.9038343
2020-01-31 01:30:00,6.17778,5.8234806
2020-01-31 01:45:00,3.56183,4.9767733
2020-01-31 02:00:00,2.85981,7.404414
2020-01-31 02:15:00,2.81547,9.117751
2020-01-31 02:30:00,1.792,8.958359
2020-01-31 02:45:00,2.0063,7.136096
2020-01-31 03:00:00,2.74896,5.6518545
2020-01-31 03:15:00,3.61356,7.097583
2020-01-31 03:30:00,4.61486,7.1509356
2020-01-31 03:45:00,4.12714,7.4872704
2020-01-31 04:00:00,4.26385,10.7862215
2020-01-31 04:15:00,5.70854,11.2058935
2020-01-31 04:30:00,5.94501,12.372261
2020-01-31 04:45:00,7.04238,14.507845
2020-01-31 05:00:00,7.20495,14.176612
2020-01-31 05:15:00,7.71484,14.340299
2020-01-31 05:30:00,8.77526,20.45858
2020-01-31 05:45:00,10.3899,21.080402
2020-01-31 06:00:00,9.86524,23.01685
2020-01-31 06:15:00,11.7681,31.286331
2020-01-31 06:30:00,13.368,37.94582
2020-01-31 06:45:00,13.501,41.62689
2020-01-31 07:00:00,13.0834,45.90661
2020-01-31 07:15:00,13.4825,46.379036
2020-01-31 07:30:00,15.6218,48.314297
2020-01-31 07:45:00,22.6863,51.954086
2020-01-31 08:00:00,35.0715,48.371777
2020-01-31 08:15:00,43.1743,43.168964
2020-01-31 08:30:00,45.3321,40.97142
2020-01-31 08:45:00,38.0421,46.82616
2020-01-31 09:00:00,31.2628,51.85877
2020-01-31 09:15:00,22.6346,54.17302
2020-01-31 09:30:00,18.0774,56.18924
2020-01-31 09:45:00,6.97587,55.206287
2020-01-31 10:00:00,4.21212,55.18806
2020-01-31 10:15:00,16.879,53.037796
2020-01-31 10:30:00,2.02847,51.579155
2020-01-31 10:45:00,-0.280808,53.25292
2020-01-31 11:00:00,-0.280808,51.436302
2020-01-31 11:15:00,-0.251249,50.465294
2020-01-31 11:30:00,-0.251249,51.55018
2020-01-31 11:45:00,-0.251249,50.92978
2020-01-31 12:00:00,-0.262334,52.92405
2020-01-31 12:15:00,-0.251249,49.610615
2020-01-31 12:30:00,-0.262334,37.82326
2020-01-31 12:45:00,-0.280808,32.82067
2020-01-31 13:00:00,-0.262334,39.06876
2020-01-31 13:15:00,-0.240165,40.804222
2020-01-31 13:30:00,-0.251249,36.600952
2020-01-31 13:45:00,-0.262334,33.942604
2020-01-31 14:00:00,-0.225386,28.778008
2020-01-31 14:15:00,-0.251249,26.342552
2020-01-31 14:30:00,-0.280808,34.0866
2020-01-31 14:45:00,-0.280808,35.86104
2020-01-31 15:00:00,-0.280808,31.252552
2020-01-31 15:15:00,-0.280808,30.818836
2020-01-31 15:30:00,-0.280808,29.26551
2020-01-31 15:45:00,-0.269724,26.104359
2020-01-31 16:00:00,10.8185,33.430122
2020-01-31 16:15:00,11.5538,32.2739
2020-01-31 16:30:00,14.5466,25.33348
2020-01-31 16:45:00,20.0002,23.95594
2020-01-31 17:00:00,25.7198,24.19698
2020-01-31 17:15:00,21.7922,25.570297
2020-01-31 17:30:00,19.9189,23.69447
2020-01-31 17:45:00,19.0543,17.120586
2020-01-31 18:00:00,20.281,15.312997
2020-01-31 18:15:00,21.0865,20.774738
2020-01-31 18:30:00,22.9672,16.303688
2020-01-31 18:45:00,23.1445,18.864075
2020-01-31 19:00:00,22.3575,21.439754
2020-01-31 19:15:00,19.7637,19.340267
2020-01-31 19:30:00,23.6064,32.60286
2020-01-31 19:45:00,26.0228,30.27459
2020-01-31 20:00:00,25.1545,31.830788
2020-01-31 20:15:00,24.4857,36.678947
2020-01-31 20:30:00,22.0619,35.30284
2020-01-31 20:45:00,21.3673,36.671623
2020-01-31 21:00:00,22.8785,26.155853
2020-01-31 21:15:00,22.1691,33.25406
2020-01-31 21:30:00,22.8305,36.343895
2020-01-31 21:45:00,23.6803,35.405884
2020-01-31 22:00:00,25.1065,35.656067
2020-01-31 22:15:00,24.4081,35.707195
2020-01-31 22:30:00,22.1173,37.25333
2020-01-31 22:45:00,18.7255,37.45861
2020-01-31 23:00:00,18.5703,32.641644
2020-01-31 23:15:00,18.8991,25.809383
2020-01-31 23:30:00,20.148,25.707409
2020-01-31 23:45:00,19.5605,27.399815
2020-02-25 15:30:00,21.4707,15.068728
2020-02-25 15:45:00,21.7479,25.017593
2020-02-25 16:00:00,17.6946,26.484058
2020-02-25 16:15:00,18.1047,18.591248
2020-02-25 16:30:00,16.612,15.91645
2020-02-25 16:45:00,17.75,17.706963
2020-02-25 17:00:00,14.8681,15.283792
2020-02-25 17:15:00,11.9861,16.607098
2020-02-25 17:30:00,9.33687,12.764924
2020-02-25 17:45:00,7.97348,9.683033
2020-02-25 18:00:00,9.85046,7.90802
2020-02-25 18:15:00,8.72353,7.599123
2020-02-25 18:30:00,8.46489,8.397143
2020-02-25 18:45:00,10.6116,8.538387
2020-02-25 19:00:00,12.3556,7.589142
2020-02-25 19:15:00,7.59291,8.611555
2020-02-25 19:30:00,7.7444,8.7540865
2020-02-25 19:45:00,8.28015,8.476417
2020-02-25 20:00:00,7.25298,8.287539
2020-02-25 20:15:00,5.65681,6.1913357
2020-02-25 20:30:00,6.40317,3.6159058
2020-02-25 20:45:00,5.8785,2.8415072
2020-02-25 21:00:00,2.46077,3.052458
2020-02-25 21:15:00,1.84373,0.56442773
2020-02-25 21:30:00,2.2243,0.0
2020-02-25 21:45:00,2.19474,0.3714391
2020-02-25 22:00:00,3.48793,0.23757136
2020-02-25 22:15:00,3.30689,0.4612137
2020-02-25 22:30:00,3.62095,1.1026444
2020-02-25 22:45:00,3.85003,1.480514
2020-02-25 23:00:00,5.12845,1.4530611
2020-02-25 23:15:00,5.10258,2.238433
2020-02-25 23:30:00,5.34644,2.6566997
2020-02-25 23:45:00,5.5903,2.413508
2020-02-26 00:00:00,4.78852,2.8663623
2020-02-26 00:15:00,3.52488,3.3431506
2020-02-26 00:30:00,3.82786,0.0
2020-02-26 00:45:00,4.89198,2.7460773
2020-02-26 01:00:00,5.96348,3.542745
2020-02-26 01:15:00,6.01521,4.0037675
2020-02-26 01:30:00,4.80699,3.45124
2020-02-26 01:45:00,4.54096,0.0
2020-02-26 02:00:00,4.9437,0.0
2020-02-26 02:15:00,5.18387,0.0
2020-02-26 02:30:00,4.13823,2.676657
2020-02-26 02:45:00,7.91436,3.2995481
2020-02-26 03:00:00,9.27406,3.8668323
2020-02-26 03:15:00,11.0439,5.455329
2020-02-26 03:30:00,12.943,6.0248303
2020-02-26 03:45:00,11.4651,7.046575
2020-02-26 04:00:00,11.103,8.602818
2020-02-26 04:15:00,11.5094,7.0913854
2020-02-26 04:30:00,10.2643,7.3929768
2020-02-26 04:45:00,9.02281,8.978523
2020-02-26 05:00:00,7.25298,7.29002
2020-02-26 05:15:00,7.57443,5.9665413
2020-02-26 05:30:00,7.06824,4.372445
2020-02-26 05:45:00,6.61377,3.0406501
2020-02-26 06:00:00,7.71114,2.6766753
2020-02-26 06:15:00,7.91436,2.898345
2020-02-26 06:30:00,7.23081,4.8394136
2020-02-26 06:45:00,6.15561,3.0905871
2020-02-26 07:00:00,3.92393,4.4697046
2020-02-26 07:15:00,3.69485,3.3211803
2020-02-26 07:30:00,3.82047,2.3170679
2020-02-26 07:45:00,2.96327,0.0
2020-02-26 08:00:00,2.02478,1.6274953
2020-02-26 08:15:00,1.0752,0.0
2020-02-26 08:30:00,0.402738,0.0
2020-02-26 08:45:00,0.83873,0.0
2020-02-26 09:00:00,1.2895,0.0
2020-02-26 09:15:00,1.32275,0.0
2020-02-26 09:30:00,0.979134,0.0
2020-02-26 09:45:00,2.09498,0.0
2020-02-26 10:00:00,1.12323,0.0
2020-02-26 10:15:00,0.683546,0.0
2020-02-26 10:30:00,0.583786,0.0
2020-02-26 10:45:00,0.0738969,0.0
2020-02-26 11:00:00,-0.125625,0.0
2020-02-26 11:15:00,-0.147794,0.0
2020-02-26 11:30:00,-0.291893,0.0
2020-02-26 11:45:00,-0.140404,0.0
2020-02-26 12:00:00,-0.192132,0.0
2020-02-26 12:15:00,-0.0591175,0.0
2020-02-26 12:30:00,0.195827,0.0
2020-02-26 12:45:00,0.450771,0.0
2020-02-26 13:00:00,0.827645,0.0
2020-02-26 13:15:00,0.761138,0.0
2020-02-26 13:30:00,1.25994,0.0
2020-02-26 13:45:00,1.34123,0.0
2020-02-26 14:00:00,1.73288,0.0
2020-02-26 14:15:00,2.55683,0.0
2020-02-26 14:30:00,4.48185,1.0618266
2020-02-26 14:45:00,5.70484,0.0
2020-02-26 15:00:00,6.15192,0.0
2020-02-26 15:15:00,5.8748,0.0
2020-02-26 15:30:00,5.11736,0.63587415
2020-02-26 15:45:00,4.82547,0.0
2020-02-26 16:00:00,4.30449,2.4678366
2020-02-26 16:15:00,3.26255,0.0
2020-02-26 16:30:00,3.15909,0.0
2020-02-26 16:45:00,4.22321,0.7527014
2020-02-26 17:00:00,5.22451,3.157416
2020-02-26 17:15:00,4.89567,4.4320188
2020-02-26 17:30:00,4.70723,4.120146
2020-02-26 17:45:00,3.39926,5.231892
2020-02-26 18:00:00,3.34753,4.8910637
2020-02-26 18:15:00,3.16648,3.4390087
2020-02-26 18:30:00,1.75505,1.6533914
2020-02-26 18:45:00,1.52228,1.9122381
2020-02-26 19:00:00,1.39665,1.41815
2020-02-26 19:15:00,1.70332,1.8886814
2020-02-26 19:30:00,1.45946,0.99206567
2020-02-26 19:45:00,0.857204,0.45944858
2020-02-26 20:00:00,0.214301,1.2978547
2020-02-26 20:15:00,0.424907,0.0
2020-02-26 20:30:00,0.184742,0.0
2020-02-26 20:45:00,-0.00738969,0.0
2020-02-26 21:00:00,-0.0332536,0.0
2020-02-26 21:15:00,0.147794,0.0
2020-02-26 21:30:00,0.498804,0.0
2020-02-26 21:45:00,0.280808,0.0
2020-02-26 22:00:00,0.942186,0.0
2020-02-26 22:15:00,0.439687,0.0
2020-02-26 22:30:00,3.27733,0.0
2020-02-26 22:45:00,4.5151,0.0
2020-02-26 23:00:00,4.01999,0.0
2020-02-26 23:15:00,3.16648,0.0
2020-02-26 23:30:00,2.70832,0.0
2020-02-26 23:45:00,3.04455,0.0
2020-02-27 00:00:00,5.54596,0.0
2020-02-27 00:15:00,6.44012,0.0
2020-02-27 00:30:00,4.50771,0.0
2020-02-27 00:45:00,4.00521,2.1847043
2020-02-27 01:00:00,4.7996,3.9422798
2020-02-27 01:15:00,9.55487,0.0
2020-02-27 01:30:00,11.2656,0.0
2020-02-27 01:45:00,10.8148,0.0
2020-02-27 02:00:00,11.1843,0.0
2020-02-27 02:15:00,8.73461,0.0
2020-02-27 02:30:00,7.77395,0.0
2020-02-27 02:45:00,4.89197,4.726998
2020-02-27 03:00:00,3.93501,0.0
2020-02-27 03:15:00,3.78722,0.0
2020-02-27 03:30:00,1.69963,0.0
2020-02-27 03:45:00,2.18735,0.0
2020-02-27 04:00:00,3.41773,0.0
2020-02-27 04:15:00,3.91654,0.0
2020-02-27 04:30:00,3.47315,0.0
2020-02-27 04:45:00,3.60986,0.0
2020-02-27 05:00:00,2.75266,0.0
2020-02-27 05:15:00,1.04564,0.0
2020-02-27 05:30:00,0.569006,0.0
2020-02-27 05:45:00,-0.107151,0.0
2020-02-27 06:00:00,-0.140404,0.0
2020-02-27 06:15:00,-0.140404,0.0
2020-02-27 06:30:00,-0.262334,0.0
2020-02-27 06:45:00,-0.251249,0.0
2020-02-27 07:00:00,-0.169963,0.0
